"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,America,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,America,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Asia,"KED Engaging Canadians","World Literacy of Canada","Canadian Non-Profit Making",S064773001,"Teacher training"
B6100,Asia,"KED Engaging Canadians","World Literacy of Canada","Canadian Non-Profit Making",S064773001,"Health education"
B6100,Asia,"KED Engaging Canadians","World Literacy of Canada","Canadian Non-Profit Making",S064773001,"Cottage industries and handicrafts"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064774001,"Medical education/training"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064774001,"Health education"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064774001,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064774001,"Family planning"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064774001,"STD control including HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064774001,"Personnel development for population and reproductive health"
B6100,America,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,America,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,America,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,America,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,America,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,America,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,America,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,America,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,Asia,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,Asia,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,Asia,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Housing policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Social mitigation of HIV/AIDS"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KED Engaging Canadians","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making",S064777001,"Urban development and management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Public finance management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Public finance management"
B6100,America,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Public sector policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Public finance management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064778001,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"STD control including HIV/AIDS"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Water sector policy and administrative management"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Forestry policy and administrative management"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Forestry education/training"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,Bio-diversity
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Environmental education/training"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"STD control including HIV/AIDS"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Water sector policy and administrative management"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Forestry policy and administrative management"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Forestry education/training"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,Bio-diversity
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Environmental education/training"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"STD control including HIV/AIDS"
B6100,America,"KED Engaging Canadians","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064780001,"Water sector policy and administrative management"
