"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Apor International Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Kings Transfer International","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Institute for Democracy in South Africa","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Institute for Democracy in South Africa","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Institute for Democracy in South Africa","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Save the Children & Norwegian Refugee Council","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Save the Children & Norwegian Refugee Council","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Save the Children & Norwegian Refugee Council","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Save the Children & Norwegian Refugee Council","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium Save the Children & Norwegian Refugee Council","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Ministerio de salud y deportes Ministry of Health and Sport","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Ministerio de salud y deportes Ministry of Health and Sport","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Ministerio de salud y deportes Ministry of Health and Sport","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Ministerio de salud y deportes Ministry of Health and Sport","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","MI - Micronutrient Initiative","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","MI - Micronutrient Initiative","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","MI - Micronutrient Initiative","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","MI - Micronutrient Initiative","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Inter-American Institute for Cooperation on Agriculture","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Inter-American Institute for Cooperation on Agriculture","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Inter-American Institute for Cooperation on Agriculture","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Inter-American Institute for Cooperation on Agriculture","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Inter-American Institute for Cooperation on Agriculture","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium DID/CRC Sogema Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Thompson Consultant Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium DID/CRC Sogema Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Thompson Consultant Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium DID/CRC Sogema Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Thompson Consultant Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
