COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5020," ",Friable,Slightly," ",26," "," ",Vertical,Fine," ",Platy,"Fine to medium"," "," "," ",20
100yr5020,100yr5030,Friable,Slightly," ",38," "," ",Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",26
100yr3030,100yr5060,Firm,Plastic," ",60," "," ",Vertical,Fine," ",Prismatic,"Medium to coarse"," "," "," ",38
100yr4020,100yr4540,Firm,Plastic," ",70," "," ",Vertical,Fine," ",Prismatic,"Medium to coarse"," "," "," ",60
100yr4535,100yr5060,Friable,Slightly,Weak,85," "," "," "," "," ",Prismatic,Medium," "," "," ",70
100yr5550,100yr7020,Friable,Slightly,Weak,110," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",85
100yr5060,100yr6020,Friable,Slightly,Weak,125," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",110
100yr2010,100yr3020,"Very friable",Nonplastic," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010,100yr3020,"Very friable",Nonplastic," ",25," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr3015,100yr3530,"Very friable",Nonplastic," ",40,Few,Fine," "," "," ",Granular,Fine," "," "," ",25
100yr3525,100yr4040,"Very friable",Nonplastic," ",55,Common,Medium," "," "," ",Granular,Fine,Weak," "," ",40
100yr3530,100yr6540,Loose,Nonplastic," ",62," "," "," "," "," ",Granular,Fine," "," "," ",55
100yr6020,100yr6040,Loose,Nonplastic,Weak,75," "," "," "," "," ",Massive," "," "," "," ",62
100yr6040,100yr6040,Loose,Nonplastic,Weak,95," "," "," "," "," ",Massive," "," "," "," ",75
100yr6060,100yr7060,Loose,Nonplastic,Weak,120,Many,Medium," "," "," ",Massive," "," "," "," ",95
100yr3010,100yr4020,Friable," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020,100yr4020," "," "," ",25," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr4040,100yr5040,Friable," "," ",60," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",25
100yr4040,100yr5040,Firm," "," ",75," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",60
100yr5030,100yr6030,Friable," ",Moderate,130," "," "," "," "," ",Granular,Fine," "," "," ",75
100yr5030,100yr6030,"Very friable"," ",Moderate,160," "," "," "," "," "," "," "," "," "," ",130
075yr2500,075yr3000,"Very friable",Nonplastic,Moderate,11," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
075yr6020,075yr6520,"Very friable",Nonplastic,Strong,33,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",11
075yr5020,075yr5520,Loose,Nonplastic,Moderate,42,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",33
075yr4025,075yr4025,Loose,Nonplastic,Weak,53,Few,Fine,Vertical,"Very fine"," ",Granular,Coarse," "," "," ",42
075yr5065,075yr7060,Loose,Nonplastic,Weak,82,Few,Fine," "," "," ",Granular,Coarse," "," "," ",53
075yr6040,075yr7060,Loose,Nonplastic,Moderate,105,Many,Medium," "," "," ",Granular,Coarse," "," "," ",82
075yr2500,075yr3000,Friable,Slightly,Moderate,17," "," "," "," "," ","Single grained",Fine," "," "," ",0
075yr2500,075yr3000,Friable,Slightly,Moderate,26," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",17
075yr3000,075yr4005,Friable,Slightly,Strong,37," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",26
100yr4520,075yr6520,Friable,Slightly,Strong,53," "," "," "," "," ","Single grained",Fine," "," "," ",37
100yr4020,075yr5020,Friable,Nonplastic,Strong,62," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",53
100yr4040,075yr5040,Friable,Nonplastic,Weak,86,Few,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",62
025yr4540,075yr5040,Firm,Plastic,Weak,115,Common,Fine," "," "," ",Massive," "," "," "," ",86
100yr2510,100yr3020,"Very friable",Nonplastic,"Very weak",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2510,100yr4020,"Very friable",Nonplastic,Weak,28," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr3510,100yr4030,"Very friable",Nonplastic,Weak,38," "," "," "," "," ",Granular,Fine," "," "," ",28
100yr5040,100yr7020,"Very friable",Nonplastic,Weak,60,Few,Fine," "," "," "," "," "," "," "," ",38
100yr4030,100yr6020,"Very friable",Nonplastic,Weak,85,Few,Fine," "," "," "," "," "," "," "," ",60
100yr5060,100yr6040,"Very friable",Nonplastic,"Very weak",120,Many,Medium," "," "," "," "," "," "," "," ",85
100yr2510," ",Friable,Nonplastic,"Very weak",18," "," "," "," "," "," "," "," "," "," ",0
100yr2510," ",Friable,Nonplastic,"Very weak",28," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",18
"050y 3020"," ",Friable,Slightly,Strong,37,Common,Medium," "," "," ",Platy,Medium," "," "," ",28
100yr3010," ",Friable,Nonplastic," ",41,Common,Medium," "," "," ","Single grained"," "," "," "," ",37
100yr4030," ",Loose,Nonplastic," ",47,Common,Medium," "," "," ","Single grained"," "," "," "," ",41
100yr4035," ",Loose,Nonplastic," ",58,Many,Coarse," "," "," ","Single grained"," "," "," "," ",47
100yr5040," ",Loose,Nonplastic,"Very weak",90,Common,Coarse," "," "," ","Single grained"," "," "," "," ",58
100yr3020," ",Friable," "," ",25," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr3030," ",Friable," "," ",30," "," "," "," "," ",Prismatic,Coarse," "," "," ",25
100yr4040," ",Firm," "," ",56," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",30
"025y 4040"," ",Firm," "," ",112," "," "," "," "," ",Massive," "," "," "," ",56
"025y 4040"," ",Firm," "," ",137," "," "," "," "," ",Massive," "," "," "," ",112
"025y 4040"," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",137
" "," ","Very friable",Nonplastic," ",7," "," ",Horizontal,Fine," ",Granular,Fine," "," "," ",0
" "," ","Very friable",Nonplastic," ",35," "," ",Vertical,Fine," ",Prismatic,Medium," "," "," ",7
" "," ",Loose,Nonplastic," ",60," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",35
" "," ",Loose,Nonplastic,Weak,100," "," ",Vertical,Fine," "," "," "," "," "," ",60
" "," ",Loose,Nonplastic,Weak,125," "," ",Vertical,Fine," "," "," "," "," "," ",100
" "," ",Loose,Nonplastic,Weak,150," "," "," "," "," "," "," "," "," "," ",125
100yr2010," ","Very friable",Nonplastic," ",10," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ","Very friable",Nonplastic," ",45," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",10
100yr3020," ","Very friable",Nonplastic," ",60,Common,Medium," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",45
100yr3020," ","Very friable",Nonplastic," ",90,Common,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," ",Medium,60
"025y 5020"," ","Very friable",Nonplastic,Weak,105,Many,Coarse," "," "," ",Granular,Medium," "," "," ",90
"025y 5020"," "," "," ",Weak,130,Many,Coarse," "," "," "," "," "," "," "," ",105
100yr2010," ",Friable,Slightly,Weak,18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ",Friable,Slightly,Weak,30," "," "," "," "," ",Granular,Fine," "," "," ",18
"025y 5020"," ",Friable,Slightly,Moderate,38,Few,Fine," "," "," ",Platy,"Very fine to fine"," "," "," ",30
"025y 5020"," ",Friable,Nonplastic,Weak,48,Few,Fine," "," "," ",Granular,Fine," "," "," ",38
"025y 6020"," ","Very friable",Nonplastic,Moderate,54,Common,Medium," "," "," ",Granular,Fine," "," "," ",48
"025y 5520"," ",Loose,Nonplastic,Weak,80,Many,Medium," "," "," ","Single grained"," "," "," "," ",54
"025y 5520"," ",Loose,Nonplastic,"Very weak",100,Many," "," "," "," ","Single grained"," "," "," "," ",80
100yr2010,100yr3515,Loose,Nonplastic," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5015,100yr6020,Loose,Nonplastic," ",35,Few,Medium," "," "," ",Granular,Fine," "," "," ",20
100yr4030,100yr5030,Loose,Nonplastic," ",65,Many,Coarse," "," "," ",Granular,Fine," "," "," ",35
100yr5030,100yr5040,Loose,Nonplastic," ",90,Many,Coarse," "," "," ",Granular,Fine," "," "," ",65
100yr7510,075yr8020,Friable,Nonplastic,Strong,97,Common,Medium," "," "," ",Platy,Fine," "," "," ",90
100yr6030,075yr5560,Loose,Nonplastic,Moderate,120,Many,Coarse," "," "," ",Platy,Fine," "," "," ",97
100yr2010," ","Very friable",Nonplastic," ",15," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ","Very friable",Nonplastic," ",25," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
100yr2520," ","Very friable",Nonplastic," ",55," "," "," "," "," ",Prismatic,Fine," "," "," ",25
100yr3030," ","Very friable",Nonplastic," ",82," "," "," "," "," ",Prismatic,Fine," "," "," ",55
"025y 5020"," ","Very friable",Slightly,Strong,103,Common,Fine," "," "," "," "," "," "," "," ",82
"025y 4020"," ","Very friable",Nonplastic,Weak,126,Many,Medium," "," "," ",Granular,"Fine to medium"," "," "," ",103
"025y 4020"," ","Very friable",Slightly,Weak,150,Many,Medium," "," "," ",Granular,"Fine to medium"," "," "," ",126
" "," ",Friable,Slightly,Strong,15," "," ",Vertical,Medium," ","Sub-angular blocky",Medium," "," "," ",0
" "," ",Friable,Slightly,Strong,30," "," ",Vertical,Medium," ",Platy,Fine," "," "," ",15
" "," "," ",Plastic,Strong,50," "," ",Horizontal,Medium," ","Sub-angular blocky",Fine," "," "," ",30
" "," "," ",Plastic,Strong,75," "," ",Horizontal,Medium," ","Sub-angular blocky",Fine," "," "," ",50
" "," "," ",Nonplastic,Moderate,100,Many,Coarse," "," "," "," "," "," "," "," ",75
" "," "," ",Nonplastic,Weak,120,Many,Coarse," "," "," "," "," "," "," "," ",100
100yr2010," ","Very friable",Nonplastic,"Very weak",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2510," ","Very friable",Nonplastic,"Very weak",35," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr4020," ","Very friable",Nonplastic,Weak,58,Few,Fine," "," "," ",Granular,Fine," "," "," ",35
"025y 5020"," ","Very friable",Nonplastic,Moderate,75,Common,Fine," "," "," ",Granular,Fine," "," "," ",58
"025y 5020"," ",Loose,Nonplastic,Moderate,95,Many,Medium," "," "," ","Single grained"," "," "," "," ",75
"025y 5020"," ",Loose,Nonplastic,Moderate,120,Many,Medium," "," "," ","Single grained"," "," "," "," ",95
100yr2010," "," "," ",Weak,25," "," "," "," "," "," "," "," "," "," ",45
"025y 2000"," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," ","Very friable",Nonplastic,Moderate,10," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 3010"," ",Friable,Nonplastic,Moderate,30," "," "," "," "," ",Platy,Fine," "," "," ",10
"050y 5010"," ",Firm,Nonplastic,Strong,50," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",30
"050y 5520"," ",Loose,Nonplastic,Moderate,75," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr3010,100yr3510,"Very friable",Nonplastic,Moderate,12," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ","Very friable",Nonplastic,Moderate,30," "," "," "," "," ",Platy,Fine," "," "," ",12
100yr4010," ","Very friable",Nonplastic,Moderate,38," "," "," "," "," ",Platy,Fine," "," "," ",30
100yr4020," ","Very friable",Nonplastic,Moderate,45,Few,Fine," "," "," ",Platy,Fine," ",Massive," ",38
100yr5040," ",Loose,Nonplastic,Moderate,57,Common,Fine," "," "," ",Massive," "," "," "," ",45
"025y 5050"," ",Loose,Nonplastic,Moderate,70,Common,Fine," "," "," ",Massive," "," "," "," ",57
100yr3030," ","Very friable",Nonplastic,Moderate,90," "," "," "," "," "," "," "," "," "," ",70
"025y 5040"," ",Loose,Nonplastic,Weak,120,Common,Medium," "," "," ","Single grained"," "," "," "," ",90
"025y 6040"," ",Loose,Nonplastic,Weak,135," ",Medium," "," "," ","Single grained"," "," "," "," ",120
050yr3020,075yr5040,Loose,Nonplastic," ",10," "," ",Random,"Very fine"," "," "," "," "," "," ",0
050yr2510,050yr4030,"Very friable",Nonplastic," ",48," "," ",Random,Fine," "," "," "," "," "," ",10
050yr2510,075yr3020,Friable,Slightly," ",60," "," ",Random,"Very fine"," "," "," "," "," "," ",48
"025y 3000"," ",Firm,"Very plastic"," ",80,Common,Medium,Oblique,"Very fine"," ",Massive," "," "," "," ",60
"050y 4010","050y 5010",Firm,"Very plastic","Very weak",100,Few,Fine," "," "," ",Massive," "," "," "," ",80
" "," "," "," "," ",4," "," ",Horizontal,Micro," "," "," "," "," "," ",6
050yr2510," "," "," "," ",0," "," ",Horizontal,Micro," "," "," "," "," "," ",4
100yr4015,100yr3020,Firm,"Very plastic"," ",4," "," ",Horizontal,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",0
100yr5020,100yr4020,Friable,"Very plastic"," ",14," "," ",Horizontal,Fine," ","Angular blocky","Medium to coarse"," "," "," ",4
100yr4020," ",Firm,"Very plastic"," ",44,Few,Fine,Horizontal,Fine," ",Massive," "," "," "," ",14
100yr3020,100yr4030,Firm,"Very plastic"," ",65,Common,Medium,Horizontal,Fine," ",Massive," "," "," "," ",44
100yr3020,100yr4040,Firm,"Very plastic",Moderate,90," "," "," "," "," ",Massive," "," "," "," ",65
100yr3020,100yr4020,Firm,"Very plastic",Moderate,115," "," "," "," ",Weakly,Massive," "," "," "," ",90
075yr2520," "," "," "," ",3," "," ",Horizontal,Micro," "," "," "," "," "," ",5
100yr2010," "," "," "," ",0," "," ",Horizontal,Micro," "," "," "," "," "," ",3
075yr4040," ","Very friable",Nonplastic," ",4," "," ",Horizontal,"Very fine"," ",Granular,Fine," "," "," ",0
075yr3040," ",Friable,Slightly," ",12," "," ",Horizontal,Fine," ","Sub-angular blocky","Very fine"," "," "," ",4
100yr6040," "," ",Nonplastic,Strong,19," "," ",Horizontal,Fine," "," "," "," "," "," ",12
" "," "," "," "," ",22," "," "," ",Micro," "," "," "," "," "," ",25
050yr2520," "," "," "," ",11," "," "," ",Micro," "," "," "," "," "," ",22
050yr2510," "," "," "," ",0," "," "," ",Micro," "," "," "," "," "," ",11
100yr6030," "," ",Nonplastic," ",25,Few,Fine," ","Very fine"," ","Single grained"," "," "," "," ",0
100yr5030," "," ",Slightly," ",40," "," "," ",Fine," "," "," "," "," "," ",25
100yr8020," "," ",Slightly,Moderate,60,Few,Fine," "," "," "," "," "," "," "," ",40
"025y 7040"," "," ",Slightly,Moderate,90," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",22," "," "," "," "," "," ","Fine to medium"," "," "," ",25
050yr3040,050yr2520," "," "," ",4," "," ",Horizontal,"Very fine"," "," ",Fine," "," ",Coarse,22
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr4020," ",Friable,Slightly," ",5," "," ",Horizontal,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"025y 4020"," ",Friable,"Very plastic"," ",18," "," "," "," "," ",Massive," "," "," "," ",5
"025y 5020"," ",Friable,"Very plastic","Very weak",75," "," "," "," "," ",Massive," "," "," "," ",18
"025y 4020","025y 7040",Friable,"Very plastic",Weak,100," "," "," "," "," ","Angular blocky",Medium," "," "," ",75
075yr3020," "," "," "," ",5," "," ",Horizontal,Micro," "," "," "," "," "," ",15
050yr2510," "," "," "," ",0," "," ",Horizontal,Micro," "," "," "," "," "," ",5
100yr5030," ",Friable,Nonplastic," ",20," "," ",Horizontal,Fine," ",Platy,"Medium to coarse"," "," "," ",0
100yr6030," ","Very friable",Nonplastic," ",35,Common,Fine,Horizontal,Fine," "," "," "," "," "," ",20
075yr4040," ",Friable,Plastic," ",50,Few,Fine," "," "," ","Sub-angular blocky",Medium,Weak," "," ",35
075yr5040," ",Friable,Nonplastic,"Very weak",80,Few,Coarse," "," "," ",Massive," "," "," "," ",50
"025y 5020","025y 7020",Friable,Slightly," ",100,Few,Fine," "," "," ",Platy,Medium," "," "," ",80
050yr4030,075yr6040," ",Nonplastic," ",15," "," ",Horizontal,Micro," ",Cloddy,"Fine to medium"," "," "," ",20
075yr2000,050yr2510," ",Nonplastic," ",0," "," ",Horizontal,Micro," ",Cloddy," "," "," "," ",15
"050y 2510"," "," ",Nonplastic,"Very weak",20," "," "," ","Very fine"," ",Cloddy," "," "," "," ",0
" "," "," "," "," ",10," "," ",Horizontal,Micro," "," "," "," "," "," ",13
050yr2520,050yr2510," "," "," ",0," "," ",Horizontal,Micro," "," "," "," "," "," ",10
100yr3025," "," ",Slightly," ",4," "," ",Horizontal,"Very fine"," ",Massive," "," "," "," ",0
100yr2010,100yr6060," "," ",Strong,16," "," ",Horizontal,Fine," "," "," "," "," "," ",4
050yr2520,075yr3030," "," "," ",29," "," ",Horizontal,Micro," "," "," "," "," "," ",35
050yr2510,050yr3020," "," "," ",9," "," ",Horizontal,Micro," "," "," "," "," "," ",29
100yr2010,050yr2520," "," "," ",0," "," ",Horizontal,Micro," "," "," "," "," "," ",9
"025y 4020"," "," ","Very plastic"," ",30,Many,Fine," "," "," ",Massive," "," "," "," ",0
"050y 4020","   n 50"," ","Very plastic",Weak,120,Common,Medium," "," "," ",Massive," "," "," "," ",30
"050y 4020","050y 7010"," ","Very plastic",Weak," "," "," "," "," "," ",Massive," "," "," "," ",120
100yr2010," ","Very friable",Slightly," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," ","Very friable",Slightly," ",25," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",15
100yr4040," ",Friable,Plastic," ",40," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",25
100yr4030," ","Very friable",Slightly," ",65," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",40
100yr5530," ","Very friable",Slightly,Moderate,90," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",65
100yr5040," ",Loose,Nonplastic,Weak,100,Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",90
100yr5040," ",Loose,Nonplastic," ",130,Few,Fine," "," "," "," "," "," "," "," ",100
" ",050yr4020," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",7
100yr5040,100yr7020,Friable,Plastic," ",6," "," ",Horizontal,Coarse," ",Platy,Fine," "," "," ",0
100yr4030,100yr7020,Firm,"Very plastic"," ",12," "," ",Horizontal,Fine," ",Platy,Coarse," "," "," ",6
100yr4030,100yr5030,Firm,"Very plastic"," ",22," "," ",Oblique,Fine," ",Columnar,"Medium to coarse"," "," "," ",12
075yr4020,100yr5030,Friable,"Very plastic"," ",35," "," ",Oblique,Fine," ","Angular blocky","Fine to medium"," "," "," ",22
100yr4040,100yr6030,Friable,"Very plastic",Moderate,56," "," ",Oblique,"Very fine"," ",Massive," "," "," "," ",35
100yr5030,100yr6020,Friable,"Very plastic",Strong,100," "," "," "," "," ",Massive," "," "," "," ",56
"100r 2510",075yr3020," "," "," ",2," "," ",Horizontal,Medium," "," "," "," "," "," ",6
050yr2510,075yr4020," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",2
100yr5030,100yr7020,Friable,Plastic," ",7," "," ",Horizontal,Medium," ",Platy,"Fine to medium"," "," "," ",0
100yr5530,100yr7020,Firm,"Very plastic"," ",12,Common,Fine,Oblique,Fine," ",Platy,Coarse," "," "," ",7
100yr4030,100yr6030,"Very firm","Very plastic"," ",24,Common,Fine,Oblique,Medium," ",Columnar,Coarse," "," "," ",12
075yr4020,100yr5030,Friable,"Very plastic"," ",44," "," ",Oblique,Fine," ","Sub-angular blocky",Coarse," "," "," ",24
075yr4040,100yr6030,Friable,"Very plastic",Moderate,60," "," ",Oblique,"Very fine"," ",Massive," "," "," "," ",44
100yr4530,100yr6030,Friable,"Very plastic",Moderate,110," "," ",Oblique,"Very fine"," ",Massive," "," "," "," ",60
050yr2520,075yr3020," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",10
100yr5030,100yr7020,Friable,Plastic," ",7," "," ",Horizontal,Fine," ",Platy,Fine," ",Columnar," ",0
100yr5030,100yr6520,Firm,"Very plastic"," ",13," "," ",Horizontal,"Very fine"," ",Platy,Medium," "," "," ",7
075yr4030,100yr5030,Firm,"Very plastic"," ",27," "," ",Oblique,"Very fine"," "," ",Coarse," "," "," ",13
075yr4020,100yr5030,Friable,"Very plastic"," ",44," "," ",Oblique,Fine," ","Angular blocky","Fine to medium"," "," "," ",27
100yr4030,100yr6030,Friable,"Very plastic",Moderate,56," "," ",Oblique,"Very fine"," ",Massive,"Very fine to fine"," "," "," ",44
100yr4530,100yr7020,Friable,"Very plastic",Strong,100," "," ",Oblique,"Very fine"," ",Massive,"Fine to medium"," "," "," ",56
"100r 2510",050yr3020," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",7
100yr5030,100yr7020,Friable,Slightly," ",6," "," ",Horizontal,Coarse," ",Platy," "," "," "," ",0
100yr5030,100yr6030,Firm,"Very plastic"," ",12," "," ",Random,"Very fine"," ",Platy,Coarse," "," "," ",6
100yr4530,100yr5530,Firm,"Very plastic"," ",29," "," ",Oblique,"Very fine"," ",Columnar,Coarse," "," "," ",12
