"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,JO,Jordan,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",KH,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,"Lao, Dem. Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",MA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,PS,"West Bank Gaza",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PS,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,PS,"West Bank Gaza",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PS,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,PS,"West Bank Gaza",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PS,S064737001,S6222
