"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",SN,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",SN,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",SN,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",SN,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",SN,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",SN,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",SN,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",SN,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",SN,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",SN,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",SN,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",SN,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",SN,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",SN,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CF,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CF,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CF,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CF,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CF,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CF,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CF,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CF,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CF,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CF,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CF,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CF,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CF,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CF,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CF,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Information not available",CM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
