Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,Cancelled,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,Cancelled,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,Cancelled,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,Cancelled,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: BUS STATION, KING STREET, WREXHAM
To: BUS STATION, KING STREET, WREXHAM
Via: RHOSDDU GARDEN VILLAGE, LITTLE ACTON
Name or No: J1 WXM
Service Type: Normal Stopping
Effective Date: 15-Nov-2005
Other Details: Service to run Monday to Friday; hour hourly service",PG1025703/7,Registered,"J1 WXM",,,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between BUS STATION, KING STREET, WREXHAM and BUS STATION, KING STREET, WREXHAM given service number J1 WXM/44A EVE ONLY effective from 31-Mar-2008. To amend Timetable.",PG1025703/7,Registered,"J1 WXM",,,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between BUS STATION, KING STREET, WREXHAM and BUS STATION, KING STREET, WREXHAM given service number J1 WXM/44A EVE ONLY effective from 13-Nov-2008. To amend Route.",PG1025703/7,Registered,"J1 WXM",,,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between BUS STATION, KING STREET, WREXHAM and BUS STATION, KING STREET, WREXHAM given service number J1 WXM/44A EVE ONLY effective from 06-Apr-2010. To amend Timetable.",PG1025703/7,Registered,"J1 WXM",,,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: WREXHAM BUS STATION
To: PENYCAE
Via: 
Name or No: E3/4
Service Type: Normal Stopping
Effective Date: 31-Mar-2008
Other Details: MONDAY - SAT EVERY HOUR",PG1025703/8,Registered,E3/4,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between WREXHAM BUS STATION and PENYCAE given service number E3/4 effective from 17-May-2014.",PG1025703/8,Cancelled,E3/4,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: WREXHAM BUST STATION
To: CHIRK
Via: 
Name or No: E2
Service Type: Normal Stopping
Effective Date: 31-Mar-2008
Other Details: MON - SAT TWO HOURLY SERVICE",PG1025703/9,Registered,E2,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between WREXHAM BUST STATION and CHIRK given service number E2 effective from 09-Jul-2011.",PG1025703/9,Cancelled,E2,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Wrexham, King Street
To: Brymbo
Via: 
Name or No: 15/15A
Service Type: Normal Stopping
Effective Date: 21-Jun-2010
Other Details: Mondays to Fridays.",PG1025703/10,Registered,15,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Wrexham, King Street and Brymbo given service number 15/15A effective from 09-Jul-2011.",PG1025703/10,Cancelled,15,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,,PG1025703/11,Withdrawn,44E,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Wrexham, King Street
To: Wrexham, King Street
Via: 
Name or No: PC3
Service Type: Normal Stopping
Effective Date: 26-Oct-2011
Other Details: Mondays to Saturdays.",PG1025703/14,Registered,PC3,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Wrexham, King Street and Wrexham, King Street given service number PC3 effective from 02-Sep-2013. To amend Route and Timetable.",PG1025703/14,Registered,PC3,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Wrexham, King Street and Wrexham, King Street given service number PC3 effective from 17-May-2014.",PG1025703/14,Cancelled,PC3,,,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Wrexham, King Street
To: Wrexham, King Street
Via: 
Name or No: PC10
Service Type: Excursion or Tour
Effective Date: 13-Sep-2014
End Date: 13-Sep-2014
Other Details: 1 day only (13/09/2014)",PG1025703/15,Registered,PC10,13/09/14,,
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"From: HOLLYHEAD
To: LLANRHUDDLAD
Via: LLANYNGHENEDL
Name or No: 61
Service Type: Normal Stopping
Effective Date: 09-Feb-2004
Other Details: ONE JOURNEY IN EACH DIRECTION MONDAY TO SATURDAY.",PG1026798/1,Registered,61,,"GOODSIR COACHES",LLANYNGHENEDL
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"From: HOLYHEAD
To: BODEDERN
Via: LLANYNGHENEDL
Name or No: 364
Service Type: Normal Stopping
Effective Date: 09-Feb-2004
Other Details: SCHOOL DAYS ONLY TWICE DAILY IN EACH DIRECTION.",PG1026798/2,Registered,364,,"GOODSIR COACHES",LLANYNGHENEDL
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between HOLYHEAD and BODEDERN given service number 364 effective from 29-Nov-2004.",PG1026798/2,Cancelled,364,,"GOODSIR COACHES",LLANYNGHENEDL
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"From: HOLYHEAD
To: HOLYHEAD
Via: MORAWELON
Name or No: 24
Service Type: Normal Stopping
Effective Date: 09-Feb-2004
Other Details: MON - SAT, SUN AND PUBLIC HOLIDAYS AND AT APPROXIMATELY HALF - HOUR INTERVALS.",PG1026798/3,Registered,24,,"GOODSIR COACHES",MORAWELON
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 26-Sep-2004. To amend Timetable.",PG1026798/3,Registered,24,,"GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 29-Nov-2004. To amend Timetable.",PG1026798/3,Registered,24,,"GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 04-Dec-2005. To amend Timetable.",PG1026798/3,Registered,24,,"GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 03-Nov-2008. To amend Route and Timetable.",PG1026798/3,Registered,24,,"GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 23-May-2010. To amend Route and Timetable.",PG1026798/3,Registered,24,,"GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 03-Oct-2010. To amend Route and Timetable.",PG1026798/3,Registered,24,,"GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24 effective from 24-Mar-2013. To amend Route and Timetable.",PG1026798/3,Registered,24,,"GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Caergybi Summer Hill/Holyhead given service number 24/24A effective from 16-Dec-2013. To amend Route and Timetable.",PG1026798/3,Registered,24,,"GOODSIR COACHES","Ffordd Llundain, Lon Deg, Morawelon"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"From: HOLYHEAD
To: HOLYHEAD
Via: LLAINGOCH, TRESEIFION
Name or No: 21
Service Type: Normal Stopping
Effective Date: 10-Feb-2004
Other Details: MONDAY TO SATURDAY, SUNDAY AND PUBLIC HOLIDAYS AND AT APPROXIMATELY INTERVALS OF ONE HOUR.",PG1026798/4,Registered,21,,"GOODSIR COACHES","LLAINGOCH, TRESEIFION"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 26-Sep-2004. To amend Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 09-Aug-2004. To amend Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 13-Sep-2004. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 17-Jan-2005. To amend Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 03-Oct-2005. To amend Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 04-Dec-2005. To amend Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 02-Apr-2007. To amend Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 03-Sep-2007. To amend Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion/ given service number 21 effective from 03-Nov-2008. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 18-May-2009. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 28-Sep-2009. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 23-May-2010. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 03-Oct-2010. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 23-May-2011. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 31-Oct-2011. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 24-Mar-2013. To amend Route and Timetable.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between Caergybi Summer Hill/Holyhead and Llaingoch/Treseifion given service number 21 effective from 02-Sep-2013. To amend Route.",PG1026798/4,Registered,21,,"GOODSIR COACHES","Porth Y Felin, Llaingoch, Millbank"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"From: HOLYHEAD
To: ABERFFRAW
Via: CAERGEILIOG, RHOSNEIGR
Name or No: 25
Service Type: Normal Stopping
Effective Date: 02-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Public Holidays to operate at approximately two hour intervals",PG1026798/5,Registered,25,,"GOODSIR COACHES","CAERGEILIOG, RHOSNEIGR"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between HOLYHEAD and ABERFFRAW given service number 25 effective from 02-Nov-2008. To amend Route and Timetable.",PG1026798/5,Registered,25,,"GOODSIR COACHES","CAERGEILIOG, RHOSNEIGR"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between HOLYHEAD and ABERFFRAW given service number 25 effective from 25-Mar-2012.",PG1026798/5,Cancelled,25,,"GOODSIR COACHES","CAERGEILIOG, RHOSNEIGR"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"From: HOLYHEAD
To: RHOSCOLYN / RAF VALLEY
Via: TREARDDUR BAY / FOUR MILE BRIDGE
Name or No: 22
Service Type: Normal Stopping
Effective Date: 02-Oct-2006
Other Details: MONDAY TO SATURDAY AT IRREGULAR INTERVALS",PG1026798/6,Registered,22,,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 22 effective from 04-Dec-2006. To amend Route and Timetable.",PG1026798/6,Registered,22,,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 22 effective from 02-Apr-2007. To amend Route and Timetable.",PG1026798/6,Registered,22,,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 23 effective from 03-Sep-2007. To amend Timetable.",PG1026798/6,Registered,23,,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 23 effective from 28-Sep-2009. To amend Route and Timetable.",PG1026798/6,Registered,23,,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",08/01/04,PG1026798,"Operating between HOLYHEAD and RHOSCOLYN / RAF VALLEY given service number 23 effective from 02-Oct-2010.",PG1026798/6,Cancelled,23,,"GOODSIR COACHES","TREARDDUR BAY / FOUR MILE BRIDGE"
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"From: Lampeter, L W Bank
To: Tregaron, C S School
Via: Cellan, Llanddewi, Brefi
Name or No: 585
Service Type: Hail & Ride
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only Monday to Friday AM and PM 
Service not generally available to other users
7(2)(b)",PG1027639/1,Registered,585,,"BRODYR JAMES","Cellan, Llanddewi, Brefi"
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"Operating between Lampeter, L W Bank and Tregaron, C S School given service number 585 effective from 05-Sep-2011.",PG1027639/1,Cancelled,585,,"BRODYR JAMES","Cellan, Llanddewi, Brefi"
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"From: Llangeitho
To: Aberystwyth
Via: 
Name or No: YP29
Service Type: Hail & Ride
Effective Date: 05-Sep-2011
Other Details: School days only.",PG1027639/2,Registered,YP29,,"BRODYR JAMES",
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"Operating between Llangeitho and Aberystwyth given service number YP29 effective from 04-Sep-2012. To amend Timetable.",PG1027639/2,Registered,YP29,,"BRODYR JAMES",
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"Operating between Llangeitho and Aberystwyth given service number YP29 effective from 05-Sep-2016.",PG1027639/2,Cancelled,YP29,,"BRODYR JAMES",
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"From: Llangeitho
To: Aberystwyth
Via: 
Name or No: YP28
Service Type: Hail & Ride
Effective Date: 05-Sep-2011
Other Details: School days only",PG1027639/3,Registered,YP28,,"BRODYR JAMES",
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"Operating between Llangeitho and Aberystwyth given service number YP28 effective from 04-Sep-2012. To amend Timetable.",PG1027639/3,Registered,YP28,,"BRODYR JAMES",
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"Operating between Llangeitho and Aberystwyth given service number YP28 effective from 05-Sep-2016.",PG1027639/3,Cancelled,YP28,,"BRODYR JAMES",
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"From: Lampeter
To: Tregaron
Via: Llanddewi
Name or No: YT07
Service Type: Hail & Ride
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school days only",PG1027639/4,Registered,YT07,,"BRODYR JAMES",Llanddewi
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"Operating between Lampeter and Tregaron given service number YT07/585 effective from 05-Sep-2016. To amend Route and Timetable.",PG1027639/4,Registered,YT07,,"BRODYR JAMES",Llanddewi
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",19/12/03,PG1027639,"From: Pontrhydfendigaid
To: Penglais Campus
Via: Ystrad Meuris, Trawsgoed
Name or No: YP25/T21
Service Type: Hail & Ride
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school days only",PG1027639/5,Registered,YP25,,"BRODYR JAMES","Ystrad Meuris, Trawsgoed"
"LLANNON ROAD, BRYNEGLUR GARAGE, UPPER TUMBLE, LLANELLI, SA14 6BW, GB",12/01/04,PG1028811,"From: Crosshands, Library
To: Drefach, Ysgol Maes Y Gwendraeth
Via: 
Name or No: 108
Service Type: School or Works
Effective Date: 30-Sep-2013
Other Details: School days only.",PG1028811/1,Registered,108,,,
