CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-10-21T00:00:00,"o/s BT","BRITISH TELECOM",E0029366
2011-09-08T00:00:00,"Stop D","OPP PUBLIC HSE",E0029105
2007-11-01T00:00:00,"Stop A","OS MILL",E0029105
2007-11-01T00:00:00,"Opp The Bungalow","Broad Carr",E0029479
2007-11-01T00:00:00,"Opp The Bungalow","Broad Carr",E0029479
2014-10-13T00:00:00,opp,"HOUSE 251",N0074997
2007-11-01T00:00:00,nr,"HOUSE 7",E0029475
2007-11-01T00:00:00,nr,"HOUSE 93",E0029475
2007-11-08T00:00:00,opp,"HOUSE 334",E0028506
2010-04-26T00:00:00,nr,"HOUSE 621",E0028506
2007-11-01T00:00:00,adj,"HOUSE 2",E0029475
2007-11-01T00:00:00,,"Broad Moss Drive",E0029539
2005-05-24T00:00:00,"Broad Moss Dr","Broad Moss Drive",E0029539
2010-10-13T00:00:00,"Broad Oak Close","BROAD OAK CLOSE",E0028406
2010-10-13T00:00:00,"Broad Oak Close","BROAD OAK CLOSE",E0028406
2007-11-01T00:00:00,"Tanfield Rd","TANFIELD RD",E0028368
2007-11-01T00:00:00,SE-bound,"Broad Oak Ln (SEbd)",E0028368
2015-01-13T00:00:00,opp,"HOUSE 130",E0028616
2015-01-13T00:00:00,nr,CONVENT,E0028616
2008-08-21T00:00:00,"Os House 21","Broad Road",E0029289
2007-11-01T00:00:00,"Leith Road","LEITH ROAD",N0075139
2007-11-01T00:00:00,"Clarendon Road","CLARENDON ROAD",N0075139
2007-11-01T00:00:00,"Nr Car Park","Broad Road",E0029289
2007-11-01T00:00:00,"Leith Road","LEITH ROAD",N0075139
2007-11-01T00:00:00,"Clarendon Road","CLARENDON ROAD",N0075139
2007-11-01T00:00:00,"Priory Road","PRIORY ROAD",E0029289
2007-11-01T00:00:00,"Priory Road","PRIORY ROAD",E0029289
2016-09-15T00:00:00,opp,"MOTORWAY BRIDGE",E0028655
2007-11-01T00:00:00,nr,"ABBOTT LODGE",E0029199
2007-11-01T00:00:00,opp,"BARBERS ARMS",E0029248
2007-11-01T00:00:00,nr,"BARBERS ARMS",E0029248
2010-03-29T00:00:00,"Slip Road","SLIP ROAD",E0028886
2010-03-29T00:00:00,"Slip Road","SLIP ROAD",E0028886
2007-11-01T00:00:00,"Opp Monument","Broad Street",N0075141
2013-05-21T00:00:00,opp,"HOUSE 35A",E0029318
2010-10-18T00:00:00,Broadacre,BROADACRE,E0028517
2010-10-18T00:00:00,,BROADACRE,E0028517
2007-11-01T00:00:00,"Rochdale Old Rd","ROCHDALE OLD RD",E0028890
2007-11-01T00:00:00,"Rochdale Old Rd","ROCHDALE OLD RD",E0028890
2007-11-01T00:00:00,nr,,E0028756
2007-11-01T00:00:00,opp,"HOUSE 8",E0028756
2005-05-24T00:00:00,"Mottram Road - Moss Lane","MOSS LANE",E0028610
2005-02-02T00:00:00,Entrance,,E0028610
2007-11-01T00:00:00,"Stop A","O/S HOUSE 95",E0028610
2007-11-01T00:00:00,"Stop B",STATION,E0028610
2010-04-19T00:00:00,nr,,E0029479
2007-11-01T00:00:00,opp,"HEALTH CENTRE",E0029102
2010-10-15T00:00:00,opp,EATON,E0029061
2007-11-01T00:00:00,nr,"BUSINESS PARK",N0076725
2007-11-01T00:00:00,"o/s 3b","BUSINESS PARK",N0076725
2007-11-01T00:00:00,"Gateway Cresc","GATEWAY CRESC",N0076725
2007-11-01T00:00:00,"Gateway Cresc","GATEWAY CRESC",N0076725
2008-08-21T00:00:00,"Nr House 17",Broadhalgh,E0028612
2008-08-21T00:00:00,"Nr House 17",Broadhalgh,E0028612
2007-11-01T00:00:00,nr,"HOUSE 584",E0028612
2007-11-01T00:00:00,opp,"HOUSE 651",E0028612
2014-10-06T00:00:00,o/s,SCHOOL,E0028613
2015-02-13T00:00:00,opp,SCHOOL,E0028613
2007-11-01T00:00:00,opp,"HOUSE 22",E0028276
2007-11-01T00:00:00,o/s,"HOUSE 18",E0028276
2007-11-01T00:00:00,o/s,"FOOTBALL PITCH",N0075088
2010-04-15T00:00:00,opp,"HOUSE 713",N0075088
2014-09-26T00:00:00,o/s,OFFICES,E0029470
2014-09-26T00:00:00,opp,"BUSINESS PARK",E0029470
2007-11-01T00:00:00,"Stop D","BR\OAK HTL OPP",E0029338
2007-11-01T00:00:00,"Stop C","BROADOAK HOTEL",E0029338
2007-11-01T00:00:00,"Gorse Bank","GORSE BANK",N0074977
2007-11-01T00:00:00,"Gorse Bank","GORSE BANK",N0074977
2012-05-10T00:00:00,nr,"HOUSE 42",E0028397
2007-11-01T00:00:00,nr,"HOUSE 40",E0028539
2007-11-01T00:00:00,adj,"HOUSE 43",E0028539
2007-11-01T00:00:00,opp,"ETROP COURT",E0029594
2008-08-21T00:00:00,"Panfield Road","PANFIELD ROAD",E0028539
2014-09-30T00:00:00,nr,"SWINTON INS",E0029289
2014-09-30T00:00:00,opp,SHOPS,E0029289
2010-10-18T00:00:00,opp,"PLAYING FIELD",E0029390
2014-02-24T00:00:00,adj,"HOUSE 227",E0028777
2014-02-24T00:00:00,nr,"HOUSE 166",E0028777
2014-02-21T00:00:00,nr,"SPUR MILL",E0029245
2014-02-21T00:00:00,opp,"GREGG HOUSE",E0029245
2014-02-24T00:00:00,opp,"HOUSE 35",E0028777
2014-02-24T00:00:00,nr,"HOUSE 96/98",E0028777
2007-11-01T00:00:00,nr,"HOUSE 27",E0028753
2015-11-22T00:00:00,opp,SHOPS,E0029125
2014-02-18T00:00:00,opp,"PLAYING FIELDS",E0029163
2007-11-01T00:00:00,at,"HOUSE 205",E0029125
2008-12-09T00:00:00,"O/s House 2","O/S HOUSE 2",E0029538
2010-04-16T00:00:00,nr,NEWSAGENT,E0029125
2007-11-01T00:00:00,nr,"NR GRASS LAND",E0029538
2014-02-17T00:00:00,opp,SCHOOL,E0028698
2007-11-01T00:00:00,Broadway,BROADWAY,E0029137
2010-04-20T00:00:00,nr,"HOUSE 267",N0074984
2007-11-01T00:00:00,"Pacific Way","PACIFIC WAY",E0029513
2008-06-02T00:00:00,"South Langworthy","STH LANGWORTHY",N0074915
2007-11-05T00:00:00,nr,PLAYGROUND,E0028884
2007-11-01T00:00:00,House,"HOUSE 226",E0029538
2010-04-15T00:00:00,adj,CEMETERY,E0028692
2015-02-13T00:00:00,opp,,N0075113
2007-11-05T00:00:00,opp,"FLATS 28-29",N0074984
2010-04-15T00:00:00,adj,NEWSAGENTS,E0029538
2005-05-24T00:00:00,"Hilbre Avenue - Broadway",BROADWAY,N0074904
2014-02-17T00:00:00,nr,PARK,E0028698
2014-02-18T00:00:00,nr,DENTISTS,N0074909
2007-11-01T00:00:00,nr,LIBRARY,E0029125
2015-02-13T00:00:00,nr,MEADOWCROFT,N0075113
2014-10-15T00:00:00,nr,"GLOBE LN SCHOOL",E0029137
2014-02-18T00:00:00,nr,"HOUSE 60",E0029163
2014-02-17T00:00:00,nr,SCHOOL,E0028698
2007-11-01T00:00:00,adj,"NR GRASS LAND",E0029538
2007-11-01T00:00:00,"Pacific Way","PACIFIC WAY",E0029513
2007-11-07T00:00:00,opp,"PRIMARY SCHOOL",E0028884
2007-11-01T00:00:00,nr,"HOUSE 4",N0074931
2007-11-01T00:00:00,"Stop D","THE WHITEGATE",E0029538
2007-11-07T00:00:00,nr,CHURCH,E0028385
2010-04-15T00:00:00,nr,NEWSAGENTS,E0029538
2010-04-15T00:00:00,opp,"LAMB INN",E0028385
2014-02-17T00:00:00,nr,"HOUSE 46",E0028698
2014-09-26T00:00:00,nr,"HOUSE 40B",E0028668
2010-04-19T00:00:00,nr,WORKS,E0029137
2014-02-12T00:00:00,nr,"HOUSE 196",N0074931
2007-11-01T00:00:00,Broadway,BROADWAY,E0029137
2014-10-13T00:00:00,nr,"BROADWAY MEWS",N0074997
2007-11-01T00:00:00,opp,"HOUSE 303",E0028727
2010-05-14T00:00:00,Broadway,BROADWAY,E0029538
2010-05-14T00:00:00,Broadway,BROADWAY,E0029538
2007-11-01T00:00:00,opp,"HOUSE 207",N0074931
2006-05-31T00:00:00,Wk3259,BROADWAY,N0074931
2010-04-15T00:00:00,nr,"HOUSE 685",E0028692
2010-04-15T00:00:00,nr,FLATS,E0029538
2010-04-15T00:00:00,adj,"HOUSE NO. 189",E0029125
2010-04-19T00:00:00,adj,"HOUSE 4",E0029538
2005-05-24T00:00:00,"Broadway - S Langworthy Rd","S LANGWORTHY RD",N0074915
2008-06-02T00:00:00,"South Langworthy","STH LANGWORTHY",N0074915
2007-11-01T00:00:00,"Stop C","HOUSE 287",E0029538
2007-11-01T00:00:00,nr,"HOUSE 334",E0028727
2007-11-01T00:00:00,"Marlow Close","MARLOW CLOSE",E0028668
2004-09-14T00:00:00,"North West Entrance",,N0074915
2004-09-14T00:00:00,"South East Entrance",,N0074915
2004-09-14T00:00:00,"South West Entrance",,N0074915
2004-09-14T00:00:00,"North East Entrance",,N0074915
2007-11-01T00:00:00,None,"Broadway (Metroplex Business Park)",E0029513
2007-11-01T00:00:00,None,"Broadway (Metroplex Business Park)",E0029513
2010-05-14T00:00:00,Broadway,"MOSS VIEW ROAD",N0075113
2007-11-01T00:00:00,None,"Broadway (sthbd)opp.ED0406(to def.route)",E0028692
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",E0028698
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",E0028698
2007-11-01T00:00:00,"Woodhouse Road","WOODHOUSE ROAD",E0028668
2004-09-14T00:00:00,"Broadway Metrolink Station - Broadway",BROADWAY,N0074915
2004-09-14T00:00:00,"Broadway Metrolink Station - Broadway",BROADWAY,N0074915
2004-09-14T00:00:00,"Broadway Metrolink Station - Broadway",BROADWAY,N0074915
2004-09-14T00:00:00,"Broadway Metrolink Station - Broadway",BROADWAY,N0074915
2010-04-19T00:00:00,opp,NEWSAGENTS,E0028755
2014-02-21T00:00:00,opp,"HOUSE 22",E0028603
2014-02-21T00:00:00,nr,"HOUSE 37",E0028603
2010-03-29T00:00:00,nr,"HOUSE 50",E0029153
2010-04-28T00:00:00,"Brocstedes Rd","BROCSTEDES ROAD",E0029153
2008-03-27T00:00:00,opp,"BUILDING 51",E0029153
2010-04-28T00:00:00,"Brocstedes Rd","BROCSTEDES ROAD",E0029153
2005-05-24T00:00:00,"Chapeltown Road - Shady Lane","SHADY LANE",E0028618
2005-02-02T00:00:00,Entrance,,E0028618
2005-02-02T00:00:00,Entrance,,E0028618
2014-02-25T00:00:00,opp,"HOUSE 149",E0029460
2014-01-31T00:00:00,nr,"FUNERAL SERVICE",E0029460
2010-03-30T00:00:00,"Stop C","RAILWAY STATION",E0028618
2010-03-30T00:00:00,"Stop B","TURTON HIGH SCH",E0028618
2014-10-14T00:00:00,opp,"HOUSE 49",E0029068
2014-02-21T00:00:00,nr,"HOUSE 22",E0028318
2014-10-14T00:00:00,nr,"HOUSE 34",E0029068
2007-11-01T00:00:00,"Wheatfield St","WHEATFIELD ST",E0028318
2014-02-17T00:00:00,nr,SHOPS,E0028777
2014-02-24T00:00:00,opp,"HOUSE 120",E0029038
2014-02-24T00:00:00,nr,"HOUSE 63",E0029038
2007-11-01T00:00:00,,"Brook Green",N0074959
2005-05-24T00:00:00,"Alvaston Road","Brook Green",N0074959
2007-11-01T00:00:00,opp,"ROYLE COURT",E0028922
2007-11-01T00:00:00,nr,"HOUSE 24A",E0028922
2009-04-30T00:00:00,N-bound,"BOWFELL ROAD",E0028410
2015-10-07T00:00:00,"os house 1","BOWFELL ROAD",E0028410
2014-09-19T00:00:00,nr,"GARRICK'S PUB",E0028668
2014-09-19T00:00:00,opp,"GOLF COURSE",E0028668
2007-11-01T00:00:00,"Nr Fatories","Brook Street",E0029020
2014-10-14T00:00:00,nr,"HOUSE 150",E0029505
2015-11-27T00:00:00,opp,"HOUSE 153",E0029505
2014-10-13T00:00:00,nr,"WHALLEY HOTEL",E0028622
2007-11-01T00:00:00,N-bound,"Brookburn Rd (Nbd)",N0074941
2015-10-14T00:00:00,"Ivygreen Road","IVYGREEN ROAD",N0074941
2010-11-17T00:00:00,nr,"HOUSE 191",E0028759
2010-04-15T00:00:00,opp,"BOWLING GREEN",E0029135
2010-10-15T00:00:00,opp,,E0029135
2009-05-14T00:00:00,o/s,"PARK LODGE",E0029135
2010-04-15T00:00:00,o/s,"HOUSE 337",E0029135
2010-04-15T00:00:00,opp,"BOWLING GREEN",E0029135
2007-11-01T00:00:00,nr,"HOUSE 37",N0074931
2014-02-12T00:00:00,o/s,"SOCIAL CLUB",N0074909
2014-02-17T00:00:00,nr,PARK,E0028600
2007-11-01T00:00:00,opp,"HOUSE 139",N0079386
2007-11-01T00:00:00,nr,"HOUSE 186",N0079386
2013-05-21T00:00:00,opp,"HOUSE 21",E0029318
2007-11-01T00:00:00,"Leamington Ave","LEAMINGTON AVE",E0029493
2011-01-17T00:00:00,"Leamington Ave","LEAMINGTON AVE",E0029493
2008-04-23T00:00:00,opp,"HOUSE 41/43",E0028385
2009-03-05T00:00:00,nr,"HOUSE 31",E0028385
2007-11-05T00:00:00,nr,CEMETERY,E0029195
2009-01-22T00:00:00,opp,CEMETERY,N0074917
2004-09-14T00:00:00,Entrance,,E0028623
2005-05-24T00:00:00,"Marsland Road - Station Approch","STATION APPROCH",E0028623
2007-11-01T00:00:00,nr,"HOUSE 1",E0028950
2007-11-01T00:00:00,"Stop E","PETROL STATION",E0028623
2014-02-21T00:00:00,o/s,FARM,E0028577
2004-09-14T00:00:00,"Brooklands Metrolink Station  - Marsland Rd","MARSLAND ROAD",E0028623
2007-11-01T00:00:00,opp,CO-OP,E0028479
2010-04-15T00:00:00,nr,BEAUTICIANS,E0028479
2007-11-01T00:00:00,nr,"MAPLE LODGE",E0028623
2007-11-01T00:00:00,"Brooklands Road","BROOKLANDS ROAD",E0028588
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",E0028588
2007-11-01T00:00:00,"Brooklands Road","BROOKLANDS ROAD",E0028588
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",E0028588
2007-11-01T00:00:00,"Maple Road","MAPLE ROAD",E0028623
2007-11-01T00:00:00,"Maple Road","MAPLE ROAD",E0028623
2007-11-01T00:00:00,"Mount Avenue","MOUNT AVENUE",E0028670
2007-11-01T00:00:00,"Mount Avenue","MOUNT AVENUE",E0028670
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",E0028698
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",E0028698
2011-01-06T00:00:00,"Coronation Road","CORONATION ROAD",E0028385
2005-05-24T00:00:00,Sj4139,"BROOKS DRIVE",E0029496
2007-11-01T00:00:00,"Op House 446","OP HOUSE 446",E0029496
2014-02-25T00:00:00,nr,FLAXHIGH,E0029496
2007-11-01T00:00:00,"Coronation Road","CORONATION ROAD",E0028385
2014-10-13T00:00:00,adj,"HOUSE 16",E0028622
2010-04-22T00:00:00,opp,HAIRDRESSERS,E0028710
2010-04-22T00:00:00,nr,"HOUSE 30",E0028710
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",N0075036
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",N0075036
2007-11-01T00:00:00,opp,"HOUSE 353",N0074880
2011-01-20T00:00:00,opp,"HOUSE 215",E0028476
2014-02-11T00:00:00,nr,LIBRARY,E0028794
2014-02-12T00:00:00,opp,"HOUSE 1",E0029240
2016-01-26T00:00:00,opp,"HOUSE 83",E0029262
2014-05-15T00:00:00,nr,"HOUSE 64",E0029262
2014-10-15T00:00:00,opp,,E0029495
2014-10-10T00:00:00,nr,"CARE HOME",E0029462
2007-11-01T00:00:00,nr,"HOUSE 1",E0028456
2007-11-01T00:00:00,opp,"HOUSE 88",E0028456
2016-01-24T00:00:00,"Stop B",SCHOOL,E0028505
2010-04-20T00:00:00,nr,"SUB STATION",E0029006
2007-11-01T00:00:00,opp,"POST OFFICE",E0028951
2007-11-01T00:00:00,nr,"HIGH SCHOOL",E0028800
2010-03-25T00:00:00,nr,"HOUSE 1041",E0028951
2010-06-02T00:00:00,nr,"HOUSE 198",E0028951
2010-03-25T00:00:00,opp,"HOUSE 1076",E0028951
2007-11-01T00:00:00,opp,,E0028800
2007-11-01T00:00:00,,"Broom Ln (Nbnd)",E0028951
2013-05-21T00:00:00,adj,"HOUSE 7",N0075210
2013-05-21T00:00:00,nr,"HOUSE 8",N0075210
2013-05-17T00:00:00,nr,"HOUSE 4",N0075210
2007-11-01T00:00:00,"Ridyard Avenue","RIDYARD AVENUE",N0075210
2014-10-09T00:00:00,opp,"HOUSE 88",E0028730
2006-05-31T00:00:00,Wk1044,"SHERWOOD DRIVE",N0075210
2010-10-14T00:00:00,"Ridyard Avenue","RIDYARD AVENUE",N0075210
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0028886
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0028886
2010-04-24T00:00:00,opp,"HOUSE 212",E0028938
2007-11-01T00:00:00,opp,"HOUSE 117",E0028938
2010-04-26T00:00:00,nr,CHURCH,E0028938
2007-11-01T00:00:00,nr,"HOUSE 125",E0028938
2015-01-21T00:00:00,nr,"WAR MEMORIAL",E0028730
2014-02-17T00:00:00,opp,"HOUSE 283",E0029245
2007-11-01T00:00:00,"Bank Lane","BANK LANE",E0028886
2007-11-01T00:00:00,"Bank Lane","BANK LANE",E0028886
2007-11-01T00:00:00,"Stop H","BROOM HOUSE INN",N0074964
2007-11-01T00:00:00,opp,UNIVERSITY,E0028336
2007-11-01T00:00:00,o/s,"BROOMHURST HALL",E0028336
2010-04-20T00:00:00,at,"RIVERSIDE CLUB",E0028907
2007-11-01T00:00:00,on,"HOUSE 314",E0028907
2010-04-20T00:00:00,opp,"HOUSE 71",E0028849
2010-04-20T00:00:00,nr,"IND ESTATE",E0028849
2011-01-12T00:00:00,"Bury New Road","BURY NEW ROAD",E0029384
2007-11-01T00:00:00,adj,"HOUSE 131",E0029003
2007-11-01T00:00:00,nr,"CUSSONS TECHNOL",E0029003
2007-11-01T00:00:00,"Stop C","CAR PARK",E0029384
2011-01-12T00:00:00,"Op Flats","GREAT CLOWES ST",E0029003
2008-08-21T00:00:00,"Nr Grass Area","Broughton Road East",E0029491
2016-01-22T00:00:00,"Stop C","HOUSE 11",E0028385
2009-09-02T00:00:00,"Stop F","MOWBRAY ARMS",E0028385
2009-09-02T00:00:00,"Stop D","BROWN COW",E0028385
2010-04-23T00:00:00,o/s,"HOUSE 279",N0074977
2008-03-26T00:00:00,opp,"HOUSE 232",N0074977
2008-08-21T00:00:00,"Nr House 66","Brown Lane",N0075002
2008-08-21T00:00:00,"Nr House 66","Brown Lane",N0075002
2014-02-24T00:00:00,nr,"PETROL STATION",N0075002
2014-02-24T00:00:00,nr,"PETROL STATION",N0075002
2007-11-01T00:00:00,nr,"HOUSE 61",E0029343
2015-05-26T00:00:00,opp,"HOUSE 56",E0029343
2010-03-30T00:00:00,"Os Hse 3","BROWN LODGE ST",E0029343
2010-03-30T00:00:00,"Os Hse 3","BROWN LODGE ST",E0029343
2014-02-13T00:00:00,nr,"DOBSON PARK HSE",E0028807
2013-05-03T00:00:00,opp,"DESI LOUNGE",E0028385
2007-11-01T00:00:00,"Os Cafe","OS CAFE",E0028950
2007-11-01T00:00:00,nr,BRICKYARD,E0028950
2007-11-01T00:00:00,"Stop CO","PALL MALL COURT",E0057786
2014-02-13T00:00:00,opp,,E0028807
2014-09-17T00:00:00,nr,LIDL,E0028950
2010-06-14T00:00:00,"Brown Street","BROWN STREET",E0057819
2010-06-14T00:00:00,"Brown Street","BROWN STREET",E0057819
2014-05-15T00:00:00,opp,"CAR PARK",E0057777
2010-04-15T00:00:00,o/s,"RAILWAY ARCH",E0029480
2007-11-01T00:00:00,opp,,E0028346
2007-11-01T00:00:00,nr,"BUILDING 126",N0077438
2014-10-03T00:00:00,"Stop B","HOUSE 184",E0029594
2014-10-03T00:00:00,"Stop G",COLLEGE,E0028539
2014-10-03T00:00:00,"Stop H",COLLEGE,E0028539
2008-08-21T00:00:00,"Nr Farm",Brownlow,E0028790
2008-08-21T00:00:00,"Nr Farm",Brownlow,E0028790
2008-08-21T00:00:00,"Nr Field","Brownlow Farm",N0075048
2008-08-21T00:00:00,"Nr Field","Brownlow Farm",N0075048
2007-11-01T00:00:00,nr,"HOUSE 2",E0052667
2007-11-01T00:00:00,nr,"HOUSE 98",E0052667
2007-11-01T00:00:00,nr,OPTICIANS,E0052667
2014-05-15T00:00:00,opp,SAINSBURYS,E0052667
2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET",E0028638
2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET",E0028638
2012-02-10T00:00:00,opp,RESERVOIR,E0028339
2012-02-10T00:00:00,o/s,RESERVOIR,E0028339
2007-11-01T00:00:00,"Stop B",RESTAURANT,E0028713
2010-03-29T00:00:00,o/s,"HOUSE 104",N0078417
2010-10-15T00:00:00,opp,"HOUSE 47",N0078417
2007-11-01T00:00:00,adj,UNIVERSITY,N0078417
2010-10-15T00:00:00,nr,GARAGE,N0078417
2007-11-01T00:00:00,opp,"HOUSE 60",E0028357
2010-04-15T00:00:00,,SOLICITORS,E0057798
2007-11-01T00:00:00,nr,"COUNTY COURT",E0028950
2014-10-03T00:00:00,nr,"HOUSE 47",E0028357
2014-02-17T00:00:00,opp,"HOUSE 337",E0029245
2014-02-17T00:00:00,nr,PARK,E0029245
2014-02-17T00:00:00,nr,"HOUSE 205",E0028700
2014-02-17T00:00:00,opp,"HOUSE 62",E0028698
2008-08-21T00:00:00,"Nr Car Park","Bruntwood Park",E0028698
2014-02-17T00:00:00,at,PARK,E0028698
2008-08-21T00:00:00,"Nr Car Park","Bruntwood Park",E0028698
2007-11-01T00:00:00,nr,"HOUSE 1",E0028640
2010-04-19T00:00:00,opp,"HOUSE 209",E0028640
2007-11-01T00:00:00,"Elm Road","ELM ROAD",E0028640
2007-11-01T00:00:00,"Elm Road","ELM ROAD",E0028640
2010-06-16T00:00:00,,"LONGFIELD CRES",E0029510
2005-05-24T00:00:00,"Bryan Street - Longfield Cresc","LONGFIELD CRESC",E0029510
2014-02-18T00:00:00,opp,"HOUSE 12",E0029296
2005-05-24T00:00:00,"Whitledge Road - Salisbury Road","SALISBURY ROAD",E0028641
2014-02-25T00:00:00,,"HOUSE 19",E0028641
2014-02-14T00:00:00,at,,E0028641
2014-02-14T00:00:00,nr,,E0028641
2007-11-01T00:00:00,nr,"BUILDING 10",E0028641
2013-05-18T00:00:00,o/s,SCHOOL,E0028509
2013-05-18T00:00:00,opp,SCHOOL,E0028509
2013-05-18T00:00:00,o/s,"BRYN HALL HOTEL",E0028509
2013-05-18T00:00:00,opp,"BRYN HALL HOTEL",E0028509
2005-02-02T00:00:00,"North Entrance",,E0028641
2005-02-02T00:00:00,"South Entrance",,E0028641
2014-04-11T00:00:00,opp,"HOUSE 250",E0028491
2014-04-11T00:00:00,nr,"HOUSE 229",E0028491
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",E0028491
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0028491
2010-04-28T00:00:00,,"BOLTON RD",E0028491
2010-04-28T00:00:00,,"ALEXANDRA ROAD",E0028491
2007-11-01T00:00:00,nr,"HOUSE 5",E0028491
2007-11-01T00:00:00,opp,"HOUSE 16",E0028491
2007-11-01T00:00:00,"Stop B","HOUSE 232",E0028641
2007-11-01T00:00:00,"Stop A","BRYN STATION",E0028641
2007-11-01T00:00:00,"Fraser Road","FRASER ROAD",N0075210
2010-05-26T00:00:00,"nr Playing Field","Buchanan Road (Nbnd)",N0075210
2010-05-26T00:00:00,"Fraser Road","FRASER ROAD",N0075210
2007-11-01T00:00:00,nr,"HOUSE 189",E0029236
2014-10-06T00:00:00,opp,"HOUSE 49",E0028489
2014-10-06T00:00:00,nr,"HOUSE 56B",E0028489
2010-03-29T00:00:00,nr,"HOUSE 473",N0077929
2010-03-29T00:00:00,opp,"HOUSE 438",N0077929
2007-11-01T00:00:00,nr,"QUEENS COURT",E0029530
2007-11-01T00:00:00,opp,"HOUSE 149",E0029530
2007-11-01T00:00:00,"O/s House 47","O/S HOUSE 47",N0076732
2007-11-01T00:00:00,nr,SURGERY,E0028713
2007-11-01T00:00:00,opp,SHOPS,E0028713
2007-11-01T00:00:00,S-bound,"Buckingham Rd (Sbd)",E0028700
2015-10-14T00:00:00,"Buckingham Road","BUCKINGHAM ROAD",E0028700
2007-11-01T00:00:00,"Manley Road","MANLEY ROAD",E0029530
2007-11-01T00:00:00,"Manley Road","MANLEY ROAD",E0029530
2007-11-01T00:00:00,"Buckingham Road","BUCKINGHAM ROAD",E0028700
2007-11-01T00:00:00,"Buckingham Road","BUCKINGHAM ROAD",E0028700
2008-08-21T00:00:00,"Nr Ind Estate",Buckley,E0028644
2008-08-21T00:00:00,"Nr Ind Estate",Buckley,E0028644
2007-11-01T00:00:00,"The Cray","THE CRAY",E0029072
2007-11-01T00:00:00,"The Cray","THE CRAY",E0029072
2015-11-25T00:00:00,adj,"HOUSE 255",E0029119
2014-02-27T00:00:00,adj,"HOUSE 13",E0029119
2014-02-27T00:00:00,nr,"HOUSE 8",E0029119
2008-11-28T00:00:00,nr,PHARMACY,E0028538
2007-11-01T00:00:00,opp,OFFICES,E0028538
2007-11-01T00:00:00,"Hardwick Road","HARDWICK ROAD",N0075113
2007-11-01T00:00:00,"Hardwick Road","HARDWICK ROAD",N0075113
2007-11-01T00:00:00,opp,"HOUSE 223",E0028610
2007-11-01T00:00:00,nr,,E0028610
2007-11-01T00:00:00,nr,"HOUSE 67",E0029157
2007-11-01T00:00:00,opp,"HOUSE 72",E0029157
2010-10-15T00:00:00,,"HOUSE 190",N0074920
2010-10-15T00:00:00,,"HOUSE 190",N0074920
2011-04-06T00:00:00,nr,"HOUSE 21",E0029308
2010-04-16T00:00:00,opp,LAYBY,E0029308
2006-01-20T00:00:00,"House 214","BUCKSTONES ROAD",N0074920
2006-05-24T00:00:00,"Towards Shaw/Rochdale","UNDERWOOD WAY",N0074920
2010-10-18T00:00:00,at,"TURNING CIRCLE",N0074920
2010-05-05T00:00:00,"Op School","TURNING CIRCLE",N0074920
2007-11-01T00:00:00,"Buckthorn Lane","BUCKTHORN LANE",N0074917
2007-11-01T00:00:00,"Buckthorn Lane","BUCKTHORN LANE",N0074917
2010-10-19T00:00:00,opp,"HOUSE 476",E0028647
2007-11-01T00:00:00,opp,"HOUSE 438",E0029069
2007-11-01T00:00:00,opp,"HOUSE 689",E0028647
2011-01-26T00:00:00,"Opp Reservoir","OPP RESERVOIR",E0028682
2010-04-19T00:00:00,nr,TERMINUS,E0028682
2011-01-10T00:00:00,"Carrbrook Road","CARRBROOK ROAD",E0028682
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028647
2014-02-18T00:00:00,nr,,E0028978
2007-11-01T00:00:00,"Holcombe Road","HOLCOMBE ROAD",E0028476
2014-02-11T00:00:00,o/s,"PUBLIC HOUSE",E0028794
2007-11-01T00:00:00,"Holcombe Road","HOLCOMBE ROAD",E0028476
2010-04-16T00:00:00,opp,"SUB STATION",E0028790
2010-04-16T00:00:00,o/s,"HOUSE 170",E0028790
2010-04-23T00:00:00,opp,CHURCH,E0028476
2007-11-01T00:00:00,"Goldfinch Drive","GOLDFINCH DRIVE",E0028397
2007-11-01T00:00:00,"Goldfinch Drive","GOLDFINCH DRIVE",E0028397
2007-11-01T00:00:00,nr,PLAYGROUND,E0028863
2014-02-18T00:00:00,nr,"HOUSE 143",N0077436
2015-01-16T00:00:00,opp,"PUBLIC HOUSE",N0074997
2015-01-16T00:00:00,o/s,"PUBLIC HOUSE",N0074997
