COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Friable," ",7," "," "," ",Granular," "," "," ",0
" ",Friable," ",17," "," "," ",Platy," "," "," ",7
050yr2010,Friable," ",40," "," "," ",Massive," "," "," ",17
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",4," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,9," "," "," ",Granular," "," "," ",4
" ",Friable," ",15,Many," "," ",Platy," "," "," ",9
" ",Friable," ",39,Many," "," ",Massive," "," "," ",15
" "," "," ",2," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",2
100yr4010,Friable," ",9," "," "," ",Platy," "," "," ",0
100yr4010,Friable," ",25," "," "," ",Platy," "," "," ",9
" "," "," ",40," "," "," ","Single grained"," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",8," "," "," ",Granular," "," "," ",2
" ",Friable," ",23," "," "," ",Platy," "," "," ",8
" "," "," ",28," "," "," ",Massive," "," "," ",23
" ",Friable," ",40," "," "," ","Single grained"," "," "," ",28
" "," "," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",4," "," "," ",Granular," "," "," ",3
"025y 3020",Friable," ",13," "," "," ",Massive," "," "," ",4
"025y 4030",Friable," ",24,Few," "," ",Massive," "," "," ",13
100yr5040," "," ",0," "," "," ",Granular," "," "," ",2
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",13," "," "," ",Granular," "," "," ",5
" ",Firm," ",20," "," "," ","Single grained"," "," "," ",13
" "," "," ",28," "," "," ","Single grained"," "," "," ",20
" "," "," ",30,Few," "," ","Single grained"," "," "," ",28
" "," "," ",34," "," "," ",Massive," "," "," ",30
" "," "," ",39," "," "," "," "," "," "," ",34
" "," "," ",5," "," "," "," "," "," "," ",0
" "," ",Slightly,15,Few," "," ",Granular," "," "," ",5
100yr4010,Friable,Slightly,40,Many," "," ",Granular," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",1
" ","Very friable"," ",2," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," ",4," "," "," ","Single grained"," "," "," ",2
100yr6040,Friable," ",7," "," "," ","Single grained"," "," "," ",4
" ",Firm," ",8," "," "," ",Granular," "," "," ",7
" ",Friable," ",10," "," "," ","Single grained"," "," "," ",8
" ",Friable," ",16," "," "," ","Single grained"," "," "," ",10
" ",Friable," ",21," "," "," ","Single grained"," "," "," ",16
" ",Friable," ",39," "," "," ","Single grained"," "," "," ",21
" "," "," ",5," "," "," ",Granular," "," "," ",0
" "," "," ",8," "," "," ",Granular," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",10," "," "," ",Granular," "," "," ",0
" ",Firm," ",33," "," "," ",Columnar," "," "," ",10
" ",Friable," ",53," "," "," ",Massive," "," "," ",33
" ",Friable," ",76," "," "," ",Massive," "," "," ",53
" ",Firm," "," "," "," "," ",Massive," "," "," ",76
" ",Friable," ",2," "," ",Fine,Granular," "," "," ",0
075yr4040,Friable," ",18," ",Vertical,Fine,Granular," "," "," ",2
" ","Very friable"," ",20," ",Random,Fine,Massive," "," "," ",18
" "," "," ",70," ",Vertical,Fine,Massive," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",4," ",Random,Fine,"Single grained"," "," "," ",0
" ",Friable," ",20," "," ",Medium,"Single grained"," "," "," ",4
" ",Loose," ",35," ",Vertical,Fine,"Single grained"," "," "," ",20
" ",Friable," ",45," ",Random,Fine,"Single grained"," "," "," ",35
" "," "," ",55," "," "," ","Single grained"," "," "," ",45
075yr3020," "," ",70," "," "," "," "," "," "," ",0
050yr2020," "," ",195," "," "," "," "," "," "," ",70
" "," "," ",310," "," "," "," "," "," "," ",195
" "," "," ",615," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," ",615
" "," "," ",60," "," "," "," "," "," "," ",0
" "," "," ",130," "," "," "," "," "," "," ",60
" "," "," ",230," "," "," "," "," "," "," ",130
" "," "," ",275," "," "," "," "," "," "," ",230
" "," "," ",425," "," "," "," "," "," "," ",275
" "," "," "," "," "," "," "," "," "," "," ",425
" "," "," ",125," "," "," "," "," "," "," ",0
" "," "," ",170," "," "," "," "," "," "," ",125
" "," "," ",210," "," "," "," "," "," "," ",170
" "," "," ",340," "," "," "," "," "," "," ",210
" "," "," ",350," "," "," "," "," "," "," ",340
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",12," ",Random,Fine,Granular," "," "," ",0
" ",Firm," ",35," "," "," ",Massive," "," "," ",12
100yr3020,Firm," ",45,Common," "," ",Massive," "," "," ",35
100yr3020,Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",50," "," "," "," "," "," "," ",45
" "," "," ",60,Common," "," "," "," "," "," ",50
" ",Friable," ",10," ",Random,Fine," "," "," "," ",0
" ",Friable," ",25," ",Random," ",Granular," "," "," ",10
" ",Firm," ",60," "," "," ",Massive," "," "," ",25
" ",Friable," ",40," "," "," ",Granular," "," "," ",0
" ",Friable," ",65," "," "," ",Granular," "," "," ",40
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",3
" ",Friable," ",10," ",Random,Fine,Granular," "," "," ",0
" "," "," ",25," ",Random,Fine,"Sub-angular blocky"," "," "," ",10
" "," "," ",60," ",Random,Fine,Granular," "," "," ",25
" "," "," ",27," "," "," "," "," "," "," ",0
" "," "," ",48," "," "," "," "," "," "," ",27
" "," "," ",68," "," "," "," "," "," "," ",48
" "," "," ",95," "," "," "," "," "," "," ",68
" "," "," ",117," "," "," "," "," "," "," ",95
" "," "," ",195," "," "," "," "," "," "," ",117
" "," "," ",203," "," "," "," "," "," "," ",195
" "," "," ",270," "," "," "," "," "," "," ",203
" "," "," ",0," ",Random,Fine,Granular," "," "," ",1
" ",Friable," ",2," ",Vertical,Fine,Platy," "," "," ",0
" ",Friable," ",15," ",Vertical,Fine,Platy," "," "," ",2
" ",Friable," ",30," "," ",Fine,Granular," "," "," ",15
" ",Friable," ",50," "," ",Fine,Granular," "," "," ",30
" "," "," ",70," "," ",Fine,Granular," "," "," ",50
" "," "," ",80," "," "," ",Granular," "," "," ",70
" "," "," ",55," "," "," "," "," "," "," ",0
" "," "," ",125," "," "," "," "," "," "," ",55
" "," "," ",150," "," "," "," "," "," "," ",125
" "," "," ",50," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," ",50
" "," "," ",230," "," "," "," "," "," "," ",80
" "," "," ",250," "," "," "," "," "," "," ",230
" "," "," ",335," "," "," "," "," "," "," ",250
" "," "," ",350," "," "," "," "," "," "," ",335
" "," "," ",0," ",Vertical,Coarse," "," "," "," ",8
" ",Friable," ",10," ",Random,Medium,Granular," "," "," ",0
" ",Friable," ",20," ",Random,Fine,Granular," "," "," ",10
" "," "," ",35," ",Random,Fine," "," "," "," ",20
" "," "," ",2," ",Horizontal,Coarse," "," "," "," ",12
" "," "," ",0," ",Random,Fine," "," "," "," ",2
" "," "," ",1," "," ",Fine," "," "," "," ",0
" "," "," ",12," "," ",Fine," "," "," "," ",1
" "," "," ",20," "," "," "," "," "," "," ",12
" "," "," ",50," "," "," "," "," "," "," ",20
" ","Very friable"," ",33," "," "," ",Granular," "," "," ",0
" ",Friable," ",53," "," "," ",Prismatic," "," "," ",33
" ",Friable," ",74," "," "," ",Massive," "," "," ",53
" ",Firm," "," "," "," "," ",Massive," "," "," ",74
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Firm,Plastic,32," "," ",Fine,Granular," "," "," ",0
" ",Firm,Plastic,64," "," "," ",Massive," "," "," ",32
" ",Firm,Plastic,78," "," "," ",Massive," "," "," ",64
" ",Firm,Plastic,300," "," "," ",Massive," "," "," ",78
" "," "," ",3," ",Random,Fine,Granular," "," "," ",0
" "," "," ",32," ",Random,Fine,Granular," "," "," ",3
" "," "," ",60," ",Random,Fine,Massive," "," "," ",32
" "," "," ",65," "," "," "," "," "," "," ",60
" "," "," ",23," "," "," ","Single grained"," "," "," ",0
" "," "," ",46," "," "," ",Prismatic," "," "," ",23
" "," "," ",53," "," "," ",Platy," "," "," ",46
" "," "," ",79," "," "," ",Granular," "," "," ",53
" "," "," ",112," "," "," ",Massive," "," "," ",79
" "," "," "," "," "," "," ",Massive," "," "," ",112
" "," "," ",17," ",Random,Fine,Granular," "," "," ",0
" "," "," ",46," ",Random,Fine,Massive," "," "," ",17
" "," "," ",50," "," "," ",Massive," "," "," ",46
" ",Loose,Nonplastic,9," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,25," "," "," ","Single grained"," "," "," ",9
" ",Loose,Nonplastic,60," "," "," ","Single grained"," "," "," ",25
" "," "," ",65," "," "," "," "," "," "," ",60
" ",Firm," ",18," "," "," ",Granular," "," "," ",0
" "," "," ",53," "," "," ",Granular," "," "," ",18
" ",Friable," ",74," "," "," ",Prismatic," "," "," ",53
" ","Very friable"," ",99," "," "," ",Prismatic," "," "," ",74
" ","Very friable"," ",109," "," "," ",Prismatic," "," "," ",99
" ","Very friable"," "," "," "," "," ",Prismatic," "," "," ",109
100yr5020,"Very friable"," ",5," "," "," ",Granular," "," "," ",0
100yr4020,Friable," ",18," "," "," ","Sub-angular blocky"," "," "," ",5
100yr5020,Friable," ",51," "," "," ","Sub-angular blocky"," "," "," ",18
100yr5030,Firm," ",74," "," "," ","Sub-angular blocky"," "," "," ",51
" ",Firm," ",180," "," "," ",Massive," "," "," ",74
" ",Firm," ",215," "," "," ",Massive," "," "," ",180
"025y 5000",Firm,Plastic,32," "," "," ",Granular," "," "," ",0
100yr5000,Firm,Plastic,60," "," "," ",Massive," "," "," ",32
" ",Firm,Plastic,75," "," "," ",Massive," "," "," ",60
" "," ",Plastic,110," "," "," "," "," "," "," ",75
"025y 6000",Firm,Plastic,30," "," "," ",Granular," "," "," ",0
" ",Firm,Plastic,5," "," ",Fine,Granular," "," "," ",0
100yr5020,Firm,Plastic,47," "," ",Fine,Granular," "," "," ",5
100yr5010,Firm,Plastic,56," "," "," "," "," "," "," ",47
" ",Firm,Plastic,98," "," "," "," "," "," "," ",56
" ",Firm,Plastic,110," "," "," "," "," "," "," ",98
" "," "," ",12," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",12
100yr5030," "," ",33," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5010," "," ",46," "," "," "," "," "," "," ",33
" "," "," ",50," "," "," "," "," "," "," ",46
" ",Firm,Plastic,30," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",40," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4020,Firm,Plastic,40," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4020," "," ",57," "," "," "," "," "," "," ",0
" "," "," ",88," "," "," "," "," "," "," ",57
" "," "," ",15," "," "," ",Granular," "," "," ",0
" "," "," ",35," "," "," ",Granular," "," "," ",15
" "," "," ",10," "," "," "," "," "," "," ",0
100yr4030,"Very friable"," ",8," "," "," ",Granular," "," "," ",0
100yr6020,"Very friable"," ",13," "," "," ",Columnar," "," "," ",8
100yr4030,"Very firm"," ",36," "," "," ",Columnar," "," "," ",13
100yr4020,"Very firm"," ",58," "," "," ",Columnar," "," "," ",36
100yr4020,"Very firm"," ",92," "," "," ",Massive," "," "," ",58
100yr4010," "," ",130," "," "," ",Massive," "," "," ",92
" ","Very firm"," ",230," "," "," ",Platy," "," "," ",130
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",57," "," "," ","Sub-angular blocky"," "," "," ",14
"025y 3000"," "," ",74," "," "," "," "," "," "," ",57
" "," "," ",90," "," "," "," "," "," "," ",74
" "," "," ",36," "," "," ",Granular," "," "," ",10
100yr5221," "," ",43," "," "," "," "," "," "," ",9
" "," "," ",0," "," "," "," "," "," "," ",3
" "," "," ",16," "," ",Medium,Granular," "," "," ",0
" "," "," ",40," "," ",Fine,Platy," "," "," ",16
"025y 3500"," "," ",54," "," "," ","Sub-angular blocky"," "," "," ",40
" "," "," ",79," "," "," ","Sub-angular blocky"," "," "," ",54
" "," "," ",150," "," "," ",Platy," "," "," ",79
" "," "," ",0," "," "," "," "," "," "," ",2
100yr3020," "," ",17," "," "," ",Granular," "," "," ",0
100yr2010," "," ",27," "," "," ",Granular," "," "," ",17
"025y 4000"," "," ",32," "," "," ","Sub-angular blocky"," "," "," ",27
" "," "," ",69," "," "," ","Sub-angular blocky"," "," "," ",32
" "," "," ",150," "," "," ","Sub-angular blocky"," "," "," ",69
" "," "," ",7," "," "," ",Granular," "," "," ",0
"025y 5000"," "," ",65," "," "," ",Massive," "," "," ",7
075yr4040," "," ",76," "," "," ",Massive," "," "," ",65
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",15
" "," "," ",10," ",Horizontal,Medium," "," "," "," ",0
" ",Friable,Plastic,20," ",Random,Fine,Granular," "," "," ",0
" ",Firm,Plastic,70," ",Vertical,Fine,Massive," "," "," ",20
" ",Firm,Plastic,100," ",Vertical,Fine,Massive," "," "," ",70
050yr2510," "," ",110," "," "," "," "," "," "," ",100
" ",Firm,"Very plastic",130,Many," "," ",Massive," "," "," ",110
" ",Firm,Plastic,140," "," "," ",Massive," "," "," ",130
" ","Very friable",Nonplastic,3," ",Vertical,Fine,Granular," "," "," ",0
100yr6040,Friable,Nonplastic,24," ",Vertical,Fine,"Single grained"," "," "," ",3
" ",Friable,Nonplastic,51," ",Vertical,Fine,"Single grained"," "," "," ",24
" ",Friable,Nonplastic,93," ",Vertical,Fine,"Single grained"," "," "," ",51
100yr4040,Friable,Nonplastic,116,Few,Vertical,Fine,"Single grained"," "," "," ",93
100yr4520,Friable,Slightly,146,Common,Vertical,Fine,Platy,Pseudo," "," ",116
" "," "," ",167," ",Vertical,Fine," "," "," "," ",146
100yr4040,Friable,Slightly,185,Common,Vertical,Fine,Platy,Pseudo," "," ",167
" "," "," ",220," ",Vertical,Fine," "," "," "," ",185
100yr5020,"Very friable"," ",10," "," "," ",Platy," "," "," ",0
100yr6030,"Very friable"," ",15," "," "," ",Platy," "," "," ",10
100yr4030,Firm," ",27," "," "," ",Columnar," "," "," ",15
100yr6020,Firm," ",51," "," "," "," "," "," "," ",27
"025y 5020",Firm," ",81," "," "," "," "," "," "," ",51
"025y 5020",Firm," ",157," "," "," "," "," "," "," ",81
" "," "," ",0," ",Random,Medium," "," "," "," ",1
" ",Loose,Nonplastic,2," ",Horizontal,Medium,"Single grained"," "," "," ",0
" ",Loose,Nonplastic,5," ",Horizontal,Medium,Platy," "," "," ",0
" ",Loose,Nonplastic,32," ",Random,Fine,"Single grained"," "," "," ",5
075yr4040,Loose,Nonplastic,65," ",Vertical,Fine,"Single grained"," "," "," ",32
" ",Loose,Nonplastic,85," "," "," ","Single grained"," "," "," ",65
" ",Loose,Nonplastic,120," "," "," ","Single grained"," "," "," ",85
" ",Friable,Nonplastic,14," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr3525,Friable,Nonplastic,198," ",Horizontal,Fine,Massive,Bedded," "," ",14
" "," "," ",35," "," "," "," "," "," "," ",0
" "," "," ",39," "," "," "," "," "," "," ",35
" "," "," ",110," "," "," "," "," "," "," ",59
" "," "," ",175," "," "," "," "," "," "," ",110
" "," "," ",240," "," "," "," "," "," "," ",175
" "," "," ",265," "," "," "," "," "," "," ",240
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",3
" ",Friable,Plastic,20," ",Vertical,Fine,Granular," "," "," ",0
" "," "," ",40,Common,Random,"Very fine"," "," "," "," ",20
" "," ",Plastic,60,Common,Random,"Very fine",Massive," "," "," ",40
" "," "," ",65," ",Random,Fine," "," "," "," ",60
" "," "," ",70," "," "," "," "," "," "," ",65
" "," ",Plastic," "," "," "," ",Massive," "," "," ",70
100yr5020," "," ",18," "," "," ",Platy," "," "," ",0
100yr7020," "," ",22," "," "," ",Platy," "," "," ",18
100yr5030," "," ",41," "," "," ",Columnar," "," "," ",22
100yr5030," "," ",53," "," "," ",Columnar," "," "," ",41
100yr6020," "," ",81," "," "," ",Massive," "," "," ",53
100yr6020," "," ",127," "," "," ",Massive," "," "," ",81
100yr7030," "," ",157," "," "," ",Massive," "," "," ",127
100yr4030," "," ",193," "," "," ",Massive," "," "," ",157
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",0
" ",Friable," ",20," ",Random,Fine,Granular," "," "," ",0
" ",Firm," ",70," ",Vertical,Fine,Massive," "," "," ",20
100yr4020,Firm," ",130," "," "," ",Massive," "," "," ",70
" ",Friable," ",110," "," "," "," ",Laminated," "," ",100
" "," "," "," ",Common," "," ",Granular," "," "," ",130
025yr3020," "," ",35," ",Random,Fine," "," "," "," ",0
" "," "," ",59," "," "," "," "," "," "," ",35
100yr3020," "," ",110," "," "," "," "," "," "," ",59
100yr2020," "," ",175," "," "," "," "," "," "," ",110
100yr2020," "," ",240," "," "," "," "," "," "," ",175
" "," "," ",265," "," "," "," "," "," "," ",240
"025y 3000"," "," ",300," "," "," "," "," "," "," ",265
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",25," "," "," ",Granular," "," "," ",0
" "," "," ",68," "," "," ",Massive," "," "," ",25
" "," "," ",110," "," "," ",Massive," "," "," ",68
" "," "," ",43," "," "," "," "," "," "," ",0
" "," "," ",110," "," "," "," "," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," ",10
" "," "," ",35," "," "," ",Granular," "," "," ",0
" "," "," ",105," "," "," ",Massive," "," "," ",35
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",11," "," "," ",Platy," "," "," ",0
" "," "," ",71," "," "," ",Platy," "," "," ",11
" "," "," ",110," "," "," ",Massive," "," "," ",71
" "," "," ",10," ",Horizontal,Coarse," "," "," "," ",0
" ",Friable,Plastic,20," ",Horizontal,Medium,Granular," "," "," ",10
" ",Firm,Plastic,70," ",Vertical,Fine,Massive," "," "," ",20
100yr4030,Firm,Plastic,100," ",Vertical,Medium,Massive," "," "," ",70
050yr2510,Friable," ",110," "," "," "," "," "," "," ",100
050yr4060,Firm,"Very plastic",130,Common," "," ",Granular," "," "," ",110
" ",Firm,Plastic," "," "," "," ",Massive," "," "," ",130
" ",Friable," ",35," "," "," "," "," "," "," ",0
" "," "," ",59," "," "," "," "," "," "," ",35
" "," "," ",110," "," "," "," "," "," "," ",59
" "," "," ",175," "," "," "," "," "," "," ",110
" "," "," ",240," "," "," "," "," "," "," ",175
" "," "," ",265," "," "," "," "," "," "," ",240
" "," "," ",300," "," "," "," "," "," "," ",265
100yr5030,"Very friable"," ",13," "," "," ",Platy," "," "," ",0
100yr6020,"Very friable"," ",19," "," "," ",Platy," "," "," ",13
100yr6030,"Very firm"," ",38," "," "," ",Prismatic," "," "," ",19
" ","Very firm"," ",71," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",102," "," "," ",Massive," "," "," ",71
" ",Firm," ",168," "," "," ",Massive," "," "," ",102
" "," "," ",3," ",Horizontal,Coarse," "," "," "," ",6
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",3
" ",Friable,Plastic,10," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Plastic,35," ",Random,Fine,Granular," "," "," ",10
100yr3010,Firm,Plastic,65," ",Vertical,Fine,Massive," "," "," ",35
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",110," "," "," ",Massive," "," "," ",65
" "," "," ",0," "," "," "," "," "," "," ",1
" ","Very friable",Nonplastic,29," ",Random,Fine,Platy," "," "," ",0
075yr4040,"Very friable",Nonplastic,70,Few,Random,Fine,Platy," "," "," ",29
" ","Very friable",Nonplastic,89,Few,Random,Fine,Platy," "," "," ",70
" ","Very friable",Nonplastic,139,Few,Horizontal,Fine,Platy," "," "," ",89
" ","Very friable",Nonplastic," ",Few," "," "," "," "," "," ",139
" ","Very friable",Nonplastic,30," ",Random,Fine,Platy," "," "," ",0
" ","Very friable",Nonplastic,78,Common,Random,Fine,Platy," "," "," ",30
" ","Very friable",Nonplastic,126,Common,Random,Fine,Platy," "," "," ",78
" "," "," ",0," "," "," "," "," "," "," ",1
" ","Very friable",Nonplastic,11," ",Random,Fine,Platy," "," "," ",0
" ","Very friable",Nonplastic,15," ",Random,Fine," "," "," "," ",11
" ","Very friable",Nonplastic,105,Common,Horizontal,Fine," "," "," "," ",15
