"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
22090,,Passive,0,10,30,2,PNR,AB,
22091,,Passive,0,10,30,2,PNR,AB,
22092,,Passive,0,10,30,2,PNR,AB,
22093,,Passive,0,10,30,2,PNR,AB,
22094,,Passive,0,10,30,2,PNR,AB,
22095,,Passive,0,10,30,2,PNR,AB,
22096,,Passive,0,10,0,2,PNR,AB,
22097,,Passive,0,10,0,2,PNR,AB,
22098,,Passive,0,10,0,2,PNR,AB,
22099,,Passive,0,10,30,2,PNR,AB,
22100,,Passive,0,10,30,2,PNR,AB,
22101,,Passive,0,10,0,2,PNR,AB,
22102,,Passive,0,10,0,2,PNR,AB,
22103,,Passive,0,10,0,2,PNR,NT,
22104,,Passive,0,10,0,2,PNR,NT,
22105,,Passive,0,10,30,2,QUE,QC,
22106,Stirling,Passive,0,2,25,1,PNR,AB,41
22107,,Passive,0,8,25,1,ATL,NS,
22108,,Passive,0,8,25,1,ATL,NS,
22109,,Passive,0,10,25,1,ATL,NS,
22110,,Passive,0,4,25,1,ATL,NS,
22111,,Passive,0,1,25,1,PNR,AB,
22112,"High River",Passive,0,10,0,2,PNR,AB,2
22113,"High River",Passive,0,10,0,2,PNR,AB,3
22114,"High River",Passive,0,10,0,2,PNR,AB,3
22115,,Passive,0,6,25,1,ATL,NS,
22116,,Passive,0,5,25,2,PNR,SK,
22117,,Passive,0,5,25,2,PNR,SK,
22118,,Passive,0,5,25,2,PNR,MB,
22119,,Passive,0,5,25,2,PNR,MB,
22120,,Passive,0,5,25,2,PNR,MB,
22121,,Passive,0,5,25,2,PNR,MB,
22122,,Passive,0,5,25,2,PNR,SK,
22123,,Passive,0,5,25,2,PNR,SK,
22124,,Passive,0,5,25,2,PNR,SK,
22125,,Passive,0,2,25,2,PNR,SK,
22126,,Passive,0,5,25,2,PNR,MB,
22127,,Passive,0,5,25,2,PNR,MB,
22128,,Passive,0,5,25,2,PNR,MB,
22129,,Passive,0,0,25,2,PNR,MB,
22130,,Passive,0,5,25,2,PNR,SK,
22131,,Passive,0,5,25,1,PNR,SK,
22132,,Passive,0,2,25,2,PNR,SK,
22133,,Passive,0,2,25,2,PNR,SK,
22134,,Passive,0,10,45,1,ATL,NL,
22135,,Passive,0,5,25,2,PNR,SK,
22136,,Passive,0,5,25,2,PNR,SK,
22137,,Passive,0,2,25,2,PNR,SK,
22138,,Passive,0,2,25,2,PNR,SK,
22139,,Passive,0,5,25,2,PNR,SK,
22140,,Passive,0,5,25,2,PNR,SK,
22141,,Passive,0,5,25,2,PNR,SK,
22142,,Passive,0,5,25,2,PNR,SK,
22143,,Passive,0,2,25,2,PNR,SK,
22144,,Passive,0,5,25,2,PNR,SK,
22145,Athabasca,Passive,0,1,10,2,PNR,AB,21
22146,,Passive,0,10,30,2,PNR,MB,
22147,,Passive,0,5,25,2,PNR,SK,
22148,Temiscouata,Passive,0,10,10,2,QUE,QC,0
22149,,Passive,0,10,30,2,PNR,SK,
22150,,Passive,0,5,0,2,PNR,SK,
22151,,Passive,0,10,20,2,PNR,SK,
22152,,Passive,0,5,0,2,PNR,SK,
22153,,Passive,0,10,25,2,PNR,SK,
22154,,Passive,0,1,25,1,PNR,SK,
22155,,Passive,0,2,30,2,PNR,SK,
22156,,Passive,0,10,30,2,PNR,SK,
22157,,Passive,0,2,25,2,PNR,SK,
22158,,Passive,0,10,0,2,QUE,QC,
22159,"Birch Hills",Passive,0,5,25,2,PNR,SK,103
22160,"Birch Hills",Passive,0,5,25,2,PNR,SK,122
22161,,Passive,0,5,25,2,PNR,SK,
22162,,Passive,0,10,30,2,PNR,MB,
22163,"Birch Hills",Passive,0,4,25,2,PNR,SK,111
22164,,Passive,0,2,25,2,PNR,SK,
22165,"Birch Hills",Passive,0,10,25,2,PNR,SK,129
22166,,Passive,0,10,0,2,PNR,SK,
22167,,Passive,0,10,25,2,PNR,SK,
22168,,Passive,0,10,25,2,PNR,SK,
22169,,Passive,0,1,30,2,PNR,SK,
22170,Stirling,Passive,0,1,0,1,PNR,AB,61
22171,,Passive,0,1,0,2,PNR,SK,
22172,,Passive,0,5,0,2,PNR,SK,
22173,,Passive,0,5,0,2,PNR,SK,
22174,,Passive,0,1,15,2,PNR,AB,
22175,Rycroft,Passive,0,10,30,1,PNR,AB,352
22176,Rycroft,Passive,0,10,30,1,PNR,AB,353
22177,Rycroft,Passive,0,10,30,1,PNR,AB,355
22178,McNeill,Passive,0,1,15,2,PNR,SK,4
22179,"Grande Prairie",Passive,0,1,15,1,PAC,BC,115
22180,,Passive,0,5,15,2,PNR,AB,
22181,,Passive,0,10,10,2,PAC,BC,
22182,,Passive,0,10,10,2,PAC,BC,
22183,"Macdonald Yard",Passive,0,10,0,2,PAC,BC,0
22184,"Lulu Island Ind Line",Passive,0,200,15,2,PAC,BC,1
22185,,Passive,0,2,0,1,PNR,AB,
22186,,Passive,0,1,25,,PNR,MB,
22187,,Passive,0,2,25,1,PNR,AB,
22188,,Passive,0,2,25,1,PNR,MB,
22189,,Passive,0,2,0,1,PNR,AB,
22190,,Passive,0,2,0,1,PNR,AB,
22191,,Passive,0,2,0,1,PNR,AB,
22192,,Passive,0,2,0,1,PNR,AB,
22193,,Passive,0,2,0,1,PNR,AB,
22194,,Passive,0,2,0,1,PNR,AB,
22195,,Passive,0,2,0,1,PNR,AB,
22196,,Passive,0,2,0,1,PNR,AB,
22197,,Passive,0,2,25,1,PNR,AB,
22198,,Passive,0,2,0,1,PNR,AB,
22199,,Passive,0,2,0,1,PNR,NT,
22200,,Passive,0,2,25,1,PNR,SK,
22201,,Passive,0,2,25,1,PNR,SK,
22202,,Passive,0,2,25,1,PNR,SK,
22203,,Passive,0,1,25,2,PNR,MB,
22204,,Passive,0,10,25,2,PNR,SK,
22205,,Passive,0,5,25,2,PNR,SK,
22206,,Passive,0,10,25,2,PNR,SK,
22207,,Passive,0,10,25,2,PNR,SK,
22208,,Passive,0,10,25,2,PNR,SK,
22209,,Passive,0,10,25,2,PNR,SK,
22210,,Passive,0,2,25,2,PNR,SK,
22211,,Passive,0,10,25,2,PNR,SK,
22212,,Passive,0,10,25,2,PNR,SK,
22213,,Passive,0,2,20,2,PNR,SK,
22214,,Passive,0,5,20,2,PNR,SK,
22215,,Passive,0,2,20,2,PNR,SK,
22216,,Passive,0,5,20,2,PNR,SK,
22217,,Passive,0,5,20,2,PNR,SK,
22218,,Passive,0,2,20,2,PNR,SK,
22219,,Passive,0,5,30,2,PNR,SK,
22220,,Passive,0,5,30,2,PNR,SK,
22221,"Birch Hill's",Passive,0,2,25,2,PNR,SK,157
22222,,Passive,0,1,30,2,PNR,SK,
22223,,Passive,0,1,30,2,PNR,SK,
22224,"Birch Hill's",Passive,0,2,25,1,PNR,SK,141
22225,"Birch Hill's",Passive,0,2,25,2,PNR,SK,148
22226,,Passive,0,2,20,2,PNR,SK,
22227,,Passive,0,1,25,2,PNR,MB,
22228,,Passive,0,5,25,2,PNR,MB,
22229,,Passive,0,1,25,2,PNR,MB,
22230,,Passive,0,2,25,2,PNR,MB,
22231,,Passive,0,8,25,1,ATL,NS,
22232,,Passive,0,6,25,1,ATL,NS,
22233,,Passive,0,8,25,1,ATL,NS,
22234,,Passive,0,8,45,1,ATL,NS,
22235,,Passive,0,2,25,1,ATL,NS,
22236,,Passive,0,8,25,1,ATL,NS,
22237,,Passive,0,4,25,1,ATL,NS,
22238,,Passive,0,2,25,1,ATL,NS,
22239,,Passive,0,2,25,1,ATL,NS,
22240,,Passive,0,2,0,1,PNR,AB,
22241,,Passive,0,10,25,2,PNR,SK,
22242,,Passive,0,1,25,2,PNR,SK,
22243,Stirling,Passive,0,1,25,2,PNR,AB,81
22244,,Passive,0,1,30,2,PNR,SK,
22245,,Passive,0,1,30,2,PNR,SK,
22246,,Passive,0,1,30,2,PNR,SK,
22247,,Passive,0,1,30,2,PNR,SK,
22248,,Passive,0,1,25,1,PNR,AB,
22249,,Passive,0,1,30,2,PNR,SK,
22250,,Passive,0,1,25,2,PNR,SK,
22251,,Passive,0,2,25,2,PNR,SK,
22252,,Passive,0,2,25,2,PNR,MB,
22253,,Passive,0,1,30,1,PNR,AB,
22254,,Passive,0,1,25,1,PNR,AB,
22255,,Passive,0,1,30,1,PNR,NT,
22256,,Passive,0,5,30,1,PNR,SK,
22257,,Passive,0,1,30,1,PNR,SK,
22258,,Passive,0,1,30,1,PNR,SK,
22259,,Passive,0,1,25,2,PNR,SK,
22260,,Passive,0,2,25,1,PNR,SK,
22261,,Passive,0,1,25,1,PNR,AB,
22262,,Passive,0,1,25,2,PNR,SK,
22263,,Passive,0,1,25,2,PNR,SK,
22264,,Passive,0,1,30,2,PNR,SK,
22265,,Passive,0,1,0,2,PNR,NT,
22266,,Passive,0,10,25,2,ATL,NS,
22267,,Passive,0,2,0,1,PNR,AB,
22268,,Passive,0,10,30,2,QUE,QC,
22269,,Passive,0,10,30,2,QUE,QC,
22270,,Passive,0,10,30,2,QUE,QC,
22271,,Passive,0,1,30,1,PNR,SK,
22272,,Passive,0,1,25,1,PNR,AB,
22273,,Passive,0,10,25,1,PAC,BC,
22274,,Passive,0,15,40,2,PNR,SK,
22275,,Passive,0,15,35,2,PNR,SK,
22276,,Passive,0,15,35,2,PNR,SK,
22277,,Passive,0,15,0,2,PNR,SK,
22278,,Passive,0,30,50,1,ONT,ON,
22279,,Passive,0,1,10,1,QUE,QC,
22280,,Passive,0,10,0,2,ONT,ON,
22281,,Passive,0,10,15,1,ATL,NL,
22282,,Passive,0,1,10,1,PAC,BC,
22283,,"Active - FLB",0,10,25,1,QUE,QC,
22284,,Passive,0,10,0,2,PNR,SK,
22285,,Passive,0,1,40,1,ATL,NB,
22286,,Passive,0,10,30,2,ONT,ON,
22287,"Chippawa Industrial",Passive,0,10,5,2,ONT,ON,13
22288,"Polysar Rubber Plant",Passive,0,10,10,2,ONT,ON,1
22289,Riordan,Passive,0,10,40,2,ONT,ON,0
22290,"Welland Yard",Passive,0,10,0,2,ONT,ON,0
22291,,Passive,0,10,30,2,ONT,ON,
22292,,Passive,0,10,30,2,ONT,ON,
22293,,Passive,0,10,30,2,ONT,ON,
22294,,Passive,0,10,30,2,ONT,ON,
22295,,Passive,0,10,30,2,ONT,ON,
22296,,Passive,0,10,30,2,ONT,ON,
22297,,Passive,0,10,30,2,ONT,ON,
22298,"Sarnia Farm Track",Passive,0,10,0,2,ONT,ON,0
22299,"Sarnia Farm Track",Passive,0,10,0,2,ONT,ON,0
22300,"Ontario Hydro",Passive,0,10,5,2,ONT,ON,0
22301,"Marmion Lake",Passive,0,10,20,2,ONT,ON,0
22302,"Marmion Lake",Passive,0,10,20,2,ONT,ON,1
22303,Waterloo,Passive,0,10,0,4,ONT,ON,2
22304,Waterloo,Passive,0,10,0,2,ONT,ON,2
22305,Waterloo,Passive,0,10,0,2,ONT,ON,2
22306,,Passive,0,10,20,2,ONT,ON,
22307,"Pelton Industrial",Passive,0,10,0,2,ONT,ON,0
22308,"Marmion Lake",Passive,0,10,0,2,ONT,ON,10
22309,"Marmion Lake",Passive,0,10,10,2,ONT,ON,9
22310,"Sarnia Farm Track",Passive,0,10,0,2,ONT,ON,0
22311,"Chippawa Industrial",Passive,0,10,0,1,ONT,ON,13
22312,"Chippawa Industrial",Passive,0,10,0,2,ONT,ON,13
22313,"Chippawa Industrial",Passive,0,10,0,2,ONT,ON,13
22314,Robson,Passive,0,10,10,2,PAC,BC,27
22315,"Grande Prairie",Passive,0,10,15,2,PAC,BC,138
22316,Robson,Passive,0,10,0,2,PAC,BC,26
22317,Robson,Passive,0,10,0,2,PAC,BC,28
22318,Robson,Passive,0,10,0,2,PAC,BC,28
22319,,Passive,0,10,0,2,PAC,BC,
22320,,Passive,0,10,10,2,PAC,BC,
22321,,Passive,0,10,10,2,PAC,BC,
22322,,Passive,0,10,10,2,PAC,BC,
22323,Warfield,Passive,0,10,30,2,PAC,BC,3
22324,"Warfield #3",Passive,0,10,10,2,PAC,BC,1
22325,"Warfield 2",Passive,0,10,10,2,PAC,BC,0
22326,"Warfield 2",Passive,0,10,10,2,PAC,BC,1
22327,"Industrial 6",Passive,0,10,15,2,PAC,BC,0
22328,"Trail Yard",Passive,0,10,0,2,PAC,BC,0
22329,"The Pas Lumber",Passive,0,10,10,2,PAC,BC,0
22330,"Crb Logging Co.",Passive,0,10,15,2,PAC,BC,0
22331,"Switching Led Canoxy",Passive,0,10,15,2,PAC,BC,0
22332,,Passive,0,10,0,2,PAC,BC,
22333,"Canfor 2",Passive,0,10,15,2,PAC,BC,0
22334,"HB Mile 118.15",Passive,0,10,0,2,PAC,BC,0
22335,"Crb Logging Co.",Passive,0,10,35,2,PAC,BC,0
22336,"Tilbury Lead",Passive,0,10,0,2,PAC,BC,0
22337,"Canfor 1",Passive,0,10,15,2,PAC,BC,0
22338,"Jacobsen Bros",Passive,0,10,15,2,PAC,BC,0
22339,"Ewen Ind Branch",Passive,0,10,10,2,PAC,BC,1
22340,"Ewen Ind Branch",Passive,0,10,10,2,PAC,BC,1
22341,,Passive,0,10,15,2,PNR,AB,
22342,"CN Intermodal Yard",Passive,0,10,0,2,PNR,AB,0
22343,"Sheppard Yard Xngs",Passive,0,10,0,2,PNR,AB,0
22344,"Hay River Ind Lead",Passive,0,10,0,2,PNR,NT,1
22345,Turin,Passive,0,10,0,2,PNR,AB,0
22346,,Passive,0,10,0,2,PNR,AB,
22347,,Passive,0,10,0,2,PNR,NT,
22348,,Passive,0,10,0,2,PNR,SK,
22349,,Passive,0,10,30,2,PNR,AB,
22350,Weyerhauser,Passive,0,10,0,2,PNR,AB,1
22351,"Blue Ridge Timber",Passive,0,10,5,2,PNR,AB,1
22352,"Pit Quarry at Irricana",Passive,0,10,10,2,PNR,AB,0
22353,,Passive,0,10,0,2,PNR,AB,
22354,"Scotford Indust Lead",Passive,0,10,0,2,PNR,AB,0
22355,"Scotford Indust Lead",Passive,0,10,15,2,PNR,AB,1
22356,Benbow,Passive,0,10,0,2,PNR,AB,0
22357,"Foothill Main Ld2 CP",Passive,0,10,0,2,PNR,AB,0
22358,"Swan River",Passive,0,10,0,2,PNR,MB,87
22359,"Fort Sask Industrial",Passive,0,10,15,2,PNR,AB,0
22360,"Kalium Chemical",Passive,0,10,0,2,PNR,SK,2
22361,Benbow,Passive,0,10,0,2,PNR,AB,0
22362,"Fleetwood Lead Qr 20",Passive,0,10,10,2,PNR,AB,0
22363,"Alberta Newsprint",Passive,0,10,0,2,PNR,AB,1
22364,"Alberta Newsprint",Passive,0,10,0,2,PNR,AB,2
22365,"Alberta Newsprint",Passive,0,10,0,2,PNR,AB,3
22366,"Alberta Newsprint",Passive,0,10,0,2,PNR,AB,3
22367,"Alberta Newsprint",Passive,0,10,0,2,PNR,AB,4
22368,"Alberta Newsprint",Passive,0,10,0,2,PNR,AB,4
22369,"Western Co-Op",Passive,0,10,5,2,PNR,AB,1
22370,"HB 1.82",Passive,0,10,0,2,PNR,MB,0
22371,"L Zone Ind Lead",Passive,0,10,0,2,PNR,MB,0
22372,"Hay River Ind Lead",Passive,0,10,0,2,PNR,NT,0
22373,"Hay River Ind Lead",Passive,0,10,0,2,PNR,NT,1
22374,"Hay River Ind Lead",Passive,0,10,0,2,PNR,NT,1
22375,,Passive,0,10,10,2,PNR,SK,
22376,,Passive,0,10,10,2,PNR,SK,
22377,"W. Ste-Therese Yard",Passive,0,10,0,2,QUE,QC,0
22378,,Passive,0,10,0,2,QUE,QC,
22379,Beauharnois,Passive,0,10,0,2,QUE,QC,0
22380,,Passive,0,10,0,2,QUE,QC,
22381,,Passive,0,10,0,2,QUE,QC,
22382,,Passive,0,10,0,2,QUE,QC,
22383,,Passive,0,10,0,2,QUE,QC,
22384,"Ampro Forest Product",Passive,0,10,0,2,QUE,QC,0
22385,"Ampro Forest Product",Passive,0,10,0,2,QUE,QC,0
22386,Alcan,Passive,0,10,0,2,QUE,QC,0
22387,,Passive,0,1,25,1,PNR,AB,
22388,,Passive,0,2,25,1,PNR,AB,
22389,"Chippawa Industrial",Passive,0,10,5,2,ONT,ON,13
22390,,Passive,0,10,0,1,ATL,NS,
22391,,Passive,0,10,0,1,ATL,NS,
22392,,Passive,0,10,0,1,ATL,NS,
22393,,Passive,0,10,0,1,ATL,NS,
22394,,Passive,0,10,0,1,ATL,NS,
22395,"Dry Dock",Passive,0,10,0,1,ATL,NB,0
22396,,Passive,0,10,0,2,ATL,NB,
22397,,Passive,0,10,0,2,ATL,NB,
22398,"Mcadam Yard",Passive,0,10,0,2,ATL,NB,0
22399,,Passive,0,10,0,2,ATL,NS,
22400,,Passive,0,10,0,2,ATL,NS,
22401,,Passive,0,10,0,2,ATL,NS,
22402,"Point Edward",Passive,0,10,0,2,ATL,NS,0
22403,,Passive,0,10,10,2,ONT,ON,
22404,,Passive,0,10,10,2,ONT,ON,
22405,,Passive,0,6,0,1,ATL,NS,
22406,Loggieville,Passive,0,1,10,1,ATL,NB,5
22407,Loggieville,Passive,0,1,10,2,ATL,NB,5
22408,Loggieville,Passive,0,10,10,2,ATL,NB,1
22409,Loggieville,Passive,0,1,10,2,ATL,NB,5
22410,,Passive,0,10,15,2,ONT,ON,
22411,"Point Edward",Passive,0,1,10,2,ONT,ON,1
22412,,Passive,0,10,0,2,ONT,ON,
22413,,Passive,0,10,0,2,ONT,ON,
22414,"Victoria Junc. Yard",Passive,0,10,15,2,ATL,NS,0
22415,,Passive,0,10,0,1,ATL,NS,
22416,,Passive,0,10,0,2,QUE,QC,
22417,,Passive,0,10,25,2,ONT,ON,
22418,,Passive,0,10,25,2,ONT,ON,
22419,,Passive,0,10,40,2,ONT,ON,
22420,,Passive,0,10,40,1,ONT,ON,
22421,,Passive,0,10,0,2,QUE,QC,
22422,,Passive,0,10,0,2,ONT,ON,
22423,,Passive,0,10,0,2,ONT,ON,
22424,,Passive,0,10,0,2,ONT,ON,
22425,,Passive,0,10,0,2,ONT,ON,
22426,,Passive,0,10,0,2,ONT,ON,
22427,,Passive,0,10,0,2,ONT,ON,
22428,,Passive,0,10,0,2,ONT,ON,
22429,,Passive,0,10,0,2,ONT,ON,
22430,,Passive,0,10,0,2,ONT,ON,
22431,,Passive,0,10,0,2,ONT,ON,
22432,,Passive,0,10,0,2,ONT,ON,
22433,,Passive,0,10,0,2,ONT,ON,
22434,,Passive,0,10,0,2,ONT,ON,
22435,,Passive,0,10,0,2,ONT,ON,
22436,,Passive,0,10,0,2,ONT,ON,
22437,,Passive,0,10,0,2,ONT,ON,
22438,,Passive,0,10,0,2,ONT,ON,
22439,,Passive,0,10,0,2,ONT,ON,
22440,,Passive,0,10,0,2,ONT,ON,
22441,,Passive,0,10,0,2,ONT,ON,
22442,,Passive,0,10,0,2,ONT,ON,
22443,,Passive,0,10,0,2,ONT,ON,
22444,,Passive,0,10,0,2,ONT,ON,
22445,,Passive,0,10,0,2,ONT,ON,
22446,,Passive,0,10,0,2,ONT,ON,
22447,,Passive,0,10,0,2,ONT,ON,
22448,,Passive,0,10,0,2,ONT,ON,
22449,,Passive,0,10,0,2,ONT,ON,
22450,Macey,Passive,0,10,5,2,ONT,ON,0
22451,,Passive,0,10,0,2,PAC,BC,
22452,,Passive,0,10,0,2,PAC,BC,
22453,,Passive,0,10,0,2,PAC,BC,
22454,,Passive,0,10,0,2,PAC,BC,
22455,,Passive,0,10,0,2,PAC,BC,
22456,,Passive,0,10,0,2,PAC,BC,
22457,,Passive,0,10,0,2,PAC,BC,
22458,,Passive,0,10,0,2,PAC,BC,
22459,,Passive,0,10,0,2,PAC,BC,
22460,,Passive,0,10,0,2,PAC,BC,
22461,,Passive,0,10,0,2,PAC,BC,
22462,,Passive,0,10,0,2,PAC,BC,
22463,,Passive,0,10,0,2,PAC,BC,
22464,,Passive,0,10,0,2,PAC,BC,
22465,,Passive,0,10,0,2,PAC,BC,
22466,,Passive,0,10,0,2,PAC,BC,
22467,,Passive,0,10,0,2,PAC,BC,
22468,,Passive,0,10,0,2,PAC,BC,
22469,,Passive,0,10,0,2,PAC,BC,
22470,,Passive,0,10,0,2,PAC,BC,
22471,,Passive,0,10,0,2,PAC,BC,
22472,,Passive,0,10,0,2,PAC,BC,
22473,,Passive,0,10,0,2,PAC,BC,
22474,,Passive,0,10,0,2,PAC,BC,
22475,,Passive,0,10,0,2,PAC,BC,
22476,,Passive,0,10,0,2,PAC,BC,
22477,,Passive,0,10,0,2,PAC,BC,
22478,,Passive,0,10,0,2,PAC,BC,
22479,,Passive,0,10,0,2,PAC,BC,
22480,,Passive,0,10,0,2,PAC,BC,
22481,"Stockett Wellcox",Passive,0,10,0,2,PAC,BC,2
22482,"Stockett Wellcox",Passive,0,10,0,2,PAC,BC,2
22483,,Passive,0,10,0,2,PAC,BC,
22484,"Stockett Wellcox",Passive,0,10,0,2,PAC,BC,1
22485,"Stockett Wellcox",Passive,0,10,0,2,PAC,BC,1
22486,"Stockett Wellcox",Passive,0,10,0,2,PAC,BC,1
22487,"Stockett Wellcox",Passive,0,10,0,2,PAC,BC,1
22488,,Passive,0,10,0,2,PNR,SK,
22489,,Passive,0,10,0,2,PNR,SK,
22490,,Passive,0,10,0,2,PNR,MB,
22491,,Passive,0,10,0,2,PNR,MB,
22492,,Passive,0,10,0,2,PNR,MB,
22493,,Passive,0,10,0,2,PNR,MB,
22494,,Passive,0,10,0,2,PNR,MB,
22495,,Passive,0,10,0,2,PNR,MB,
22496,,Passive,0,10,0,2,PNR,MB,
22497,,Passive,0,10,0,2,PNR,MB,
22498,,Passive,0,10,30,2,PNR,SK,
22499,,Passive,0,10,0,2,QUE,QC,
22500,,Passive,0,10,0,2,QUE,QC,
22501,,Passive,0,10,0,2,QUE,QC,
22502,,Passive,0,10,0,2,QUE,QC,
22503,,Passive,0,10,0,2,QUE,QC,
22504,,Passive,0,10,0,2,QUE,QC,
22505,,Passive,0,10,0,2,QUE,QC,
22506,,Passive,0,10,0,2,QUE,QC,
22507,,Passive,0,10,0,2,QUE,QC,
22508,,Passive,0,10,0,2,QUE,QC,
22509,,Passive,0,10,0,2,QUE,QC,
22510,,Passive,0,10,0,2,QUE,QC,
22511,,Passive,0,10,0,2,QUE,QC,
22512,,Passive,0,10,0,2,QUE,QC,
22513,,Passive,0,10,0,2,QUE,QC,
22514,,Passive,0,10,0,2,QUE,QC,
22515,,Passive,0,10,0,2,QUE,QC,
22516,,Passive,0,10,0,2,QUE,QC,
22517,,Passive,0,10,0,2,QUE,QC,
22518,,Passive,0,10,0,2,QUE,QC,
22519,,Passive,0,10,0,2,QUE,QC,
22520,,Passive,0,10,0,2,QUE,QC,
22521,,Passive,0,10,0,2,QUE,QC,
22522,,Passive,0,10,0,2,QUE,QC,
22523,,Passive,0,10,0,2,QUE,QC,
22524,,Passive,0,10,0,2,QUE,QC,
22525,,Passive,0,10,0,2,PAC,BC,
22526,,Passive,0,10,0,2,PAC,BC,
22527,"Sydney Interchnge Tk",Passive,0,10,0,2,ATL,NS,0
22528,"2.44 Brownsvill",Passive,0,10,10,2,PAC,BC,0
22529,"2.92 Brownsvill",Passive,0,10,10,2,PAC,BC,0
22530,,Passive,0,10,25,1,ATL,NS,
22531,,Passive,0,10,0,2,ONT,ON,
22532,,Passive,0,10,30,2,ONT,ON,
22533,,Passive,0,10,30,2,ONT,ON,
22534,,Passive,0,10,30,2,ONT,ON,
22535,"Fraser Mill",Passive,0,10,5,1,PAC,BC,0
22536,,Passive,0,10,15,2,ONT,ON,
22537,,Passive,0,10,10,2,ONT,ON,
22538,,Passive,0,10,20,2,PAC,BC,
22539,"Henri Bourassa Blvd",Passive,0,10,10,2,QUE,QC,2
22540,,Passive,0,4,10,1,ATL,NS,
22541,Ioco,Passive,0,10,15,2,PAC,BC,0
22542,"Point Du Chene",Passive,0,1,10,1,ATL,NB,5
22543,,Passive,0,10,10,2,ATL,NB,
22544,,Passive,0,10,25,2,PNR,SK,
22545,"Lulu Island Ind Line",Passive,0,10,0,2,PAC,BC,16
22546,,Passive,0,20,35,2,PNR,SK,
22547,,Passive,0,25,0,2,ONT,ON,
22548,"Dry Dock","Active - FLB",0,10,0,2,ATL,NB,1
22549,,"Active - FLB",0,10,0,2,PAC,BC,
22550,ABI,"Active - FLB",0,10,0,2,QUE,QC,1
22551,,"Active - FLB",0,10,0,2,PNR,AB,
22552,,"Active - FLB",0,10,0,2,QUE,QC,
22553,"Number 2","Active - FLB",0,,15,2,PAC,BC,0
22554,"Van Horne","Active - FLB",0,,0,2,PAC,BC,0
22555,,"Active - FLB",0,,0,2,ONT,ON,
22556,Scotford,"Active - FLB",0,,0,2,PNR,AB,1
22557,Millhaven,"Active - FLB",0,,0,2,QUE,QC,0
22558,,"Active - FLB",0,,0,2,QUE,QC,
22559,,"Active - FLB",0,,0,2,QUE,QC,
22560,"Belleville North","Active - FLB",0,,0,2,QUE,QC,0
22561,,Passive,0,,0,,QUE,QC,
22562,,Passive,0,,0,,QUE,QC,
22563,,Passive,0,,0,,QUE,QC,
22564,,Passive,0,,0,,ONT,ON,
22565,,Passive,0,,0,,ONT,ON,
22566,,Passive,0,,0,,ONT,ON,
22567,,Passive,0,,0,,ONT,ON,
22568,,Passive,0,,0,,ONT,ON,
22569,,Passive,0,,0,,ONT,ON,
22570,"Lakehead Scrap Metal",Passive,0,,0,,ONT,ON,0
22571,"Thunder Bay Coal Trk",Passive,0,,0,,ONT,ON,0
22572,,Passive,0,,0,2,ONT,ON,
22573,,Passive,0,,0,2,ONT,ON,
22574,,Passive,0,,0,2,ONT,ON,
22575,,Passive,0,,0,2,PAC,BC,
22576,,Passive,0,,0,2,PAC,BC,
22577,,Passive,0,,0,2,PAC,BC,
22578,,Passive,0,,0,2,PAC,BC,
22579,,Passive,0,,0,2,PAC,BC,
22580,,Passive,0,,0,2,PAC,BC,
22581,,Passive,0,,0,2,PAC,BC,
22582,,Passive,0,,0,2,PAC,BC,
22583,,Passive,0,,0,2,PAC,BC,
22584,,Passive,0,,0,2,PAC,BC,
22585,,Passive,0,,0,2,PAC,BC,
22586,,Passive,0,,0,2,PAC,BC,
22587,,Passive,0,,0,2,PAC,BC,
22588,,Passive,0,,0,2,PAC,BC,
22589,,Passive,0,,0,2,PAC,BC,
22590,,Passive,0,,0,2,PAC,BC,
22591,,Passive,0,,0,2,PAC,BC,
22592,,Passive,0,,0,2,PAC,BC,
22593,,Passive,0,,0,1,PAC,BC,
22594,,Passive,0,,0,2,PNR,SK,
22595,"Foothills Ind Branch",Passive,0,10,5,2,PNR,AB,0
22596,Beamer,Passive,0,,15,2,PNR,AB,4
22597,,Passive,0,,0,,QUE,QC,
22598,,Passive,0,,0,,QUE,QC,
22599,,Passive,0,,0,,QUE,QC,
22600,,Passive,0,,0,,QUE,QC,
22601,,Passive,0,,0,2,QUE,QC,
22602,,Passive,0,,0,1,QUE,QC,
22603,,Passive,0,,0,2,ATL,NB,
22604,,Passive,0,,0,2,ATL,NB,
22605,,Passive,0,,0,2,ATL,NB,
22606,,Passive,0,,0,2,ATL,NB,
22607,,Passive,0,,0,2,ATL,NB,
22608,,Passive,0,,0,2,ATL,NB,
22609,,Passive,0,,0,2,ATL,NB,
22610,,Passive,0,,0,2,ATL,NB,
22611,,Passive,0,,0,2,ATL,NB,
22612,,Passive,0,,0,2,ATL,NB,
22613,,Passive,0,,0,2,ATL,NB,
22614,,Passive,0,,0,2,ATL,NB,
22615,,Passive,0,,0,2,ATL,NB,
22616,,Passive,0,,0,2,ATL,NB,
22617,,Passive,0,,0,2,ATL,NB,
22618,"Newcastle Wharf",Passive,0,2,5,1,ATL,NB,0
22619,,Passive,0,,0,,ONT,ON,
