COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very friable"," ",26," "," "," ",Granular," "," "," ",10
" ",Loose," ",44," "," "," ","Single grained"," "," "," ",26
" ","Very friable"," ",82," "," "," ","Sub-angular blocky"," "," "," ",44
" ",Friable," ",7," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",23," "," "," ",Granular," "," "," ",7
" ","Very friable"," ",41," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very friable"," ",13," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",17," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very friable"," ",19," "," "," ",Granular," "," "," ",17
" ","Very friable"," ",45," "," "," ","Sub-angular blocky"," "," "," ",19
" ",Friable," ",60," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Firm," ",100," "," "," ",Massive," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," ",8
" ","Very friable"," ",12," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",12
" ","Very friable"," ",44," "," "," ",Granular," "," "," ",30
" ",Loose," ",64," "," "," ","Single grained"," "," "," ",44
" "," "," ",100,Common," "," "," "," "," "," ",64
" ","Very friable"," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",16," "," "," ","Sub-angular blocky"," "," "," ",14
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",14
" ","Very firm"," ",30,Many," "," ",Massive," "," "," ",20
" ",Firm," ",48," "," "," ",Massive," "," "," ",30
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",48
" ",Friable," ",17," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",28," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Friable," ",42," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Loose," ",56," "," "," ","Single grained"," "," "," ",42
" "," "," ",0," "," "," "," "," "," "," ",6
" ",Friable," ",3," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",5," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",5
050yr4040,Friable," ",43," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," ",75," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm," "," "," "," "," ",Platy," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",8," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",25," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," ",46," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" ","Very friable"," ",15," "," ",Fine,Granular," "," "," ",0
" ",Friable," ",22," "," ",Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable"," ",36," "," ",Fine,"Sub-angular blocky"," "," "," ",22
" ",Firm," ",50," "," ",Fine,"Sub-angular blocky"," "," "," ",36
" ","Very firm"," ",75," "," ",Fine,"Angular blocky"," "," "," ",50
" ","Very firm"," ",100," "," ",Fine,"Angular blocky"," "," "," ",75
" ","Very firm"," ",125," "," "," ",Platy," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," ",150
" ",Friable," ",5," "," ",Fine,Granular," "," "," ",0
" ","Very friable"," ",20," "," ",Fine,Granular," "," "," ",5
" ",Friable," ",38," "," ",Fine,"Sub-angular blocky"," "," "," ",20
" ","Very firm"," ",55,Few," ",Fine,"Angular blocky"," "," "," ",38
" ","Very firm"," ",80," "," ",Fine,"Angular blocky"," "," "," ",55
" ","Very firm"," ",120," "," "," ",Platy," "," "," ",112
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",0
075yr5060,"Very friable"," ",38," "," "," ",Granular," "," "," ",10
" ",Loose," ",41," "," "," ","Single grained"," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," ",41
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",16," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",38," "," "," ",Granular," "," "," ",16
050yr4040,Firm," ",68," "," "," ","Sub-angular blocky"," "," "," ",38
" ","Very firm"," ",90," "," "," ","Sub-angular blocky"," "," "," ",68
" ",Firm," "," "," "," "," ",Massive," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",5," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",36," "," "," ",Granular," "," "," ",5
" ","Very friable"," ",47," "," "," ",Granular," "," "," ",36
" ",Firm," ",53,Many," "," ","Sub-angular blocky"," "," "," ",47
" ","Very firm"," ",80," "," "," ",Platy," "," "," ",53
" ","Very firm"," ",150," "," "," ",Platy," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," ",8
" ","Very friable"," ",12," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",14," "," "," ",Granular," "," "," ",12
" ","Very friable"," ",35," "," "," ",Granular," "," "," ",14
" ",Friable," ",50," "," "," ",Platy," "," "," ",35
" ","Very firm"," "," "," "," "," ",Platy," "," "," ",50
" ",Friable," ",20," "," ",Fine,Granular," "," "," ",0
" ","Very firm"," ",46,Many," ",Fine,"Angular blocky"," "," "," ",20
" ","Very firm"," ",75," "," ",Fine,Platy,Pseudo," "," ",46
" ","Very firm"," ",125," "," ",Fine,Platy,Pseudo," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Firm," ",9," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",30," "," ",Fine,"Sub-angular blocky"," "," "," ",9
" ",Friable," ",41," "," ",Fine,"Sub-angular blocky"," "," "," ",30
" ",Friable," ",55,Many," ",Fine,"Sub-angular blocky"," "," "," ",41
" ","Very firm"," ",92," "," ",Fine,"Sub-angular blocky"," "," "," ",55
" ",Firm," ",120," "," "," ",Platy," "," "," ",92
" ","Very friable"," ",18," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",28," "," "," ",Granular," "," "," ",18
" ",Friable," ",42," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable," ",75," "," "," ","Sub-angular blocky"," "," "," ",42
" ",Firm," ",100,Common," "," ","Sub-angular blocky"," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable"," ",4," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",12," "," "," ","Sub-angular blocky"," "," "," ",4
100yr5080,"Very friable"," ",38," "," "," ",Granular," "," "," ",12
" ",Loose," ",90," "," "," ","Single grained"," "," "," ",38
" ",Loose," ",100," "," "," ","Single grained"," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",8," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",20," "," ",Fine,Granular," "," "," ",8
" ","Very friable"," ",30," "," ",Fine,"Sub-angular blocky"," "," "," ",20
" ",Friable," ",50," "," ",Fine,"Sub-angular blocky"," "," "," ",30
" ",Firm," ",100," "," ",Fine,"Single grained"," "," "," ",50
" "," "," ",0," "," ",Fine," "," "," "," ",4
" ",Friable," ",7," "," ",Fine,Granular," "," "," ",0
" ","Very friable"," ",25," "," ",Fine,Granular," "," "," ",7
" ",Friable," ",48," "," ",Fine,Granular," "," "," ",25
" ",Firm," ",84,Many," ",Fine,"Sub-angular blocky"," "," "," ",48
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",84
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",39," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",63," "," "," ","Sub-angular blocky"," "," "," ",39
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",63
" "," "," ",0," "," "," "," "," "," "," ",7
" ",Friable," ",7,Few," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",16,Many," "," ","Sub-angular blocky"," "," "," ",7
" ","Very firm"," ",55,Many," "," ","Sub-angular blocky"," "," "," ",16
" ","Very firm"," "," ",Many," "," ","Sub-angular blocky"," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",35," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," ",60," "," "," ","Sub-angular blocky"," "," "," ",35
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",28," "," "," ",Granular," "," "," ",15
" ",Firm," ",38,Many," "," ","Sub-angular blocky"," "," "," ",28
" ","Very firm"," ",105," "," "," ","Sub-angular blocky"," "," "," ",38
075yr4030,"Very firm"," "," "," "," "," ",Platy," "," "," ",105
" "," "," ",0," "," "," "," "," "," "," ",4
" ","Very friable"," ",13," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",27," "," "," ",Granular," "," "," ",13
" ",Friable," ",45," "," "," ","Sub-angular blocky"," "," "," ",27
" ",Friable," ",76," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," ",6
" ","Very friable"," ",10," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",27," "," "," ",Granular," "," "," ",10
" ",Friable," ",41," "," "," ",Granular," "," "," ",27
" ",Firm," ",58," "," "," ","Sub-angular blocky"," "," "," ",41
" ",Firm," ",102," "," "," ","Sub-angular blocky"," "," "," ",58
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",102
" "," "," ",0," "," "," "," "," "," "," ",4
" ","Very friable"," ",7," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",45," "," "," ",Granular," "," "," ",7
" ",Friable," "," "," "," "," "," "," "," "," ",45
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",45," "," "," ",Granular," "," "," ",15
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very friable"," ",17," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",40," "," "," ",Granular," "," "," ",17
" ",Loose," ",65," "," "," ","Single grained"," "," "," ",40
" ",Loose," ",100," "," "," ","Single grained"," "," "," ",65
" ",Friable," ",20," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",31," "," "," ",Granular," "," "," ",20
" ",Friable," ",37," "," "," ",Granular," "," "," ",31
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",37
" "," "," ",0," "," "," "," "," "," "," ",8
" ","Very friable"," ",3," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",16," "," "," ",Granular," "," "," ",3
" ",Firm," ",37," "," "," ",Granular," "," "," ",16
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",37
" ","Very firm"," "," "," "," "," ",Platy," "," "," ",61
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",27," "," "," ",Granular," "," "," ",15
" ",Friable," ",39," "," "," ",Granular," "," "," ",27
" ",Friable," ",47," "," "," ","Sub-angular blocky"," "," "," ",39
100yr5030,"Very firm"," ",76,Common," "," ","Angular blocky"," "," "," ",47
" ","Very firm"," "," ",Common," "," ","Sub-angular blocky"," "," "," ",76
" ","Very friable"," ",15," "," ",Fine,Granular," "," "," ",0
" ",Friable," ",40," "," ",Fine,Granular," "," "," ",15
" ",Firm," ",50," "," ",Fine,"Sub-angular blocky"," "," "," ",40
" "," "," ",82," "," "," "," "," "," "," ",50
" ","Very friable"," ",17," "," ",Fine,Granular," "," "," ",0
" ",Friable," ",18," "," "," ",Granular," "," "," ",17
" ","Very friable"," ",39," "," ",Fine,Granular," "," "," ",17
" ",Firm," ",51," "," ",Fine,"Sub-angular blocky"," "," "," ",39
100yr4030,Firm," "," "," "," ",Fine," "," "," "," ",51
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",8," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",30," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," ",45,Many," "," ",Platy," "," "," ",30
" ",Friable," ",75,Few," "," ",Platy," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",15," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",15
" ",Firm," ",55," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Loose," ",4," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",15," "," "," ","Single grained"," "," "," ",4
" ",Loose," ",27," "," "," ","Single grained"," "," "," ",15
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",27
" ",Firm," ",7," "," "," ",Granular," "," "," ",0
" ","Very firm"," ",38,Many," "," ","Sub-angular blocky"," "," "," ",7
" ","Very firm"," ",53,Many," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," ",57," "," "," ","Sub-angular blocky"," "," "," ",53
" ","Very firm"," "," ",Many," "," ",Platy," "," "," ",57
" ",Friable," ",16," "," "," ",Granular," "," "," ",0
" ",Friable," ",30," "," "," ",Granular," "," "," ",16
" ",Firm," ",49,Few," "," ",Platy," "," "," ",30
" ",Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",49
" ",Friable," ",16," "," "," ",Granular," "," "," ",0
" ",Friable," ",27," "," "," ",Granular," "," "," ",16
" ",Friable," ",51," "," "," ","Sub-angular blocky"," "," "," ",27
" ","Very firm"," ",66," "," "," ","Sub-angular blocky"," "," "," ",51
" ",Friable," ",92," "," "," ",Granular," "," "," ",66
" "," "," "," "," "," "," ",Platy," "," "," ",92
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",7," "," "," ",Platy," "," "," ",0
" ",Friable," ",23,Few," "," ",Granular," "," "," ",7
" ",Firm," ",38,Many," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," ",46,Common," "," ","Sub-angular blocky"," "," "," ",38
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," ",8
" ","Very friable"," ",4," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",38," "," ",Fine,Granular," "," "," ",4
" ",Friable," ",56,Common," ",Fine,"Sub-angular blocky"," "," "," ",38
" ",Friable," "," "," "," ",Fine,Platy," "," "," ",56
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",17," "," "," ",Platy," "," "," ",15
" ",Firm," ",45,Common," "," ","Sub-angular blocky"," "," "," ",17
" ","Very firm"," ",120," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very firm"," ",180," "," "," ",Platy," "," "," ",120
" ",Friable," ",12,Common," "," ",Platy," "," "," ",0
075yr4050,Friable," ",24," "," "," ",Granular," "," "," ",12
" ",Friable," ",43,Many," "," ","Sub-angular blocky"," "," "," ",24
" ",Firm," "," ",Many," "," ",Platy," "," "," ",43
" ",Friable," ",10,Common," "," ",Granular," "," "," ",0
" ","Very friable"," ",28,Many," "," ",Granular," "," "," ",10
" ",Friable," ",45,Many," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Firm," ",48," "," "," ",Granular," "," "," ",15
" ",Firm," ",63," "," "," ",Platy," "," "," ",48
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",24,Many," "," "," "," "," "," ",14
" ",Friable," ",50,Many," "," "," "," "," "," ",24
" ","Very firm"," "," ",Many," "," "," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," ",7
" ",Firm," ",15,Many," "," ",Platy," "," "," ",0
" ",Friable," ",28," "," "," ",Platy," "," "," ",15
" ",Firm," ",38,Many," "," ",Platy," "," "," ",28
" ","Very firm"," "," ",Many," "," ","Sub-angular blocky"," "," "," ",38
" "," "," ",0," "," "," "," "," "," "," ",3
" ","Very friable"," ",1," "," "," ",Granular," "," "," ",0
" ","Very firm"," ",26," "," "," ",Granular," "," "," ",1
" ",Friable," ",35," "," "," ",Granular," "," "," ",26
" ",Firm," ",42," "," "," ",Platy," "," "," ",35
" ","Very firm"," "," ",Many," "," ",Platy," "," "," ",42
" ","Very friable"," ",20," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",43," "," "," ",Granular," "," "," ",20
" ","Very friable"," ",63," "," "," ",Granular," "," "," ",43
" ",Friable," ",115," "," "," "," "," "," "," ",63
" ",Friable," "," "," "," "," "," "," "," "," ",115
" "," "," ",0," "," "," "," "," "," "," ",7
" ",Friable," ",17,Common," "," ",Platy," "," "," ",0
" ",Firm," ",43,Many," "," ","Sub-angular blocky"," "," "," ",17
" ","Very firm"," "," ",Many," "," ","Sub-angular blocky"," "," "," ",43
" ","Very friable"," ",7," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",46," "," "," ",Granular," "," "," ",7
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Friable," ",25," "," "," ",Granular," "," "," ",0
" ",Friable," ",33," "," "," ",Granular," "," "," ",25
" ",Firm," ",45," "," "," ","Sub-angular blocky"," "," "," ",33
" ","Very firm"," ",102," "," "," ",Platy," "," "," ",45
" ","Very firm"," "," "," "," "," ",Massive," "," "," ",102
" ",Friable," ",23," "," "," ","Sub-angular blocky"," "," ","Fine to medium",0
" ","Very friable"," ",24," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very friable"," ",48," "," "," ",Granular," "," ",Medium,24
" ",Friable," ",67," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," ",90," "," "," ","Sub-angular blocky"," "," "," ",67
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",4," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",14," "," "," ",Platy,Pseudo," "," ",4
" ","Very friable"," ",34," "," "," ",Granular," "," "," ",14
050yr4030,Firm," ",40," "," "," ","Sub-angular blocky"," "," "," ",34
" ",Firm," ",90," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",90
" ","Very friable"," ",12," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",35," "," "," ","Sub-angular blocky"," "," "," ",12
" ",Loose," ",99," "," "," ","Single grained"," "," "," ",35
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",99
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",23," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",33," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Friable," ",50," "," "," ",Massive," "," "," ",33
" ","Very firm"," "," "," "," "," ",Platy," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," ",4
" ","Very friable"," ",3," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",16," "," "," ",Granular," "," "," ",3
" ",Friable," ",37," "," "," ","Sub-angular blocky"," "," "," ",16
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",37
" ","Very firm"," "," "," "," "," ",Platy," "," "," ",61
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",18,Few," "," ",Platy," "," "," ",5
" ",Firm," ",30,Many," "," ","Sub-angular blocky"," "," "," ",18
" ","Very firm"," ",95," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very firm"," "," "," "," "," ",Platy," "," "," ",95
" ",Friable," ",37," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very firm"," ",75," "," "," ","Sub-angular blocky"," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," ",75
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Firm," ",50," "," "," ","Sub-angular blocky"," "," "," ",18
" ","Very firm"," ",75," "," "," ","Sub-angular blocky"," "," "," ",50
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",50," "," "," ",Granular," "," "," ",15
" ",Loose," ",85," "," "," ","Single grained"," "," "," ",50
" ",Loose," ",110," "," "," ","Single grained"," "," "," ",85
050yr4020," "," ",0," "," "," "," "," "," "," ",12
" ","Very friable"," ",12," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very firm"," ",30,Few," "," ",Massive," "," "," ",12
" ",Friable," ",70,Few," "," ","Single grained"," "," "," ",30
" ",Loose," ",100," "," "," ","Single grained"," "," "," ",70
