"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Asia,BD,Bangladesh,D6211,Health,"International Development & Relief Foundation of Canada",BD,S064753001,Health,"Reproductive health care"
B6100,Africa,X1,"Africa MC",D6211,Health,"International Council of AIDS Service Organizations",X1,S064757001,Health,"Health policy and administrative management"
B6100,Africa,X1,"Africa MC",D6211,Health,"International Council of AIDS Service Organizations",X1,S064757001,Health,"STD control including HIV/AIDS"
B6100,Africa,X1,"Africa MC",D6211,Health,"International Council of AIDS Service Organizations",X1,S064757001,Health,"Democratic participation and civil society"
B6100,Africa,X1,"Africa MC",D6211,Health,"International Council of AIDS Service Organizations",X1,S064757001,Health,"Human rights"
B6100,America,X2,"Americas MC",D6211,Health,"International Council of AIDS Service Organizations",X2,S064757001,Health,"Health policy and administrative management"
B6100,America,X2,"Americas MC",D6211,Health,"International Council of AIDS Service Organizations",X2,S064757001,Health,"STD control including HIV/AIDS"
B6100,America,X2,"Americas MC",D6211,Health,"International Council of AIDS Service Organizations",X2,S064757001,Health,"Democratic participation and civil society"
B6100,America,X2,"Americas MC",D6211,Health,"International Council of AIDS Service Organizations",X2,S064757001,Health,"Human rights"
B6100,Asia,X3,"Asia MC",D6211,Health,"International Council of AIDS Service Organizations",X3,S064757001,Health,"Health policy and administrative management"
B6100,Asia,X3,"Asia MC",D6211,Health,"International Council of AIDS Service Organizations",X3,S064757001,Health,"STD control including HIV/AIDS"
B6100,Asia,X3,"Asia MC",D6211,Health,"International Council of AIDS Service Organizations",X3,S064757001,Health,"Democratic participation and civil society"
B6100,Asia,X3,"Asia MC",D6211,Health,"International Council of AIDS Service Organizations",X3,S064757001,Health,"Human rights"
B6100,Europe,X4,"Europe MC",D6211,Health,"International Council of AIDS Service Organizations",X4,S064757001,Health,"Health policy and administrative management"
B6100,Europe,X4,"Europe MC",D6211,Health,"International Council of AIDS Service Organizations",X4,S064757001,Health,"STD control including HIV/AIDS"
B6100,Europe,X4,"Europe MC",D6211,Health,"International Council of AIDS Service Organizations",X4,S064757001,Health,"Democratic participation and civil society"
B6100,Europe,X4,"Europe MC",D6211,Health,"International Council of AIDS Service Organizations",X4,S064757001,Health,"Human rights"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",CA,S064766001,"Environment Sustainability","Basic drinking water supply"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",CA,S064766001,"Environment Sustainability","Food crop production"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",CA,S064766001,"Environment Sustainability",Livestock
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",CA,S064766001,"Environment Sustainability","Agricultural extension"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",CA,S064766001,"Environment Sustainability",Bio-diversity
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",CA,S064766001,"Environment Sustainability","Promotion of development awareness"
B6100,Africa,UG,Uganda,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",UG,S064766001,"Environment Sustainability","Basic drinking water supply"
B6100,Africa,UG,Uganda,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",UG,S064766001,"Environment Sustainability","Food crop production"
B6100,Africa,UG,Uganda,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",UG,S064766001,"Environment Sustainability",Livestock
B6100,Africa,UG,Uganda,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",UG,S064766001,"Environment Sustainability","Agricultural extension"
B6100,Africa,UG,Uganda,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",UG,S064766001,"Environment Sustainability",Bio-diversity
B6100,Africa,UG,Uganda,D6217,"Environmental Sustainability","Jane Goodall Institute for Wildlife Research, Education & Conservation",UG,S064766001,"Environment Sustainability","Promotion of development awareness"
B6100,Africa,ET,Ethiopia,D6217,"Environmental Sustainability","HOPE International Development Agency",ET,S064769001,"Environment Sustainability","Basic drinking water supply"
B6100,Africa,ET,Ethiopia,D6217,"Environmental Sustainability","HOPE International Development Agency",ET,S064769001,"Environment Sustainability","Basic sanitation"
B6100,Africa,ET,Ethiopia,D6217,"Environmental Sustainability","HOPE International Development Agency",ET,S064769001,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Africa,BI,Burundi,D6220,"Thematic Conferences","Minority Rights Group International",BI,S064770001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,BI,Burundi,D6220,"Thematic Conferences","Minority Rights Group International",BI,S064770001,"Education and Knowledge","Human rights"
B6100,Africa,BI,Burundi,D6220,"Thematic Conferences","Minority Rights Group International",BI,S064770001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,BI,Burundi,D6220,"Thematic Conferences","Minority Rights Group International",BI,S064770001,"Education and Knowledge","Multisector aid"
B6100,Africa,CD,"Congo, Dem Rep.",D6220,"Thematic Conferences","Minority Rights Group International",CD,S064770001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,CD,"Congo, Dem Rep.",D6220,"Thematic Conferences","Minority Rights Group International",CD,S064770001,"Education and Knowledge","Human rights"
B6100,Africa,CD,"Congo, Dem Rep.",D6220,"Thematic Conferences","Minority Rights Group International",CD,S064770001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,CD,"Congo, Dem Rep.",D6220,"Thematic Conferences","Minority Rights Group International",CD,S064770001,"Education and Knowledge","Multisector aid"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","Minority Rights Group International",RW,S064770001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","Minority Rights Group International",RW,S064770001,"Education and Knowledge","Human rights"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","Minority Rights Group International",RW,S064770001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","Minority Rights Group International",RW,S064770001,"Education and Knowledge","Multisector aid"
B6100,Africa,UG,Uganda,D6220,"Thematic Conferences","Minority Rights Group International",UG,S064770001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,UG,Uganda,D6220,"Thematic Conferences","Minority Rights Group International",UG,S064770001,"Education and Knowledge","Human rights"
B6100,Africa,UG,Uganda,D6220,"Thematic Conferences","Minority Rights Group International",UG,S064770001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,UG,Uganda,D6220,"Thematic Conferences","Minority Rights Group International",UG,S064770001,"Education and Knowledge","Multisector aid"
B6100,America,AR,Argentina,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",AR,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,America,BR,Brazil,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",BR,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,BW,Botswana,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",BW,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,EG,Egypt,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",EG,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,America,GD,Grenada,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",GD,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,GH,Ghana,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",GH,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,America,GT,Guatemala,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",GT,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Asia,IN,India,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",IN,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Asia,KZ,Kazakhstan,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",KZ,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,America,MX,Mexico,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",MX,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,MZ,Mozambique,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",MZ,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,NG,Nigeria,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",NG,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,America,PA,Panama,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",PA,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,UG,Uganda,D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",UG,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,ZA,"South Africa",D6220,"Thematic Conferences","Environment Canada Canadian Environmental  Assessment",ZA,S064771001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Asia,IN,India,D6220,"International Youth Internship Program","World Literacy of Canada",IN,S064773001,"Youth Participation","Teacher training"
B6100,Asia,IN,India,D6220,"International Youth Internship Program","World Literacy of Canada",IN,S064773001,"Youth Participation","Health education"
B6100,Asia,IN,India,D6220,"International Youth Internship Program","World Literacy of Canada",IN,S064773001,"Youth Participation","Cottage industries and handicrafts"
B6100,America,HT,Haiti,D6211,Health,"M�decins du Monde Canada",HT,S064774001,Health,"Medical education/training"
B6100,America,HT,Haiti,D6211,Health,"M�decins du Monde Canada",HT,S064774001,Health,"Health education"
B6100,America,HT,Haiti,D6211,Health,"M�decins du Monde Canada",HT,S064774001,Health,"Reproductive health care"
B6100,America,HT,Haiti,D6211,Health,"M�decins du Monde Canada",HT,S064774001,Health,"Family planning"
B6100,America,HT,Haiti,D6211,Health,"M�decins du Monde Canada",HT,S064774001,Health,"STD control including HIV/AIDS"
B6100,America,HT,Haiti,D6211,Health,"M�decins du Monde Canada",HT,S064774001,Health,"Personnel development for population and reproductive health"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",BO,S064777001,"Youth Participation","Housing policy and administrative management"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",BO,S064777001,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",BO,S064777001,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",BO,S064777001,"Youth Participation","Urban development and management"
B6100,America,CL,Chile,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",CL,S064777001,"Youth Participation","Housing policy and administrative management"
B6100,America,CL,Chile,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",CL,S064777001,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,America,CL,Chile,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",CL,S064777001,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,America,CL,Chile,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",CL,S064777001,"Youth Participation","Urban development and management"
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",CM,S064777001,"Youth Participation","Housing policy and administrative management"
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",CM,S064777001,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",CM,S064777001,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",CM,S064777001,"Youth Participation","Urban development and management"
B6100,Africa,EG,Egypt,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",EG,S064777001,"Youth Participation","Housing policy and administrative management"
B6100,Africa,EG,Egypt,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",EG,S064777001,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,Africa,EG,Egypt,D6220,"International Youth Internship Program","Rooftops Canada Foundation Inc. Fondation Abri international",EG,S064777001,"Youth Participation","Informal/semi-formal financial intermediaries"
