ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05H0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0225,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0238,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05H0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0244,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0246,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0254,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05H0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0259,
"R/S COLL. WITH OBJECT",,,R05H0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0263,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0264,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0266,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0267,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05H0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0271,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0273,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0276,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0281,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0284,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0285,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0292,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0298,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0299,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0301,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0303,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0304,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0308,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0309,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0311,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0312,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0315,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0316,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0317,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0319,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0322,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0324,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0325,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0326,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0327,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0328,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0332,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0333,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0335,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0338,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0339,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0340,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0343,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0347,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0348,
TRESPASSER,,,R05M0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0004,
CROSSING,,,R05M0006,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05M0007,
"MAIN-TRACK TRAIN DERAILMENT",,,R05M0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05M0009,"PUBLIC AUTOMATED"
"DERAILMENT INVOLVING TRACK UNIT",,,R05M0011,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05M0013,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05M0014,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05M0015,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05M0016,"PUBLIC AUTOMATED"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05M0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0019,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05M0021,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0026,
TRESPASSER,,,R05M0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0033,
"MAIN-TRACK TRAIN DERAILMENT",,,R05M0034,
TRESPASSER,,,R05M0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0036,
CROSSING,,,R05M0039,"PUBLIC PASSIVE"
"DG LEAKER",,,R05M0042,
"MAIN-TRACK TRAIN DERAILMENT",,,R05M0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0045,
CROSSING,,,R05M0046,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0048,
"MAIN-TRACK TRAIN DERAILMENT",,,R05M0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0050,
TRESPASSER,,,R05M0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0053,
CROSSING,"NOT SPECIFIED",,R05M0054,PRIVATE
"DG LEAKER",,,R05M0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0062,
TRESPASSER,,,R05M0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0066,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05M0068,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05M0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0004,
TRESPASSER,,,R05Q0005,
CROSSING,"NOT SPECIFIED",,R05Q0006,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0007,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05Q0009,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0010,
CROSSING,"NOT SPECIFIED",,R05Q0011,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0013,
TRESPASSER,,,R05Q0014,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05Q0015,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0017,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05Q0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0019,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05Q0020,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0021,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05Q0022,"PUBLIC AUTOMATED"
TRESPASSER,,,R05Q0023,
CROSSING,,,R05Q0024,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R05Q0025,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05Q0026,
CROSSING,"FLS AND B WITH GATES",,R05Q0027,"PUBLIC AUTOMATED"
"DG LEAKER",,,R05Q0028,
CROSSING,"NOT SPECIFIED",,R05Q0029,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05Q0030,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05Q0031,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0033,
CROSSING,"NOT SPECIFIED",,R05Q0034,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05Q0035,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R05Q0036,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0037,
CROSSING,"NOT SPECIFIED",,R05Q0038,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0039,
CROSSING,"NOT SPECIFIED",,R05Q0040,PRIVATE
EMPLOYEE,,,R05Q0041,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R05Q0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0043,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0045,
CROSSING,"FLS AND B WITH GATES",,R05Q0046,"PUBLIC AUTOMATED"
CROSSING,,,R05Q0047,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0049,
"DG LEAKER",,,R05Q0050,
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0051,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05Q0052,
CROSSING,,,R05Q0053,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05Q0054,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0055,
CROSSING,"SIGNALS & BELL",,R05Q0056,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0057,
CROSSING,,,R05Q0058,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R05Q0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05Q0060,
CROSSING,"NOT SPECIFIED",,R05Q0061,PRIVATE
CROSSING,,,R05S0001,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0002,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05S0003,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0004,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0005,
CROSSING,,,R05S0006,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R05S0007,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05S0008,
TRESPASSER,,,R05S0009,
CROSSING,,,R05S0010,"PUBLIC PASSIVE"
TRESPASSER,,,R05S0011,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0012,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05S0013,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0014,"PUBLIC AUTOMATED"
CROSSING,,,R05S0015,"PUBLIC PASSIVE"
TRESPASSER,,,R05S0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0018,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0019,"PUBLIC AUTOMATED"
CROSSING,,,R05S0020,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0021,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0022,
CROSSING,"FLS AND B WITH GATES",,R05S0023,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0024,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0025,
CROSSING,"FLS AND B WITH GATES",,R05S0026,"PUBLIC AUTOMATED"
CROSSING,,,R05S0027,FARM
CROSSING,"NOT SPECIFIED",,R05S0028,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05S0029,
"DG LEAKER",,,R05S0030,
FIRE,,,R05S0031,
CROSSING,,,R05S0032,"PUBLIC PASSIVE"
CROSSING,,,R05S0033,"PUBLIC PASSIVE"
CROSSING,,,R05S0034,"PUBLIC PASSIVE"
CROSSING,,,R05S0035,FARM
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0036,
"DG LEAKER",,,R05S0037,
CROSSING,"FLS AND B WITH GATES",,R05S0038,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0039,
CROSSING,"FLS AND B WITH GATES",,R05S0040,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0041,
"DG LEAKER",,,R05S0042,
"DG LEAKER",,,R05S0043,
"DG LEAKER",,,R05S0044,
"DG LEAKER",,,R05S0045,
"DG LEAKER",,,R05S0046,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0047,"PUBLIC AUTOMATED"
TRESPASSER,,,R05S0048,
CROSSING,,,R05S0049,"PUBLIC PASSIVE"
TRESPASSER,,,R05S0050,
CROSSING,,,R05S0051,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R05S0052,"PUBLIC AUTOMATED"
TRESPASSER,,,R05S0053,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0054,
"DG LEAKER",,,R05S0055,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0056,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R05S0058,
TRESPASSER,,,R05S0059,
CROSSING,"FLS AND B WITH GATES",,R05S0060,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05S0061,
CROSSING,"FLS AND B WITH GATES",,R05S0062,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0064,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0065,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R05S0066,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0067,"PUBLIC AUTOMATED"
"DG LEAKER",,,R05S0068,
"DG LEAKER",,,R05S0069,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0071,
CROSSING,"FLS AND B WITH GATES",,R05S0072,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0073,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05S0074,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05S0075,
CROSSING,,,R05S0076,"PUBLIC PASSIVE"
CROSSING,"SIGNALS & BELL",,R05S0077,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05S0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05S0079,
CROSSING,,,R05S0080,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R05S0081,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R05S0082,"PUBLIC AUTOMATED"
"DG LEAKER",,,R05S0083,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0001,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0005,
"DG LEAKER",,,R05T0006,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05T0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0009,
CROSSING,,,R05T0010,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05T0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05T0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0020,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0021,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0023,
TRESPASSER,,,R05T0024,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05T0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0026,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R05T0027,
"DG LEAKER",,,R05T0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0029,
CROSSING,"FLS AND B WITH GATES",,R05T0030,"PUBLIC AUTOMATED"
TRESPASSER,,,R05T0031,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0032,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0033,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05T0034,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0035,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05T0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0037,
CROSSING,"NOT SPECIFIED",,R05T0038,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R05T0039,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05T0040,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0042,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0043,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0044,
"RUNAWAY ROLLING STOCK",,,R05T0045,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05T0046,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05T0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0049,
"DG LEAKER",,,R05T0050,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0051,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05T0052,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0056,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05T0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0058,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0059,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0062,
"DG LEAKER",,,R05T0063,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0066,
"DG LEAKER",,,R05T0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0070,
TRESPASSER,,,R05T0071,
CROSSING,"NOT SPECIFIED",,R05T0072,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0073,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0074,
CROSSING,"NOT SPECIFIED",,R05T0075,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0077,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0078,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0079,
