"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BJ,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BJ,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,"C�te d'Ivoire",D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,CI,"C�te d'Ivoire",D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CI,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,Guinea-Bissau,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GW,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,Guinea-Bissau,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GW,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NE,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NE,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",CA,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",CA,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",ET,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",ET,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",GH,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",GH,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",GY,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",GY,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",KE,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",ML,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",ML,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",MW,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",MW,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063401PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,Education,"Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063401PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,Afghanistan,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AF,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,Afghanistan,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AF,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,Bangladesh,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BD,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,Bangladesh,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BD,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BO,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BO,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EC,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EC,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GY,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GY,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S063403PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S063403PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6211,Education,"Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S063403PRG,S6213,Education,"Democratic participation and civil society"
