Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/282,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit",Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/283,1A,"Normal Stopping",,Abertillery,23/05/14,Abertillery,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/284,170,"Normal Stopping",,Blaenllechau,23/05/14,"Clydach Vale","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/284,170,"Normal Stopping",,Blaenllechau,11/06/14,"Clydach Vale","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/284,170,"Normal Stopping",,Blaenllechau,19/09/14,"Clydach Vale","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/284,170,"Normal Stopping",,"Clydach Vale",06/10/16,Blaenllechau,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/285,T4,"Normal Stopping","Powys County Council",Newtown,25/11/14,Brecon,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/285,T4,"Normal Stopping","Powys County Council",Newtown,25/11/14,Brecon,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/285,T4,"Normal Stopping","Powys County Council",Newtown,25/11/14,Brecon,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/285,T4,"Normal Stopping","Powys County Council",Newtown,25/11/14,Brecon,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/285,T4,"Normal Stopping","Powys County Council","Llandrindod Wells",27/10/15,Newtown,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/285,T4,"Normal Stopping","Powys County Council","Llandrindod Wells",27/10/15,Newtown,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/285,T4,"Normal Stopping","Powys County Council","Llandrindod Wells",27/10/15,Newtown,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/285,T4,"Normal Stopping","Powys County Council","Llandrindod Wells",27/10/15,Newtown,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/286,47,"Normal Stopping","Monmouthshire County Council","Underhill Crescent",20/04/15,Llanellen,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/286,47,"Normal Stopping","Monmouthshire County Council","Underhill Crescent",31/07/15,Llanellen,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/287,95A,"Normal Stopping",,Perthcelyn,29/06/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/287,95A,"Normal Stopping",,Perthcelyn,18/08/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/287,95A,"Normal Stopping",,Perthcelyn,10/09/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/287,95A,"Normal Stopping",,Perthcelyn,12/08/16,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/288,810,"School or Works",,"Fairwater School",27/07/15,Llantarnam,"STAGECOACH IN SOUTH WALES",
