Bearing,ModificationDateTime,NptgLocalityCode
N,2009-04-30T00:00:00,E0028325
NW,2014-02-17T00:00:00,N0075203
S,2007-11-01T00:00:00,E0028325
W,2010-08-04T00:00:00,E0028603
SW,2015-01-16T00:00:00,N0074997
SE,2014-02-17T00:00:00,N0075203
W,2013-11-29T00:00:00,N0075145
NE,2014-02-17T00:00:00,E0029245
N,2007-11-01T00:00:00,E0029003
N,2007-11-01T00:00:00,E0028369
SE,2014-02-21T00:00:00,E0028978
E,2013-11-29T00:00:00,N0075145
SE,2007-11-01T00:00:00,E0028807
NW,2014-02-21T00:00:00,E0028978
SW,2010-10-18T00:00:00,N0075108
E,2007-11-01T00:00:00,E0028727
S,2011-03-11T00:00:00,E0029003
W,2009-05-14T00:00:00,E0028773
E,2010-04-26T00:00:00,E0028773
NW,2015-04-10T00:00:00,E0028773
SE,2015-04-10T00:00:00,E0028773
SE,2011-03-03T00:00:00,E0029003
NW,2007-11-01T00:00:00,E0029003
E,2014-02-25T00:00:00,E0028936
W,2014-02-25T00:00:00,E0028936
E,2007-11-01T00:00:00,E0028491
W,2007-11-01T00:00:00,E0028491
E,2007-11-01T00:00:00,E0028818
E,2011-01-12T00:00:00,E0028818
W,2011-01-12T00:00:00,E0028704
S,2010-11-17T00:00:00,N0075120
N,2010-11-17T00:00:00,N0075120
NW,2007-11-01T00:00:00,E0028798
SE,2007-11-01T00:00:00,E0028798
SW,2008-08-22T00:00:00,E0028700
W,2006-05-31T00:00:00,E0028364
E,2007-11-01T00:00:00,N0077434
W,2007-11-01T00:00:00,N0077434
NE,2007-11-01T00:00:00,E0029236
S,2007-11-01T00:00:00,E0029289
N,2007-11-01T00:00:00,E0029289
N,2014-02-17T00:00:00,E0028321
S,2007-11-01T00:00:00,E0029304
E,2014-02-21T00:00:00,E0028973
N,2011-02-08T00:00:00,E0028401
N,2011-02-08T00:00:00,E0028401
S,2011-02-08T00:00:00,E0028401
S,2007-11-01T00:00:00,E0028401
E,2007-11-01T00:00:00,E0029072
S,2011-02-08T00:00:00,E0028401
S,2011-02-07T00:00:00,E0029072
W,2007-11-01T00:00:00,E0028440
E,2007-11-01T00:00:00,E0028440
,2005-05-24T00:00:00,E0028777
,2005-02-02T00:00:00,E0028777
,2005-02-02T00:00:00,E0028777
,2005-02-02T00:00:00,E0028777
,2005-02-02T00:00:00,E0028777
SW,2007-11-01T00:00:00,E0028777
NE,2007-11-01T00:00:00,E0028777
S,2007-11-02T00:00:00,E0028777
E,2014-02-17T00:00:00,E0028779
NW,2014-02-17T00:00:00,E0028779
W,2014-02-17T00:00:00,E0028779
N,2014-02-17T00:00:00,E0028777
