COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
"050y 5520"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3010,100yr3510,Soft," ",Moderate," "," "," "," ","Fine to medium"," "," "
100yr2010," "," "," ",Moderate," "," "," ","Moderate to strong",Fine," "," "
100yr4010," "," "," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr4020," "," "," ",Moderate,Fine," "," ",None,Fine," ",Massive
100yr5040," "," "," ",Moderate,Fine," "," ",None," "," "," "
"025y 5050"," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr3030," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Weak,Medium," "," ",None," "," "," "
"025y 6040"," "," "," ",Weak,Medium," "," ",None," "," "," "
050yr3020,075yr5040," ",Nonsticky," "," ",Common," "," "," "," "," "
050yr2510,050yr4030," ",Slightly," "," ",Few," "," "," "," "," "
050yr2510,075yr3020," ",Slightly," "," ",Few," "," "," "," "," "
"025y 3000"," ","Very hard","Very sticky"," ",Medium,"Very few"," ",None," "," "," "
"050y 4010","050y 5010","Very hard","Very sticky","Very weak",Fine," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr4015,100yr3020," ","Very sticky"," "," ",Common," ",Weak,"Medium to coarse"," "," "
100yr5020,100yr4020," ","Very sticky"," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr4020," "," "," "," ",Fine,"Very few"," ",None," "," "," "
100yr3020,100yr4030," "," "," ",Medium,"Very few"," ",None," "," "," "
100yr3020,100yr4040," "," ",Moderate," "," "," ",None," "," "," "
100yr3020,100yr4020," "," ",Moderate," "," ",Weakly,None," "," "," "
075yr2520," "," "," "," "," ",Common," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
075yr4040," "," "," "," "," ",Common," ",Weak,Fine," "," "
075yr3040," "," "," "," "," ",Few," ","Very weak","Very fine"," "," "
100yr6040," "," "," ",Strong," ",Common," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr6030," "," ",Nonsticky," ",Fine,Few," ",None," "," "," "
100yr5030," "," ",Slightly," "," ","Very few"," ",None," "," "," "
100yr8020," "," ",Slightly,Moderate,Fine," "," ",None," "," "," "
"025y 7040"," "," ",Slightly,Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
050yr3040,050yr2520," "," "," "," ",Common," ",Weak,Fine," "," "
050yr2510," "," "," "," "," "," "," ",None," "," "," "
100yr4020," ",Hard,Sticky," "," ",Few," ",Weak,"Medium to coarse"," "," "
"025y 4020"," ","Very hard","Very sticky"," "," "," "," ",None," "," "," "
"025y 5020"," ",Hard,"Very sticky","Very weak"," "," "," ",None," "," "," "
"025y 4020","025y 7040",Hard,"Very sticky",Weak," "," "," ",Weak,Medium," "," "
075yr3020," "," "," "," "," ",Many," "," "," "," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr5030," ","Slightly hard"," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
100yr6030," ",Soft," "," ",Fine,Few," ",None," "," "," "
075yr4040," ","Slightly hard"," "," ",Fine," "," ","Very weak",Medium,Weak," "
075yr5040," ","Slightly hard"," ","Very weak",Coarse," "," ",None," "," "," "
"025y 5020","025y 7020",Hard,Slightly," ",Fine," "," ",Moderate,Medium," "," "
050yr4030,075yr6040," ",Nonsticky," "," ",Many," ",Moderate,"Fine to medium"," "," "
075yr2000,050yr2510," ",Slightly," "," ",Many," ",None," "," "," "
"050y 2510"," "," ",Slightly,"Very weak"," ","Very few"," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr2520,050yr2510," "," "," "," ",Many," "," "," "," "," "
100yr3025," "," ",Slightly," "," ",Many," ",None," "," "," "
100yr2010,100yr6060," "," ",Strong," ",Common," "," "," "," "," "
050yr2520,075yr3030," "," "," "," ",Common," "," "," "," "," "
050yr2510,050yr3020," "," "," "," ",Common," "," "," "," "," "
100yr2010,050yr2520," "," "," "," ",Common," "," "," "," "," "
"025y 4020"," "," ","Very sticky"," ",Fine," "," ",None," "," "," "
"050y 4020","   n 50"," ","Very sticky",Weak,Medium," "," ",None," "," "," "
"050y 4020","050y 7010"," ","Very sticky",Weak," "," "," ",None," "," "," "
100yr2010," "," ",Slightly," "," "," "," ","Very weak",Fine," "," "
100yr3020," "," ",Slightly," "," "," "," ",Weak,Medium," "," "
100yr4040," "," ",Sticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr4030," "," ",Slightly," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr5530," "," ",Slightly,Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
100yr5040," "," ",Nonsticky,Weak,Fine," "," ","Weak to moderate","Fine to medium"," "," "
100yr5040," "," ",Nonsticky," ",Fine," "," ",None," "," "," "
" ",050yr4020," "," "," "," ",Many," "," "," "," "," "
100yr5040,100yr7020,"Slightly hard",Sticky," "," ",Many," ",Weak,Fine," "," "
100yr4030,100yr7020,Hard,Slightly," "," ",Common," ",Weak,Coarse," "," "
100yr4030,100yr5030,Hard,Slightly," "," ",Few," ","Very weak","Medium to coarse"," "," "
075yr4020,100yr5030,"Slightly hard",Slightly," "," ",Few," ",Moderate,"Fine to medium"," "," "
100yr4040,100yr6030,"Slightly hard",Sticky,Moderate," ","Very few"," ",None," "," "," "
100yr5030,100yr6020,"Slightly hard",Sticky,Strong," "," "," ",None," "," "," "
"100r 2510",075yr3020," "," "," "," ",Many," "," "," "," "," "
050yr2510,075yr4020," "," "," "," ",Many," "," "," "," "," "
100yr5030,100yr7020,"Slightly hard",Sticky," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr5530,100yr7020,Hard,Sticky," ",Fine,Common," ","Very weak",Coarse," "," "
100yr4030,100yr6030,"Very hard",Sticky," ",Fine,Few," ",Weak,Coarse," "," "
075yr4020,100yr5030,Hard,Sticky," "," ",Few," ","Very weak",Coarse," "," "
075yr4040,100yr6030,Hard,Sticky,Moderate," ","Very few"," ",None," "," "," "
100yr4530,100yr6030,"Slightly hard",Slightly,Moderate," ","Very few"," ",None," "," "," "
050yr2520,075yr3020," "," "," "," ",Many," "," "," "," "," "
100yr5030,100yr7020,"Slightly hard",Sticky," "," ",Many," ",Weak,Fine," ",Columnar
100yr5030,100yr6520,Hard,Sticky," "," ",Common," ",Weak,Medium," "," "
075yr4030,100yr5030,Hard,Slightly," "," ",Many," ",Moderate,Coarse," "," "
075yr4020,100yr5030,"Slightly hard",Slightly," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr4030,100yr6030,"Slightly hard",Sticky,Moderate," ",Few," ",None,"Very fine to fine"," "," "
100yr4530,100yr7020,"Slightly hard",Sticky,Strong," ","Very few"," ",None,"Fine to medium"," "," "
"100r 2510",050yr3020," "," "," "," ",Many," "," "," "," "," "
100yr5030,100yr7020,"Slightly hard",Sticky," "," ",Many," ","Very weak"," "," "," "
100yr5030,100yr6030,Hard,Slightly," "," ",Common," ",Weak,Coarse," "," "
100yr4530,100yr5530,"Very hard",Slightly," "," ",Common," ",Moderate,Coarse," "," "
075yr3020,100yr5030,"Slightly hard",Slightly," "," ",Few," ",Weak,"Medium to coarse"," "," "
100yr3030,100yr5030,"Slightly hard",Slightly," "," ",Few," ",Weak,Fine," "," "
100yr4030,100yr5530,Hard,Slightly,Moderate," ",Few," ",None," "," "," "
100yr5030,100yr6030,Hard,Slightly,Moderate," "," "," ",None," "," "," "
050yr3010,050yr3010," "," "," "," ",Few," "," "," "," "," "
"100r 2510",100yr3020," "," "," "," ",Many," "," "," "," "," "
100yr5030,100yr7020,"Slightly hard",Sticky," "," ",Many," ","Very weak",Fine," "," "
100yr5030,100yr7020,"Very hard",Sticky," ",Fine,Common," ",Weak,Medium," "," "
100yr4030,100yr6020,"Very hard",Slightly," ",Fine,Common," ",Moderate,Coarse," "," "
100yr4030,100yr5030,Hard,Slightly," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr3540,100yr5530,"Slightly hard",Slightly,Weak," ",Few," ",None," "," "," "
100yr4540,100yr6030,"Slightly hard",Slightly," "," ",Few," ",None," "," "," "
"100r 2510",025yr2500," "," "," "," ",Many," "," "," "," "," "
100yr4530,100yr6520,Soft,Sticky," "," ",Many," ","Very weak","Fine to medium"," "," "
100yr5040,100yr6530,"Slightly hard",Sticky," "," ",Common," ","Very weak",Medium," "," "
100yr4030,100yr6030,"Slightly hard",Slightly," "," ",Common," ","Very weak",Medium," "," "
100yr3530,100yr6030,"Slightly hard",Slightly," "," ",Few," ","Moderate to strong",Medium," "," "
075yr4030,100yr5030,"Slightly hard",Slightly," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr4030,100yr6030,"Very hard",Sticky,"Very weak"," ","Very few"," ",None," "," "," "
100yr5040,100yr7020,"Very hard",Sticky,Strong," ","Very few"," ",None," ",Moderate," "
100yr2010," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3010," "," "," ",Weak," "," "," ",Weak,Medium," "," "
100yr4020,075yr3020," "," ",Strong,Medium," "," ",None,Fine," "," "
100yr7020," "," "," ",Strong,Coarse," "," ",None,Fine," "," "
" "," "," "," ",Strong,Coarse," "," ",None,Fine," "," "
" "," "," "," ",Strong,Coarse," "," ",None,Fine," "," "
100yr3020," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
100yr3520," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3020," "," "," ",Strong," "," "," ",None," "," "," "
100yr4020," "," "," ",Strong," "," "," ",None," "," "," "
075yr2000," "," "," ","Very weak"," "," "," ",None," "," "," "
100yr3510," "," "," "," ",Medium," "," ","Very weak"," "," "," "
100yr5050," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," ",Weak," ",Common," ",Weak,Fine," "," "
100yr3010," "," "," ",Weak," ",Common," ","Very weak",Fine," "," "
100yr3020," "," "," ",Weak," ",Common," ","Very weak",Fine," "," "
100yr3520," "," "," ",Weak," ",Common," ",Weak,Fine," "," "
100yr3520," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr3520," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3520," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2510," "," "," ",Strong," "," "," ",None," "," "," "
100yr3525," "," "," ",Strong," "," "," ",None," "," "," "
075yr2000," "," "," ","Very weak"," "," "," "," "," "," "," "
100yr3510," "," "," "," "," "," "," "," "," "," "," "
100yr5050," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ","Very few"," ","Very weak","Fine to medium"," "," "
100yr2010," "," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr4010," "," "," ",Weak,Fine,"Very few"," ",Weak,Fine," "," "
100yr3010," "," "," ",Weak,Fine,"Very few"," ",Weak,Fine," "," "
"025y 3020"," "," "," ",Weak,Fine,"Very few"," ","Very weak",Fine," "," "
"025y 4020"," "," "," ",Moderate,Medium,"Very few"," "," "," "," "," "
"025y 3020"," "," "," ",Weak,Fine,"Very few"," "," "," "," "," "
"025y 2000"," "," "," "," "," ",Many,Weakly,Weak,Medium," "," "
100yr2010," "," "," "," "," ",Common,Weakly,Strong,Coarse," "," "
100yr3010," "," "," ","Very weak"," ",Few,"Moderately saline",None," "," "," "
"025y 3020"," "," "," ",Weak," "," ","Moderately saline",None," "," "," "
"050y 3010"," "," "," ","Very weak",Medium," ","Moderately saline",None," "," "," "
"050y 3010"," "," "," ","Very weak",Medium," ","Moderately saline",None," "," "," "
"050y 4010"," "," "," ",Weak,Medium," ","Moderately saline",None," "," "," "
"050y 4010"," "," "," ",Moderate," "," ","Moderately saline",None," "," "," "
100yr2010," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr2010," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3010," "," "," "," "," ",Common," ",Strong,Coarse," "," "
100yr3010," "," "," "," "," ",Common," ",Strong,Coarse," "," "
100yr3010," "," "," ",Moderate," ",Few,Weakly,Moderate,Coarse," "," "
"025y 4020"," "," "," ",Moderate," ",Few,Weakly,None," "," "," "
100yr3020," "," "," ",Weak," ","Very few",Weakly,None," "," "," "
"025y 6020"," "," "," ",Weak,Fine," ",Weakly,None," "," "," "
100yr6030," "," "," ",Moderate,Medium," ",Weakly,"Very weak","Fine to medium",Weak," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
025yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," "," ",Weak,Medium," "," "
"050y 6020"," "," "," ",Moderate,Medium," "," ",None,Fine," "," "
050gy5010," "," "," ",Moderate,Medium," "," ",Moderate,Fine," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3520," ","Slightly hard"," "," "," ",Many," ",Moderate,"Very fine to fine"," "," "
075yr3020," ","Slightly hard"," "," "," ",Many," ","Moderate to strong","Fine to medium"," "," "
100yr4540," "," ","Very sticky",Moderate," ",Few," ",None," "," "," "
100yr4040,100yr6030," ",Sticky,Moderate," "," "," ",None," "," "," "
100yr2010," ","Slightly hard",Sticky,"Very weak"," "," "," ",Moderate,"Fine to medium"," "," "
100yr3010," ","Slightly hard",Sticky,Moderate," "," "," ","Weak to moderate",Fine," "," "
100yr3020," "," ",Slightly,Moderate,Fine," "," ","Weak to moderate","Very fine to fine"," "," "
"025y 3020"," "," ",Slightly,Moderate," "," "," ",None," "," "," "
"025y 4540"," ",Soft,Nonsticky,Moderate,Medium," "," ",None," "," "," "
100yr2010,100yr3010,Soft," "," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr4020,100yr5020,Soft," ","Very weak"," "," "," ",Weak,"Very fine to fine"," "," "
100yr4020,100yr5030,Loose," ","Very weak"," "," "," ",None," "," "," "
"025y 4020",100yr6020,"Slightly hard"," ",Moderate," "," "," ",None," "," "," "
"025y 3520","050y 5020","Slightly hard"," ",Moderate," "," "," ",None," "," "," "
"050y 2520","050y 5010","Slightly hard"," ",Moderate," "," "," ",None," "," "," "
100yr2510,100yr3510,"Slightly hard",Slightly,Strong," "," "," ","Weak to moderate",Medium," "," "
100yr3010,100yr4510,"Slightly hard",Slightly,Strong," "," "," ",Moderate,Medium," "," "
075yr3520,100yr5010,Soft,Slightly,Strong," "," "," ",Moderate,Medium," "," "
075yr4525,100yr7020,Soft,Slightly,Strong,Fine," ","Moderately saline",Moderate,Medium," "," "
100yr4030,100yr6040,"Slightly hard",Sticky,Moderate,Medium," ",Strong,Moderate,Medium," "," "
100yr4030,100yr6040,"Slightly hard",Sticky,"Very weak",Medium," ","Moderately saline",Moderate,"Medium to coarse"," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Moderate," "," "," ","Very weak",Medium," "," "
100yr3010,100yr4010,Soft,Nonsticky,Moderate," "," "," ","Very weak",Medium," "," "
"050y 5510",100yr7010,"Slightly hard",Nonsticky,Moderate," "," "," ","Very weak",Medium," "," "
"025y 5020",100yr7020,Soft,Nonsticky,Moderate," "," "," ",None," "," "," "
100yr5015,100yr5520,Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
"025y 6040",100yr7060,Loose,Nonsticky,Moderate,Medium," "," ",None," "," "," "
075yr2020,075yr3020,Loose,Nonsticky," "," ",Many," ","Very weak","Medium to coarse"," ","Single grained"
100yr5025,075yr6020,Loose,Nonsticky," ",Medium,Common," ","Very weak","Medium to coarse"," "," "
100yr4025,100yr5030,Loose,Nonsticky," ",Medium,Few," ","Very weak","Medium to coarse"," "," "
100yr4035,100yr5030,Loose,Nonsticky," ",Medium,"Very few"," ","Very weak","Medium to coarse"," "," "
100yr7020,100yr8020,Hard,Slightly,Strong,Fine," "," "," ","Fine to medium"," "," "
100yr6520,100yr6040,Loose,Nonsticky,Weak,Medium," "," ","Very weak","Medium to coarse"," "," "
100yr2010,075yr3020,Loose,Nonsticky," "," "," "," ","Very weak","Medium to coarse"," "," "
100yr3025,100yr4025,Loose,Nonsticky," ",Fine," "," ","Very weak","Medium to coarse"," "," "
100yr3030,100yr3030,Loose,Nonsticky," ",Fine," "," ","Very weak","Medium to coarse"," "," "
100yr4540,100yr4040,Loose,Nonsticky," ",Medium," "," ","Very weak","Medium to coarse"," "," "
100yr3020," ",Soft," "," "," "," "," ",None," "," "," "
100yr3030," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
100yr3040," ","Slightly hard"," "," "," "," "," "," ",Medium," "," "
100yr4040," "," "," "," "," "," "," "," ",Medium," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
" "," ","Slightly hard"," "," "," "," "," "," ",Coarse," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
100yr2010,100yr2010,Hard,Sticky," "," "," "," ","Moderate to strong",Coarse," "," "
100yr3015,100yr3010,Hard,Sticky," "," "," "," ","Moderate to strong",Coarse," "," "
100yr3030,100yr4020,Hard,Sticky," "," "," "," ","Moderate to strong",Coarse," "," "
100yr3030,100yr4025,Hard,Sticky,Weak," "," "," ","Moderate to strong",Medium," "," "
100yr5035,100yr6025,Hard,Sticky,Strong,Fine," "," ","Moderate to strong",Medium," "," "
100yr5040,100yr6035,Hard,Sticky,Strong,Fine," "," ","Moderate to strong",Medium," "," "
100yr2010,100yr3010,Hard,Sticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr4025,100yr5025,Hard,Sticky,Weak," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr5035,100yr7025,Hard,Sticky,Strong," "," ",Weakly,"Moderate to strong","Medium to coarse"," "," "
100yr2530,100yr6030,Hard,Sticky,Moderate," "," ",Weakly,Moderate,"Medium to coarse"," "," "
100yr4030,100yr6030,Hard,Sticky,Moderate,Fine," ",Weakly,Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr2510,100yr4015," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3030,100yr4030," "," "," "," ",Common," ",Moderate,"Medium to coarse"," "," "
100yr4030," "," "," ",Weak," ",Few," ",Moderate,Medium," "," "
100yr5030," "," "," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr5030," "," "," ",Strong," "," "," ",Moderate,Medium," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3515," "," "," "," "," ",Few," ","Weak to moderate",Fine," "," "
"025y 4030"," "," "," "," ",Fine,Few," ",Moderate,Medium," "," "
"025y 5040"," "," "," ",Weak,Fine,Few," ",Weak,Medium," "," "
"025y 5540"," "," "," ",Strong,Fine," "," ",Weak,Medium," "," "
"025y 5020"," "," "," ",Strong,Fine," "," ",Weak,Medium," "," "
100yr2520," "," "," "," "," ",Common," "," "," "," "," "
100yr6020," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr3040," "," "," "," "," ",Common," ","Weak to moderate",Medium," "," "
100yr5030," "," "," ",Strong," ",Few," ","Very weak",Fine," "," "
100yr5030," "," "," ",Strong," "," "," ","Very weak",Fine," "," "
100yr2020," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," ","Very weak"," ",Common," ",Moderate,"Fine to medium"," "," "
100yr4510," "," "," ",Weak," ",Common," ",Moderate,"Fine to medium"," "," "
100yr6520," "," "," ",Strong,Fine,Common," ",Moderate,Medium," "," "
"025y 4540"," "," "," ",Strong,Fine,Few," ","Weak to moderate",Fine," "," "
"025y 4030"," "," "," ",Strong,Fine,Few," ","Weak to moderate",Fine," "," "
075yr6540," "," "," ",Strong,Fine," "," ","Weak to moderate",Fine," "," "
100yr3020," "," "," "," "," ",Common," "," "," "," "," "
100yr4520," "," "," ",Moderate," ",Few," ",None," "," "," "
