CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Slightly," "," "," ",Vertical,Medium,Weak,Platy," "," ",15
Plastic,Slightly," "," ",Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",30
Plastic,Slightly," "," ",Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",50
Nonplastic,Nonsticky,Many,Coarse," "," "," "," "," "," ",75
Nonplastic,Nonsticky,Many,Coarse," "," "," "," "," "," ",100
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",18
Nonplastic," ",Few,Fine," "," ","Very weak",Granular," "," ",35
Nonplastic," ",Common,Fine," "," ","Very weak",Granular," "," ",58
Nonplastic," ",Many,Medium," "," ",None,"Single grained"," "," ",75
Nonplastic," ",Many,Medium," "," ",None,"Single grained"," "," ",95
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",25
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",10
Nonplastic," "," "," "," "," ","Moderate to strong",Platy," "," ",30
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",50
Nonplastic," "," "," "," "," "," ",Granular," "," ",0
Nonplastic," "," "," "," "," ","Moderate to strong",Platy," "," ",12
Nonplastic," "," "," "," "," ",Moderate,Platy," "," ",30
Nonplastic," ",Few,Fine," "," ",None,Platy," "," ",38
Nonplastic," ",Common,Fine," "," ",None,Massive," "," ",45
Nonplastic," ",Common,Fine," "," ",None,Massive," "," ",57
Nonplastic," "," "," "," "," ",None," "," "," ",70
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",90
Nonplastic," "," ",Medium," "," ",None,"Single grained"," "," ",120
Nonplastic,Nonsticky," "," ",Random,"Very fine"," "," "," "," ",0
Nonplastic,Slightly," "," ",Random,Fine," "," "," "," ",10
Slightly,Slightly," "," ",Random,"Very fine"," "," "," "," ",48
"Very plastic","Very sticky",Common,Medium,Oblique,"Very fine",None,Massive," "," ",60
"Very plastic","Very sticky",Few,Fine," "," ",None,Massive," "," ",80
" "," "," "," ",Horizontal,Micro," "," "," "," ",6
" "," "," "," ",Horizontal,Micro," "," "," "," ",4
"Very plastic","Very sticky"," "," ",Horizontal,"Very fine",Weak,Platy," "," ",0
"Very plastic","Very sticky"," "," ",Horizontal,Fine,"Moderate to strong","Angular blocky"," "," ",4
"Very plastic"," ",Few,Fine,Horizontal,Fine,None,Massive," "," ",14
"Very plastic"," ",Common,Medium,Horizontal,Fine,None,Massive," "," ",44
"Very plastic"," "," "," "," "," ",None,Massive," "," ",65
"Very plastic"," "," "," "," "," ",None,Massive," "," ",90
" "," "," "," ",Horizontal,Micro," "," "," "," ",5
" "," "," "," ",Horizontal,Micro," "," "," "," ",3
Nonplastic," "," "," ",Horizontal,"Very fine",Weak,Granular," "," ",0
Slightly," "," "," ",Horizontal,Fine,"Very weak","Sub-angular blocky"," "," ",4
Nonplastic," "," "," ",Horizontal,Fine,None," "," "," ",12
" "," "," "," "," ",Micro," "," "," "," ",25
" "," "," "," "," ",Micro," "," "," "," ",22
" "," "," "," "," ",Micro," "," "," "," ",11
Nonplastic,Nonsticky,Few,Fine," ","Very fine",None,"Single grained"," "," ",0
Slightly,Slightly," "," "," ",Fine,None," "," "," ",25
Slightly,Slightly,Few,Fine," "," ",None," "," "," ",40
Slightly,Slightly," "," "," "," ",None," "," "," ",60
" "," "," "," "," "," ",Moderate," "," "," ",25
" "," "," "," ",Horizontal,"Very fine",Weak," "," ",Coarse,22
" "," "," "," "," "," ",None," "," "," ",4
Slightly,Sticky," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",0
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",5
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",18
"Very plastic","Very sticky"," "," "," "," ",Weak,"Angular blocky"," "," ",75
" "," "," "," ",Horizontal,Micro," "," "," "," ",15
" "," "," "," ",Horizontal,Micro," "," "," "," ",5
Nonplastic," "," "," ",Horizontal,Fine,Weak,Platy," "," ",0
Nonplastic," ",Common,Fine,Horizontal,Fine,None," "," "," ",20
Plastic," ",Few,Fine," "," ","Very weak","Sub-angular blocky",Weak," ",35
Nonplastic," ",Few,Coarse," "," ",None,Massive," "," ",50
Slightly,Slightly,Few,Fine," "," ",Moderate,Platy," "," ",80
Nonplastic,Nonsticky," "," ",Horizontal,Micro,Moderate,Cloddy," "," ",20
Nonplastic,Slightly," "," ",Horizontal,Micro,None,Cloddy," "," ",15
Nonplastic,Slightly," "," "," ","Very fine",None,Cloddy," "," ",0
" "," "," "," ",Horizontal,Micro," "," "," "," ",13
" "," "," "," ",Horizontal,Micro," "," "," "," ",10
Slightly,Slightly," "," ",Horizontal,"Very fine",None,Massive," "," ",0
" "," "," "," ",Horizontal,Fine," "," "," "," ",4
" "," "," "," ",Horizontal,Micro," "," "," "," ",35
" "," "," "," ",Horizontal,Micro," "," "," "," ",29
" "," "," "," ",Horizontal,Micro," "," "," "," ",9
"Very plastic","Very sticky",Many,Fine," "," ",None,Massive," "," ",0
"Very plastic","Very sticky",Common,Medium," "," ",None,Massive," "," ",30
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",120
Slightly,Slightly," "," "," "," ","Very weak",Granular," "," ",0
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
Plastic,Sticky," "," "," "," ","Moderate to strong",Prismatic," "," ",25
Slightly,Slightly," "," "," "," ","Moderate to strong",Prismatic," "," ",40
Slightly,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",65
Nonplastic,Nonsticky,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",90
Nonplastic,Nonsticky,Few,Fine," "," ",None," "," "," ",100
" "," "," "," ",Horizontal,Fine," "," "," "," ",7
Plastic,Sticky," "," ",Horizontal,Coarse,Weak,Platy," "," ",0
"Very plastic",Slightly," "," ",Horizontal,Fine,Weak,Platy," "," ",6
"Very plastic",Slightly," "," ",Oblique,Fine,"Very weak",Columnar," "," ",12
"Very plastic",Slightly," "," ",Oblique,Fine,Moderate,"Angular blocky"," "," ",22
"Very plastic",Sticky," "," ",Oblique,"Very fine",None,Massive," "," ",35
"Very plastic",Sticky," "," "," "," ",None,Massive," "," ",56
" "," "," "," ",Horizontal,Medium," "," "," "," ",6
" "," "," "," ",Horizontal,Medium," "," "," "," ",2
Plastic,Sticky," "," ",Horizontal,Medium,Weak,Platy," "," ",0
"Very plastic",Sticky,Common,Fine,Oblique,Fine,"Very weak",Platy," "," ",7
"Very plastic",Sticky,Common,Fine,Oblique,Medium,Weak,Columnar," "," ",12
"Very plastic",Sticky," "," ",Oblique,Fine,"Very weak","Sub-angular blocky"," "," ",24
"Very plastic",Sticky," "," ",Oblique,"Very fine",None,Massive," "," ",44
"Very plastic",Slightly," "," ",Oblique,"Very fine",None,Massive," "," ",60
" "," "," "," ",Horizontal,Fine," "," "," "," ",10
Plastic,Sticky," "," ",Horizontal,Fine,Weak,Platy," "," ",0
"Very plastic",Sticky," "," ",Horizontal,"Very fine",Weak,Platy," "," ",7
"Very plastic",Slightly," "," ",Oblique,"Very fine",Moderate," "," "," ",13
"Very plastic",Slightly," "," ",Oblique,Fine,Weak,"Angular blocky"," "," ",27
"Very plastic",Sticky," "," ",Oblique,"Very fine",None,Massive," "," ",44
"Very plastic",Sticky," "," ",Oblique,"Very fine",None,Massive," "," ",56
" "," "," "," ",Horizontal,Fine," "," "," "," ",7
Slightly,Sticky," "," ",Horizontal,Coarse,"Very weak",Platy," "," ",0
"Very plastic",Slightly," "," ",Random,"Very fine",Weak,Platy," "," ",6
"Very plastic",Slightly," "," ",Oblique,"Very fine",Moderate,Columnar," "," ",12
"Very plastic",Slightly," "," ",Oblique,Fine,Weak,"Angular blocky"," "," ",29
"Very plastic",Slightly," "," ",Oblique,Fine,Weak,"Angular blocky"," "," ",43
"Very plastic",Slightly," "," ",Vertical,Fine,None,Massive," "," ",55
"Very plastic",Slightly," "," "," "," ",None,Massive," "," ",65
" "," "," "," ",Random,"Very fine"," "," "," "," ",6
" "," "," "," ",Random,Fine," "," "," "," ",2
"Very plastic",Sticky," "," ",Horizontal,Coarse,"Very weak",Platy," "," ",0
"Very plastic",Sticky,Common,Fine,Oblique,Fine,Weak,Platy," "," ",6
"Very plastic",Slightly,Common,Fine,Oblique,Fine,Moderate,Columnar," "," ",14
"Very plastic",Slightly," "," ",Oblique,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",30
"Very plastic",Slightly," "," ",Oblique,Fine,None,Granular," "," ",50
"Very plastic",Slightly," "," ",Oblique,Fine,None,Granular," "," ",62
" "," "," "," ",Random,"Very fine"," "," "," "," ",8
Plastic,Sticky," "," ",Random,"Very fine","Very weak",Platy," "," ",0
Plastic,Sticky," "," ",Random,"Very fine","Very weak",Platy," "," ",4
"Very plastic",Slightly," "," ",Random,"Very fine","Very weak",Platy," "," ",10
"Very plastic",Slightly," "," ",Oblique,Fine,"Moderate to strong","Sub-angular blocky"," "," ",14
"Very plastic",Slightly," "," ",Oblique,"Very fine",Weak,"Angular blocky"," "," ",25
"Very plastic",Sticky," "," ",Oblique,"Very fine",None,Massive," "," ",43
"Very plastic",Sticky," "," "," ","Very fine",None,Massive,Moderate," ",57
"Very plastic"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
"Very plastic"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",48
Nonplastic," ",Many,Coarse," "," ",None,"Single grained"," "," ",70
Nonplastic," ",Many,Coarse," "," ",None,"Single grained"," "," ",95
Nonplastic," ",Many,Coarse," "," ",None,"Single grained"," "," ",115
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",18
" "," "," "," "," "," ",None,"Single grained"," "," ",35
" "," "," "," "," "," ",None,"Single grained"," "," ",60
" "," "," "," "," "," ",None,"Single grained"," "," ",85
" "," ",Common,Medium," "," ","Very weak",Granular," "," ",87
" "," "," "," "," "," ",None,"Single grained"," "," ",105
Slightly," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
Plastic," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",5
Slightly," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",25
Slightly," "," "," ",Vertical,Fine,Weak,Granular," "," ",40
Slightly," "," "," "," "," ",Weak,Granular," "," ",60
Slightly," "," "," "," "," ",Weak,Granular," "," ",85
Slightly," "," "," "," "," ",Weak,Granular," "," ",105
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," ",None,"Single grained"," "," ",35
" "," "," "," "," "," ",None,"Single grained"," "," ",60
" "," "," "," "," "," "," ",Granular," "," ",85
" "," "," "," "," "," "," ",Granular," "," ",87
" "," "," "," "," "," "," ",Granular," "," ",105
" "," "," "," ",Vertical,Fine,"Very weak",Granular," "," ",0
" "," ",Few,Fine,Vertical,Fine," ",Massive," "," ",10
" "," ",Few,Fine,Vertical,Fine,Weak,Granular," "," ",25
" "," ",Few,Fine,Vertical,Fine,Weak,Granular," "," ",40
" "," ",Few,Fine,Vertical,Fine,"Very weak",Granular," "," ",58
" "," ",Many,Medium,Vertical,Fine," "," "," "," ",75
" "," ",Many,Fine,Vertical,Fine," "," "," "," ",100
Plastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
Plastic," "," "," ",Vertical,Fine,Strong,Columnar," "," ",5
Plastic," "," "," ",Vertical,"Very fine",None,Massive," "," ",22
Plastic," "," "," "," "," ",None,Massive," "," ",30
Plastic," ",Few,Medium," "," ",None,Massive," "," ",45
Plastic," ",Common,Medium," "," ",None,Massive," "," ",65
Plastic," ",Many,Medium," "," ",None,Massive," "," ",90
Nonplastic," "," "," "," "," ",None,Massive," "," ",110
Plastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
Plastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",8
Plastic," "," "," ",Vertical,Fine,Strong,Columnar," "," ",15
Plastic," "," "," ",Vertical,Fine,Strong,Columnar," "," ",35
Plastic," "," "," ",Vertical,Fine,Moderate,Prismatic," "," ",55
Plastic," "," "," ",Vertical,Fine,None," "," "," ",70
Nonplastic," "," "," ",Vertical,Fine,None,"Single grained"," "," ",100
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",120
Slightly," ",Many,Medium," "," ","Very weak",Granular,Weak," ",135
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",4
" "," "," "," "," "," ",None,Massive," "," ",22
" "," "," "," "," "," ",None,Massive," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",54
" "," "," "," "," "," ",None,Massive," "," ",75
" "," "," "," "," "," ",None,Massive," "," ",100
" "," "," "," "," "," ",None,Massive," "," ",140
Nonplastic," "," "," "," "," "," "," "," "," ",0
Nonplastic," "," "," "," "," "," "," "," "," ",15
Nonplastic," "," "," "," "," "," "," "," "," ",45
Nonplastic," "," "," "," "," "," "," "," "," ",75
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",87
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",96
" "," ",Common,Medium," "," ",Moderate,Granular," "," ",115
" "," "," "," ",Horizontal,Fine," "," "," "," ",25
" "," "," "," ",Horizontal,Fine," "," "," "," ",14
Plastic," "," "," ",Horizontal,Micro,Moderate,Granular," "," ",0
"Very plastic"," "," "," ",Horizontal,Micro,"Moderate to strong",Granular," "," ",7
"Very plastic","Very sticky"," "," ",Oblique,"Very fine",None,Massive," "," ",18
"Very plastic",Sticky," "," "," "," ",None,Massive," "," ",28
Plastic,Sticky," "," "," "," ",Moderate,Granular," "," ",0
Plastic,Sticky," "," "," "," ","Weak to moderate",Granular," "," ",14
Slightly,Slightly,Common,Fine," "," ","Weak to moderate",Granular," "," ",24
Slightly,Slightly," "," "," "," ",None,Massive," "," ",48
Nonplastic,Nonsticky,Many,Medium," "," ",None," "," "," ",85
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," ",None," "," "," ",37
" "," "," "," "," "," ",None," "," "," ",60
" "," "," "," "," "," ",None," "," "," ",90
Slightly,Slightly," "," "," "," ","Weak to moderate","Angular blocky"," "," ",0
Slightly,Slightly," "," "," "," ",Moderate,"Angular blocky"," "," ",15
Slightly,Slightly," "," "," "," ",Moderate,"Angular blocky"," "," ",23
Slightly,Slightly,Few,Fine," "," ",Moderate,"Angular blocky"," "," ",31
Slightly,Sticky,Many,Medium," "," ",Moderate,"Angular blocky"," "," ",37
Slightly,Sticky,Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",61
Slightly,Slightly," "," "," "," ","Very weak","Angular blocky"," "," ",0
Slightly,Nonsticky," "," "," "," ","Very weak","Angular blocky"," "," ",16
Slightly,Nonsticky," "," "," "," ","Very weak","Angular blocky"," "," ",25
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",40
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",55
Nonplastic,Nonsticky,Many,Medium," "," ",None,"Single grained"," "," ",73
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Very weak","Angular blocky"," "," ",0
Nonplastic,Nonsticky,Few,Medium,Vertical,"Very fine","Very weak","Angular blocky"," "," ",17
Nonplastic,Nonsticky,Common,Medium,Vertical,"Very fine","Very weak","Angular blocky"," "," ",30
Nonplastic,Nonsticky,Common,Medium,Vertical,"Very fine","Very weak","Angular blocky"," "," ",65
Slightly,Slightly,Few,Fine," "," "," ","Angular blocky"," "," ",90
Nonplastic,Nonsticky,Common,Medium," "," ","Very weak","Angular blocky"," "," ",120
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Common,Fine," "," ","Very weak","Sub-angular blocky"," "," ",22
Nonplastic,Nonsticky,Common,Fine," "," ","Very weak","Sub-angular blocky"," "," ",45
Nonplastic,Nonsticky,Common,Medium," "," ","Very weak","Sub-angular blocky"," "," ",60
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",2
" "," "," "," "," "," "," ",Platy," "," ",13
" "," "," "," "," "," "," ",Prismatic," "," ",18
" "," "," "," "," "," ",Weak,Prismatic," "," ",28
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",53
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",15
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",25
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",37
Plastic,Sticky,Few,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," ",52
Plastic,Sticky,Few,Fine," "," ","Moderate to strong",Platy," "," ",77
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",21
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",26
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",58
Plastic,Sticky,Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",90
" "," "," "," ",Random,"Very fine"," "," "," "," ",2
" "," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
" "," "," "," ",Random,Fine,Moderate,Granular," "," ",7
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",14
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",17
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",40
" "," "," "," ",Random,"Very fine"," "," "," "," ",2
Nonplastic," "," "," ",Random,Fine,"Weak to moderate",Granular," "," ",0
Slightly," ",Few,Fine,Random,Fine,Moderate,Granular," "," ",7
Slightly," ",Few,Fine,Random,Fine,Weak,"Sub-angular blocky"," "," ",15
Slightly," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",18
Slightly," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",50
" "," "," "," ",Random,Fine," "," "," "," ",3
Nonplastic," "," "," ",Random,Fine,Weak,Platy," "," ",0
Plastic," "," "," ",Random,Medium,"Weak to moderate",Granular," "," ",3
Slightly," "," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",12
Slightly," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",40
Nonplastic," "," "," ",Random,"Very fine"," "," "," "," ",3
Slightly," "," "," ",Random,Micro,Moderate,Granular," "," ",0
Slightly," "," "," ",Random,Micro,Moderate,Granular," "," ",15
Slightly," ",Few,Fine,Random,"Very fine",Moderate,Granular," "," ",20
Slightly," ",Common,Fine,Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",24
Slightly," ",Common,Fine,Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",45
Slightly," ",Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",90
Nonplastic," "," "," ",Vertical,"Very fine"," "," "," "," ",5
Nonplastic," "," "," ",Vertical,Fine,None,"Single grained"," "," ",0
Nonplastic," "," "," ",Vertical,Fine,None,"Single grained"," "," ",14
Nonplastic," ",Few,Fine,Vertical,"Very fine",None,"Single grained"," "," ",20
Nonplastic," ",Few,Fine,Vertical,"Very fine",None,"Single grained"," "," ",52
Nonplastic," ",Few,Fine,Vertical,Fine,None,"Single grained"," "," ",72
" "," "," "," "," "," "," "," "," "," ",2
Plastic," "," "," "," ","Very fine",Weak,Columnar," "," ",0
Slightly," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",12
Slightly," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",18
Slightly," ",Few,Fine," ",Fine,Weak,"Sub-angular blocky"," "," ",60
" "," "," "," "," "," "," "," "," "," ",3
Plastic," "," "," ",Random,Fine,Weak,Massive," "," ",0
Slightly," ",Common,Medium,Random,"Very fine",Weak,Granular," "," ",12
Slightly," ",Common,Fine,Random,Fine,Weak,Granular," "," ",20
Nonplastic," ",Few,Fine," "," ",None," "," "," ",50
