COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",15
" ",Friable,Plastic,Weak,Few,"Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",120
" "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",13
" ",Friable,Slightly," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Firm,"Very plastic"," ",Common,Few,Vertical,Medium,"Angular blocky"," "," "," ",5
" ",Firm,"Very plastic"," ",Common,Few,Vertical,Fine,Prismatic," "," "," ",13
" ",Friable,Plastic," ",Many,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",33
" ",Friable,Plastic," ",Many,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",52
" ",Friable,Plastic," ",Common,"Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",72
" ",Friable,Plastic,Weak,Many,"Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",95
100yr2020," ",Nonplastic," "," ",Many,Horizontal,Micro," "," "," "," ",15
" "," ",Nonplastic," "," ",Many,Horizontal,Micro," "," "," "," ",2
100yr6030,Friable,Slightly," "," ",Common,Horizontal,Micro,Platy," "," "," ",0
100yr4020,Firm,Plastic," "," ",Few,Horizontal,Micro,"Angular blocky"," "," ",Coarse,10
100yr4030,"Very firm","Very plastic"," "," ","Very few",Horizontal,Fine,Massive," "," "," ",15
100yr5030,Firm,Plastic,Weak," ",Few,Horizontal,"Very fine",Massive," "," "," ",40
100yr6030,Friable,Slightly,Moderate," ","Very few",Horizontal,"Very fine",Platy," "," "," ",54
100yr7040,Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",95
" "," ",Nonplastic," "," ",Many,Horizontal,Micro," "," "," "," ",14
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Micro,Platy," "," "," ",0
100yr6020,Firm,Slightly," "," ",Common,Horizontal,Micro,"Angular blocky"," "," "," ",8
" ","Very firm","Very plastic"," "," ",Few,Horizontal,"Very fine",Massive," "," "," ",11
" ",Firm,Plastic,Weak," ",Few,Horizontal,"Very fine","Angular blocky"," "," "," ",40
100yr6030,Friable,Plastic,Moderate," ","Very few",Oblique,"Very fine",Platy," "," "," ",55
" ",Loose,Nonplastic," "," ",Many,Horizontal,Medium," "," "," "," ",15
" ",Loose,Nonplastic," "," ",Many,Horizontal,Coarse," "," "," "," ",6
100yr7010,Friable,Slightly," ",Few,Common,Horizontal,Medium,Platy," "," "," ",0
100yr3020,"Very firm",Plastic," ",Few,Few,Horizontal,Medium,"Angular blocky"," "," "," ",5
100yr3020,"Very firm","Very plastic"," ",Common,Few,Horizontal,Coarse,Columnar," "," "," ",10
100yr3020,"Very firm","Very plastic",Weak,Common,Few,Horizontal,Fine,Columnar," "," "," ",40
100yr4530,"Very firm",Plastic,Strong,Few,"Very few",Horizontal,Fine,"Angular blocky"," "," "," ",65
100yr5030,Firm,Plastic,Strong,Few,"Very few",Horizontal,"Very fine","Angular blocky"," "," "," ",80
100yr5040,Friable," "," ",Few," "," "," ","Angular blocky"," "," "," ",100
" "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",12
" ","Very friable",Plastic," "," ",Common,Horizontal,Medium,Granular," "," "," ",0
100yr4020,Friable,Plastic," "," ",Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",4
" ",Friable,Plastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Firm,Plastic," "," ",Few,Oblique,Coarse,Prismatic," "," "," ",18
" ",Firm,Plastic," "," ",Few,Vertical,Medium,Prismatic," "," "," ",40
" "," ",Nonplastic," ",Few,"Very few",Vertical,Fine,Platy," "," "," ",62
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",65
" "," ",Nonplastic," "," ",Many,Horizontal,Micro," "," "," "," ",8
" ",Friable,Slightly," "," ",Many,Horizontal,Micro,Platy,"Very weak",Massive," ",0
100yr4020,Firm,"Very plastic"," "," ",Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",8
100yr5530,Friable,Plastic,"Very weak",Few,Few,Oblique,"Very fine",Massive," "," "," ",30
" ",Friable,Slightly,Moderate,Few,Few,Oblique,"Very fine",Massive," "," "," ",42
" ",Friable,Slightly,Moderate,Few,Few,Oblique,Fine,Platy," "," "," ",78
" ",Friable,Slightly,Moderate,Common,"Very few",Oblique,Fine,Platy," "," "," ",100
100yr3020," "," "," "," "," "," "," "," "," "," "," ",4
100yr3520,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr4520,Loose," "," "," "," "," "," ",Columnar," ","Single grained"," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," ",17
100yr6030,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",45
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ","Very friable"," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",37
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",40
" ","Very friable"," ",Moderate," "," "," "," "," "," "," "," ",75
" ","Very friable"," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",105
" ",Loose," ",Moderate," "," "," "," "," "," "," "," ",109
" ",Loose," ",Moderate," "," "," "," "," "," "," "," ",130
100yr3510,"Very friable"," ","Very weak"," "," "," "," ",Granular," "," "," ",0
100yr4020,Friable," ","Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",17
100yr6030,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",30
100yr7010,Friable," ",Strong," "," "," "," "," "," "," "," ",60
100yr7030," "," ",Moderate," "," "," "," "," "," "," "," ",80
" ",Friable,Slightly," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Common,Vertical,Fine,Platy," "," "," ",20
100yr5030,Friable,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",26
100yr5060,Firm,Plastic," "," ",Common,Vertical,Fine,Prismatic," "," "," ",38
100yr4540,Firm,Plastic," "," ",Common,Vertical,Fine,Prismatic," "," "," ",60
100yr5060,Friable,Slightly,Weak," "," "," "," ",Prismatic," "," "," ",70
100yr7020,Friable,Slightly,Weak," "," "," "," ",Platy," "," "," ",85
100yr6020,Friable,Slightly,Weak," "," "," "," ",Platy," "," "," ",110
100yr3020,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr3020,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",15
100yr3530,"Very friable",Nonplastic," ",Few," "," "," ",Granular," "," "," ",25
100yr4040,"Very friable",Nonplastic," ",Common," "," "," ",Granular,Weak," "," ",40
100yr6540,Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",55
100yr6040,Loose,Nonplastic,Weak," "," "," "," ",Massive," "," "," ",62
100yr6040,Loose,Nonplastic,Weak," "," "," "," ",Massive," "," "," ",75
100yr7060,Loose,Nonplastic,Weak,Many," "," "," ",Massive," "," "," ",95
100yr4020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4020," "," "," "," "," "," "," ",Granular," "," "," ",15
100yr5040,Friable," "," "," "," "," "," ",Prismatic," "," "," ",25
100yr5040,Firm," "," "," "," "," "," ",Prismatic," "," "," ",60
100yr6030,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",75
100yr6030,"Very friable"," ",Moderate," "," "," "," "," "," "," "," ",130
075yr3000,"Very friable",Nonplastic,Moderate," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
075yr6520,"Very friable",Nonplastic,Strong,Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",11
075yr5520,Loose,Nonplastic,Moderate,Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",33
075yr4025,Loose,Nonplastic,Weak,Few,"Very few",Vertical,"Very fine",Granular," "," "," ",42
075yr7060,Loose,Nonplastic,Weak,Few," "," "," ",Granular," "," "," ",53
075yr7060,Loose,Nonplastic,Moderate,Many," "," "," ",Granular," "," "," ",82
075yr3000,Friable,Slightly,Moderate," "," "," "," ","Single grained"," "," "," ",0
075yr3000,Friable,Slightly,Moderate," "," "," "," ","Angular blocky"," "," "," ",17
075yr4005,Friable,Slightly,Strong," "," "," "," ","Angular blocky"," "," "," ",26
075yr6520,Friable,Slightly,Strong," "," "," "," ","Single grained"," "," "," ",37
075yr5020,Friable,Nonplastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",53
075yr5040,Friable,Nonplastic,Weak,Few," "," "," ","Sub-angular blocky"," "," "," ",62
075yr5040,Firm,Plastic,Weak,Common," "," "," ",Massive," "," "," ",86
100yr3020,"Very friable",Nonplastic,"Very weak"," "," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",18
100yr4030,"Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",28
100yr7020,"Very friable",Nonplastic,Weak,Few," "," "," "," "," "," "," ",38
100yr6020,"Very friable",Nonplastic,Weak,Few," "," "," "," "," "," "," ",60
100yr6040,"Very friable",Nonplastic,"Very weak",Many," "," "," "," "," "," "," ",85
" ",Friable,Nonplastic,"Very weak"," "," "," "," "," "," "," "," ",0
" ",Friable,Nonplastic,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable,Slightly,Strong,Common," "," "," ",Platy," "," "," ",28
" ",Friable,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",37
" ",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",41
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",47
" ",Loose,Nonplastic,"Very weak",Common," "," "," ","Single grained"," "," "," ",58
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",25
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",56
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",112
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",137
" ","Very friable",Nonplastic," "," ",Many,Horizontal,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,Fine,Prismatic," "," "," ",7
" ",Loose,Nonplastic," "," ",Few,Vertical,Fine,Granular," "," "," ",35
" ",Loose,Nonplastic,Weak," ","Very few",Vertical,Fine," "," "," "," ",60
" ",Loose,Nonplastic,Weak," ","Very few",Vertical,Fine," "," "," "," ",100
" ",Loose,Nonplastic,Weak," "," "," "," "," "," "," "," ",125
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ","Very friable",Nonplastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very friable",Nonplastic," ",Common," "," "," ","Sub-angular blocky"," "," ",Medium,60
" ","Very friable",Nonplastic,Weak,Many," "," "," ",Granular," "," "," ",90
" "," "," ",Weak,Many," "," "," "," "," "," "," ",105
" ",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",18
" ",Friable,Slightly,Moderate,Few," "," "," ",Platy," "," "," ",30
" ",Friable,Nonplastic,Weak,Few," "," "," ",Granular," "," "," ",38
" ","Very friable",Nonplastic,Moderate,Common," "," "," ",Granular," "," "," ",48
" ",Loose,Nonplastic,Weak,Many," "," "," ","Single grained"," "," "," ",54
" ",Loose,Nonplastic,"Very weak",Many," "," "," ","Single grained"," "," "," ",80
100yr3515,Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr6020,Loose,Nonplastic," ",Few," "," "," ",Granular," "," "," ",20
100yr5030,Loose,Nonplastic," ",Many," "," "," ",Granular," "," "," ",35
100yr5040,Loose,Nonplastic," ",Many," "," "," ",Granular," "," "," ",65
075yr8020,Friable,Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",90
075yr5560,Loose,Nonplastic,Moderate,Many," "," "," ",Platy," "," "," ",97
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ","Very friable",Nonplastic," "," "," "," "," ",Prismatic," "," "," ",25
" ","Very friable",Nonplastic," "," "," "," "," ",Prismatic," "," "," ",55
" ","Very friable",Slightly,Strong,Common," "," "," "," "," "," "," ",82
" ","Very friable",Nonplastic,Weak,Many," "," "," ",Granular," "," "," ",103
" ","Very friable",Slightly,Weak,Many," "," "," ",Granular," "," "," ",126
" ",Friable,Slightly,Strong," ",Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,Strong," ",Common,Vertical,Medium,Platy," "," "," ",15
" "," ",Plastic,Strong," ",Few,Horizontal,Medium,"Sub-angular blocky"," "," "," ",30
" "," ",Plastic,Strong," ",Few,Horizontal,Medium,"Sub-angular blocky"," "," "," ",50
" "," ",Nonplastic,Moderate,Many," "," "," "," "," "," "," ",75
" "," ",Nonplastic,Weak,Many," "," "," "," "," "," "," ",100
" ","Very friable",Nonplastic,"Very weak"," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,"Very weak"," "," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,Weak,Few," "," "," ",Granular," "," "," ",35
" ","Very friable",Nonplastic,Moderate,Common," "," "," ",Granular," "," "," ",58
" ",Loose,Nonplastic,Moderate,Many," "," "," ","Single grained"," "," "," ",75
" ",Loose,Nonplastic,Moderate,Many," "," "," ","Single grained"," "," "," ",95
" "," "," ",Weak," "," "," "," "," "," "," "," ",45
" "," "," ",Weak," "," "," "," "," "," "," "," ",25
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,Moderate," "," "," "," ",Platy," "," "," ",10
" ",Firm,Nonplastic,Strong," "," "," "," ",Platy," "," "," ",30
" ",Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",50
100yr3510,"Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Platy," "," "," ",12
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Platy," "," "," ",30
" ","Very friable",Nonplastic,Moderate,Few," "," "," ",Platy," ",Massive," ",38
" ",Loose,Nonplastic,Moderate,Common," "," "," ",Massive," "," "," ",45
" ",Loose,Nonplastic,Moderate,Common," "," "," ",Massive," "," "," ",57
" ","Very friable",Nonplastic,Moderate," "," "," "," "," "," "," "," ",70
" ",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",90
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",120
075yr5040,Loose,Nonplastic," "," ",Common,Random,"Very fine"," "," "," "," ",0
050yr4030,"Very friable",Nonplastic," "," ",Few,Random,Fine," "," "," "," ",10
075yr3020,Friable,Slightly," "," ",Few,Random,"Very fine"," "," "," "," ",48
" ",Firm,"Very plastic"," ",Common,"Very few",Oblique,"Very fine",Massive," "," "," ",60
"050y 5010",Firm,"Very plastic","Very weak",Few," "," "," ",Massive," "," "," ",80
" "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",6
" "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",4
100yr3020,Firm,"Very plastic"," "," ",Common,Horizontal,"Very fine",Platy," "," "," ",0
100yr4020,Friable,"Very plastic"," "," ",Few,Horizontal,Fine,"Angular blocky"," "," "," ",4
" ",Firm,"Very plastic"," ",Few,"Very few",Horizontal,Fine,Massive," "," "," ",14
100yr4030,Firm,"Very plastic"," ",Common,"Very few",Horizontal,Fine,Massive," "," "," ",44
100yr4040,Firm,"Very plastic",Moderate," "," "," "," ",Massive," "," "," ",65
100yr4020,Firm,"Very plastic",Moderate," "," "," "," ",Massive," "," "," ",90
" "," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",5
" "," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",3
" ","Very friable",Nonplastic," "," ",Common,Horizontal,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly," "," ",Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",4
" "," ",Nonplastic,Strong," ",Common,Horizontal,Fine," "," "," "," ",12
" "," "," "," "," ",Many," ",Micro," "," "," "," ",25
" "," "," "," "," ",Many," ",Micro," "," "," "," ",22
" "," "," "," "," ",Many," ",Micro," "," "," "," ",11
" "," ",Nonplastic," ",Few,Few," ","Very fine","Single grained"," "," "," ",0
" "," ",Slightly," "," ","Very few"," ",Fine," "," "," "," ",25
" "," ",Slightly,Moderate,Few," "," "," "," "," "," "," ",40
" "," ",Slightly,Moderate," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2520," "," "," "," ",Common,Horizontal,"Very fine"," "," "," ",Coarse,22
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Slightly," "," ",Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic"," "," "," "," "," ",Massive," "," "," ",5
" ",Friable,"Very plastic","Very weak"," "," "," "," ",Massive," "," "," ",18
"025y 7040",Friable,"Very plastic",Weak," "," "," "," ","Angular blocky"," "," "," ",75
" "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",15
" "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",5
" ",Friable,Nonplastic," "," ",Common,Horizontal,Fine,Platy," "," "," ",0
" ","Very friable",Nonplastic," ",Common,Few,Horizontal,Fine," "," "," "," ",20
" ",Friable,Plastic," ",Few," "," "," ","Sub-angular blocky",Weak," "," ",35
" ",Friable,Nonplastic,"Very weak",Few," "," "," ",Massive," "," "," ",50
"025y 7020",Friable,Slightly," ",Few," "," "," ",Platy," "," "," ",80
075yr6040," ",Nonplastic," "," ",Many,Horizontal,Micro,Cloddy," "," "," ",20
050yr2510," ",Nonplastic," "," ",Many,Horizontal,Micro,Cloddy," "," "," ",15
" "," ",Nonplastic,"Very weak"," ","Very few"," ","Very fine",Cloddy," "," "," ",0
" "," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",13
050yr2510," "," "," "," ",Many,Horizontal,Micro," "," "," "," ",10
" "," ",Slightly," "," ",Many,Horizontal,"Very fine",Massive," "," "," ",0
100yr6060," "," ",Strong," ",Common,Horizontal,Fine," "," "," "," ",4
075yr3030," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",35
050yr3020," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",29
050yr2520," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",9
" "," ","Very plastic"," ",Many," "," "," ",Massive," "," "," ",0
"   n 50"," ","Very plastic",Weak,Common," "," "," ",Massive," "," "," ",30
"050y 7010"," ","Very plastic",Weak," "," "," "," ",Massive," "," "," ",120
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable,Plastic," "," "," "," "," ",Prismatic," "," "," ",25
" ","Very friable",Slightly," "," "," "," "," ",Prismatic," "," "," ",40
" ","Very friable",Slightly,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",65
" ",Loose,Nonplastic,Weak,Few," "," "," ","Sub-angular blocky"," "," "," ",90
" ",Loose,Nonplastic," ",Few," "," "," "," "," "," "," ",100
050yr4020," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",7
100yr7020,Friable,Plastic," "," ",Many,Horizontal,Coarse,Platy," "," "," ",0
100yr7020,Firm,"Very plastic"," "," ",Common,Horizontal,Fine,Platy," "," "," ",6
100yr5030,Firm,"Very plastic"," "," ",Few,Oblique,Fine,Columnar," "," "," ",12
100yr5030,Friable,"Very plastic"," "," ",Few,Oblique,Fine,"Angular blocky"," "," "," ",22
100yr6030,Friable,"Very plastic",Moderate," ","Very few",Oblique,"Very fine",Massive," "," "," ",35
100yr6020,Friable,"Very plastic",Strong," "," "," "," ",Massive," "," "," ",56
075yr3020," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
075yr4020," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",2
100yr7020,Friable,Plastic," "," ",Many,Horizontal,Medium,Platy," "," "," ",0
100yr7020,Firm,"Very plastic"," ",Common,Common,Oblique,Fine,Platy," "," "," ",7
100yr6030,"Very firm","Very plastic"," ",Common,Few,Oblique,Medium,Columnar," "," "," ",12
100yr5030,Friable,"Very plastic"," "," ",Few,Oblique,Fine,"Sub-angular blocky"," "," "," ",24
100yr6030,Friable,"Very plastic",Moderate," ","Very few",Oblique,"Very fine",Massive," "," "," ",44
