"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BW,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BW,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BW,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BW,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BW,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GN,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GN,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GN,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GN,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GN,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",LK,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",LK,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",LK,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",LK,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",LK,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064728001,S6222,"Teacher training"
