CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable," "," "," "," "," ",Moderate,Massive," "," "
" ",Firm,Moderate," "," "," "," ",Moderate,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," ",Many,Fine," "," ",Granular," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Fine," "," ",Granular," "," "
" "," "," "," ",Common,Fine," "," ",Granular," "," "
" "," "," "," ","Very few",Fine," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," "," ","Single grained"," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Prismatic," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Platy," "," "
Hard," "," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Massive," "," "
Hard," "," "," "," "," "," ",Moderate,Massive," "," "
" "," "," "," ",Many,Fine," ",Strong,Granular," "," "
" "," "," "," ",Few,Fine," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
Soft," "," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Prismatic," "," "
" ","Very friable",Moderate," "," "," "," ",Moderate,Prismatic," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Weak," "," "," "," ",None,Massive," "," "
" ",Firm,Weak," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ","Very weak",Granular," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None," "," "," "
Hard,Firm," "," "," "," "," ","Very weak",Granular," "," "
"Very hard",Firm," "," ",Common,Fine," ",Moderate,Granular," "," "
"Very hard",Firm," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
"Very hard",Firm," "," "," "," "," ",None," "," "," "
"Very hard",Firm," "," "," "," "," ",None," "," "," "
"Very hard",Firm," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Firm," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Columnar," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ","Very firm",Weak," "," "," "," ",Weak,Columnar," "," "
" ","Very firm",Moderate," "," "," "," "," ",Massive," "," "
" "," ","Very weak"," "," "," "," "," ",Massive," "," "
" ","Very firm"," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," ",Granular," "," "
" "," "," "," ",Few,Fine," "," ",Platy," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many," "," "," ",Granular," "," "
" "," "," "," ",Many," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Firm," "," ",Common,Fine," ",None,Massive," "," "
" ",Firm," "," ",Few,Fine," ",None,Massive," "," "
" "," "," "," ",Common," "," "," "," "," "," "
" ",Firm," ",Many," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
Soft,Friable," "," ",Common,Fine," ",None,"Single grained"," "," "
Soft,Friable," "," ",Common,Fine," ",None,"Single grained"," "," "
Soft,Friable," "," ","Very few",Fine," ",None,"Single grained"," "," "
Soft,Friable," ",Few,"Very few",Fine," ",None,"Single grained"," "," "
"Slightly hard",Friable,Moderate,Common,"Very few",Fine," ",Moderate,Platy," "," "
" "," ",Moderate," ","Very few",Fine," ",None," "," "," "
"Slightly hard",Friable,Moderate,Common,"Very few",Fine," ",Moderate,Platy," "," "
" "," ",Moderate," ","Very few",Fine," ",None," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ","Moderate to strong",Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Columnar," "," "
" ",Firm,Moderate," "," "," "," ",None," "," "," "
"Very hard",Firm,Weak," "," "," "," ",None," "," "," "
"Very hard",Firm,"Very weak"," "," "," "," ",None," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,Loose," "," ",Common,Medium," ",None,"Single grained"," "," "
Soft,Loose," "," ",Common,Medium," ",Moderate,Platy," "," "
Soft,Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
Soft,Loose," "," ","Very few",Fine," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Moderate," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
Soft,Friable,Moderate," ",Common,Fine," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Strong,Granular," "," "
" "," "," ",Common,Common,"Very fine"," "," "," "," "," "
" "," "," ",Common,Common,"Very fine"," ",None,Massive," "," "
" "," "," "," ",Few,Fine," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," ",Weak," "," "," "," ",Moderate,Columnar," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," ","Very weak"," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Firm," "," ",Few,Fine," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," ",Moderate,Granular," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" ",Friable," "," ",Few,Medium," "," ",Granular," "," "
" ",Firm," "," ",Few,Fine," ",None,Massive," "," "
" ",Firm," "," ",Few,Medium," ",None,Massive," "," "
" ",Friable," "," ",Common," "," "," "," "," "," "
" ",Firm," ",Common," "," "," ",None,Granular," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
Loose,Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,Prismatic," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
"Very hard",Firm,Weak," "," "," "," ",None,Massive," "," "
Loose," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Moderate,Granular," "," "
" ",Firm," "," ","Very few",Fine," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Few,Common,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Few,Few,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Few,"Very few",Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Few," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Common,Common,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Common,Common,Fine," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," "," ",Common,Fine," ",Weak," "," "," "
"Slightly hard","Very friable"," ",Common,Few,Fine," ",Weak," "," "," "
"Slightly hard","Very friable"," ",Few," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," ",Common,Common,Fine," ",Weak,Platy," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard","Very friable"," ",Common,Few,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Common," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," ",Few,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," ",Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Medium," ","Very weak",Platy," "," "
"Slightly hard",Friable," ",Few,Few,Fine," ","Very weak",Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,Medium," ",Weak,Granular," "," "
"Slightly hard","Very friable"," ",Few,Few,Medium," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Few,Few,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Few," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Few," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ","Very few",Medium," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable"," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Common,"Very few",Medium," ",Weak,Platy," "," "
" "," "," ",Common," "," "," "," "," "," "," "
"Slightly hard","Very friable"," ",Few,Common,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Common,Common,Fine," ",Weak,Platy," "," "
"Slightly hard","Very friable"," ",Common,Few,Medium," ",Weak,Platy," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Loose,Loose," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
Loose,Loose," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
Loose,Loose," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
Loose,Loose," ",Few," "," "," ","Very weak","Sub-angular blocky"," "," "
Loose,Loose," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,"Very weak"," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,"Very weak"," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very firm","Very weak"," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm","Very weak"," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Moderate,Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Very hard",Firm," ",Few,Common,Fine," ",Moderate,Granular," "," "
"Very hard",Firm," ",Few,Few,Fine," ",None,Massive," "," "
"Very hard",Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Weak to moderate",Granular," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" ","Very friable"," "," ",Common,Medium," ",None,Massive," "," "
" ","Very friable"," "," ",Few,Fine," ",None,Massive," "," "
" ","Very friable"," "," ","Very few",Fine," ",None,Massive," "," "
" ",Friable," "," ",Common,Fine," ","Moderate to strong",Granular," "," "
" ",Friable," "," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Common,"Very fine"," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
Soft,"Very friable"," "," ","Very few",Fine," ",Moderate,Granular," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
"Very hard",Friable," "," "," "," "," ",None,Massive," "," "
"Very hard",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ","Weak to moderate",Granular," "," "
" "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,"Very weak"," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
