"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights",Agro-industries
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights",Agro-industries
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",America,BR,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BR,S063452PRG,S6218,"Governance & Human Rights","Multilateral trade negotiations"
