CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Limefield,,E0028970,Walmersley
2011-03-03T00:00:00,opp,"HOUSE 157",Middleton,"indicator amended",E0029060,
2007-11-01T00:00:00,o/s,PARK,Middleton,,E0029060,
2007-11-01T00:00:00,None,"Limehurst Farm (Camberwell Drive)",Limehurst,,E0028971,"Ashton Under Lyne"
2007-11-01T00:00:00,o/s,HAIRDRESSERS,Waterloo,,E0029507,"Ashton Under Lyne"
2010-10-18T00:00:00,o/s,"SCHOOL GROUNDS",Limeside,"INDICATOR AMENDED",E0028969,
2007-11-01T00:00:00,"Seventh Avenue","SEVENTH AVENUE",Limeside,,E0028969,
2015-05-14T00:00:00,S-bound,"Lincoln Ave (Sbnd)","Nob End",,E0029146,"Little Lever"
2009-01-12T00:00:00,"Bend In Road","Lincoln Avenue","Nob End","INDICATOR AMENDED",E0029146,"Little Lever"
2009-01-12T00:00:00,"Bend In Road","Lincoln Avenue","Nob End","INDICATOR AMENDED",E0029146,"Little Lever"
2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Little Lever",,E0028979,
2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Little Lever",,E0028979,
2007-11-01T00:00:00,"Renfrew Road","RENFREW ROAD",Aspull,,E0028494,Wigan
2007-11-01T00:00:00,"Renfrew Road","RENFREW ROAD",Aspull,,E0028494,Wigan
2010-10-15T00:00:00,nr,"PLAYING FIELD","Chorlton upon Medlock","NAME AMENDED",E0028715,Manchester
2015-11-24T00:00:00,opp,"HOUSE 125","Chorlton upon Medlock","STOP LOCATION AMENDED",E0028715,Manchester
2007-11-01T00:00:00,nr,"COMMUNITY CTR",Alkrington,,N0074880,Middleton
2011-01-28T00:00:00,"nr Com Ctr","Lincoln Rd (S bnd)",Alkrington,,N0074880,Middleton
2011-01-28T00:00:00,"nr Andover Ave","Lincoln Rd (W bnd)",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,nr,"HOUSE 46",Heaton,,E0028776,
2007-11-01T00:00:00,"York Road","YORK ROAD",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,opp,CHURCH,Heaton,,E0028776,
2011-01-28T00:00:00,"Andover Avenue","ANDOVER AVENUE",Alkrington,"DIRECTION AMENDED",N0074880,Middleton
2011-01-28T00:00:00,"York Road","YORK ROAD",Alkrington,"DIRECTION AMENDED",N0074880,Middleton
2012-02-08T00:00:00,"Stop B","FREEHOLD SCHOOL","Nimble Nook","LOCATION AMENDED",E0029145,Chadderton
2010-09-16T00:00:00,"Stop A","HARE & HOUNDS","Nimble Nook","LOCATION AMENDED",E0029145,Chadderton
2007-11-01T00:00:00,opp,"POST OFFICE","Butler Green",,E0028662,Chadderton
2014-02-14T00:00:00,o/s,FLATS,Stockport,"INDICATOR AMENDED",E0057819,
2013-05-21T00:00:00,nr,ALDI,"Hindley Green","INDICATOR AMENDED",E0028823,Hindley
2013-05-21T00:00:00,opp,ALDI,"Hindley Green","INDICATOR AMENDED",E0028823,Hindley
2007-11-01T00:00:00,nr,"THE ROWANS","Mosley Common",,E0029095,Leigh
2014-02-17T00:00:00,opp,"HOUSE 58","Orrell Post","indicator amended",N0075110,Orrell
2007-11-01T00:00:00,opp,"SPARE LAND","Kirkhall Lane",,E0028908,Leigh
2007-11-01T00:00:00,nr,"HOUSE 9","Kirkhall Lane",,E0028908,Leigh
2007-11-01T00:00:00,nr,"HOUSE 117",Boothstown,,E0028576,Salford
2007-11-01T00:00:00,opp,"HOUSE 122",Boothstown,,E0028576,Salford
2007-11-01T00:00:00,"St Lawrence Rd","ST LAWRENCE RD",Denton,,N0074964,
2014-06-10T00:00:00,NE-bound,"Linden Road (NE Bnd)",Denton,,N0074964,
2014-06-10T00:00:00,SW-bound,"Linden Road (SW bnd)",Denton,,N0074964,
2010-10-14T00:00:00,"St Lawrence Rd","ST LAWRENCE RD",Denton,"DIRECTION AMENDED",N0074964,
2007-11-01T00:00:00,nr,"HOUSE 122",Birchfields,,E0028549,Manchester
2010-10-15T00:00:00,opp,"SPORTS GND",Birchfields,"NAME AMENDED",E0028549,Manchester
2015-10-14T00:00:00,"Lindleywood Rd","LINDLEYWOOD RD",Ladybarn,,E0028922,Burnage
2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",Birchfields,,E0028549,Manchester
2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",Birchfields,,E0028549,Manchester
2014-02-18T00:00:00,nr,"HOUSE 101","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2016-03-24T00:00:00,opp,"CAR DEALERSHIP",Broadheath,,E0028613,Altrincham
2007-11-01T00:00:00,"Lingard Lane","LINGARD LANE",Brinnington,,E0028605,
2007-11-01T00:00:00,"Lingard Lane","LINGARD LANE",Brinnington,,E0028605,
2007-11-01T00:00:00,opp,"HOUSE 144","Markland Hill",,E0029036,
2014-10-06T00:00:00,opp,,Partington,"INDICATOR AMENDED",N0075113,
2014-10-06T00:00:00,nr,"HOUSE 41",Partington,"INDICATOR AMENDED",N0075113,
2009-11-26T00:00:00,opp,"HOUSE 588",Lostock,"STOP RELOCATED",E0028995,
2014-02-20T00:00:00,nr,"HOUSE 90","Swinton Park","indicator amended",E0029411,Swinton
2005-05-24T00:00:00,"Oak Street - Linney Lane","LINNEY LANE",Shaw,,E0029308,
2007-11-01T00:00:00,,"LINNEY LN",Shaw,,E0029308,
2014-02-18T00:00:00,o/s,,Linnyshaw,"indicator amended",E0028973,Walkden
2014-02-21T00:00:00,opp,"HOUSE 427","Whittle Brook","indicator amended",E0029545,Walkden
2014-02-18T00:00:00,at,"HOUSE 382","Whittle Brook","indicator amended",E0029545,Walkden
2007-11-01T00:00:00,nr,WORKS,Atherton,,E0028499,
2007-11-01T00:00:00,opp,"BUILDING 198",Atherton,,E0028499,
2007-11-01T00:00:00,nr,"TOWER HOUSE",Seedfield,,E0029303,Walmersley
2007-11-01T00:00:00,nr,"HOUSE 1159",Blackley,,E0028557,Manchester
2010-04-20T00:00:00,opp,"PETROL STATION",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2010-04-20T00:00:00,opp,"HOUSE 14",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,None,"Lisburne Lane (Westward)","Great Moor",,E0028460,
2014-02-18T00:00:00,nr,"HOUSE 193","Great Moor","INDICATOR AMENDED",E0028460,
2014-02-18T00:00:00,opp,"HOUSE 111",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-18T00:00:00,nr,"LISBURNE COURT",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-18T00:00:00,nr,"HOUSE 2",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-18T00:00:00,nr,"GOLDEN HIND",Offerton,"INDICATOR AMENDED",E0029163,
2016-01-13T00:00:00,nr,CEMETERY,"Howe Bridge","STOP LOCATION AMENDED",E0028863,Atherton
2014-02-25T00:00:00,opp,,"Howe Bridge","indicator amended",E0028863,Atherton
2007-11-01T00:00:00,nr,"HOUSE 148",Dukinfield,,E0028357,
2014-10-06T00:00:00,nr,"HOUSE 46","Shetland Way Estate","INDICATOR AMENDED",N0075148,Urmston
2014-10-06T00:00:00,opp,FOOTBRIDGE,"Shetland Way Estate","INDICATOR AMENDED",N0075148,Urmston
2016-03-13T00:00:00,opp,"BUSINESS PARK",Wallness,"STOP NAME AMENDED",E0029491,Salford
2016-03-13T00:00:00,nr,"BUSINESS PARK",Wallness,"STOP NAME AMENDED",E0029491,Salford
2010-04-19T00:00:00,o/s,"LISTONS PUB",Stalybridge,"INDICATOR AMENDED",E0029366,
2007-11-01T00:00:00,opp,"HOUSE 48",Stalybridge,,E0029366,
2014-02-14T00:00:00,nr,"CAR PARK",Stockport,"NAME AMENDED",E0057819,
2007-11-01T00:00:00,"Car Park","CAR PARK",Stockport,,E0057819,
2007-11-01T00:00:00,"Stop E","LTLE HTON SHOPS","Little Hulton",,E0028978,Salford
2007-11-01T00:00:00,"Stop F","HOUSE 458","Little Hulton",,E0028978,Salford
2010-03-30T00:00:00,opp,"PRIMARY SCHOOL","Dove Bank","INDICATOR AMENDED",E0028351,"Little Lever"
2007-11-01T00:00:00,o/s,"LITTLE L'VR SCH","Dove Bank",,E0028351,"Little Lever"
2015-01-21T00:00:00,nr,PARK,"Goose Green","LOCATION AMENDED",E0028449,Wigan
2015-01-21T00:00:00,opp,"HOUSE 350","Goose Green","LOCATION AMENDED",E0028449,Wigan
2005-05-24T00:00:00,"Station Road - Railway Street","RAILWAY STREET",Littleborough,,E0028987,
2005-02-02T00:00:00,Entrance,,Littleborough,,E0028987,
2005-02-02T00:00:00,Entrance,,Littleborough,,E0028987,
2010-03-30T00:00:00,"Stop B","PUBLIC HOUSE",Littleborough,"NAME AMENDED",E0028987,
2015-05-25T00:00:00,"Stop A",BUTTERBEANS,Littleborough,"STOP LOCATION AMENDED",E0028987,
2006-01-20T00:00:00,"Towards Stansfield","RAILWAY STREET",Littleborough,,E0028987,
2012-08-23T00:00:00,"Stop D","RAIL STATION",Littleborough,"STOP RELOCATED",E0028987,
2007-11-01T00:00:00,"Bryan Street","BRYAN STREET",Watersheddings,,E0029510,
2010-06-16T00:00:00,"nr Zealand St","BRYAN ST",Watersheddings,,E0029510,
2010-06-16T00:00:00,,"BRYAN ST",Watersheddings,"DIRECTION AMENDED",E0029510,
2010-04-19T00:00:00,nr,PARK,Littlemoss,"INDICATOR AMENDED",E0028981,Droylsden
2007-11-01T00:00:00,nr,"PROPERTY 172","Kersal Vale",,N0075032,Kersal
2007-11-01T00:00:00,nr,"PROPERTY 146",Charlestown,,E0028695,Salford
2007-11-01T00:00:00,opp,"PROPERTY 140",Charlestown,,E0028695,Salford
2007-11-01T00:00:00,nr,"HOUSE 467",Seedley,,E0029304,Salford
2007-11-01T00:00:00,adj,"HOUSE 218",Cadishead,,E0028666,Salford
2013-05-21T00:00:00,nr,"PUBLIC HOUSE","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2007-11-01T00:00:00,nr,CAFE,"Peel Green",,E0029195,Eccles
2013-05-21T00:00:00,nr,"MEDICAL CENTRE","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2007-11-01T00:00:00,nr,"SUB STATION",Patricroft,,E0029193,Eccles
2007-11-01T00:00:00,adj,BANK,Irlam,,E0028884,Salford
2007-11-01T00:00:00,nr,"COMMUNITY CTR",Irlam,,E0028884,Salford
2016-01-22T00:00:00,nr,"HOUSE 156","Peel Green","STOP LOCATION AMENDED",E0029195,Eccles
2007-11-01T00:00:00,nr,"HOUSE 1",Irlam,,E0028884,Salford
2007-11-01T00:00:00,nr,"HOUSE 1",Cadishead,,E0028666,Salford
2005-05-24T00:00:00,"Opp Texaco Grge","CNR LPOOL ROAD",Cadishead,,E0028666,Salford
2007-11-01T00:00:00,nr,"HOUSE 30",Seedley,,E0029304,Salford
2007-11-01T00:00:00,opp,"THE FUSION",Ordsall,,E0029176,Salford
2011-03-11T00:00:00,nr,"SALFORD CONSORT","New Windsor","NAME AMENDED",E0029128,Salford
2007-11-01T00:00:00,adj,CHEMIST,Seedley,,E0029304,Salford
2008-08-22T00:00:00,nr,"HOUSE 60",Seedley,"NAME AMENDED",E0029304,Salford
2007-11-01T00:00:00,nr,"CAR PARK",Newtown,,N0075098,"Miles Platting"
2010-04-20T00:00:00,opp,,Newtown,"INDICATOR AMENDED",N0075098,"Miles Platting"
2010-03-25T00:00:00,opp,"HOUSE NO 1184",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2007-11-01T00:00:00,"Oxford Way","OXFORD WAY","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Oxford Way","OXFORD WAY","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"o/s school","PRIMARY SCHOOL","Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,nr,FLATS,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,opp,CHURCH,"Moss Side",,E0029102,Manchester
2007-11-01T00:00:00,opp,"HOUSE 241",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,nr,"HOUSE 154",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Manor Road","MANOR ROAD",Altrincham,,E0028261,
2014-10-06T00:00:00,nr,RESTAURANT,Altrincham,"INDICATOR AMENDED",E0028261,
2007-11-01T00:00:00,"Manor Road","MANOR ROAD",Altrincham,,E0028261,
2014-10-06T00:00:00,adj,PARTINGTONS,Altrincham,"INDICATOR AMENDED",E0028261,
2007-11-01T00:00:00,nr,"HOUSE 162","Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,opp,"HOUSE 163","Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,opp,"HOUSE 859","Hunger Hill",,E0028870,
2007-11-01T00:00:00,"Adamson Avenue","ADAMSON AVENUE",Partington,,N0075113,
2007-11-01T00:00:00,"Birch Road","BIRCH ROAD",Partington,,N0075113,
2007-11-01T00:00:00,"Coniston Road","CONISTON ROAD",Partington,,N0075113,
2007-11-01T00:00:00,"Adamson Avenue","ADAMSON AVENUE",Partington,,N0075113,
2007-11-01T00:00:00,nr,"HOUSE 928","Hunger Hill",,E0028870,
2010-05-14T00:00:00,"Birch Road","BIRCH ROAD",Partington,"DIRECTION AMENDED",N0075113,
2010-05-14T00:00:00,"Coniston Road","CONISTON ROAD",Partington,"DIRECTION AMENDED",N0075113,
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Partington,,N0075113,
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Partington,,N0075113,
2013-05-17T00:00:00,opp,"HOUSE 472","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2013-05-17T00:00:00,nr,"HOUSE 482","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2014-05-20T00:00:00,nr,"HOUSE 153",Urmston,"INDICATOR AMENDED",E0029481,
2007-11-01T00:00:00,opp,"HOUSE 14",Hawkshaw,,N0075001,Bury
2011-04-06T00:00:00,nr,,Hawkshaw,"STOP RELOCATED",N0075001,Bury
2007-11-01T00:00:00,opp,"HOUSE 214",Dukinfield,,E0028357,
2008-03-26T00:00:00,nr,"HOUSE 164",Dukinfield,"INDICATOR AMENDED",E0028357,
2010-10-19T00:00:00,opp,BAKERY,Dukinfield,"INDICATOR AMENDED",E0028357,
2010-04-20T00:00:00,nr,GARAGES,Dukinfield,"INDICATOR AMENDED",E0028357,
2007-11-01T00:00:00,nr,"HOUSE 8",Carrcote,,E0028683,Delph
2007-11-01T00:00:00,opp,"HOUSE 1",Dukinfield,,E0028357,
2007-11-01T00:00:00,opp,SCHOOL,Carrcote,,E0028683,Delph
2007-11-01T00:00:00,"Market Place","MARKET PLACE",Middleton,,E0029060,
2007-11-01T00:00:00,nr,"HOUSE 37","Astley Bridge",,E0028497,
2007-11-01T00:00:00,opp,"PREMIER SHOP","Astley Bridge",,E0028497,
2007-11-01T00:00:00,nr,"HOUSE 34",Woodhill,,E0029572,Bury
2007-11-01T00:00:00,opp,"HOUSE 15",Woodhill,,E0029572,Bury
2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,N0075210,Wigan
2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,N0075210,Wigan
2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,N0075210,Wigan
2007-11-01T00:00:00,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,N0075210,Wigan
2010-10-14T00:00:00,E-bound,"Logwood Ave (to def rte)","Worsley Hall",,N0075210,Wigan
2010-10-14T00:00:00,"Ridyard Street","RIDYARD STREET","Worsley Hall","DIRECTION AMENDED",N0075210,Wigan
2010-04-28T00:00:00,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",REMOVED,N0075129,Wigan
2010-04-28T00:00:00,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",REMOVED,N0075129,Wigan
2007-11-01T00:00:00,W-bound,"Lomas St (Wbd)",Edgeley,,N0074972,
2015-10-14T00:00:00,"Lomas Street","LOMAS STREET",Edgeley,,N0074972,
2014-02-24T00:00:00,nr,"HOUSE 278","Heald Green","INDICATOR AMENDED",N0075002,
2007-11-01T00:00:00,None,NONE,"Stepping Hill",,E0029373,
2007-11-01T00:00:00,"Derker Street","DERKER STREET",Derker,,E0028333,Oldham
2007-11-01T00:00:00,"Ramsay Street","RAMSAY STREET",Derker,,E0028333,Oldham
2010-06-16T00:00:00,,"YATES ST",Derker,"DIRECTION AMENDED",E0028333,Oldham
2006-05-31T00:00:00,Wk3255,"ALDERS GRN ROAD","Castle Hill",,N0074931,Hindley
2010-05-26T00:00:00,"Hollins Road","HOLLINS ROAD","Castle Hill",REMOVED,N0074931,Hindley
2010-05-26T00:00:00,"Hollins Road","HOLLINS ROAD","Castle Hill",REMOVED,N0074931,Hindley
2007-11-01T00:00:00,"Woodland Avenue","WOODLAND AVENUE",Hindley,,E0028822,Wigan
2005-05-24T00:00:00,"Long Lane - Turf Lane","TURF LANE","White Gate",,E0029538,Chadderton
2007-11-01T00:00:00,,"TURF LANE","White Gate",,E0029538,Chadderton
2013-05-21T00:00:00,nr,"HOUSE 573","Hindley Green","INDICATOR AMENDED",E0028823,Hindley
2013-05-21T00:00:00,opp,"POST OFFICE",Hindley,"INDICATOR AMENDED",E0028822,Wigan
2014-02-12T00:00:00,nr,"HOUSE 61","Castle Hill","indicator amended",N0074931,Hindley
2007-11-01T00:00:00,nr,"HOUSE 147","White Gate",,E0029538,Chadderton
2007-11-01T00:00:00,adj,"HOUSE 40","Castle Hill",,N0074931,Hindley
2014-02-21T00:00:00,adj,,"Leverhulme Park","indicator amended",N0076727,Breightmet
2007-11-01T00:00:00,,"LONG LN","White Gate",,E0029538,Chadderton
2014-02-18T00:00:00,nr,CHURCH,"Heald Green","INDICATOR AMENDED",N0075002,
2014-02-18T00:00:00,opp,CHURCH,"Heald Green","INDICATOR AMENDED",N0075002,
2014-02-18T00:00:00,nr,"CAR DEALERS","Heald Green","INDICATOR AMENDED",N0075002,
2007-11-01T00:00:00,"Fennel Street","FENNEL STREET","Manchester City Centre",,E0057786,Manchester
2016-10-12T00:00:00,opp,"HOUSE 18",Carrbrook,,E0028682,Stalybridge
2007-11-01T00:00:00,"Bellafield Dr","BELLAFIELD DR",Rushcroft,,N0075138,Shaw
2010-01-13T00:00:00,nr,"DOCTORS SURGERY",Rushcroft,"INDICATOR AMENDED",N0075138,Shaw
2010-12-24T00:00:00,"The Link","THE LINK",Rushcroft,"NAME AMENDED",N0075138,Shaw
2010-12-09T00:00:00,"Nr Natwest Bank","NR NATWEST BANK",Middleton,REMOVED,E0029060,
2015-11-21T00:00:00,nr,TESCO,Middleton,"STOP LOCATION AMENDED",E0029060,
2015-02-13T00:00:00,opp,"HOUSE 135",Partington,"INDICATOR AMENDED",N0075113,
2014-02-26T00:00:00,nr,"HOUSE 199",Farnworth,"indicator amended",E0028392,
2014-02-27T00:00:00,opp,"HOUSE 14",Farnworth,"indicator amended",E0028392,
2014-02-27T00:00:00,nr,,Farnworth,"indicator amended",E0028392,
2014-10-09T00:00:00,opp,,Nangreaves,"STOP LOCATION AMENDED",N0075092,Bury
2010-04-22T00:00:00,nr,,Nangreaves,"INDICATOR AMENDED",N0075092,Bury
2007-11-01T00:00:00,opp,"HOUSE 30",Mottram,,E0029109,
2007-11-01T00:00:00,nr,"HOUSE 63",Mottram,,E0029109,
2010-04-14T00:00:00,nr,"HOUSE 95","Crowcroft Park","INDICATOR AMENDED",E0028297,Levenshulme
2011-08-23T00:00:00,adj,"HOUSE 36","Crowcroft Park",,E0028297,Levenshulme
2007-11-01T00:00:00,"Market Street","MARKET STREET",Hollingworth,,E0028831,
2007-11-01T00:00:00,"Market Street","MARKET STREET",Hollingworth,,E0028831,
2009-03-26T00:00:00,nr,LAY-BY,Sholver,"NAME AMENDED",E0029321,
2007-11-01T00:00:00,"Bronte Close","BRONTE CLOSE",Sholver,,E0029321,
2007-11-01T00:00:00,"Bronte Close","BRONTE CLOSE",Sholver,,E0029321,
2007-11-01T00:00:00,"Coleridge Road","COLERIDGE ROAD",Sholver,,E0029321,
2007-11-01T00:00:00,"Coleridge Road","COLERIDGE ROAD",Sholver,,E0029321,
2010-06-16T00:00:00,,"SHARPLES HALL S",Watersheddings,"DIRECTION AMENDED",E0029510,
2005-05-24T00:00:00,"Longfield Cresc - Sharples Hall S","SHARPLES HALL S",Watersheddings,,E0029510,
2007-11-05T00:00:00,"Stop A","HOUSE 495",Prestwich,"LOCATION AMENDED",E0029221,Bury
2007-11-05T00:00:00,"Stop B","SHOPPING CENTRE",Prestwich,"LOCATION AMENDED",E0029221,Bury
2007-11-01T00:00:00,"Stop C","HEALTH CENTRE",Prestwich,,E0029221,Bury
2014-10-13T00:00:00,o/s,LODGE,"Longford Park","INDICATOR AMENDED",E0028991,Stretford
2014-10-13T00:00:00,opp,"INGLEBY COURT","Longford Park","INDICATOR AMENDED",E0028991,Stretford
2014-02-21T00:00:00,nr,"HOUSE 11","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2014-02-05T00:00:00,,"HOUSE 266",Mellor,"INDICATOR AMENDED",E0029053,
2014-10-15T00:00:00,nr,"HOUSE 3",Godley,"STOP NAME AMENDED",E0028445,Hyde
2014-10-15T00:00:00,opp,,Godley,"STOP NAME AMENDED",E0028445,Hyde
2010-04-20T00:00:00,opp,"HOUSE 410",Godley,"INDICATOR AMENDED",E0028445,Hyde
2010-04-19T00:00:00,o/s,"LONGLANDS LODGE",Godley,"INDICATOR AMENDED",E0028445,Hyde
2007-11-01T00:00:00,nr,"INDUSTRIAL EST",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,nr,"BUS DEPOT",Sharston,,E0029307,Manchester
2007-11-01T00:00:00,nr,"HOWELLS GROUP",Sharston,,E0029307,Manchester
2014-02-18T00:00:00,"Stop J",,Walkden,"indicator amended",E0029484,Salford
2013-05-03T00:00:00,nr,"LAY BY",Shaw,"NAME AMENDED",E0029308,
2013-05-03T00:00:00,opp,"HOUSE 46",Shaw,"NAME AMENDED",E0029308,
2011-01-20T00:00:00,opp,"HOUSE 13","Seddons Farm Estate","name & indicator amended",N0077929,Bury
2011-01-20T00:00:00,nr,"HOUSE 10","Seddons Farm Estate","name & indicator amended",N0077929,Bury
2014-02-25T00:00:00,opp,,Longshaw,"indicator amended",N0075048,Orrell
2014-02-25T00:00:00,nr,"HOUSE 70",Longshaw,"indicator amended",N0075048,Orrell
2007-11-01T00:00:00,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",,N0075055,"Little Hulton"
2007-11-01T00:00:00,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",,N0075055,"Little Hulton"
2007-11-01T00:00:00,"Park Road","PARK ROAD",Longshaw,,N0075048,Orrell
2007-11-01T00:00:00,"Park Road","PARK ROAD",Longshaw,,N0075048,Orrell
2014-02-18T00:00:00,nr,"HEALTH CENTRE",Scholes,"indicator amended",E0029296,Wigan
2014-02-25T00:00:00,opp,"LABOUR CLUB",Scholes,"indicator amended",E0029296,Wigan
2014-02-14T00:00:00,nr,"BETA LIVING",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,adj,OFFICES,"Shaw Heath","INDICATOR AMENDED",N0075145,Stockport
2014-02-18T00:00:00,opp,"WALTHEW HOUSE","Shaw Heath","INDICATOR AMENDED",N0075145,Stockport
2014-02-18T00:00:00,nr,"HOUSE 81","Shaw Heath","INDICATOR AMENDED",N0075145,Stockport
2004-09-14T00:00:00,"Rainforth St - Dickenson Rd","DICKENSON RD",Longsight,,E0028994,Manchester
2007-11-01T00:00:00,"Stop A","HEALTH CTR",Longsight,,E0028994,Manchester
2010-06-02T00:00:00,Longsight,LONGSIGHT,Harwood,REMOVED,E0028752,
2007-11-01T00:00:00,nr,"METHODIST CHURC","Harwood Lee",,E0028753,Harwood
2014-10-14T00:00:00,nr,,"Top O Th Brow","INDICATOR AMENDED",E0029452,
2014-10-14T00:00:00,opp,"HOUSE 2","Top O Th Brow","INDICATOR AMENDED",E0029452,
2010-06-02T00:00:00,Longsight,LONGSIGHT,Harwood,REMOVED,E0028752,
2009-02-03T00:00:00,None,"Longsight Lane",Harwood,"STOP DELETED",E0028752,
2007-11-01T00:00:00,"Longsight Lane","LONGSIGHT LANE","Harwood Lee",,E0028753,Harwood
2009-02-03T00:00:00,None,"Longsight Lane",Harwood,"STOP DELETED",E0028752,
2010-05-12T00:00:00,,"LONGSIGHT LANE","Harwood Lee","DIRECTION AMENDED",E0028753,Harwood
2007-11-01T00:00:00,"Stop D",MARKET,Longsight,,E0028994,Manchester
2007-11-01T00:00:00,"Stop E",SHOPS,Longsight,,E0028994,Manchester
2010-10-15T00:00:00,o/s,"POLICE STN",Longsight,"NAME AMENDED",E0028994,Manchester
2010-04-23T00:00:00,nr,"HEWLETT COURT","Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2007-11-01T00:00:00,adj,"HOUSE 6","Holcombe Brook",,E0028828,Bury
2007-11-01T00:00:00,"Stop C",SHOPS,Longsight,,E0028994,Manchester
2015-11-22T00:00:00,"Stop B",LIBRARY,Longsight,"STOP LOCATION AMENDED",E0028994,Manchester
2013-05-21T00:00:00,opp,,Hindley,INDICATOR,E0028822,Wigan
2007-11-01T00:00:00,nr,"HOUSE 157",Wythenshawe,,E0029594,Manchester
2010-04-26T00:00:00,opp,"PLAYING FIELDS","Lower Place","INDICATOR AMENDED",E0029025,"Turf Hill"
2007-11-01T00:00:00,o/s,"HOUSE 155",Moorclose,,E0029085,Middleton
2007-11-01T00:00:00,opp,"HOUSE 204",Moorclose,,E0029085,Middleton
2012-07-03T00:00:00,nr,"HOUSE 43",Heaton,,E0028776,
2007-11-01T00:00:00,adj,"HOUSE 60",Heaton,,E0028776,
2011-01-11T00:00:00,"Nr House 2","Lord Derby Rd (Nth bnd)","Gee Cross","DIRECTION AMENDED",E0028434,Hyde
2007-11-01T00:00:00,"Nr House 2","Lord Derby Road","Gee Cross",,E0028434,Hyde
2011-01-11T00:00:00,"nf works","Lord Derby Road (SE bnd)","Gee Cross",,E0028434,Hyde
2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",Failsworth,,E0028385,
2010-10-15T00:00:00,nr,"BUS LAYBY","Miles Platting","NAME AMENDED",E0029063,Manchester
2005-05-24T00:00:00,"Lord North St","Lord North Street","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,,"Lord North Street","Miles Platting",,E0029063,Manchester
2013-10-28T00:00:00,nr,"BARBERS SHOP",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
