CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Weak,Massive," "," ",33
" "," "," "," "," "," ",Moderate,Massive," "," ",53
" "," "," "," "," "," ",Moderate,Massive," "," ",76
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," ",Vertical,Fine,Moderate,Granular," "," ",2
" "," "," "," ",Random,Fine," ",Massive," "," ",18
" "," "," "," ",Vertical,Fine," ",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",Random,Fine," ","Single grained"," "," ",0
" "," "," "," "," ",Medium," ","Single grained"," "," ",4
" "," "," "," ",Vertical,Fine," ","Single grained"," "," ",20
" "," "," "," ",Random,Fine," ","Single grained"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," ",615
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",230
" "," "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," "," "," "," "," ",425
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," ",340
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",Random,Fine,Strong,Granular," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",12
" "," ",Common,Fine," "," "," ",Massive," "," ",35
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",45
" "," ",Common,Fine," "," "," "," "," "," ",50
" "," "," "," ",Random,Fine,Moderate," "," "," ",0
" "," "," "," ",Random," ",Weak,Granular," "," ",10
" "," "," "," "," "," "," ",Massive," "," ",25
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",40
" "," "," "," ",Horizontal,Fine," "," "," "," ",3
" "," "," "," ",Random,Fine,Weak,Granular," "," ",0
" "," "," "," ",Random,Fine," ","Sub-angular blocky"," "," ",10
" ",Sticky," "," ",Random,Fine,Weak,Granular," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," ",203
" "," "," "," ",Random,Fine," ",Granular," "," ",1
" "," "," "," ",Vertical,Fine,Weak,Platy," "," ",0
" "," "," "," ",Vertical,Fine,Strong,Platy," "," ",2
" "," "," "," "," ",Fine,Moderate,Granular," "," ",15
" "," "," "," "," ",Fine,Moderate,Granular," "," ",30
" ",Slightly," "," "," ",Fine," ",Granular," "," ",50
" ",Slightly," "," "," "," "," ",Granular," "," ",70
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",230
" "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," ",335
" "," "," "," ",Vertical,Coarse," "," "," "," ",8
" "," "," "," ",Random,Medium,Moderate,Granular," "," ",0
" "," "," "," ",Random,Fine,Weak,Granular," "," ",10
" "," "," "," ",Random,Fine," "," "," "," ",20
" "," "," "," ",Horizontal,Coarse," "," "," "," ",12
" "," "," "," ",Random,Fine," "," "," "," ",2
" "," "," "," "," ",Fine," "," "," "," ",0
" "," "," "," "," ",Fine," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",33
" "," "," "," "," "," ",Moderate,Massive," "," ",53
" "," "," "," "," "," ",Moderate,Massive," "," ",74
" "," "," "," "," "," "," "," "," "," ",1
Plastic,Sticky," "," "," ",Fine," ",Granular," "," ",0
Plastic,Sticky," "," "," "," ",None,Massive," "," ",32
Plastic,Sticky," "," "," "," ",None,Massive," "," ",64
Plastic,Sticky," "," "," "," ",None,Massive," "," ",78
" "," "," "," ",Random,Fine," ",Granular," "," ",0
" "," "," "," ",Random,Fine," ",Granular," "," ",3
" "," "," "," ",Random,Fine,None,Massive," "," ",32
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",23
" "," "," "," "," "," ",Moderate,Platy," "," ",46
" "," "," "," "," "," ",Moderate,Granular," "," ",53
" "," "," "," "," "," ",Moderate,Massive," "," ",79
" "," "," "," "," "," ",Moderate,Massive," "," ",112
" "," "," "," ",Random,Fine,Strong,Granular," "," ",0
" "," "," "," ",Random,Fine,None,Massive," "," ",17
" "," "," "," "," "," ",None,Massive," "," ",46
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",9
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Moderate,Prismatic," "," ",53
" "," "," "," "," "," ",Weak,Prismatic," "," ",74
" "," "," "," "," "," ",Moderate,Prismatic," "," ",99
" "," "," "," "," "," ",Moderate,Prismatic," "," ",109
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",74
" "," "," "," "," "," ",None,Massive," "," ",180
Plastic,Sticky," "," "," "," ","Very weak",Granular," "," ",0
Plastic,Sticky," "," "," "," ",None,Massive," "," ",32
Plastic,Sticky," "," "," "," ",None,Massive," "," ",60
Plastic,Sticky," "," "," "," ",None," "," "," ",75
Plastic,Sticky," "," "," "," ","Very weak",Granular," "," ",0
Plastic,Sticky," "," "," ",Fine,Moderate,Granular," "," ",0
Plastic,Sticky," "," "," ",Fine,"Weak to moderate",Granular," "," ",5
Plastic,Sticky," "," "," "," ",None," "," "," ",47
Plastic,Sticky," "," "," "," ",None," "," "," ",56
Plastic,Sticky," "," "," "," ",None," "," "," ",98
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",46
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" ",Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Columnar," "," ",8
" "," "," "," "," "," ",Strong,Columnar," "," ",13
" "," "," "," "," "," ",Weak,Columnar," "," ",36
" "," "," "," "," "," "," ",Massive," "," ",58
" "," "," "," "," "," "," ",Massive," "," ",92
" "," "," "," "," "," "," ",Platy," "," ",130
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
" "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",Medium," ",Granular," "," ",0
" "," "," "," "," ",Fine," ",Platy," "," ",16
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",40
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",54
" "," "," "," "," "," "," ",Platy," "," ",79
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",17
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",27
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",32
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",7
" "," "," "," "," "," ",None,Massive," "," ",65
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",Horizontal,Medium," "," "," "," ",0
Plastic,Sticky," "," ",Random,Fine,Strong,Granular," "," ",0
Plastic,Sticky," "," ",Vertical,Fine,None,Massive," "," ",20
Plastic,Sticky," "," ",Vertical,Fine,None,Massive," "," ",70
" "," "," "," "," "," "," "," "," "," ",100
"Very plastic","Very sticky",Many,Medium," "," ",None,Massive," "," ",110
Plastic,Sticky," "," "," "," ",None,Massive," "," ",130
Nonplastic,Nonsticky," "," ",Vertical,Fine,Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",3
Nonplastic,Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",24
Nonplastic,Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",51
Nonplastic,Nonsticky,Few,Fine,Vertical,Fine,None,"Single grained"," "," ",93
Slightly,Slightly,Common,Fine,Vertical,Fine,Moderate,Platy," "," ",116
" "," "," "," ",Vertical,Fine,None," "," "," ",146
Slightly,Slightly,Common,Medium,Vertical,Fine,Moderate,Platy," "," ",167
" "," "," "," ",Vertical,Fine,None," "," "," ",185
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",10
" "," "," "," "," "," ",Moderate,Columnar," "," ",15
" "," "," "," "," "," ",None," "," "," ",27
" "," "," "," "," "," ",None," "," "," ",51
" "," "," "," "," "," ",None," "," "," ",81
" "," "," "," ",Random,Medium," "," "," "," ",1
Nonplastic,Nonsticky," "," ",Horizontal,Medium,None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Horizontal,Medium,Moderate,Platy," "," ",0
Nonplastic,Nonsticky," "," ",Random,Fine,None,"Single grained"," "," ",5
Nonplastic,Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",32
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",65
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",85
Nonplastic,Slightly," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," ",Horizontal,Fine,None,Massive," "," ",14
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," ",240
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
Plastic,Sticky," "," ",Vertical,Fine,Strong,Granular," "," ",0
" "," ",Common,Medium,Random,"Very fine"," "," "," "," ",20
Plastic,Sticky,Common,Medium,Random,"Very fine",None,Massive," "," ",40
" "," "," "," ",Random,Fine,None," "," "," ",60
" "," "," "," "," "," ",None," "," "," ",65
Plastic,Sticky," "," "," "," ",None,Massive," "," ",70
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",18
" "," "," "," "," "," ",Strong,Columnar," "," ",22
" "," "," "," "," "," ",Moderate,Columnar," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",81
" "," "," "," "," "," ",None,Massive," "," ",127
" "," "," "," "," "," ",None,Massive," "," ",157
" "," "," "," ",Horizontal,Medium," "," "," "," ",0
" "," "," "," ",Random,Fine,Strong,Granular," "," ",0
" ",Sticky," "," ",Vertical,Fine,None,Massive," "," ",20
" ",Sticky," "," "," "," ",None,Massive," "," ",70
" ",Nonsticky," "," "," "," "," "," "," "," ",100
" ","Very sticky",Common,Medium," "," ",Moderate,Granular," "," ",130
" "," "," "," ",Random,Fine," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",25
" "," "," "," "," "," ",None,Massive," "," ",68
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",35
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",11
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," ",Horizontal,Coarse," "," "," "," ",0
Plastic,Sticky," "," ",Horizontal,Medium," ",Granular," "," ",10
Plastic,Sticky," "," ",Vertical,Fine,None,Massive," "," ",20
Plastic,Sticky," "," ",Vertical,Medium,None,Massive," "," ",70
" "," "," "," "," "," "," "," "," "," ",100
"Very plastic","Very sticky",Common,Medium," "," ",None,Granular," "," ",110
Plastic,Sticky," "," "," "," ",None,Massive," "," ",130
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",13
" "," "," "," "," "," ",Strong,Prismatic," "," ",19
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",102
" "," "," "," ",Horizontal,Coarse," "," "," "," ",6
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
Plastic,Sticky," "," ",Random,Fine,Strong,Granular," "," ",0
Plastic,Sticky," "," ",Random,Fine,Moderate,Granular," "," ",10
Plastic,Sticky," "," ",Vertical,Fine,None,Massive," "," ",35
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",65
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic,Slightly," "," ",Random,Fine,Weak,Platy," "," ",0
Nonplastic,Slightly,Few,Medium,Random,Fine,Weak,Platy," "," ",29
Nonplastic,Slightly,Few,Medium,Random,Fine,Weak,Platy," "," ",70
Nonplastic,Slightly,Few,Medium,Horizontal,Fine,Weak,Platy," "," ",89
Nonplastic,Slightly,Few,Medium," "," "," "," "," "," ",139
Nonplastic,Slightly," "," ",Random,Fine,Weak,Platy," "," ",0
Nonplastic,Slightly,Common,Medium,Random,Fine,Weak,Platy," "," ",30
Nonplastic,Slightly,Common,Medium,Random,Fine,Weak,Platy," "," ",78
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic,Slightly," "," ",Random,Fine,Weak,Platy," "," ",0
Nonplastic,Slightly," "," ",Random,Fine,Weak," "," "," ",11
Nonplastic,Slightly,Common,Fine,Horizontal,Fine,Weak," "," "," ",15
Nonplastic,Slightly,Few,Fine," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic,Slightly,Common,Medium,Horizontal,Fine,Weak,Platy," "," ",0
" "," "," "," ",Horizontal,Fine," "," "," "," ",9
Nonplastic,Slightly,Common,Medium,Random,Fine,Weak,Platy," "," ",24
Nonplastic,Slightly,Common,Medium," "," "," "," "," "," ",82
" "," "," "," ",Horizontal,Fine," "," "," "," ",0
" "," "," "," ",Random,Fine," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," ",137
" "," "," "," "," "," "," "," "," "," ",147
Nonplastic,Slightly,Few,Fine,Random,Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly,Common,Medium,Random,Fine,Weak,"Sub-angular blocky"," "," ",22
" "," "," "," ",Horizontal,Fine," "," "," "," ",2
" ",Slightly," "," ",Horizontal,Medium,"Very weak",Platy," "," ",0
" ",Slightly,Few,Fine," ",Fine,"Very weak",Platy," "," ",11
" ",Slightly," ",Fine," "," ",None,Massive," "," ",71
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic,Slightly," "," ",Oblique,Medium,Weak,Granular," "," ",0
Nonplastic,Slightly,Few,Fine,Vertical,Medium,Weak,Platy," "," ",8
Nonplastic,Slightly,Few,Fine,Vertical,Fine,Weak,Platy," "," ",18
Nonplastic,Slightly,Few,Fine," "," ",Weak,Platy," "," ",44
Nonplastic,Slightly,Few,Fine," "," "," "," "," "," ",68
" "," "," "," ",Horizontal,Fine," "," "," "," ",10
" ",Slightly," ",Fine," ",Medium,Weak,Platy," "," ",0
" ",Slightly," ",Fine," "," ",None,Massive," "," ",35
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Horizontal,Fine," "," "," "," ",2
Nonplastic,Slightly," "," ",Horizontal,Fine,Weak,Granular," "," ",0
Nonplastic,Slightly," "," ",Random,Fine,Weak,Platy," "," ",9
Nonplastic,Slightly," "," "," "," ",Weak,Platy," "," ",23
Nonplastic,Slightly," "," "," "," "," "," "," "," ",40
" "," "," "," ",Horizontal,Fine," "," "," "," ",2
Nonplastic,Slightly," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," ",Random,Fine,Weak,Platy," "," ",20
Nonplastic,Slightly,Common,Medium,Random,Medium,Weak,Platy," "," ",70
" "," ",Common,Medium," "," "," "," "," "," ",90
Nonplastic,Slightly,Few,Fine,Horizontal,Fine,Weak,Platy," "," ",0
Nonplastic,Slightly,Common,Medium,Random,Fine,Weak,Platy," "," ",36
Nonplastic,Slightly,Common,Medium,Random,Medium,Weak,Platy," "," ",60
" "," "," "," ",Vertical,Fine," "," "," "," ",35
" "," "," "," ",Vertical,Fine," "," "," "," ",30
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",Fine," "," "," "," ",6
" "," "," "," "," ",Fine," "," "," "," ",2
Nonplastic,Nonsticky," "," "," ",Fine,"Very weak","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," ",Fine,"Very weak","Sub-angular blocky"," "," ",4
Nonplastic,Nonsticky," "," "," ",Fine,"Very weak","Sub-angular blocky"," "," ",22
Nonplastic,Nonsticky,Few,Medium," "," ","Very weak","Sub-angular blocky"," "," ",41
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",65
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," ","Angular blocky"," "," ",119
" "," "," "," "," "," "," ","Angular blocky"," "," ",188
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," ",Horizontal,Fine,Moderate,Granular," "," ",0
