AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SB41701,2016-01-24T00:00:00,,Baguley,2016-01-24T00:00:00,MANGWMDA,"STOP LOCATION AMENDED",Manchester,"Brookway HS",BCT
1800NB23761,2010-04-20T00:00:00,,"Lower Crumpsall",2010-04-20T00:00:00,MANDJTMD,"INDICATOR AMENDED",Manchester,"Brookwood Ave",BCT
1800EB27571,2007-11-01T00:00:00,,Levenshulme,2007-11-01T00:00:00,MANAGPAG,,Manchester,"Broom Ln",BCT
1800NF41871,2007-11-01T00:00:00,,"Higher Broughton",2007-11-01T00:00:00,MANGPDTM,,Salford,"Broom Ln",BCT
1800EB03641,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADJWJ,"INDICATOR AMENDED",Manchester,"Broom Ln",BCT
1800EB27581,2010-06-02T00:00:00,,Levenshulme,2010-06-02T00:00:00,MANAGPAJ,"LOCATION AMENDED",Manchester,"Broom Ln",BCT
1800EB03651,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADJWM,"INDICATOR AMENDED",Manchester,"Broom Ln",BCT
1800NF04551,2007-11-01T00:00:00,,"Higher Broughton",2007-11-01T00:00:00,MANGJPAG,,Salford,"Broom Ln",BCT
1800EBH0181,2007-11-01T00:00:00,,Levenshulme,2007-11-01T00:00:00,,,Manchester,,BCT
1800WK11071,2013-05-21T00:00:00,,"Worsley Hall",2013-05-21T00:00:00,MANTGTWD,"INDICATOR AMENDED",Wigan,"Broom Rd",BCT
1800WK10441,2013-05-21T00:00:00,,"Worsley Hall",2013-05-21T00:00:00,MANPWGWP,"INDICATOR AMENDED",Wigan,"Broom Rd",BCT
1800WK00051,2013-05-17T00:00:00,,"Worsley Hall",2013-05-17T00:00:00,MANPMDMT,"INDICATOR AMENDED",Wigan,"Broom Rd",BCT
1800WKH0122,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800SJ41621,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJTJWT,"INDICATOR AMENDED",Altrincham,"Broom Road",BCT
1800WK10442,2006-05-31T00:00:00,,"Worsley Hall",2006-05-31T00:00:00,,,Wigan,,BCT
1800WKH0121,2010-10-14T00:00:00,,"Worsley Hall",2010-10-14T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WFH0342,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800WFH0341,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800NE04771,2010-04-24T00:00:00,,Langley,2010-04-24T00:00:00,MANDWJWJ,"INDICATOR AMENDED",Middleton,"Broomfield Cres",BCT
1800NE24741,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGAMJM,,Middleton,"Broomfield Cres",BCT
1800NE26741,2010-04-26T00:00:00,,Langley,2010-04-26T00:00:00,MANGDADM,"INDICATOR AMENDED",Middleton,"Broomfield Cres",BCT
1800NE24731,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGAMJG,,Middleton,"Broomfield Cres",BCT
1800SJ41611,2015-01-21T00:00:00,,Hale,2015-01-21T00:00:00,MANJTJWP,"INDICATOR AMENDED",Altrincham,"Broomfield Lane",BCT
1800SG39111,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJGTPJ,"INDICATOR AMENDED",Reddish,"Broomfield PO",BCT
1800WFH0352,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800WFH0351,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800EH10391,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,MANAWTWA,,,"Broomhouse Inn",BCT
1800SB14901,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANTGJTM,,Manchester,"Broomhurst Hall",BCT
1800SB14911,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANTGJPW,,Manchester,"Broomhurst Hall",BCT
1800EH41351,2010-04-20T00:00:00,,Kingston,2010-04-20T00:00:00,MANDGPGP,"INDICATOR AMENDED",Hyde,"Broomstair Bridge",BCT
1800EH41521,2007-11-01T00:00:00,,Kingston,2007-11-01T00:00:00,MANDGPJW,,Hyde,"Broomstair Bridge",BCT
1800EH46251,2010-04-20T00:00:00,,"Hooley Hill",2010-04-20T00:00:00,MANDJAGA,"INDICATOR AMENDED",,"Broomstair Rd",BCT
1800EH46241,2010-04-20T00:00:00,,"Hooley Hill",2010-04-20T00:00:00,MANDJADW,"INDICATOR AMENDED",,"Broomstair Rd",BCT
1800NBH0221,2011-01-12T00:00:00,,Strangeways,2011-01-12T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NF40131,2007-11-01T00:00:00,,"Lower Broughton",2007-11-01T00:00:00,MANGPAGJ,,Salford,"Broughton Ln",BCT
1800NF40151,2007-11-01T00:00:00,,"Lower Broughton",2007-11-01T00:00:00,MANGPAGM,,Salford,"Broughton Ln",BCT
1800NB41411,2007-11-01T00:00:00,,Strangeways,2007-11-01T00:00:00,MANDJWJP,,Manchester,"Broughton Ln",BCT
1800NFH1171,2011-01-12T00:00:00,,"Lower Broughton",2011-01-12T00:00:00,,"DIRECTION AMENDED",Salford,,BCT
1800NFH1681,2008-08-21T00:00:00,,Wallness,2008-08-21T00:00:00,,"NAME AMENDED",Salford,,BCT
1800ED04101,2016-01-22T00:00:00,,Failsworth,2016-01-22T00:00:00,MANAMAGD,"STOP LOCATION AMENDED",,"Brown Cow",BCT
1800ED24551,2009-09-02T00:00:00,,Failsworth,2009-09-02T00:00:00,MANATDTG,"NAME & INDICATOR AMENDED",,"Brown Cow",BCT
1800ED04111,2009-09-02T00:00:00,,Failsworth,2009-09-02T00:00:00,MANAMAGJ,"NAME & INDICATOR AMENDED",,"Brown Cow",BCT
1800NC48111,2010-04-23T00:00:00,,"Fairfield General Hospital",2010-04-23T00:00:00,MANDTWDT,"INDICATOR AMENDED",Bury,"Brown Cow Inn",BCT
1800NC48101,2008-03-26T00:00:00,,"Fairfield General Hospital",2008-03-26T00:00:00,MANDTWDP,"INDICATOR AMENDED",Bury,"Brown Cow Inn",BCT
1800SGH3551,2008-08-21T00:00:00,,"Heald Green",2008-08-21T00:00:00,,"NAME AMENDED",,,BCT
1800SGH3552,2008-08-21T00:00:00,,"Heald Green",2008-08-21T00:00:00,,"NAME AMENDED",,,BCT
1800SG39791,2014-02-24T00:00:00,,"Heald Green",2014-02-24T00:00:00,MANJGWMD,"INDICATOR AMENDED",,"Brown Ln",BCT
1800SG39801,2014-02-24T00:00:00,,"Heald Green",2014-02-24T00:00:00,MANJGWMG,"INDICATOR AMENDED",,"Brown Ln",BCT
1800NE49361,2007-11-01T00:00:00,,"Smithy Bridge",2007-11-01T00:00:00,MANGJAMW,,Rochdale,"Brown Lodge St",BCT
1800NE49351,2015-05-26T00:00:00,,"Smithy Bridge",2015-05-26T00:00:00,MANGJAMT,"STOP NAME AMENDED",Rochdale,"Brown Lodge St",BCT
1800NEH3532,2010-03-30T00:00:00,,"Smithy Bridge",2010-03-30T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT
1800NEH3531,2010-03-30T00:00:00,,"Smithy Bridge",2010-03-30T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT
1800WK06741,2014-02-13T00:00:00,Wigan,"Higher Ince",2014-02-13T00:00:00,MANPTWAM,"indicator amended",Ince,"Brown St",BCT
1800ED24531,2013-05-03T00:00:00,,Failsworth,2013-05-03T00:00:00,MANATDTA,"NAME AMENDED",,"Oldham Rd",BCT
1800WK35451,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTATPJ,,,"Brown St",BCT
1800WK35461,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTATPM,,,"Brown St",BCT
1800SB05801,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPJWD,,Manchester,"Brown St",BCT
1800WK06751,2014-02-13T00:00:00,Wigan,"Higher Ince",2014-02-13T00:00:00,MANPTWAP,"indicator amended",Ince,"Brown St",BCT
1800WK14001,2014-09-17T00:00:00,,Leigh,2014-09-17T00:00:00,MANTWJPT,,,"Brown St Sth",BCT
1800SGH0631,2010-06-14T00:00:00,,Stockport,2010-06-14T00:00:00,,REMOVED,,,BCT
1800SGH0632,2010-06-14T00:00:00,,Stockport,2010-06-14T00:00:00,,REMOVED,,,BCT
1800WA19611,2014-05-15T00:00:00,,Bolton,2014-05-15T00:00:00,MANPDPTD,"indicator amended",,"Brown Street",BCT
1800ED13151,2010-04-15T00:00:00,,Uppermill,2010-04-15T00:00:00,MANAPADA,"INDICATOR AMENDED",,"Brownhill Ctr",BCT
1800ED13501,2007-11-01T00:00:00,,Dobcross,2007-11-01T00:00:00,MANAPAPM,,,"Brownhill Ctr",BCT
1800WK36571,2007-11-01T00:00:00,,"Firs Lane",2007-11-01T00:00:00,MANTDAJP,,Leigh,"Browning St",BCT
1800SB39611,2014-10-03T00:00:00,,Wythenshawe,2014-10-03T00:00:00,MANGWJMG,"INDICATOR AMENDED",Manchester,"Brownley Rd",BCT
1800SB18081,2014-10-03T00:00:00,Manchester,Benchill,2014-10-03T00:00:00,MANGTJAT,"INDICATOR AMENDED",Wythenshawe,"Brownley Rd",BCT
1800SB18071,2014-10-03T00:00:00,Manchester,Benchill,2014-10-03T00:00:00,MANGTJAP,"INDICATOR AMENDED",Wythenshawe,"Brownley Rd",BCT
1800EDH3392,2008-08-21T00:00:00,,Heyside,2008-08-21T00:00:00,,"NAME AMENDED",,,BCT
1800EDH3391,2008-08-21T00:00:00,,Heyside,2008-08-21T00:00:00,,"NAME AMENDED",,,BCT
1800WKH4001,2008-08-21T00:00:00,,Longshaw,2008-08-21T00:00:00,,"NAME AMENDED",Orrell,,BCT
1800WKH4002,2008-08-21T00:00:00,,Longshaw,2008-08-21T00:00:00,,"NAME AMENDED",Orrell,,BCT
1800WA14501,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANPAMWG,,,"Brownlow Road",BCT
1800WA09801,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANJWPAT,,,"Brownlow Road",BCT
1800WA14431,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANPAMTG,,,"Brownlow Road",BCT
1800WA19821,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDTAM,"indicator amended",,"Brownlow Road",BCT
1800WAH1081,2007-11-01T00:00:00,,"Brownlow Fold",2007-11-01T00:00:00,,,Bolton,,BCT
1800WAH1082,2007-11-01T00:00:00,,"Brownlow Fold",2007-11-01T00:00:00,,,Bolton,,BCT
1800ED15251,2012-02-10T00:00:00,,Diggle,2012-02-10T00:00:00,MANTPMPJ,,,"Brun Clough",BCT
1800ED15341,2012-02-10T00:00:00,,Diggle,2012-02-10T00:00:00,MANTPMPM,,,"Brun Clough",BCT
1800SB32441,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTWMD,,Manchester,"Brundretts Rd",BCT
1800EB02591,2010-03-29T00:00:00,,Brunswick,2010-03-29T00:00:00,MANADGWT,"INDICATOR AMENDED",Manchester,"Brunswick Church",BCT
1800EB02601,2010-10-15T00:00:00,,Brunswick,2010-10-15T00:00:00,MANADJAD,"NAME AMENDED",Manchester,"Brunswick Church",BCT
1800SB13481,2007-11-01T00:00:00,,Brunswick,2007-11-01T00:00:00,MANGPWPW,,Manchester,"Brunswick St",BCT
1800EB01751,2010-10-15T00:00:00,,Brunswick,2010-10-15T00:00:00,MANADGJA,"NAME AMENDED",Manchester,"Brunswick St",BCT
1800EH04011,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANAWDJA,,,"Brunswick St",BCT
1800ED15281,2010-04-15T00:00:00,,Oldham,2010-04-15T00:00:00,MANAPGAG,"INDICATOR AMENDED",,"Brunswick St",BCT
1800WK37491,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTDJAT,,,"Brunswick St",BCT
1800EH05811,2014-10-03T00:00:00,,Dukinfield,2014-10-03T00:00:00,MANAWGWP,"TOWARDS ADDED",,"Brunswick St",BCT
1800SG39131,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJGTPT,"INDICATOR AMENDED",Reddish,"Brunton Rd",BCT
1800SG39121,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJGTPM,"INDICATOR AMENDED",Reddish,"Brunton Rd",BCT
1800SG45001,2014-02-17T00:00:00,,"Cheadle Hulme",2014-02-17T00:00:00,MANJMGPA,"INDICATOR AMENDED",,"Bruntwood Ln",BCT
1800SG05221,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJAGJW,"INDICATOR AMENDED",,"Bruntwood Park",BCT
1800SGH3571,2008-08-21T00:00:00,,Cheadle,2008-08-21T00:00:00,,"NAME AMENDED",,,BCT
1800SG05231,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJAGMA,"INDICATOR AMENDED",,"Bruntwood Park",BCT
1800SGH3572,2008-08-21T00:00:00,,Cheadle,2008-08-21T00:00:00,,"NAME AMENDED",,,BCT
1800EH09901,2007-11-01T00:00:00,,Brushes,2007-11-01T00:00:00,MANAWTGW,,Stalybridge,"Brushes Rd",BCT
1800EH09891,2010-04-19T00:00:00,,Brushes,2010-04-19T00:00:00,MANAWTGT,"INDICATOR AMENDED",Stalybridge,"Brushes Rd",BCT
1800EHH0801,2007-11-01T00:00:00,,Brushes,2007-11-01T00:00:00,,,Stalybridge,,BCT
1800EHH0802,2007-11-01T00:00:00,,Brushes,2007-11-01T00:00:00,,,Stalybridge,,BCT
1800EDH0161,2010-06-16T00:00:00,,Watersheddings,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0162,2005-05-24T00:00:00,,Watersheddings,2005-05-24T00:00:00,,,,,BCT
1800WK03561,2014-02-18T00:00:00,,Scholes,2014-02-18T00:00:00,MANPTAJP,"indicator amended",Wigan,"Bryham St",BCT
1800WKR0721,2005-05-24T00:00:00,,Bryn,2005-05-24T00:00:00,,,"Ashton In Makerfield",,RSE
1800WK45101,2014-02-25T00:00:00,,Bryn,2014-02-25T00:00:00,MANTDPAW,"indicator amended","Ashton In Makerfield","Bryn Cross",BCT
1800WK04931,2014-02-14T00:00:00,,Bryn,2014-02-14T00:00:00,MANPTGTP,"indicator amended","Ashton In Makerfield","Bryn Cross",BCT
1800WK04941,2014-02-14T00:00:00,,Bryn,2014-02-14T00:00:00,MANPTGTW,"indicator amended","Ashton In Makerfield","Bryn Cross",BCT
1800WK45111,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,MANTDPDA,,"Ashton In Makerfield","Bryn Cross",BCT
1800WK00651,2013-05-18T00:00:00,,Bamfurlong,2013-05-18T00:00:00,MANPMGMJ,"INDICATOR AMENDED",Wigan,"Primary Sch",BCT
1800WK00641,2013-05-18T00:00:00,,Bamfurlong,2013-05-18T00:00:00,MANPMGMG,"INDICATOR AMENDED",Wigan,"Primary Sch",BCT
1800WK00621,2013-05-18T00:00:00,,Bamfurlong,2013-05-18T00:00:00,MANPMGMA,"INDICATOR AMENDED",Wigan,"Bryn Hall",BCT
1800WK00631,2013-05-18T00:00:00,,Bamfurlong,2013-05-18T00:00:00,MANPMGMD,"INDICATOR AMENDE",Wigan,"Bryn Hall",BCT
1800BRYN1,2005-02-02T00:00:00,,Bryn,2005-02-02T00:00:00,,,"Ashton In Makerfield",,RSE
1800BRYN0,2005-02-02T00:00:00,,Bryn,2005-02-02T00:00:00,,,"Ashton In Makerfield",,RSE
1800WK01981,2014-04-11T00:00:00,,"Ashton In Makerfield",2014-04-11T00:00:00,MANPMTDG,"INDICATOR AMENDED",,"Bryn Rd",BCT
1800WK01991,2014-04-11T00:00:00,,"Ashton In Makerfield",2014-04-11T00:00:00,MANPMTDJ,"INDICATOR AMENDED",,"Bryn Rd",BCT
1800WKH2212,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800WKH3472,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800WKH3471,2010-04-28T00:00:00,,"Ashton In Makerfield",2010-04-28T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH2211,2010-04-28T00:00:00,,"Ashton In Makerfield",2010-04-28T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WK45791,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPGW,,,"Bryn St",BCT
1800WK45801,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPJA,,,"Bryn St",BCT
1800WK45891,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,MANTDPMG,,"Ashton In Makerfield","Bryn Stn",BCT
1800WK45881,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,MANTDPMD,,"Ashton In Makerfield","Bryn Stn",BCT
1800WKH0442,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH4701,2010-05-26T00:00:00,,"Worsley Hall",2010-05-26T00:00:00,,,Wigan,,BCT
1800WKH0441,2010-05-26T00:00:00,,"Worsley Hall",2010-05-26T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800NC01271,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,MANDMGPJ,,Bury,"Buchanan St",BCT
1800SJ04311,2014-10-06T00:00:00,,"Ashton Upon Mersey",2014-10-06T00:00:00,MANJPJWM,"INDICATOR AMENDED",Sale,"Buck Lane",BCT
1800SJ04341,2014-10-06T00:00:00,,"Ashton Upon Mersey",2014-10-06T00:00:00,MANJPMAD,"INDICATOR AMENDED",Sale,"Buck Lane",BCT
1800NC35161,2010-03-29T00:00:00,,"Seddons Farm Estate",2010-03-29T00:00:00,MANDTJMW,"INDICATOR AMENDED",Bury,"Buckingham Dr",BCT
1800NC35141,2010-03-29T00:00:00,,"Seddons Farm Estate",2010-03-29T00:00:00,MANDTJMT,"INDICATOR AMENDED",Bury,"Buckingham Dr",BCT
1800SB32611,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTWPT,,Manchester,"Buckingham Rd",BCT
1800SB32621,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTWPW,,Manchester,"Buckingham Rd",BCT
1800EH10071,2007-11-01T00:00:00,,"Sunny Bank Park",2007-11-01T00:00:00,MANAWTMW,,Droylsden,"Buckingham Rd",BCT
1800SB32481,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTWMP,,Manchester,"Buckingham Rd",BCT
1800SB32491,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTWMT,,Manchester,"Buckingham Rd",BCT
1800SGH2001,2007-11-01T00:00:00,,"Cheadle Hulme",2007-11-01T00:00:00,,,,,BCT
1800SGH2002,2015-10-14T00:00:00,,"Cheadle Hulme",2015-10-14T00:00:00,,,,,BCT
1800SBH0752,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0751,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT
1800SGH1992,2007-11-01T00:00:00,,"Cheadle Hulme",2007-11-01T00:00:00,,,,,BCT
1800SGH1991,2007-11-01T00:00:00,,"Cheadle Hulme",2007-11-01T00:00:00,,,,,BCT
1800NEH4121,2008-08-21T00:00:00,,Buckley,2008-08-21T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800NEH4122,2008-08-21T00:00:00,,Buckley,2008-08-21T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800NEH0712,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0711,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WA09441,2015-11-25T00:00:00,,"New Bury",2015-11-25T00:00:00,MANJWPAD,"STOP LOCATION AMENDED",Farnworth,"Buckley Lane",BCT
1800WA41961,2014-02-27T00:00:00,,"New Bury",2014-02-27T00:00:00,MANPGPWD,"indicator amended",Farnworth,"Buckley Ln",BCT
1800WA41951,2014-02-27T00:00:00,,"New Bury",2014-02-27T00:00:00,MANPGPWA,"indicator amended",Farnworth,"Buckley Ln",BCT
1800EB02861,2008-11-28T00:00:00,,"Belle Vue",2008-11-28T00:00:00,MANADJGW,"INDICATOR AMENDED",Manchester,"Buckley Rd",BCT
1800EB02851,2007-11-01T00:00:00,,"Belle Vue",2007-11-01T00:00:00,MANADJGT,,Manchester,"Buckley Rd",BCT
1800SJH0501,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800SJH0502,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800EH48681,2007-11-01T00:00:00,,Broadbottom,2007-11-01T00:00:00,MANDJDWP,,,"Bucklow Cl",BCT
1800EH00881,2007-11-01T00:00:00,,Broadbottom,2007-11-01T00:00:00,MANATWTJ,,,"Bucklow Cl",BCT
1800SB14631,2007-11-01T00:00:00,,Northenden,2007-11-01T00:00:00,MANGTAWM,,Manchester,"Bucklow Dr",BCT
1800SB14621,2007-11-01T00:00:00,,Northenden,2007-11-01T00:00:00,MANGTAWJ,,Manchester,"Bucklow Dr",BCT
1800ED10201,2010-10-15T00:00:00,,"Buckstones Estate",2010-10-15T00:00:00,MANAMJAM,"NAME AMENDED",Shaw,"Buckstones Rd",BCT
1800ED11051,2010-10-15T00:00:00,,"Buckstones Estate",2010-10-15T00:00:00,MANTGWPA,"NAME AMENDED",Shaw,"Buckstones Rd",BCT
1800ED16071,2011-04-06T00:00:00,,Shaw,2011-04-06T00:00:00,MANAPJMA,"STOP RELOCATED",,"Buckstones Rd",BCT
1800ED16291,2010-04-16T00:00:00,,Shaw,2010-04-16T00:00:00,MANAPJWG,"INDICATOR AMENDED",,"Buckstones Rd",BCT
1800ED10202,2006-01-20T00:00:00,,"Buckstones Estate",2006-01-20T00:00:00,,,Shaw,,BCT
1800ED16142,2006-05-24T00:00:00,,"Buckstones Estate",2006-05-24T00:00:00,,,Shaw,,BCT
1800ED16141,2010-10-18T00:00:00,,"Buckstones Estate",2010-10-18T00:00:00,MANAPJPD,"NAME/INDICATOR AMENDED",Shaw,Buckstones,BCT
1800ED09481,2010-05-05T00:00:00,,"Buckstones Estate",2010-05-05T00:00:00,MANTGPDJ,REMOVED,Shaw,Buckstones,BCT
1800NFH0211,2007-11-01T00:00:00,Salford,"Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH0212,2007-11-01T00:00:00,Salford,"Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT
1800EH08161,2010-10-19T00:00:00,,"Buckton Vale",2010-10-19T00:00:00,MANAWMDP,"INDICATOR AMENDED",Stalybridge,"Buckton Castle",BCT
1800EH09991,2007-11-01T00:00:00,,Millbrook,2007-11-01T00:00:00,MANAWTMD,,Stalybridge,"Buckton Dr",BCT
1800EH08171,2007-11-01T00:00:00,,"Buckton Vale",2007-11-01T00:00:00,MANAWMDT,,Stalybridge,"Buckton Vale Rd",BCT
1800EH07591,2011-01-26T00:00:00,,Carrbrook,2011-01-26T00:00:00,MANTGJAM,"STOP REMOVED",Stalybridge,"Buckton Vale Rd",BCT
1800EH17431,2010-04-19T00:00:00,,Carrbrook,2010-04-19T00:00:00,MANDADJA,"INDICATOR AMENDED",Stalybridge,"Buckton Vale Rd",BCT
1800EHH1291,2011-01-10T00:00:00,,Carrbrook,2011-01-10T00:00:00,,"DIRECTION AMENDED",Stalybridge,,BCT
1800EHH1431,2007-11-01T00:00:00,,"Buckton Vale",2007-11-01T00:00:00,,,Stalybridge,,BCT
1800WF40561,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPJWPW,"indicator amended",Salford,"Buile Hill Ave",BCT
1800NCH0821,2007-11-01T00:00:00,,Greenmount,2007-11-01T00:00:00,,,Bury,,BCT
1800SG36421,2014-02-11T00:00:00,,"High Lane",2014-02-11T00:00:00,MANJGJTP,"LOCATION AMENDED",,"Bull's Head",BCT
1800NCH0822,2007-11-01T00:00:00,,Greenmount,2007-11-01T00:00:00,,,Bury,,BCT
1800ED16521,2010-04-16T00:00:00,,Heyside,2010-04-16T00:00:00,MANAPMGJ,"INDICATOR AMENDED",,"Bull's Head",BCT
1800ED16511,2010-04-16T00:00:00,,Heyside,2010-04-16T00:00:00,MANAPMGD,"INDICATOR AMENDED",,"Bull's Head",BCT
1800NC22781,2010-04-23T00:00:00,,Greenmount,2010-04-23T00:00:00,MANDPWPD,"INDICATOR AMENDED",Bury,"Bull's Head",BCT
1800NCH2201,2007-11-01T00:00:00,,"Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH2202,2007-11-01T00:00:00,,"Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT
1800WK32411,2007-11-01T00:00:00,,"Howe Bridge",2007-11-01T00:00:00,MANTAMGA,,Atherton,"Bullough St",BCT
1800WF40381,2014-02-18T00:00:00,Salford,Greenheys,2014-02-18T00:00:00,MANPJWJG,"indicator amended","Little Hulton","Bullows Rd",BCT
1800SJ41041,2015-01-16T00:00:00,,"Hale Barns",2015-01-16T00:00:00,MANJTJDJ,"INDICATOR AMENDED",Altrincham,"Bulls Head",BCT
1800SJ41191,2015-01-16T00:00:00,,"Hale Barns",2015-01-16T00:00:00,MANJTJMJ,"INDICATOR AMENDED",Altrincham,"Bulls Head",BCT
1800ED11121,2010-04-15T00:00:00,,Waterhead,2010-04-15T00:00:00,MANAMPDG,"INDICATOR AMENDED",,"Bulls Head",BCT
1800SG10381,2014-10-23T00:00:00,,"North Reddish",2014-10-23T00:00:00,MANJDJGD,"LOCATION AMENDED",Reddish,"Bulls Head",BCT
1800SG10391,2014-02-17T00:00:00,,"North Reddish",2014-02-17T00:00:00,MANJDJGJ,"INDICATOR AMENDED",Reddish,"Bulls Head",BCT
1800NC22771,2007-11-01T00:00:00,,Greenmount,2007-11-01T00:00:00,MANDPWPA,,Bury,"Bulls Head",BCT
1800SG43751,2014-02-13T00:00:00,,"Hazel Grove",2014-02-13T00:00:00,MANJMDPG,"INDICATOR AMENDED",,"Bulls Head",BCT
1800SG10371,2014-10-23T00:00:00,,"North Reddish",2014-10-23T00:00:00,MANJDJGA,"LOCATION AMENDED",Reddish,"Bulls Head",BCT
1800ED11111,2010-04-15T00:00:00,,Waterhead,2010-04-15T00:00:00,MANAMPDA,"INDICATOR AMENDED",,"Bulls Head",BCT
1800WA18231,2014-05-16T00:00:00,,"Lostock Junction",2014-05-16T00:00:00,MANPDJTA,"indicator amended",Lostock,Bungalows,BCT
1800ED16931,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,MANAPTAW,,Royton,Bungalows,BCT
1800WF09461,2014-02-21T00:00:00,,"Little Hulton",2014-02-21T00:00:00,MANPJGJT,"indicator amended",Salford,Bungalows,BCT
1800WK15601,2016-04-19T00:00:00,Wigan,"Belle Green Estate",2016-04-19T00:00:00,MANTWPJD,,Ince,Bungalows,BCT
1800WF10741,2014-02-21T00:00:00,,"Little Hulton",2014-02-21T00:00:00,MANPJGMA,"indicator amended",Salford,Bungalows,BCT
1800WA18221,2014-05-16T00:00:00,,"Lostock Junction",2014-05-16T00:00:00,MANPDJPW,"indicator amended",Lostock,Bungalows,BCT
