"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
17815,"Thorhild County No. 7 (AB)",0,PNR,
17816,"Pleasant Valley 288 (SK)",0,PNR,
17817,"Warner County No. 5 (AB)",0,PNR,57
17818,"Pense 160 (SK)",0,PNR,
17819,"Longlaketon No. 219 (SK)",0,PNR,
17820,"Cupar (SK)",0,PNR,
17821,"Longlaketon No. 219 (SK)",0,PNR,
17822,"Cupar (SK)",0,PNR,
17823,"Warner County No. 5 (AB)",0,PNR,65
17824,"Miry Creek No. 229 (SK)",0,PNR,
17825,"Miry Creek No. 229 (SK)",0,PNR,
17826,"Pinto Creek No. 75 (SK)",0,PNR,
17827,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
17828,"Willow Creek No. 458 (SK)",0,PNR,
17829,"Winslow No. 319 (SK)",0,PNR,
17830,"Progress No. 351 (SK)",0,PNR,
17831,"Progress No. 351 (SK)",0,PNR,
17832,"Reford No. 379 (SK)",0,PNR,
17833,"Connaught No. 457 (SK)",0,PNR,
17834,"Foam Lake (SK)",0,PNR,
17835,"Cupar (SK)",0,PNR,
17836,"Longlaketon No. 219 (SK)",0,PNR,
17837,"Deer Forks No. 232 (SK)",0,PNR,
17838,"Riverside No. 168 (Saskatchewan)",0,PNR,
17839,"Swift Current (SK)",0,PNR,
17840,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
17841,"Kerrobert (SK)",0,PNR,
17842,"Thorhild County No. 7 (AB)",0,PNR,
17843,"Mariposa No. 350 (SK)",0,PNR,
17844,"Thorhild County No. 7 (AB)",0,PNR,
17845,"Thorhild County No. 7 (AB)",0,PNR,
17846,"Grass Lake No. 381 (SK)",0,PNR,
17847,"Northern Lights County (AB)",0,PNR,
17848,"Pleasant Valley 288 (SK)",0,PNR,
17849,"Lacombe County (AB)",0,PNR,
17850,"Barrier Valley No. 397 (SK)",0,PNR,
17851,"Star City No. 428 (Saskatchewan)",0,PNR,
17852,"Leroy No. 339 (Saskatchewan)",0,PNR,
17853,"Leroy No. 339 (Saskatchewan)",0,PNR,
17854,"Leroy No. 339 (Saskatchewan)",0,PNR,
17855,"Northern Lights County (AB)",0,PNR,
17856,"Progress No. 351 (SK)",0,PNR,
17857,"Barrier Valley No. 397 (SK)",0,PNR,
17858,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
17859,"Ponass Lake No. 367 (SK)",0,PNR,
17860,"Oakdale No. 320 (SK)",0,PNR,
17861,"Mountain View No. 318 (SK)",0,PNR,
17862,"Forty Mile County No. 8 (AB)",0,PNR,49
17863,Unknown,0,QUE,
17864,"Antigonish (NS)",0,ATL,
17865,"Val-d'Or (QC)",0,QUE,
17866,"Gravelbourg (SK)",0,PNR,
17867,"Gravelbourg (SK)",0,PNR,
17868,"Blucher No. 343 (SK)",0,PNR,
17869,"Edenwold No. 158 (SK)",0,PNR,
17870,"Gravelbourg (SK)",0,PNR,
17871,Unknown,0,PNR,
17872,Unknown,0,PNR,
17873,"Blaine Lake (SK)",0,PNR,
17874,"Lajord No. 128 (SK)",0,PNR,
17875,"Tecumseh No. 65 (SK)",0,PNR,
17876,"Loreburn 254 (SK)",0,PNR,
17877,"Fertile Valley No. 285 (SK)",0,PNR,
17878,"Coteau No. 255 (SK)",0,PNR,
17879,"Montrose No. 315 (SK)",0,PNR,
17880,"Victory No. 226 (SK)",0,PNR,
17881,"Canaan No. 225 (SK)",0,PNR,
17882,"Edenwold No. 158 (SK)",0,PNR,
17883,"Rosedale (MB)",0,PNR,
17884,"McCraney No. 282 (SK)",0,PNR,
17885,"Fertile Valley No. 285 (SK)",0,PNR,
17886,"Willner No. 253 (SK)",0,PNR,
17887,"Rosedale (MB)",0,PNR,
17888,"Moose Jaw (SK)",0,PNR,
17889,"Montmartre No. 126 (Saskatchewan)",0,PNR,
17890,"Fillmore No. 96 (Saskatchewan)",0,PNR,
17891,"Reno No. 51 (SK)",0,PNR,
17892,"Lajord No. 128 (SK)",0,PNR,
17893,"Marquis No. 191 (SK)",0,PNR,
17894,"Huron No. 223 (SK)",0,PNR,
17895,"Fertile Valley No. 285 (SK)",0,PNR,
17896,"Francis No. 127 (SK)",0,PNR,
17897,"Stonehenge No. 73 (SK)",0,PNR,
17898,"Wise Creek No. 77 (SK)",0,PNR,
17899,"Hudson Bay (SK)",0,PNR,
17900,"Eyebrow 193 (SK)",0,PNR,
17901,"Chester No. 125 (SK)",0,PNR,
17902,"Sherwood No. 159 (SK)",0,PNR,
17903,"Montmartre No. 126 (Saskatchewan)",0,PNR,
17904,"Minburn County No. 27 (AB)",0,PNR,
17905,"Minburn County No. 27 (AB)",0,PNR,
17906,"Sherbrooke (QC)",0,QUE,
17907,"Minburn County No. 27 (AB)",0,PNR,
17908,"Minburn County No. 27 (AB)",0,PNR,
17909,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
17910,"Private Road Authority #1",0,PAC,
17911,"Private Road Authority #1",0,PAC,
17912,"Private Road Authority #1",0,PAC,
17913,"Private Road Authority #1",0,PAC,
17914,"Private Road Authority #1",0,PAC,
17915,"Private Road Authority #1",0,PAC,
17916,"Private Road Authority #1",0,PAC,
17917,"Private Road Authority #1",0,PAC,
17918,"Private Road Authority #1",0,PAC,
17919,"Private Road Authority #1",0,PAC,
17920,"Private Road Authority #1",0,PAC,
17921,"Private Road Authority #1",0,PAC,
17922,"Private Road Authority #1",0,PAC,
17923,"Private Road Authority #1",0,PAC,
17924,"Squamish (BC)",0,PAC,
17925,"Squamish (BC)",0,PAC,
17926,"Private Road Authority #1",0,PAC,
17927,"Private Road Authority #1",0,PAC,
17928,"Private Road Authority #1",0,ATL,
17929,"Private Road Authority #1",0,PAC,
17930,"Antigonish (NS)",0,ATL,
17931,"Private Road Authority #1",0,PAC,
17932,"NB - Department of Highways",0,ATL,
17933,"Milden No. 286 (Saskatchewan)",0,PNR,
17934,"Winnipeg (MB)",0,PNR,
17935,"Private Road Authority #1",0,PAC,
17936,"Compton (QC)",0,QUE,
17937,"NB - Department of Highways",0,ATL,
17938,"Prince Albert (SK)",0,PNR,0
17939,"Private Road Authority #1",0,ATL,2
17940,"Wa-Pii Moos-Toosis 83 Air 6737 (Saskatchewan)",0,PNR,
17941,"Rochebaucourt (QC)",0,QUE,
17942,Unknown,0,QUE,
17943,Unknown,0,QUE,
17944,Unknown,0,QUE,
17945,Unknown,0,QUE,
17946,Unknown,0,QUE,
17947,Unknown,0,QUE,
17948,Unknown,0,QUE,
17949,Unknown,0,QUE,
17950,Unknown,0,QUE,
17951,Unknown,0,QUE,
17952,Unknown,0,QUE,
17953,Unknown,0,QUE,
17954,Unknown,0,QUE,
17955,Unknown,0,QUE,
17956,Unknown,0,QUE,
17957,Unknown,0,QUE,
17958,Unknown,0,QUE,
17959,Unknown,0,QUE,
17960,Unknown,0,QUE,
17961,Unknown,0,QUE,
17962,Unknown,0,QUE,
17963,Unknown,0,QUE,
17964,Unknown,0,QUE,
17965,Unknown,0,QUE,
17966,Unknown,0,QUE,
17967,Unknown,0,QUE,
17968,Unknown,0,QUE,
17969,Unknown,0,QUE,
17970,Unknown,0,QUE,
17971,Unknown,0,QUE,
17972,Unknown,0,QUE,
17973,Unknown,0,QUE,
17974,Unknown,0,QUE,
17975,Unknown,0,QUE,
17976,Unknown,0,QUE,
17977,Unknown,0,QUE,
17978,Unknown,0,QUE,
17979,Unknown,0,QUE,
17980,Unknown,0,QUE,
17981,Unknown,0,QUE,
17982,Unknown,0,QUE,
17983,Unknown,0,QUE,
17984,Unknown,0,QUE,
17985,Unknown,0,QUE,
17986,Unknown,0,QUE,
17987,Unknown,0,QUE,
17988,Unknown,0,QUE,
17989,Unknown,0,QUE,
17990,Unknown,0,QUE,
17991,Unknown,0,QUE,
17992,Unknown,0,QUE,
17993,Unknown,0,QUE,
17994,Unknown,0,QUE,
17995,Unknown,0,QUE,
17996,Unknown,0,QUE,
17997,Unknown,0,QUE,
17998,Unknown,0,QUE,
17999,Unknown,0,QUE,
18000,Unknown,0,QUE,
18001,Unknown,0,QUE,
18002,Unknown,0,QUE,
18003,Unknown,0,QUE,
18004,Unknown,0,QUE,
18005,Unknown,0,QUE,
18006,Unknown,0,QUE,
18007,Unknown,0,QUE,
18008,Unknown,0,QUE,
18009,Unknown,0,QUE,
18010,Unknown,0,QUE,
18011,Unknown,0,QUE,
18012,Unknown,0,QUE,
18013,Unknown,0,QUE,
18014,Unknown,0,QUE,
18015,Unknown,0,QUE,
18016,Unknown,0,QUE,
18017,Unknown,0,QUE,
18018,Unknown,0,QUE,
18019,Unknown,0,QUE,
18020,Unknown,0,QUE,
18021,Unknown,0,QUE,
18022,Unknown,0,QUE,
18023,Unknown,0,QUE,
18024,Unknown,0,QUE,
18025,Unknown,0,QUE,
18026,Unknown,0,QUE,
18027,Unknown,0,QUE,
18028,Unknown,0,QUE,
18029,Unknown,0,QUE,
18030,Unknown,0,QUE,
18031,Unknown,0,QUE,
18032,Unknown,0,QUE,
18033,Unknown,0,QUE,
18034,Unknown,0,QUE,
18035,Unknown,0,QUE,
18036,Unknown,0,QUE,
18037,Unknown,0,QUE,
18038,Unknown,0,QUE,
18039,Unknown,0,QUE,
18040,Unknown,0,QUE,
18041,Unknown,0,QUE,
18042,Unknown,0,QUE,
18043,Unknown,0,QUE,
18044,Unknown,0,QUE,
18045,Unknown,0,QUE,
18046,Unknown,0,QUE,
18047,Unknown,0,QUE,
18048,Unknown,0,QUE,
18049,Unknown,0,QUE,
18050,Unknown,0,QUE,
18051,Unknown,0,QUE,
18052,Unknown,0,QUE,
18053,Unknown,0,QUE,
18054,"Private Road Authority #1",0,PAC,
18055,"Leduc County (AB)",0,PNR,
18056,"Private Road Authority #1",0,ATL,
18057,"Private Road Authority #1",0,ATL,
18058,"Salisbury (NB)",0,ATL,
18059,"Private Road Authority #1",0,ATL,
18060,"Private Road Authority #1",0,ONT,
18061,"Private Road Authority #1",0,ONT,
18062,"Private Road Authority #1",0,ONT,
18063,"Private Road Authority #1",0,ONT,
18064,"Private Road Authority #1",0,ONT,
18065,"Private Road Authority #1",0,ONT,
18066,"Private Road Authority #1",0,ONT,
18067,"Private Road Authority #1",0,ONT,
18068,"Private Road Authority #1",0,ONT,
18069,"Private Road Authority #1",0,ONT,
18070,"Private Road Authority #1",0,ONT,
18071,"Camrose County (AB)",0,PNR,
18072,"Great Bend No. 405 (SK)",0,PNR,
18073,"Camrose County (AB)",0,PNR,
18074,"St.-Augustin-De-Desmaures (Quebec)",0,QUE,
18075,"Private Road Authority #1",0,ATL,
18076,"Private Road Authority #1",0,ATL,
18077,"Private Road Authority #1",0,ATL,
18078,"Private Road Authority #1",0,ATL,
18079,"Private Road Authority #1",0,ATL,
18080,"Private Road Authority #1",0,ATL,
18081,"Cardwell (NB)",0,ATL,
18082,"Private Road Authority #1",0,ATL,
18083,"Private Road Authority #1",0,ATL,
18084,"Private Road Authority #1",0,ATL,
18085,"Private Road Authority #1",0,ATL,
18086,"Private Road Authority #1",0,ATL,
18087,"Private Road Authority #1",0,ATL,
18088,"Private Road Authority #1",0,ATL,
18089,"Private Road Authority #1",0,ATL,
18090,"Private Road Authority #1",0,ATL,
18091,"Private Road Authority #1",0,ATL,
18092,"Private Road Authority #1",0,ATL,
18093,"Private Road Authority #1",0,ATL,
18094,"Private Road Authority #1",0,ATL,
18095,"Private Road Authority #1",0,ATL,
18096,"Private Road Authority #1",0,ONT,
18097,"Private Road Authority #1",0,ONT,
18098,"Private Road Authority #1",0,ONT,
18099,"Private Road Authority #1",0,ONT,
18100,"Private Road Authority #1",0,ONT,
18101,"Private Road Authority #1",0,ONT,
18102,"Rocky View County (AB)",0,PNR,
18103,"Private Road Authority #1",0,ATL,
18104,"Private Road Authority #1",0,ATL,
18105,"Pleasant Valley 288 (SK)",0,PNR,
18106,"Kindersley (SK)",0,PNR,
18107,"Kindersley (SK)",0,PNR,
18108,"Rocky View County (AB)",0,PNR,
18109,"Rocky View County (AB)",0,PNR,
18110,"Private Road Authority #1",0,ATL,
18111,"Private Road Authority #1",0,ATL,
18112,"Private Road Authority #1",0,ATL,
18113,"Private Road Authority #1",0,ATL,
18114,"Private Road Authority #1",0,ATL,
18115,"Private Road Authority #1",0,ATL,
18116,"Private Road Authority #1",0,ATL,
18117,"Private Road Authority #1",0,ATL,
18118,"Private Road Authority #1",0,ATL,
18119,"Private Road Authority #1",0,ATL,
18120,"Private Road Authority #1",0,ATL,
18121,"Private Road Authority #1",0,ATL,
18122,"NB - Department of Highways",0,ATL,
18123,"Private Road Authority #1",0,PNR,
18124,"Private Road Authority #1",0,ATL,
18125,"Private Road Authority #1",0,ATL,
18126,"Private Road Authority #1",0,ATL,
18127,"Private Road Authority #1",0,ATL,
18128,"Camrose County (AB)",0,PNR,
18129,"Private Road Authority #1",0,ATL,
18130,"Private Road Authority #1",0,ATL,
18131,"Private Road Authority #1",0,ATL,
18132,"Private Road Authority #1",0,ATL,
18133,"Private Road Authority #1",0,ATL,
18134,"Private Road Authority #1",0,ATL,
18135,"Private Road Authority #1",0,ATL,
18136,"Private Road Authority #1",0,ATL,
18137,"Private Road Authority #1",0,ONT,
18138,"Private Road Authority #1",0,ATL,
18139,"Private Road Authority #1",0,ATL,
18140,"Private Road Authority #1",0,ATL,
18141,"Mayfield No. 406 (SK)",0,PNR,
18142,"Private Road Authority #1",0,ATL,
18143,"Private Road Authority #1",0,ATL,
18144,"Private Road Authority #1",0,ATL,
18145,"Private Road Authority #1",0,ATL,
18146,"Private Road Authority #1",0,ATL,
18147,"Private Road Authority #1",0,ATL,
18148,"Private Road Authority #1",0,ATL,
18149,"Private Road Authority #1",0,ATL,
18150,"Private Road Authority #1",0,ATL,
18151,"Private Road Authority #1",0,ATL,
18152,"Norton (NB)",0,ATL,
18153,"Private Road Authority #1",0,ATL,
18154,"Private Road Authority #1",0,ATL,
18155,"Private Road Authority #1",0,ATL,
18156,"Private Road Authority #1",0,ATL,
18157,"Private Road Authority #1",0,ATL,
18158,"Private Road Authority #1",0,ATL,
18159,"Private Road Authority #1",0,ATL,
18160,"Private Road Authority #1",0,ATL,
18161,"Reford No. 379 (SK)",0,PNR,
18162,"Yellowhead County (AB)",0,PNR,0
18163,"Wood River No. 74 (SK)",0,PNR,
18164,"Private Road Authority #1",0,PAC,
18165,"Wallace-Woodworth (MB)",0,PNR,
18166,"Dufferin (MB)",0,PNR,
18167,"Macdonald (MB)",0,PNR,
18168,"Red Deer County (AB)",0,PNR,
18169,"Private Road Authority #1",0,QUE,
18170,"Private Road Authority #1",0,ATL,
18171,"Private Road Authority #1",0,ONT,
18172,"Sorel (Tracy) (Quebec)",0,QUE,1
18173,"Private Road Authority #1",0,PAC,
18174,"Private Road Authority #1",0,PAC,
18175,"Private Road Authority #1",0,PAC,
18176,"Private Road Authority #1",0,PAC,
18177,"Charlo (NB)",0,ATL,
18178,"Rhineland (MB)",0,PNR,
18179,"Aston-Jonction (QC)",0,QUE,
18180,Unknown,0,ATL,
18181,"Surrey (BC)",0,PAC,
18182,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
18183,"Coalfields No. 4 (SK)",0,PNR,
18184,"Private Road Authority #1",0,ATL,
18185,"Private Road Authority #1",0,ATL,
18186,"Private Road Authority #1",0,QUE,
18187,"Buchanan No. 304 (SK)",0,PNR,
18188,"Private Road Authority #1",0,QUE,
18189,"Montcalm (MB)",0,PNR,
18190,"Private Road Authority #1",0,PAC,
18191,"Private Road Authority #1",0,PAC,
18192,"Private Road Authority #1",0,PAC,
18193,"Langley (BC)",0,PAC,0
18194,"Private Road Authority #1",0,ONT,
18195,"West Vancouver (BC)",0,PAC,
18196,"West Vancouver (BC)",0,PAC,
18197,"Manitoba Highways",0,PNR,
18198,"West Vancouver (BC)",0,PAC,
18199,"West Vancouver (BC)",0,PAC,
18200,"West Vancouver (BC)",0,PAC,
18201,"Private Road Authority #1",0,PAC,
18202,"Private Road Authority #1",0,PNR,
18203,"Private Road Authority #1",0,PNR,
18204,"Private Road Authority #1",0,PNR,
18205,Unknown,0,QUE,
18206,Unknown,0,QUE,
18207,"Kelowna (BC)",0,PAC,
18208,"Sherbrooke (QC)",0,QUE,
18209,Unknown,0,QUE,
18210,"Dalhousie (NB)",0,ATL,
18211,"Haldimand County (ON)",0,ONT,13
18212,"Windsor (NS)",0,ONT,0
18213,"Emerson (MB)",0,PNR,
18214,"Manitoba Highways",0,PNR,
18215,"Pipestone (MB)",0,PNR,
18216,Unknown,0,PNR,
18217,Unknown,0,PNR,
18218,"Moosomin No. 121",0,PNR,
18219,"Welwyn (SK)",0,PNR,
18220,"Pipestone (MB)",0,PNR,
18221,"Pipestone (MB)",0,PNR,
18222,"Pipestone (MB)",0,PNR,
18223,"Lake of the Rivers No. 72 (SK)",0,PNR,109
18224,Unknown,0,PNR,
18225,"SK - Department of Highways",0,PNR,10
18226,"Swift Current (SK)",0,PNR,5
18227,"Pinto Creek No. 75 (SK)",0,PNR,
18228,"SK - Department of Highways",0,PNR,
18229,"Wood River No. 74 (SK)",0,PNR,
18230,"Woodrow (Saskatchewan)",0,PNR,
18231,"Souris Valley No. 7 (SK)",0,PNR,
18232,"Lac Pelletier No. 107 (SK)",0,PNR,
18233,"Pinto Creek No. 75 (SK)",0,PNR,
18234,"Whiska Creek No. 106 (SK)",0,PNR,
18235,"Haldimand County (ON)",0,ONT,12
18236,"Barrie (ON)",0,ONT,81
18237,"Innisfil (ON)",0,ONT,78
18238,"Fort Erie (ON)",0,ONT,10
18239,"Big River (SK)",0,PNR,
18240,"Meadow Lake (SK)",0,PNR,
18241,"Cupar (SK)",0,PNR,
18242,"Champlain (ON)",0,ONT,
18243,"Brantford (ON)",0,ONT,62
18244,"St. Clements (MB)",0,PNR,
18245,"Grey (MB)",0,PNR,0
18246,"Haldimand County (ON)",0,ONT,12
18247,"Haldimand County (ON)",0,ONT,11
18248,"SK - Department of Highways",0,PNR,
18249,"Clearview (ON)",0,ONT,
18250,"Clearview (ON)",0,ONT,
18251,"Brokenhead (MB)",0,PNR,
18252,"St. Claire (Ontario)",0,ONT,0
18253,"Saskatoon (SK)",0,PNR,0
18254,"Winnipeg Beach (MB)",0,PNR,
18255,"Winnipeg Beach (MB)",0,PNR,
18256,"Brokenhead (MB)",0,PNR,
18257,"Brokenhead (MB)",0,PNR,
18258,"Brokenhead (MB)",0,PNR,
18259,"Brokenhead (MB)",0,PNR,
18260,"Edenwold No. 158 (SK)",0,PNR,
18261,"Fillmore No. 96 (Saskatchewan)",0,PNR,
18262,"Francis (Saskatchewan)",0,PNR,
18263,"Lajord No. 128 (SK)",0,PNR,
18264,"Fillmore No. 96 (Saskatchewan)",0,PNR,
18265,"Corman Park No. 344 (SK)",0,PNR,
18266,Unknown,0,PNR,
18267,Unknown,0,PNR,
18268,Unknown,0,PNR,
18269,Unknown,0,PNR,
18270,"Port Colborne (ON)",0,ONT,5
18271,"Port Colborne (ON)",0,ONT,4
18272,"Port Colborne (ON)",0,ONT,0
18273,Unknown,0,PNR,
18274,"St.-Augustin-De-Desmaures (Quebec)",0,QUE,1
18275,"Mattice-Val C�t� (ON)",0,ONT,
18276,"ON -Ministry of Transportation",0,ONT,
18277,"Opasatika (ON)",0,ONT,
18278,"Opasatika (ON)",0,ONT,
18279,"Opasatika (ON)",0,ONT,
18280,"Val Rita-Harty (ON)",0,ONT,
18281,"British Columbia Highways",0,PAC,
18282,"Thompson (MB)",0,PNR,0
18283,"Swift Current (SK)",0,PNR,99
18284,"British Columbia Highways",0,PAC,
18285,"British Columbia Highways",0,PAC,
18286,"Opasatika (ON)",0,ONT,
18287,"Humboldt (SK)",0,PNR,0
18288,"Shaunavon (SK)",0,PNR,
18289,"British Columbia Highways",0,PAC,
18290,"British Columbia Highways",0,PAC,
18291,"Tisdale No. 427 (SK)",0,PNR,
18292,"SK - Department of Highways",0,PNR,
18293,"Private Road Authority #1",0,ONT,
18294,"Huron Shores (ON)",0,ONT,
18295,"Fort Erie (ON)",0,ONT,8
18296,"Fort Erie (ON)",0,ONT,7
18297,"St. Andrews (MB)",0,PNR,
18298,"Pickering (ON)",0,ONT,1
18299,"Porcupine No. 395 (SK)",0,PNR,
18300,"Selkirk (MB)",0,PNR,0
18301,"St. Andrews (MB)",0,PNR,
18302,"Havelock-Belmont-Methuen (ON)",0,ONT,
18303,"British Columbia Highways",0,PAC,
18304,"Barrie (ON)",0,ONT,0
18305,"Mattice-Val C�t� (ON)",0,ONT,
18306,"Private Road Authority #1",0,PAC,0
18307,"Maple Bush No. 224 (SK)",0,PNR,
18308,"British Columbia Highways",0,PAC,
18309,"British Columbia Highways",0,PAC,
18310,"British Columbia Highways",0,PAC,
18311,"Brantford (ON)",0,ONT,1
18312,"Clarington (ON)",0,ONT,
18313,"Oshawa (ON)",0,ONT,
18314,"Oshawa (ON)",0,ONT,
18315,"Private Road Authority #1",0,PAC,
18316,"Private Road Authority #1",0,PAC,0
18317,"Private Road Authority #1",0,PAC,0
18318,"Private Road Authority #1",0,PAC,0
18319,Unknown,0,QUE,
18320,Unknown,0,QUE,
18321,Unknown,0,QUE,
18322,Unknown,0,QUE,
18323,"Private Road Authority #1",0,PAC,0
18324,"Cap-Sant� (QC)",0,QUE,
18325,"Private Road Authority #1",0,ATL,2
18326,"British Columbia Highways",0,PAC,
18327,"Meyronne (Saskatchewan)",0,PNR,
18328,"Big River (SK)",0,PNR,
18329,"Prince Albert (SK)",0,PNR,0
18330,"Excel No. 71 (SK)",0,PNR,
18331,"SK - Department of Highways",0,PNR,
18332,"London (ON)",0,ONT,0
18333,"Woolwich (ON)",0,ONT,11
18334,"Private Road Authority #1",0,ONT,
18335,"Private Road Authority #1",0,ONT,
18336,"Private Road Authority #1",0,ONT,
18337,"Private Road Authority #1",0,ONT,
18338,"Altona (MB)",0,PNR,
18339,"Whitehead (MB)",0,PNR,
18340,"Hamilton (ON)",0,ONT,0
18341,Unknown,0,QUE,
18342,"WestLake-Gladstone (MB)",0,PNR,
18343,"Clearwater County (AB)",0,PNR,
18344,"Alberta Transportation",0,PNR,
18345,"Saint-Prosper (QC)",0,QUE,
18346,"Tisdale No. 427 (SK)",0,PNR,
18347,"Ponass Lake No. 367 (SK)",0,PNR,
18348,"Surrey (BC)",0,PAC,
18349,Unknown,0,QUE,
18350,"British Columbia Highways",0,PAC,
18351,"Strathcona County (AB)",0,PNR,0
18352,"Richmond (BC)",0,PAC,0
18353,"Peace River (AB)",0,PNR,0
18354,"Private Road Authority #1",0,PAC,
18355,"Archerwill (SK)",0,PNR,
18356,"Mountain View No. 318 (SK)",0,PNR,
18357,"Private Road Authority #1",0,PNR,
18358,"Buchanan No. 304 (SK)",0,PNR,
18359,"North Battleford (SK)",0,PNR,0
18360,"Private Road Authority #1",0,PAC,
18361,"Winnipeg (MB)",0,PNR,2
18362,"Lakeland No. 521 (SK)",0,PNR,
18363,"Usborne No. 310 (SK)",0,PNR,0
18364,"Montr�al (QC)",0,QUE,2
18365,"British Columbia Highways",0,PAC,
18366,Unknown,0,QUE,
18367,"Huron Shores (ON)",0,ONT,
18368,"Red Deer County (AB)",0,PNR,
18369,"Peterborough (ON)",0,ONT,0
18370,"Ignace (ON)",0,ONT,0
18371,"New Westminster (BC)",0,PAC,0
18372,"Squamish (BC)",0,PAC,0
18373,"Calgary (AB)",0,PNR,0
18374,"Edmonton (AB)",0,PNR,0
18375,"Stettler (AB)",0,PNR,
18376,"Stonehenge No. 73 (SK)",0,PNR,
18377,Unknown,0,QUE,0
18378,"Guelph (ON)",0,ONT,1
18379,"Guelph (ON)",0,ONT,1
18380,"Prince Albert (SK)",0,PNR,
18381,"Calgary (AB)",0,PNR,0
18382,"St. Thomas (ON)",0,ONT,
18383,"Toronto (ON)",0,ONT,0
18384,"Causapscal (QC)",0,ATL,
18385,"Minburn County No. 27 (AB)",0,PNR,
18386,"Sarnia (ON)",0,ONT,1
18387,"Private Road Authority #1",0,PNR,
18388,"Big Stick No. 141 (SK)",0,PNR,17
18389,Boissevain-Morton,0,PNR,
18390,"St. Clements (MB)",0,PNR,
18391,"St. Clements (MB)",0,PNR,
18392,"East St. Paul (MB)",0,PNR,
18393,"Colonsay No. 342 (SK)",0,PNR,1
18394,"Provost MD No. 52 (Alberta)",0,PNR,
18395,"Whistler (BC)",0,PAC,
18396,"Private Road Authority #1",0,PNR,
18397,"Private Road Authority #1",0,PAC,
18398,"Private Road Authority #1",0,ATL,
18399,"Brant County (ONT)",0,ONT,
18400,"Stettler County No. 6 (AB)",0,PNR,
18401,"Vermilion River County (AB)",0,PNR,
18402,"Vermilion River County (AB)",0,PNR,
18403,"Vermilion River County (AB)",0,PNR,
18404,"Private Road Authority #1",0,PAC,
18405,"SK - Department of Highways",0,PNR,
18406,"Mountain View County (AB)",0,PNR,
18407,"Dufferin (MB)",0,PNR,
18408,"Morris (MB)",0,PNR,
18409,Brenda-Waskada,0,PNR,
18410,Deloraine-Winchester,0,PNR,
18411,"Dufferin (MB)",0,PNR,
18412,"Coalfields No. 4 (SK)",0,PNR,
18413,"Lake Johnston No. 102 (SK)",0,PNR,
18414,"Pembina (MB)",0,PNR,
18415,"Carievale (SK)",0,PNR,
18416,Grassland,0,PNR,
18417,"Athabasca County (AB)",0,PNR,
18418,"Private Road Authority #1",0,ATL,
18419,"Private Road Authority #1",0,ATL,
18420,"Private Road Authority #1",0,ATL,
18421,"Private Road Authority #1",0,PNR,
18422,"Estevan (SK)",0,PNR,
18423,"British Columbia Highways",0,PAC,
18424,"British Columbia Highways",0,PAC,
18425,"Private Road Authority #1",0,PNR,
18426,Unknown,0,QUE,
18427,Unknown,0,QUE,
18428,Unknown,0,QUE,
18429,Unknown,0,QUE,
18430,Unknown,0,QUE,
18431,"Maryfield (SK)",0,PNR,
18432,"Lajord No. 128 (SK)",0,PNR,
18433,"East Ferris (ON)",0,ONT,
18434,"Hart Butte No. 11 (SK)",0,PNR,
18435,"Hart Butte No. 11 (SK)",0,PNR,
18436,"Stonehenge No. 73 (SK)",0,PNR,
18437,"Birch Hills (SK)",0,PNR,139
18438,"Lakeview No. 337 (SK)",0,PNR,
18439,"Leroy No. 339 (Saskatchewan)",0,PNR,
18440,"Sifton (MB)",0,PNR,
18441,"Lacombe County (AB)",0,PNR,
18442,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
18443,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
18444,"Private Road Authority #1",0,PNR,
18445,"Private Road Authority #1",0,PNR,
18446,"Big Lakes (AB)",0,PNR,
18447,"Westlock County (AB)",0,PNR,
18448,"Deer Forks No. 232 (SK)",0,PNR,
18449,"Lesser Slave River No.124 (AB)",0,PNR,
18450,"Lakeview No. 337 (SK)",0,PNR,
18451,"Fairlight (SK)",0,PNR,
18452,"Lesser Slave River No.124 (AB)",0,PNR,
18453,"Private Road Authority #1",0,ATL,
18454,Unknown,0,ATL,
18455,Unknown,0,ATL,
18456,Unknown,0,ATL,
18457,"Private Road Authority #1",0,ATL,
18458,"Private Road Authority #1",0,ATL,
18459,Unknown,0,ATL,
18460,Unknown,0,ATL,
18461,"Saskatchewan Landing No.16 (Saskatchewan)",0,PNR,
18462,"Warner County No. 5 (AB)",0,PNR,77
18463,"Private Road Authority #1",0,PAC,
18464,"Private Road Authority #1",0,PAC,
18465,"Private Road Authority #1",0,PAC,
18466,"Private Road Authority #1",0,PAC,
18467,"Private Road Authority #1",0,PAC,
18468,"Private Road Authority #1",0,PAC,
18469,"Private Road Authority #1",0,PAC,
18470,"Private Road Authority #1",0,PAC,
18471,"Private Road Authority #1",0,PAC,
18472,"Private Road Authority #1",0,PAC,
18473,"Private Road Authority #1",0,PAC,
18474,"Private Road Authority #1",0,PAC,
