Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Cardiff County Council",PG0006425/7,X43,"Cancel service.",28/05/11,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Cancel service.",28/05/11,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Cancel service.",28/05/11,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Cancel service.",28/05/11,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Cancel service.",28/05/11,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Cancel service.",28/05/11,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/8,40A,"Monday to Friday, one journey.",23/07/07,,"Brecon Interchange","60 - 60 COACHES",
"Cardiff County Council",PG0006425/9,470,"Mondays to Saturdays except bank holidays.",31/05/11,,"Brecon Interchange","60 - 60 COACHES",
"Powys County Council",PG0006425/9,470,"Mondays to Saturdays except bank holidays.",31/05/11,,"Brecon Interchange","60 - 60 COACHES",
"Rhondda Cynon Taff Council",PG0006425/9,470,"Mondays to Saturdays except bank holidays.",31/05/11,,"Brecon Interchange","60 - 60 COACHES",
"Merthyr Tydfil",PG0006425/9,470,"Mondays to Saturdays except bank holidays.",31/05/11,,"Brecon Interchange","60 - 60 COACHES",
"Cardiff County Council",PG0006425/9,470,"Vary route/stopping places/timetable.",31/10/11,,"Brecon Interchange","60 - 60 COACHES",
"Powys County Council",PG0006425/9,470,"Vary route/stopping places/timetable.",31/10/11,,"Brecon Interchange","60 - 60 COACHES",
"Rhondda Cynon Taff Council",PG0006425/9,470,"Vary route/stopping places/timetable.",31/10/11,,"Brecon Interchange","60 - 60 COACHES",
"Merthyr Tydfil",PG0006425/9,470,"Vary route/stopping places/timetable.",31/10/11,,"Brecon Interchange","60 - 60 COACHES",
,PG0006425/10,"Cyfartha School Run","Monday to Friday (schooldays only)",01/09/14,,"Heol Tai Mawr, Gellideg, Merthyr Tydfil","60 - 60 COACHES","Gellideg, Heol Gerrig, Georgetown"
,PG0006513/1,"NOT AV.",,17/04/02,,"CWMSYCHBANT, SQUARE","G & M COACHES",
"Carmarthenshire Council",PG0006513/1,"NOT AV.","NO REASON GIVEN",16/07/04,,"CWMSYCHBANT, SQUARE","G & M COACHES",
"Ceredigion County Council",PG0006513/1,"NOT AV.","NO REASON GIVEN",16/07/04,,"CWMSYCHBANT, SQUARE","G & M COACHES",
,PG0006513/2,25M,,17/04/02,,"LAMPETER, BLACK LION","G & M COACHES",
,PG0006593/1,"NOT AV.",,17/04/02,,"LLANGADOG, BUS STATION","THOMAS BROS",
"Carmarthenshire Council",PG0006593/1,"NOT AV.",,08/12/02,,"LLANGADOG, BUS STATION","THOMAS BROS",
,PG0006593/2,284,,17/04/02,,"LLANDEILO, TREGIB SCHOOL, NEW RD","THOMAS BROS",
,PG0006593/3,284,,17/04/02,,"LLANDEILO, NEW ROAD","THOMAS BROS",
"Carmarthenshire Council",PG0006593/3,284,,08/12/02,,"LLANDEILO, NEW ROAD","THOMAS BROS",
"Carmarthenshire Council",PG0006593/3,284,"Service 284/285 cancelled wef 21/11/04 due to loss of subsidised contract",23/11/04,,"LLANDEILO, NEW ROAD","THOMAS BROS",
,PG0006593/4,283,,17/04/02,,"LLANDEILO, NEW ROAD","THOMAS BROS",
"Carmarthenshire Council",PG0006593/4,283,"Service 283 Llandeilo to Carmarthen cancelled due to loss of subsidised contract",23/11/04,,"LLANDEILO, NEW ROAD","THOMAS BROS",
,PG0006593/5,277,,17/04/02,,"LLANDEILO, NEW ROAD BUS STOP","THOMAS BROS",
"Carmarthenshire Council",PG0006593/5,277,,08/12/02,,"LLANDEILO, NEW ROAD BUS STOP","THOMAS BROS",
"Gwent Joint Passenger Transport Unit",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
,PG0006630/1,39,,17/04/02,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/1,39,,01/09/03,,"BRECON, SQUARE","STAGECOACH IN SOUTH WALES",
,PG0006630/2,80,,17/04/02,,"CWMBRAN, HOLLYBUSH OR TY GWYN ROAD","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/2,80,"to ammend timetable and route",03/09/07,,"CWMBRAN, HOLLYBUSH OR TY GWYN ROAD","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/2,80,"to ammend timetable and route",,,"CWMBRAN, HOLLYBUSH OR TY GWYN ROAD","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/2,801,"Re-number service from 80C
Vary t/table and route",01/09/08,,"CWMBRAN, HOLLYBUSH OR TY GWYN ROAD","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,80B,"Irregular daytime and evening journeys",01/09/08,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,80B,"Irregular daytime and evening journeys",01/09/08,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,80A,"Irregular daytime and evening journeys. (To add a duplicate service between Pontnewydd and Trevethin, Ysgol Gyfun Gwynllyw. Service used by school children.",23/02/09,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,80A,"Irregular daytime and evening journeys. (To add a duplicate service between Pontnewydd and Trevethin, Ysgol Gyfun Gwynllyw. Service used by school children.",23/02/09,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,80A,"Irregular daytime and evening journeys. (Minor routing change on 80D to pick up school children. Service used by school children)",28/09/09,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,80A,"Irregular daytime and evening journeys. (Minor routing change on 80D to pick up school children. Service used by school children)",28/09/09,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,80B,"Irregular daytime and evening journeys. (No longer serving Pontypool College)",02/09/10,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,80B,"Irregular daytime and evening journeys. (No longer serving Pontypool College)",02/09/10,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,80A,"Irregular daytime journeys. Now serving college Gwent (Pontypool)",06/09/10,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,80A,"Irregular daytime journeys. Now serving college Gwent (Pontypool)",06/09/10,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,80B,"Monday to Friday School Services (Re-timed services 801, 802 & 803)",28/02/11,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,80B,"Monday to Friday School Services (Re-timed services 801, 802 & 803)",28/02/11,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,80B,"Monday to Friday School Services (Journey 803 no longer observing Asda, Cwmbran)",09/04/12,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,80B,"Monday to Friday School Services (Journey 803 no longer observing Asda, Cwmbran)",09/04/12,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,80B,"Monday to Friday School Services (timetable variation)",22/07/13,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,80B,"Monday to Friday School Services (timetable variation)",22/07/13,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,801,"Monday to Friday School Services (timetable variation)",02/09/13,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,801,"Monday to Friday School Services (timetable variation)",02/09/13,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,801,"Monday to Friday School Services (Minor timetable variation 803 AM school journey)",30/09/13,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,801,"Monday to Friday School Services (Minor timetable variation 803 AM school journey)",30/09/13,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,802,"Monday to Friday School days only. (Amend timetable, route and timing points to improve reliability)",28/08/16,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,802,"Monday to Friday School days only. (Amend timetable, route and timing points to improve reliability)",28/08/16,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/2,802,"Monday to Friday School days only. (Amend AM route to improve reliability)",03/01/17,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/2,802,"Monday to Friday School days only. (Amend AM route to improve reliability)",03/01/17,,"Cwmbran Estates","STAGECOACH IN SOUTH WALES",
,PG0006630/3,67,,17/04/02,,"CALDICOTT, MILL LANE","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/3,67,Cancellation,24/04/14,,"CALDICOTT, MILL LANE","STAGECOACH IN SOUTH WALES",
,PG0006630/4,9B,,17/04/02,,"NEWPORT, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/4,9B,Cancellation,24/04/14,,"NEWPORT, BUS STATION","STAGECOACH IN SOUTH WALES",
,PG0006630/5,601,,17/04/02,,"BRISTOL, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/5,601,Cancellation,24/04/14,,"BRISTOL, BUS STATION","STAGECOACH IN SOUTH WALES",
,PG0006630/6,78,,17/04/02,,"CALDICOT, LONGFELLOW ROAD, NEWPORT ROAD","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/6,78,"cancellation of service
s 7 (2) (b)",04/09/06,,"CALDICOT, LONGFELLOW ROAD, NEWPORT ROAD","STAGECOACH IN SOUTH WALES",
,PG0006630/7,75,,17/04/02,,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/7,75,Cancellation,24/04/14,,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
,PG0006630/8,2A,,17/04/02,,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES",
,PG0006630/8,2A,,,,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/8,2A,Cancellation,24/04/14,,"EBBW VALE, INNER BY-PASS","STAGECOACH IN SOUTH WALES",
,PG0006630/9,88,,17/04/02,,"GRIFFITHSTOWN, KEMYS ST","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/9,88,,04/09/06,,"GRIFFITHSTOWN, KEMYS ST","STAGECOACH IN SOUTH WALES",
,PG0006630/10,80,,17/04/02,,"CWMBRAN, FAIRWATER SHOPS ","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/10,80,Cancellation,24/04/14,,"CWMBRAN, FAIRWATER SHOPS","STAGECOACH IN SOUTH WALES",
,PG0006630/11,64B,,17/04/02,,"MAGOR, STYLE","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/11,64B,Cancellation,24/04/14,,"MAGOR, STYLE","STAGECOACH IN SOUTH WALES",
,PG0006630/12,"NOT AV.",,17/04/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/12,20,Cancellation,24/04/14,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
,PG0006630/13,"NOT AV.",,17/04/02,,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/13,21,Cancellation,24/04/14,,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
,PG0006630/14,39,,17/04/02,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/14,39,,01/09/03,,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
,PG0006630/15,N1,,17/04/02,,"NEWBRIDGE, MIDLAND BANK","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/15,N1,"NEW CONTRACT AWARDED AT SHORT NOTICE",02/09/02,,"NEWBRIDGE, MIDLAND BANK","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/15,N1,"to operate an additional 1745 ourney and amend the timetable accordingly",24/11/03,,"NEWBRIDGE, MIDLAND BANK","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/15,N1,"AMEND EVENING TIMETABLE",31/03/08,,"NEWBRIDGE, MIDLAND BANK","STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/15,N1,"Irregular daytime journeys",31/03/08,,Newbridge,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/15,N1,"Irregular daytime journeys",23/01/12,,Newbridge,"STAGECOACH IN SOUTH WALES",
,PG0006630/16,9,,17/04/02,,"PONTYPOOL, TESCO","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/16,9,,28/04/03,,"PONTYPOOL, TESCO","STAGECOACH IN SOUTH WALES",
,PG0006630/17,X4,,17/04/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/17,X4,,02/09/02,,"MERTHYR, BUS STATION","STAGECOACH IN SOUTH WALES",
,PG0006630/18,X30,,17/04/02,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/18,X30,Cancellation,24/04/14,,"BLAENAVON, HIGH ST","STAGECOACH IN SOUTH WALES",
,PG0006630/19,61,,17/04/02,,"MAGOR, WITHY WALK","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/19,61,,28/04/03,,"MAGOR, WITHY WALK","STAGECOACH IN SOUTH WALES",
,PG0006630/20,62,,17/04/02,,"PORTSKEWETT, BLACK ROCK RD","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/20,62,,04/09/06,,"PORTSKEWETT, BLACK ROCK RD","STAGECOACH IN SOUTH WALES",
,PG0006630/21,71A,,17/04/02,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/21,71A,"1. TO RETIME 1730 BULWALK - CAE DERW - BULWARK TO 1735
2. TO RETIME THE ADDITIONAL SCHOOL JOURNEY 0850 WOODLANDS CRESCENT TO MOUNT ST SCHOOL TO 0845
3. TO WITH DRAW THE 0825 LLANFAES - MAES Y FFYONNON - PENLAN SCHOOL - AND THE 1545 PENLAN SCHOOL - MAES ",03/05/04,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/21,71A,"REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",03/05/04,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES",
"Powys County Council",PG0006630/21,71A,"Timetable revised as per schedules lodged
To withdraw the additional school journey on school days 0825 Llanfaes - Maes y Ffynnon - Penlan school and the 1545 Penlan School - Maes y Fynnon - Llanfaes",11/10/04,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"Powys County Council",PG0006630/21,71A,"Road Traffic Order
To amend the route in Brecon Town centre due to the enforcement of a Road Traffic Order from Powys County Council
7(2)(c)",28/02/05,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"Powys County Council",PG0006630/21,71A,"Road Traffic Order
To amend the route in Brecon Town centre due to the enforcement of a Road Traffic Order from Powys County Council
7(2)(c)",,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"Powys County Council",PG0006630/21,71A,Cancelled,22/07/07,,"BRECON (TOWN SERVICE)","STAGECOACH IN SOUTH WALES","Bulwark, Pendre Gardens, Maes-y-Ffynnon"
,PG0006630/22,2,,17/04/02,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/22,2,,28/04/03,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/22,2,"Route and Timetable revised as per schedules lodged
Minor amendments to route and timetable.",03/05/05,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES","North Road, Caerwent Road"
"Gwent Joint Passenger Transport Unit",PG0006630/22,2,"Vary t/table for AM journeys",01/09/08,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES","North Road, Caerwent Road"
"Torfaen Council",PG0006630/22,2,"Irregular daytime and evening journeys",01/09/08,,Cwmbran,"STAGECOACH IN SOUTH WALES",
,PG0006630/23,5,,17/04/02,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/23,5,Cancellation,24/04/14,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
,PG0006630/24,8,,17/04/02,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",PG0006630/24,8,"To amend the timetable as per schedules lodged
Adjustments to the timetable in its entirity by five minutes",03/05/05,,"CWMBRAN, BUS STATION","STAGECOACH IN SOUTH WALES","Pontnewydd, Clark Avenue"
