"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4200,"WGM Sub-Saharan Africa",Africa,ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ER,A033741001,S4232,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ER,A033741001,S4232,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ER,A033741001,S4232,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ET,A033741001,S4232,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ET,A033741001,S4232,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ET,A033741001,S4232,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SD,A033741001,S4232,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SD,A033741001,S4232,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SD,A033741001,S4232,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SO,A033741001,S4232,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SO,A033741001,S4232,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SO,A033741001,S4232,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",TD,A033741001,S4232,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",TD,A033741001,S4232,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",TD,A033741001,S4232,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Not PBA",ZA,A033746001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Not PBA",ZA,A033746001,S4275,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",SS,A033747001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",SS,A033747001,S4275,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",BI,A033747001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",BI,A033747001,S4275,"Southern & Eastern Africa Geographic Pro","Public finance management"
