ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Applications of distributed control techniques in flexible structures","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Control systems"
"High Resolution Laser Optical Plankton Counter","Not available",0,"Nova Scotia","Nouvelle-�cosse","Control systems"
"Real-time statistical reporting","Not available",0,Ontario,Ontario,"Software and development"
"Crystallography of cargo-mediated activation mechanism of molecular motor proteins, kinesin superfamily members KIF5 and KIF13B","Advancement of knowledge",1,Ontario,Ontario,Cytoskeleton
"Protein structural requirements for interactions of substrates and inhibitors with ENT1","Not available",0,Ontario,Ontario,"Molecular biology"
"Additive combinatorics","Not available",0,Massachusetts,Massachusetts,"Pure mathematics"
"Using physics to measure atmospheric composition","Not available",0,Ontario,Ontario,"Atmospheric science"
"Tension response of fibre reinforced concrete","Not available",0,Ontario,Ontario,"Structural engineering"
"Novel chiral materials","Not available",0,Ontario,Ontario,"Materials science and technology"
"Examination of cardioprotective effect of adiponectin and the underlying mechanism","Not available",0,Ontario,Ontario,"Cell biology"
"Extending Operation Range of Micromirror beyond the Pull-in Angle with Sidewall Electrodes and Nonlinear State Estimation","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Using executable acceptance test specifications for communicating business requirements","Not available",0,Alberta,Alberta,"Software and development"
"Rapid fabrication of 3-D micro system: synergistic integration of subtractive and additive processes and dynamic testing of micro systems","Manufacturing processes and products",5,Alberta,Alberta,"Mechanical engineering"
"Development of an innovative network screening method that considers driver's speed choice behaviour and the impact of weather","Transportation systems and services",1,Saskatchewan,Saskatchewan,"Transportation engineering"
"Effects of contaminant back-diffusion on aquifer remediation timescales",Environment,2,Ontario,Ontario,Hydrology
"NSERC Industrial Research Chair in Groundwater Contamination in Fractured Media",Environment,3,Ontario,Ontario,Hydrology
"No title - Aucun titre","Not available",0,Manitoba,Manitoba,"Aerospace, aeronautical and automotive engineering"
"Stochastic models in actuarial science","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Statistics and probability"
"New, tuneable zirconium-diamidophosphine complexes for dinitrogen activation","Not available",0,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Linking galaxies with their dark matter halos","Advancement of knowledge",3,Ontario,Ontario,"Astronomy and astrophysics"
"Linking galaxies with their dark matter halos","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Conditioned disgust, preference and avoidance","Advancement of knowledge",2,Ontario,Ontario,"Behavioural neuroscience --learning"
"Canada Research Chair in Behavioural Neuroscience","Not available",0,Ontario,Ontario,Psychology
"Sampling and identification methods to determine aerial populations of ascospores of Sclerotinia sclerotiorum to estimate the risk of epidemics of sclerotinia rot of carrot caused by S. sclerotiorum","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Measuring and improving the environmental performance of antarctic krill fishery products","Not available",0,"Nova Scotia","Nouvelle-�cosse","Food science and technology"
"Enhancement of the application of anaerobic digestion",Environment,4,Ontario,Ontario,"Waste water treatment"
"Seed transfers of boreal conifers in an uncertain future climate","Natural resources (economic aspects)",3,Ontario,Ontario,"Evolutionary genetics"
"Investigation of the physiological consequences of Cu/Zn SOD deficiency in drosophila melanogaster","Advancement of knowledge",2,Ontario,Ontario,"Molecular genetics"
"Measuring and modeling soil water budgets","Agriculture and primary food production",2,Ontario,Ontario,"Soil physics"
"The neurovascular unit in culture","Advancement of knowledge",3,Manitoba,Manitoba,"Inter-cellular communication"
"A combined theoretical and experimental approach to the study of metabolic channeling","Advancement of knowledge",1,Ontario,Ontario,Biochemistry
"Cellular mechanism of ion transport in gill mitochondria rich (mr)cells","Not available",0,Alberta,Alberta,"Cell biology"
"Intracellular pH control over tumour growth and survival","Not available",0,,,"Cell biology"
"Advanced Analysis and Control of Vibrating Screens & Processing Equipment","Not available",0,Ontario,Ontario,"Control systems"
"Measurement and optimization of supply chain responsiveness","Manufacturing processes and products",1,Ontario,Ontario,"Industrial engineering"
"Group rings and related topics","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Algebra
"Autonomous two-way interactive physical motion instructional platform","Not available",0,"British Columbia",Colombie-Britannique,"Design and manufacturing"
"Spectroscopy of metal-containing molecules, ions","Energy resources",4,Ontario,Ontario,Spectroscopy
"Flame acceleration","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Mechanical stimulation of chondrocyte derived induced pluripotent stem cells","Not available",0,Ontario,Ontario,"Cell biology"
"Production, transport, fate and effects of lipids in the marine environment",Environment,3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Chemical oceanography"
"Modelling and characterization of complex structures and dynamics in terrestrial ecosystems",Environment,3,"Qu�bec","Qu�bec","Biogeography and landscape ecology"
"The role of dietary fat and lant polyphenols on insulin activity, inflammation, and cognitive function in the aged rodent brain","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Manipulation of microstructures and cells using a haptic interface","Not available",0,"British Columbia",Colombie-Britannique,"Instrumentation and measurements"
"Sensor system for monitoring parkinson's disease patients","Not available",0,"British Columbia",Colombie-Britannique,"Instrumentation and measurements"
"Sound quality assessment of communication and assistive hearing devices","Advancement of knowledge",3,Ontario,Ontario,"Digital signal processing"
"Ferromagnetic shape memory alloys","Not available",0,"Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Information integration using principles of classification","Information and communication services",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Database management"
"Risk-based control of production mix and volume for perishable products","Manufacturing processes and products",2,Ontario,Ontario,"Industrial engineering"
"Optimum design of steered-tow composite structures via characterization of automated fibre placement induced defects","Construction, urban and rural planning",1,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Characterization of interactions  between two herpesvirus tegument proteins","Not available",0,Saskatchewan,Saskatchewan,Microbiology
"Musical Metacreation: Software Creativity and Creative Software","Information and communication services",1,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Theory and practice of argumentation based-negotiation","Information and communication services",2,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Noncommutative geomitry","Not available",0,Ontario,Ontario,"Pure mathematics"
"Quantum discord and it's effect on quantum computation","Not available",0,Ontario,Ontario,Physics
"Incremental maintenance of XML schemas","Advancement of knowledge",5,Ontario,Ontario,"Database management"
"The development of new solid sorbents for CO2, SO2 and other gaseous pollutants","Northern development",2,"New Brunswick",Nouveau-Brunswick,"Inorganic nonmetal chemistry"
"Preparation and characterisation of compounds that are of interest in terms of current theories of bonding and stereochemistry","Advancement of knowledge",5,"New Brunswick",Nouveau-Brunswick,"Inorganic nonmetal chemistry"
"Wireless communication and statistical signal processing","Information and communication services",5,Ontario,Ontario,"Wireless communication systems"
"Ecology of amphibians in the western boreal forest and parkland","Advancement of knowledge",5,Alberta,Alberta,"Animal ecology"
"Groundwater-Porewater Interactions at the Site of a Proposed Deep Geologic Repository for Low and Intermediate Level Radioactive Waste","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Automated Reasoning about Real-Time Systems","Not available",0,Ontario,Ontario,"Software and development"
"Adapting relational databases to the virtual machine cluster environment","Not available",0,Ontario,Ontario,"Distributed and parallel processing"
"Novel hydrogels for biomedical applications","Not available",0,Ontario,Ontario,"Chemical engineering"
"Fabrication and characterization of nano-ti02-based solar cells for self-powered wireless device","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"An optimal planning strategy for robot-assisted minimally invasive cardiac surgery","Advancement of knowledge",2,Ontario,Ontario,Robotics
"Haptics-enabled robotics-assisted minimally invasive surgery","Advancement of knowledge",3,Ontario,Ontario,"Systems, man and cybernetics"
"Design and control of advanced robotic systems and devices","Manufacturing processes and products",3,Ontario,Ontario,"Robotic control"
"NSERC CREATE Training Program in Computer-assisted Medical Intervention (CAMI)","Manufacturing processes and products",1,Ontario,Ontario,"Biomedical engineering"
"Canada Research Chair in Advanced Robotics and Control","Not available",0,Ontario,Ontario,Robotics
"In Vivo Inhibitation of Chemokine-Induced Inflammation, Combined with Enhanced Wound Healing Process","Not available",0,Ontario,Ontario,"Biomedical engineering"
