Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: BANGOR, BANGOR CLOC
To: BEAUMARIS
Via: MENAI BRIDGE
Name or No: 53/56/58
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run at frequent intervals throughout the day",PG1019816/8,53,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run at frequent intervals throughout the day","Isle of Anglesey County Council",Wales,05/12/05,,BEAUMARIS,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: BANGOR, BANGOR CLOC
To: BEAUMARIS
Via: MENAI BRIDGE
Name or No: 53/56/58
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run at frequent intervals throughout the day",PG1019816/8,53,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run at frequent intervals throughout the day","Isle of Anglesey County Council",Wales,05/12/05,,BEAUMARIS,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and BEAUMARIS given service number 53/53A/56/58 effective from 15-May-2006. To amend Timetable.",PG1019816/8,53,"Normal Stopping","Timetable revised as per schedules lodged
Minor changes to service timetable
","Isle of Anglesey County Council",Wales,15/05/06,,BEAUMARIS,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and BEAUMARIS given service number 53/53A/56/58 effective from 15-May-2006. To amend Timetable.",PG1019816/8,53,"Normal Stopping","Timetable revised as per schedules lodged
Minor changes to service timetable
","Isle of Anglesey County Council",Wales,15/05/06,,BEAUMARIS,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and BEAUMARIS given service number 53/53A/56/58 effective from 30-Jul-2006. To amend Timetable.",PG1019816/8,53,"Normal Stopping","Timetable revised as per schedules lodged
To cancel all operation of services 53-56-58 Bangor Beaumar with the exception of the 06.25 HRS Depart Bangor Service 53 and the 07.05 hours Depart Llanddona again service 53.","Isle of Anglesey County Council",Wales,30/07/06,,BEAUMARIS,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and BEAUMARIS given service number 53/53A/56/58 effective from 30-Jul-2006. To amend Timetable.",PG1019816/8,53,"Normal Stopping","Timetable revised as per schedules lodged
To cancel all operation of services 53-56-58 Bangor Beaumar with the exception of the 06.25 HRS Depart Bangor Service 53 and the 07.05 hours Depart Llanddona again service 53.","Isle of Anglesey County Council",Wales,30/07/06,,BEAUMARIS,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: BANGOR, BANGOR CLOC
To: LLANNERCH-Y-MEDD
Via: MENAI, BRIDGE, BENLLECH
Name or No: 63
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately intervals of two and half hours",PG1019816/9,63,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately intervals of two and half hours","Isle of Anglesey County Council",Wales,05/12/05,,LLANNERCH-Y-MEDD,,"MENAI, BRIDGE, BENLLECH"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: BANGOR, BANGOR CLOC
To: LLANNERCH-Y-MEDD
Via: MENAI, BRIDGE, BENLLECH
Name or No: 63
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately intervals of two and half hours",PG1019816/9,63,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately intervals of two and half hours","Isle of Anglesey County Council",Wales,05/12/05,,LLANNERCH-Y-MEDD,,"MENAI, BRIDGE, BENLLECH"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and LLANNERCH-Y-MEDD given service number 63 effective from 30-Oct-2006.",PG1019816/9,63,"Normal Stopping","Cancellation of service","Isle of Anglesey County Council",Wales,30/10/06,,LLANNERCH-Y-MEDD,,"MENAI, BRIDGE, BENLLECH"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and LLANNERCH-Y-MEDD given service number 63 effective from 30-Oct-2006.",PG1019816/9,63,"Normal Stopping","Cancellation of service","Isle of Anglesey County Council",Wales,30/10/06,,LLANNERCH-Y-MEDD,,"MENAI, BRIDGE, BENLLECH"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: Amlwch
To: Coleg Meirion Dwyfor (Glynllifon)
Via: 
Name or No: 759
Service Type: School or Works
Effective Date: 16-May-2011
Other Details: College days.",PG1019816/10,759,"School or Works","College days.",Anglesey,Wales,16/05/11,,"Coleg Meirion Dwyfor (Glynllifon)",,
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: Amlwch
To: Coleg Meirion Dwyfor (Glynllifon)
Via: 
Name or No: 759
Service Type: School or Works
Effective Date: 16-May-2011
Other Details: College days.",PG1019816/10,759,"School or Works","College days.",Anglesey,Wales,16/05/11,,"Coleg Meirion Dwyfor (Glynllifon)",,
"PORT TENNANT, 9 DANYGRAIG RD, SWANSEA, SA1 8LY, GB","City & County of Swansea",31/08/18,PG1022903,"STEPHEN SQUIRES","From: GRENFELL PARK
To: CEFN HENGOED COMMUNITY SCHOOL
Via: ST THOMAS
Name or No: 592
Service Type: Normal Stopping
Effective Date: 04-Sep-2006
Other Details: SCHOOL DAYS ONE RETURN JOURNEY",PG1022903/1,592,"Normal Stopping","SCHOOL DAYS ONE RETURN JOURNEY",,Wales,04/09/06,,"CEFN HENGOED COMMUNITY SCHOOL","Abertawe Travel","ST THOMAS"
"PORT TENNANT, 9 DANYGRAIG RD, SWANSEA, SA1 8LY, GB","City & County of Swansea",31/08/18,PG1022903,"STEPHEN SQUIRES","Operating between GRENFELL PARK and CEFN HENGOED COMMUNITY SCHOOL given service number 592 effective from 01-Sep-2008. To amend Timetable.",PG1022903/1,592,"Normal Stopping","NEW TIMETABLE, TIMES RUNNING 10MINUTES EARLY DUE TO NEW START TIME IMPLEMENTED BY LEA",,Wales,02/03/09,,"CEFN HENGOED COMMUNITY SCHOOL","Abertawe Travel","ST THOMAS"
"PORT TENNANT, 9 DANYGRAIG RD, SWANSEA, SA1 8LY, GB","City & County of Swansea",31/08/18,PG1022903,"STEPHEN SQUIRES","Operating between GRENFELL PARK and CEFN HENGOED COMMUNITY SCHOOL given service number 592 effective from 02-Mar-2009. To amend Timetable.",PG1022903/1,592,"Normal Stopping","NEW TIMETABLE, TIMES RUNNING 10MINUTES EARLY DUE TO NEW START TIME IMPLEMENTED BY LEA",,Wales,02/03/09,,"CEFN HENGOED COMMUNITY SCHOOL","Abertawe Travel","ST THOMAS"
"PORT TENNANT, 9 DANYGRAIG RD, SWANSEA, SA1 8LY, GB","City & County of Swansea",31/08/18,PG1022903,"STEPHEN SQUIRES","Operating between GRENFELL PARK and CEFN HENGOED COMMUNITY SCHOOL given service number 592 effective from 03-Sep-2012.",PG1022903/1,592,"Normal Stopping",,,Wales,03/09/12,,"CEFN HENGOED COMMUNITY SCHOOL","Abertawe Travel","ST THOMAS"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","From: Newbroughton, Wrexham
To: Llay Industrial Estate, Wrexham
Via: Coedpoeth, Brynteg, Gwersyllt, Bradley
Name or No: PC1
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday but not on Bank Holidays
Service to replace same service operated by the company due to Change of Entity now operated by limited company
7(2)(a)",PG1025703/1,PC1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday but not on Bank Holidays
Service to replace same service operated by the company due to Change of Entity now operated by limited company
7(2)(a)",,Wales,25/04/05,,"Llay Industrial Estate, Wrexham",,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between Newbroughton, Wrexham and Llay Industrial Estate, Wrexham given service number PC1 effective from 21-Jun-2010. To amend Route.",PG1025703/1,PC1,"Normal Stopping","Vary route",,Wales,21/06/10,,"Llay Industrial Estate, Wrexham",,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","From: Newbroughton, Wrexham
To: Llay Industrial Estate, Wrexham
Via: Hightown, Queensway, Queenspark, King Street
Name or No: PC2
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday but not Bank Holidays.
Service to replace substantially similar service operated due to Change of Entity
7(2)(a)",PG1025703/2,PC2,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday but not Bank Holidays.
Service to replace substantially similar service operated due to Change of Entity
7(2)(a)",,Wales,25/04/05,,"Llay Industrial Estate, Wrexham",,"Hightown, Queensway, Queenspark, King Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","From: King Street, Wrexham
To: King Street, Wrexham
Via: Crispin Lane, Pias Coch, Hospital, High Street
Name or No: PC3
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday - Every 1/2 hour Monday to Friday and every hour on Saturday
Service to replace substantially similar service discontinued by the operator due to change of entity
7(2)(a)",PG1025703/3,PC3,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday - Every 1/2 hour Monday to Friday and every hour on Saturday
Service to replace substantially similar service discontinued by the operator due to change of entity
7(2)(a)",,Wales,25/04/05,,"King Street, Wrexham",,"Crispin Lane, Pias Coch, Hospital, High Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between King Street, Wrexham and King Street, Wrexham given service number PC3 effective from 16-Apr-2008. To amend Route and Timetable.",PG1025703/3,PC3,"Normal Stopping","Route and timetable amended",,Wales,16/04/08,,"King Street, Wrexham",,"Crispin Lane, Pias Coch, Hospital, High Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between King Street, Wrexham and King Street, Wrexham given service number PC3 effective from 06-Apr-2010. To amend Timetable.",PG1025703/3,PC3,"Normal Stopping","Timetable amended","Wrexham CBC",Wales,06/04/10,,"King Street, Wrexham",,"Crispin Lane, Pias Coch, Hospital, High Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between King Street, Wrexham and King Street, Wrexham given service number PC3 effective from 02-Sep-2011.",PG1025703/3,PC3,"Normal Stopping",,"Wrexham CBC",Wales,02/09/11,,"King Street, Wrexham",,"Crispin Lane, Pias Coch, Hospital, High Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","From: Penley, Wrexham
To: King Street, Wrexham
Via: Overton, Marchweil, Hightown
Name or No: PC6
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on School days only but not on Bank Holidays
Service to replace substantially similar service withdrawn due to Change of Entity
7(2)(a)",PG1025703/4,PC6,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday on School days only but not on Bank Holidays
Service to replace substantially similar service withdrawn due to Change of Entity
7(2)(a)",,Wales,25/04/05,,"King Street, Wrexham",,"Overton, Marchweil, Hightown"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","From: King Street, Wrexham
To: Barkers Lane
Via: Watts Dyke, Garden Village, Chester Road, Acton
Name or No: PC4
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
service to run every Saturday
Service to replace substantially similar service previously run by partnership now being run by limited company due to Change of Entity
7(2)(a)",PG1025703/5,PC4,"Normal Stopping","Route and Timetable as per schedules lodged
service to run every Saturday
Service to replace substantially similar service previously run by partnership now being run by limited company due to Change of Entity
7(2)(a)",,Wales,25/04/05,,"Barkers Lane",,"Watts Dyke, Garden Village, Chester Road, Acton"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD",,PG1025703/5,PC4,"Normal Stopping","Route and Timetable as per schedules lodged
service to run every Saturday
Service to replace substantially similar service previously run by partnership now being run by limited company due to Change of Entity
7(2)(a)",,Wales,26/02/07,,"Barkers Lane",,"Watts Dyke, Garden Village, Chester Road, Acton"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between King Street, Wrexham and Barkers Lane given service number PC4 effective from 09-Jul-2011.",PG1025703/5,PC4,"Normal Stopping","Cancel service.",,Wales,09/07/11,,"Barkers Lane",,"Watts Dyke, Garden Village, Chester Road, Acton"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","From: Gatewen New Broughton, Wrexham
To: Ellsmere Port Cheshire Oaks
Via: Connahs Quay
Name or No: PC5
Service Type: Limited Stop
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,"North West of England",25/04/05,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Cheshire West and Chester Council",31/10/18,PG1025703,"PATS COACHES LTD","From: Gatewen New Broughton, Wrexham
To: Ellsmere Port Cheshire Oaks
Via: Connahs Quay
Name or No: PC5
Service Type: Limited Stop
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,"North West of England",25/04/05,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,"North West of England",17/05/14,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,"North West of England",17/05/14,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Cheshire West and Chester Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,"North West of England",17/05/14,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Cheshire West and Chester Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,"North West of England",17/05/14,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","From: Gatewen New Broughton, Wrexham
To: Ellsmere Port Cheshire Oaks
Via: Connahs Quay
Name or No: PC5
Service Type: Limited Stop
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,Wales,25/04/05,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Cheshire West and Chester Council",31/10/18,PG1025703,"PATS COACHES LTD","From: Gatewen New Broughton, Wrexham
To: Ellsmere Port Cheshire Oaks
Via: Connahs Quay
Name or No: PC5
Service Type: Limited Stop
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,Wales,25/04/05,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB","Wrexham County Borough Council",31/10/18,PG1025703,"PATS COACHES LTD","Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,PC5,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,Wales,17/05/14,,"Ellsmere Port Cheshire Oaks",,"Connahs Quay"
