AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EB32531,W,2008-08-04T00:00:00,,Sportcity,MANAGTJA,"INDICATOR AMENDED","ASHTON NEW RD"
1800NC05901,SW,2007-11-01T00:00:00,,Radcliffe,MANDMTDW,,"BURY RD"
1800NC05911,NE,2010-04-21T00:00:00,,Radcliffe,MANDMTGA,"INDICATOR AMENDED","BURY RD"
1800NCH0611,N,2007-11-01T00:00:00,,Radcliffe,,,"ETON HILL ROAD"
1800NCH0612,S,2007-11-01T00:00:00,,Radcliffe,,,"ETON HILL ROAD"
1800WK36361,E,2007-11-01T00:00:00,,Leigh,MANTDADG,,"BONNYWELL RD"
1800WA02361,SW,2014-10-14T00:00:00,,Kearsley,MANJWDTG,"INDICATOR AMENDED","STONECLOUGH RD"
1800WA41521,NE,2007-11-01T00:00:00,,Kearsley,MANPGPDG,,"STONECLOUGH RD"
1800SJH0691,N,2007-11-01T00:00:00,,"Trafford Park",,,"EUROPA WAY"
1800SJH0681,S,2007-11-01T00:00:00,,"Trafford Park",,,"EUROPA WAY"
1800EDH0261,SE,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED","EUSTACE ST"
1800EDH0271,S,2010-05-07T00:00:00,,Chadderton,,"DIRECTION AMENDED","HOLLY GR"
1800EDH0272,S,2007-11-01T00:00:00,,Chadderton,,,"HOLLY GROVE"
1800EDH1852,NW,2007-11-01T00:00:00,,Busk,,,"LABURNUM AVENUE"
1800EDH1291,W,2010-06-16T00:00:00,,Busk,,"DIRECTION AMENDED","EUSTACE STREET"
1800EBH0341,NW,2010-04-20T00:00:00,,Charlestown,,"DIRECTION AMENDED","EUSTON AVE"
1800EBH0342,NW,2007-11-01T00:00:00,,Charlestown,,,"EUSTON AVENUE"
1800WK23261,SW,2014-02-12T00:00:00,,"Standish Lower Ground",MANPWPMJ,"indicator amended","WIGAN LOWER RD"
1800WK23271,E,2014-02-12T00:00:00,,"Standish Lower Ground",MANPWPMP,"indicator amended","WIGAN LOWER RD"
1800ED24621,SW,2010-04-19T00:00:00,,Failsworth,MANATDWD,"INDICATOR AMENDED","OLDHAM RD"
1800ED24611,NE,2007-11-01T00:00:00,,Failsworth,MANATDWA,,"OLDHAM RD"
1800EH21741,S,2007-11-01T00:00:00,,Waterloo,MANDAMAJ,,"VICARAGE RD"
1800WKH4092,W,2007-11-01T00:00:00,,"Hag Fold",,,"EVEREST ROAD"
1800WKH4091,W,2010-05-14T00:00:00,,"Hag Fold",,"DIRECTION AMENDED","EVEREST ROAD"
1800WKH4181,E,2010-05-14T00:00:00,,"Hag Fold",,,"EVEREAT ROAD"
1800SB33671,NE,2007-11-01T00:00:00,,Withington,MANGWDTD,,"BURTON RD"
1800SB33681,SW,2007-11-01T00:00:00,,Withington,MANGWDTG,,"BURTON RD"
1800SB34411,NE,2011-02-28T00:00:00,Manchester,"The Christie",MANGWJDA,"INDICATOR AMENDED","PALATINE RD"
1800NFH0041,NE,2011-01-13T00:00:00,,Hightown,,"DIRECTION AMENDED","EVERLEIGH DRIVE"
1800EB01531,SE,2010-03-30T00:00:00,,Ancoats,MANADGAJ,"INDICATOR AMENDED","CARRUTHERS ST"
1800EB06611,NW,2013-01-30T00:00:00,,Ancoats,MANADTMG,"INDICATOR AMENDED","CARRUTHERS ST"
1800EB35011,NW,2007-11-01T00:00:00,,Ancoats,MANAJGTJ,,"GT ANCOATS ST"
1800NEH1291,W,2011-01-28T00:00:00,Middleton,"Alkrington Garden Village",,"DIRECTION AMENDED","EVESHAM ROAD"
1800NEH1222,E,2007-11-01T00:00:00,,Alkrington,,,"ANDOVER AVENUE"
1800NEH1292,E,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",,,"EVESHAM ROAD"
1800NEH0342,N,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",,,"BOARDMAN FOLD R"
1800NEH0341,E,2011-01-28T00:00:00,Middleton,"Alkrington Garden Village",,"DIRECTION AMENDED","EVESHAM RDOLD R"
1800SB16861,S,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGTGWA,,CORNISHWAY
1800NFH1861,W,2010-09-01T00:00:00,,Irlam,,"INDICATOR AMENDED","EXCALIBUR WAY"
1800NFH1871,E,2010-09-01T00:00:00,,Irlam,,"INDICATOR AMENDED","EXCALIBUR WAY"
1800EXBS001,,2008-07-09T00:00:00,,"Manchester City Centre",MANDJGJW,"INDICATOR AMENDED","CHAPEL ST"
1800EXBSXE1,,2008-07-09T00:00:00,,"Manchester City Centre",,"INDICATOR AMENDED","CHAPEL ST"
1800EXBSXC1,,2008-07-09T00:00:00,,"Manchester City Centre",,"INDICATOR AMENDED","CHAPEL ST"
1800EXBSXF1,,2008-07-09T00:00:00,,"Manchester City Centre",,"INDICATOR AMENDED","CHAPEL ST"
1800EXBSXG1,,2008-07-09T00:00:00,,"Manchester City Centre",,"INDICATOR AMENDED","CHAPEL ST"
1800EXBS002,,2005-05-24T00:00:00,,"Manchester City Centre",,,"Chapel St"
1800EXBSXA1,,2008-07-09T00:00:00,,"Manchester City Centre",,"INDICATOR AMENDED","CHAPEL ST"
1800EXBSXB1,,2008-07-09T00:00:00,,"Manchester City Centre",,"INDICATOR AMENDED","CHAPEL ST"
1800EXBSXD1,,2008-07-09T00:00:00,,"Manchester City Centre",,"INDICATOR AMENDED","CHAPEL ST"
1800NFE0151,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Exchange Bus Station"
1800NFE0141,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Exchange Bus Station"
1800NFE0131,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Exchange Bus Station"
1800EXBSXA,,2007-08-29T00:00:00,,"Manchester City Centre",,,"Chapel St"
1800EXBSXB,,2007-08-29T00:00:00,,"Manchester City Centre",,,"Chapel St"
1800EXBSXC,,2007-08-29T00:00:00,,"Manchester City Centre",,,"Chapel St"
1800EXBSXD,,2007-08-29T00:00:00,,"Manchester City Centre",,,"Chapel St"
1800EXBSXE,,2007-08-29T00:00:00,,"Manchester City Centre",,,"Chapel St"
1800EXBSXF,,2007-08-29T00:00:00,,"Manchester City Centre",,,"Chapel St"
1800EXBSXG,,2007-08-29T00:00:00,,"Manchester City Centre",,,"Chapel St"
1800NF30071,S,2007-11-01T00:00:00,,"Salford Quays",MANGMJTM,,"TRAFFORD RD"
1800NFR4801,,2005-05-24T00:00:00,,"Salford Quays",,,"Exchange Quay"
1800ZZMAEXC1,,2004-09-14T00:00:00,,"Salford Quays",,,"Exchange Quay"
1800ZZMAEXC2,,2004-09-14T00:00:00,,"Salford Quays",,,"Taylorson St Sth"
1800NFH1842,SW,2007-11-01T00:00:00,,"Salford Quays",,,"EXCHANGE QUAY"
1800NFH1841,NE,2007-11-01T00:00:00,,"Salford Quays",,,"EXCHANGE QUAY"
1800NFR2461,,2004-09-14T00:00:00,,"Salford Quays",,,"Exchange Quay Metrolink Station"
1800NFR2451,,2004-09-14T00:00:00,,"Salford Quays",,,"Exchange Quay Metrolink Station"
1800NF08191,SW,2012-08-23T00:00:00,,"Salford Quays",MANTJWAG,"STOP RELOCATED","EXCHANGE QUAY"
1800ZZMAEXS2,,2015-10-21T00:00:00,,"Manchester City Centre",,,"Corporation St"
1800ZZMAEXS1,,2015-10-21T00:00:00,,"Manchester City Centre",,,"Corporation St"
1800SG18591,NW,2016-02-26T00:00:00,,Stockport,MANTWPDT,"STOP LOCATION AMENDED","WELLINGTON RD S"
1800SB45351,E,2007-11-01T00:00:00,,"Manchester City Centre",MANGWPGP,,"ST MARYS GATE"
1800SG18601,NW,2016-02-26T00:00:00,,Stockport,MANTWPDW,"STOP LOCATION AMENDED","WELLINGTON RD S"
1800SB18771,W,2017-01-09T00:00:00,,"Manchester City Centre",MANTWTDG,,"MARKET STREET"
1800SG18581,NW,2016-02-26T00:00:00,,Stockport,MANTWPDP,"STOP LOCATION AMENDED","WELLINGTON RD S"
1800NF29101,NE,2007-11-01T00:00:00,Salford,"Ellesmere Park",MANGMGDG,,"PORTLAND RD"
1800NC23311,W,2010-04-23T00:00:00,Bury,"Bolton Road Estate",MANDTATJ,"INDICATOR AMENDED","TURKS RD"
1800EH20641,N,2016-04-06T00:00:00,,Hartshead,MANDADWA,"STOP NAME AMENDED","ST ALBANS AVE"
1800WK01771,W,2013-05-29T00:00:00,Wigan,"Castle Hill",MANPMPWG,"INDICATOR AMENDED","LANCASTER RD"
1800SGH0972,S,2007-11-01T00:00:00,,Brinnington,,,"EXETER ROAD"
1800WK32751,E,2013-05-29T00:00:00,Wigan,"Castle Hill",MANTAPAJ,"INDICATOR AMENDED","LANCASTER RD"
1800SGH0971,N,2007-11-01T00:00:00,,Brinnington,,,"EXETER ROAD"
1800SJ02461,W,2014-09-15T00:00:00,,Davyhulme,MANJPAMA,"INDICATOR AMENDED","LOSTOCK ROAD"
1800SJ02451,E,2014-09-15T00:00:00,,Davyhulme,MANJPAJW,"INDICATOR AMENDED","LOSTOCK ROAD"
1800NE21791,N,2007-11-01T00:00:00,,Rochdale,MANGAGMJ,,"MILKSTONE RD"
1800WA40241,NW,2014-02-28T00:00:00,Salford,Greenheys,MANPGMWD,"indicator amended","SALFORD RD"
1800WA40251,SE,2014-02-28T00:00:00,Salford,Greenheys,MANPGMWG,"indicator amended","SALFORD RD"
1800EH20661,W,2007-11-01T00:00:00,,Hartshead,MANDADWG,,"ST ALBANS AVE"
1800SG38341,NW,2014-02-24T00:00:00,,Brinnington,MANJGPWT,"INDICATOR AMENDED","NORTHUMBERL'D R"
1800SGH1612,S,2007-11-01T00:00:00,,"Hazel Grove",,,"EYAM ROAD"
1800SGH1611,N,2007-11-01T00:00:00,,"Hazel Grove",,,"EYAM ROAD"
1800EBH1062,E,2005-05-24T00:00:00,,Clayton,,,"Folkestone Rd W"
1800WK08381,W,2014-02-13T00:00:00,,Pemberton,MANPWAWD,"indicator amended","LEOPOLD ST"
1800WK08361,NE,2014-02-13T00:00:00,,Pemberton,MANPWATW,"indicator amended","KILSHAW ST"
1800NB43701,SW,2010-04-20T00:00:00,,"Lower Crumpsall",MANDMDAP,"INDICATOR AMENDED","SLACK RD"
1800NB43611,N,2014-09-25T00:00:00,,Blackley,MANDMAWG,"STOP LOCATION AMENDED","WATERLOO ST"
1800NCH1121,S,2007-11-01T00:00:00,,Ramsbottom,,,"FACTORY STREET"
1800EDR1261,,2005-05-24T00:00:00,,Failsworth,,,"Hardman Lane"
1800ZZMAFWH2,,2012-03-26T00:00:00,,Failsworth,,,"Hardman Lane"
1800ZZMAFWH1,,2012-03-26T00:00:00,,Failsworth,,,"Hardman Lane"
1800ED24561,NE,2009-09-02T00:00:00,,Failsworth,MANATDTJ,"NAME & INDICATOR AMENDED","OLDHAM RD"
1800ED24601,SW,2007-11-01T00:00:00,,Failsworth,MANATDTW,,"OLDHAM RD"
1800ED24591,NE,2007-11-01T00:00:00,,Failsworth,MANATDTP,,"OLDHAM RD"
1800ED24571,SW,2010-04-19T00:00:00,,Failsworth,MANATDTM,"INDICATOR AMENDED","OLDHAM RD"
1800FALSWTH1,,2005-02-02T00:00:00,,Failsworth,,,"Hardman Lane"
1800FALSWTH0,,2005-02-02T00:00:00,,Failsworth,,,"Hardman Lane"
1800ED01701,NE,2007-11-01T00:00:00,,Failsworth,MANAJTMW,,"BRIERLEY AVE"
1800ED17481,SW,2011-01-07T00:00:00,,Failsworth,MANAPTPM,"STOP RELOCATED","BRIERLEY AVE"
1800ED04281,NW,2009-09-02T00:00:00,,Failsworth,MANAMAGP,"NAME & INDICATOR AMENDED","HARDMAN LN"
1800ED04271,SE,2012-12-12T00:00:00,,Failsworth,MANAMAGM,"NAME AMENDED","HARDMAN LN"
1800SGH2121,SE,2007-11-01T00:00:00,,"High Lane",,,"FAIRACRES ROAD"
1800SGH2122,NW,2015-10-07T00:00:00,,"High Lane",,,"FAIRACRES ROAD"
1800SJ04211,W,2007-11-01T00:00:00,,Sale,MANJPJTG,,"ASHTON LANE"
1800SJ10611,S,2014-10-09T00:00:00,,Altrincham,MANJPTJA,"INDICATOR AMENDED","ASHLEY ROAD"
1800ED15041,E,2014-01-11T00:00:00,,"Oldham Mumps",MANAPDPT,"INDICATOR AMENDED","YORKSHIRE ST"
1800EBH1022,S,2007-11-01T00:00:00,,Sportcity,,,"ARCHER STREET"
1800EBH1021,N,2007-11-01T00:00:00,,Sportcity,,,"ARCHER STREET"
1800NCH4581,E,2010-06-17T00:00:00,,Prestwich,,,"FAIRFAX RD"
1800NCH0172,W,2007-11-01T00:00:00,,Prestwich,,,"FAIRFAX ROAD"
1800NCH0171,W,2010-06-17T00:00:00,,Prestwich,,"DIRECTION AMENDED","FAIRFAX ROAD"
1800EHR1031,,2005-05-24T00:00:00,,Fairfield,,,"Booth Road"
1800EB11281,W,2008-06-02T00:00:00,,Fairfield,MANAGAMG,"INDICATOR AMENDED","ASHTON OLD RD"
1800EB36881,E,2007-11-01T00:00:00,,Fairfield,MANAJMGW,,"ASHTON OLD RD"
1800EH36731,W,2009-05-14T00:00:00,,Fairfield,MANDAWJA,"INDICATOR AMENDED","FAIRFIELD RD"
1800EH36741,E,2007-11-01T00:00:00,,Fairfield,MANDAWJD,,"FAIRFIELD RD"
1800NCH2242,N,2007-11-01T00:00:00,,"Fairfield General Hospital",,,"PRIMROSE DRIVE"
1800NCH2252,E,2007-11-01T00:00:00,,"Fairfield General Hospital",,,"FAIRFIELD DRIVE"
1800NCH2241,S,2007-11-01T00:00:00,,"Fairfield General Hospital",,,"PRIMROSE DRIVE"
1800NCH2251,W,2007-11-01T00:00:00,,"Fairfield General Hospital",,,"FAIRFIELD DRIVE"
1800NC04651,NE,2010-05-04T00:00:00,,"Fairfield General Hospital",MANDMPAW,"STOP NAME AMENDED","FAIRFIELD HOSP"
1800NC04021,SE,2010-05-04T00:00:00,,"Fairfield General Hospital",MANDMJWT,"STOP NAME AMENDED","FAIRFIELD HOSP"
1800NC04641,NE,2010-05-04T00:00:00,,"Fairfield General Hospital",MANDMPAP,"STOP NAME AMENDED","FAIRFIELD HOSP"
1800NC04642,W,2006-01-20T00:00:00,,"Fairfield General Hospital",,,"Fairfield Hosp"
1800NC04652,N,2006-01-20T00:00:00,,"Fairfield General Hospital",,,"Fairfield Hosp"
1800NC04022,W,2006-01-20T00:00:00,,"Fairfield General Hospital",,,"Fairfield Hosp"
1800NC48141,E,2009-05-18T00:00:00,,"Fairfield General Hospital",MANDTWGD,"INDICATOR AMENDED","ROCHDALE OLD RD"
1800NC48151,W,2009-05-14T00:00:00,,"Fairfield General Hospital",MANDTWGJ,"INDICATOR AMENDED","ROCHDALE OLD RD"
1800FRFD0,,2005-02-02T00:00:00,,Fairfield,,,"Booth Rd"
1800FRFD1,,2005-02-02T00:00:00,,Fairfield,,,"Booth Rd"
1800NE26571,SE,2007-11-01T00:00:00,,Langley,MANGAWPA,,"WOOD ST"
1800EB34711,E,2010-03-29T00:00:00,,"Higher Openshaw",MANAJGJT,"NAME AMENDED","ASHTON OLD RD"
1800EH34091,S,2010-04-19T00:00:00,,Fairfield,MANDAPDW,"INDICATOR AMENDED","EDGE LN"
1800EB34691,W,2015-11-20T00:00:00,,"Higher Openshaw",MANAJGJM,"STOP LOCATION AMENDMENT","ASHTON OLD RD"
1800NE26561,NW,2007-11-01T00:00:00,,Langley,MANGAWMW,,"WOOD ST"
1800EB34701,W,2010-09-09T00:00:00,,"Higher Openshaw",MANAJGJP,REMOVED,"ASHTON OLD RD"
1800EB01201,S,2011-09-21T00:00:00,,"Manchester City Centre",MANADATG,"NAME AMENDED","LONDON RD"
1800NF30471,NE,2007-11-05T00:00:00,,Seedley,MANGMPJW,"LOCATION AMENDED","ECCLES OLD RD"
1800NF30461,SW,2007-11-01T00:00:00,,Seedley,MANGMPJT,,"ECCLES OLD RD"
1800WK22851,N,2014-02-12T00:00:00,,"Red Rock",MANPWMTM,"indicator amended","CHORLEY RD"
1800WK22841,S,2014-02-12T00:00:00,,"Red Rock",MANPWMTJ,"indicator amended","CHORLEY RD"
1800NCH0681,S,2011-01-18T00:00:00,Bury,Limefield,,"DIRECTION AMENDED","FAIRLANDS ROAD"
1800NCH0682,N,2007-11-01T00:00:00,Bury,Limefield,,,"FAIRLANDS ROAD"
1800SB15221,S,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGTDPG,,KINGSWAY
1800SB15211,N,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGTDPD,,KINGSWAY
1800SBH1382,SW,2015-10-19T00:00:00,Manchester,"East Didsbury",,,"FAIRMILE DRIVE"
1800SBH1381,NE,2007-11-01T00:00:00,Manchester,"East Didsbury",,,"FAIRMILE DRIVE"
1800NE48981,NW,2007-11-01T00:00:00,,"Catley Lane Head",MANGDWMW,,"ROOLEY MOOR RD"
1800NE48971,SE,2007-11-01T00:00:00,,"Catley Lane Head",MANGDWMT,,"ROOLEY MOOR RD"
1800EH15221,SW,2011-12-16T00:00:00,,"Dane Bank",MANTPGPT,,"WINDMILL LN"
1800NCH4531,S,2007-11-01T00:00:00,,"Sedgley Park",,,FAIRWAY
1800NCH4532,N,2007-11-01T00:00:00,,"Sedgley Park",,,FAIRWAY
1800NB41421,NW,2007-11-01T00:00:00,,Strangeways,MANDJWJT,,"BURY NEW RD"
1800NB00111,SE,2007-11-01T00:00:00,,Strangeways,MANDJGTA,,"BURY NEW RD"
1800NC22021,E,2007-11-01T00:00:00,,Elton,MANDPTDM,,"AINSWORTH RD"
1800ED10821,N,2007-11-01T00:00:00,,Chadderton,MANAMJPW,,"VICTORIA STREET"
1800NF27951,W,2007-11-01T00:00:00,,Boothstown,MANGJWPW,,"LEIGH ROAD"
1800NF27961,E,2007-11-01T00:00:00,,Boothstown,MANGJWTA,,"LEIGH RD"
1800NE12451,N,2011-03-01T00:00:00,,Shawclough,MANDWPWM,"INDICATOR AMENDED","FALINGE RD"
1800NE12461,S,2007-11-01T00:00:00,,Shawclough,MANDWPWP,,"FALINGE RD"
1800WKH3571,NW,2010-04-28T00:00:00,Wigan,"Belle Green Estate",,REMOVED,"FALKIRK DRIVE"
1800WKH3581,W,2007-11-01T00:00:00,Wigan,"Belle Green Estate",,,"FALKIRK DRIVE"
1800WKH3572,SE,2010-04-28T00:00:00,Wigan,"Belle Green Estate",,REMOVED,"FALKIRK DRIVE"
1800WKH3582,E,2007-11-01T00:00:00,Wigan,"Belle Green Estate",,,"FALKIRK DRIVE"
1800WK03821,E,2014-02-17T00:00:00,,"Norley Hall",MANPTATA,"indicator amended","MONTROSE AVE"
1800WA11591,W,2007-11-01T00:00:00,,Breightmet,MANJWTJA,,"BURY ROAD"
1800WA11601,E,2016-04-05T00:00:00,,Breightmet,MANJWTJD,"STOP LOCATION AMENDED","BURY ROAD"
1800EB01591,N,2007-11-01T00:00:00,,Birchfields,MANADGAP,,"BIRCHFIELDS RD"
1800EB01991,S,2007-11-01T00:00:00,,Birchfields,MANADGTG,,"BIRCHFIELDS RD"
1800NE16291,NW,2010-09-16T00:00:00,,Shawclough,MANDWTGP,"LOCATION AMENDED","SHAWCLOUGH RD"
1800NE16281,SE,2010-04-24T00:00:00,,Shawclough,MANDWTGM,"INDICATOR AMENDED","SHAWCLOUGH RAD"
1800SB41671,N,2014-10-03T00:00:00,,"Northern Moor",MANGWMAP,"INDICATOR AMENDED","MOOR RD"
1800EB37001,W,2010-04-15T00:00:00,,Gorton,MANAJMPG,"INDICATOR AMENDED","HYDE RD"
1800NE03381,N,2011-01-21T00:00:00,Rochdale,"Castleton Moor",MANDWJDM,"indicator amended","MANCHESTER RD"
1800NE03371,S,2011-01-21T00:00:00,Rochdale,"Castleton Moor",MANDWJDJ,"indicator amended","MANCHESTER RD"
1800WA12771,S,2010-07-22T00:00:00,,Westhoughton,MANTPAWA,"STOP MOVED","CHEW MOOR LANE"
1800WA18101,N,2014-05-16T00:00:00,,Westhoughton,MANPDJMD,"indicator amended","CHEW MOOR LANE"
1800EH13671,W,2010-04-19T00:00:00,,Hattersley,MANTMPJA,"INDICATOR AMENDED","FIELDS FARM RD"
1800WK33811,NW,2007-11-01T00:00:00,,"New Springs",MANTATDP,,"CALE LN"
1800WK33801,SE,2015-02-06T00:00:00,,"New Springs",MANTATDM,"LOCATION AMENDED","CALE LN"
1800ED10231,SW,2010-04-15T00:00:00,,Failsworth,MANAMJDA,"INDICATOR AMENDED","STOTT ST"
1800ED08981,NE,2015-11-20T00:00:00,,Failsworth,MANTGMPT,"STOP LOCATION AMENDMENT","STOTT ST"
1800ED10232,SW,2006-05-24T00:00:00,,Failsworth,,,"Stott Street"
1800SB14711,NW,2007-11-01T00:00:00,,Northenden,MANGTDAP,,"LONGLEY LN"
1800NC07621,SW,2007-11-01T00:00:00,,Simister,MANDPDJM,,"SIMISTER LN"
1800SG07711,SW,2014-02-18T00:00:00,,"Cheadle Heath",MANJAWAM,"INDICATOR AMENDED","STOCKPORT RD"
1800SG07741,W,2014-02-18T00:00:00,,"Cheadle Heath",MANJAWAW,"INDICATOR AMENDED","EDGELEY RD"
1800EB03931,N,2010-03-25T00:00:00,,Burnage,MANADMJM,"INDICATOR AMENDED","BURNAGE LN"
1800EB12901,S,2010-04-15T00:00:00,,Burnage,MANAGDMG,"INDICATOR AMENDED","BURNAGE LN"
1800SG07721,NE,2014-02-18T00:00:00,,"Cheadle Heath",MANJAWAP,"INDICATOR AMENDED","STOCKPORT RD"
1800SG07731,E,2014-02-18T00:00:00,,"Cheadle Heath",MANJAWAT,"INDICATOR AMENDED","EDGELEY RD"
1800SG14331,E,2014-02-21T00:00:00,,"Hazel Grove",MANTGJDA,"INDICATOR AMENDED","BOSDEN FOLD"
1800WAR0601,,2005-05-24T00:00:00,,Farnworth,,,"Railway Street"
1800WA41611,NW,2007-11-01T00:00:00,,Farnworth,MANPGPDT,,"HR MARKET ST"
1800WAT1101,,2004-09-14T00:00:00,,Farnworth,,,"Market St"
1800FHBS001,,2011-07-15T00:00:00,,Farnworth,MANTPDAP,"LOCATION AMENDED","KING ST"
1800WAQ0221,,2007-12-20T00:00:00,,Farnworth,,,"Farnworth Bus Station"
1800FHBS002,,2015-02-09T00:00:00,,Farnworth,,"LOCATION AMENDED","KING ST"
1800WAQ0231,,2007-12-20T00:00:00,,Farnworth,,,"Farnworth Bus Station"
1800WA41731,,2007-11-01T00:00:00,,Farnworth,MANPGPGW,,"FARNWORTH B STN"
1800WA41751,,2007-11-01T00:00:00,,Farnworth,MANPGPJD,,"FARNWORTH B STN"
1800WA41771,,2014-02-27T00:00:00,,Farnworth,MANPGPJM,"indicator amended","FARNWORTH B STN"
1800WA41761,,2007-11-01T00:00:00,,Farnworth,MANPGPJG,,"FARNWORTH B STN"
1800WA41741,,2007-11-01T00:00:00,,Farnworth,MANPGPJA,,"FARNWORTH B STN"
1800WA15391,SE,2007-11-01T00:00:00,,Farnworth,MANPATAW,,"MARKET STREET"
1800WA41781,NW,2014-02-27T00:00:00,,Farnworth,MANPGPJP,"indicator amended","MARKET ST"
1800FRNW0,,2005-02-02T00:00:00,,Farnworth,,,"Cemetery Rd"
1800FRNW1,,2005-02-02T00:00:00,,Farnworth,,,"Cemetery Rd"
1800WAH0181,NW,2007-11-01T00:00:00,,Farnworth,,,"BRIDGE STREET"
1800WAH0182,SE,2007-11-01T00:00:00,,Farnworth,,,"BRIDGE STREET"
1800WA02581,NW,2007-11-01T00:00:00,,Farnworth,MANJWDWT,,"MARKET STREET"
1800WA02571,NW,2007-11-01T00:00:00,,Farnworth,MANJWDWP,,"MARKET STREET"
1800WA15361,SE,2007-11-01T00:00:00,,Farnworth,MANPATAM,,"MARKET STREET"
1800ED13011,W,2007-11-01T00:00:00,,Grasscroft,MANAMWPG,,"OLDHAM RD"
1800ED13021,E,2007-11-01T00:00:00,,Grasscroft,MANAMWPJ,,"OLDHAM RD"
1800EBH2131,SW,2015-08-24T00:00:00,,Moston,,,"LIGHTBOWNE RD"
1800WAH1602,S,2007-11-01T00:00:00,,"Dove Bank",,,"FEARNEY SIDE"
1800WAH1601,N,2007-11-01T00:00:00,,"Dove Bank",,,"FEARNEY SIDE"
1800WAH0942,W,2007-11-01T00:00:00,,Horwich,,,"FEARNHEAD AVE"
1800WAH0941,E,2007-11-01T00:00:00,,Horwich,,,"FEARNHEAD AVE"
1800ED00931,W,2010-10-15T00:00:00,,Westwood,MANAJTAD,"NAME AMENDED","MIDDLETON RD"
1800ED17261,S,2013-02-07T00:00:00,,"Royal Oldham Hospital",MANAPTMJ,"INDICATOR AMENDED","ROCHDALE RD"
1800ED19431,NW,2013-02-07T00:00:00,,"Burnley Brow",MANAPWPG,"INDICATOR AMENDED","WESTHULME ST"
1800ED22671,SE,2010-03-30T00:00:00,,"Burnley Brow",MANATDJT,"NAME AMENDED","CHADDERTON WAY"
1800ED00361,E,2010-10-15T00:00:00,,Westwood,MANAJPGA,"INDICATOR AMENDED","MIDDLETON RD"
1800ED17251,S,2013-02-07T00:00:00,,"Royal Oldham Hospital",MANAPTMG,"INDICATOR AMENDED","ROCHDALE RD"
1800ED17271,N,2010-10-18T00:00:00,,Coldhurst,MANAPTMP,"NAME/INDICATOR AMENDED","ROCHDALE RD"
1800EHH1481,SW,2008-08-22T00:00:00,,Hattersley,,"NAME AMENDED","FIELDS FARM RD"
1800WA33011,E,2014-04-23T00:00:00,,"Hart Common",MANPGDGJ,"indicator amended","WIGAN ROAD"
1800WA33021,W,2014-04-23T00:00:00,,"Hart Common",MANPGDGM,"indicator amended","WIGAN ROAD"
1800NBH0842,E,2007-11-01T00:00:00,,"Manchester City Centre",,,"FENNEL STREET"
1800NBH0841,W,2007-11-01T00:00:00,,"Manchester City Centre",,,"FENNEL STREET"
1800NBH0161,W,2007-11-01T00:00:00,,"Manchester City Centre",,,"FENNEL STREET"
1800NC20631,SE,2007-11-01T00:00:00,,Woodhill,MANDPJDT,,"TOTTINGTON RD"
1800NC20621,NW,2007-11-01T00:00:00,,Woodhill,MANDPJDP,,"TOTTINGTON RD"
1800ED14201,SE,2010-10-18T00:00:00,,Rushcroft,MANAPDJA,"INDICATOR AMENDED","ROCHDALE RD"
1800ED14191,NW,2010-10-18T00:00:00,,Rushcroft,MANAPDGW,"INDICATOR AMENDED","ROCHDALE RD"
1800WK22941,SW,2014-02-12T00:00:00,,Shevington,MANPWMWP,"indicator amended","SHEVINGTON LN"
1800EH48591,E,2007-11-01T00:00:00,,Mottram,MANDJDTJ,,"MOTTRAM MOOR"
1800EH48581,W,2008-03-26T00:00:00,,Mottram,MANDJDTG,"INDICATOR AMENDED","MOTTRAM MOOR"
1800NC21251,N,2014-10-15T00:00:00,,Fernhill,MANDPMDM,"STOP NAME AMENDED","HORNBY ST"
1800NC21261,S,2014-10-15T00:00:00,,Fernhill,MANDPMDP,"STOP NAME AMENDED","HORNBY ST"
1800EB14371,NW,2010-03-30T00:00:00,,Harpurhey,MANAGDWJ,"INDICATOR AMENDED","CARISBROOKE ST"
1800EB14381,SE,2010-04-15T00:00:00,,Harpurhey,MANAGDWM,"INDICATOR AMENDED","CARISBROOK ST"
1800EBH0101,S,2007-11-01T00:00:00,,Harpurhey,,,"FERNCLOUGH ROAD"
1800NC07531,SW,2010-04-21T00:00:00,Bury,Kirkhams,MANDPDGD,"INDICATOR AMENDED","HEYWOOD RD"
1800SB34041,S,2007-11-01T00:00:00,,Withington,MANGWGMA,,"WILMSLOW RD"
1800NC07541,NE,2007-11-01T00:00:00,Bury,Kirkhams,MANDPDGJ,,"HEYWOOD RD"
1800SB41751,E,2007-11-01T00:00:00,,Brooklands,MANGWMDT,,"ALTRINCHAM RD"
1800SB41741,W,2008-03-27T00:00:00,,Brooklands,MANGWMDP,"INDICATOR AMENDED","ALTRINCHAM RD"
