"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
8549,"SK - Department of Highways",0,PNR,
8550,"Private Road Authority #1",0,ONT,
8551,"Strathcona County (AB)",0,PNR,
8552,"Chaplin No. 164 (Saskatchewan)",0,PNR,
8553,"Private Road Authority #1",0,ONT,
8554,"Caron No. 162 (SK)",0,PNR,
8555,"Wheatlands 163 (SK)",0,PNR,
8556,"Caron No. 162 (SK)",0,PNR,
8557,"Caron No. 162 (SK)",0,PNR,
8558,"Caron No. 162 (SK)",0,PNR,
8559,"Caron No. 162 (SK)",0,PNR,
8560,"Yellowhead (MB)",0,PNR,
8561,"Manitoba Highways",0,PNR,
8562,"NB - Department of Highways",0,ATL,
8563,Unknown,0,QUE,3
8564,MTQ,0,QUE,
8565,"St. Claire (Ontario)",0,ONT,
8566,"Alberta Transportation",0,PNR,
8567,"Rouyn-Noranda (QC)",0,ONT,
8568,"Preeceville (SK)",0,PNR,
8569,"Alberta Transportation",0,PNR,
8570,Unknown,0,QUE,
8571,Unknown,0,QUE,
8572,"Rocky View County (AB)",0,PNR,
8573,"Private Road Authority #1",0,ONT,
8574,"Nova Scotia Provincial Gov.",0,ATL,
8575,"Nova Scotia Provincial Gov.",0,ATL,
8576,"Crowsnest Pass (AB)",0,PNR,
8577,"SK - Department of Highways",0,PNR,
8578,"Private Road Authority #1",0,PAC,2
8579,"Tecumseh (ON)",0,ONT,
8580,"Huron (Ontario)",0,ONT,
8581,Unknown,0,QUE,
8582,Unknown,0,QUE,0
8583,"Vancouver (BC)",0,PAC,
8584,Unknown,0,ATL,0
8585,"British Columbia Highways",0,PAC,
8586,Unknown,0,QUE,0
8587,"Richmond (BC)",0,PAC,1
8588,"Kamloops (BC)",0,PAC,3
8589,"Winnipeg (MB)",0,PNR,0
8590,"SK - Department of Highways",0,PNR,
8591,"Private Road Authority #1",0,ATL,
8592,"British Columbia Highways",0,PAC,
8593,"Levis (Quebec)",0,QUE,0
8594,"Saint-Joseph-de-Sorel (QC)",0,QUE,1
8595,"Calgary (AB)",0,PNR,1
8596,"Private Road Authority #1",0,PAC,
8597,"SK - Department of Highways",0,PNR,
8598,"Alberton (ON)",0,ONT,
8599,"SK - Department of Highways",0,PNR,
8600,"Greater Sudbury (ON)",0,ONT,
8601,"St. Catharines (ON)",0,ONT,0
8602,"Thorold (ON)",0,ONT,5
8603,"Thunder Bay (ON)",0,ONT,0
8604,"Toronto (ON)",0,ONT,0
8605,"Hawkesbury (ON)",0,ONT,0
8606,"Prince Albert (SK)",0,PNR,0
8607,"Winnipeg (MB)",0,PNR,0
8608,"Espanola (ON)",0,ONT,
8609,"Hawkesbury (ON)",0,ONT,1
8610,"Brantford (ON)",0,ONT,1
8611,"Regina (SK)",0,PNR,0
8612,"Winnipeg (MB)",0,PNR,0
8613,"De Salaberry (MB)",0,PNR,
8614,"SK - Department of Highways",0,PNR,
8615,"British Columbia Highways",0,PAC,
8616,"British Columbia Highways",0,PAC,
8617,"Lacombe County (AB)",0,PNR,
8618,Deloraine-Winchester,0,PNR,
8619,"Sarnia (ON)",0,ONT,
8620,Unknown,0,ATL,4
8621,"Elgin (NB)",0,ONT,
8622,"WestLake-Gladstone (MB)",0,PNR,
8623,"LaSalle (ON)",0,ONT,
8624,"Sainte-Brigitte-de-Laval (QC)",0,QUE,
8625,"Private Road Authority #1",0,ATL,
8626,"NB - Department of Highways",0,ATL,
8627,"NB - Department of Highways",0,ATL,
8628,"Nelson (BC)",0,PAC,
8629,"Westville (NS)",0,ATL,76
8630,"Private Road Authority #1",0,PAC,
8631,"St. Catharines (ON)",0,ONT,
8632,"Napierville (QC)",0,QUE,
8633,"Grande Prairie County # 1 (AB)",0,PNR,
8634,"Wabamun (AB)",0,PNR,0
8635,"La Tuque (QC)",0,QUE,
8636,"Saguenay (QC)",0,QUE,
8637,"Calgary (AB)",0,PNR,
8638,"Windsor (NS)",0,ONT,
8639,"Surrey (BC)",0,PAC,0
8640,"Shawinigan (QC)",0,QUE,
8641,"Pense 160 (SK)",0,PNR,
8642,"Pense 160 (SK)",0,PNR,
8643,"Sherwood No. 159 (SK)",0,PNR,
8644,"Pense 160 (SK)",0,PNR,
8645,"Pense 160 (SK)",0,PNR,
8646,"Pense 160 (SK)",0,PNR,
8647,"Pense 160 (SK)",0,PNR,
8648,"Meadow Lake (SK)",0,PNR,
8649,"North Grenville (ON)",0,ONT,30
8650,"Rocky View County (AB)",0,PAC,0
8651,"Strathcona County (AB)",0,PNR,0
8652,"British Columbia Highways",0,PAC,
8653,"Bentley (AB)",0,PNR,
8654,"Abernethy No. 186 (SK)",0,PNR,
8655,"McLeod No. 185 (SK)",0,PNR,
8656,"Stanley No. 215 (SK)",0,PNR,
8657,"Stanley No. 215 (SK)",0,PNR,
8658,"Stanley No. 215 (SK)",0,PNR,
8659,"Stanley No. 215 (SK)",0,PNR,
8660,"Stanley No. 215 (SK)",0,PNR,
8661,"Edenwold No. 158 (SK)",0,PNR,
8662,"Prince Albert (SK)",0,PNR,153
8663,"SK - Department of Highways",0,PNR,
8664,"Private Road Authority #1",0,PNR,
8665,"Private Road Authority #1",0,PNR,
8666,"Notre-Dame-du-Bon-Conseil (QC)",0,QUE,
8667,"M�tis-sur-Mer (QC)",0,QUE,
8668,"British Columbia Highways",0,PAC,
8669,"SK - Department of Highways",0,PNR,12
8670,"Armstrong (BC)",0,PAC,
8671,"Puslinch (ON)",0,ONT,
8672,"Puslinch (ON)",0,ONT,
8673,"SK - Department of Highways",0,PNR,
8674,"St. Andrews (MB)",0,PNR,
8675,"Private Road Authority #1",0,PNR,
8676,"Chatham-Kent (ON)",0,ONT,
8677,"Alberta Transportation",0,PNR,
8678,"Private Road Authority #1",0,ONT,
8679,"Puslinch (ON)",0,ONT,
8680,"Saskatchewan (MB)",0,PNR,
8681,"Yellowhead (MB)",0,PNR,
8682,"Yellowhead (MB)",0,PNR,
8683,"Minto-Odanah (MB)",0,PNR,
8684,"Prairie View (MB)",0,PNR,
8685,"Yellowhead (MB)",0,PNR,
8686,"Oakview (MB)",0,PNR,
8687,"Oakview (MB)",0,PNR,
8688,"Oakview (MB)",0,PNR,
8689,"Oakview (MB)",0,PNR,
8690,"Minto-Odanah (MB)",0,PNR,
8691,"Oakview (MB)",0,PNR,
8692,"Yellowhead (MB)",0,PNR,
8693,"Yellowhead (MB)",0,PNR,
8694,"Prairie View (MB)",0,PNR,
8695,"Oakview (MB)",0,PNR,
8696,"Yellowhead (MB)",0,PNR,
8697,"Val-d'Or (QC)",0,QUE,
8698,"SK - Department of Highways",0,PNR,
8699,"Espanola (ON)",0,ONT,
8700,"SK - Department of Highways",0,PNR,
8701,"Private Road Authority #1",0,ONT,
8702,"Horton (ON)",0,ONT,
8703,"Horton (ON)",0,ONT,
8704,"Vulcan County (AB)",0,PNR,
8705,"Vulcan County (AB)",0,PNR,
8706,"Vulcan County (AB)",0,PNR,
8707,"Foothills No. 31 (AB)",0,PNR,
8708,"Foothills No. 31 (AB)",0,PNR,
8709,"Foothills No. 31 (AB)",0,PNR,
8710,"Foothills No. 31 (AB)",0,PNR,
8711,"Lethbridge County (AB)",0,PNR,
8712,"Vulcan County (AB)",0,PNR,
8713,"Vulcan County (AB)",0,PNR,
8714,"Shaunavon (SK)",0,PNR,
8715,"Bulyea (SK)",0,PNR,
8716,"Nokomis (SK)",0,PNR,
8717,"Private Road Authority #1",0,PAC,
8718,"Horton (ON)",0,ONT,
8719,Unknown,0,QUE,
8720,"Calgary (AB)",0,PNR,
8721,"Regina (SK)",0,PNR,
8722,"Regina (SK)",0,PNR,
8723,"Alberta Transportation",0,PNR,0
8724,"Thunder Bay (ON)",0,ONT,
8725,MTQ,0,QUE,0
8726,"Dufferin (MB)",0,ONT,
8727,"Barrie (ON)",0,ONT,83
8728,"Waterloo (ON)",0,ONT,4
8729,Unknown,0,QUE,
8730,"Waterloo (ON)",0,ONT,19
8731,"Ottawa (ON)",0,ONT,
8732,Unknown,0,QUE,
8733,Unknown,0,QUE,
8734,"Cambridge (NB)",0,ONT,19
8735,"Pickering (ON)",0,ONT,
8736,"Welland (ON)",0,ONT,
8737,"Edmonton (AB)",0,PNR,
8738,Unknown,0,QUE,
8739,"St. Claire (Ontario)",0,ONT,9
8740,"Durham (NB)",0,ONT,
8741,"Muskoka (Ontario)",0,ONT,
8742,"Sundridge (ON)",0,ONT,
8743,"Eldon No. 471 (SK)",0,PNR,
8744,"Strathcona County (AB)",0,PNR,
8745,"Maple Creek (SK)",0,PNR,
8746,"Private Road Authority #1",0,ONT,
8747,"Private Road Authority #1",0,ONT,
8748,"Private Road Authority #1",0,ONT,
8749,"SK - Department of Highways",0,PNR,
8750,"Lakeview No. 337 (SK)",0,PNR,
8751,"Lakeview No. 337 (SK)",0,PNR,
8752,"Private Road Authority #1",0,ATL,
8753,"West Lincoln (ON)",0,ONT,
8754,"Private Road Authority #1",0,ATL,
8755,"Nova Scotia Provincial Gov.",0,ATL,
8756,"Vancouver (BC)",0,PAC,8
8757,"Calgary (AB)",0,PNR,1
8758,Unknown,0,ATL,
8759,"Grande Prairie County # 1 (AB)",0,PNR,
8760,"Tisdale No. 427 (SK)",0,PNR,
8761,"Saint-Francois-De-Sales (Quebec)",0,QUE,
8762,"Seguin (ON)",0,ONT,
8763,"Spallumcheen (BC)",0,PAC,
8764,"Rothesay (NB)",0,ATL,
8765,"Elfros No. 307 (SK)",0,PNR,
8766,"SK - Department of Highways",0,PNR,
8767,"Private Road Authority #1",0,ATL,
8768,"Kahnawake (QC)",0,QUE,
8769,"Private Road Authority #1",0,PNR,
8770,"Private Road Authority #1",0,PNR,
8771,"Private Road Authority #1",0,PNR,
8772,"Private Road Authority #1",0,PNR,
8773,"Private Road Authority #1",0,PNR,
8774,"Private Road Authority #1",0,PNR,
8775,"Private Road Authority #1",0,PNR,
8776,"Private Road Authority #1",0,PNR,
8777,"Private Road Authority #1",0,PNR,
8778,"Private Road Authority #1",0,PNR,
8779,"South Qu'Appelle No. 157 (SK)",0,PNR,
8780,"Private Road Authority #1",0,PNR,
8781,"Sifton (MB)",0,PNR,
8782,"South Qu'Appelle No. 157 (SK)",0,PNR,
8783,"South Qu'Appelle No. 157 (SK)",0,PNR,
8784,"Private Road Authority #1",0,PNR,
8785,"Private Road Authority #1",0,PNR,
8786,"West Perth (ON)",0,ONT,
8787,"Fort Saskatchewan (AB)",0,PNR,3
8788,MTQ,0,QUE,215
8789,"British Columbia Highways",0,PAC,
8790,MTQ,0,QUE,
8791,"Godmanchester (QC)",0,QUE,
8792,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
8793,"Davidson (SK)",0,PNR,0
8794,Grassland,0,PNR,
8795,"Edenwold No. 158 (SK)",0,PNR,
8796,"Saint-Casimir (QC)",0,QUE,
8797,"Sherbrooke (QC)",0,QUE,
8798,"Private Road Authority #1",0,ONT,
8799,"ON -Ministry of Transportation",0,ONT,
8800,"Birch Hills (SK)",0,PNR,135
8801,"Manitoba Highways",0,PNR,
8802,"Private Road Authority #1",0,ATL,
8803,"Private Road Authority #1",0,ATL,
8804,"Private Road Authority #1",0,ATL,
8805,"Private Road Authority #1",0,ATL,
8806,"Private Road Authority #1",0,ATL,
8807,"Private Road Authority #1",0,ATL,
8808,"Private Road Authority #1",0,ATL,
8809,"SK - Department of Highways",0,PNR,
8810,MTQ,0,ATL,
8811,Unknown,0,QUE,
8812,MTQ,0,QUE,
8813,"Greater Sudbury (ON)",0,ONT,
8814,"Riverside No. 168 (Saskatchewan)",0,PNR,
8815,"Connaught No. 457 (SK)",0,PNR,
8816,"SK - Department of Highways",0,PNR,
8817,"SK - Department of Highways",0,PNR,
8818,"Sackville (NB)",0,ATL,
8819,"Vancouver (BC)",0,PAC,
8820,"Stettler County No. 6 (AB)",0,PNR,
8821,"Kneehill County (AB)",0,PNR,
8822,"Delson (QC)",0,QUE,77
8823,"Manitoba Highways",0,PNR,
8824,"Strathcona County (AB)",0,PNR,
8825,"Boucherville (QC)",0,QUE,
8826,"Boucherville (QC)",0,QUE,
8827,"Rocky View County (AB)",0,PNR,
8828,"Maple Ridge (BC)",0,PAC,
8829,"Westlock County (AB)",0,PNR,
8830,"British Columbia Forests",0,PAC,
8831,MTQ,0,QUE,
8832,"Kitchener (ON)",0,ONT,2
8833,"St. Claire (Ontario)",0,ONT,
8834,Unknown,0,ATL,0
8835,"Cambridge (NB)",0,ONT,
8836,"Sept-Iles (Quebec)",0,QUE,
8837,"Sturgeon County (AB)",0,PNR,
8838,"Senlac No. 411 (SK)",0,PNR,
8839,"Unity (SK)",0,PNR,
8840,"Corman Park No. 344 (SK)",0,PNR,
8841,"Prairie Rose No. 309 (SK)",0,PNR,
8842,"Argyle (MB)",0,PNR,
8843,"Provost MD No. 52 (Alberta)",0,PNR,
8844,"Langenburg No. 181 (SK)",0,PNR,
8845,"Stettler County No. 6 (AB)",0,PNR,
8846,"West Hants (NS)",0,ATL,
8847,"Buffalo No. 409 (SK)",0,PNR,
8848,"Lac Ste. Anne County (AB)",0,PNR,
8849,"Prairie Rose No. 309 (SK)",0,PNR,
8850,"Sturgeon County (AB)",0,PNR,
8851,"St. Claire (Ontario)",0,ONT,
8852,"Provost MD No. 52 (Alberta)",0,PNR,
8853,"Morris (MB)",0,PNR,
8854,"Corman Park No. 344 (SK)",0,PNR,
8855,"Thames Centre (ON)",0,ONT,
8856,"Thames Centre (ON)",0,ONT,
8857,"Milton (ON)",0,ONT,
8858,"Corman Park No. 344 (SK)",0,PNR,
8859,"Lac Ste. Anne County (AB)",0,PNR,
8860,"Round Valley No. 410 (SK)",0,PNR,
8861,"Provost MD No. 52 (Alberta)",0,PNR,
8862,"Chatham-Kent (ON)",0,ONT,
8863,"Chatham-Kent (ON)",0,ONT,
8864,"Chatham-Kent (ON)",0,ONT,
8865,"St. Claire (Ontario)",0,ONT,
8866,"Arlington No. 79 (SK)",0,PNR,
8867,"Kindersley (SK)",0,PNR,
8868,"Enniskillen (ON)",0,PNR,
8869,"Saint-Ulric (QC)",0,QUE,
8870,"Barraute (QC)",0,QUE,
8871,"Provost MD No. 52 (Alberta)",0,PNR,
8872,"Buffalo No. 409 (SK)",0,PNR,
8873,"Sturgeon County (AB)",0,PNR,
8874,"Orkney No. 244 (SK)",0,PNR,
8875,"Kneehill County (AB)",0,PNR,
8876,MTQ,0,QUE,
8877,"SK - Department of Highways",0,PNR,
8878,"Moose Jaw No. 161 (SK)",0,PNR,
8879,"Chatham-Kent (ON)",0,ONT,
8880,"Usborne No. 310 (SK)",0,PNR,
8881,"Baie-D'Urf� (QC)",0,QUE,0
8882,MTQ,0,QUE,
8883,"Big Lakes (AB)",0,PNR,
8884,"Private Road Authority #1",0,ONT,4
8885,"ON -Ministry of Transportation",0,ONT,
8886,Unknown,0,QUE,
8887,"Rocky View County (AB)",0,PNR,
8888,Unknown,0,ATL,
8889,"La Tuque (QC)",0,QUE,
8890,"La Tuque (QC)",0,QUE,
8891,"La Tuque (QC)",0,QUE,
8892,"East Hants (NS)",0,ATL,
8893,"Waterloo (ON)",0,ONT,1
8894,"Kitchener (ON)",0,ONT,0
8895,"Fort Frances (ON)",0,ONT,166
8896,"British Columbia Highways",0,PAC,
8897,"SK - Department of Highways",0,PNR,
8898,"Humboldt (SK)",0,PNR,
8899,"SK - Department of Highways",0,PNR,
8900,"SK - Department of Highways",0,PNR,
8901,"Camrose County (AB)",0,PNR,
8902,"Morris (MB)",0,PNR,
8903,"Cape Breton (NS)",0,ATL,
8904,"NB - Department of Highways",0,ATL,
8905,Unknown,0,QUE,
8906,"Leduc County (AB)",0,PNR,
8907,"Lacombe County (AB)",0,PNR,
8908,"Smoky River No. 130 (AB)",0,PNR,
8909,"East Peace (Alberta)",0,PNR,
8910,"Chatham-Kent (ON)",0,ONT,175
8911,"Harris No. 316 (Saskatchewan)",0,PNR,
8912,"St. Andrews No. 287 (SK)",0,PNR,
8913,"Bayne No. 371 (SK)",0,PNR,
8914,"Lacombe County (AB)",0,PNR,
8915,"Manning (AB)",0,PNR,
8916,"Lacombe County (AB)",0,PNR,
8917,"Private Road Authority #1",0,ONT,
8918,Unknown,0,QUE,
8919,"Armour (ON)",0,ONT,
8920,Unknown,0,QUE,
8921,"Nova Scotia Provincial Gov.",0,ATL,
8922,"Lacolle (QC)",0,QUE,
8923,"Nova Scotia Provincial Gov.",0,ATL,
8924,"View Royal (BC)",0,PAC,
8925,"Leduc (AB)",0,PNR,
8926,"St. Thomas (ON)",0,ONT,118
8927,"Private Road Authority #1",0,ONT,
8928,"WestLake-Gladstone (MB)",0,PNR,
8929,"Corman Park No. 344 (SK)",0,PNR,
8930,"Plummer Additional (ON)",0,ONT,
8931,"Plummer Additional (ON)",0,ONT,
8932,"Sturgeon County (AB)",0,PNR,
8933,"Saskatoon (SK)",0,PNR,
8934,"Becancour (Quebec)",0,QUE,
8935,"SK - Department of Highways",0,PNR,0
8936,"Private Road Authority #1",0,ONT,
8937,Unknown,0,QUE,
8938,"NB - Department of Highways",0,ATL,
8939,MTQ,0,QUE,2
8940,"Private Road Authority #1",0,ONT,
8941,"Private Road Authority #1",0,ONT,
8942,"NB - Department of Highways",0,ATL,
8943,"Haldimand County (ON)",0,ONT,0
8944,"Saint-Pie (QC)",0,QUE,
8945,"Cambridge (NB)",0,ONT,1
8946,Unknown,0,QUE,
8947,"Langley (BC)",0,PAC,
8948,"Manitoba Highways",0,PNR,
8949,"Manitoba Highways",0,PNR,
8950,"Private Road Authority #1",0,PAC,
8951,"Private Road Authority #1",0,PAC,
8952,"Private Road Authority #1",0,PAC,
8953,"Private Road Authority #1",0,PAC,
8954,"Private Road Authority #1",0,PAC,
8955,"Brampton (ON)",0,ONT,
8956,Unknown,0,QUE,
8957,"NB - Department of Highways",0,ATL,
8958,"Alberta Transportation",0,PNR,
8959,"Winnipeg (MB)",0,PNR,0
8960,"Wainfleet (ON)",0,ONT,23
8961,"Lakeshore (ON)",0,ONT,205
8962,"NB - Department of Highways",0,ATL,
8963,"NB - Department of Highways",0,ATL,
8964,"Private Road Authority #1",0,PAC,
8965,"Norfolk County (ON)",0,ONT,
8966,"NB - Department of Highways",0,ATL,0
8967,"ON -Ministry of Transportation",0,ONT,
8968,"Fort Erie (ON)",0,ONT,
8969,"WestLake-Gladstone (MB)",0,PNR,
8970,"Portage la Prairie (MB)",0,PNR,
8971,"North Cypress-Langford (MB)",0,PNR,
8972,"SK - Department of Highways",0,PNR,
8973,"Manitoba Highways",0,PNR,4
8974,"Private Road Authority #1",0,ONT,
8975,"Private Road Authority #1",0,PAC,
8976,"SK - Department of Highways",0,PNR,
8977,"Manitoba Highways",0,PNR,
8978,"British Columbia Forests",0,PAC,
8979,Unknown,0,PAC,
8980,"British Columbia Highways",0,PAC,
8981,"British Columbia Highways",0,PAC,
8982,"British Columbia Highways",0,PAC,
8983,"British Columbia Highways",0,PAC,
8984,"British Columbia Highways",0,PAC,
8985,"British Columbia Highways",0,PAC,
8986,"British Columbia Highways",0,PAC,
8987,"British Columbia Highways",0,PAC,
8988,"British Columbia Highways",0,PAC,
8989,"British Columbia Highways",0,PAC,
8990,"British Columbia Highways",0,PAC,
8991,"British Columbia Highways",0,PAC,
8992,"British Columbia Highways",0,PAC,
8993,"British Columbia Highways",0,PAC,
8994,"British Columbia Highways",0,PAC,
8995,"British Columbia Highways",0,PAC,
8996,"British Columbia Highways",0,PAC,
8997,"British Columbia Highways",0,PAC,
8998,Unknown,0,PAC,
8999,"Squamish (BC)",0,PAC,
9000,"Brantford (ON)",0,ONT,61
9001,"Bonaventure (QC)",0,QUE,
9002,"Bonaventure (QC)",0,QUE,
9003,"SK - Department of Highways",0,PNR,
9004,"Fernie (BC)",0,PAC,
9005,"Waterville (QC)",0,QUE,
9006,"Lakeshore (ON)",0,ONT,206
9007,"Private Road Authority #1",0,PNR,
9008,"Altona (MB)",0,PNR,
9009,Unknown,0,QUE,
9010,"Drumheller (AB)",0,PNR,
9011,"Garden River 14 (ON)",0,ONT,
9012,"Camrose County (AB)",0,PNR,
9013,"Flagstaff County (AB)",0,PNR,
9014,"Vanscoy No. 345 (SK)",0,PNR,
9015,"Gillam (MB)",0,PNR,
9016,"Private Road Authority #1",0,PAC,
9017,"British Columbia Highways",0,PAC,
9018,"Cambridge (NB)",0,ONT,
9019,Unknown,0,QUE,
9020,"Saint John (NB)",0,ATL,0
9021,"Nanaimo (BC)",0,PAC,
9022,"Welland (ON)",0,ONT,
9023,Unknown,0,QUE,
9024,"Prince Albert (SK)",0,PNR,2
9025,"Sainte-Thecle (Quebec)",0,QUE,
9026,"Alberta Transportation",0,PNR,351
9027,"Alberta Transportation",0,PNR,
9028,"Severn (ON)",0,ONT,
9029,"Sutton (QC)",0,QUE,
9030,"Perth (NB)",0,ONT,
9031,"Lac-Brome (QC)",0,QUE,
9032,"Redwater (AB)",0,PNR,
9033,"Saint-F�licien (QC)",0,QUE,
9034,MTQ,0,ONT,
9035,"Macamic (QC)",0,ONT,
9036,"Essa (Ontario)",0,ONT,
9037,"Manitoba Highways",0,PNR,
9038,"Private Road Authority #1",0,PAC,
9039,"Private Road Authority #1",0,PAC,
9040,"Private Road Authority #1",0,PAC,
9041,"Private Road Authority #1",0,PAC,
9042,"Private Road Authority #1",0,PAC,
9043,"Private Road Authority #1",0,PAC,
9044,"Red Deer County (AB)",0,PNR,0
9045,"Carberry (MB)",0,PNR,
9046,"Chatham-Kent (ON)",0,ONT,
9047,"Chatham-Kent (ON)",0,ONT,
9048,"Chatham-Kent (ON)",0,ONT,
9049,"Chatham-Kent (ON)",0,ONT,
9050,"Provost (AB)",0,PNR,
9051,Unknown,0,PNR,
9052,"Private Road Authority #1",0,ONT,
9053,"Private Road Authority #1",0,ONT,
9054,"Terrace Bay (ON)",0,ONT,
9055,"Private Road Authority #1",0,ONT,
9056,"Private Road Authority #1",0,ONT,
9057,"Rocky View County (AB)",0,PNR,
9058,"Ch�teauguay (QC)",0,QUE,
9059,"Calgary (AB)",0,PNR,
9060,"Calgary (AB)",0,PNR,
9061,"Calgary (AB)",0,PNR,
9062,"Winnipeg (MB)",0,PNR,
9063,Unknown,0,ONT,
9064,"Tillsonburg (ON)",0,ONT,
9065,"Edmonton (AB)",0,PNR,
9066,"British Columbia Highways",0,PAC,
9067,"Chatham-Kent (ON)",0,ONT,188
9068,"Levis (Quebec)",0,QUE,
9069,"Sliding Hills No. 273 (SK)",0,PNR,
9070,"Great Bend No. 405 (SK)",0,PNR,
9071,"Elfros No. 307 (SK)",0,PNR,
9072,"Foam Lake (SK)",0,PNR,
9073,"Great Bend No. 405 (SK)",0,PNR,
9074,"Wallace (Manitoba)",0,PNR,
9075,"North Battleford No. 437 (SK)",0,PNR,
9076,"Elfros No. 307 (SK)",0,PNR,
9077,"Mayfield No. 406 (SK)",0,PNR,
9078,"Mayfield No. 406 (SK)",0,PNR,
9079,"Grant No. 372 (SK)",0,PNR,
9080,"Mayfield No. 406 (SK)",0,PNR,
9081,"Leslie (Saskatchewan)",0,PNR,
9082,"Insinger No. 275 (SK)",0,PNR,
9083,"Great Bend No. 405 (SK)",0,PNR,
9084,"Mayfield No. 406 (SK)",0,PNR,
9085,"Great Bend No. 405 (SK)",0,PNR,
9086,"Mayfield No. 406 (SK)",0,PNR,
9087,"Mayfield No. 406 (SK)",0,PNR,
9088,"Mayfield No. 406 (SK)",0,PNR,
9089,"Mayfield No. 406 (SK)",0,PNR,
9090,"Elfros No. 307 (SK)",0,PNR,
9091,"Foam Lake (SK)",0,PNR,
9092,"Wallace (Manitoba)",0,PNR,
9093,"Insinger No. 275 (SK)",0,PNR,
9094,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
9095,"Mayfield No. 406 (SK)",0,PNR,
9096,"Insinger No. 275 (SK)",0,PNR,
9097,"Orkney No. 244 (SK)",0,PNR,
9098,"Levis (Quebec)",0,QUE,
9099,"Manitoba Highways",0,PNR,
9100,"Harris No. 316 (Saskatchewan)",0,PNR,
9101,"Biggar (SK)",0,PNR,
9102,"Alberta Transportation",0,PNR,
9103,"Warner County No. 5 (AB)",0,PNR,
9104,"Churchill (MB)",0,PNR,
9105,"Oxbow (SK)",0,PNR,
9106,"Mississippi Mills (ON)",0,ONT,
9107,"Calgary (AB)",0,PNR,
9108,"Sainte-Luce (QC)",0,ATL,
9109,"Haldimand County (ON)",0,ONT,
9110,"Havelock-Belmont-Methuen (ON)",0,ONT,
9111,"ON -Ministry of Transportation",0,ONT,
9112,"Elgin (NB)",0,ONT,
9113,"Manitoba Highways",0,PNR,
9114,"Brandon (MB)",0,PNR,
9115,"Morse No. 165",0,PNR,
9116,Unknown,0,QUE,
9117,"Alberta Transportation",0,PNR,
9118,"Lacombe County (AB)",0,PNR,
9119,"Lampman (SK)",0,PNR,
9120,"Perdue NO. 346",0,PNR,
9121,"Vanscoy No. 345 (SK)",0,PNR,
9122,"Mountain View County (AB)",0,PNR,
9123,"Qu�bec (QC)",0,QUE,0
9124,"Manitoba Highways",0,PNR,93
9125,"Manitoba Highways",0,PNR,
9126,"Saguenay (QC)",0,QUE,
9127,"Private Road Authority #1",0,ONT,
9128,"Private Road Authority #1",0,ONT,
9129,"Private Road Authority #1",0,ONT,
9130,"Private Road Authority #1",0,ONT,
9131,"Private Road Authority #1",0,ONT,
9132,"Private Road Authority #1",0,ONT,
9133,"Private Road Authority #1",0,ONT,
9134,"Private Road Authority #1",0,ONT,
9135,"Private Road Authority #1",0,ONT,
9136,"Private Road Authority #1",0,ONT,
9137,"Private Road Authority #1",0,ONT,
9138,"Private Road Authority #1",0,ONT,
9139,"Private Road Authority #1",0,ONT,
9140,"Private Road Authority #1",0,ONT,
9141,"Private Road Authority #1",0,ONT,
9142,"Nova Scotia Provincial Gov.",0,ATL,
9143,"Strome (AB)",0,PNR,
9144,"Private Road Authority #1",0,ONT,
9145,"Head, Clara and Maria (ON)",0,ONT,
9146,"British Columbia Highways",0,PAC,
9147,"Rothesay (NB)",0,ATL,
9148,"Private Road Authority #1",0,PNR,
9149,"Private Road Authority #1",0,PAC,
9150,"Thorold (ON)",0,ONT,
9151,"Guelph (ON)",0,ONT,0
9152,"Thorold (ON)",0,ONT,5
9153,"Toronto (ON)",0,ONT,0
9154,"Baldwin (ON)",0,ONT,0
9155,Unknown,0,QUE,0
9156,"Wilton No. 472 (SK)",0,PNR,
9157,"Montr�al (QC)",0,QUE,
9158,"British Columbia Highways",0,PAC,
9159,"St. Thomas (ON)",0,ONT,
9160,"Saint-Hyacinthe (QC)",0,QUE,0
9161,"Halifax (NS)",0,ATL,
9162,"Rivi�re-�-Pierre (QC)",0,QUE,
9163,"Langford (BC)",0,PAC,
9164,Unknown,0,QUE,
9165,"NB - Department of Highways",0,ATL,
9166,MTQ,0,QUE,
9167,"Stettler (AB)",0,PNR,
9168,"Leduc County (AB)",0,PNR,1
9169,Unknown,0,QUE,
9170,"Humboldt (SK)",0,PNR,
9171,"Cote No. 271 (SK)",0,PNR,
9172,"Govan (SK)",0,PNR,
9173,"Manitoba Highways",0,PNR,
9174,"Alberta Transportation",0,PNR,
9175,"WestLake-Gladstone (MB)",0,PNR,
9176,Glenella-Landsdowne,0,PNR,
9177,Glenella-Landsdowne,0,PNR,
9178,"WestLake-Gladstone (MB)",0,PNR,
9179,"WestLake-Gladstone (MB)",0,PNR,
9180,"WestLake-Gladstone (MB)",0,PNR,
9181,"WestLake-Gladstone (MB)",0,PNR,
9182,"Private Road Authority #1",0,PAC,
9183,Unknown,0,QUE,
9184,"Private Road Authority #1",0,PAC,2
9185,"Alberta Transportation",0,PNR,
9186,"Alberton (ON)",0,ONT,
9187,"Ramara (ON)",0,ONT,96
9188,"Railway Company",0,QUE,
