Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE BUS STATION
To: GLYNHAFOD
Via: 
Name or No: 14
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/2,14,"Hail & Ride",,,Wales,03/09/02,,GLYNHAFOD,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS",,PG0006306/2,14,"Normal Stopping",,,Wales,15/02/03,,GLYNHAFOD,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS",,PG0006306/2,14,"Hail & Ride",,,Wales,15/02/03,,GLYNHAFOD,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE BUS STATION and GLYNHAFOD given service number 14 effective from 08-Jan-2005.",PG0006306/2,14,"Normal Stopping","Service 14 Contract 2104 between Aberdare to Glynhafod cancelled due to loss of contract","Rhondda Cynon Taff",Wales,08/01/05,,GLYNHAFOD,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE BUS STATION and GLYNHAFOD given service number 14 effective from 08-Jan-2005.",PG0006306/2,14,"Hail & Ride","Service 14 Contract 2104 between Aberdare to Glynhafod cancelled due to loss of contract","Rhondda Cynon Taff",Wales,08/01/05,,GLYNHAFOD,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE BUS STATION
To: ABERNANT
Via: 
Name or No: 1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/3,1,"Normal Stopping",,,Wales,03/09/02,,ABERNANT,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE BUS STATION
To: ABERNANT
Via: 
Name or No: 1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/3,1,"Hail & Ride",,,Wales,03/09/02,,ABERNANT,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE BUS STATION and ABERNANT given service number 1 effective from 12-Mar-2003.",PG0006306/3,1,"Normal Stopping",,,Wales,12/03/03,,ABERNANT,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE BUS STATION and ABERNANT given service number 1 effective from 12-Mar-2003.",PG0006306/3,1,"Hail & Ride",,,Wales,12/03/03,,ABERNANT,"V G JARVIS COACHES",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: BWLLFA DARE
To: CWMBACH
Via: ABERDARE
Name or No: 12,13
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/4,"12,13","Normal Stopping",,,Wales,03/09/02,,CWMBACH,"V G JARVIS COACHES",ABERDARE
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: BWLLFA DARE
To: CWMBACH
Via: ABERDARE
Name or No: 12,13
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/4,"12,13","Hail & Ride",,,Wales,03/09/02,,CWMBACH,"V G JARVIS COACHES",ABERDARE
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between BWLLFA DARE and CWMBACH given service number 12,13 effective from 01-Apr-2007.",PG0006306/4,"12,13","Normal Stopping",,,Wales,01/04/07,,CWMBACH,"V G JARVIS COACHES",ABERDARE
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between BWLLFA DARE and CWMBACH given service number 12,13 effective from 01-Apr-2007.",PG0006306/4,"12,13","Hail & Ride",,,Wales,01/04/07,,CWMBACH,"V G JARVIS COACHES",ABERDARE
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE BUS STATION
To: ROBERTSTOWN
Via: TRECYNON
Name or No: 91
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/5,91,"Normal Stopping",,,Wales,03/09/02,,ROBERTSTOWN,"V G JARVIS COACHES",TRECYNON
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE BUS STATION
To: ROBERTSTOWN
Via: TRECYNON
Name or No: 91
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/5,91,"Hail & Ride",,,Wales,03/09/02,,ROBERTSTOWN,"V G JARVIS COACHES",TRECYNON
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE BUS STATION and ROBERTSTOWN given service number 91 effective from 01-Apr-2007.",PG0006306/5,91,"Normal Stopping",,,Wales,01/04/07,,ROBERTSTOWN,"V G JARVIS COACHES",TRECYNON
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE BUS STATION and ROBERTSTOWN given service number 91 effective from 01-Apr-2007.",PG0006306/5,91,"Hail & Ride",,,Wales,01/04/07,,ROBERTSTOWN,"V G JARVIS COACHES",TRECYNON
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE BUS STATION
To: LLWYDCOED
Via: TY FRY
Name or No: 2
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/6,2,"Normal Stopping",,,Wales,03/09/02,,LLWYDCOED,"V G JARVIS COACHES","TY FRY"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE BUS STATION
To: LLWYDCOED
Via: TY FRY
Name or No: 2
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/6,2,"Hail & Ride",,,Wales,03/09/02,,LLWYDCOED,"V G JARVIS COACHES","TY FRY"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE BUS STATION and LLWYDCOED given service number 2 effective from 12-Mar-2003.",PG0006306/6,2,"Normal Stopping",,,Wales,12/03/03,,LLWYDCOED,"V G JARVIS COACHES","TY FRY"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE BUS STATION and LLWYDCOED given service number 2 effective from 12-Mar-2003.",PG0006306/6,2,"Hail & Ride",,,Wales,12/03/03,,LLWYDCOED,"V G JARVIS COACHES","TY FRY"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: PENRHIWCEIBER ROAD
To: CEFN PENNAR
Via: NEWTOWN, MOUNT PLEASANT
Name or No: 3/4
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/7,3/4,"Normal Stopping",,,Wales,03/09/02,,"CEFN PENNAR","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: PENRHIWCEIBER ROAD
To: CEFN PENNAR
Via: NEWTOWN, MOUNT PLEASANT
Name or No: 3/4
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/7,3/4,"Hail & Ride",,,Wales,03/09/02,,"CEFN PENNAR","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between PENRHIWCEIBER ROAD and CEFN PENNAR given service number 3/4 effective from 29-Jan-2007. To amend Route and Stopping Places.",PG0006306/7,3/4,"Normal Stopping","Revise route/timetable.",,Wales,29/01/07,,"CEFN PENNAR","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between PENRHIWCEIBER ROAD and CEFN PENNAR given service number 3/4 effective from 29-Jan-2007. To amend Route and Stopping Places.",PG0006306/7,3/4,"Hail & Ride","Revise route/timetable.",,Wales,29/01/07,,"CEFN PENNAR","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between PENRHIWCEIBER ROAD and CEFN PENNAR given service number 3/4 effective from 20-Aug-2011.",PG0006306/7,3/4,"Normal Stopping",,,Wales,20/08/11,,"CEFN PENNAR","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between PENRHIWCEIBER ROAD and CEFN PENNAR given service number 3/4 effective from 20-Aug-2011.",PG0006306/7,3/4,"Hail & Ride",,,Wales,20/08/11,,"CEFN PENNAR","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: Aberdare Bus Station
To: Pen Llew Court
Via: Heol Silyn, Robertstown
Name or No: 91
Service Type: Normal Stopping
Effective Date: 06-Sep-2002
Other Details: Fridays & Saturdays only.",PG0006306/8,91,"Normal Stopping","Fridays & Saturdays only.",,Wales,06/09/02,,"Pen Llew Court","V G JARVIS COACHES","Heol Silyn, Robertstown"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between Aberdare Bus Station and Pen Llew Court given service number 91 effective from 01-Apr-2007.",PG0006306/8,91,"Normal Stopping","Fridays & Saturdays only.",,Wales,01/04/07,,"Pen Llew Court","V G JARVIS COACHES","Heol Silyn, Robertstown"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE
To: BWLLA DARE,CWMBACH,ABERNANT&TY FRY
Via: TRECYNON &GLANDARE
Name or No: 1,2/11a, 11c, 13c
Service Type: Normal Stopping
Effective Date: 01-Apr-2007",PG0006306/9,"1,2","Normal Stopping",,"RHONDDA CYNON TAF CBC",Wales,01/04/07,,"BWLLA DARE,CWMBACH,ABERNANT&TY FRY","V G JARVIS COACHES","TRECYNON &GLANDARE"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between ABERDARE and BWLLA DARE,CWMBACH,ABERNANT&TY FRY given service number 1,2/11a, 11c, 13c effective from 12-Jul-2009.",PG0006306/9,"1,2","Normal Stopping","Cancel service","RHONDDA CYNON TAF CBC",Wales,12/07/09,,"BWLLA DARE,CWMBACH,ABERNANT&TY FRY","V G JARVIS COACHES","TRECYNON &GLANDARE"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: Berkrolles Avenue, St Athan, Vale of Glamorgan
To: Llantwit Major Comprehensive School
Via: Eglwys, Brewis Bus Stop, Boverton Post Office
Name or No: S35
Service Type: Normal Stopping
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service now operated under sole trader due to change of entity
7(2)(a)",PG0006340/2,S35,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service now operated under sole trader due to change of entity
7(2)(a)","Vale of Glamorgan",Wales,07/12/04,,"Llantwit Major Comprehensive School","CARING COACHES","Eglwys, Brewis Bus Stop, Boverton Post Office"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: Eglwys Brewis
To: St Athan Primary School
Via: Ringwood Crescent
Name or No: 351
Service Type: Normal Stopping, School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",PG0006340/3,351,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)","Vale of Glamorgan",Wales,07/12/04,,"St Athan Primary School","CARING COACHES","Ringwood Crescent"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: Eglwys Brewis
To: St Athan Primary School
Via: Ringwood Crescent
Name or No: 351
Service Type: Normal Stopping, School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",PG0006340/3,351,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)","Vale of Glamorgan",Wales,07/12/04,,"St Athan Primary School","CARING COACHES","Ringwood Crescent"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: The Parade, Barry Island
To: St Richard Gwyn R C School
Via: Romilly Park, All Saints, Pontypridd Road, Fire Station
Name or No: S50
Service Type: Normal Stopping, School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)",PG0006340/4,S50,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)","Vale of Glamorgan County Council",Wales,07/12/04,,"St Richard Gwyn R C School","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: The Parade, Barry Island
To: St Richard Gwyn R C School
Via: Romilly Park, All Saints, Pontypridd Road, Fire Station
Name or No: S50
Service Type: Normal Stopping, School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)",PG0006340/4,S50,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)","Vale of Glamorgan County Council",Wales,07/12/04,,"St Richard Gwyn R C School","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","Operating between The Parade, Barry Island and St Richard Gwyn R C School given service number S50 effective from 08-Sep-2005.",PG0006340/4,S50,"Normal Stopping","Service S50 cancelled due to loss of contract","Vale of Glamorgan County Council",Wales,08/09/05,,"St Richard Gwyn R C School","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","Operating between The Parade, Barry Island and St Richard Gwyn R C School given service number S50 effective from 08-Sep-2005.",PG0006340/4,S50,"School or Works","Service S50 cancelled due to loss of contract","Vale of Glamorgan County Council",Wales,08/09/05,,"St Richard Gwyn R C School","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Cardiff County Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: Glyn Coed Road/Pentwyn Road Cardiff
To: Whitchurch Road, Ysgol Myndd Bychan
Via: Llanedeyrn Dr Shops, Penylan Road, Waterloo Road
Name or No: 655
Service Type: School or Works
Effective Date: 07-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip a day
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",PG0006340/5,655,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip a day
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)","Cardiff City Council",Wales,07/12/04,,"Whitchurch Road, Ysgol Myndd Bychan","CARING COACHES","Llanedeyrn Dr Shops, Penylan Road, Waterloo Road"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: Plymouth Road, Barry Island
To: Barry Comprehensive School
Via: Ysgol Gyfun Bro Morgannwg
Name or No: S2
Service Type: School or Works
Effective Date: 05-Nov-2007",PG0006340/6,S2,"School or Works",,"Vale Of Glamorgan",Wales,05/11/07,,"Barry Comprehensive School","CARING COACHES","Ysgol Gyfun Bro Morgannwg"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: Park Crescent, Barry
To: Barry Island Primary School
Via: Lakeside
Name or No: P123
Service Type: School or Works
Effective Date: 05-Nov-2007
Other Details: Mondays to Fridays school days only",PG0006340/7,P123,"School or Works","Mondays to Fridays school days only","Vale Of Glamorgan Council.",Wales,05/11/07,,"Barry Island Primary School","CARING COACHES",Lakeside
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: The Bassett, Holton Road, Barry
To: Bryn Hafren Comprehensive School
Via: Ysgol Gyfun Bro Morgannwg
Name or No: S10
Service Type: School or Works
Effective Date: 05-Nov-2007",PG0006340/8,S10,"School or Works",,"Vale Of Glamorgan Council",Wales,05/11/07,,"Bryn Hafren Comprehensive School","CARING COACHES","Ysgol Gyfun Bro Morgannwg"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","From: Michaelston-Le-Pit
To: Culverhouse Cross (M&S/Tesco)
Via: Dinas Powys
Name or No: 86
Service Type: Normal Stopping
Effective Date: 01-Nov-2007
Other Details: Thursdays and Saturdays only 1 Return Journey.",PG0006340/9,86,"Normal Stopping","Thursdays and Saturdays only 1 Return Journey.",,Wales,01/11/07,,"Culverhouse Cross (M&S/Tesco)","CARING COACHES","Dinas Powys"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","Operating between Michaelston-Le-Pit and Culverhouse Cross (M&S/Tesco) given service number 86 effective from 22-Jan-2009. To amend Route and Timetable.",PG0006340/9,86,"Normal Stopping","Vary route/timetable",,Wales,22/01/09,,"Culverhouse Cross (M&S/Tesco)","CARING COACHES","Dinas Powys"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","Operating between Michaelston-Le-Pit and Culverhouse Cross (M&S/Tesco) given service number 86 effective from 10-Aug-2010. To amend Route, Stopping Places and Timetable.",PG0006340/9,86,"Normal Stopping","Vary route/timetable",,Wales,10/08/10,,"Culverhouse Cross (M&S/Tesco)","CARING COACHES","Dinas Powys"
"TY VERLON INDUSTRIAL ESTATE, UNIT 10, CARDIFF ROAD, BARRY, CF63 2BE, GB","Vale of Glamorgan Council",31/10/17,PG0006340,"NIGEL PETER MARTLEW","Operating between Michaelston-Le-Pit and Culverhouse Cross (M&S/Tesco) given service number 86 effective from 16-Sep-2015.",PG0006340/9,86,"Normal Stopping",cancelled,,Wales,16/09/15,,"Culverhouse Cross (M&S/Tesco)","CARING COACHES","Dinas Powys"
