Exp_Date,Lic_No,Reg_No,via
31/05/20,PG0000421,PG0000421/28,
31/05/20,PG0000421,PG0000421/28,
31/05/20,PG0000421,PG0000421/28,
31/05/20,PG0000421,PG0000421/28,
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/28,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421,PG0000421/29,
31/05/20,PG0000421,PG0000421/30,
31/05/20,PG0000421,PG0000421/31,
31/05/20,PG0000421,PG0000421/31,
31/05/20,PG0000421,PG0000421/31,
31/05/20,PG0000421,PG0000421/31,
31/05/20,PG0000421,PG0000421/31,
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/31,Cwmavon
31/05/20,PG0000421,PG0000421/32,
31/05/20,PG0000421,PG0000421/33,
31/05/20,PG0000421,PG0000421/33,
31/05/20,PG0000421,PG0000421/33,
31/05/20,PG0000421,PG0000421/33,
31/05/20,PG0000421,PG0000421/33,
31/05/20,PG0000421,PG0000421/33,
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/33,"Cwmbwrla, Manselton, Penlan"
31/05/20,PG0000421,PG0000421/34,
31/05/20,PG0000421,PG0000421/34,
31/05/20,PG0000421,PG0000421/35,
31/05/20,PG0000421,PG0000421/35,
31/05/20,PG0000421,PG0000421/36,
31/05/20,PG0000421,PG0000421/36,
31/05/20,PG0000421,PG0000421/37,
31/05/20,PG0000421,PG0000421/38,
31/05/20,PG0000421,PG0000421/38,GARNANT
31/05/20,PG0000421,PG0000421/38,GARNANT
31/05/20,PG0000421,PG0000421/38,GARNANT
31/05/20,PG0000421,PG0000421/39,
31/05/20,PG0000421,PG0000421/40,
31/05/20,PG0000421,PG0000421/40,
31/05/20,PG0000421,PG0000421/40,
31/05/20,PG0000421,PG0000421/41,
31/05/20,PG0000421,PG0000421/42,
31/05/20,PG0000421,PG0000421/42,
31/05/20,PG0000421,PG0000421/42,"Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,PG0000421,PG0000421/42,"Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,PG0000421,PG0000421/42,"Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,PG0000421,PG0000421/42,"Glanymor Street, Neath Hospital, Neath Abby"
31/05/20,PG0000421,PG0000421/43,
31/05/20,PG0000421,PG0000421/44,
31/05/20,PG0000421,PG0000421/45,
31/05/20,PG0000421,PG0000421/46,
31/05/20,PG0000421,PG0000421/46,
31/05/20,PG0000421,PG0000421/46,
31/05/20,PG0000421,PG0000421/47,
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/47,"BRYNHYFRYD, TREBOETH, PENPANT"
31/05/20,PG0000421,PG0000421/48,
31/05/20,PG0000421,PG0000421/48,
31/05/20,PG0000421,PG0000421/48,
31/05/20,PG0000421,PG0000421/48,
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/48,"Brynteg, Brackla Way"
31/05/20,PG0000421,PG0000421/49,
31/05/20,PG0000421,PG0000421/50,
31/05/20,PG0000421,PG0000421/51,
31/05/20,PG0000421,PG0000421/51,
31/05/20,PG0000421,PG0000421/52,
31/05/20,PG0000421,PG0000421/52,
31/05/20,PG0000421,PG0000421/53,
31/05/20,PG0000421,PG0000421/53,
31/05/20,PG0000421,PG0000421/54,
31/05/20,PG0000421,PG0000421/54,
31/05/20,PG0000421,PG0000421/55,
31/05/20,PG0000421,PG0000421/55,
31/05/20,PG0000421,PG0000421/56,
31/05/20,PG0000421,PG0000421/57,
31/05/20,PG0000421,PG0000421/58,
31/05/20,PG0000421,PG0000421/59,
31/05/20,PG0000421,PG0000421/60,
31/05/20,PG0000421,PG0000421/60,
31/05/20,PG0000421,PG0000421/60,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421,PG0000421/60,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421,PG0000421/60,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421,PG0000421/60,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421,PG0000421/60,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421,PG0000421/60,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421,PG0000421/60,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421,PG0000421/60,"Carway, Ponthenri, Meinciau"
31/05/20,PG0000421,PG0000421/61,
31/05/20,PG0000421,PG0000421/61,
31/05/20,PG0000421,PG0000421/61,
31/05/20,PG0000421,PG0000421/62,
31/05/20,PG0000421,PG0000421/63,
31/05/20,PG0000421,PG0000421/63,
31/05/20,PG0000421,PG0000421/64,
31/05/20,PG0000421,PG0000421/64,"St Marys, St Thomas"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/64,"JERSEY PARK"
31/05/20,PG0000421,PG0000421/65,
31/05/20,PG0000421,PG0000421/65,
31/05/20,PG0000421,PG0000421/65,
31/05/20,PG0000421,PG0000421/66,
31/05/20,PG0000421,PG0000421/67,
31/05/20,PG0000421,PG0000421/68,
31/05/20,PG0000421,PG0000421/69,
31/05/20,PG0000421,PG0000421/70,
31/05/20,PG0000421,PG0000421/71,
31/05/20,PG0000421,PG0000421/72,
31/05/20,PG0000421,PG0000421/72,
31/05/20,PG0000421,PG0000421/72,
31/05/20,PG0000421,PG0000421/73,
31/05/20,PG0000421,PG0000421/74,
31/05/20,PG0000421,PG0000421/74,
31/05/20,PG0000421,PG0000421/74,
31/05/20,PG0000421,PG0000421/75,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/76,"Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,PG0000421,PG0000421/77,
31/05/20,PG0000421,PG0000421/77,"Glangwili, Cwmdwyfran, Rhos, Henllan"
31/05/20,PG0000421,PG0000421/77,"Glangwili, Cwmdwyfran, Rhos, Henllan"
31/05/20,PG0000421,PG0000421/77,"Glangwili, Cwmdwyfran, Rhos, Henllan"
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/78,
31/05/20,PG0000421,PG0000421/79,
31/05/20,PG0000421,PG0000421/79,
31/05/20,PG0000421,PG0000421/79,
31/05/20,PG0000421,PG0000421/79,
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/79,"PENYGROES, CROSS HANDS, DREFACH"
31/05/20,PG0000421,PG0000421/80,
31/05/20,PG0000421,PG0000421/81,
31/05/20,PG0000421,PG0000421/81,
31/05/20,PG0000421,PG0000421/81,
31/05/20,PG0000421,PG0000421/81,
31/05/20,PG0000421,PG0000421/81,
31/05/20,PG0000421,PG0000421/81,
31/05/20,PG0000421,PG0000421/81,
31/05/20,PG0000421,PG0000421/81,
31/05/20,PG0000421,PG0000421/82,
31/05/20,PG0000421,PG0000421/83,
31/05/20,PG0000421,PG0000421/83,
31/05/20,PG0000421,PG0000421/84,
31/05/20,PG0000421,PG0000421/84,
31/05/20,PG0000421,PG0000421/84,
31/05/20,PG0000421,PG0000421/85,
31/05/20,PG0000421,PG0000421/85,
31/05/20,PG0000421,PG0000421/85,
31/05/20,PG0000421,PG0000421/86,
31/05/20,PG0000421,PG0000421/86,
31/05/20,PG0000421,PG0000421/86,
31/05/20,PG0000421,PG0000421/87,
31/05/20,PG0000421,PG0000421/87,
31/05/20,PG0000421,PG0000421/87,
31/05/20,PG0000421,PG0000421/87,"MAESTEG BUS STATION"
31/05/20,PG0000421,PG0000421/87,"MAESTEG BUS STATION"
31/05/20,PG0000421,PG0000421/87,"MAESTEG BUS STATION"
31/05/20,PG0000421,PG0000421/87,"MAESTEG BUS STATION"
31/05/20,PG0000421,PG0000421/87,"MAESTEG BUS STATION"
31/05/20,PG0000421,PG0000421/87,"MAESTEG BUS STATION"
31/05/20,PG0000421,PG0000421/87,"MAESTEG BUS STATION"
31/05/20,PG0000421,PG0000421/87,"MAESTEG BUS STATION"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/87,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,PG0000421,PG0000421/88,
31/05/20,PG0000421,PG0000421/88,
31/05/20,PG0000421,PG0000421/89,
31/05/20,PG0000421,PG0000421/90,
31/05/20,PG0000421,PG0000421/90,
31/05/20,PG0000421,PG0000421/91,
