"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B5100,Africa,ML,Mali,D5430,"*World Bank Group","World Bank",ML,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,ML,Mali,D5430,"*World Bank Group","World Bank",ML,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,ML,Mali,D5430,"*World Bank Group","World Bank",ML,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,ML,Mali,D5430,"*World Bank Group","World Bank",ML,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,MZ,Mozambique,D5430,"*World Bank Group","World Bank",MZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,MZ,Mozambique,D5430,"*World Bank Group","World Bank",MZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,MZ,Mozambique,D5430,"*World Bank Group","World Bank",MZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,MZ,Mozambique,D5430,"*World Bank Group","World Bank",MZ,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,MZ,Mozambique,D5430,"*World Bank Group","World Bank",MZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,MZ,Mozambique,D5430,"*World Bank Group","World Bank",MZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,MZ,Mozambique,D5430,"*World Bank Group","World Bank",MZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,MZ,Mozambique,D5430,"*World Bank Group","World Bank",MZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,NE,Niger,D5430,"*World Bank Group","World Bank",NE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,NE,Niger,D5430,"*World Bank Group","World Bank",NE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,NE,Niger,D5430,"*World Bank Group","World Bank",NE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,NE,Niger,D5430,"*World Bank Group","World Bank",NE,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,NE,Niger,D5430,"*World Bank Group","World Bank",NE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,NE,Niger,D5430,"*World Bank Group","World Bank",NE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,NE,Niger,D5430,"*World Bank Group","World Bank",NE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,NE,Niger,D5430,"*World Bank Group","World Bank",NE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,America,NI,Nicaragua,D5430,"*World Bank Group","World Bank",NI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,America,NI,Nicaragua,D5430,"*World Bank Group","World Bank",NI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,America,NI,Nicaragua,D5430,"*World Bank Group","World Bank",NI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,America,NI,Nicaragua,D5430,"*World Bank Group","World Bank",NI,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,America,NI,Nicaragua,D5430,"*World Bank Group","World Bank",NI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,America,NI,Nicaragua,D5430,"*World Bank Group","World Bank",NI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,America,NI,Nicaragua,D5430,"*World Bank Group","World Bank",NI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,America,NI,Nicaragua,D5430,"*World Bank Group","World Bank",NI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,NP,Nepal,D5430,"*World Bank Group","World Bank",NP,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,NP,Nepal,D5430,"*World Bank Group","World Bank",NP,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,NP,Nepal,D5430,"*World Bank Group","World Bank",NP,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,NP,Nepal,D5430,"*World Bank Group","World Bank",NP,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,NP,Nepal,D5430,"*World Bank Group","World Bank",NP,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,NP,Nepal,D5430,"*World Bank Group","World Bank",NP,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,NP,Nepal,D5430,"*World Bank Group","World Bank",NP,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,NP,Nepal,D5430,"*World Bank Group","World Bank",NP,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,PH,Philippines,D5430,"*World Bank Group","World Bank",PH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,PH,Philippines,D5430,"*World Bank Group","World Bank",PH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,PH,Philippines,D5430,"*World Bank Group","World Bank",PH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,PH,Philippines,D5430,"*World Bank Group","World Bank",PH,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,PH,Philippines,D5430,"*World Bank Group","World Bank",PH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,PH,Philippines,D5430,"*World Bank Group","World Bank",PH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,PH,Philippines,D5430,"*World Bank Group","World Bank",PH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,PH,Philippines,D5430,"*World Bank Group","World Bank",PH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,PS,"West Bank Gaza",D5430,"*World Bank Group","World Bank",PS,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,PS,"West Bank Gaza",D5430,"*World Bank Group","World Bank",PS,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,PS,"West Bank Gaza",D5430,"*World Bank Group","World Bank",PS,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,PS,"West Bank Gaza",D5430,"*World Bank Group","World Bank",PS,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,PS,"West Bank Gaza",D5430,"*World Bank Group","World Bank",PS,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,PS,"West Bank Gaza",D5430,"*World Bank Group","World Bank",PS,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,PS,"West Bank Gaza",D5430,"*World Bank Group","World Bank",PS,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,PS,"West Bank Gaza",D5430,"*World Bank Group","World Bank",PS,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,RW,Rwanda,D5430,"*World Bank Group","World Bank",RW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,RW,Rwanda,D5430,"*World Bank Group","World Bank",RW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,RW,Rwanda,D5430,"*World Bank Group","World Bank",RW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,RW,Rwanda,D5430,"*World Bank Group","World Bank",RW,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,RW,Rwanda,D5430,"*World Bank Group","World Bank",RW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,RW,Rwanda,D5430,"*World Bank Group","World Bank",RW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,RW,Rwanda,D5430,"*World Bank Group","World Bank",RW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,RW,Rwanda,D5430,"*World Bank Group","World Bank",RW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,SD,Sudan,D5430,"*World Bank Group","World Bank",SD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,SD,Sudan,D5430,"*World Bank Group","World Bank",SD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,SD,Sudan,D5430,"*World Bank Group","World Bank",SD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,SD,Sudan,D5430,"*World Bank Group","World Bank",SD,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,SD,Sudan,D5430,"*World Bank Group","World Bank",SD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,SD,Sudan,D5430,"*World Bank Group","World Bank",SD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,SD,Sudan,D5430,"*World Bank Group","World Bank",SD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,SD,Sudan,D5430,"*World Bank Group","World Bank",SD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,SL,"Sierra Leone",D5430,"*World Bank Group","World Bank",SL,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,SL,"Sierra Leone",D5430,"*World Bank Group","World Bank",SL,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,SL,"Sierra Leone",D5430,"*World Bank Group","World Bank",SL,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,SL,"Sierra Leone",D5430,"*World Bank Group","World Bank",SL,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,SL,"Sierra Leone",D5430,"*World Bank Group","World Bank",SL,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,SL,"Sierra Leone",D5430,"*World Bank Group","World Bank",SL,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,SL,"Sierra Leone",D5430,"*World Bank Group","World Bank",SL,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,SL,"Sierra Leone",D5430,"*World Bank Group","World Bank",SL,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,SN,Senegal,D5430,"*World Bank Group","World Bank",SN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,SN,Senegal,D5430,"*World Bank Group","World Bank",SN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,SN,Senegal,D5430,"*World Bank Group","World Bank",SN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,SN,Senegal,D5430,"*World Bank Group","World Bank",SN,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,SN,Senegal,D5430,"*World Bank Group","World Bank",SN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,SN,Senegal,D5430,"*World Bank Group","World Bank",SN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,SN,Senegal,D5430,"*World Bank Group","World Bank",SN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,SN,Senegal,D5430,"*World Bank Group","World Bank",SN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,SO,"Somalia Rep",D5430,"*World Bank Group","World Bank",SO,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,SO,"Somalia Rep",D5430,"*World Bank Group","World Bank",SO,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,SO,"Somalia Rep",D5430,"*World Bank Group","World Bank",SO,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,SO,"Somalia Rep",D5430,"*World Bank Group","World Bank",SO,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,SO,"Somalia Rep",D5430,"*World Bank Group","World Bank",SO,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,SO,"Somalia Rep",D5430,"*World Bank Group","World Bank",SO,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,SO,"Somalia Rep",D5430,"*World Bank Group","World Bank",SO,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,SO,"Somalia Rep",D5430,"*World Bank Group","World Bank",SO,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,TG,Togo,D5430,"*World Bank Group","World Bank",TG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,TG,Togo,D5430,"*World Bank Group","World Bank",TG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,TG,Togo,D5430,"*World Bank Group","World Bank",TG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,TG,Togo,D5430,"*World Bank Group","World Bank",TG,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,TG,Togo,D5430,"*World Bank Group","World Bank",TG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,TG,Togo,D5430,"*World Bank Group","World Bank",TG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,TG,Togo,D5430,"*World Bank Group","World Bank",TG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,TG,Togo,D5430,"*World Bank Group","World Bank",TG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,TJ,Tajikistan,D5430,"*World Bank Group","World Bank",TJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,TJ,Tajikistan,D5430,"*World Bank Group","World Bank",TJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,TJ,Tajikistan,D5430,"*World Bank Group","World Bank",TJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,TJ,Tajikistan,D5430,"*World Bank Group","World Bank",TJ,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,TJ,Tajikistan,D5430,"*World Bank Group","World Bank",TJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,TJ,Tajikistan,D5430,"*World Bank Group","World Bank",TJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,TJ,Tajikistan,D5430,"*World Bank Group","World Bank",TJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,TJ,Tajikistan,D5430,"*World Bank Group","World Bank",TJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,TZ,"Tanzania,Un Rep",D5430,"*World Bank Group","World Bank",TZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,TZ,"Tanzania,Un Rep",D5430,"*World Bank Group","World Bank",TZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,TZ,"Tanzania,Un Rep",D5430,"*World Bank Group","World Bank",TZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,TZ,"Tanzania,Un Rep",D5430,"*World Bank Group","World Bank",TZ,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,TZ,"Tanzania,Un Rep",D5430,"*World Bank Group","World Bank",TZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,TZ,"Tanzania,Un Rep",D5430,"*World Bank Group","World Bank",TZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,TZ,"Tanzania,Un Rep",D5430,"*World Bank Group","World Bank",TZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,TZ,"Tanzania,Un Rep",D5430,"*World Bank Group","World Bank",TZ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,YE,Yemen,D5430,"*World Bank Group","World Bank",YE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,YE,Yemen,D5430,"*World Bank Group","World Bank",YE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,YE,Yemen,D5430,"*World Bank Group","World Bank",YE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,YE,Yemen,D5430,"*World Bank Group","World Bank",YE,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,YE,Yemen,D5430,"*World Bank Group","World Bank",YE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,YE,Yemen,D5430,"*World Bank Group","World Bank",YE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,YE,Yemen,D5430,"*World Bank Group","World Bank",YE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,YE,Yemen,D5430,"*World Bank Group","World Bank",YE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,BD,Bangladesh,D5430,"Natural Resources & Governance - INIT","World Bank",BD,M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
