COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",30,Common," "," "," ",Coarse
" "," "," ",50,Common," "," "," ",Coarse
" "," "," "," ",Common," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Medium
" "," "," ",30,Few," "," "," ",Fine
" "," "," ",64,Common," "," "," ",Medium
" "," "," "," ",Common," "," "," ",Coarse
100yr4030," "," ",18," "," "," "," ",Fine
100yr5020," "," ",25," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Medium
" "," "," ",46," "," "," "," ",Medium
" "," ",Weak,63," "," "," "," ",Fine
" "," ",Weak,105," "," "," "," ",Fine
" "," ",Weak,140," "," "," "," "," "
" "," ","Very weak",215," "," "," "," "," "
" "," "," ",16," "," "," "," ",Medium
" "," "," ",31," "," "," "," ",Fine
" "," "," ",40,Common," "," "," ",Coarse
" "," "," ",61,Common," "," "," ",Coarse
" "," "," "," ",Common," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",24," "," "," "," ","Medium to coarse"
" "," "," ",32," "," "," "," ",Medium
" "," "," ",45," "," "," "," "," "
" "," "," ",50," "," "," "," ",Medium
" "," "," ",60," "," "," "," "," "
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Medium," "
" "," "," ",5," ",Many,Horizontal,Medium,Fine
" "," "," ",14," ",Common,Horizontal,Medium,Fine
" "," "," ",27," ",Common,Horizontal,Medium,Fine
" "," "," ",37," ",Common,Random,Fine,Fine
" "," "," ",42," ",Few,Vertical,Fine,Medium
" "," "," ",61," ",Few,Vertical,Fine,Coarse
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",3," ",Many,Horizontal,Medium,Medium
" "," "," ",5," ",Many,Horizontal,Medium,Fine
" "," "," ",16," ",Many,Horizontal,Medium,Fine
" "," "," ",38," ",Common,Vertical,Fine,Fine
100yr5060," "," ",53," ",Few,Vertical,"Very fine",Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",11," ",Many,Horizontal,Fine,Medium
" "," "," ",16,Many,Common,Horizontal,Medium,Fine
" "," "," ",30,Many,Few,Horizontal,Fine,Medium
" "," "," ",45,Many," "," "," ",Coarse
" "," "," ",70,Many," "," "," ",Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" "," "," ",10,Common,Few,Vertical,Fine,Medium
" "," "," ",26,Common,"Very few",Vertical,"Very fine",Medium
" "," "," ",31," "," "," "," ",Medium
040yr4040," "," ",100," "," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Medium," "
" "," "," ",2," ",Common,Random,Fine,Medium
" "," "," ",3," ",Many,Horizontal,Medium,Fine
" "," "," ",6," ",Many,Horizontal,Fine,Medium
" "," "," ",19," ",Common,Vertical,Fine,Fine
" "," "," ",35," ",Few,Vertical,Fine,Fine
" "," "," ",55," ","Very few",Vertical,"Very fine",Fine
" "," "," ",100," "," "," "," "," "
100yr4030," "," ",9," "," "," "," ",Fine
100yr5020," "," ",20," "," "," "," ",Medium
100yr6030," ",Weak,61," "," "," "," ","Fine to medium"
100yr5020," ",Weak,91," "," "," "," "," "
100yr3020," ",Weak,180," "," "," "," "," "
100yr2020," ","Very weak",215," "," "," "," "," "
100yr4020," ","Very weak",305," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" "," "," ",5," ",Common,Vertical,Fine,Medium
" "," "," ",17," ",Many,Horizontal,Medium,Medium
100yr5560," "," ",32," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",42," ",Common,Vertical,Fine,Fine
" "," "," ",57," ",Few,Vertical,Fine,Fine
" "," "," ",100," ","Very few",Vertical,Fine," "
" "," "," ",0," "," "," "," "," "
" "," "," ",17,Many," "," "," ",Coarse
" "," "," ",27,Common," "," "," ",Medium
" "," "," ",35,Common," "," "," ",Coarse
" "," "," ",44,Common," "," "," ",Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",6," ",Common,Horizontal,Medium,Coarse
" "," "," ",9," ",Common,Horizontal,Medium,Fine
" "," "," ",21," ",Common,Horizontal,Medium,Medium
" "," "," ",39," ",Few,Vertical,Fine,Medium
" "," "," ",66," ","Very few",Vertical,Fine,Medium
" "," "," ",90,Few,"Very few",Vertical,Fine,Medium
100yr5070," "," ",130,Common," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Medium," "
" "," "," ",15," ",Many,Horizontal,Coarse,Medium
" "," "," ",26," ",Many,Horizontal,Medium,Fine
" "," "," ",42,Common,Few,Vertical,Fine,Fine
" "," "," ",68,Common,"Very few",Vertical,Fine,Medium
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",21," ",Many,Horizontal,Medium,Medium
" "," "," ",30," ",Common,Horizontal,Fine,Medium
" "," "," ",45," ",Common,Horizontal,Fine,Fine
" "," "," ",58," ",Few,Vertical,Fine,Medium
" "," "," ",80,Common,"Very few",Vertical,Fine," "
" "," "," ",120," "," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Coarse," "
" "," "," ",5," ",Common,Horizontal,Medium,Fine
" "," "," ",20," ",Common,Horizontal,Medium,Fine
" "," "," ",38," ",Many,Horizontal,Fine,Medium
" "," "," ",60," ","Very few",Vertical,Fine,Medium
100yr4035," "," ",110," ","Very few",Vertical,Fine," "
" "," "," ",18," "," "," "," ","Fine to medium"
" "," "," ",26,Common," "," "," ",Medium
" "," "," ",37,Few," "," "," ",Coarse
" "," "," ",51," "," "," "," ","Fine to medium"
" "," "," ",68," "," "," "," ",Medium
" "," "," ",76," "," "," "," ",Coarse
" ",Sticky," "," "," "," "," "," ","Medium to coarse"
" "," "," ",0," "," "," "," "," "
" "," "," ",14," "," "," "," ",Coarse
" "," "," ",24,Many," "," "," "," "
" "," "," ",50,Common," "," "," "," "
" "," "," "," ",Many," "," "," "," "
100yr5030," "," ",13," "," "," "," ","Fine to medium"
100yr6030," "," ",18," "," "," "," ",Fine
075yr4030," "," ",28," "," "," "," ",Medium
100yr5030," ",Moderate,43," "," "," "," ",Medium
100yr6020," ",Moderate,66," "," "," "," "," "
100yr4020," ",Weak,100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",14," "," "," "," ",Fine
" "," "," ",37," "," "," "," ",Fine
" "," "," ",59," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
075yr7020," "," ",2," "," "," "," ",Medium
075yr8010," "," ",9,Few,Common," "," ",Medium
075yr7030," "," ",18,Common,Few," "," ",Fine
075yr6540," "," ",22,Common," "," "," ",Fine
075yr7020," "," ",30,Few,Few," "," ",Fine
075yr5540," "," ",39," ",Few," ",Fine,Coarse
065yr5040," "," ",57," ",Few," "," ",Coarse
075yr5540," "," ",76," ",Few," ",Fine," "
" "," "," ",0," "," "," "," "," "
025yr5040," "," ",160,Common,"Very few"," "," "," "
025yr5040," "," ",180," ","Very few"," "," "," "
075yr6020," "," ",4," ",Many," ",Fine,Coarse
050yr6040," "," ",14," ",Many," ",Fine,Fine
075yr7030," "," ",20," ",Few," ",Fine,Fine
050yr6530," "," ",25,Common,Few," "," ",Medium
075yr6040," "," ",42," ",Few," "," ",Fine
050yr5040," "," ",65," ","Very few"," "," ",Medium
050yr5040," "," ",100,Common,"Very few"," "," ","Medium to coarse"
025yr5040," "," ",130,Common,"Very few"," "," ",Coarse
100yr8010," "," ",8,Few,Few," "," "," "
100yr6020," "," ",19,Many,Common," ",Fine,Medium
075yr6040," "," ",28," "," "," ",Fine,Coarse
050yr5035," "," ",55,Few,"Very few"," "," "," "
050yr5030," "," ",90,Few," "," "," "," "
050yr5030," "," ",165,Few," "," "," "," "
100yr5030," "," ",13," ",Many," ",Fine,Fine
100yr7030," "," ",23,Common,Few," "," ",Medium
050yr5040," "," ",33,Few,"Very few"," ",Fine,Coarse
050yr5040," "," ",58,Few," "," "," "," "
075yr5040," "," ",90,Many," "," "," "," "
050yr4040," "," ",120," "," "," "," "," "
050yr4040," "," "," "," "," "," "," "," "
100yr5030," "," ",9," ",Common," "," "," "
100yr6040," "," ",16,Common,Few," "," ",Medium
075yr5530," "," ",23,Few,Few," "," ",Coarse
075yr5030," "," ",43," ",Few," "," ",Coarse
075yr5030," "," ",63," ",Few," "," ",Coarse
075yr5030," "," ",83," ",Few," "," "," "
075yr5030," "," ",90," ","Very few"," "," "," "
050yr5040," "," ",100," ",Few," "," ",Coarse
040yr5040," "," ",150," "," "," "," ",Coarse
100yr6015," "," ",11," ",Many," "," ",Medium
100yr7020," "," ",18,Few,Few," "," ",Fine
100yr7020," "," ",24,Common,Few," "," ",Medium
075yr6040," "," ",31," ",Few," "," ",Medium
050yr5040," "," ",42,Few,"Very few"," "," ",Fine
075yr5040," "," ",46," ","Very few"," "," "," "
050yr5040," "," ",53," ",Few," "," "," "
050yr5040," "," ",65," ",Few," "," ",Coarse
" "," "," ",0," ",Many," "," "," "
" "," "," ",120,Common," "," "," "," "
" "," "," ",4," ",Many," "," ",Fine
" "," "," ",10,Few,Common," "," "," "
" "," "," ",21,Common," "," "," ",Fine
" "," "," ",34,Many," "," "," "," "
" "," "," ",43,Many," "," "," ",Medium
" "," "," ",62,Few," "," "," ",Medium
" "," "," ",73,Few," "," "," "," "
" "," "," ",98,Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",185,Many," "," "," "," "
" "," "," ",11,Few,Many," "," ",Coarse
" "," "," ",17,Many," "," "," ",Coarse
" "," "," ",25,Many," "," "," ",Medium
