"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
