"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ZA
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10520,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10520,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1012455,Governmental,"Foreign Non-Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1012455,Governmental,"Foreign Non-Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1012455,Governmental,"Foreign Non-Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1012455,Governmental,"Foreign Non-Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Sectoral budget support",NI
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1012356,Governmental,"Foreign Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1012356,Governmental,"Foreign Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1012356,Governmental,"Foreign Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1012356,Governmental,"Foreign Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1012356,Governmental,"Foreign Non-Profit Making","Pooled funding",HN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",DZ
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Morocco,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",MA
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",TN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",TN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",TN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",TN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",TN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",1000911,"Civil Society","Canadian Non-Profit Making","Not PBA",TN
B3100,"EGM Europe, Middle East and Maghreb",Africa,Tunisia,"EDD Europe-Middle East Programming",1013343,"Civil Society","Canadian Profit Making","Not PBA",TN
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",1000524,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",VN
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1005421,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1013777,Governmental,"Foreign Non-Profit Making","Sectoral budget support",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1013777,Governmental,"Foreign Non-Profit Making","Sectoral budget support",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1008755,"Civil Society","Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1008755,"Civil Society","Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",ID
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1009855,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1009855,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1009855,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1009855,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1009855,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Pooled funding",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Other PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Other PBA",MZ
B3100,"EGM Europe, Middle East and Maghreb",Asia,"West Bank Gaza","EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PS
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SN
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",1006452,"Civil Society","Canadian Profit Making","Not PBA",KH
