"Institution-�tablissement",ProgramNaneEN
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","Postgraduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Manitoba","Research Networks"
"University of Manitoba","Engage Grants Program                                                                               "
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Research Networks"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Duke University","Postdoctoral Fellowships"
"University of Alberta","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Postgraduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Trent University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of New Brunswick","Postgraduate Scholarships - Doctoral"
"Queen's University","University Undergraduate Student Research Awards"
"University of Regina","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Postgraduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"Cape Breton University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"McMaster University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Ship Time"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Acadia University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Waterloo","Subatomic Physics Envelope - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Harvard University","Postdoctoral Fellowships"
"Brock University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Master's"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Northern British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Industrial Postgraduate Scholarships"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postdoctoral Fellowships"
"University of Manitoba","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Industrial Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"McMaster University","Postdoctoral Fellowships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Concordia University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Industrial Postgraduate Scholarships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Cold Spring Harbor Laboratory","Postgraduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Northern British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Engage Grants Program                                                                               "
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Alberta","Postdoctoral Fellowships"
"Fraser Fort George Regional Museum",PromoScience
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Idea to Innovation"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Nova Scotia Agricultural College","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Apption Software","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Trent University","University Undergraduate Student Research Awards"
"University of Alberta","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Master's"
