COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3010,Soft,"Very friable",Nonsticky," ",5," "," ",Horizontal," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,Hard,Firm,Nonsticky," ",15," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",5
100yr3520,"Slightly hard",Friable,Nonsticky,Strong,23," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5030,"Slightly hard",Friable,Sticky,Strong,70," "," ",Random," ",None,Massive," "," "," "," "," ",23
075yr4020," "," "," "," ",7," "," ",Vertical," "," "," "," "," "," "," "," ",10
050yr3010," "," "," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",7
100yr6530,Loose,Loose,Nonsticky," ",10," "," ",Oblique," ","Very weak",Platy," ",Fine," "," "," ",0
100yr4040,"Slightly hard",Friable,Slightly," ",17," "," ",Vertical," ",Weak,Cloddy," ",Medium," "," "," ",10
100yr5060,Loose,Loose,Nonsticky,"Very weak",21," "," ",Vertical," ",None,Massive," "," "," "," "," ",17
100yr6050,Soft,"Very friable",Slightly,Strong,50,Common,Medium,Oblique," ",None,Massive," "," "," "," "," ",21
100yr7030,Soft,"Very friable",Slightly,Strong,65,Few,Fine,Oblique," ",Weak,Platy,Pseudo,Fine," "," "," ",50
100yr5050,Soft,"Very friable",Slightly,Strong,90,Many,Medium,Oblique," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",65
" ",Loose," "," "," ",0," "," ",Oblique," "," "," "," "," "," "," "," ",3
100yr5030," ","Very friable",Slightly," ",8," "," ",Horizontal," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5030,"Slightly hard",Firm,Slightly," ",15,Many,Medium,Horizontal," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",8
100yr4030,"Very hard","Very firm",Slightly," ",26,Many,Medium,Vertical," ",Strong,Columnar," ",Coarse," "," "," ",15
075yr4030,"Slightly hard",Friable,Slightly," ",34," "," ",Oblique," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
100yr4530,"Slightly hard","Very friable",Slightly,Moderate,41," "," ",Oblique," ",Weak,"Angular blocky",Pseudo,Fine," "," "," ",34
100yr4030,"Slightly hard","Very friable",Slightly,Moderate,100," "," ",Horizontal," ",Weak,Granular,Pseudo,Medium," "," "," ",41
050yr3025," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",15
100yr7040," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",27
025yr4550," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",90
050yr2520," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",6
100yr4020,Soft,"Very friable",Slightly," ",7," "," ",Horizontal," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,"Slightly hard",Friable,Nonsticky," ",10," "," ",Horizontal," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr4025,"Very hard","Very firm",Nonsticky," ",17," "," ",Oblique," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4020,"Slightly hard",Friable,Nonsticky," ",30," "," ",Oblique," ",Weak,Granular," ",Medium," "," "," ",17
100yr5020,"Slightly hard",Friable,Nonsticky," ",36," "," ",Oblique," ",Weak,Granular," ",Fine," "," "," ",30
100yr4530,"Slightly hard",Friable,Slightly," "," ",Many,Medium," "," ",None," "," "," "," "," "," ",36
"100r 2510"," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",4
100yr2010,Loose,Loose,Nonsticky," ",3," "," ",Horizontal," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr4560,Soft,Loose,Nonsticky," ",14," "," ",Oblique," ",None,Massive," "," "," "," "," ",3
100yr4040,Loose,Loose,Nonsticky," ",27,Few,Fine,Horizontal," ",Weak,Granular," ",Fine," "," "," ",14
100yr5040,Hard,Friable,Sticky," ",40," "," ",Oblique," ",None,Massive," "," "," "," "," ",27
100yr4020," "," ",Sticky," ",100," "," ",Oblique," ",None,Massive," "," "," "," "," ",40
100yr7040," "," "," "," ",8," "," ",Random," "," "," "," "," "," "," "," ",42
"025y 2000"," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",8
"025y 2000",Soft,"Very friable",Sticky," ",6," "," ",Oblique," ",None,Massive," "," "," "," "," ",0
100yr4030,Soft,Friable,Sticky," ",13," "," ",Oblique," ",Weak,Granular," ",Fine," "," "," ",6
100yr3030,"Slightly hard",Friable,Slightly," ",27," "," ",Oblique," ",Moderate,Granular," ",Medium," "," "," ",13
100yr5040,Hard,Friable,"Very sticky",Weak,35,Many,Fine," "," ",None,Massive," "," "," "," "," ",27
100yr5040,"Slightly hard",Friable,Sticky,Moderate,80,Many,Fine," "," ",None,Massive," "," "," "," "," ",35
050yr2510," "," "," "," ",20," "," ",Horizontal," "," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",20
"050y 2510",Soft,"Very friable",Slightly," ",7," "," ",Oblique," ",None,Massive," "," "," "," "," ",0
"025y 3020",Soft,"Very friable",Nonsticky," ",33," "," ",Oblique," ",None,Massive," "," "," "," "," ",7
"050y 5030",Extreme,Friable,Sticky," ",55,Common,Fine," "," ",None,Massive," "," "," "," "," ",33
100yr2510," ",Loose," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",5
100yr3010," ",Loose," "," ",20," "," ",Vertical," ",Weak,Granular,Pseudo,Fine," "," "," ",0
100yr4020," ",Friable," "," ",50," "," ",Horizontal," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",20
100yr2510," ",Friable," "," ",60," "," ",Vertical," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",50
100yr4020," ",Friable," ",Moderate,90," "," ",Vertical," ",Weak,"Angular blocky"," ",Fine," "," "," ",60
100yr3010," ",Friable," ",Weak,100," "," ",Vertical," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",90
100yr4020," ",Firm," ",Weak,110," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",100
100yr2510,Hard,Friable," "," ",10," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr2510," ",Friable," "," ",25," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2520," ",Friable," "," ",40," "," ",Horizontal," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",25
"025y 3020"," ",Friable," "," ",55," "," ",Horizontal," ","Weak to moderate",Prismatic," ",Medium," "," "," ",40
"025y 4020"," ",Friable," ",Moderate,75," "," ",Vertical," ",Weak,"Angular blocky"," ",Fine," "," "," ",55
"025y 5020"," ",Friable," ",Strong,95," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
"050y 4020"," ",Friable," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," ",95
100yr2010," ",Loose,Nonsticky," ",15," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3030," "," "," "," ",29," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3010," "," "," "," ",40," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",29
100yr5040," "," "," ",Strong,52,Few,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5060,Loose,Loose,Nonsticky,Moderate,75,Few,Medium," "," ",None,"Single grained"," "," "," "," "," ",52
100yr5060,Loose,Loose,Nonsticky,Moderate,100,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",75
" "," ",Loose," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
100yr2010," ",Loose," "," ",5," "," ",Random," ",None,Granular," "," "," "," "," ",0
100yr4530," ",Loose," "," ",7," "," ",Random," ",None,Granular," "," "," "," "," ",5
100yr3040," ",Friable," "," ",17," "," ",Random," ",None,Massive," "," "," "," "," ",7
100yr3030," ",Friable," ",Weak,23," "," ",Random," ",None,Massive," "," "," "," "," ",17
100yr6020," ",Friable," ",Strong,34," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",23
100yr7040," ",Friable," ",Strong,100," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",34
100yr2520," ",Loose," "," ",20," "," "," "," ",None," "," "," "," "," "," ",0
100yr4040," ",Loose," "," ",35," "," "," "," ",None," "," "," "," "," "," ",20
100yr4030," ",Loose," "," ",42,Few,Fine," "," ",None," "," "," "," "," "," ",35
100yr6035," ",Loose," ",Strong,58,Few,Fine," "," ",None," "," "," "," "," "," ",42
100yr6040," ",Loose," ",Moderate,75,Few,Fine," "," ",None," "," "," "," "," "," ",58
100yr6540," ",Friable," ",Strong,100," ",Fine," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",75
050yr3020," ",Loose," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",6
100yr4520," ",Loose," "," ",4," "," ",Random," ",None," "," "," "," "," "," ",0
100yr4030," ",Loose," "," ",20," "," ",Random," ",None," "," "," "," "," "," ",4
100yr6040," ",Loose," "," ",40," "," ",Random," ",None," "," "," "," "," "," ",20
100yr3040," ",Firm," "," ",53," "," ",Random," ",None,Massive," ",Fine," "," "," ",40
"025y 6540"," ",Loose," ",Strong,100,Few,Fine,Random," ",None," "," "," "," "," "," ",53
100yr2020," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr3510," ",Friable," "," ",22,Few,Fine,Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 3020"," ",Firm," "," ",35,Few,Fine,Random," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",22
100yr3020," ",Firm," ",Weak,55,Few,Fine,Vertical," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr6520,"Slightly hard"," "," ",Strong,70,Few,Fine,Random," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",55
100yr6530,Hard," "," ",Moderate,100,Few,Fine,Random," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",70
100yr2510," ",Friable," "," ",20," "," "," "," ",None,Massive," ",Coarse," ",Cloddy," ",0
"025y 3520"," ",Friable," "," ",40,Few,Fine," "," ",None,Massive," ",Coarse," "," "," ",20
"025y 4520"," ",Friable," "," ",60,Few,Fine," "," ",None,Massive," ",Coarse," "," "," ",40
"025y 4030"," ",Friable," "," ",100,Few,Fine," "," ","Very weak",Massive," "," "," "," "," ",60
100yr2510," ",Friable," "," ",12," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3530," ",Loose," ","Very weak",28," "," "," "," ",None," "," "," "," "," "," ",12
100yr4530," ",Loose," ",Moderate,45,Few,Fine," "," ",None," "," "," "," "," "," ",28
100yr6530," ",Firm," ",Strong,100,Common,Fine," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",45
100yr3010," ",Friable,Slightly,Moderate,18," "," ",Vertical," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," ",Loose,Nonsticky,Moderate,29,Few,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",18
"025y 6540"," ",Loose,Nonsticky,Weak,45,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 6550"," ",Firm,Sticky,Strong,100,Common,Medium," "," ",None,Massive," ",Coarse," "," "," ",45
100yr2010," ",Friable," ",Moderate,16," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr2520," ",Friable," ",Moderate,25," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr4015," ",Friable," ",Moderate,32," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr7530," ",Friable," ",Strong,50,Few,Fine," "," ","Weak to moderate",Platy," ",Medium," "," "," ",32
100yr6540," ",Friable," ",Moderate,70,Few,Fine," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",50
100yr6540," ",Friable," ",Moderate,100,Common,Fine," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",70
100yr2510," ",Friable," ",Weak,15," "," ",Horizontal," ",None,Massive," "," "," "," "," ",0
"025y 3520"," ",Friable," ",Moderate,55," "," ",Horizontal," ",None,Massive," "," "," "," "," ",15
"025y 4020"," ",Friable," ",Moderate,80,Few,Fine,Horizontal," ",None,Massive," "," "," "," "," ",55
"025y 5020"," ",Friable," ",Strong,100,Few,Fine," "," ",None,Massive," "," "," "," "," ",80
100yr4530," ",Loose," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040," ",Friable," "," ",25,Common,Fine," "," ",None,Massive," "," "," "," "," ",15
"025y 6540"," ",Loose," ","Very weak",50,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",25
"025y 7020"," ",Loose," ",Strong,60,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7020"," ",Loose," ",Weak,100,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",60
100yr2010," ",Firm," ","Very weak",22," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 5030"," ",Friable," ",Moderate,55,Few,Fine," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
"025y 6040"," ","Very friable"," ",Moderate,86,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
"050y 3020"," ","Very firm"," ",Weak,100,Common,Medium," "," ",Strong,Platy,Pseudo,"Fine to medium"," "," "," ",86
025yr3020," "," "," "," ",20," "," ",Random," "," "," "," "," "," "," "," ",0
025yr3040," "," "," "," ",45," "," ",Random," "," "," "," "," "," "," "," ",20
050yr2520," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
"050y 3510"," "," ","Very sticky","Very weak",100," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," ",Friable," ",Weak,0," "," ",Oblique," "," "," "," "," "," "," "," ",2
100yr2010," ",Friable," ",Moderate,11," "," ",Oblique," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr3510," ",Friable," ",Strong,24," "," ",Oblique," ","Weak to moderate",Granular," ",Fine," "," "," ",11
100yr3020," ",Friable," ",Moderate,32," "," ",Oblique," ","Weak to moderate",Granular," ",Fine," "," "," ",24
100yr6030," ",Loose," ","Very weak",53,Few,Fine,Oblique," ",None,"Single grained"," "," "," "," "," ",32
"025y 4020"," ",Firm," ",Moderate,100,Few,Fine,Oblique," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",53
100yr2010," ","Very friable"," ","Very weak",17," "," ",Vertical," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr1545," ",Friable," ",Weak,25," "," ",Vertical," ",None,Massive," ",Fine," "," "," ",17
100yr7030," ","Very friable"," ",Strong,34,Few,Medium,Vertical," ","Weak to moderate",Platy,Pseudo," "," "," "," ",25
"025y 7040"," ",Friable," ",Moderate,65,Few,Medium,Vertical," ",Moderate,Platy,Pseudo,Medium," "," "," ",34
"025y 6540"," ",Friable," ",Moderate,100,Common,Medium," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",65
100yr2010," ",Firm," ",Weak,20," "," ",Horizontal,Weakly,None,Massive," "," "," "," "," ",0
100yr4520," ",Friable," ",Moderate,35," "," ",Horizontal," ","Very weak",Platy," ",Fine," "," "," ",20
"025y 4540"," ",Friable," ",Strong,55,Few,Fine,Horizontal," ","Very weak",Platy," ",Fine," "," "," ",35
"025y 5040"," ",Friable," ",Moderate,80,Few,Fine,Horizontal," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
"025y 4030"," ",Friable," ",Moderate,100,Few,Fine," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",80
025yr2020," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3015," ",Firm," "," ",3," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3030," ",Firm," "," ",10," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",3
100yr3520," ",Friable," ",Weak,13," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",10
100yr5030," ",Friable," ",Strong,30," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",13
100yr6030," ","Very friable"," ",Strong,70," "," "," "," ","Moderate to strong"," ",Pseudo,"Fine to medium"," "," "," ",30
100yr5060," "," "," "," ",8," "," "," "," ",None," "," "," "," "," "," ",10
050yr2020," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",8
100yr2010," "," ",Slightly,"Very weak",10," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4020," "," ",Slightly,"Very weak",15," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",10
"025y 7020"," "," ",Sticky,Strong,25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
"050y 7030"," "," ",Sticky,Strong,75," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",25
100yr2010," ",Friable," ",Moderate,9," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3510," ",Friable," ",Strong,18," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr5030," ",Friable," ",Strong,28," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr7040," ",Friable," ",Strong,60," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",28
100yr7040," ",Friable," ",Strong,70," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",60
050yr2020," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510," ",Friable," ",Weak,8," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030," ",Loose," ",Strong,24," "," "," "," ",None," "," "," "," "," "," ",8
100yr7040," ","Very friable"," ",Strong,40," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",24
100yr6040," ",Friable," ",Strong,55," "," "," "," ","Moderate to strong",Platy,Pseudo,"Fine to medium"," "," "," ",40
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ","Very friable"," ","Very weak",3," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3010," ","Very friable"," "," ",19," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6030," ",Friable," ",Strong,39," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",19
100yr6040," ","Very friable"," ",Strong,60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",39
100yr5040," ","Very friable"," ",Strong,80," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
100yr3010," ",Firm," ","Very weak",6," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr3015," ",Firm," "," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",6
100yr4020," ","Very friable"," ","Very weak",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr5020," ","Very friable"," ",Strong,36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030," ","Very friable"," ",Strong,60," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
" "," "," "," "," ",5," "," ",Horizontal," ",None," "," "," "," "," "," ",8
050yr2020," "," "," "," ",0," "," ",Horizontal," ",None," "," "," "," "," "," ",5
100yr5040," ","Very friable"," "," ",8," "," ",Horizontal," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4540," ","Very friable"," "," ",22," "," ",Horizontal," ",Weak,Granular," ",Fine," "," "," ",8
100yr6540," ","Very friable"," "," ",34," "," ",Horizontal," ","Very weak",Granular," ",Fine," "," "," ",22
100yr2010," "," "," "," ",13," "," ",Horizontal," "," "," "," "," "," "," "," ",15
"025y 4520"," ",Friable," ",Weak,150,Few,Fine,Vertical," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",120
100yr2010," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",13
100yr2510," ",Friable," "," ",5," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
"050y 2510"," ",Firm," "," ",13,Common,Fine,Vertical," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",5
