"Country/region name","Section ID","Sector name"
Kenya,S6216,"Social mitigation of HIV/AIDS"
Kenya,S6216,"Informal/semi-formal financial intermediaries"
Kenya,S6216,"Agricultural development"
Kenya,S6216,"Promotion of development awareness"
"Viet Nam",S6216,"Basic drinking water supply"
"Viet Nam",S6216,"Basic sanitation"
"Viet Nam",S6216,"Social mitigation of HIV/AIDS"
"Viet Nam",S6216,"Informal/semi-formal financial intermediaries"
"Viet Nam",S6216,"Agricultural development"
"Viet Nam",S6216,"Promotion of development awareness"
Zimbabwe,S6216,"Basic drinking water supply"
Zimbabwe,S6216,"Basic sanitation"
Zimbabwe,S6216,"Social mitigation of HIV/AIDS"
Zimbabwe,S6216,"Informal/semi-formal financial intermediaries"
Zimbabwe,S6216,"Agricultural development"
Zimbabwe,S6216,"Promotion of development awareness"
Burkina-Faso,S6213,"Education policy and administrative management"
Burkina-Faso,S6213,"Teacher training"
Burkina-Faso,S6213,"Primary education"
Burkina-Faso,S6213,"Basic life skills for youth and adults"
Burkina-Faso,S6213,"Vocational training"
Burkina-Faso,S6213,"Promotion of development awareness"
Benin,S6213,"Education policy and administrative management"
Benin,S6213,"Teacher training"
Benin,S6213,"Primary education"
Benin,S6213,"Basic life skills for youth and adults"
Benin,S6213,"Vocational training"
Benin,S6213,"Promotion of development awareness"
Canada,S6213,"Education policy and administrative management"
Canada,S6213,"Teacher training"
Canada,S6213,"Primary education"
Canada,S6213,"Basic life skills for youth and adults"
Canada,S6213,"Vocational training"
Canada,S6213,"Promotion of development awareness"
Mali,S6213,"Education policy and administrative management"
Mali,S6213,"Teacher training"
Mali,S6213,"Primary education"
Mali,S6213,"Basic life skills for youth and adults"
Mali,S6213,"Vocational training"
Mali,S6213,"Promotion of development awareness"
Senegal,S6213,"Education policy and administrative management"
Senegal,S6213,"Teacher training"
Senegal,S6213,"Primary education"
Senegal,S6213,"Basic life skills for youth and adults"
Senegal,S6213,"Vocational training"
Senegal,S6213,"Promotion of development awareness"
"Congo, Dem Rep.",S6218,"Democratic participation and civil society"
"Congo, Dem Rep.",S6218,"Human rights"
Colombia,S6218,"Democratic participation and civil society"
Colombia,S6218,"Human rights"
Cuba,S6218,"Democratic participation and civil society"
Cuba,S6218,"Human rights"
Ecuador,S6218,"Democratic participation and civil society"
Ecuador,S6218,"Human rights"
"Rep Fiji Island",S6218,"Democratic participation and civil society"
"Rep Fiji Island",S6218,"Human rights"
Ghana,S6218,"Democratic participation and civil society"
Ghana,S6218,"Human rights"
Guatemala,S6218,"Democratic participation and civil society"
Guatemala,S6218,"Human rights"
Indonesia,S6218,"Democratic participation and civil society"
Indonesia,S6218,"Human rights"
India,S6218,"Democratic participation and civil society"
India,S6218,"Human rights"
Kenya,S6218,"Democratic participation and civil society"
Kenya,S6218,"Human rights"
Lebanon,S6218,"Democratic participation and civil society"
Lebanon,S6218,"Human rights"
Mexico,S6218,"Democratic participation and civil society"
Mexico,S6218,"Human rights"
Philippines,S6218,"Democratic participation and civil society"
Philippines,S6218,"Human rights"
"West Bank Gaza",S6218,"Democratic participation and civil society"
"West Bank Gaza",S6218,"Human rights"
Sudan,S6218,"Democratic participation and civil society"
Sudan,S6218,"Human rights"
Thailand,S6218,"Democratic participation and civil society"
Thailand,S6218,"Human rights"
Timor-Leste,S6218,"Democratic participation and civil society"
Timor-Leste,S6218,"Human rights"
Uganda,S6218,"Democratic participation and civil society"
Uganda,S6218,"Human rights"
Zimbabwe,S6218,"Democratic participation and civil society"
Zimbabwe,S6218,"Human rights"
Canada,S6216,"STD control including HIV/AIDS"
Canada,S6216,"Social mitigation of HIV/AIDS"
Canada,S6216,"Informal/semi-formal financial intermediaries"
Canada,S6216,"Agricultural development"
Canada,S6216,"Promotion of development awareness"
Ethiopia,S6216,"STD control including HIV/AIDS"
Ethiopia,S6216,"Social mitigation of HIV/AIDS"
Ethiopia,S6216,"Informal/semi-formal financial intermediaries"
Ethiopia,S6216,"Agricultural development"
Ethiopia,S6216,"Promotion of development awareness"
Malawi,S6216,"STD control including HIV/AIDS"
Malawi,S6216,"Social mitigation of HIV/AIDS"
Malawi,S6216,"Informal/semi-formal financial intermediaries"
Malawi,S6216,"Agricultural development"
Malawi,S6216,"Promotion of development awareness"
"Tanzania,Un Rep",S6216,"STD control including HIV/AIDS"
"Tanzania,Un Rep",S6216,"Social mitigation of HIV/AIDS"
"Tanzania,Un Rep",S6216,"Informal/semi-formal financial intermediaries"
"Tanzania,Un Rep",S6216,"Agricultural development"
"Tanzania,Un Rep",S6216,"Promotion of development awareness"
Uganda,S6216,"STD control including HIV/AIDS"
Uganda,S6216,"Social mitigation of HIV/AIDS"
Uganda,S6216,"Informal/semi-formal financial intermediaries"
Uganda,S6216,"Agricultural development"
Uganda,S6216,"Promotion of development awareness"
Haiti,S6213,"Teacher training"
Benin,S6216,"Basic drinking water supply"
Benin,S6216,"Basic sanitation"
Bolivia,S6215,"Democratic participation and civil society"
Bolivia,S6215,"Informal/semi-formal financial intermediaries"
Bolivia,S6215,"Agricultural co-operatives"
"C�te d'Ivoire",S6215,"Democratic participation and civil society"
"C�te d'Ivoire",S6215,"Informal/semi-formal financial intermediaries"
"C�te d'Ivoire",S6215,"Agricultural co-operatives"
Cameroon,S6215,"Democratic participation and civil society"
Cameroon,S6215,"Informal/semi-formal financial intermediaries"
Cameroon,S6215,"Agricultural co-operatives"
Guatemala,S6215,"Democratic participation and civil society"
Guatemala,S6215,"Informal/semi-formal financial intermediaries"
Guatemala,S6215,"Agricultural co-operatives"
Honduras,S6215,"Democratic participation and civil society"
Honduras,S6215,"Informal/semi-formal financial intermediaries"
Honduras,S6215,"Agricultural co-operatives"
Liberia,S6215,"Democratic participation and civil society"
Liberia,S6215,"Informal/semi-formal financial intermediaries"
Liberia,S6215,"Agricultural co-operatives"
Mali,S6215,"Democratic participation and civil society"
Mali,S6215,"Informal/semi-formal financial intermediaries"
Mali,S6215,"Agricultural co-operatives"
Nigeria,S6215,"Democratic participation and civil society"
Nigeria,S6215,"Informal/semi-formal financial intermediaries"
Nigeria,S6215,"Agricultural co-operatives"
Panama,S6215,"Democratic participation and civil society"
Panama,S6215,"Informal/semi-formal financial intermediaries"
Panama,S6215,"Agricultural co-operatives"
Senegal,S6215,"Democratic participation and civil society"
Senegal,S6215,"Informal/semi-formal financial intermediaries"
Senegal,S6215,"Agricultural co-operatives"
"El Salvador",S6215,"Democratic participation and civil society"
"El Salvador",S6215,"Informal/semi-formal financial intermediaries"
"El Salvador",S6215,"Agricultural co-operatives"
"Viet Nam",S6215,"Democratic participation and civil society"
"Viet Nam",S6215,"Informal/semi-formal financial intermediaries"
"Viet Nam",S6215,"Agricultural co-operatives"
Burkina-Faso,S6215,"Informal/semi-formal financial intermediaries"
Burkina-Faso,S6215,"Small and medium-sized enterprises (SME) development"
Benin,S6215,"Informal/semi-formal financial intermediaries"
Benin,S6215,"Small and medium-sized enterprises (SME) development"
Guinea,S6215,"Informal/semi-formal financial intermediaries"
Guinea,S6215,"Small and medium-sized enterprises (SME) development"
Haiti,S6215,"Informal/semi-formal financial intermediaries"
Haiti,S6215,"Small and medium-sized enterprises (SME) development"
India,S6215,"Informal/semi-formal financial intermediaries"
India,S6215,"Small and medium-sized enterprises (SME) development"
Madagascar,S6215,"Informal/semi-formal financial intermediaries"
Madagascar,S6215,"Small and medium-sized enterprises (SME) development"
Mali,S6215,"Informal/semi-formal financial intermediaries"
Mali,S6215,"Small and medium-sized enterprises (SME) development"
Mexico,S6215,"Informal/semi-formal financial intermediaries"
Mexico,S6215,"Small and medium-sized enterprises (SME) development"
Panama,S6215,"Informal/semi-formal financial intermediaries"
Panama,S6215,"Small and medium-sized enterprises (SME) development"
Philippines,S6215,"Informal/semi-formal financial intermediaries"
Philippines,S6215,"Small and medium-sized enterprises (SME) development"
Senegal,S6215,"Informal/semi-formal financial intermediaries"
Senegal,S6215,"Small and medium-sized enterprises (SME) development"
Togo,S6215,"Informal/semi-formal financial intermediaries"
Togo,S6215,"Small and medium-sized enterprises (SME) development"
"Tanzania,Un Rep",S6215,"Informal/semi-formal financial intermediaries"
"Tanzania,Un Rep",S6215,"Small and medium-sized enterprises (SME) development"
"Viet Nam",S6215,"Informal/semi-formal financial intermediaries"
"Viet Nam",S6215,"Small and medium-sized enterprises (SME) development"
Zambia,S6215,"Informal/semi-formal financial intermediaries"
Zambia,S6215,"Small and medium-sized enterprises (SME) development"
Burkina-Faso,S6222,"Public sector policy and administrative management"
Burkina-Faso,S6222,"Democratic participation and civil society"
Burkina-Faso,S6222,"Multisector aid"
Burkina-Faso,S6222,"Promotion of development awareness"
Ghana,S6222,"Public sector policy and administrative management"
Ghana,S6222,"Democratic participation and civil society"
Ghana,S6222,"Multisector aid"
Ghana,S6222,"Promotion of development awareness"
Mali,S6222,"Public sector policy and administrative management"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,"Multisector aid"
Mali,S6222,"Promotion of development awareness"
Malawi,S6222,"Public sector policy and administrative management"
Malawi,S6222,"Democratic participation and civil society"
Malawi,S6222,"Multisector aid"
Malawi,S6222,"Promotion of development awareness"
Zambia,S6222,"Public sector policy and administrative management"
Zambia,S6222,"Democratic participation and civil society"
Zambia,S6222,"Multisector aid"
Zambia,S6222,"Promotion of development awareness"
Mongolia,S6212,"Primary education"
Haiti,S6216,Livestock
Haiti,S6216,"Forestry development"
Haiti,S6216,"Forestry education/training"
Canada,S6216,"Health education"
Canada,S6216,"Water sector policy and administrative management"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Basic sanitation"
Canada,S6216,"Education and training in water supply and sanitation"
Canada,S6216,"Promotion of development awareness"
Nicaragua,S6216,"Health education"
Nicaragua,S6216,"Water sector policy and administrative management"
Nicaragua,S6216,"Basic drinking water supply"
Nicaragua,S6216,"Basic sanitation"
Nicaragua,S6216,"Education and training in water supply and sanitation"
Nicaragua,S6216,"Promotion of development awareness"
India,S6215,"Primary education"
India,S6215,"Vocational training"
India,S6215,"Health personnel development"
India,S6215,"Democratic participation and civil society"
Haiti,S6212,"Medical services"
Haiti,S6212,"Basic health care"
Haiti,S6212,"Basic health infrastructure"
Canada,S6213,"Basic life skills for youth and adults"
Canada,S6213,"Promotion of development awareness"
India,S6213,"Basic life skills for youth and adults"
India,S6213,"Promotion of development awareness"
Gambia,S6216,"Agricultural land resources"
Gambia,S6216,"Agricultural inputs"
Gambia,S6216,"Food crop production"
Gambia,S6216,"Agricultural extension"
Senegal,S6216,"Agricultural land resources"
Senegal,S6216,"Agricultural inputs"
Senegal,S6216,"Food crop production"
Senegal,S6216,"Agricultural extension"
Benin,S6213,"Basic life skills for youth and adults"
Benin,S6213,"Democratic participation and civil society"
Benin,S6213,"Multi-sector aid for basic social services"
Ghana,S6213,"Basic life skills for youth and adults"
