AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EH37581,W,"Thornbury Ave",2007-11-01T00:00:00,,opp,Hattersley,2007-11-01T00:00:00,MANDGATP,,,"Thornbury Ave",BCT,"UNDERWOOD RD"
1800EH37591,E,"Thornbury Ave",2007-11-01T00:00:00,,nr,Hattersley,2007-11-01T00:00:00,MANDGATW,,,"Thornbury Ave",BCT,"UNDERWOOD RD"
1800WKH3031,E,"Thornbury Avenue",2007-11-01T00:00:00,,"Cranham Avenue",Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"THORNBURY AVE"
1800WKH3032,W,"Thornbury Avenue",2007-11-01T00:00:00,,"Cranham Avenue",Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"THORNBURY AVE"
1800EBH1751,E,"Thornbury Way",2007-11-01T00:00:00,,,"Belle Vue",2007-11-01T00:00:00,,,Manchester,,BCT,"THORNBURY WAY"
1800EBH1752,W,"Thornbury Way To Define Route.",2005-05-24T00:00:00,,"Thornbury Way - Garratt Way","Belle Vue",2005-05-24T00:00:00,,,Manchester,,BCT,"Thornbury Way"
1800EH46011,N,"Thorncliffe Ave",2008-03-26T00:00:00,,opp,"Newton Wood",2008-03-26T00:00:00,MANDGWMW,"INDICATOR AMENDED",Dukinfield,"Thorncliffe Ave",BCT,"KING ST"
1800EH46021,S,"Thorncliffe Ave",2007-11-01T00:00:00,,nr,"Newton Wood",2007-11-01T00:00:00,MANDGWPA,,Dukinfield,"Thorncliffe Ave",BCT,"KING ST"
1800EHH0771,W,"Thorncliffe Ave (opp EH4610)(to def rte)",2007-11-01T00:00:00,,"Inverness Road","Newton Wood",2007-11-01T00:00:00,,,Dukinfield,,BCT,"THORNCLIFFE AVE"
1800EB01101,S,"Thorncliffe Gr",2010-03-25T00:00:00,,nr,Levenshulme,2010-03-25T00:00:00,MANADAPM,"INDICATOR AMENDED",Manchester,"Thorncliffe Gr",BCT,"BROOM LANE"
1800WK15771,E,"Thorncroft Ave",2016-05-04T00:00:00,,opp,"Gin Pit",2016-05-04T00:00:00,MANTWPMA,,,"Thorncroft Ave",BCT,"LEY ROAD"
1800WA13531,N,"Thorndyke Ave",2007-11-01T00:00:00,,nr,"Astley Bridge",2007-11-01T00:00:00,MANPAGTM,,,"Thorndyke Ave",BCT,"BLACKBURN ROAD"
1800WA13541,S,"Thorndyke Ave",2007-11-01T00:00:00,,opp,"Astley Bridge",2007-11-01T00:00:00,MANPAGTP,,,"Thorndyke Ave",BCT,"BLACKBURN ROAD"
1800NCH1091,SW,"Thornfield Drive",2007-11-01T00:00:00,,"Woodstock Drive",Tottington,2007-11-01T00:00:00,,,Bury,,BCT,"THORNFIELD DR."
1800NCH1092,NE,"Thornfield Drive",2007-11-01T00:00:00,,"Woodstock Drive",Tottington,2007-11-01T00:00:00,,,Bury,,BCT,"THORNFIELD DR."
1800SG40311,W,"Thornfield Park",2014-02-17T00:00:00,,opp,"Heaton Mersey",2014-02-17T00:00:00,MANJMAJM,"INDICATOR AMENDED",,"Thornfield Park",BCT,"THORNFIELD RD"
1800SGH1851,E,"Thornfield Road",2007-11-01T00:00:00,,"Bankhall Road","Heaton Mersey",2007-11-01T00:00:00,,,,,BCT,"THORNFIELD ROAD"
1800SGH1852,W,"Thornfield Road",2007-11-01T00:00:00,,"Bankhall Road","Heaton Mersey",2007-11-01T00:00:00,,,,,BCT,"THORNFIELD ROAD"
1800SGH2231,SW,"Thornfield School (Sbnd)",2007-11-01T00:00:00,,,"Heaton Mersey",2007-11-01T00:00:00,,,,,BCT,"MAULDETH RD"
1800WA13611,W,"Thornham Drive",2007-11-01T00:00:00,,"Os House 266","Bank Top",2007-11-01T00:00:00,MANPAGWP,,,"Thornham Drive",BCT,"ASHWORTH LANE"
1800WA13621,E,"Thornham Drive",2007-11-01T00:00:00,,nr,"Bank Top",2007-11-01T00:00:00,MANPAGWT,,,"Thornham Drive",BCT,"ASHWORTH LANE"
1800WAH3901,N,"Thornham Drive (Northbound)",2010-01-18T00:00:00,,"Os House 40","Bank Top",2010-01-18T00:00:00,,"INDICATOR AMENDED",,,BCT,"THORNHAM DRIVE"
1800WAH3891,S,"Thornham Drive (Southbound)",2009-10-15T00:00:00,,"O/S House 32","Bank Top",2009-10-15T00:00:00,,,,,BCT,"THORNHAM DRIVE"
1800NEH4162,W,"Thornham Fold",2007-11-01T00:00:00,,"Nr Farm","Thornham Fold",2007-11-01T00:00:00,,,Rochdale,,BCT,"THORNHAM LANE"
1800NEH4161,E,"Thornham Fold",2007-11-01T00:00:00,,"Nr Farm","Thornham Fold",2007-11-01T00:00:00,,,Rochdale,,BCT,"THORNHAM LANE"
1800EDH0341,W,"Thornham Lane",2010-10-08T00:00:00,,"Mardale Avenue",Summit,2010-10-08T00:00:00,,REMOVED,,,BCT,"THORNHAM LANE"
1800NEH2711,NW,"Thornham Lane",2007-11-01T00:00:00,,"Shaw Road",Summit,2007-11-01T00:00:00,,,,,BCT,"THORNHAM LANE"
1800NEH2712,SE,"Thornham Lane",2007-11-01T00:00:00,,"Shaw Road",Summit,2007-11-01T00:00:00,,,,,BCT,"THORNHAM LANE"
1800EDH0342,E,"Thornham Lane",2010-10-08T00:00:00,,"Mardale Avenue",Summit,2010-10-08T00:00:00,,REMOVED,,,BCT,"THORNHAM LANE"
1800NE03201,N,"Thornham Ln",2010-04-24T00:00:00,,opp,Slattocks,2010-04-24T00:00:00,MANDWGTP,"INDICATOR AMENDED",Middleton,"Thornham Ln",BCT,"ROCHDALE RD"
1800NE03191,S,"Thornham Ln",2007-11-01T00:00:00,,nr,Slattocks,2007-11-01T00:00:00,MANDWGTM,,Middleton,"Thornham Ln",BCT,"ROCHDALE RD"
1800EDH4201,NW,"Thornham Ln (EBnd)",2017-02-08T00:00:00,,,Summit,2017-02-08T00:00:00,,,,,BCT,"THORNHAM LANE"
1800NE03251,N,"Thornham New Rd",2010-04-24T00:00:00,,opp,Trub,2010-04-24T00:00:00,MANDWGWJ,"INDICATOR AMENDED",Rochdale,"Thornham New Rd",BCT,"MANCHESTER RD"
1800NE03281,S,"Thornham New Rd",2010-04-24T00:00:00,,nr,Trub,2010-04-24T00:00:00,MANDWJAD,"INDICATOR AMENDED",Rochdale,"Thornham New Rd",BCT,"MANCHESTER RD"
1800NE04141,N,"Thornham Summit",2007-12-28T00:00:00,,opp,Summit,2007-12-28T00:00:00,MANDWJPJ,"STOP MOVED",,"Thornham Summit",BCT,"OLDHAM RD"
1800ED27011,S,"Thornham Summit",2009-05-18T00:00:00,,o/s,Summit,2009-05-18T00:00:00,MANATGJD,"INDICATOR AMENDED",,"Thornham Summit",BCT,"ROCHDALE RD"
1800EH36321,NE,"Thornhill Rd",2007-11-01T00:00:00,,opp,Droylsden,2007-11-01T00:00:00,MANDATMP,,,"Thornhill Rd",BCT,"MARKET ST"
1800WAH3351,NW,"Thornleigh College",2007-11-01T00:00:00,,None,Sharples,2007-11-01T00:00:00,,,,,BCT,"SHARPLES PARK"
1800WAH3352,SE,"Thornleigh College",2015-10-07T00:00:00,,None,Sharples,2015-10-07T00:00:00,,,,,BCT,"SHARPLES PARK"
1800SB31841,NW,"Thornleigh Rd",2007-11-01T00:00:00,,nr,Fallowfield,2007-11-01T00:00:00,MANGTWAW,,Manchester,"Thornleigh Rd",BCT,"HART RD"
1800ED45421,N,"Thornley Ln",2007-11-01T00:00:00,,nr,Grotton,2007-11-01T00:00:00,MANATPWD,,,"Thornley Ln",BCT,"COVERHILL RD"
1800ED45431,S,"Thornley Ln",2010-04-19T00:00:00,,opp,Grotton,2010-04-19T00:00:00,MANATPWG,"INDICATOR AMENDED",,"Thornley Ln",BCT,"UNDER LN"
1800EB38661,W,"Thornley Park",2010-04-15T00:00:00,,o/s,"Thornley Park",2010-04-15T00:00:00,MANAJMTD,"INDICATOR AMENDED","Debdale Park","Thornley Park",BCT,"HYDE RD"
1800EB38671,E,"Thornley Park",2010-04-15T00:00:00,,opp,"Thornley Park",2010-04-15T00:00:00,MANAJMTG,"INDICATOR AMENDED","Debdale Park","Thornley Park",BCT,"HYDE RD"
1800NC07561,NE,"Thornley Rd",2009-01-16T00:00:00,Bury,nr,Kirkhams,2009-01-16T00:00:00,MANDPDGP,"Stop Moved",Prestwich,"Thornley Rd",BCT,"HEYWOOD RD"
1800NC07551,SW,"Thornley Rd",2010-04-21T00:00:00,Bury,opp,Kirkhams,2010-04-21T00:00:00,MANDPDGM,"INDICATOR AMENDED",Prestwich,"Thornley Rd",BCT,"HEYWOOD RD"
1800SB39521,E,"Thornton Gate",2007-11-01T00:00:00,,nr,Gatley,2007-11-01T00:00:00,MANGWJGA,,,"Thornton Gate",BCT,"ALTRINCHAM RD"
1800WK31731,W,"Thornton Rd",2007-11-01T00:00:00,,nr,"Mosley Common",2007-11-01T00:00:00,MANTAJMD,,Leigh,"Thornton Rd",BCT,"MOSLEY COMMON R"
1800WK31741,E,"Thornton Rd",2008-04-23T00:00:00,,opp,"Mosley Common",2008-04-23T00:00:00,MANTAJMG,"INDICATOR AMENDED",Leigh,"Thornton Rd",BCT,"MOSLEY COMMON R"
1800WK08901,E,"Thornton Rd",2014-02-13T00:00:00,,nr,"Mosley Common",2014-02-13T00:00:00,MANPWDMA,"indicator amended",Leigh,"Thornton Rd",BCT,"GARRETT HALL RD"
1800NE23971,SW,"Thornton St",2015-05-05T00:00:00,,nr,Stoneyfield,2015-05-05T00:00:00,MANGAJDP,"STOP NAME AMENDED",Rochdale,"Thornton St",BCT,"ASHFIELD RD"
1800NB10301,SE,"Thornton St North",2014-08-20T00:00:00,,nr,Collyhurst,2014-08-20T00:00:00,MANTWGMT,"NEW STOP",Manchester,"Thornton St North",BCT,"COLLYHURST ST"
1800SGH2152,W,Thornway,2015-10-07T00:00:00,,Meadway,"High Lane",2015-10-07T00:00:00,,,,,BCT,THORNWAY
1800SGH2151,E,"Thornway (Ebd)",2007-11-01T00:00:00,,E-bound,"High Lane",2007-11-01T00:00:00,,,,,BCT,THORNWAY
1800EBH1901,N,"Thorp Rd",2008-08-27T00:00:00,,,"Newton Heath",2008-08-27T00:00:00,,"NAME AMENDED",Manchester,,BCT,"THORP ROAD"
1800EB33501,S,"Thorp Rd",2007-11-01T00:00:00,,nr,Moston,2007-11-01T00:00:00,MANAJAGJ,,Manchester,"Thorp Rd",BCT,"LIGHTBOWNE RD"
1800EB32821,NE,"Thorp Rd",2010-04-15T00:00:00,,nr,"Newton Heath",2010-04-15T00:00:00,MANAGWAG,"INDICATOR AMENDED",Manchester,"Thorp Rd",BCT,"OLDHAM RD"
1800EB33491,E,"Thorp Rd",2010-04-15T00:00:00,,opp,Harpurhey,2010-04-15T00:00:00,MANAJAGD,"INDICATOR AMENDED",Manchester,"Thorp Rd",BCT,"NORTHAMPTON RD"
1800EB32831,SW,"Thorp Rd",2010-04-15T00:00:00,,opp,"Newton Heath",2010-04-15T00:00:00,MANAGWAJ,"INDICATOR AMENDED",Manchester,"Thorp Rd",BCT,"OLDHAM RD"
1800EBH1771,NE,"Thorpebrook Rd (Nbnd)",2010-06-15T00:00:00,,,Moston,2010-06-15T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"THORPEBROOK RD"
1800EBH1772,NE,"Thorpebrook Road",2007-11-01T00:00:00,,"Halliford Road",Moston,2007-11-01T00:00:00,,,Manchester,,BCT,"THORPEBROOK RD"
1800SGH2771,N,"Threaphurst Lane",2007-11-01T00:00:00,,"Buxton Road","High Lane",2007-11-01T00:00:00,,,,,BCT,"THREAPHURST LN"
1800SGH3342,S,"Threaphurst Lane",2007-11-01T00:00:00,,None,Windlehurst,2007-11-01T00:00:00,,,"High Lane",,BCT,"THREAPHURST LN"
1800SGH3341,N,"Threaphurst Lane",2007-11-01T00:00:00,,None,Windlehurst,2007-11-01T00:00:00,,,"High Lane",,BCT,"THREAPHURST LN"
1800SGH2772,S,"Threaphurst Lane",2007-11-01T00:00:00,,"Buxton Road","High Lane",2007-11-01T00:00:00,,,,,BCT,"THREAPHURST LN"
1800SG13331,E,"Threaphurst Ln",2014-02-11T00:00:00,,opp,"High Lane",2014-02-11T00:00:00,MANJDMPT,"INDICATOR AMENDED",,"Threaphurst Ln",BCT,"BUXTON RD"
1800SG13361,W,"Threaphurst Ln",2014-02-11T00:00:00,,opp,"High Lane",2014-02-11T00:00:00,MANJDMTD,"INDICATOR AMENDED",,"Threaphurst Ln",BCT,"BUXTON RD"
1800SB11631,NE,"Threapwood Rd",2014-10-03T00:00:00,Manchester,"Stop G","Peel Hall",2014-10-03T00:00:00,MANGPTGJ,"INDICATOR AMENDED",Wythenshawe,"Threapwood Rd",BCT,"SHADOW MOSS RD"
1800NB07631,SW,"Three Arrows",2010-11-17T00:00:00,,opp,"Higher Blackley",2010-11-17T00:00:00,MANDJPAM,"INDICATOR AMENDED",Manchester,"Three Arrows",BCT,"MIDDLETON RD"
1800SG06831,W,"Three Bears",2014-02-12T00:00:00,,opp,"Bramhall Green",2014-02-12T00:00:00,MANJAPDW,"INDICATOR AMENDED",Bramhall,"Three Bears",BCT,"JACKSONS LN"
1800SG06841,E,"Three Bears",2014-02-12T00:00:00,,nr,"Bramhall Green",2014-02-12T00:00:00,MANJAPGA,"INDICATOR AMENDED",Bramhall,"Three Bears",BCT,"JACKSONS LN"
1800WK37451,NW,"Three Crowns",2007-11-01T00:00:00,,o/s,Leigh,2007-11-01T00:00:00,MANTDJAJ,,,"Three Crowns",BCT,"CHAPEL ST"
1800WK37461,SE,"Three Crowns",2007-11-01T00:00:00,,opp,Leigh,2007-11-01T00:00:00,MANTDJAM,,,"Three Crowns",BCT,"CHAPEL ST"
1800ED12091,W,"Three Crowns",2010-10-18T00:00:00,,opp,Austerlands,2010-10-18T00:00:00,MANAMPWP,"INDICATOR AMENDED",,"Three Crowns",BCT,"HUDDERSFIELD RD"
1800ED12081,E,"Three Crowns",2010-10-18T00:00:00,,o/s,Austerlands,2010-10-18T00:00:00,MANAMPWM,"NAME AMENDED",,"Three Crowns",BCT,"HUDDERSFIELD RD"
1800NC34602,NW,"Three Gates Farm",2006-01-20T00:00:00,,Nc3460,Tottington,2006-01-20T00:00:00,,,Bury,,BCT,"Turton Road"
1800WA04811,N,"Three Pigeons",2007-11-01T00:00:00,,"Stop D","Astley Bridge",2007-11-01T00:00:00,MANJWGTM,,,"Three Pigeons",BCT,"BLACKBURN ROAD"
1800WA16761,SW,"Three Pigeons",2007-11-01T00:00:00,,opp,"Hunger Hill",2007-11-01T00:00:00,MANPAWTJ,,,"Three Pigeons",BCT,"WIGAN ROAD"
1800WA05031,N,"Three Pigeons",2007-11-01T00:00:00,,"Stop C","Astley Bridge",2007-11-01T00:00:00,MANJWGWD,,,"Three Pigeons",BCT,"BELMONT ROAD"
1800WA04801,S,"Three Pigeons",2007-11-01T00:00:00,,"Stop E","Astley Bridge",2007-11-01T00:00:00,MANJWGTJ,,,"Three Pigeons",BCT,"BLACKBURN ROAD"
1800WA16751,NE,"Three Pigeons",2007-11-01T00:00:00,,o/s,"Hunger Hill",2007-11-01T00:00:00,MANPAWTG,,,"Three Pigeons",BCT,"WIGAN ROAD"
1800NE26681,NE,"Threlkeld Rd",2007-11-01T00:00:00,,opp,Langley,2007-11-01T00:00:00,MANGAWTM,,Middleton,"Threlkeld Rd",BCT,"WINDERMERE RD"
1800NE26691,SW,"Threlkeld Rd",2007-11-01T00:00:00,,nr,Langley,2007-11-01T00:00:00,MANGAWTP,,Middleton,"Threlkeld Rd",BCT,"WINDERMERE RD"
1800NC01951,E,"Threshfield Cl",2010-04-20T00:00:00,Bury,nr,Limefield,2010-04-20T00:00:00,MANDMGWG,"INDICATOR AMENDED",Walmersley,"Threshfield Cl",BCT,"LIMEFIELD BROW"
1800NC01952,W,"Threshfield Close",2006-01-20T00:00:00,Bury,"Towards Bury",Limefield,2006-01-20T00:00:00,,,Walmersley,,BCT,"Limefield Brow"
1800EH38981,N,"Throstle Bank St",2010-11-16T00:00:00,,opp,"Flowery Field",2010-11-16T00:00:00,MANDGJWT,"NAME AMENDED",Hyde,"Throstle Bank St",BCT,"DUKINFIELD RD"
1800EH38961,S,"Throstle Bank St",2010-11-16T00:00:00,,nr,"Flowery Field",2010-11-16T00:00:00,MANDGJWM,"INDICATOR AMENDED",Hyde,"Throstle Bank St",BCT,"DUKINFIELD RD"
1800ED02401,E,"Throstle Ct",2007-11-01T00:00:00,,o/s,Royton,2007-11-01T00:00:00,MANAJWJA,,,"Throstle Ct",BCT,"MIDDLETON RD"
1800SGH3362,S,"Throstle Grove",2015-10-12T00:00:00,,None,Marple,2015-10-12T00:00:00,,,,,BCT,"THROSTLE GROVE"
1800SGH3361,N,"Throstle Grove (Wbd)",2007-11-01T00:00:00,,W-bound,Marple,2007-11-01T00:00:00,,,,,BCT,"THROSTLE GROVE"
1800NEH2102,S,"Thrum Hall Lane",2015-10-19T00:00:00,,"Paton Street","Lower Healey",2015-10-19T00:00:00,,,Rochdale,,BCT,"THRUM HALL LANE"
1800NEH2091,S,"Thrum Hall Lane (to def rte)",2007-11-01T00:00:00,,"Whitworth Road","Lower Healey",2007-11-01T00:00:00,,,Rochdale,,BCT,"THRUM HALL LANE"
1800NEH2092,N,"Thrum Hall Lane (to def rte)",2007-11-01T00:00:00,,"Whitworth Road","Lower Healey",2007-11-01T00:00:00,,,Rochdale,,BCT,"THRUM HALL LANE"
1800NE46101,NW,"Thrum Hall Ln",2007-11-01T00:00:00,,nr,"Lower Healey",2007-11-01T00:00:00,MANGDTDG,,Rochdale,"Thrum Hall Ln",BCT,"WHITWORTH RD"
1800NE46091,SE,"Thrum Hall Ln",2007-11-07T00:00:00,,opp,"Lower Healey",2007-11-07T00:00:00,MANGDTDA,"LOCATION AMENDED",Rochdale,"Thrum Hall Ln",BCT,"WHITWORTH RD"
1800NEH2101,N,"Thrum Hall Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"Lower Healey",2007-11-01T00:00:00,,,Rochdale,,BCT,"THRUM HALL LANE"
1800NEH4971,S,"Thrum Hall Ln (Sbd)",2015-10-16T00:00:00,,S-bound,"Lower Healey",2015-10-16T00:00:00,,,Rochdale,,BCT,"THRUM HALL LN"
1800NC09581,S,"Thrush Dr",2010-04-22T00:00:00,,nr,"Fern Grove",2010-04-22T00:00:00,MANTPADG,"INDICATOR AMENDED",Bury,"Thrush Dr",BCT,FERNGROVE
1800NCH2231,E,"Thrush Drive (Ebd)",2007-11-01T00:00:00,,None,"Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT,"THRUSH DRIVE"
1800NF29751,W,"Thurlow St",2007-11-01T00:00:00,,nr,Langworthy,2007-11-01T00:00:00,MANGMJGP,,Salford,"Thurlow St",BCT,"ECCLES NEW RD"
1800NF29741,E,"Thurlow St",2007-11-01T00:00:00,,opp,Langworthy,2007-11-01T00:00:00,MANGMJGM,,Salford,"Thurlow St",BCT,"ECCLES NEW RD"
1800EDH1971,E,"Thurston Clough",2007-11-01T00:00:00,,"Knarr Barn Lane","High Moor",2007-11-01T00:00:00,,,,,BCT,"THURSTON CLOUGH"
1800EDH1972,W,"Thurston Clough",2007-11-01T00:00:00,,"Knarr Barn Lane","High Moor",2007-11-01T00:00:00,,,,,BCT,"THURSTON CLOUGH"
1800WA43071,SW,"Thynne St",2014-02-24T00:00:00,,nr,Willows,2014-02-24T00:00:00,MANPJADJ,"indicator amended",Bolton,"Thynne St",BCT,"BRIDGEMAN ST"
1800WA42501,W,"Thynne St",2011-04-01T00:00:00,,"Stop E","Moses Gate",2011-04-01T00:00:00,MANPGTWT,"STOP LOCATION REVISED",Farnworth,"Thynne St",BCT,"LORNE ST"
1800WA12971,E,"Thynne Street",2011-04-01T00:00:00,,opp,"Moses Gate",2011-04-01T00:00:00,MANTPDWP,"NEW STOP",Farnworth,"Thynne Street",BCT,"LORNE STREET"
1800EB17921,E,"Tib St",2015-07-13T00:00:00,,"Stop CC","Manchester City Centre",2015-07-13T00:00:00,MANTWMGW,,Manchester,"Tib St",BCT,"CHURCH ST"
1800EB14701,E,"Tib St",2010-04-22T00:00:00,,"Os car park","Manchester City Centre",2010-04-22T00:00:00,MANTPAWG,"STOP REMOVED",Manchester,"Tib St",BCT,"CHURCH ST"
1800SG06951,NW,"Tideswell Rd",2014-02-12T00:00:00,,nr,"Hazel Grove",2014-02-12T00:00:00,MANJAPJP,"INDICATOR AMENDED",,"Tideswell Rd",BCT,"CAVENDISH RD"
1800SG06961,SE,"Tideswell Rd",2014-02-12T00:00:00,,opp,"Hazel Grove",2014-02-12T00:00:00,MANJAPJT,"INDICATOR AMENDED",,"Tideswell Rd",BCT,"CAVENDISH RD"
1800NE25191,NW,"Tim Bobbin",2007-11-01T00:00:00,,"Stop B",Milnrow,2007-11-01T00:00:00,MANGAPAD,,Rochdale,"Tim Bobbin",BCT,"DALE ST"
1800NE25201,NE,"Tim Bobbin",2007-11-01T00:00:00,,"Stop A",Milnrow,2007-11-01T00:00:00,MANGAPAG,,Rochdale,"Tim Bobbin",BCT,"KILN LN"
1800NE25181,SE,"Tim Bobbin",2007-11-01T00:00:00,,"Stop C",Milnrow,2007-11-01T00:00:00,MANGAMWT,,Rochdale,"Tim Bobbin",BCT,"DALE ST"
1800ZZMATIM0,,"Timperley (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,Timperley,2004-09-14T00:00:00,,,Altrincham,,TMU,"Park Road"
1800SJR0341,,"Timperley (Metrolink)",2005-05-24T00:00:00,,"Park Rd  B5165 - Balmoral Drive",Timperley,2005-05-24T00:00:00,,,Altrincham,,RSE,"Park Rd  B5165"
1800SJ11021,S,"Timperley Church",2014-10-09T00:00:00,,o/s,Timperley,2014-10-09T00:00:00,MANJPWDT,"INDICATOR AMENDED",Altrincham,"Timperley Church",BCT,"THORLEY LANE"
1800SJ10991,N,"Timperley Church",2014-10-09T00:00:00,,opp,Timperley,2014-10-09T00:00:00,MANJPWDJ,"INDICATOR AMENDED",Altrincham,"Timperley Church",BCT,"THORLEY LANE"
1800SJE1861,,"Timperley Metrolink Station Entrance",2004-09-14T00:00:00,,"Timperley Metrolink Station - Park Road",Timperley,2004-09-14T00:00:00,,,Altrincham,,TMU,"Timperley Metrolink"
1800EH20721,S,"Timperley Rd",2007-11-01T00:00:00,,nr,Smallshaw,2007-11-01T00:00:00,MANDAGAG,,"Ashton Under Lyne","Timperley Rd",BCT,"ALT RD"
1800SJ49211,E,"Timperley Tram Stop",2007-11-01T00:00:00,,"Stop B",Timperley,2007-11-01T00:00:00,MANJWAMD,,Altrincham,"Tram Stop",BCT,"PARK ROAD"
1800SJ49171,W,"Timperley Tram Stop",2007-11-01T00:00:00,,"Stop A",Timperley,2007-11-01T00:00:00,MANJWAJP,,Altrincham,"Metrolink Station",BCT,"PARK ROAD"
1800SJ16991,NW,"Timperley Village",2014-10-09T00:00:00,,,Timperley,2014-10-09T00:00:00,MANTGMTP,"INDICATOR AMENDED",Altrincham,"Timperley Village",BCT,"PARK ROAD"
1800SJ49141,N,"Timperley Village",2007-11-01T00:00:00,,at,Timperley,2007-11-01T00:00:00,MANJWAJD,,Altrincham,"Timperley Village",BCT,"THORLEY LANE"
1800SJ14821,SE,"Timperley Village",2014-10-09T00:00:00,,at,Timperley,2014-10-09T00:00:00,MANJTATA,"INDICATOR AMENDED",Altrincham,"Timperley Village",BCT,"PARK ROAD"
1800SG10441,NW,"Tindall St",2014-02-21T00:00:00,,nr,"North Reddish",2014-02-21T00:00:00,MANJDJGM,"INDICATOR AMENDED",Reddish,"Tindall St",BCT,"THORNLEY LN NTH"
1800NE26701,NW,"Tinsdale Walk",2007-11-01T00:00:00,,nr,Langley,2007-11-01T00:00:00,MANGAWTW,,Middleton,"Tinsdale Walk",BCT,"BOWNESS RD"
1800NE01801,W,"Tintern Ave",2015-04-06T00:00:00,,opp,Shawclough,2015-04-06T00:00:00,MANDWDMW,"STOP LOCATION AMENDED",Rochdale,"Tintern Ave",BCT,"BENTLEY ST"
1800NE16451,E,"Tintern Ave",2007-11-01T00:00:00,,nr,Shawclough,2007-11-01T00:00:00,MANDWTJA,,Rochdale,"Tintern Ave",BCT,"BENTLEY ST"
1800WA12281,S,"Tintern Avenue",2007-11-01T00:00:00,,opp,"Tonge Moor",2007-11-01T00:00:00,MANPADPT,,Bolton,"Tintern Avenue",BCT,"CROMPTON WAY"
1800WA12291,N,"Tintern Avenue",2007-11-01T00:00:00,,nr,"Tonge Moor",2007-11-01T00:00:00,MANPADPW,,Bolton,"Tintern Avenue",BCT,"CROMPTON WAY"
1800SJH1711,W,"Tintern Drive",2007-11-01T00:00:00,,"Tintern Drive","Well Green",2007-11-01T00:00:00,,,Altrincham,,BCT,"BRIONY AVENUE"
1800SJH1712,E,"Tintern Drive",2007-11-01T00:00:00,,"Tintern Drive","Well Green",2007-11-01T00:00:00,,,Altrincham,,BCT,"BRIONY AVENUE"
1800SJ41081,NE,"Tintern Drive",2015-01-16T00:00:00,,nr,"Well Green",2015-01-16T00:00:00,MANJTJDW,"INDICATOR AMENDED",Altrincham,"Tintern Drive",BCT,"ASH LANE"
1800SJ41151,S,"Tintern Drive",2015-01-16T00:00:00,,opp,"Well Green",2015-01-16T00:00:00,MANJTJGW,"INDICATOR AMENDED",Altrincham,"Tintern Drive",BCT,"ASH LANE"
1800NE08501,W,"Tintern Rd",2008-04-23T00:00:00,,opp,Hollins,2008-04-23T00:00:00,MANTMPMA,"INDICATOR AMENDED",Middleton,"Tintern Rd",BCT,"WHALLEY RD"
1800NE24751,E,"Tintern Rd",2007-11-01T00:00:00,,nr,Hollins,2007-11-01T00:00:00,MANGAMJP,,Middleton,"Tintern Rd",BCT,"WHALLEY RD"
1800SG12531,NW,"Tithe Barn Sch",2014-02-18T00:00:00,,o/s,"Heaton Moor",2014-02-18T00:00:00,MANJDJTW,"INDICATOR AMENDED",,"Tithe Barn Sch",BCT,"MAULDETH RD"
1800SG40371,SE,"Tithe Barn Sch",2014-02-18T00:00:00,,opp,"Heaton Moor",2014-02-18T00:00:00,MANJMAMA,"INDICATOR AMENDED",,"Tithe Barn Sch",BCT,"MAULDETH RD"
1800SGT1291,,"Tiviot Dale",2004-09-14T00:00:00,,"Prince's St",Stockport,2004-09-14T00:00:00,,,,,TXR,"Tiviot Dale"
1800SG14421,E,"Tiviot Dale",2007-11-01T00:00:00,,"Stop HH",Stockport,2007-11-01T00:00:00,MANJDTAP,,,"Tiviot Dale",BCT,"PRINCES ST"
1800NE34911,E,"Todd St",2007-11-01T00:00:00,,nr,Heywood,2007-11-01T00:00:00,MANGDMDT,,Rochdale,"Todd St",BCT,"BURY NEW RD"
1800NE34901,W,"Todd St",2007-11-01T00:00:00,,opp,Heywood,2007-11-01T00:00:00,MANGDMDP,,Rochdale,"Todd St",BCT,"BURY NEW RD"
1800EB06691,S,"Toft Rd",2015-11-24T00:00:00,Manchester,opp,"Ryder Brow",2015-11-24T00:00:00,MANADTPG,"STOP LOCATION AMENDED",Gorton,"Toft Rd",BCT,"KNUTSFORD RD"
1800SB30371,E,"Tomlinson St",2007-11-01T00:00:00,,nr,Hulme,2007-11-01T00:00:00,MANGTMAT,,Manchester,"Chichester Rd",BCT,"ROLLS CRES"
1800WAH2171,S,"Tong Head Avenue",2007-11-01T00:00:00,,"Tong Head Ave","Hall I Th Wood",2007-11-01T00:00:00,,,,,BCT,"PIMLOTT ROAD"
1800WAH2172,N,"Tong Head Avenue",2007-11-01T00:00:00,,"Tong Head Ave","Hall I Th Wood",2007-11-01T00:00:00,,,,,BCT,"PIMLOTT ROAD"
