"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Pedestrian Crossing",0,0,0,,ON,96.15
"Private Farm Entrance",0,0,0,,ON,153.09
"Private Access",0,0,0,,ON,45.6
"Logging Road",0,0,0,,ON,19.7
"Logging Road",0,0,0,,ON,28.13
Private,0,0,0,,ON,0.45
"Thunder Bay Scrap Metals",0,0,0,,ON,0.45
,0,0,0,2,ON,11.4
,0,0,0,2,ON,19.36
Private,0,0,0,2,ON,37.6
,0,0,0,2,BC,0.58
,0,0,0,2,BC,2.1
,0,0,0,2,BC,7.1
,0,0,0,2,BC,8.2
,0,0,0,2,BC,16.3
,0,0,0,2,BC,0.3
,0,0,0,2,BC,2.4
,0,0,0,2,BC,3.6
,0,0,0,2,BC,5.8
,0,0,0,2,BC,6.7
,0,0,0,2,BC,6.8
,0,0,0,2,BC,10.8
,0,0,0,2,BC,14.8
,0,0,0,2,BC,15.26
,0,0,0,2,BC,16.2
,0,0,0,2,BC,27.8
,0,0,0,2,BC,29.58
"Private On Reserve",0,0,0,2,BC,24.1
,0,0,0,1,BC,27.1
"Closed  (Private Xng)",0,0,0,2,SK,58.27
"61 Avenue w Ogdendale Rd",0,5,5,2,AB,171.5
"Range Road 220",0,15,0,2,AB,111.04
Farm,0,0,0,,QC,10.22
,0,0,0,,QC,222.1
,0,0,0,,QC,147.46
,0,0,0,,QC,183.57
"Priv�",0,0,0,2,QC,116.06
"Access Priv�",0,0,0,1,QC,21.8
,0,0,0,2,NB,0.02
,0,0,0,2,NB,1
,0,0,0,2,NB,1.8
,0,0,0,2,NB,3.7
,0,0,0,2,NB,4.1
,0,0,0,2,NB,5.1
,0,0,0,2,NB,5.6
,0,0,0,2,NB,5.8
,0,0,0,2,NB,6.3
,0,0,0,2,NB,6.8
,0,0,0,2,NB,6.9
,0,0,0,2,NB,7.25
,0,0,0,2,NB,7.76
,0,0,0,2,NB,10.5
,0,0,0,2,NB,10.9
,0,5,15,1,NB,64.62
"Farm Crossing",0,0,0,,ON,135.7
"Farm Crossing",0,0,0,2,ON,114.21
"Farm Crossing",0,0,0,,ON,128.22
"Farm Crossing",0,0,0,,ON,152.52
"Farm Crossing",0,0,0,,ON,97.8
"Farm Crossing",0,0,0,,ON,41.55
"Farm Crossing",0,0,0,,ON,43.28
"Farm Crossing",0,0,0,,ON,43.43
"Farm Road",0,0,0,,ON,23.9
Farm,0,30,15,1,ON,128.8
Farm,0,30,15,1,ON,129.1
Farm,0,30,15,1,ON,171.8
Farm,0,30,15,1,ON,173.1
Farm,0,30,15,1,ON,174.1
Farm,0,30,15,1,ON,176.7
"Farm Crossing",0,0,0,,ON,79.02
"Farm Crossing",0,0,0,,ON,9.46
"Farm Crossing",0,0,0,,ON,2.77
"Farm Crossing",0,0,0,,ON,7.8
"Farm Crossing",0,0,0,,ON,8.55
,0,0,0,2,BC,11.1
,0,0,0,2,BC,11.7
,0,0,0,2,BC,20
,0,0,0,2,BC,27.6
,0,0,0,2,BC,28.2
,0,0,0,2,BC,28.88
,0,0,0,2,BC,29.1
,0,0,0,2,BC,29.3
,0,0,0,2,BC,30.01
,0,0,0,2,BC,30.55
,0,0,0,2,BC,30.58
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
,0,15,15,1,BC,66
"Farm (On Reserve)",0,10,15,1,BC,27.2
"Farm (On Reserve)",0,10,15,1,BC,27.2
"Farm (On Reserve)",0,10,15,1,BC,27.2
"Farm (On Reserve)",0,10,15,1,BC,27.2
Farm,0,10,15,1,BC,27.2
Farm,0,0,0,2,AB,76.8
"Farm Crossing",0,0,15,1,AB,4.29
Farm,0,10,15,1,AB,41.78
Farm,0,10,15,1,AB,41.78
Farm,0,10,15,1,AB,41.78
Farm,0,10,15,1,AB,41.78
Farm,0,10,15,1,AB,41.78
Farm,0,10,15,1,AB,41.78
Farm,0,10,15,1,AB,41.78
Farm,0,10,15,1,AB,41.78
Farm,0,0,15,1,AB,49.3
Farm,0,0,15,1,AB,111.04
"Lot 20 Rge 1 Road",0,40,20,2,ON,42.2
"Pedestrian Walkway",0,0,0,,ON,86.38
"14Th Sideline",0,30,20,2,ON,165.34
"Narco Mine Road",0,0,0,1,ON,33.99
"Kimberley Hwy",0,0,0,2,BC,15.44
"Road 161 West",0,30,20,2,MB,34
12-13-34-9,0,0,0,2,SK,22.29
"Ns W20-6-10-4",0,25,10,2,AB,47.2
"Road 162 West",0,30,20,2,MB,35.03
"Road 166 West",0,30,20,2,MB,39.34
"Road 133 West",0,30,20,2,MB,5.25
"Road 142 West",0,30,20,2,MB,14.5
"Road 146 West",0,30,20,2,MB,18.64
"Road 147 West",0,30,20,2,MB,19.65
"Near Nesbitt",0,0,20,2,MB,126.54
"Road 163 West",0,30,20,2,MB,36.04
"Road 149 West",0,30,20,2,MB,21.7
"Pub Rd Archie Rr Mun",0,30,20,2,MB,39.14
"Road 167 West",0,30,20,2,MB,40.36
13-14-12-6,0,20,20,2,SK,39.71
28-29-12-6,0,20,20,2,SK,42.35
19-20-13-7,0,20,20,2,SK,51.4
31-32-10-2,0,25,20,2,SK,13.52
35-36-10-2,0,25,20,2,SK,9.44
25-36-15-30,0,30,20,2,SK,42.28
2-11-13-7,0,20,20,2,SK,47.58
,0,0,0,,QC,5.5
Unknown,0,0,0,2,SK,33.58
Unknown,0,0,0,2,SK,33.58
"Ns W15-26-16-3",0,30,20,2,SK,55.9
"Ns W3-26-16-3",0,30,20,2,SK,55.9
,0,25,0,2,SK,30.39
"Unnamed Road",0,25,0,2,SK,33.78
"Longley East",0,0,0,,NB,148.09
"Milford East",0,0,0,,NS,37.05
Millview,0,0,0,,NS,7.69
"Stanley Ave (Chatham)",0,0,0,,ON,18.3
"Christian Avenue West",0,0,0,,MB,97.82
"Christian Avenue West",0,0,0,,MB,97.82
"Farm Road",0,0,0,,MB,97.82
"Highway 56",0,0,0,,MB,16.03
"Private Crossing?",0,0,0,,MB,97.82
"Range Road 193",0,0,0,,MB,97.82
"Range Road 194",0,0,0,,MB,97.82
"Range Road 195",0,0,0,,MB,97.82
"Range Road 205",0,0,0,,MB,97.82
"Range Road 220",0,0,0,,MB,97.82
"Range Road 221",0,0,0,,MB,97.82
"Secondary Highway 561",0,0,0,,MB,20.58
"Secondary Highway 840",0,0,0,,MB,97.82
"Township Road 214",0,0,0,,MB,97.82
"Township Road 232",0,0,0,,MB,97.82
"Township Road 240",0,0,0,,MB,97.82
"Transcanada - Highway 1",0,0,0,,MB,3.48
"30 Avenue E Dartmouthrdse",0,0,0,,MB,1.16
"Township Road 201",0,0,0,,MB,32.05
"Bybee North",0,0,0,,QC,74.3
"Bybee South",0,0,0,,QC,71.7
"Canatiche North",0,0,0,,QC,91.6
"Canatiche South",0,0,0,,QC,89
"Chico North",0,0,0,,QC,112.1
"Chico South",0,0,0,,QC,109.4
"Doree North",0,0,0,,QC,63.4
"Doree South",0,0,0,,QC,60.8
"Dufresne Lake North",0,0,0,,QC,122
"Dufresne Lake South",0,0,0,,QC,119.8
"Eric North",0,0,0,,QC,139.6
"Eric South",0,0,0,,QC,137.3
"Mai Terminal Centre",0,0,0,,QC,128.5
"Mai Terminal North",0,0,0,,QC,130.4
"Mai Terminal South",0,0,0,,QC,125.8
"Nicman North",0,0,0,,QC,36.2
"Nicman South",0,0,0,,QC,33.8
"Nipiss Spur",0,0,0,,QC,44.5
"Premio North",0,0,0,,QC,81.3
"Premio South",0,0,0,,QC,78.9
"Saumon Spur",0,0,0,,QC,26.7
"Sept-Illes Jct",0,0,0,,QC,8.9
"Tellier North",0,0,0,,QC,18.7
"Tellier South",0,0,0,,QC,15.5
"Tika North",0,0,0,,QC,57.8
"Tika South",0,0,0,,QC,55.3
"Waco North",0,0,0,,QC,102.9
"Waco South",0,0,0,,QC,100.4
"Farm Crossing",0,0,0,,ON,117.95
"Private Laneway",0,0,0,,ON,143.95
,0,0,0,,BC,647.57
"Private Access",0,0,0,,BC,128.6
,0,0,0,,BC,125.3
"Access To Campground",0,0,0,,BC,129.3
,0,0,0,,AB,91.1
,0,0,0,,AB,89.54
"Highway 39",0,0,0,2,SK,133.91
"Boulevard Guimond",0,0,0,2,QC,7.68
Farm,0,0,0,,ON,124.35
Farm,0,0,0,,ON,140.3
Farm,0,0,0,,ON,151.5
Farm,0,0,0,,ON,151.8
Farm,0,0,0,,ON,159.28
Farm,0,0,0,,ON,160.3
Private,0,0,0,,ON,133.01
Private,0,0,0,,ON,134.2
Private,0,0,0,,ON,145.4
,0,0,0,,QC,123
16-21-45-6,0,0,20,2,SK,59.4
9-16-45-6,0,0,20,2,SK,60.45
35-48-4,0,0,20,2,SK,32.69
19-20-47-5,0,0,20,2,SK,44.36
2-3-46-6,0,0,20,2,SK,54.72
28-29-47-5,0,0,20,2,SK,42.52
3-48-5,0,0,20,2,SK,40.07
6-47-6,0,0,20,2,SK,47.37
7-47-5,0,0,20,2,SK,45.68
19-43-11,0,0,20,2,SK,91.23
28-29-43-9,0,0,20,2,SK,82.83
30-43-9,0,0,20,2,SK,84.9
35-34-43-9,0,0,20,2,SK,80.66
9-10-44-8,0,0,20,2,SK,74.87
10-15-49-1,0,0,20,2,SK,11.71
15-16-49-2,0,0,20,2,SK,21.62
23-24-49-2,0,0,20,2,SK,19.53
26-48-26,0,20,20,2,SK,90.5
13-14-45-12,0,25,20,2,SK,52.41
16-17-45-12,0,25,20,2,SK,55.53
11-14-7-16,0,25,20,2,SK,12.24
2-35-49-28-,0,0,20,2,SK,10.9
31-32-23-8,0,30,20,2,SK,76.91
21-22-46-21,0,25,20,1,SK,101
34-35-10-11,0,35,20,2,SK,21.48
13-14-7-16,0,25,20,2,SK,12.05
,0,0,15,1,NS,75.55
,0,0,15,1,NS,62.3
,0,0,15,1,NS,22.3
,0,0,15,1,NS,30.8
,0,0,15,1,NS,39.5
,0,0,15,1,NS,41.9
,0,0,15,1,NS,51.4
,0,0,15,1,NS,51.5
,0,0,15,1,NS,91.75
,0,0,15,1,NS,23.1
,0,0,15,1,NS,23.7
,0,0,15,1,NS,50.9
,0,0,15,1,NS,102.35
,0,0,15,1,NS,102.95
,0,0,15,1,NS,104.65
,0,0,15,1,NS,105.6
,0,0,15,1,NS,106.1
,0,0,15,1,NS,54.4
,0,0,15,1,NS,56.8
,0,0,10,1,NB,49.53
9-10-15-12,0,25,20,1,SK,44.75
10-11-27-13,0,30,20,1,SK,35.62
,0,0,0,2,ON,91.93
"CN/GO Railway Entrance",0,0,0,,ON,12.95
"Osprey Golf Club Road",0,0,0,,ON,29.55
20-21-26-7,0,30,20,2,SK,56.02
7-8-25-7,0,30,20,2,SK,66.62
W31-27-8,0,30,20,2,SK,43.07
10-11-26-15,0,30,20,2,SK,48.47
26-27-26-14,0,30,20,2,SK,41.67
20-29-20-29,0,35,20,2,SK,35.77
33-34-19-28,0,35,20,2,SK,27.03
14-15-20-29,0,35,20,2,SK,32.81
20-21-20-29,0,35,20,2,SK,35.14
"Road 129 West",0,25,20,2,MB,1.08
41621,0,35,20,2,SK,34.91
27-28-12-13,0,35,20,2,SK,38.75
7-8-12-12,0,35,20,2,SK,33.62
1-13-14,0,35,20,2,SK,42.58
34-35-14-16,0,35,20,2,SK,60.4
13-14-12-13,0,35,20,2,SK,36.19
22-23-12-13,0,35,20,2,SK,37.46
22-27-12-13,0,35,20,2,SK,38.25
3-4-15-16,0,35,20,2,SK,62.48
"N-S Rd. Allowance",0,35,20,2,SK,9.98
24-25-11-12,0,35,20,2,SK,28.34
35-36-10-11,0,35,20,2,SK,20.21
W31-46-21,0,25,20,2,SK,101
21-28-31-4,0,25,20,2,SK,125.4
27-28-24-28,0,30,20,2,SK,73.97
30-31-23-27,0,30,20,2,SK,66.72
5-6-25-28,0,30,20,2,SK,76.03
9-16-23-27,0,30,20,2,SK,63.4
N35-25-29,0,30,20,2,SK,82.52
"Road 157 West",0,30,20,2,MB,15.16
"Road 65 North",0,30,20,2,MB,7.95
"Road 68 North",0,30,20,2,MB,11.13
"No Road - 35-13-28-Wpm",0,30,20,2,MB,24.52
"No Road - 25-13-28-Wpm",0,30,20,2,MB,22.8
"No Road - 30-13-27-Wpm",0,30,20,2,MB,22.38
"No Road At All - 158 West",0,30,20,2,MB,16.44
15-14-28-Wpm,0,30,20,2,MB,27.43
35-14-29-Wim,0,30,20,2,MB,33.98
"1 & 2-15-29-Wim",0,30,20,2,MB,34.66
Private,0,10,15,1,NB,62
Private,0,25,15,1,NS,65.86
"Surrey Dm",0,0,0,1,BC,121.2
22-28-12-6,0,20,20,2,SK,41.47
2-3-21-1,0,35,20,1,SK,39.2
8-9-21-1,0,35,20,2,SK,41.82
,0,0,15,1,NS,15.9
,0,0,15,1,NS,21.36
,0,10,15,1,NB,62
,0,15,15,1,NB,108.33
12-45-9,0,25,20,1,SK,33.51
16-17-22-10,0,30,20,2,SK,92.43
2-3-20-23,0,30,20,2,SK,29.27
25-26-14-16,0,35,20,1,SK,59.14
"Lot-28 Conc 11-12",0,0,20,2,ON,101.3
8-17-21-1,0,35,20,2,SK,42.17
"Ns W19-14-27-3",0,30,20,2,SK,103.29
"Shell Road",0,10,10,1,BC,27.2
17-18-9-14,0,0,20,2,SK,89.7
3-4-8-19,0,0,20,2,SK,4.93
5-6-8-20,0,0,20,2,SK,13.39
14-15-9-17,0,0,20,2,SK,106.74
15-16-8-18,0,0,20,2,SK,116.72
11552,0,0,20,2,SK,112.13
7-9-13-W3M,0,0,20,2,SK,83.9
4-5-8-20,0,0,20,2,SK,12.2
Sec-4&5-2-25-W3M,0,0,20,2,SK,52.66
"Ns W33-16-15-3",0,0,10,2,SK,8.45
"160Th Rd",0,0,0,2,ON,12.03
"Kippen Rd",0,0,0,2,ON,35.29
"North Harbour Rd",0,0,0,2,ON,45.9
"Short Horn Rd",0,0,0,2,ON,41.65
"Vanastra Rd",0,0,0,2,ON,42.92
"Pedestrian Path",0,10,0,,ON,117.78
"12Th Sideline",0,10,0,2,ON,164.76
"Lansdowne St",0,10,0,2,ON,118.22
,0,0,0,2,ON,68.2
,0,0,0,1,ON,86.6
"Unknown (0.95 West Of 628",0,0,0,2,ON,69.1
"Maple Drive",0,0,0,2,ON,85.1
"Sobkowich Rd",0,0,0,2,ON,86.96
,0,0,0,2,ON,45.4
"Poplar Cresent",0,0,0,2,ON,61.95
"Logging Road",0,0,0,,ON,40.5
"Private Rd With Public Ac",0,0,0,2,ON,78
,0,0,15,1,NS,50.2
,0,0,15,1,NS,50.3
Private,0,0,0,2,ON,34.4
Private,0,0,0,2,ON,24.83
,0,0,0,2,ON,9.03
"Narco Mine Road",0,0,0,1,ON,32.41
,0,0,0,1,ON,106.88
"County Rd.",0,0,0,1,ON,32.68
"Municipal Road",0,0,0,1,ON,12.37
"Municipal Road",0,0,0,1,ON,12.76
Snakecreek,0,0,0,1,ON,11.7
"Old Callander Rd",0,0,0,2,ON,226.44
"Conc 8-9",0,0,0,2,ON,205.47
"Worthington St",0,0,0,2,ON,226.59
"Priv�",0,0,0,1,QC,19.2
"Private Houses (Pic Mober",0,0,0,2,ON,21.5
"Serves 15 Properties @ Ka",0,0,0,2,ON,46.9
"Black Bay Dr",0,0,0,2,ON,82.81
20-21-14-32,0,0,0,,MB,94.5
"Alsop'S Beach Rd",0,0,0,2,ON,64.98
11-12-13-14,0,35,20,1,SK,43.86
"Douglas Park Access",0,30,20,2,SK,69.9
"Road 54 West",0,10,20,2,MB,108.5
"Ns W Ne5-78-14-6",0,15,15,1,BC,66
"Nightridge Rd.",0,15,15,1,BC,66
"GO Aurora Platform",0,0,0,,ON,29.08
Private,0,0,0,2,ON,21.1
Farm,0,0,0,1,ON,21.49
"Farm Crossing",0,0,0,,ON,41.02
Farm,0,0,0,1,ON,21.7
Farm,0,0,0,,ON,44.86
20-34-4,0,0,0,,MB,22.49
,0,0,15,1,NS,3.8
,0,0,10,1,NS,3.3
,0,0,10,1,NS,9.5
,0,0,0,,QC,19.47
,0,0,0,1,QC,27.15
,0,0,0,1,QC,26.8
Farm,0,0,0,1,QC,17.93
,0,0,0,,QC,43.03
"Ped Crossing [Oxford St]",0,0,0,,BC,122.48
,0,0,0,,NB,218.1
"Harbour Road",0,0,0,2,ON,299.83
"Private Drive",0,0,0,,ON,51.71
Private,0,0,0,,ON,46.25
,0,0,0,2,ON,88.6
,0,25,0,2,ON,83.01
,0,0,0,2,ON,74.53
,0,0,0,2,ON,74.77
"Fraser Station Access",0,0,0,2,BC,27.7
"Access to Parking Lot B",0,0,0,1,YT,67.06
"Ped Access to Station",0,0,0,1,YT,67
"Access to Parking Lot A",0,0,0,1,YT,67.05
"Carcross Crossing Ped Xng",0,0,0,,YT,67.09
"Carcross Rd NR Tagish Rd",0,0,0,2,YT,67.2
"Carcross Rd",0,0,0,2,YT,67.1
"Moraine Drive",0,0,0,2,YT,103.2
"Unnamed Road",0,0,0,1,YT,104.7
"Lewes Lake Road",0,0,0,1,YT,83.1
"Ns W34-19-29-3",0,15,20,2,SK,25.95
Jacques-Paquin,0,0,0,2,QC,48.5
"Private Driveway",0,0,0,,ON,0.45
,0,10,0,1,BC,88.07
,0,10,0,1,BC,88.07
"Rd 203",0,15,0,1,BC,66
Farm,0,0,0,,QC,2.88
Farm,0,0,0,,QC,2.41
Farm,0,0,0,,QC,4.74
Farm,0,0,0,,QC,1.74
Farm,0,0,0,,QC,1.98
Farm,0,0,0,,QC,2.52
Farm,0,0,0,,QC,2.64
Farm,0,0,0,,QC,2.72
Farm,0,0,0,,QC,3.09
Farm,0,0,0,,QC,3.38
Farm,0,0,0,,QC,3.44
Farm,0,0,0,,QC,4.53
Farm,0,0,0,,QC,4.67
Farm,0,0,0,,QC,5.01
Farm,0,0,0,,QC,5.34
Farm,0,0,0,,QC,5.57
Farm,0,0,0,,QC,5.75
Farm,0,0,0,,QC,5.98
"Privatge Crossing",0,0,0,2,BC,37.63
,0,0,15,1,NB,26.3
,0,0,15,1,NB,15.75
,0,0,15,1,NB,29.15
,0,0,15,1,NB,30.3
,0,0,15,1,NS,5.8
,0,0,15,1,NS,21.5
,0,0,15,1,NS,29.9
,0,0,15,1,NS,31.5
,0,0,15,1,NS,39.28
,0,0,15,1,NS,48.05
,0,0,15,1,NS,48.6
,0,0,15,1,NS,52.5
,0,0,15,1,ON,128.75
,0,0,15,1,ON,52.6
,0,0,15,1,ON,53.84
,0,0,15,1,BC,36.8
,0,0,15,1,BC,42.82
,0,0,15,1,BC,86.8
,0,0,15,1,BC,118.4
,0,0,15,1,QC,63.16
,0,0,15,1,QC,2.3
,0,0,15,1,QC,25.7
,0,0,15,1,QC,54.5
,0,0,15,1,QC,55.81
,0,0,15,1,QC,14.65
,0,0,15,1,QC,48.15
,0,0,15,1,QC,49.75
,0,0,15,1,QC,50.28
,0,0,15,1,QC,50.4
,0,0,15,1,QC,50.43
,0,0,15,1,QC,50.45
,0,0,15,1,QC,53.2
,0,0,15,1,QC,54.1
,0,0,15,1,QC,54.15
,0,0,15,1,QC,54.19
,0,0,15,1,QC,54.45
,0,0,15,1,QC,55
,0,0,15,1,QC,55.23
,0,0,15,1,QC,55.6
,0,0,15,1,QC,55.7
,0,0,15,1,QC,56.07
,0,0,15,1,QC,57.07
,0,0,15,1,QC,57.7
,0,0,15,1,QC,57.75
,0,0,15,1,QC,57.8
,0,0,15,1,QC,57.82
,0,0,15,1,QC,57.83
,0,0,15,1,QC,57.85
,0,0,15,1,QC,57.87
,0,0,15,1,QC,57.9
,0,0,15,1,QC,61.95
,0,0,15,1,QC,62.5
,0,0,15,1,QC,62.75
,0,0,15,1,QC,63.07
,0,0,15,1,QC,63.2
,0,0,15,1,QC,63.3
,0,0,15,1,QC,63.33
,0,0,15,1,QC,63.35
,0,0,15,1,QC,63.4
,0,0,15,1,QC,63.5
,0,0,15,1,QC,63.63
,0,0,15,1,QC,63.7
,0,0,15,1,QC,63.72
,0,0,15,1,QC,63.75
,0,0,15,1,QC,63.77
,0,0,15,1,QC,63.8
,0,0,15,1,QC,63.82
,0,0,15,1,QC,63.85
,0,0,15,1,QC,63.87
,0,0,15,1,QC,63.9
,0,0,15,1,QC,64.01
,0,0,15,1,QC,64.15
,0,0,15,1,QC,80.3
,0,0,15,1,QC,80.4
,0,0,15,1,QC,83.4
,0,0,15,1,QC,83.7
,0,0,15,1,QC,83.85
,0,0,15,1,QC,83.95
,0,0,15,1,QC,84.03
,0,0,15,1,QC,84.08
,0,0,15,1,QC,84.15
,0,0,15,1,QC,84.45
,0,0,15,1,QC,84.51
,0,0,15,1,QC,84.6
,0,0,15,1,QC,84.74
,0,0,15,1,QC,84.81
,0,0,15,1,QC,84.88
,0,0,15,1,QC,84.95
,0,0,15,1,QC,85
,0,0,15,1,QC,85.2
,0,0,15,1,QC,85.25
,0,0,15,1,QC,85.3
,0,0,15,1,QC,85.34
,0,0,15,1,QC,91.8
,0,0,15,1,QC,92.88
,0,0,15,1,QC,93.18
,0,0,15,1,QC,93.74
,0,0,15,1,QC,94.2
,0,0,15,1,QC,94.33
,0,0,15,1,QC,95.8
,0,0,15,1,QC,95.94
,0,0,15,1,QC,100.28
,0,0,15,1,QC,50.48
,0,0,15,1,QC,50.6
,0,0,15,1,QC,50.77
,0,0,15,1,QC,51.15
,0,0,15,1,QC,51.5
,0,0,15,1,QC,51.55
,0,0,15,1,QC,51.58
,0,0,15,1,QC,51.65
,0,0,15,1,QC,51.67
,0,0,15,1,QC,51.7
,0,0,15,1,QC,51.75
,0,0,15,1,QC,51.78
,0,0,15,1,QC,51.9
,0,0,15,1,QC,51.97
,0,0,15,1,QC,52.05
,0,0,15,1,QC,52.1
,0,0,15,1,QC,52.4
,0,0,15,1,QC,52.52
,0,0,15,1,QC,52.6
,0,0,15,1,QC,52.78
,0,0,15,1,QC,53.1
,0,0,15,1,QC,53.15
,0,0,15,1,QC,57.97
,0,0,15,1,QC,58.03
,0,0,15,1,QC,58.1
,0,0,15,1,QC,58.6
,0,0,15,1,QC,58.9
,0,0,15,1,QC,58.95
,0,0,15,1,QC,58.98
,0,0,15,1,QC,59.05
,0,0,15,1,QC,59.18
,0,0,15,1,QC,59.22
,0,0,15,1,QC,59.33
,0,0,15,1,QC,59.4
,0,0,15,1,QC,59.55
,0,0,15,1,QC,59.6
,0,0,15,1,QC,59.93
,0,0,15,1,QC,60.03
,0,0,15,1,QC,60.3
,0,0,15,1,QC,61.3
,0,0,15,1,QC,64.3
,0,0,15,1,QC,64.5
,0,0,15,1,QC,65.7
,0,0,15,1,QC,67.75
,0,0,15,1,QC,68.15
,0,0,15,1,QC,70.8
,0,0,15,1,QC,79.15
,0,0,15,1,QC,79.3
,0,0,15,1,QC,79.48
,0,0,15,1,QC,79.68
,0,0,15,1,QC,79.72
,0,0,15,1,QC,79.82
,0,0,15,1,QC,79.85
,0,0,15,1,QC,79.88
,0,0,15,1,QC,79.9
,0,0,15,1,QC,79.97
,0,0,15,1,QC,85.44
,0,0,15,1,QC,85.85
,0,0,15,1,QC,85.87
,0,0,15,1,QC,85.96
,0,0,15,1,QC,87.55
,0,0,15,1,QC,87.97
,0,0,15,1,QC,88.6
,0,0,15,1,QC,88.8
,0,0,15,1,QC,89.22
,0,0,15,1,QC,90.5
,0,0,15,1,QC,91.2
,0,0,15,1,QC,91.25
,0,0,15,1,QC,91.3
,0,0,15,1,QC,91.39
,0,0,15,1,QC,91.5
,0,0,15,1,QC,91.6
,0,0,15,1,QC,91.72
,0,0,15,1,QC,44.95
,0,0,15,1,QC,45.25
,0,0,15,1,QC,45.3
,0,0,15,1,QC,45.35
,0,0,15,1,QC,45.9
,0,0,15,1,QC,45.95
,0,0,15,1,QC,46
,0,0,15,1,QC,46.05
,0,0,15,1,QC,46.1
,0,0,15,1,QC,46.2
,0,0,15,1,QC,46.25
,0,0,15,1,QC,46.3
,0,0,15,1,QC,46.7
,0,0,15,1,QC,46.75
,0,0,15,1,QC,46.78
,0,0,15,1,QC,46.98
,0,0,15,1,QC,47.05
,0,0,15,1,QC,47.18
,0,0,15,1,QC,36.3
,0,0,15,1,QC,36.4
,0,0,15,1,QC,47.2
,0,0,15,1,QC,47.35
,0,0,15,1,QC,47.7
,0,0,15,1,QC,47.85
,0,0,15,1,QC,48.05
,0,0,15,1,QC,48.1
,0,0,15,1,QC,16.23
,0,0,15,1,QC,7.14
,0,0,15,1,QC,7.55
,0,0,15,1,QC,7.9
,0,0,15,1,QC,8.24
,0,0,15,1,QC,5.21
,0,0,15,1,QC,6.88
,0,0,15,1,QC,9.35
,0,0,15,1,QC,12
,0,0,15,1,QC,12.95
,0,0,15,1,QC,13.39
,0,0,15,1,QC,14.22
,0,0,15,1,QC,14.56
,0,0,15,1,QC,5.49
,0,0,15,1,QC,6.33
,0,0,15,1,QC,7.34
,0,0,15,1,QC,8.03
,0,0,15,1,QC,8.11
,0,0,15,1,QC,8.31
,0,0,15,1,QC,9.02
,0,0,15,1,QC,9.49
,0,0,15,1,QC,9.8
,0,0,15,1,QC,11.32
,0,0,15,1,QC,17.7
"Kinross St.",0,15,15,1,BC,9.2
29-30-43-9,0,0,20,2,SK,83.87
"Farm Crossing",0,0,0,2,ON,114.34
"Farm Crossing",0,0,0,2,ON,132
4-5-16-14,0,25,20,1,SK,58.88
"Osprey Golf Club Road",0,0,0,,ON,29.24
"Ped Crossing",0,0,5,,MB,2.66
,0,10,15,1,NB,62
14-15-13-14,0,20,20,1,SK,45.16
"Ns W31-25-18-3",0,25,10,2,SK,73.28
,0,10,0,1,BC,137
"Longpre Road",0,25,20,1,QC,2.62
"Parking Lot",0,10,0,2,BC,140.29
,0,0,15,1,NB,12.9
"Valour Road",0,10,0,2,MB,1.25
"Conc 1-2",0,15,20,2,ON,49.8
"Road 12",0,25,20,2,ON,5.67
,0,25,15,1,NS,63.2
,0,25,15,1,NS,56.4
31-32-46-22,0,25,10,2,SK,101
W31-46-22,0,25,10,2,SK,101
14-15-45-19,0,30,10,1,SK,101
Farm,0,10,15,1,AB,41.78
Pivate,0,0,0,,QC,25.8
Private,0,0,0,,QC,22.6
Private,0,0,0,,QC,23.8
Private,0,0,0,,QC,24.1
Private,0,0,0,,QC,24.5
Private,0,0,0,,QC,24.7
Private,0,0,0,,QC,24.8
Private,0,0,0,,QC,25.4
Private,0,0,0,,QC,25.6
Private,0,0,0,,QC,26.3
Private,0,0,0,,QC,27.5
Private,0,0,0,,QC,27.9
Private,0,0,0,,QC,28.2
Private,0,0,0,,QC,28.7
Private,0,0,0,,QC,28.97
Private,0,0,0,,QC,29.4
Private,0,0,0,,QC,29.8
Private,0,0,0,,QC,30.07
Private,0,0,0,,QC,30.46
Private,0,0,0,,QC,0.9
Private,0,0,0,,QC,1.12
Private,0,0,0,,QC,1.27
Private,0,0,0,,QC,1.94
Private,0,0,0,,QC,2.75
Private,0,0,0,,QC,3.88
Private,0,0,0,,QC,5.98
Private,0,0,0,,QC,6.12
Private,0,0,0,,QC,6.26
Private,0,0,0,,QC,6.38
Private,0,0,0,,QC,6.42
Private,0,0,0,,QC,9.33
,0,0,0,,QC,4.2
Private,0,0,0,,QC,7.5
