"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X2,M012133001,S5446
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X2,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5440,"MGD Social Development",Multilateral,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X4,M012133001,S5446
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5240,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012166001,S5245
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5240,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012166001,S5245
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5240,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012166001,S5245
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5240,"MND Health&Nutrition",Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012166001,S5245
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5280,"MSD Food Security and Environment",Multilateral,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,M012169001,S1078
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5280,"MSD Food Security and Environment",Multilateral,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,M012169001,S1078
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5280,"MSD Food Security and Environment",Multilateral,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X2,M012169001,S1078
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5280,"MSD Food Security and Environment",Multilateral,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X2,M012169001,S1078
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5280,"MSD Food Security and Environment",Multilateral,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012169001,S1078
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5280,"MSD Food Security and Environment",Multilateral,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012169001,S1078
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","Civil Society","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,M012212001,S5320
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","Civil Society","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",X2,M012212001,S5320
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","Civil Society","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",X3,M012212001,S5320
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","Civil Society","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",X4,M012212001,S5320
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5600,"MID International Organizations",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X1,M012225001,S5602
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5600,"MID International Organizations",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X2,M012225001,S5602
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5600,"MID International Organizations",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X3,M012225001,S5602
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5600,"MID International Organizations",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X4,M012225001,S5602
