Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 / R1 effective from 01 December 2016. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Following completion of roadworks on Bridge Street, Newport, service to resume regular route)","Newport City Council",01/12/16,Risca,30/11/16,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 / R1 effective from 01 December 2016. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Following completion of roadworks on Bridge Street, Newport, service to resume regular route)","Newport City Council",01/12/16,Risca,30/11/16,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Senghenydd
To: Cardiff
Via: 
Name or No: X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/218,X,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Cardiff,20/02/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Senghenydd
To: Cardiff
Via: 
Name or No: X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/218,X,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Cardiff,20/02/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number X effective from 13-May-2013.",PG0006630/218,X,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",13/05/13,Cardiff,15/03/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Senghenydd and Cardiff given service number X effective from 13-May-2013.",PG0006630/218,X,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",13/05/13,Cardiff,15/03/13,Senghenydd,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",,29/04/13,Abertillery,20/02/13,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",,29/04/13,Abertillery,20/02/13,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Crosskeys College
To: Abertillery
Via: 
Name or No: X15
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",,29/04/13,Abertillery,20/02/13,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",,21/07/14,Abertillery,11/07/14,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",,21/07/14,Abertillery,11/07/14,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crosskeys College and Abertillery given service number X15 effective from 21-Jul-2014.",PG0006630/219,X15,"School or Works","Monday to Saturday service (New Red&White)",,21/07/14,Abertillery,11/07/14,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Cardiff,20/02/13,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Cardiff,20/02/13,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/220,X16,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Cardiff,20/02/13,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)","Caerphilly County Borough Council",09/09/13,Cardiff,15/07/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)","Caerphilly County Borough Council",09/09/13,Cardiff,15/07/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 09-Sep-2013. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)","Caerphilly County Borough Council",09/09/13,Cardiff,15/07/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)","Caerphilly County Borough Council",27/01/14,Cardiff,28/11/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)","Caerphilly County Borough Council",27/01/14,Cardiff,28/11/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 27-Jan-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)","Caerphilly County Borough Council",27/01/14,Cardiff,28/11/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information","Caerphilly County Borough Council",21/07/14,Cardiff,03/06/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information","Caerphilly County Borough Council",21/07/14,Cardiff,03/06/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information","Caerphilly County Borough Council",21/07/14,Cardiff,03/06/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",17/08/14,Cardiff,14/08/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",17/08/14,Cardiff,14/08/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",17/08/14,Cardiff,14/08/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",08/09/14,Cardiff,08/09/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",08/09/14,Cardiff,08/09/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 08-Sep-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",08/09/14,Cardiff,08/09/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.","Caerphilly County Borough Council",30/11/14,Cardiff,15/10/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.","Caerphilly County Borough Council",30/11/14,Cardiff,15/10/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.","Caerphilly County Borough Council",30/11/14,Cardiff,15/10/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",30/11/14,Cardiff,31/10/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",30/11/14,Cardiff,31/10/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Route and Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",30/11/14,Cardiff,31/10/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",30/11/14,Cardiff,14/11/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",30/11/14,Cardiff,14/11/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 30-Nov-2014. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",30/11/14,Cardiff,14/11/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Cardiff given service number X16 effective from 02-Aug-2015. To amend Timetable.",PG0006630/220,X16,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",02/08/15,Cardiff,24/06/15,Risca,
