"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
47572,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,61.7,Sydney,
47570,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,61.3,Sydney,
47576,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,62.05,Sydney,
47578,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,62.4,Sydney,
47582,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,63.3,Sydney,
47605,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,75.92,Sydney,
47606,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,81.55,Sydney,
47607,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,85.2,Sydney,
47608,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,88.5,Sydney,
47610,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,100.8,Sydney,
47612,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,104.2,Sydney,
47585,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,63.9,Sydney,
47586,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,63.92,Sydney,
47588,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,64.5,Sydney,
47591,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,64.6,Sydney,
47592,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,64.8,Sydney,
47593,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,64.9,Sydney,
47602,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,73.48,Sydney,
47604,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,75.8,Sydney,
47587,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,64.4,Sydney,
601313,"Bentley St S.75 Ave",-123.1427,"Vancouver (BC)",Passive,0,0,CP,2,10,2,1,BC,9.2,Westminster,
45067,"Pedestrian Path",-101.8561,"Flin Flon (Part) (MB)",Passive,0,0,HBRC,0,15,1,1,MB,83.6,"Flin Flon",
405178,"Pedestrian Path",-101.8555,"Flin Flon (Part) (MB)",Passive,0,0,HBRC,0,0,1,1,MB,83.99,"Flin Flon",
47599,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,65.93,Sydney,
47594,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,4,35,1,1,NS,64.95,Sydney,
47595,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,65.3,Sydney,
47596,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,65.7,Sydney,
47598,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,65.8,Sydney,
47600,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,66.4,Sydney,
47601,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,67.1,Sydney,
52242,"White Rock",,"White Rock (BC)",Passive,0,0,BNSFRC,,0,1,1,BC,122.8,"New Westminster - BNSF",
6309,"Apthur St (Mitchell)",-81.1931,"West Perth (ON)",Passive,0,0,GEXR,,0,2,1,ON,12.8,"Goderich - GER",
47574,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,61.9,Sydney,
47575,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,61.91,Sydney,
36688,"Nr Cypress St & W 35th Av",,"Vancouver (BC)",Passive,0,0,CP,,0,1,1,BC,9.2,Westminster,
36357,"29Th Avenue.",-123.14867,"Vancouver (BC)",Passive,0,0,CP,1,15,1,1,BC,9.2,Westminster,
600632,"Exit City Asphalt Plant",-123.0858,"Vancouver (BC)",Passive,0,0,CP,1,10,2,1,BC,9.2,Westminster,8
35271,"Ped. @ Elliott St.",-123.0569,"Vancouver (BC)",Passive,0,0,CP,1,15,1,1,BC,9.2,Westminster,9
600139,"Ped. @ Blanchie St.",-123.05176,"Vancouver (BC)",Passive,0,0,CP,1,15,1,1,BC,9.2,Westminster,10
52391,Farm,-75.752,"Ottawa (ON)",Passive,0,0,VIA,,0,2,1,ON,5.07,"Smiths Falls",
47580,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,63.1,Sydney,
47583,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,63.4,Sydney,
47584,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,63.5,Sydney,
777113,"Private Entrance",-83.08659,"Private Road Authority #1",Passive,0,0,ETR,,0,,,ON,7.4,Mainline,0
610285,,-120.7635,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,726.55,"Fort St. John",
610170,,-120.9312,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,745.84,"Fort Nelson",
610186,,-121.0207,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,753.12,"Fort Nelson",
610195,,-121.1981,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,774.75,"Fort Nelson",
610196,,-121.2071,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,775.49,"Fort Nelson",
610187,"Arnold Teters",-121.0331,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,753.74,"Fort Nelson",
610176,"B Baxter",-120.971,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,749.18,"Fort Nelson",
610178,"B Baxter",-120.9814,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,749.73,"Fort Nelson",
610164,"B Langerud",-120.8835,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,742.25,"Fort Nelson",
610165,"B Langerud",-120.8881,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,742.65,"Fort Nelson",
610189,"C A Small",-121.0902,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,757.52,"Fort Nelson",
610149,"Curtin And J Palmer",-120.8505,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,735.28,"Fort Nelson",
610148,"D Chiulli",-120.8508,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,735.03,"Fort Nelson",
610158,"G Kapchinsky",-120.8603,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,738.27,"Fort Nelson",
610161,"H A And W F Bickford",-120.8756,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,740.36,"Fort Nelson",
610185,"H Kvikstad",-121.0162,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,752.39,"Fort Nelson",
610174,"H Willms",-120.9578,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,748.5,"Fort Nelson",
610175,"H Willms",-120.9621,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,748.73,"Fort Nelson",
610180,"J D Mcdonald",-120.9951,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,750.7,"Fort Nelson",
610137,"J Richter",-120.8038,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,729.75,"Fort Nelson",
610181,"J W Gibson",-121.0009,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,751.21,"Fort Nelson",
610155,"Ken Framst",-120.86962,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,736.61,"Fort Nelson",
610152,"M And S Wongstedt",-120.8511,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,735.43,"Fort Nelson",
610153,"R A And K W Aylard",-120.86365,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,736.23,"Fort Nelson",
610193,"Vera Mackey",-121.1893,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,773.95,"Fort Nelson",
610156,"W S And F E Moore",-120.86135,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,737.24,"Fort Nelson",
610277,,-120.70794,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,722.68,"Fort St. John",
610235,"Lasser C",-121.579,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,659.99,"Fort St. John",
610298,"F Russel",-121.83275,"British Columbia Highways",Passive,0,0,CN,2,20,1,1,BC,168.8,Lillooet,
610502,"C Finch",-122.6657,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,BC,434.02,"Prince George",
610490,"C Mead",-122.5477,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,BC,419.1,"Prince George",
610410,"Deep Cr Br South End",-122.2559,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,BC,329.76,"Prince George",
610477,"Martin Jenkins",-122.464,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,391.05,"Prince George",
610496,"Perry E Jones",-122.6581,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,429.16,"Prince George",
610705,"Mcgillivray Falls",-122.3701,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,134.12,Squamish,
610283,,-120.71788,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,724.62,"Fort St. John",
610689,,-122.64342,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,112.6,Squamish,
610279,,-120.71575,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,723.38,"Fort St. John",
610300,"Fountain Band",-121.83896,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,169.85,Lillooet,
51552,Ferme,-71.3134,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,197.8,"Lac St-Jean",
610585,"Maple Lane",-123.21,"West Vancouver (BC)",Passive,0,0,CN,1,20,2,1,BC,6.46,Squamish,
6560,"Unopened Road Allownace",-106.07,"SK - Department of Highways",Passive,0,0,CP,50,25,2,1,SK,4.82,Gravelbourg,
34429,"Access Rd To Wisetown",-107.649,"SK - Department of Highways",Passive,0,0,BSR,50,30,2,1,SK,31.29,Elrose,
610337,"Bridge Cr Estates",-121.3713,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,BC,257.84,Lillooet,
610157,"Devon Canada Corp",-120.8594,"Private Road Authority #1",Passive,0,0,CN,10,20,2,1,BC,737.77,"Fort Nelson",
610160,"Devon Canada Corp",-120.861,"Private Road Authority #1",Passive,0,0,CN,10,20,1,1,BC,738.8,"Fort Nelson",
610190,"Canadian Occidental",-121.1228,"Private Road Authority #1",Passive,0,0,CN,10,20,1,1,BC,759.05,"Fort Nelson",
610274,,-120.7311,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,721.43,"Fort St. John",
610275,,-120.72628,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,721.64,"Fort St. John",
610167,"Fs John Properties",-120.905,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,743.99,"Fort Nelson",
610171,"Hassard Farms Ltd",-120.9393,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,BC,746.8,"Fort Nelson",
20844,"9 Th Ave",,Unknown,Passive,0,0,"CFQC ",50,0,2,1,QC,13.56,"Chaudi�re",
610476,"William Smith",-122.4766,"Private Road Authority #1",Passive,0,0,CN,10,20,1,1,BC,389.9,"Prince George",
26515,12-13-20-29,-105.9093,"Marquis No. 191 (SK)",Passive,0,0,CP,50,30,2,1,SK,31.65,"Outlook - CP",
33033,"Ew In Sw32-77-14-6",-120.14362,"British Columbia Highways",Passive,0,0,CN,50,15,2,1,BC,66,"Dawson Creek",131
33022,"Rd 191A",-120.03328,"British Columbia Highways",Passive,0,0,CN,50,15,1,1,BC,66,"Dawson Creek",115
33040,"Road 215",-120.19614,Unknown,Passive,0,0,CN,50,10,1,1,BC,66,"Dawson Creek",136
610691,"Matti Seppanen",-122.63647,"Private Road Authority #1",Passive,0,0,CN,10,20,1,1,BC,112.96,Squamish,
32182,"Wanete-Nelway Rd",-117.6166,"British Columbia Highways",Passive,0,0,KFI,50,10,2,1,BC,140.42,"Kettle Falls",
100976,"Essorefinery Service Road",,"Private Road Authority #1",Passive,0,0,CN,10,10,2,2,NS,15.52,Dartmouth,
26344,"Granville St",-119.1369,"Enderby (BC)",Passive,0,0,OVRC,50,0,2,2,BC,23.17,Kalamalka,
45639,"Rue Normandie",,Unknown,Passive,0,0,"SCFG ",100,0,2,2,QC,54.2,Chandler-Est,
610877,,-79.5191,"Private Road Authority #1",Passive,0,0,GO,10,60,2,2,ON,19.72,"Newmarket - GO",
610882,"Road In Yard",-68.337,"Private Road Authority #1",Passive,0,0,CN,10,15,2,2,NB,0.05,Pelletier,
15800,"Ns W28-40-22-4",-113.1235,"Mirror (Alberta)",Passive,0,0,CN,25,10,1,2,AB,94.94,Camrose,0
6121,"Road 97 North",,"Westbourne (Manitoba)",Passive,0,0,CN,2,30,2,1,MB,53.64,Gladstone,
6140,"Road 79 West",-99.2978,McCreary,Passive,0,0,CN,1,30,2,1,MB,71.73,Gladstone,
6107,11-15-12-Wpm,-99.0081,"WestLake-Gladstone (MB)",Passive,0,0,CN,5,30,2,1,MB,39.86,Gladstone,
3910,15-16-21-25,-105.40145,Unknown,Passive,0,0,LMR,50,30,2,3,SK,45.12,"Craik - LMR",
3902,24-20-24,-105.209,Unknown,Passive,0,0,LMR,50,30,2,3,SK,35.15,"Craik - LMR",
33893,"8Th St N-W",,"Carman (MB)",Passive,0,0,CEMRR,50,10,2,3,MB,43.98,Carman,
7244,"Nat Harbours Brd Rd.",-94.1849,"Churchill (MB)",Passive,0,0,HBRC,200,5,2,5,MB,510.25,Herchmer,0
34290,"Mccallun Road",-119.153,"Spallumcheen (BC)",Passive,0,0,OVRC,10,25,1,1,BC,29.9,Kalamalka,
50735,"Farm Xng",-115.14412,"Private Road Authority #1",Passive,0,0,CN,1,25,1,1,AB,11.79,"Ram River",
3643,"Ns W7-59-19-4",-112.85086,"Thorhild County No. 7 (AB)",Passive,0,0,CN,10,25,1,1,AB,47.35,Coronado,
3633,"Ns W22-58-21-4",-113.05015,"Thorhild County No. 7 (AB)",Passive,0,0,CN,10,25,2,1,AB,38.36,Coronado,
3632,"Ns W21-58-21-4",-113.07495,"Thorhild (Alberta)",Passive,0,0,CN,10,25,1,1,AB,37.31,Coronado,
3636,"Ns W30-58-20-4",-112.97592,"Thorhild County No. 7 (AB)",Passive,0,0,CN,10,25,1,1,AB,41.7,Coronado,
601424,,-119.27529,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,64.7,Okanagan,
601019,"Evans Rd",-119.28671,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,63.7,Okanagan,
16885,20-21-33-23,-105.2162,"Usborne No. 310 (SK)",Passive,0,0,CN,5,35,2,1,SK,123.9,Watrous,16
47124,"Chemin Priv� Usine Camflo",-78.0379,"Private Road Authority #1","Active - FLB",0,0,CN,10,30,2,1,QC,49.4,"Val D'Or",
49327,Ste-Catherine,-73.8705,"Beauharnois (QC)",Passive,0,0,CSX,25,0,2,3,QC,225.5,"Montreal Branch",
18568,"Road 140 West",-100.644,"Sifton (MB)",Passive,0,0,CP,12,30,2,1,MB,12.45,Arcola,
17862,"Dunlop St",-102.4664,"Yorkton (SK)",Passive,0,0,CN,30,5,2,1,SK,25.54,Yorkton,0
35945,"Public Road",-68.20438,"Mont Joli (Quebec)",Passive,0,0,CN,15,10,2,1,NB,105.94,Mont-Joli,
30297,"Ns W13-45-17-4",-112.35,"Camrose County (AB)",Passive,0,0,CP,10,0,1,1,AB,47.89,Wetaskiwin,
30282,"Range Road 152",-112.084,"Flagstaff County (AB)",Passive,0,0,CP,10,0,1,1,AB,35.49,Wetaskiwin,
29658,"Municipal Road",,Unknown,Passive,0,0,"CFQC ",30,0,2,2,QC,25.21,"Vall�e - CFQC",
50005,"De L'�glise Ave",-79.1286,"Rouyn-Noranda (QC)",Passive,0,0,NCRC,,0,2,1,ON,53.48,"Kirkland Lake",
601002,Farm,-119.55108,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,47.7,Okanagan,
601022,Farm,-119.26938,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,66.1,Okanagan,
601021,,-119.27138,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,65.8,Okanagan,
600989,Farm,-119.85108,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,30.2,Okanagan,
610796,,-67.92257,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,QC,14.4,Matane,
22422,"Near Nesbitt",,"Oakland (Manitoba)",Passive,0,0,CP,20,30,2,1,MB,127.5,Glenboro,
22424,"Near Nesbitt",,"Oakland (Manitoba)",Passive,0,0,CP,20,30,2,1,MB,128.6,Glenboro,
22405,"Road 41 North",-99.4916,"South Cypress (MB)",Passive,0,0,CP,20,30,2,1,MB,110.8,Glenboro,
22384,"Road 73 West",,"South Cypress (MB)",Passive,0,0,CP,20,30,2,1,MB,93.33,Glenboro,
22385,"Road 74 West",-99.1432,"South Cypress (MB)",Passive,0,0,CP,20,30,2,1,MB,94.34,Glenboro,
22387,"Road 76 West",,"South Cypress (MB)",Passive,0,0,CP,20,30,2,1,MB,96.38,Glenboro,
22388,"Road 77 West",,"South Cypress (MB)",Passive,0,0,CP,20,30,2,1,MB,97.4,Glenboro,
22394,"Road 82 West",-99.3246,"South Cypress (MB)",Passive,0,0,CP,20,30,2,1,MB,102.54,Glenboro,
22397,"Road 84 West",-99.3709,"South Cypress (MB)",Passive,0,0,CP,20,30,2,1,MB,104.75,Glenboro,
22354,"Road 50 West",-98.5968,"South Norfolk (Manitoba)",Passive,0,0,CP,20,30,2,1,MB,68.8,Glenboro,
22379,"Road 68 West",-99.0062,"Victoria (MB)",Passive,0,0,CP,20,20,2,1,MB,88.1,Glenboro,
21805,31-32-2-31,-101.6087,"Argyle (MB)",Passive,0,0,CP,2,30,2,1,SK,88.62,Estevan,
21845,28-27-3-3,-102.343,"Enniskillen (ON)",Passive,0,0,CP,6,30,2,1,SK,125.05,Estevan,
21810,34-2-32,-101.6982,"Mount Pleasant No. 2 (SK)",Passive,0,0,CP,5,30,2,1,SK,92.67,Estevan,
22316,"Road 19 West",-97.89149,"Grey (MB)",Passive,0,0,CP,20,30,2,1,MB,36.17,Glenboro,
22318,"Road 48 North",-97.92313,"Grey (MB)",Passive,0,0,CP,20,30,2,1,MB,37.8,Glenboro,
22310,"Road 15 West",-97.7999,"Grey (MB)",Passive,0,0,CP,20,30,2,1,MB,31.75,Glenboro,
22319,"Road 21 West",-97.9364,"Grey (MB)",Passive,0,0,CP,20,30,2,1,MB,38.55,Glenboro,
22329,"Road 28 West",-98.0964,"Grey (MB)",Passive,0,0,CP,20,30,2,1,MB,46.32,Glenboro,
22343,"Road 40 West",-98.3689,"Grey (MB)",Passive,0,0,CP,20,30,2,1,MB,58.55,Glenboro,
22350,"Road 47 West",-98.5287,"Norfolk Treherne (MB)",Passive,0,0,CP,20,30,2,1,MB,65.72,Glenboro,
22297,"Road 53 North",-97.5895,"Macdonald (MB)",Passive,0,0,CP,20,30,2,1,MB,21.6,Glenboro,
24296,"Road 18 West",-97.8659,"Stanley (NB)",Passive,0,0,CP,2,30,2,1,MB,68.62,"La Riviere - CP",
21783,10-3-38-Wpm,-101.19,"Two Borders (MB)",Passive,0,0,CP,2,30,2,1,MB,69.35,Estevan,
21760,35-4-25-Wpm,-100.7601,Brenda-Waskada,Passive,0,0,CP,2,30,2,1,MB,46.12,Estevan,
21782,11-3-28-Wpm,-101.167,"Two Borders (MB)",Passive,0,0,CP,4,30,2,1,MB,68.27,Estevan,
21777,18-3-27-Wpm,-101.099,"Two Borders (MB)",Passive,0,0,CP,1,30,2,1,MB,64.99,Estevan,
21775,21-32-7-Wpm,-101.076,"Two Borders (MB)",Passive,0,0,CP,4,30,2,1,MB,63.87,Estevan,
21786,6-3-28-Wpm,-101.23352,"Two Borders (MB)",Passive,0,0,CP,2,30,2,1,MB,71.5,Estevan,
21821,8-3-33,-101.91166,"Mount Pleasant No. 2 (SK)",Passive,0,0,CP,2,30,2,1,SK,102.47,Estevan,
21832,19-20-3-1,-102.118,"Enniskillen (ON)",Passive,0,0,CP,2,30,2,1,SK,112.04,Estevan,
51385,Private,-121.04697,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,BC,73.3,Tumbler,
101187,,-63.66809,"Private Road Authority #1",Passive,0,0,WH,6,30,1,1,NS,1.5,Halifax,
101192,"Davis Rd.",,"West Hants (NS)",Passive,0,0,WH,1,30,1,1,NS,25.6,Halifax,
101196,,,"Private Road Authority #1",Passive,0,0,WH,1,30,1,1,NS,30,Halifax,
600290,"Ew N9-66-19-4",-112.8226,"Athabasca County (AB)",Passive,0,0,CN,1,30,1,1,AB,9,"Alberta Pacific",
27458,"Range Road R-2-05",-114.261,"Mountain View County (AB)",Passive,0,0,CP,1,30,1,1,AB,5.37,Shantz,
601025,,-119.22881,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,68.4,Okanagan,
601415,Farm,-119.6352,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,43.4,Okanagan,
601420,Farm,-119.58538,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,45.9,Okanagan,
601017,"Private On Reserve",-119.33708,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,60.4,Okanagan,
601007,Farm,-119.5048,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,51.2,Okanagan,
600999,Farm,-119.66348,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,42,Okanagan,
601417,Farm,-119.62086,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,44.01,Okanagan,
601418,Farm,-119.614,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,44.35,Okanagan,
601422,Farm,-119.58013,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,46.22,Okanagan,
601003,Farm,-119.54205,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,48.1,Okanagan,
601005,Farm,-119.53439,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,48.8,Okanagan,
601006,Farm,-119.53045,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,49.1,Okanagan,
601009,Farm,-119.48976,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,51.9,Okanagan,
601010,Farm,-119.48264,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,52.3,Okanagan,
601014,Farm,-119.4429,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,54.2,Okanagan,
601008,Farm,-119.49737,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,51.6,Okanagan,
600998,Farm,-119.67169,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,41.6,Okanagan,
601000,Farm,-119.65875,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,42.2,Okanagan,
601001,Farm,-119.64318,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,42.99,Okanagan,
600984,,-119.89557,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,25.2,Okanagan,
600985,,,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,27.7,Okanagan,
600995,"Solar Farm",-119.70977,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,39.8,Okanagan,
600996,"Solar Farm",-119.69791,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,40.3,Okanagan,
600991,Farm,-119.78972,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,35.9,Okanagan,
600992,Farm,-119.79347,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,36.25,Okanagan,
600997,Farming,-119.69043,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,40.7,Okanagan,
600988,Farm,-119.85582,"Private Road Authority #1",Passive,0,0,CN,1,30,1,1,BC,29.9,Okanagan,
600993,Farm,-119.77476,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,36.7,Okanagan,
600994,Farm,-119.76471,"Private Road Authority #1",Passive,0,0,CN,2,30,1,1,BC,37.12,Okanagan,
600701,"Farm Road",-119.18505,"Private Road Authority #1",Passive,0,0,CN,2,10,1,1,BC,70.71,Okanagan,
21767,24-4-26-Wpm,-100.869,"Two Borders (MB)",Passive,0,0,CP,1,30,2,1,MB,51.87,Estevan,
21762,33-4-25-Wpm,-100.795,Brenda-Waskada,Passive,0,0,CP,4,30,2,1,MB,47.98,Estevan,
21734,Unmaintained,-100.4659,Grassland,Passive,0,0,CP,5,30,2,1,MB,28.12,Estevan,
21769,15-4-26-Wpm,-100.90974,"Two Borders (MB)",Passive,0,0,CP,1,30,2,1,MB,54,Estevan,
21772,36-3-27-Wpm,-101.0084,"Two Borders (MB)",Passive,0,0,CP,1,30,1,1,MB,60.11,Estevan,
21738,"Public Rd.",-100.51118,Grassland,Passive,0,0,CP,5,30,2,1,MB,31.42,Estevan,
25864,"Road 125 West",-100.285,Boissevain-Morton,Passive,0,0,CP,5,30,2,2,MB,80.32,Napinka,
50779,Canfor,-77.34712,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,QC,10.95,"Val D'Or",
47749,"South Dinasour Trail Ped.",-112.75571,"Drumheller (AB)",Passive,0,0,CN,,25,2,1,AB,50.23,Drumheller,
4060,"Road 149 West",-100.8496,"Sifton (MB)",Passive,0,0,CN,25,25,2,1,MB,42.59,Cromer,
24783,"Range Road 3272",-109.764,"Eye Hill No. 382 (SK)",Passive,0,0,CP,30,25,2,1,SK,36.54,Macklin,
32840,"Ew N25-65-2-5",-114.168,"Lesser Slave River No.124 (AB)",Passive,0,0,CN,10,25,2,1,AB,91.74,Westlock,
32829,"Range Road 10",-114.0025,"Westlock County (AB)",Passive,0,0,CN,1,25,2,1,AB,75.66,Westlock,
16508,"Mine Road",-77.9007,"Val-d'Or (QC)",Passive,0,0,CN,1,30,2,1,QC,42.52,"Val D'Or",
46293,,-70.8858,"Lac-M�gantic (QC)",Passive,0,0,CMQR,10,10,1,1,QC,116.6,Moosehead,
25750,"Trudell Crossing",-70.7576,"Frontenac (QC)",Passive,0,0,CMQR,1,45,2,1,QC,106.4,Moosehead,
762536,"Marina Pathway",-123.1342,"Richmond (BC)","Active - FLB",0,0,CP,25,10,1,1,BC,9.2,Westminster,1
34118,"Road 92 West",-99.6134,"Lakeshore (ON)",Passive,0,0,CN,1,0,2,1,MB,97.46,Gladstone,
36125,"Access Road.",,Unknown,Passive,0,0,"SCFG ",30,10,2,2,QC,0.09,Chandler-Ouest,
50854,"All Private Yard Xngs",-113.51327,"Railway Company",Passive,0,0,CN,10,0,2,9,AB,263.3,Wainwright,
21590,"Dennis St.",-97.2032,Emerson-Franklin,Passive,0,0,CP,50,15,2,4,MB,63.93,Emerson,
300301,"Landsdowne St",-78.2963,"Peterborough (ON)","Active - FLB",0,0,CP,25,10,2,1,ON,118.22,"Havelock - CP",1
48084,"Hwy 39",-103.8654,"Weyburn No. 67 (SK)","Active - FLB",0,0,CP,25,10,2,1,SK,0.11,Radville,
48023,"Rangewinds Road",-114.0071,"Calgary (AB)","Active - FLB",0,0,CN,25,10,2,1,AB,125.69,"Three hills",0
