ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-04-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-04-12,"CORPORATION DES CHEMINS DE FER DE LA GASPESIE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-19,"CHEMIN DE FER QUEBEC-GATINEAU"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-06-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2010-06-03,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-06-10,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-06-17,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
EMPLOYEE,,2010-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-07-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-27,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-07-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-08-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-03-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-08-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2010-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2010-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2010-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2010-10-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-11-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-11-30,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-11-01,"ONTARIO NORTHLAND RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-12-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2010-09-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2010-01-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-01-04,"ONTARIO NORTHLAND RAILWAY"
EMPLOYEE,,2010-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2010-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-01-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-01-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-01-02,"OTTAWA VALLEY RAILWAY"
CROSSING,,2010-01-14,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2010-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-01-20,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2010-01-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-01-16,"VIA RAIL CANADA INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-02-01,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-02-09,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2010-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-02-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, BOTH MOVING",2010-02-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-02-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2010-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2010-02-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2010-02-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-03-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2010-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-02,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2010-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-03,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2010-03-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2010-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2010-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-02-12,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2010-02-16,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2010-02-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2010-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-03-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-03-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-03-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-04-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-02,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-04-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-04-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-04-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2010-04-23,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-04-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2010-04-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-04-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-04-28,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2010-04-28,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2010-05-01,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-01,"ONTARIO NORTHLAND RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-07,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-05-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-05-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-04-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-07,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-05-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-08,"VIA RAIL CANADA INC."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2010-05-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-19,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2010-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-05-21,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-05-22,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-05-25,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2010-05-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-06-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-06-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-06-04,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-05-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-06-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-06-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-06-17,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2010-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2010-06-24,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-06-25,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-06-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-07-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-04,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-07-04,"GO - METROLINX"
CROSSING,,2010-07-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-07-05,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-06,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-07-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-09,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2010-07-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2010-07-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-07-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-06-11,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-07-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-13,"SOUTHERN ONTARIO RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-07-22,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2010-07-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2010-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2010-07-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-08-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-08-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-08-03,"SOUTHERN ONTARIO RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-08-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-02-26,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-08-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2010-08-14,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2010-08-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-08-15,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-08-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2010-08-18,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-08-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-08-09,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2010-08-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-08-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2010-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-08-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2010-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-08-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2010-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2010-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2010-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-09-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2010-09-11,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-09-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2010-09-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2010-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-09-25,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-08-30,"SOUTHERN ONTARIO RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-07,"SOUTHERN ONTARIO RAILWAY"
CROSSING,,2010-09-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2010-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-10-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2010-10-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-10-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-08,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2010-10-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-10,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2010-10-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-10-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-10-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2010-10-16,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-10-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2010-10-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-10-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2010-10-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-10-30,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-10-30,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-11-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2010-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2010-11-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2010-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2010-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2010-11-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2010-11-13,"CP - CANADIAN PACIFIC RAILWAY CO."
