AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NE16211,2010-12-09T00:00:00,,Middleton,2010-12-09T00:00:00,MANDWTDJ,REMOVED,,"Long St",BCT
1800NE09771,2015-11-21T00:00:00,,Middleton,2015-11-21T00:00:00,MANTPDGJ,"STOP LOCATION AMENDED",,"Long St",BCT
1800SJ48011,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,MANJTPMJ,"INDICATOR AMENDED",,"Long Walk",BCT
1800WA42121,2014-02-26T00:00:00,,Farnworth,2014-02-26T00:00:00,MANPGTDP,"indicator amended",,Longcauseway,BCT
1800WA41881,2014-02-27T00:00:00,,Farnworth,2014-02-27T00:00:00,MANPGPTA,"indicator amended",,Longcauseway,BCT
1800WA41851,2014-02-27T00:00:00,,Farnworth,2014-02-27T00:00:00,MANPGPMP,"indicator amended",,Longcauseway,BCT
1800NC21051,2014-10-09T00:00:00,,Nangreaves,2014-10-09T00:00:00,MANDPJTM,"STOP LOCATION AMENDED",Bury,"Longcroft Cottage",BCT
1800NC21061,2010-04-22T00:00:00,,Nangreaves,2010-04-22T00:00:00,MANDPJTP,"INDICATOR AMENDED",Bury,"Longcroft Cottage",BCT
1800EH37421,2007-11-01T00:00:00,,Mottram,2007-11-01T00:00:00,MANDGAMJ,,,"Longdale Dr",BCT
1800EH37431,2007-11-01T00:00:00,,Mottram,2007-11-01T00:00:00,MANDGAMP,,,"Longdale Dr",BCT
1800EB10541,2010-04-14T00:00:00,Manchester,"Crowcroft Park",2010-04-14T00:00:00,MANAGADM,"INDICATOR AMENDED",Levenshulme,"Longden Rd",BCT
1800EB14971,2011-08-23T00:00:00,Manchester,"Crowcroft Park",2011-08-23T00:00:00,MANTPGJM,,Levenshulme,"Longden Rd",BCT
1800EHH1662,2007-11-01T00:00:00,,Hollingworth,2007-11-01T00:00:00,,,,,BCT
1800EHH1661,2007-11-01T00:00:00,,Hollingworth,2007-11-01T00:00:00,,,,,BCT
1800ED12711,2009-03-26T00:00:00,,Sholver,2009-03-26T00:00:00,MANAMWDM,"NAME AMENDED",,"Longfellow Cres",BCT
1800EDH1881,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,,,,,BCT
1800EDH1882,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,,,,,BCT
1800EDH2002,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,,,,,BCT
1800EDH2001,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,,,,,BCT
1800EDH0171,2010-06-16T00:00:00,,Watersheddings,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0172,2005-05-24T00:00:00,,Watersheddings,2005-05-24T00:00:00,,,,,BCT
1800NC42191,2007-11-05T00:00:00,,Prestwich,2007-11-05T00:00:00,MANDTPGT,"LOCATION AMENDED",Bury,"Longfield Ctr",BCT
1800NC42351,2007-11-05T00:00:00,,Prestwich,2007-11-05T00:00:00,MANDTPTA,"LOCATION AMENDED",Bury,"Longfield Ctr",BCT
1800NC42201,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,MANDTPGW,,Bury,"Longfield Ctr",BCT
1800SJ32341,2014-10-13T00:00:00,,"Longford Park",2014-10-13T00:00:00,MANJTGTM,"INDICATOR AMENDED",Stretford,"Longford Park",BCT
1800SJ32331,2014-10-13T00:00:00,,"Longford Park",2014-10-13T00:00:00,MANJTGTJ,"INDICATOR AMENDED",Stretford,"Longford Park",BCT
1800SG10261,2014-02-21T00:00:00,,"North Reddish",2014-02-21T00:00:00,MANJDJAM,"INDICATOR AMENDED",Reddish,"Longford Rd West",BCT
1800SG36041,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,MANJGJAG,"INDICATOR AMENDED",,"Longhurst Lane",BCT
1800EH05041,2014-10-15T00:00:00,,Godley,2014-10-15T00:00:00,MANAWDTA,"STOP NAME AMENDED",Hyde,"Longlands Dr",BCT
1800EH04481,2014-10-15T00:00:00,,Godley,2014-10-15T00:00:00,MANAWDJG,"STOP NAME AMENDED",Hyde,"Longlands Dr",BCT
1800EH37951,2010-04-20T00:00:00,,Godley,2010-04-20T00:00:00,MANDGDMW,"INDICATOR AMENDED",Hyde,"Longlands Lodge",BCT
1800EH00051,2010-04-19T00:00:00,,Godley,2010-04-19T00:00:00,MANATWGA,"INDICATOR AMENDED",Hyde,"Longlands Lodge",BCT
1800SB42561,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGWMWA,,Manchester,"Longley Ln",BCT
1800SB09771,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGPMWG,,Manchester,"Longley Ln",BCT
1800SB09751,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGPMWA,,Manchester,"Longley Ln",BCT
1800WF41001,2014-02-18T00:00:00,,Walkden,2014-02-18T00:00:00,MANPMATA,"indicator amended",Salford,"Longley Rd",BCT
1800ED16581,2013-05-03T00:00:00,,Shaw,2013-05-03T00:00:00,MANAPMJD,"NAME AMENDED",,"Longley St",BCT
1800ED16571,2013-05-03T00:00:00,,Shaw,2013-05-03T00:00:00,MANAPMJA,"NAME AMENDED",,"Longley St",BCT
1800NC35251,2011-01-20T00:00:00,,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTD,"name & indicator amended",Bury,"Longridge Dr",BCT
1800NC35261,2011-01-20T00:00:00,,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTG,"name & indicator amended",Bury,"Longridge Dr",BCT
1800WK03001,2014-02-25T00:00:00,,Longshaw,2014-02-25T00:00:00,MANPMWMW,"indicator amended",Orrell,"Longshaw Common",BCT
1800WK04921,2014-02-25T00:00:00,,Longshaw,2014-02-25T00:00:00,MANPTGTM,"indicator amended",Orrell,"Longshaw Common",BCT
1800WFH0041,2007-11-01T00:00:00,Salford,"Madams Wood",2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800WFH0042,2007-11-01T00:00:00,Salford,"Madams Wood",2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800WKH0312,2007-11-01T00:00:00,,Longshaw,2007-11-01T00:00:00,,,Orrell,,BCT
1800WKH0311,2007-11-01T00:00:00,,Longshaw,2007-11-01T00:00:00,,,Orrell,,BCT
1800WK03611,2014-02-18T00:00:00,,Scholes,2014-02-18T00:00:00,MANPTAMD,"indicator amended",Wigan,Longshoot,BCT
1800WK03621,2014-02-25T00:00:00,,Scholes,2014-02-25T00:00:00,MANPTAMG,"indicator amended",Wigan,Longshoot,BCT
1800SG39861,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJGWPD,"INDICATOR AMENDED",,"Longshut Ln",BCT
1800SG40521,2014-02-14T00:00:00,,"Shaw Heath",2014-02-14T00:00:00,MANJMATD,"INDICATOR AMENDED",Stockport,"Longshut Ln",BCT
1800SG07501,2014-02-18T00:00:00,,"Shaw Heath",2014-02-18T00:00:00,MANJATMJ,"INDICATOR AMENDED",Stockport,"Longshut Ln West",BCT
1800SG07511,2014-02-18T00:00:00,,"Shaw Heath",2014-02-18T00:00:00,MANJATMP,"INDICATOR AMENDED",Stockport,"Longshut Ln West",BCT
1800EBT0441,2004-09-14T00:00:00,,Longsight,2004-09-14T00:00:00,,,Manchester,,TXR
1800EB06141,2007-11-01T00:00:00,,Longsight,2007-11-01T00:00:00,MANADTAT,,Manchester,"Longsight Health",BCT
1800WAH0542,2010-06-02T00:00:00,,Harwood,2010-06-02T00:00:00,,REMOVED,,,BCT
1800WA12021,2007-11-01T00:00:00,,"Harwood Lee",2007-11-01T00:00:00,MANPADGP,,Harwood,"Longsight Lane",BCT
1800WA05291,2014-10-14T00:00:00,,"Top O Th Brow",2014-10-14T00:00:00,MANJWGWT,"INDICATOR AMENDED",,"Longsight Lane",BCT
1800WA03781,2014-10-14T00:00:00,,"Top O Th Brow",2014-10-14T00:00:00,MANJWGPM,"INDICATOR AMENDED",,"Longsight Lane",BCT
1800WAH0541,2010-06-02T00:00:00,,Harwood,2010-06-02T00:00:00,,REMOVED,,,BCT
1800WAH0952,2009-02-03T00:00:00,,Harwood,2009-02-03T00:00:00,,"STOP DELETED",,,BCT
1800WAH0312,2007-11-01T00:00:00,,"Harwood Lee",2007-11-01T00:00:00,,,Harwood,,BCT
1800WAH0951,2009-02-03T00:00:00,,Harwood,2009-02-03T00:00:00,,"STOP DELETED",,,BCT
1800WAH0311,2010-05-12T00:00:00,,"Harwood Lee",2010-05-12T00:00:00,,"DIRECTION AMENDED",Harwood,,BCT
1800EB04451,2007-11-01T00:00:00,,Longsight,2007-11-01T00:00:00,MANADPDT,,Manchester,"Longsight Market",BCT
1800EB04441,2007-11-01T00:00:00,,Longsight,2007-11-01T00:00:00,MANADPDP,,Manchester,"Longsight Market",BCT
1800EB06181,2010-10-15T00:00:00,,Longsight,2010-10-15T00:00:00,MANADTDA,"NAME AMENDED",Manchester,"Longsight Police",BCT
1800NC21501,2010-04-23T00:00:00,,"Holcombe Brook",2010-04-23T00:00:00,MANDPMTA,"INDICATOR AMENDED",Bury,"Longsight Rd",BCT
1800NC21511,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,MANDPMTD,,Bury,"Longsight Rd",BCT
1800EB06301,2007-11-01T00:00:00,,Longsight,2007-11-01T00:00:00,MANADTGT,,Manchester,"Shopping Ctr",BCT
1800EB06311,2015-11-22T00:00:00,,Longsight,2015-11-22T00:00:00,MANADTGW,"STOP LOCATION AMENDED",Manchester,"Shopping Ctr",BCT
1800WK00931,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANPMJAM,INDICATOR,Wigan,"Longton St",BCT
1800SB39601,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGWJMD,,Manchester,"Longwood Rd",BCT
1800NE23881,2010-04-26T00:00:00,Rochdale,"Lower Place",2010-04-26T00:00:00,MANGAJAJ,"INDICATOR AMENDED","Turf Hill","Lonsdale Ave",BCT
1800NE08031,2007-11-01T00:00:00,,Moorclose,2007-11-01T00:00:00,MANDWMWG,,Middleton,"Lonsdale Ct",BCT
1800NE04751,2007-11-01T00:00:00,,Moorclose,2007-11-01T00:00:00,MANDWJWD,,Middleton,"Lonsdale Ct",BCT
1800WA13211,2012-07-03T00:00:00,,Heaton,2012-07-03T00:00:00,MANTPTMJ,,,"Lonsdale Road",BCT
1800WA17471,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDGJM,,,"Lonsdale Road",BCT
1800EHH2081,2011-01-11T00:00:00,,"Gee Cross",2011-01-11T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT
1800EHH2082,2007-11-01T00:00:00,,"Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT
1800EHH2321,2011-01-11T00:00:00,,"Gee Cross",2011-01-11T00:00:00,,,Hyde,,BCT
1800EDH2131,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800EB32161,2010-10-15T00:00:00,,"Miles Platting",2010-10-15T00:00:00,MANAGPTJ,"NAME AMENDED",Manchester,"Lord North St",BCT
1800EBH1132,2005-05-24T00:00:00,,"Miles Platting",2005-05-24T00:00:00,,,Manchester,,BCT
1800EBH1131,2007-11-01T00:00:00,,"Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT
1800NC35441,2013-10-28T00:00:00,,Radcliffe,2013-10-28T00:00:00,MANDTMAT,"INDICATOR AMENDED",Bury,"Lord Raglan",BCT
1800NC35431,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDTMAP,,Bury,"Lord Raglan",BCT
1800EHH2011,2010-06-21T00:00:00,,"Ashton Moss",2010-06-21T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT
1800EHH2002,2010-06-21T00:00:00,,"Ashton Moss",2010-06-21T00:00:00,,REMOVED,"Ashton Under Lyne",,BCT
1800EHH2012,2007-11-01T00:00:00,,"Ashton Moss",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EHH2001,2010-06-21T00:00:00,,"Ashton Moss",2010-06-21T00:00:00,,REMOVED,"Ashton Under Lyne",,BCT
1800SG13121,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,MANJDMGA,,,"Lord St",BCT
1800WA34501,2014-03-03T00:00:00,,Westhoughton,2014-03-03T00:00:00,MANPGJMG,"indicator amended",,"Lord St",BCT
1800EH21821,2010-04-19T00:00:00,,"Hurst Brook",2010-04-19T00:00:00,MANDAMDM,"INDICATOR AMENDED","Ashton Under Lyne","Lord St",BCT
1800ED15541,2008-03-27T00:00:00,,Oldham,2008-03-27T00:00:00,MANAPGMA,"INDICATOR AMENDED",,"Lord St",BCT
1800EH20891,2010-04-19T00:00:00,,"Ashton Under Lyne",2010-04-19T00:00:00,MANDAGJP,"INDICATOR AMENDED",,"Lord St",BCT
1800SG13131,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDMGD,"INDICATOR AMENDED",,"Lord St",BCT
1800WA34511,2014-03-03T00:00:00,,Westhoughton,2014-03-03T00:00:00,MANPGJMJ,"indicator amended",,"Lord St",BCT
1800EHH2291,2011-01-11T00:00:00,,"Hurst Brook",2011-01-11T00:00:00,,,"Ashton Under Lyne",,BCT
1800SGH0201,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800WA08811,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANTGPDM,,,"Lord Street",BCT
1800WA15342,2006-05-24T00:00:00,,Kearsley,2006-05-24T00:00:00,,,Farnworth,,BCT
1800WA15341,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPATAG,,,"Lord Street",BCT
1800EH20892,2006-01-20T00:00:00,,"Hurst Brook",2006-01-20T00:00:00,,,"Ashton Under Lyne",,BCT
1800SG08971,2009-05-12T00:00:00,,Stockport,2009-05-12T00:00:00,MANJDATM,"STOP REMOVED",,"Lord Street",BCT
1800EHH1641,2007-11-01T00:00:00,,"Hurst Brook",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EHH1642,2007-11-01T00:00:00,,"Hurst Brook",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800WAH0772,2007-11-01T00:00:00,,Toppings,2007-11-01T00:00:00,,,"Bromley Cross",,BCT
1800WAH2422,2010-03-29T00:00:00,,Toppings,2010-03-29T00:00:00,,"INDICATOR AMENDED","Bromley Cross",,BCT
1800WAH2421,2010-05-11T00:00:00,,Toppings,2010-05-11T00:00:00,,"DIRECTION REVISED","Bromley Cross",,BCT
1800WAH0771,2010-05-12T00:00:00,,Toppings,2010-05-12T00:00:00,,"DIRECTION AMENDED","Bromley Cross",,BCT
1800NF05141,2007-11-01T00:00:00,,Cadishead,2007-11-01T00:00:00,MANTGJPG,,Salford,"Lords St",BCT
1800NF27091,2007-11-01T00:00:00,,Cadishead,2007-11-01T00:00:00,MANGJTAT,,Salford,"Lords St",BCT
1800NF27092,2005-05-24T00:00:00,Salford,"Glaze Estate",2005-05-24T00:00:00,,,Irlam,,BCT
1800SB30551,2008-04-04T00:00:00,,Hulme,2008-04-04T00:00:00,MANGTMDT,"INDICATOR AMENDED",Manchester,"Loreto College",BCT
1800SB30561,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGTMDW,,Manchester,"Loreto College",BCT
1800SJH1861,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1862,2016-02-15T00:00:00,,"Oldfield Brow",2016-02-15T00:00:00,,,Altrincham,,BCT
1800EB35251,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAJMDM,"INDICATOR AMENDED",Manchester,"Loring St",BCT
1800EB35241,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,MANAJMDJ,,Manchester,"Loring St",BCT
1800WA42521,2014-02-25T00:00:00,,"Moses Gate",2014-02-25T00:00:00,MANPGWAG,"indicator amended",Farnworth,"Lorne St",BCT
1800WA42511,2014-02-25T00:00:00,,"Moses Gate",2014-02-25T00:00:00,MANPGWAD,"indicator amended",Farnworth,"Lorne St",BCT
1800ED28681,2010-04-16T00:00:00,,Coppice,2010-04-16T00:00:00,MANATJTJ,"INDICATOR AMENDED",Oldham,"Lorne St",BCT
1800WA25911,2014-04-23T00:00:00,,Breightmet,2014-04-23T00:00:00,MANPGAPM,"indicator amended",,"Lorton Grove",BCT
1800WA25921,2014-04-23T00:00:00,,Breightmet,2014-04-23T00:00:00,MANPGAPT,"indicator amended",,"Lorton Grove",BCT
1800WAR0051,2005-05-24T00:00:00,,Lostock,2005-05-24T00:00:00,,,,,RSE
1800SJ00971,2014-05-19T00:00:00,,Lostock,2014-05-19T00:00:00,MANJMPTA,"INDICATOR AMENDED",,"Lostock Circle",BCT
1800SJ00961,2014-05-19T00:00:00,,Lostock,2014-05-19T00:00:00,MANJMPMW,"INDICATOR AMENDED",,"Lostock Circle",BCT
1800SJ00941,2014-05-19T00:00:00,,"Humphrey Park",2014-05-19T00:00:00,MANJMPMP,"INDICATOR AMENDED",Lostock,"Lostock Clinic",BCT
1800WA18211,2014-05-16T00:00:00,,"Lostock Junction",2014-05-16T00:00:00,MANPDJPT,"indicator amended",Lostock,"Lostock Junction",BCT
1800WA07621,2014-05-16T00:00:00,,"Lostock Junction",2014-05-16T00:00:00,MANJWJTP,"indicator amended",Lostock,"Lostock Junction",BCT
1800WA17241,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,MANPDAWD,,,"Lostock Junction",BCT
1800WA17251,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,MANPDAWG,,,"Lostock Junction",BCT
1800WA34641,2014-03-03T00:00:00,,"Four Gates",2014-03-03T00:00:00,MANPGJTG,"indicator amended",,"Lostock Ln",BCT
1800WA34801,2014-02-28T00:00:00,,Middlebrook,2014-02-28T00:00:00,MANPGMAP,"indicator amended",Horwich,"Lostock Ln",BCT
1800WA34651,2014-03-03T00:00:00,,"Four Gates",2014-03-03T00:00:00,MANPGJTJ,"indicator amended",,"Lostock Ln",BCT
1800LOSTCKP0,2005-02-02T00:00:00,,"Lostock Junction",2005-02-02T00:00:00,,,Lostock,,RSE
1800LOSTCKP1,2005-02-02T00:00:00,,"Lostock Junction",2005-02-02T00:00:00,,,Lostock,,RSE
1800SJ00991,2016-04-05T00:00:00,,"Humphrey Park",2016-04-05T00:00:00,MANJMPTG,"STOP LOCATION AMENDED",Lostock,"Lostock Shops",BCT
1800WA34821,2014-02-28T00:00:00,,Middlebrook,2014-02-28T00:00:00,MANPGMAW,"indicator amended",Horwich,"Lostock Works",BCT
1800WA34811,2014-02-28T00:00:00,,Middlebrook,2014-02-28T00:00:00,MANPGMAT,"indicator amended",Horwich,"Lostock Works",BCT
1800WF21281,2014-02-21T00:00:00,,Walkden,2014-02-21T00:00:00,MANPJMDM,"indicator amended",Salford,"Louisa St",BCT
1800EB34031,2010-04-15T00:00:00,,Openshaw,2010-04-15T00:00:00,MANAJDGJ,"INDICATOR AMENDED",Manchester,"Louisa St",BCT
1800NE33021,2007-11-01T00:00:00,,Smallbridge,2007-11-01T00:00:00,MANGDJGD,,Rochdale,"Louise St",BCT
1800NE33031,2007-11-01T00:00:00,,Smallbridge,2007-11-01T00:00:00,MANGDJGJ,,Rochdale,"Louise St",BCT
1800WKH3851,2008-08-22T00:00:00,,Atherton,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800WK31021,2007-11-08T00:00:00,,"Howe Bridge",2007-11-08T00:00:00,MANTAGAP,"LOCATION AMENDED",Atherton,"Lovers Ln",BCT
1800ED12971,2007-11-01T00:00:00,,Grasscroft,2007-11-01T00:00:00,MANAMWMT,,,"Lovers Ln",BCT
1800WK31011,2014-02-25T00:00:00,,"Howe Bridge",2014-02-25T00:00:00,MANTAGAM,"indicator amended",Atherton,"Lovers Ln",BCT
1800ED12981,2007-11-01T00:00:00,,Grasscroft,2007-11-01T00:00:00,MANAMWMW,,,"Lovers Ln",BCT
1800WKH1262,2008-08-22T00:00:00,,"Ashton In Makerfield",2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800WKH1261,2010-05-25T00:00:00,,"Ashton In Makerfield",2010-05-25T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH4541,2010-05-25T00:00:00,,"Ashton In Makerfield",2010-05-25T00:00:00,,"DIRECTION AMENDED",,,BCT
1800ED14031,2007-11-01T00:00:00,,Thorp,2007-11-01T00:00:00,MANAPAWP,,Royton,"Low Crompton Rd",BCT
1800ED14041,2010-04-15T00:00:00,,Thorp,2010-04-15T00:00:00,MANAPAWT,"INDICATOR AMENDED",Royton,"Low Crompton Rd",BCT
1800NEH3001,2007-11-01T00:00:00,,"Low Hill",2007-11-01T00:00:00,,,,,BCT
1800NEH3002,2007-11-01T00:00:00,,"Low Hill",2007-11-01T00:00:00,,,,,BCT
1800NC23541,2013-10-28T00:00:00,Bury,"Black Lane",2013-10-28T00:00:00,MANDTDGP,"INDICATOR AMENDED",Radcliffe,"Lowe St",BCT
1800SG38011,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,MANJGPGJ,,,"Lower Bents Ln",BCT
1800SG08561,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJDAPJ,"INDICATOR AMENDED",,"Lower Bents Ln",BCT
1800SG38021,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,MANJGPGM,,,"Lower Bents Ln",BCT
1800NF40351,2011-03-11T00:00:00,,"Lower Broughton",2011-03-11T00:00:00,MANGPAPD,"NAME AMENDED",Salford,"Lwr Broughton Rd",BCT
1800SB09671,2012-07-31T00:00:00,Manchester,Spinningfields,2012-07-31T00:00:00,MANTGDAG,"LOCATION AMENDED","Manchester City Centre","Lwr Bryrom St",BCT
1800SB12231,2010-10-28T00:00:00,Manchester,Spinningfields,2010-10-28T00:00:00,MANTGDJW,"STOP REMOVED","Manchester City Centre","Lower Byrom St",BCT
1800NB43711,2014-09-29T00:00:00,,"Lower Crumpsall",2014-09-29T00:00:00,MANDMDAT,"STOP LOCATION AMENDED",Manchester,"Lwr Crumpsall PO",BCT
1800WAH1781,2007-11-01T00:00:00,,"Daisy Hill",2007-11-01T00:00:00,,,Westhoughton,,BCT
1800WAH1782,2007-11-01T00:00:00,,"Daisy Hill",2007-11-01T00:00:00,,,Westhoughton,,BCT
1800SG08481,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDAMP,"INDICATOR AMENDED",,"Lower Hillgate",BCT
1800ED28851,2010-04-16T00:00:00,,Limeside,2010-04-16T00:00:00,MANATMAW,"INDICATOR AMENDED",,"Lower Lime Rd",BCT
1800ED28841,2010-10-18T00:00:00,,Limeside,2010-10-18T00:00:00,MANATMAT,"INDICATOR AMENDED",,"Lower Lime Rd",BCT
1800EDH0801,2009-05-18T00:00:00,,Limeside,2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT
1800EDH0802,2005-05-24T00:00:00,,Limeside,2005-05-24T00:00:00,,,,,BCT
1800EDH2351,2007-11-01T00:00:00,,Limeside,2007-11-01T00:00:00,,,,,BCT
1800EDH0322,2005-05-24T00:00:00,,Limeside,2005-05-24T00:00:00,,,,,BCT
1800EDH0321,2007-11-01T00:00:00,,Limeside,2007-11-01T00:00:00,,,,,BCT
1800NF30171,2011-03-11T00:00:00,,Eccles,2011-03-11T00:00:00,MANGMJWP,"NAME/INDICATOR AMENDED",Salford,"Lower Monton Rd",BCT
1800WA16331,2007-11-01T00:00:00,,Doffcocker,2007-11-01T00:00:00,MANPAWDA,,,"Lower Pools",BCT
1800WA16321,2007-11-01T00:00:00,,Doffcocker,2007-11-01T00:00:00,MANPAWAW,,,"Lower Pools",BCT
1800SG38671,2014-02-05T00:00:00,,Ernocroft,2014-02-05T00:00:00,MANJGTJT,"INDICATOR AMENDED",,"Lwr Stirrup Farm",BCT
1800SG38681,2014-02-05T00:00:00,,Ernocroft,2014-02-05T00:00:00,MANJGTJW,"INDICATOR AMENDED",,"Lwr Stirrup Farm",BCT
1800WK38121,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMGJ,,,"The Horns Inn",BCT
1800NE23871,2007-11-01T00:00:00,Rochdale,"Lower Place",2007-11-01T00:00:00,MANGAJAG,,"Turf Hill","Lowerplace Primar",BCT
1800NCH0702,2007-11-01T00:00:00,Bury,Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT
1800NCH0701,2007-11-01T00:00:00,Bury,Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT
1800EH36451,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,MANDATWD,,,"Lowfield Ave",BCT
1800SG07491,2014-02-18T00:00:00,,"Cale Green",2014-02-18T00:00:00,MANJATMG,"INDICATOR AMENDED",Davenport,"Lowfield Rd",BCT
1800SGH1861,2007-11-01T00:00:00,,"Cale Green",2007-11-01T00:00:00,,,Davenport,,BCT
1800SGH2382,2015-10-14T00:00:00,,"Mile End",2015-10-14T00:00:00,,,Heaviley,,BCT
1800SGH2381,2007-11-01T00:00:00,,"Mile End",2007-11-01T00:00:00,,,Heaviley,,BCT
1800WKH4071,2007-11-01T00:00:00,,"Firs Lane",2007-11-01T00:00:00,,,Leigh,,BCT
1800WKH4072,2007-11-01T00:00:00,,"Firs Lane",2007-11-01T00:00:00,,,Leigh,,BCT
1800SGH2922,2015-10-12T00:00:00,,"Marple Bridge",2015-10-12T00:00:00,,,,,BCT
1800EH37451,2010-04-19T00:00:00,,Hattersley,2010-04-19T00:00:00,MANDGAMW,"INDICATOR AMENDED",,"Lowry Gr",BCT
1800EH37441,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGAMT,,,"Lowry Gr",BCT
1800NCH0211,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,,,Prestwich,,BCT
1800NCH0212,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,,,Prestwich,,BCT
1800NCH3101,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,,,Prestwich,,BCT
1800NCH3102,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,,,Prestwich,,BCT
1800WK37651,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,MANTDJMD,,Leigh,"Lowton Church",BCT
1800WK08711,2014-02-13T00:00:00,,Lowton,2014-02-13T00:00:00,MANTGPAG,"indicator amended",Leigh,"Lowton Church",BCT
1800WK37652,2006-05-24T00:00:00,,Lowton,2006-05-24T00:00:00,,,Leigh,,BCT
1800WK37021,2007-11-01T00:00:00,Leigh,"Lowton St Marys",2007-11-01T00:00:00,MANTDGDM,,Lowton,"Labour Club",BCT
1800WK37011,2007-11-01T00:00:00,Leigh,"Lowton St Marys",2007-11-01T00:00:00,MANTDGDJ,,Lowton,"Labour Club",BCT
1800WK37571,2014-02-25T00:00:00,,Lowton,2014-02-25T00:00:00,MANTDJDW,"indicator amended",Leigh,"Lowton PO",BCT
1800WK37581,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,MANTDJGA,,Leigh,"Lowton PO",BCT
1800WK37641,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,MANTDJGW,,Leigh,"Lowton St Luke's",BCT
1800WK37631,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,MANTDJGT,,Leigh,"Lowton St Luke's",BCT
1800WAH3541,2008-08-22T00:00:00,,"Moses Gate",2008-08-22T00:00:00,,"NAME AMENDED",Farnworth,,BCT
