CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," ",Nonplastic," "," "," "," "," "," ",22
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",9
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",19
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",25
" ",Loose,Nonplastic," "," "," ",None," "," ",40
" "," "," "," "," "," "," "," "," ",8
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",4
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",13
" ","Very friable",Nonplastic," "," "," ",None," "," ",26
" ","Very friable",Nonplastic," "," "," ","Very weak",Coarse," ",35
" ","Very friable",Nonplastic," "," "," ",None," "," ",60
" "," ",Nonplastic," "," "," "," "," "," ",2
" ",Friable,Nonplastic," "," "," ","Very weak",Coarse," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak",Coarse," ",3
" ",Friable,Nonplastic,Coarse," "," ",None,Medium," ",9
" ",Firm,Slightly,Medium," "," ","Very weak"," "," ",19
" "," ",Nonplastic," "," "," ","Very weak",Fine," ",21
" ",Friable,Nonplastic," "," "," ",Moderate,Fine," ",34
" "," "," ",Fine," "," ","Very weak","Medium to coarse"," ",47
" "," "," ",Fine," "," ",None," "," ",68
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," ",10
" ","Very friable",Slightly," "," "," ",Moderate,"Fine to medium"," ",0
" ",Firm,Plastic," "," "," ",Weak,Coarse," ",8
" ","Very friable",Plastic," "," "," ",Weak,Fine," ",30
" ","Very friable",Plastic," "," "," ","Very weak","Medium to coarse"," ",44
" ","Very friable",Plastic," "," "," ","Very weak","Medium to coarse"," ",65
" "," "," "," "," "," "," "," "," ",6
" ","Very friable",Slightly," "," "," ",Moderate,"Very fine to fine"," ",0
" ","Very friable",Plastic," "," "," ",Weak,Coarse," ",6
" ","Very friable",Plastic," "," "," ",Moderate,Fine," ",24
" ","Very friable",Slightly," "," "," ","Very weak",Fine," ",42
" ",Loose,Nonplastic," "," "," ",None," "," ",65
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",9
" ",Firm,Plastic," "," "," ",Weak,"Medium to coarse"," ",0
" ",Firm,Plastic," "," "," ",Weak,Coarse," ",15
" ",Firm,"Very plastic"," "," "," ",Weak,Coarse," ",12
" ",Firm,Slightly," "," "," ",None," "," ",37
" ",Firm,Nonplastic," "," "," ",Weak,Coarse," ",38
" "," "," "," "," "," ",None," "," ",50
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Plastic," "," "," "," "," "," ",64
" "," ",Plastic," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," ",104
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",86
" ",Firm," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",91
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",2
" ",Loose," "," "," "," "," "," "," ",38
" ",Loose," "," "," "," "," "," "," ",120
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",2
" ",Loose," "," "," "," "," "," "," ",28
" ",Loose," "," "," "," "," "," "," ",120
" ",Loose," "," "," "," "," "," "," ",165
"Slightly hard"," "," "," "," "," "," ",Medium," ",0
" ","Very friable"," "," "," "," "," "," "," ",10
" ","Very friable"," "," "," "," "," "," "," ",23
" ","Very friable"," "," "," "," "," "," "," ",53
" ","Very friable"," "," "," "," "," "," "," ",71
" ",Firm," "," "," "," ",Weak,Medium," ",120
Soft," "," "," "," "," "," "," "," ",0
"Slightly hard"," "," "," "," "," ",Weak,Coarse," ",10
"Slightly hard"," "," "," "," "," ",Weak,Fine," ",36
Loose," "," "," "," "," "," "," "," ",56
Loose," "," "," "," "," "," "," "," ",110
Soft," "," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Weak,Coarse," ",7
" ","Very friable"," "," "," "," ",None," "," ",23
" ","Very friable"," "," "," "," ",None," "," ",46
" ",Friable," "," "," "," ",None," "," ",89
" ",Friable," "," "," "," ",None," "," ",140
Soft," "," "," "," "," ",Weak," "," ",0
" ","Very firm"," "," "," "," ",Strong,Medium," ",5
" ","Very friable"," "," "," "," ",None," "," ",13
" ","Very friable"," "," "," "," ",None," "," ",41
" ","Very friable"," "," "," "," ",None," "," ",81
" ",Loose," "," "," "," ",Weak," "," ",0
" ",Loose," "," "," "," ","Very weak"," "," ",13
" ",Loose," "," "," "," "," "," "," ",36
" ",Loose," "," "," "," "," "," "," ",71
" ",Loose," "," "," "," "," "," "," ",115
"Slightly hard"," "," "," "," "," ",Weak," "," ",0
Soft," "," "," "," "," ",Moderate,Fine," ",10
" ",Friable," "," "," "," ",Moderate,Fine," ",13
" ","Very firm"," "," "," "," ",Strong,Medium," ",23
" ","Very friable"," "," "," "," ",None," "," ",41
" ",Friable," "," "," "," ",None," "," ",71
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," ",10
" "," ",Slightly," "," "," ",None," "," ",20
" "," ",Plastic," "," "," "," "," "," ",71
" "," ","Very plastic"," "," "," ",None," "," ",127
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," ",None," "," ",8
" "," ",Plastic," "," "," ",None," "," ",74
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",13
" "," ",Nonplastic," "," "," ",None," "," ",43
" "," ",Slightly," "," "," ",None," "," ",94
" "," ",Plastic," "," "," ",None," "," ",119
" "," ",Plastic," "," "," ",None," "," ",0
" "," ",Slightly," "," "," "," "," "," ",13
" "," ",Plastic," "," "," "," "," "," ",36
" "," ",Slightly," "," "," ",Weak," "," ",61
" "," ",Plastic," "," "," ","Very weak"," "," ",94
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Slightly," "," "," "," "," "," ",8
" "," ",Plastic," "," "," "," "," "," ",51
" "," ",Nonplastic," "," "," "," "," "," ",71
" "," ","Very plastic"," "," "," "," "," "," ",97
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Slightly," "," "," "," "," "," ",10
" "," ",Plastic," "," "," "," "," "," ",36
" "," ",Slightly," "," "," "," "," "," ",61
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Slightly," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",86
" "," ",Slightly," "," "," "," "," "," ",97
" "," ",Plastic," "," "," "," "," "," ",142
" "," "," "," "," "," "," "," "," ",0
" "," ",Slightly," "," "," "," "," "," ",25
" "," ",Plastic," "," "," "," "," "," ",51
" "," ",Plastic," "," "," "," "," "," ",97
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",13
" "," ",Slightly," "," "," ",Weak," "," ",64
" "," ",Plastic," "," "," "," "," "," ",91
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",33
" "," ",Nonplastic," "," "," "," "," "," ",130
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Slightly," "," "," "," "," "," ",69
" "," ",Plastic," "," "," "," "," "," ",130
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",13
" ",Friable," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," "," "," "," ",86
" ","Very friable"," "," "," "," ","Very weak"," "," ",0
" ","Very friable"," "," "," "," ","Very weak"," "," ",20
" ","Very friable"," "," "," "," ",Weak,Coarse," ",30
" ",Firm," "," "," "," ",Moderate," "," ",36
" ","Very friable"," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",8
" ",Firm," "," "," "," ",Moderate," "," ",18
" ",Firm," "," "," "," ",Moderate,Coarse," ",38
" ",Firm," "," "," "," ",Moderate," "," ",63
" ",Firm," "," "," "," "," "," "," ",127
" ","Very friable"," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",13
" ",Friable," "," "," "," ",Moderate,Fine," ",20
" ",Firm," "," "," "," ",Strong,Fine," ",25
" ",Firm," "," "," "," ",Moderate,Fine," ",36
" ",Firm," "," "," "," ",Moderate," "," ",56
" "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",5
" ",Firm," "," "," "," ","Moderate to strong",Fine," ",20
" ",Firm," "," "," "," ",Moderate," "," ",33
" ",Firm," "," "," "," ",Strong," "," ",58
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",10
" ",Loose," "," "," "," "," "," "," ",18
" ",Loose," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," ",Weak,Fine," ",10
" ",Loose," "," "," "," ",Weak,Medium," ",20
" ",Loose," "," "," "," ",Weak,Medium," ",36
" ",Friable," "," "," "," "," "," "," ",61
" ",Loose," "," "," "," "," "," "," ",96
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",13
" ",Friable," "," "," "," ",Weak,Fine," ",20
" ",Loose," "," "," "," "," "," "," ",41
" ",Loose," "," "," "," ","Very weak"," "," ",0
Loose," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," ","Very fine"," ",35
" ",Loose," "," "," "," "," "," "," ",66
" ",Friable," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",13
" ",Friable," "," "," "," ",Weak,Fine," ",18
" ",Loose," "," "," "," "," "," "," ",36
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",25
" ",Friable," "," "," "," ",Weak,Fine," ",33
" ",Friable," "," "," "," ",Weak,Fine," ",51
" "," "," "," "," "," "," "," "," ",91
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ","Weak to moderate",Fine," ",30
" ",Firm," "," "," "," ",Weak,Medium," ",53
" "," "," "," "," "," "," "," "," ",71
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",10
" ",Friable," "," "," "," ","Moderate to strong",Fine," ",23
" ","Very firm"," "," "," "," ",Moderate,Fine," ",33
" ","Very firm"," "," "," "," ","Moderate to strong"," "," ",43
" ","Very firm"," "," "," "," ",Moderate," "," ",66
" "," "," "," "," "," "," "," "," ",86
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",5
" ",Friable," "," "," "," ",Weak,Coarse," ",13
" ",Friable," "," "," "," ",Weak,Fine," ",25
" ",Friable," "," "," "," ",Weak,Fine," ",33
" ",Friable," "," "," "," ",Weak," "," ",45
" "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ","Moderate to strong",Fine," ",8
" ",Firm," "," "," "," ","Moderate to strong"," "," ",18
" ",Firm," "," "," "," ",Weak,Fine," ",33
" ",Firm," "," "," "," "," "," "," ",53
" ",Friable," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," ",Strong,Medium," ",8
" ",Firm," "," "," "," ",Moderate," "," ",20
" ",Friable," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," "," ",Coarse," ",13
" ",Firm," "," "," "," ","Weak to moderate",Fine," ",30
" "," "," "," "," "," "," "," "," ",53
" ",Firm," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," ",Strong,"Very fine to fine"," ",13
" ",Firm," "," "," "," ",Moderate,Fine," ",30
" "," "," "," "," "," "," "," "," ",61
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate," "," ",18
" ",Firm," "," "," "," ",Weak,Fine," ",36
" ",Firm," "," "," "," ",Weak,Fine," ",61
" "," "," "," "," "," "," "," "," ",88
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ","Moderate to strong",Fine," ",5
" ",Firm," "," "," "," ",Moderate," "," ",20
" ",Firm," "," "," "," ",Moderate," "," ",25
" ",Firm," "," "," "," ","Moderate to strong"," "," ",38
" ",Firm," "," "," "," ",Moderate,Coarse," ",53
" ",Firm," "," "," "," ",Moderate,Coarse," ",69
" "," "," "," "," "," "," "," "," ",104
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ","Moderate to strong",Fine," ",13
" ",Firm," "," "," "," ",Strong,Fine," ",23
" ",Firm," "," "," "," ","Moderate to strong"," "," ",38
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",15
" ",Friable," "," "," "," ",Weak," "," ",28
" ",Firm," "," "," "," ","Moderate to strong",Fine," ",33
Hard,"Very firm"," "," "," "," ",Moderate," "," ",38
" "," "," "," "," "," "," "," "," ",64
" ",Friable," "," "," "," ",Weak,Fine," ",0
"Very hard"," "," "," "," "," ",Strong,Coarse," ",3
" "," "," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",20
" ",Friable," "," "," "," ",Weak,Fine," ",38
" ",Friable," "," "," "," ",None," "," ",64
" ",Friable," "," "," "," ",None," "," ",94
" "," "," "," "," "," "," "," "," ",119
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",15
" ",Friable," "," "," "," "," "," "," ",28
" ",Firm," "," "," "," ",Strong,Coarse," ",48
" "," "," "," "," "," "," "," "," ",71
" ",Friable," "," "," "," ",Moderate," "," ",0
" ","Very firm"," "," "," "," ",Moderate,Medium," ",10
" ","Very firm"," "," "," "," ",Weak," "," ",20
" "," "," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ","Moderate to strong",Fine," ",30
" ",Firm," "," "," "," ","Weak to moderate",Fine," ",56
" ",Friable," "," "," "," ",Weak,Fine," ",76
" ",Friable," "," "," "," ",Weak,Fine," ",102
" "," "," "," "," "," "," "," "," ",130
" ",Firm," "," "," "," "," "," "," ",0
" ","Very firm"," "," "," "," ",Moderate,Fine," ",13
" ","Very firm"," "," "," "," ",Weak,Fine," ",23
" "," "," "," "," "," ",None," "," ",33
" ",Friable," "," "," "," ",Moderate," "," ",0
" ","Very friable"," "," "," "," ",Moderate," "," ",13
" ","Very friable"," "," "," "," ","Weak to moderate"," "," ",23
" ",Firm," "," "," "," ",Weak," "," ",43
" "," "," "," "," "," "," "," "," ",66
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",18
" ",Friable," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",56
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",1
" ","Very friable"," "," "," "," ",Weak,Fine," ",3
" ","Very friable"," "," "," "," ",None," "," ",15
" ","Very friable"," "," "," "," ",None," "," ",46
" ","Very friable"," "," "," "," ",None," "," ",97
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak," "," ",23
" ","Very firm"," "," "," "," ",Strong," "," ",28
" ",Firm," "," "," "," ",Weak,Fine," ",43
" "," "," "," "," "," "," "," "," ",79
" ","Very friable"," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," ",Weak," "," ",5
" ","Very friable"," "," "," "," ",Weak," "," ",36
" ",Friable," "," "," "," ",Weak,Fine," ",61
" "," "," "," "," "," "," "," "," ",86
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",41
" ",Friable," "," "," "," "," "," "," ",66
" ",Friable," "," "," "," "," "," "," ",76
" ",Friable," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," "," "," "," ",43
" ",Firm," "," "," "," "," "," "," ",56
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ","Moderate to strong",Fine," ",15
" ",Firm," "," "," "," ",Moderate,Fine," ",25
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",36
" ","Very firm"," "," "," "," ",Moderate,Coarse," ",56
" "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ","Moderate to strong"," "," ",15
" ",Firm," "," "," "," ",Weak,Fine," ",30
" ",Firm," "," "," "," ",Weak,Fine," ",58
" ",Firm," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," ",109
" ",Loose," "," "," "," ","Very weak",Fine," ",0
" ",Loose," "," "," "," ",Weak,Medium," ",18
" ",Friable," "," "," "," ",Weak,Fine," ",30
" ",Loose," "," "," "," "," "," "," ",51
" ",Loose," "," "," "," "," "," "," ",86
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Strong,Fine," ",18
" ","Very firm"," "," "," "," ","Moderate to strong"," "," ",30
" ","Very firm"," "," "," "," ","Moderate to strong"," "," ",51
" ",Firm," "," "," "," ",Moderate,Coarse," ",69
" "," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",23
" ",Firm," "," "," "," ",Weak,Fine," ",38
" ",Friable," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," ",109
" ",Loose," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak," "," ",20
" ",Friable," "," "," "," ",Weak,Fine," ",36
" ",Loose," "," "," "," ",None," "," ",61
" ",Loose," "," "," "," ",None," "," ",91
" ",Loose," "," "," "," ",None," "," ",127
" ",Friable," "," "," "," "," "," "," ",0
"Very hard"," "," "," "," "," ",Strong," "," ",5
" ",Firm," "," "," ",Weakly,Moderate,Fine," ",20
" "," "," "," "," ",Weakly," "," "," ",51
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",20
" ",Firm," "," "," "," ",Weak,Fine," ",25
" "," "," "," "," "," "," "," "," ",41
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," ",Weak,"Very fine to fine"," ",20
" ",Firm," "," "," "," ",Moderate," "," ",28
" ",Firm," "," "," "," ",Moderate,Coarse," ",51
" ",Firm," "," "," "," ",Weak,Fine," ",76
" ",Friable," "," "," "," "," "," "," ",99
" "," "," "," "," "," "," "," "," ",119
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",15
"Very hard"," "," "," "," "," ",Strong," "," ",23
Hard," "," "," "," "," ",Weak," "," ",41
" "," "," "," "," ","Moderately saline"," "," "," ",61
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ","Weak to moderate"," "," ",5
" ",Loose," "," "," "," ",None," "," ",18
" ",Loose," "," "," "," ",None," "," ",33
" ",Loose," "," "," "," ",None," "," ",63
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",0
" ",Firm," "," "," "," ","Weak to moderate"," "," ",20
" ",Firm," "," "," "," ",Weak,Fine," ",36
" "," "," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ","Very weak",Coarse," ",18
" ",Loose," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",51
" ",Friable," "," "," "," "," "," "," ",0
Hard," "," "," "," "," ",Strong,Coarse," ",3
Hard," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",46
" ",Firm," "," "," ","Moderately saline",Strong," "," ",0
" ",Firm," "," "," ",Weakly," "," "," ",18
" ",Firm," "," "," ",Weakly," "," "," ",35
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",25
" ",Loose," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ",Weak,Fine," ",18
Hard,"Very firm"," "," "," "," ",Moderate,Coarse," ",23
Hard,"Very firm"," "," "," "," ",Strong," "," ",43
" "," "," "," "," "," "," "," "," ",74
" ",Friable," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",8
Hard," "," "," "," "," ",Strong," "," ",13
Hard," "," "," "," "," ",Strong,Coarse," ",33
" "," "," "," "," ",Weakly," "," "," ",63
" ","Very friable"," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",8
" ",Friable," "," "," "," ",None," "," ",23
" ",Friable," "," "," "," ",None," "," ",68
" ",Friable," "," "," "," ",None," "," ",96
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ","Very weak",Coarse," ",10
" ",Friable," "," "," "," ",None," "," ",36
" ",Friable," "," "," "," ",None," "," ",76
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",15
" ",Friable," "," "," "," ",Moderate,Medium," ",23
" ",Friable," "," "," "," ",Weak,Coarse," ",36
" ",Friable," "," "," "," ",None," "," ",51
" ",Friable," "," "," "," ",None," "," ",94
" ",Friable," "," "," "," ",None," "," ",135
"Slightly hard","Very friable",Nonplastic," "," "," ",Moderate,Fine," ",0
"Slightly hard","Very friable",Slightly," "," "," ",Strong,Medium," ",8
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",14
"Very hard","Very firm","Very plastic"," "," "," ",Weak,Medium," ",19
"Very hard","Very firm","Very plastic"," "," "," ",Weak,Medium," ",39
"Very hard",Friable,"Very plastic"," "," "," ",None," "," ",80
"Slightly hard",Friable,Slightly," "," "," ",None," "," ",115
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Medium," ",6
Extreme,"Very firm","Very plastic"," "," "," ",Strong,Coarse," ",15
"Very hard",Firm,"Very plastic"," "," "," ","Moderate to strong",Medium," ",27
Hard,Firm,Plastic," "," "," ",Moderate,Fine," ",49
Hard,Firm,Plastic," "," ",Weakly,None," "," ",67
"Slightly hard",Friable,Slightly," "," ",Weakly,None," "," ",107
" ",Friable," "," "," "," ",Moderate,"Medium to coarse"," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine,Medium,18
" ","Very friable"," "," "," "," ",Moderate,Fine," ",28
" ",Friable," "," "," "," ",Moderate,Fine,Medium,46
" ",Friable," "," "," "," ",Moderate,Fine,Coarse,64
"Slightly hard"," "," "," "," "," "," ",Fine," ",0
Hard," "," "," "," "," ",Strong,Medium," ",6
Hard," "," "," "," "," ",Strong,Medium," ",12
Hard," "," "," "," "," ",Strong,Medium," ",42
" "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," ",179
" ",Firm," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",15
" ",Friable," "," "," "," ",Moderate,Medium," ",76
"Slightly hard"," "," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,"Medium to coarse"," ",10
" ",Friable," "," "," "," ",None," "," ",20
" ",Friable," "," "," "," "," "," "," ",56
" ",Friable," "," "," "," "," "," "," ",112
" ",Friable," "," "," "," ",None," "," ",122
Hard," "," "," "," "," ",None," "," ",300
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",20
" ",Friable," "," "," "," ",Weak," "," ",30
" ",Friable," "," "," "," ",Weak,Fine," ",53
" ",Friable," "," "," "," ",Moderate,Medium," ",71
" ","Very friable"," "," "," "," ",Weak,Fine," ",142
" ",Firm," "," "," ",Weakly,Moderate,Fine," ",0
" ","Very friable"," "," "," ",Weakly,Weak,Fine," ",20
" ",Friable," "," "," "," ",None," "," ",53
" ","Very friable"," "," "," "," "," "," "," ",94
" ",Friable," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," ",10
" ",Firm," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Strong," "," ",13
" "," "," "," "," "," ",Weak," "," ",20
" "," "," "," "," "," "," "," "," ",36
" ",Loose," "," "," "," ",Weak,Fine," ",0
Soft," "," "," "," "," ",Moderate,Fine," ",3
Extreme," "," "," "," "," ",Strong,Medium," ",8
"Very hard"," "," "," "," "," ",Strong,"Medium to coarse"," ",18
"Very hard"," "," "," "," "," ",Moderate,Medium," ",25
"Very hard"," "," "," "," "," ",Moderate,Coarse," ",40
"Very hard"," "," "," "," "," ",Weak,"Medium to coarse"," ",60
" ",Loose," "," "," "," "," "," "," ",78
"Very hard"," "," "," "," "," "," "," "," ",93
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Weak,Coarse," ",13
" "," "," "," "," "," "," ",Coarse," ",30
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," ",Medium," ",41
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",10
" "," "," "," "," "," ",Weak,Fine," ",19
Hard," "," "," "," "," ",Moderate,Fine," ",28
Hard," "," "," "," "," ",Moderate,Fine," ",35
