Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Every Wednesday except public holidays",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Every Wednesday except public holidays",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Every Wednesday except public holidays",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Every Wednesday except public holidays",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Every Wednesday except public holidays",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Every Wednesday except public holidays",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Every Wednesday except public holidays",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Every Wednesday except public holidays",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route",,"Shrewsbury Bus Station",Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,,,"Tanat Valley",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Tanat Valley",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Monday - Saturday",,WELSHPOOL,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Monday - Saturday",,WELSHPOOL,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"School days only.",,Roddington,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Roddington,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Roddington,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Roddington,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Diversion due to road closure.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Diversion due to road closure.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Diversion due to road closure.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Diversion due to road closure.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Diversion due to road closure.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Diversion due to road closure.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Diversion due to road closure.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Diversion due to road closure.",,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,"Newtown, Coleg Powys",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,Daily.,,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Tuesdays & Thursdays.",,Montgomery,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Montgomery,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Wednesdays & Fridays.",,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Oswestry,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"School days only.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays only.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"School days only.",,"Welshpool High Street",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,,,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Welshpool, High Street",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays.",,"Welshpool, High Street",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"Welshpool, High Street",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"Welshpool, High Street",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable due to temporary road closure",,"Welshpool, High Street",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable due to temporary road closure",,"Welshpool, High Street",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable",,"Welshpool, High Street",
