COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr4020,050yr5053,Hard,Firm,Plastic,"Very sticky"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",90
025yr4020,050yr5053,Hard,Firm,Plastic,"Very sticky"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",120
100yr4510,100yr6510,Loose,"Very friable"," "," "," "," "," ",Many," ",None," "," "," "," "," ",0
075yr4050,100yr6050,Soft,"Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",7
100yr4540,100yr6040,"Slightly hard",Friable," "," "," "," "," ",Common," ",Moderate,"Angular blocky"," "," "," "," ",17
100yr4530,100yr6525,"Slightly hard",Friable," "," "," ",Few," ",Few," ",Weak,"Angular blocky"," "," "," "," ",22
050yr4520,050yr6020,Hard,Firm," "," "," "," "," ",Few," ","Very weak","Angular blocky"," "," "," "," ",32
050yr4030,050yr6025,"Very hard","Very firm"," "," "," "," "," ",Few," ",None," "," "," "," "," ",44
050yr4030,050yr5030,"Very hard","Very firm"," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",60
050yr4030,050yr5030,"Very hard","Very firm"," "," "," "," "," "," "," ",None," "," "," "," "," ",80
075yr3030,075yr4530,Soft,"Very friable"," "," "," "," "," ",Many," ",Weak,Platy," "," "," "," ",0
050yr3530,075yr4540,Soft,"Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",7
050yr3535,050yr4535,"Slightly hard","Very friable"," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",12
050yr3535,050yr4535,"Slightly hard","Very friable"," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",32
050yr4030,050yr4535,Hard,Friable," "," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",45
050yr4030,050yr4530,Hard,Firm," "," "," "," "," ",Few," "," ",Platy," "," "," "," ",65
040yr3530,040yr4040,"Very hard","Very firm"," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," ",82
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",4
100yr7020," ",Loose,Friable," ",Nonsticky," "," "," ",Many," ","Very weak",Platy," "," "," "," ",0
050yr4060," ",Loose,Friable," ",Slightly," "," "," ",Many," ",Weak,Granular," "," "," "," ",6
100yr5060," ",Soft,Friable," ",Sticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",14
"025y 5040"," ","Slightly hard",Firm," ",Sticky," ",Few," ",Common," ",Strong,"Angular blocky"," "," "," "," ",27
"050y 7010"," ",Hard,Firm," ","Very sticky"," ",Few," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",60
050yr4530," ",Hard,Firm," ","Very sticky"," "," "," ",Few," "," "," "," "," "," "," ",93
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," "," "," ",0
050yr4040," "," "," ",Slightly,Slightly," ",Few," "," "," ",Strong,Granular," "," "," "," ",3
050yr4060," "," "," ",Nonplastic,Nonsticky," ",Common," "," "," ",Weak,Platy," "," "," "," ",20
050yr4040," "," ",Firm,Plastic,Sticky," "," "," "," "," "," ",Platy," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ","Very plastic",Slightly," ",Many," "," "," "," ",Granular," "," "," "," ",0
050yr6010," "," "," ","Very plastic","Very sticky"," ",Common,Coarse," "," "," ","Sub-angular blocky"," "," "," "," ",8
075yr6040," "," "," ",Slightly,Slightly," ",Many,Fine," "," "," ",Platy," "," "," "," ",21
" "," "," "," ",Plastic,Sticky," "," "," "," "," "," ",Platy," "," "," "," ",35
050yr7020," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," "," "," ",0
050yr7080," "," "," ",Nonplastic,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",3
050yr6060," "," "," ",Nonplastic,Slightly," "," "," "," "," ",Weak,Platy," "," "," "," ",19
075yr6540," "," "," ",Slightly,Slightly," ",Many,Medium," "," "," ",Platy," "," "," "," ",30
050yr4040," "," ",Firm,"Very plastic","Very sticky"," ",Many,Fine," "," "," ",Platy," "," "," "," ",43
025yr2030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr4040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",120
100yr6020," ","Slightly hard",Friable,Slightly,Slightly," "," ",Coarse," "," ",Weak,Granular," "," "," "," ",0
"050y 6010"," ","Slightly hard",Firm,Slightly,Slightly," ",Common,Medium," "," "," ",Massive," "," "," "," ",4
"050y 7020"," ","Slightly hard",Firm,Plastic,Slightly," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",10
050yr4040," ",Hard,Friable,Plastic,Slightly," ",Many,Coarse," "," "," ","Sub-angular blocky"," "," "," "," ",13
025yr4040," ",Hard,Firm,Plastic,Slightly," ",Common,Fine," "," "," "," "," "," "," "," ",28
025yr3040," ","Very hard",Firm,Plastic,Slightly," ",Common," "," "," "," ","Sub-angular blocky"," "," "," "," ",43
050yr4030," ",Hard,Firm,Plastic,Slightly," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",68
050yr4030," ",Hard,Firm,Plastic,Slightly," ",Common,Coarse," "," ",Weak,Platy,Pseudo," "," "," ",90
100yr2020," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",0
050yr2020," ",Hard,Firm,Slightly,Sticky," "," "," "," "," "," ",Platy," "," "," "," ",8
050yr5000," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
100yr6020," ",Hard,Firm,Plastic,Slightly," ",Many,Coarse," "," "," ",Massive," "," "," "," ",23
050yr4040," ","Very hard","Very firm","Very plastic","Very sticky"," "," ",Medium," "," ",Strong,"Sub-angular blocky"," "," "," "," ",30
025yr3040," "," ",Firm,Plastic,Sticky," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",45
025yr3040," "," "," ",Plastic,Sticky," ",Many,Medium," "," "," ",Platy," "," "," "," ",63
100yr5040," ",Hard,Firm,Plastic,Sticky," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",90
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr6020," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None," "," "," "," "," ",0
050yr5060," "," ","Very friable",Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",13
100yr4030," "," ",Friable,Nonplastic,Nonsticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",23
050yr4020," "," ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," "," "," ",38
025yr5010," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," ",Moderate,Platy," "," "," "," ",48
050yr5010," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
010yr2020," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",0
050yr2020," ",Hard,Firm,Slightly,Sticky," "," "," "," "," "," ",Platy," "," "," "," ",8
050yr5000," ",Hard,Firm,Plastic,Sticky," ",Few," "," "," ",Moderate,"Angular blocky"," "," "," "," ",15
100yr6020," ",Hard,Firm,Plastic,Slightly," ",Many,Coarse," "," "," ",Massive," "," "," "," ",23
050yr4040," ","Very hard","Very firm","Very plastic","Very sticky"," "," ",Medium," "," ",Strong,"Angular blocky"," "," "," "," ",30
025yr3040," "," ",Firm,Plastic,Sticky," ",Many,Fine," "," ",Weak,"Angular blocky"," "," "," "," ",46
025yr3040," "," ",Firm,Plastic,Sticky," ",Many,Medium," "," "," ",Platy," "," "," "," ",63
"100r 4020"," ",Hard,Firm,Plastic,Sticky," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr3030," ",Hard,"Very firm",Plastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",107
075yr7020,075yr5020,Loose,Loose,Nonplastic,Nonsticky," ",Many,Coarse," "," ",Weak,Platy," "," "," "," ",0
"100r 3020"," ",Hard,"Very firm",Nonplastic,Nonsticky," ",Common,Medium," "," "," ",Massive," "," "," "," ",20
050yr3030,050yr4030,Loose,Loose,Nonplastic,Nonsticky," ",Common,Medium," "," ","Very weak",Platy,Stratified," "," "," ",28
075yr4040,075yr5060,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Platy," "," "," "," ",35
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky," ",Common,Fine," "," ",None," "," "," "," "," ",46
100yr6020,100yr5060,Hard,"Very firm",Nonplastic,Slightly," ",Common,Medium," "," "," ",Platy," "," "," "," ",51
075yr5020,050yr3030,Hard,Firm,Plastic,Slightly," ",Many,Medium," "," "," ","Sub-angular blocky"," "," "," "," ",52
050yr3030," ","Very hard","Very firm",Plastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Platy," "," "," "," ",0
025yr6020," ","Slightly hard",Friable,Slightly,Nonsticky," "," "," "," "," ",Weak,Platy," "," "," "," ",10
050yr5060," ",Soft,Friable,Plastic,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",15
025yr4060," ","Slightly hard",Firm,Plastic,Slightly," "," "," "," "," "," ",Platy," "," "," "," ",36
025yr4060," ",Hard,Firm,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
075yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr6020," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Platy," ",Moderate," "," ",0
050yr5060," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",10
075yr5060," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," "," "," ",25
100yr5030," ",Hard,"Very firm",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," "," "," ",33
100yr5030," ",Hard,"Very firm",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," ",66
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2010"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",4
100yr4010," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Platy," "," "," "," ",0
050yr6020," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Platy," "," "," "," ",4
050yr2020," ",Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",10
050yr3030,050yr5060,Hard,"Very firm"," "," "," "," "," "," "," "," ",Platy," "," "," "," ",10
075yr6060," ",Hard,"Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",30
100yr6030," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr6010," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "," ",0
"100r 2020"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",6
050yr5060," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",11
"100r 2020"," "," ","Very firm"," "," "," "," "," "," "," ",None," "," "," "," "," ",30
075yr5060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr5060,100yr6030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "," ",71
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
075yr6020," "," ",Friable," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr4050," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",2
050yr4050," "," ",Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",19
050yr4040," "," ",Firm," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",23
025yr4040," "," ",Firm," "," "," "," "," ",Few," ",Moderate,"Angular blocky"," "," "," "," ",33
025yr3040," "," ","Very firm"," "," "," "," "," ",Few," ",Moderate,"Angular blocky"," "," "," "," ",48
025yr3040," "," ","Very firm"," "," "," "," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",74
025yr3040," "," ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",70
100yr6020," "," ",Friable," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
025yr2040," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",1
050yr3040," "," ","Very friable"," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",9
075yr4040," "," ","Very friable"," "," "," ",Few,Fine,Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
075yr5040," "," ",Friable," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",19
100yr4040," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",36
100yr4030," "," ",Firm," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",49
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
025yr3060," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",5
050yr," "," "," ",Slightly,Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",45
050yr4040," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",70
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
075yr6030," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",15
050yr5040," "," ",Firm," "," "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," "," "," ",17
050yr4030," "," ","Very firm"," "," "," ",Few,Medium," "," ",Strong,"Sub-angular blocky"," "," "," "," ",45
050yr4030," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",120
075yr5020," "," ",Loose," "," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",0
050yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",7
100yr6020," "," ",Friable," "," "," ",Common,Fine," "," ",Weak,Platy," "," "," "," ",12
050yr4030," "," ",Firm," "," "," ",Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",22
050yr4030," "," ",Firm," "," "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",30
" "," "," ",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr6030," "," ","Very friable",Nonplastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",15
075yr5060," "," "," ",Nonplastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",27
075yr4040," "," ","Very friable",Nonplastic," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",35
050yr4040," ","Very hard",Firm,Plastic,Sticky," ",Common,Medium," "," ","Moderate to strong",Columnar," "," "," "," ",37
050yr4040," ","Very hard",Firm,Plastic,Slightly," ",Common,Medium,Many," ","Moderate to strong",Columnar," "," "," "," ",57
050yr5030," ",Loose," ",Nonplastic,Nonsticky," ",Common,Fine," "," ",None," "," "," "," "," ",83
050yr4030," "," ",Firm,Plastic," "," ",Few,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",100
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," ",Friable," "," "," ",Common,Medium," "," ",Weak,Platy," "," "," "," ",0
100yr5040," "," "," "," "," "," ",Common,Coarse," "," ",Weak,"Sub-angular blocky"," "," "," "," ",4
100yr5040," "," ",Firm,Slightly," "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
050yr5030," "," ",Firm,Plastic," "," ",Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",28
050yr5040," "," ",Firm,Plastic," "," ",Many,Coarse," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",35
050yr4040," "," ",Firm,Plastic," "," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," "," "," ",42
050yr4030," "," ",Firm,Plastic," "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",83
050yr4020," ",Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
050yr4040," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",15
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",48
075yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
050yr7010," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",18
050yr4030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
050yr4040," "," ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," "," "," ",33
050yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",43
100yr4030," "," ",Loose," "," "," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",61
050yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
075yr8020,075yr6020," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",2
075yr5060," ","Very hard",Friable," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",17
050yr5040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",32
050yr4030," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",45
025yr4040," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",56
025yr4040," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr2040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"100r 2010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"100r 4010"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
050yr4080," "," ","Very friable",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
025yr3040," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",20
050yr4060," "," ",Firm," "," "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," "," "," ",32
050yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",47
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
075yr6020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",6
100yr5040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
