CommonName,NaptanCode,Notes,ShortCommonName,Street
"Fir Tree Avenue (NWbnd)",,"DIRECTION AMENDED",,"FIR TREE AVENUE"
"Fir Tree Cl",MANATWPT,"NAME/INDICATOR AMENDED","Fir Tree Cl","GORSE HALL RD"
"Fir Tree Cl",MANDJAWP,,"Fir Tree Cl","GORSE HALL RD"
"Fir Tree Cres",MANDJDAG,,"Fir Tree Cres","FIR TREE LN"
"Fir Tree Farm",MANDGWMJ,"INDICATOR AMENDED","Fir Tree Farm","LEES RD"
"Fir Tree Farm",MANDGWMP,"STOP NAME AMENDED","Fir Tree Farm","LEES RD"
"Fir Tree Lane",,,,"FIR TREE LANE"
"Fir Tree Lane",,,,"FIR TREE LANE"
"Fir Tree Sch",MANJDJAP,"INDICATOR AMENDED","Fir Tree Sch","BROWNING RD"
"Fir Tree Walk",MANTGDAW,"indicator amended","Fir Tree Walk","FIR TREE AVE"
"Firbank Rd",MANGWPWM,,"Firbank Rd","HIGHDALES RD"
"Firbank Road (NEbnd)",,,,"FIRBANK ROAD"
"Fire Station",,,,"Borsdane Ave"
"Fire Stn",MANGMPDW,,"Fire Stn","LIVERPOOL ST"
"Fire Stn",MANTPWGT,"indicator amended","Fire Stn","ORMSKIRK RD"
"Fire Stn",MANTPWGW,"indicator amended","Fire Stn","ORMSKIRK RD"
"Fire Stn",MANGPWDG,"STOP LOCATION AMENDED","Fire Stn","CROSSACRES RD"
"Fire Stn",MANTGWDP,"INDICATOR AMENDED","Fire Stn","BORSDANE AVE"
"Fire Stn",MANJGAMT,"INDICATOR AMENDED","Fire Stn","TURVES RD"
"Fire Stn",MANDPDAD,"LOCATION AMENDED","Fire Stn","STUBBINS LN"
"Fire Stn",MANTAPDM,"INDICATOR AMENDED","Fire Stn","BORSDANE AVE"
"Fire Stn",MANGJGTW,,"Fire Stn","LIVERPOOL ST"
"Fire Stn",MANGAWAP,"INDICATOR AMENDED","Fire Stn","MIDDLETON RD"
"Firgrove Ave",MANGATJM,"INDICATOR AMENDED","Firgrove Ave","ALBERT ROYDS ST"
"Firgrove Ave",MANGATJP,"NAME AMENDED","Firgrove Ave","ALBERT ROYDS ST"
"Firs Rd",MANJGWJW,"INDICATOR AMENDED","Firs Rd","STYAL RD"
"Firs Rd",MANJGWJT,"INDICATOR AMENDED","Firs Rd","STYAL RD"
"Firs Road",MANJPGTA,"INDICATOR AMENDED","Firs Road","MANOR AVENUE"
"First Ave",MANAWTMG,,"First Ave","HUDDERSFIELD RD"
"First Bus Depot",,"LOCATION AMENDED",,"WESTON STREET"
"First Bus Depot",,,,"WALLSHAW ST"
"First Bus Depot",,,,"ROCHDALE RD"
"First Bus Depot",MANAPDWD,,"First Bus Depot","WALLSHAW ST"
"First Bus Depot",,,,"WILMSLOW RD"
"First Bus Depot",,,,"QUEENS RD"
"First Bus Depot",,,,BROADWAY
"First Depot",MANTPADA,"NEW STOP","First Depot","WESTON STREET"
"First Garage",MANPMTMG,"indicator amended","First Garage","POTTERY RD"
"First Garage",MANPWGAG,,"First Garage","POTTERY RD"
"First Manchester Depot",MANDJPMT,"INDICATOR AMENDED","First Manchester","QUEENS RD"
"First Manchester Depot",MANDJPMA,"INDICATOR AMENDED","First Manchester","QUEENS RD"
Firsway,MANJPJDP,"INDICATOR AMENDED",Firsway,"MANOR AVENUE"
Firsway,MANJPJDA,"INDICATOR AMENDED",Firsway,"CHERRY LANE"
Firsway,MANJPGTW,"INDICATOR AMENDED",Firsway,"CHERRY LANE"
"Firswood Station (Manchester Metrolink)",,,,"Rye Bank Road"
"Firwood Avenue",MANJMPWM,"INDICATOR AMENDED","Firwood Avenue","URMSTON LANE"
"Firwood Avenue",MANJMTGM,"INDICATOR AMENDED","Firwood Avenue","URMSTON LANE"
"Firwood House",MANPADTA,"LANDMARK AMENDED","Firwood House","CROMPTON WAY"
"Firwood House",MANPADTD,,"Firwood House","CROMPTON WAY"
"Firwood Lane",MANPADTJ,,"Firwood Lane","CROMPTON WAY"
"Firwood Lane",MANPADTG,,"Firwood Lane","CROMPTON WAY"
"Firwood Park",MANAJWAP,"MAIN ROAD AMENDED","Firwood Park","MIDDLETON RD"
"Firwood Park",MANAJWAM,"MAIN ROAD AMENDED","Firwood Park","MIDDLETON RD"
Fisherfield,,,,FISHERFIELD
Fisherfield,,,,FISHERFIELD
"Fishergate Inn",MANPTGDT,"indicator amended","Fishergate Inn","ORRELL RD"
"Fitton Park",MANAMJMT,"INDICATOR AMENDED","Fitton Park","BURNLEY LN"
"Fitton Park",MANAMJPA,,"Fitton Park","BURNLEY LN"
"Fitton Park",MANAMJMW,"STOP REMOVED","Fitton Park","BURNLEY LN"
"Fitton St",MANAPDGP,,"Fitton St","THORNHAM RD"
"Fitton St",MANAPDGM,,"Fitton St","THORNHAM RD"
"Fitzwarren St",MANGMWAW,,"Fitzwarren St","SEEDLEY RD"
"Fitzwarren St",MANGMJMT,,"Fitzwarren St","LIVERPOOL ST"
Fiveways,MANDAWDM,"INDICATOR AMENDED",Fiveways,"MANOR RD"
Fiveways,MANDATPW,,Fiveways,"GREENSIDE LN"
Fiveways,MANAWMAW,,Fiveways,"SCOTT RD"
Fiveways,MANJMDPA,"INDICATOR AMENDED",Fiveways,"MACCLESFIELD RD"
Fiveways,MANJMDGW,"INDICATOR AMENDED",Fiveways,"MACCLESFIELD RD"
Fiveways,MANDATPT,"INDICATOR AMENDED",Fiveways,"GREENSIDE LN"
Fiveways,MANDAWDJ,"INDICATOR AMENDED",Fiveways,"MANOR RD"
"Flagg Wood Avenue",,,,"MARPLE HALL DR"
"Flake Lane (eastbound)",,"DIRECTION AMENDED",,"FLAKE LANE"
"Flake Lane (westbound)",,"DIRECTION AMENDED",,"FLAKE LANE"
"Flapper Fold Lane",,,,"FLAPPER FOLD LN"
"Flapper Fold Lane (Nbnd)",,"DIRECTION AMENDED",,"FLAPPER FOLD LN"
"Flapper Fold Lane (Sbnd)",,,,"FLAPPER FOLD LN"
"Flapper Fold Ln",MANTADPM,,"Flapper Fold Ln","MEALHOUSE LN"
Flats,MANGWTMG,"INDICATOR AMENDED",Flats,"WENDON RD"
Flats,MANPWJTD,"STOP LOCATION AMENDED",Flats,"DEVONSHIRE RD"
Flats,MANDWAGD,"INDICATOR AMENDED",Flats,"LOW HILL"
Flats,MANAMWJW,,Flats,"ARNCLIFFE RISE"
"Fleece St",MANDWTDA,,"Fleece St","DRAKE ST"
"Fleet St",MANPTPMG,"indicator amended","Fleet St","LAMBERHEAD RD"
"Fleet St",MANTGTJM,"indicator amended","Fleet St","LAMBERHEAD RD"
"Fleet Street",,,,"Lamberhead Road"
"Fleet Street",MANPAMPM,,"Fleet Street","CHORLEY OLD RD"
"Fletcher Ave",MANPWJPW,"indicator amended","Fletcher Ave","DEVONSHIRE RD"
"Fletcher Ave (NEbnd)",,"DIRECTION AMENDED",,"DEVONSHIRE RD"
"Fletcher Avenue",,,,"DEVONSHIRE ROAD"
"Fletcher Avenue",,,,"SPA ROAD"
"Fletcher Avenue (SWbnd)",,"DIRECTION AMENDED",,"SPA ROAD"
"Fletcher Moss",MANGWGPW,,"Fletcher Moss","WILMSLOW RD"
"Fletcher Moss",MANGWGPT,,"Fletcher Moss","WILMSLOW RD"
"Fletcher St",MANTGAJG,"INDICATOR AMENDED","Fletcher St","PENNY MEADOW"
"Fletcher St",MANPJADA,"indicator amended","Fletcher St","BRIDGEMAN ST"
"Fletcher Street (to def route)",,"NAME AMENDED",,"FLETCHER STREET"
"Fletcher Street (to def route)",,"NAME AMENDED",,"FLETCHER STREET"
"Fletchers Arms",MANDGJAD,"INDICATOR AMENDED","Fletchers Arms","STOCKPORT RD"
"Fletchers Arms",MANDGDWT,"ELS AMENDED","Fletchers Arms","STOCKPORT RD"
"Flint Gr",MANGJTDA,,"Flint Gr","FIR ST"
Flixton,,,,"Flixton Road"
"Flixton Rail Station",,,,"Flixton Road"
"Flixton Rd (Nbnd)",,"INDICATOR AMENDED",,"FLIXTON ROAD"
"Flixton Rd (Nbnd)",,,,"FLIXTON ROAD"
"Flixton Rd (Sbnd)",,,,"FLIXTON RD"
"Flixton Rd (Sbnd)",,"INDICATOR AMENDED",,"FLIXTON ROAD"
"Flixton Road",,,,"FLIXTON ROAD"
"Flixton Road",MANJPATG,"INDICATOR AMENDED","Flixton Road","IRLAM ROAD"
"Flixton Road",MANJPMPJ,"INDICATOR AMENDED","Flixton Road","IRLAM ROAD"
"Flixton Village",MANJPADJ,,"Flixton Village","FLIXTON ROAD"
"Flixton Village",MANJPADM,,"Flixton Village","FLIXTON ROAD"
"Floatshall Rd",MANGWTJP,,"Floatshall Rd","HALL LN"
"Floatshall Rd",MANGWTJM,"ELS AMENDED","Floatshall Rd","HALL LN"
"Florence Street",MANPDJWM,,"Florence Street","DERBY STREET"
"Flowery Field",,,,"Bennett Street"
"Flowery Field",MANJAMWA,"INDICATOR AMENDED","Flowery Field","WOODSMOOR LN"
"Flowery Field Rail Station",,,,"Birdcage Walk"
"Flowery Field Rail Station",,,,"Bennett St"
"Flowery Field Sch",MANDGJMA,"INDICATOR AMENDED","Flowery Field Sch","OLD RD"
"Flowery Field Stn",MANDGJMG,"INDICATOR AMENDED","Flowery Field Stn","BENNETT ST"
"Flowery Field Stn",MANDGJMD,"NAME AMENDED","Flowery Field Stn","BENNETT ST"
"Fog Lane Park",MANGTADG,,"Fog Ln Park","FOG LN"
"Fog Ln",MANGTAJG,,"Fog Ln","PARRS WOOD RD"
"Fog Ln",MANAGDPG,,"Fog Ln",KINGSWAY
"Fog Ln",MANAGDPJ,,"Fog Ln",KINGSWAY
"Fog Ln",MANGWGMJ,,"Fog Ln","WILMSLOW RD"
"Fog Ln",MANGWGMP,,"Fog Ln","WILMSLOW RD"
"Fog Ln",MANGTAJM,,"Fog Ln","PARRS WOOD RD"
"Fog Ln Park",MANGTADJ,"LOCATION AMENDED","Fog Ln Park","FOG LN"
"Fold Road",MANPAPWJ,"INDICATOR AMENDED","Fold Road","KEARSLEY ROAD"
"Fold Road",MANJWDTJ,"INDICATOR AMENDED","Fold Road","KEARSLEY ROAD"
"Fold Street",,,,"FOLD STREET"
"Fold Street",,,,"FOLD STREET"
"Fold Street",,,,"FOLD STREET"
"Fold View",MANAMAJG,,"Fold View","FIRCROFT RD"
"Folds Road",,,,"FOLDS ROAD"
"Folds Road",,,,"FOLDS ROAD"
"Folkestone Rd",MANAGWMA,"INDICATOR AMENDED","Folkestone Rd","NORTH RD"
"Folkestone Rd",MANAGWMD,,"Folkestone Rd","NORTH RD"
"Folkestone Rd East",,"NAME AMENDED",,"BRISTOWE ST"
"Folkestone Road",,,,"FOLKESTONE RD W"
"Folkestone Road East",,,,"Bristowe Street"
"Folkestone Road West",,,,"VALE STREET"
"Folkestone Road West",,,,"VALE STREET"
"Folly Ln",MANGMATJ,,"Folly Ln","WORSLEY RD"
"Folly Ln",MANGMATM,,"Folly Ln","WORSLEY RD"
"Fontwell Rd (SW bnd)",,,,"FONTWELL RD"
"Fontwell Road",,,,"FONTWELL ROAD"
"Fontwell Road",,,,"FONTWELL ROAD"
"Football Ground",MANJTAJP,"INDICATOR AMENDED","Football Ground","MOSS LANE"
"Football Ground",MANDATPA,"INDICATOR AMENDED","Football Ground","MARKET ST"
"Football Ground",MANJTJAT,"INDICATOR AMENDED","Football Ground","MOSS LANE"
"Football Ground",MANDATPD,,"Football Ground","MARKET ST"
"Football Ground",,,,"Moss Lane"
"Football Ground",MANJPWAM,"INDICATOR AMENDED","Football Ground","STAMFORD PK RD"
"Football Museum",MANTPTJG,,"Football Museum","TODD ST"
"Fordyce Way",MANPWAMT,"indicator amended","Fordyce Way","FALKIRK DR"
"Fordyce Way",MANTWPJG,,"Fordyce Way","FALKIRK DR"
"Forest Dr",MANPGJGJ,"indicator amended","Forest Dr","PARK RD"
"Forest Dr",MANPGJGD,"indicator amended","Forest Dr","PARK RD"
"Forest Fold",MANPWPGA,"indicator amended","Forest Fold","MILES LN"
"Forest Fold",MANPWPGD,"indicator amended","Forest Fold","MILES LN"
"Forest Road",MANJWJAP,"INDICATOR AMENDED","Forset Road","MOSS BANK WAY"
"Forest Road",MANPDPWJ,"indicator amended","Forest Road","MOSS BANK WAY"
"Forester Dr",MANAWPTD,"INDICATOR AMENDED","Forester Dr","HIGH ST"
"Foresters Arms",MANJGMTA,"INDICATOR AMENDED","Foresters Arms",GREAVE
"Foresters Arms",MANJGMTD,"INDICATOR AMENDED","Foresters Arms",GREAVE
"Formby Ave",MANTADTM,,"Formby Ave","CAR BANK ST"
"Formby Ave",MANPWJPT,"indicator amended","Formby Ave","DEVONSHIRE RD"
"Formby Ave",MANTADTJ,"NAME AMENDED","Formby Ave","CAR BANK ST"
"Formby Ave",MANTADJA,,"Formby Ave","CAR BANK CRES"
Foscolor,MANPMPMP,"INDICATOR AMENDED",Foscolor,"BICKERSHAW LN"
Foscolor,MANPMPMT,"INDICATOR AMENDED",Foscolor,"BICKERSHAW LN"
"Foster Lane",MANJWTWD,,"Foster Lane","RED LANE"
"Foster Lane",MANTGWJM,,"Foster Lane","RED LANE"
"Fountain House (E bnd)",,"DIRECTION AMENDED",,"HARTSHEAD WAY"
"Fountain Pl",MANDPAJA,,"Fountain Pl","HIGHER LN"
"Fountain St",MANDGDTW,,"Fountain St","SHEFFIELD RD"
"Fountain St (to define route)",,,,"YORK STREET"
"Fountains Road",MANJPMJA,"INDICATOR AMENDED","Fountains Road","WINCHESTER ROAD"
"Four Gates",MANJWGMJ,"INDICATOR AMENDED","Four Gates","CHORLEY ROAD"
"Four Gates",MANJWGMP,"INDICATOR AMENDED","Four Gates","CHORLEY ROAD"
"Four Lane Ends",MANPDJAG,,"Four Lane Ends","ST HELENS ROAD"
"Four Lane Ends",,,,"BRADSHAW ROAD"
"Four Lane Ends",MANPGDAD,,"Four Lane Ends","SALFORD ROAD"
"Four Lane Ends",,,,"BRADSHAW ROAD"
"Four Lane Ends",MANPDMWM,,"Four Lane Ends","NEWBROOK ROAD"
"Four Lane Ends",MANPGAWT,"LOCATION AMENDED","Four Lane Ends","NEWBROOK ROAD"
"Four Lane Ends",,,,"Bradshaw Road"
"Four Ln Ends",MANPGMGP,"indicator amended","Four Ln Ends","ST HELENS RD"
"Four Ln Ends",MANPGDWT,,"Four Ln Ends","MANCHESTER RD"
"Four Ln Ends",MANPMTWG,"indicator amended","Four Ln Ends","CROW ORCHARD RD"
"Fouracres Road",,,,"CLAY LANE"
"Fouracres Road",,,,"CLAY LANE"
"Fouracres Road",,,,"FOURACRES ROAD"
"Fouracres Road",,,,"FOURACRES ROAD"
"Fox Street",MANPAPGW,,"Fox Street","VICTORIA ROAD"
"Fox Street",MANPAPJA,,"Fox Street","VICTORIA ROAD"
"Foxdenton Hall Pk",MANATAJD,"INDICATOR AMENDED","Foxdenton Hall Pk","FOXDENTON LN"
"Foxdenton Hall Pk",MANATAGW,"INDICATOR AMENDED","Foxdenton Hall Pk","FOXDENTON LN"
"Foxdenton Hall Pk",MANATAJA,"INDICATOR AMENDED","Foxdenton Hall Pk","FOXDENTON LN"
"Foxdenton Hall Pk",MANATAJG,"INDICATOR AMENDED","Foxdenton Hall Pk","FOXDENTON LN"
"Foxfield Gr",MANPWPJA,"indicator amended","Foxfield Gr","WIGAN RD"
"Foxfield Gr",MANPWPJD,"indicator amended","Foxfield Gr","WIGAN RD"
"Foxfield Rd",MANGPMAW,,"Foxfield Rd","GREENBROW RD"
"Foxholes Rd (E bnd)",,,,"FOXHOLES RD"
"Foxholes Rd (SW bnd)",,"DIRECTION AMENDED",,"FOXHOLES ROAD"
"Foxholes Rd (SW bnd)",,,,"FOXHOLES RD"
"Foxholes Rd (W bnd)",,"DIRECTION AMENDED",,"FOXHOLES ROAD"
"Foxholes Road",,,,"FOXHOLES ROAD"
"Foxholes Road",,,,"FOXHOLES ROAD"
"Foxholes Road",,,,"BLANCHE STREET"
"Foxland Rd",,,,"FOXLAND ROAD"
"Framingham Rd",MANGWTPM,,"Framingham Rd","BROOKLANDS RD"
"Framingham Road",MANJWAWM,,"Framingham Road","BROOKLANDS ROAD"
"France Street",,,,"FRANCE STREET"
"France Street",,,,"FRANCE STREET"
"France Street",,,,"ST GEORGES AVE"
"France Street",,,,"ST GEORGES AVE"
"Francis Ave",MANPJMJG,"indicator amended","Francis Ave","OLD CLOUGH LN"
"Fraser Street",,"STOP REMOVED",,"FRASER STREET"
"Fraser Street",,"STOP REMOVED",,"FRASER STREET"
"Fred Longworth High School",,"MAIN ROAD AMENDED",,"ELLIOTT STREET"
"Fred Longworth High School",,"MAIN ROAD AMENDED",,"ELLIOTT STREET"
"Frederick Rd",MANGMWAG,,"Frederick Rd","BROAD ST"
"Frederick Rd",MANGJDWM,"NAME AMENDED","Frederick Way","SEAFORD RD"
"Frederick Rd",MANGPAMP,,"Frederick Rd","LR BROUGHTON RD"
"Frederick Rd",MANGMWAJ,,"Frederick Rd","BROAD ST"
"Frederick Rd",MANGMWAD,"STOP ID AMENDED","Frederick Rd","BROAD ST"
"Frederick St",MANATGDJ,,"Frederick St","MANCHESTER RD"
"Frederick St",MANAMDPT,,"Frederick St","CHAMBER RD"
"Frederick St",MANPTWGT,"indicator amended","Frederick St","WARRINGTON RD"
"Frederick St",MANATGDM,"INDICATOR AMENDED","Frederick St","MANCHESTER RD"
"Frederick St",MANATJWD,"LOCATION AMENDED","Frederick St","HOLLINS RD"
"Frederick St",MANATJWG,"INDICATOR AMENDED","Frederick St","HOLLINS RD"
"Frederick St",MANDJAJG,"STOP NAME CHANGED","Frederick St","ASHTON RD"
"Frederick St",MANAMDPW,"INDICATOR AMENDED","Frederick St","CHAMBER RD"
"Frederick Street",,,,"KENSINGTON ROAD"
"Frederick Street",,,,"KENSINGTON ROAD"
"Freehold (Manchester Metrolink)",,,,"Robinson Street"
"Freehold (Manchester Metrolink)",,,,"Block Lane"
"Freehold Street",,,,"FREEHOLD STREET"
"Freehold Street",,,,"FREEHOLD STREET"
"French Barn Lane",,,,"HILL LANE"
"French Barn Lane",,,,"HILL LANE"
"French Barn Ln",MANDJTAW,"INDICATOR AMENDED","French Barn Ln","PLANT HILL RD"
"French Gr",MANPJDGM,"indicator amended","French Gr","SNOW HILL RD"
"French St",MANDAJWG,"INDICATOR AMENDED","French St","CURZON RD"
Freshfields,MANDTATM,,Freshfields,"TURKS RD"
"Friarmere Rd",MANAMTJG,"INDICATOR AMENDED","Friarmere Rd","DENSHAW RD"
"Friarmere Rd",MANAMTJD,,"Friarmere Rd","DENSHAW RD"
"Friars Court",MANTWAJW,"INDICATOR AMENDED","Friars Court","SIBSON ROAD"
"Friars Cres",MANGJAWT,,"Friars Cres","HILL TOP DR"
"Friars Cres",MANGJAWM,,"Friars Cres","HILL TOP DR"
"Friars Crescent",,,,"FRIARS CRESCENT"
"Friars Crescent",,,,"FRIARS CRESCENT"
"Friars Ct",MANGMJAD,"STOP REMOVED","Friars Ct","ECCLES NEW RD"
"Friday's",MANGWGDG,,"Friday's","PALATINE RD"
"Friday's",MANGWGDJ,,"Friday's","PALATINE RD"
"Friendship Inn",MANTGJPT,"NAME AMENDED","Friendship Inn","WILMSLOW RD"
"Friendship Inn",MANGWGDP,"NAME AMENDED","Friendship Inn","WILMSLOW RD"
"Friendship Inn",MANGWGDT,"LOCATION AMENDED","Friendship Inn","WILMSLOW RD"
"Friendship Inn",MANTWMJG,,"Friendship Inn","EGERTON RD"
"Friezland Church",,,,"CHURCH ROAD"
"Friezland Church (Wbnd)",,"DIRECTION AMENDED",,"CHURCH ROAD"
"Furbarn Road",,,,"FURBARN ROAD"
"Furbarn Road",,,,"FURBARN ROAD"
"Furness Ave",MANGDGAJ,"INDICATOR AMENDED","Furness Ave","CLAY BANK ST"
"Furness Ave",MANGDGAM,"INDICATOR AMENDED","Furness Ave","CLAY BANK ST"
"Furness Ave",MANGAMGD,"STOP LOCATION AMENDED","Furness Ave","SHORE RD"
"Furness Ave",MANDMWAG,"INDICATOR AMENDED","Furness Ave","MOSS LN"
"Furness Ave",MANGAMGA,"STOP LOCATION AMENDED","Furness Ave","SHORE RD"
"Furness Ave (Ebnd)",,"DIRECTION AMENDED",,"FURNESS AVENUE"
"Furness Avenue",,,,"FURNESS AVENUE"
"Furness Avenue",MANTGTJA,"INDICATOR AMENDED","Furness Avenue","CLAY BANK ST"
"Furness Avenue (nbd)",,,,"FURNESS AVENUE"
"Furness Avenue (Wbnd)",,,,"FURNESS AVE"
"Furness Grove",,,,"LARWOOD AVENUE"
"Furness Grove",,,,"LARWOOD AVENUE"
"Furness Rd",MANGAWGJ,,"Furness Rd","HOLLIN LN"
"Furness Rd",MANJAJDW,"INDICATOR AMENDED","Furness Rd","ACRE LN"
"Furness Rd",MANGAWGD,"INDICATOR AMENDED","Furness Rd","HOLLIN LN"
"Furness Rd",MANJAJDT,"INDICATOR AMENDED","Furness Rd","ACRE LN"
"Furness Road",MANTWAJM,"INDICATOR AMENDED","Furness Road","WINCHESTER ROAD"
"Further Field",,,,"WHITTAKER LANE"
"Further Field",,,,"WHITTAKER LANE"
"Furze Avenue",MANPDWMT,"indicator amended","Furze Avenue",WASHACRE
"Fylde Rd",MANJAMJW,"INDICATOR AMENDED","Fylde Rd","MAULDETH RD"
"G-Mex & Deansgate (Metrolink)",,,,Deansgate
"G-Mex & Deansgate Metrolink Station Entrance",,,,Deansgate
"Gaddum Rd",,,,"BOW LANE"
"Gaddum Rd (Sbnd)",,"DIRECTION AMENDED",,"BOW LANE"
"Gainsborough Ave",MANATJTM,"INDICATOR AMENDED","Gainsborough Ave","COPSTER HILL RD"
"Gainsborough Avenue",MANPDGPJ,"INDICATOR AMENDED","Gainsborough Ave.","MORRIS GREEN LA"
"Gainsborough Avenue",MANPDGPM,"INDICATOR AMENDED","Gainsborough Ave.","MORRIS GREEN LA"
"Gainsborough Rd",MANAJWAT,"INDICATOR AMENDED","Gainsborough Rd","MIDDLETON RD"
"Gainsborough Rd",MANAJWAW,"INDICATOR AMENDED","Gainsborough Rd","MIDDLETON RD"
"Gair St",MANDGJGT,,"Gair St","OLD RAD"
"Gair St",MANDGJGP,,"Gair St","OLD RD"
Gala,MANTWTAD,,Gala,"ANJOU BOULEVARD"
"Gala Bingo Club",,"INDICATOR AMENDED",,"ANJOU BOULEVARD"
"Gala Bingo Club",,"INDICATOR AMENDED",,"ANJOU BOULEVARD"
"Gale Cl",MANGAJWA,"STOP LOCATION AMENDED","Gale Cl","TODMORDEN RD"
"Gale Rd",MANDTPWD,"STOP LOCATION AMENDED","Gale Rd","CARR AVE"
"Gale St",MANGDTAJ,,"The Gale","WHITWORTH RD"
"Gale St",MANGDTAM,,"The Gale","WHITWORTH RD"
"Gale St (to def rte)",,,,"GALE STREET"
"Gale St (to def rte)",,,,"GALE STREET"
"Gale Street",,,,"NORTON ROAD"
"Gale Street (E bnd)",,"DIRECTION AMENDED",,"GALE STREET"
"Gale Street (W bnd)",,"LOCATION AMENDED",,"GALE STREET"
"Gambrel Bank Rd",MANDAGAD,,"Gambrel Bank Rd","ALT RD"
"Gambrel Bank Rd",MANDAJTM,,"Gambrel Bank Rd","WOOD LN"
"Gambrel Bank Rd",MANDAJTJ,,"Gambrel Bank Rd","WOOD LN"
"Gambrel Bank Road",,,,"GAMBREL BANK RD"
"Gambrel Bank Road",,,,"GAMBREL BANK RD"
"Garden Ctr",MANPTWPD,"indicator amended","Garden Ctr","BACK LN"
"Garden Ctr",MANTMWPJ,"INDICATOR AMENDED","Garden Ctr","LORD SHELDON WY"
"Garden Ctr",MANGMAPJ,"INDICATOR AMENDED","Garden Ctr","WORSLEY RD"
"Garden Ctr",MANGJWTG,,"Garden Ctr","LEIGH RD"
"Garden Ctr",MANDWGTW,,"Garden Ctr","ROCHDALE RD"
"Garden Ctr",MANAMGJP,"INDICATOR AMENDED","Garden Ctr","LEES NEW RD"
"Garden Ctr",MANGJWTD,,"Garden Ctr","LEIGH RD"
"Garden Ctr",MANGMAPG,,"Garden Ctr","WORSLEY RD"
"Garden Ctr",MANDWGWA,"INDICATOR AMENDED","Garden Ctr","ROCHDALE RD"
"Garden Ctr",MANDMGAM,"INDICATOR AMENDED","Garden Ctr","RADCLIFFE MR RD"
"Garden Ctr",MANAMGJT,"INDICATOR AMENDED","Garden Ctr","LEES NEW RD"
"Garden Ctr",MANDPMJM,"INDICATOR AMENDED","Garden Ctr","RAILWAY ST"
"Garden Ctr",MANPTWMG,"indicator amended","Garden Ctr","BACK LN"
"Garden Ctr",MANDMGAP,"NAME & INDICATOR AMENDED","Garden Ctr","RADCLIFFE MR RD"
"Garden Lane",MANTWDMA,"STOP INDICATOR REMOVED","Garden Lane","VICTORIA STREET"
"Garden Street",MANPAPWT,,"Garden Street","HIGH STILE ST"
"Garden Street",,,,"MATHER STREET"
"Garden Street",,,,"MATHER STREET"
"Garden Suburb",MANATJWM,"INDICATOR AMENDED","Garden Suburb","HOLLINS RD"
"Garden Suburb",MANATJWJ,"INDICATOR AMENDED","Garden Suburb","HOLLINS RD"
"Garden Vale",MANTDAPW,,"Garden Vale","NEL PAN LN"
"Garden Vale",MANTDATA,,"Garden Vale","NEL PAN LN"
"Gardener's Arms",MANAGDAP,,"Gardener's Arms","MOSTON LN"
"Gardener's Arms",MANAGJWA,,"Gardener's Arms","HOLLINWOOD AVE"
"Gardener's Arms",MANAGAMT,,"Gardener's Arms",GREENGATE
"Gardener's Arms",MANAGDAT,,"Gardener's Arms","MOSTON LN"
"Gardener's Arms",MANAGMAM,,"Gardener's Arms","LIGHTBOWNE RD"
"Gardener's Arms",MANAGJTW,,"Gardener's Arms","HOLLINWOOD AVE"
"Gardener's Arms",MANAGAMW,,"Gardener's Arms",GREENGATE
"Gardener's Arms",MANAGMAP,,"Gardener's Arms","LIGHTBOWNE RD"
"Gardeners Arms",MANGATPA,"INDICATOR AMENDED","Gardeners Arms","MANCHESTER RD"
"Gardeners Arms",MANGATMW,,"Gardeners Arms","MANCHESTER RD"
"Gardeners Rest",MANAPWTG,"INDICATOR AMENDED","Gardeners Rest","HOLLINS RD"
"Gardeners Rest",MANATGWG,"INDICATOR AMENDED","Gardeners Rest","HOLLINS RD"
"Gardner St",MANAJDWJ,"INDICATOR AMENDED","Gardner St","GORTON LN"
"Gardner St",MANAJDWG,,"Gardner St","GORTON LN"
"Garforth Ave",MANTDTMJ,"INDICATOR AMENDED","Garforth Ave","BUTLER ST"
"Gargrave St",MANGPDWP,"STOP NAME AMENDED","Gargrave St","LITTLETON RD"
"Garner's Ln",MANJATDW,,"Garner's Ln","ADSWOOD RD"
"Garner's Ln",MANJATGA,"INDICATOR AMENDED","Garner's Ln","ADSWOOD RD"
"Garners Farm",,,,"GRAINS ROAD"
"Garners Farm",,,,"GRAINS ROAD"
"Garnett Rd",MANDGAPJ,,"Garnett Rd","ASHWORTH LN"
"Garnett Rd",MANDGAPM,,"Garnett Rd","ASHWORTH LN"
"Garrett Ln",MANTAGTJ,,"Garrett Ln","HENFOLD RD"
"Garrett Ln",MANTAGTM,"indicator amended","Garrett Ln","HENFOLD RD"
"Garrick Playhouse",MANJPWMA,"INDICATOR AMENDED","Garrick Playhouse","BARRINGTON ROAD"
"Garside Gr",MANPTMPJ,"indicator amended","Garside Gr","HIGHFLD GRGE AV"
"Garside Grove",MANPATWP,,"Garside Grove","CHURCH ROAD"
"Garside Hey Rd",MANDPWTG,"STOP NAME AMENDED","Garside Hey Rd","BRANDLESHLME RD"
"Garside Hey Rd",MANDPWTJ,"STOP NAME AMENDED","Garside Hey Rd","BRANDLESHLME RD"
"Garside Hey Road",,,,"GARSIDE HEY RD"
"Garside Hey Road",,,,"GARSIDE HEY RD"
"Garside Hey Road",,,,"GARSIDE HEY RD"
