"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
"Lulu Island Ind Line","Nelson Rd",49.19174,-123.0129,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,6
,"Pumphouse Road - Shell",53.8107,-113.108,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,AB,
,"Ixl Brick Private Crossin",53.5814,-113.5953,"Edmonton (AB)",Passive,0,CN,10,25,1,1,PNR,AB,
,"Private Crossing",55.1963,-118.7884,"Grande Prairie (AB)",Passive,0,CN,10,25,2,1,PNR,AB,
,"Rd At N. End Of Elevators",55.32244,-119.55441,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PNR,AB,
,Private,54.7218,-118.4852,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,54.77916,-118.59819,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,"Private Crossing",55.07433,-118.67591,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Unknown,50.73727,-101.92788,"Private Road Authority #1",Passive,0,CP,10,25,1,1,PNR,SK,
Massena,,45.3948,-73.5096,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,79
Seymour,Private,49.30507,-123.03353,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,0
,,44.7849,-63.65487,"Private Road Authority #1",Passive,0,WH,20,25,2,1,ATL,NS,
,"Salmon Hole Dam Rd.",44.9537,-64.0375,"West Hants (NS)",Passive,0,WH,20,25,1,1,ATL,NS,
"N.S. Pulp Pvt Siding",,45.6057,-61.3689,"Private Road Authority #1",Passive,0,CBNS-CS,10,25,1,1,ATL,NS,0
,"Wilson Rd",45.3137,-79.2739,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Jordan Lane",,,"Grand Bay-Westfield (NB)",Passive,0,NBSR,8,25,1,1,ATL,NB,
,,53.07761,-66.2034,"Private Road Authority #1",Passive,0,TRTI,10,25,2,1,QUE,QC,
,"Priv� - Golf",,,"Private Road Authority #1",Passive,0,SLAR,20,25,1,1,QUE,QC,
Okanagan,"Kootenay Place",50.7079,-120.3447,"KAMLOOPS 1 IR 7173",Passive,0,CN,10,25,1,1,PAC,BC,0
Okanagan,"CN yard access road",50.7133,-120.3477,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
Okanagan,"CN yard - access road",50.7119,-120.3469,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
,"Pantomine Blvd",43.6392,-79.7562,"Brampton (ON)","Active - FLB",0,O-BR,25,60,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,17Th&18Th.,49.25148,-123.15281,"Vancouver (BC)",Passive,0,CP,1,5,1,1,PAC,BC,
,"20Th&19Th Ave",49.25447,-123.15273,"Vancouver (BC)",Passive,0,CP,1,5,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,"Bentley St S.75 Ave",49.2042,-123.1427,"Vancouver (BC)",Passive,0,CP,2,15,2,1,PAC,BC,
,"Pedestrian Path",54.7709,-101.8561,"Flin Flon (Part) (MB)",Passive,0,HBRC,0,5,1,1,PNR,MB,
,"Pedestrian Path",54.7758,-101.8555,"Flin Flon (Part) (MB)",Passive,0,HBRC,0,5,1,1,PNR,MB,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,"White Rock",,,"White Rock (BC)",Passive,0,BNSFRC,,0,1,1,PAC,BC,
,"Apthur St (Mitchell)",43.4599,-81.1931,"West Perth (ON)",Passive,0,GEXR,,0,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,"Nr Cypress St & W 35th Av",,,"Vancouver (BC)",Passive,0,CP,,0,1,1,PAC,BC,
,"29Th Avenue.",49.24565,-123.14867,"Vancouver (BC)",Passive,0,CP,1,5,1,1,PAC,BC,
Marpole,"Exit City Asphalt Plant",49.2085,-123.0858,"Vancouver (BC)",Passive,0,CP,1,0,2,1,PAC,BC,8
Marpole,"Ped. @ Elliott St.",49.2057,-123.0569,"Vancouver (BC)",Passive,0,CP,1,5,1,1,PAC,BC,9
Marpole,"Ped. @ Blanchie St.",49.20602,-123.05176,"Vancouver (BC)",Passive,0,CP,1,5,1,1,PAC,BC,10
,Farm,45.28005,-75.752,"Ottawa (ON)",Passive,0,VIA,,0,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
"Canadian Salt","Private Entrance",42.28666,-83.08659,"Private Road Authority #1",Passive,0,ETR,,0,,,ONT,ON,0
,,56.2306,-120.7635,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,56.4247,-120.9312,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,56.5149,-121.0207,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,56.7294,-121.1981,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,56.7389,-121.2071,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Arnold Teters",56.5195,-121.0331,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"B Baxter",56.4664,-120.971,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"B Baxter",56.4719,-120.9814,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"B Langerud",56.3804,-120.8835,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"B Langerud",56.3857,-120.8881,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"C A Small",56.5541,-121.0902,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Curtin And J Palmer",56.2901,-120.8505,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"D Chiulli",56.2866,-120.8508,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"G Kapchinsky",56.3259,-120.8603,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"H A And W F Bickford",56.3539,-120.8756,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"H Kvikstad",56.5047,-121.0162,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"H Willms",56.4597,-120.9578,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"H Willms",56.462,-120.9621,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"J D Mcdonald",56.4832,-120.9951,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"J Richter",56.2649,-120.8038,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"J W Gibson",56.4898,-121.0009,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Ken Framst",56.30554,-120.86962,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"M And S Wongstedt",56.2923,-120.8511,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"R A And K W Aylard",56.3013,-120.86365,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Vera Mackey",56.7189,-121.1893,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"W S And F E Moore",56.31148,-120.86135,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,56.1936,-120.70794,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Lasser C",55.7132,-121.579,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"F Russel",50.75501,-121.83275,"British Columbia Highways",Passive,0,CN,2,15,1,1,PAC,BC,
,"C Finch",53.501,-122.6657,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"C Mead",53.335,-122.5477,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Deep Cr Br South End",52.2984,-122.2559,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Martin Jenkins",53.0433,-122.464,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Perry E Jones",53.4369,-122.6581,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Mcgillivray Falls",50.6739,-122.3701,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,56.22024,-120.71788,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,50.47123,-122.64342,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,56.20274,-120.71575,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Fountain Band",50.76865,-121.83896,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,Ferme,48.4194,-71.3134,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"Maple Lane",49.3421,-123.21,"West Vancouver (BC)",Passive,0,CN,1,5,2,1,PAC,BC,
,"Unopened Road Allownace",49.8733,-106.07,"SK - Department of Highways",Passive,0,CP,50,20,2,1,PNR,SK,
,"Access Rd To Wisetown",51.3143,-107.649,"SK - Department of Highways",Passive,0,BSR,50,20,2,1,PNR,SK,
,"Bridge Cr Estates",51.6439,-121.3713,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,"Devon Canada Corp",56.3188,-120.8594,"Private Road Authority #1",Passive,0,CN,10,0,2,1,PAC,BC,
,"Devon Canada Corp",56.3337,-120.861,"Private Road Authority #1",Passive,0,CN,10,0,1,1,PAC,BC,
,"Canadian Occidental",56.5629,-121.1228,"Private Road Authority #1",Passive,0,CN,10,0,1,1,PAC,BC,
,,56.1836,-120.7311,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,,56.18498,-120.72628,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Fs John Properties",56.4026,-120.905,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Hassard Farms Ltd",56.438,-120.9393,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"9 Th Ave",,,Unknown,Passive,0,"CFQC ",50,20,2,1,QUE,QC,
,"William Smith",53.0316,-122.4766,"Private Road Authority #1",Passive,0,CN,10,0,1,1,PAC,BC,
,12-13-20-29,50.6871,-105.9093,"Marquis No. 191 (SK)",Passive,0,CP,50,20,2,1,PNR,SK,
"Grande Prairie","Ew In Sw32-77-14-6",55.71201,-120.14362,"British Columbia Highways",Passive,0,CN,50,15,2,1,PAC,BC,131
"Grande Prairie","Rd 191A",55.5111,-120.03328,"British Columbia Highways",Passive,0,CN,50,0,1,1,PAC,BC,115
"Grande Prairie","Road 215",55.75293,-120.19614,Unknown,Passive,0,CN,50,0,1,1,PAC,BC,136
,"Matti Seppanen",50.47538,-122.63647,"Private Road Authority #1",Passive,0,CN,10,0,1,1,PAC,BC,
,"Wanete-Nelway Rd",49.0068,-117.6166,"British Columbia Highways",Passive,0,KFI,50,0,2,1,PAC,BC,
,"Essorefinery Service Road",,,"Private Road Authority #1",Passive,0,CN,10,15,2,2,ATL,NS,
,"Granville St",50.5478,-119.1369,"Enderby (BC)",Passive,0,OVRC,50,15,2,2,PAC,BC,
,"Rue Normandie",,,Unknown,Passive,0,"SCFG ",100,15,2,2,QUE,QC,
,,43.8787,-79.5191,"Private Road Authority #1",Passive,0,GO,10,0,2,2,ONT,ON,
,"Road In Yard",47.3616,-68.337,"Private Road Authority #1",Passive,0,CN,10,20,2,2,ATL,NB,
"Wye - Town Of Mirror","Ns W28-40-22-4",52.4656,-113.1235,"Mirror (Alberta)",Passive,0,CN,25,50,1,2,PNR,AB,0
,"Road 97 North",,,"Westbourne (Manitoba)",Passive,0,CN,2,20,2,1,PNR,MB,
,"Road 79 West",50.6492,-99.2978,McCreary,Passive,0,CN,1,20,2,1,PNR,MB,
,11-15-12-Wpm,50.255,-99.0081,"WestLake-Gladstone (MB)",Passive,0,CN,5,20,2,1,PNR,MB,
,15-16-21-25,50.7865,-105.40145,Unknown,Passive,0,LMR,50,50,2,3,PNR,SK,
,24-20-24,50.7112,-105.209,Unknown,Passive,0,LMR,50,50,2,3,PNR,SK,
,"8Th St N-W",,,"Carman (MB)",Passive,0,CEMRR,50,50,2,3,PNR,MB,
Elevator,"Nat Harbours Brd Rd.",58.77164,-94.1849,"Churchill (MB)",Passive,0,HBRC,200,50,2,5,PNR,MB,0
,"Mccallun Road",50.4596,-119.153,"Spallumcheen (BC)",Passive,0,OVRC,10,30,1,1,PAC,BC,
,"Farm Xng",52.24607,-115.14412,"Private Road Authority #1",Passive,0,CN,1,30,1,1,PNR,AB,
,"Ns W7-59-19-4",54.08488,-112.85086,"Thorhild County No. 7 (AB)",Passive,0,CN,10,30,1,1,PNR,AB,
,"Ns W22-58-21-4",54.02939,-113.05015,"Thorhild County No. 7 (AB)",Passive,0,CN,10,30,2,1,PNR,AB,
,"Ns W21-58-21-4",54.02566,-113.07495,"Thorhild (Alberta)",Passive,0,CN,10,30,1,1,PNR,AB,
,"Ns W30-58-20-4",54.05009,-112.97592,"Thorhild County No. 7 (AB)",Passive,0,CN,10,30,1,1,PNR,AB,
,,50.40351,-119.27529,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,"Evans Rd",50.39193,-119.28671,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
"Alwinsal Mine Lead",20-21-33-23,51.8438,-105.2162,"Usborne No. 310 (SK)",Passive,0,CN,5,30,2,1,PNR,SK,16
,"Chemin Priv� Usine Camflo",48.1333,-78.0379,"Private Road Authority #1","Active - FLB",0,CN,10,25,2,1,QUE,QC,
,Ste-Catherine,45.3112,-73.8705,"Beauharnois (QC)",Passive,0,CSX,25,25,2,3,QUE,QC,
,"Road 140 West",49.5759,-100.644,"Sifton (MB)",Passive,0,CP,12,50,2,1,PNR,MB,
"Industrial Lead","Dunlop St",51.2187,-102.4664,"Yorkton (SK)",Passive,0,CN,30,30,2,1,PNR,SK,0
,"Public Road",48.58564,-68.20438,"Mont Joli (Quebec)",Passive,0,CN,15,30,2,1,ATL,NB,
,"Ns W13-45-17-4",52.8864,-112.35,"Camrose County (AB)",Passive,0,CP,10,30,1,1,PNR,AB,
,"Range Road 152",52.81168,-112.084,"Flagstaff County (AB)",Passive,0,CP,10,30,1,1,PNR,AB,
,"Municipal Road",,,Unknown,Passive,0,"CFQC ",30,30,2,2,QUE,QC,
,"De L'�glise Ave",48.2394,-79.1286,"Rouyn-Noranda (QC)",Passive,0,NCRC,,0,2,1,ONT,ON,
,Farm,50.49683,-119.55108,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.41981,-119.26938,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,50.41744,-119.27138,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.53429,-119.85108,"Private Road Authority #1",Passive,0,CN,2,5,1,1,PAC,BC,
,,48.70226,-67.92257,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"Near Nesbitt",,,"Oakland (Manitoba)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Near Nesbitt",,,"Oakland (Manitoba)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 41 North",49.606,-99.4916,"South Cypress (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 73 West",,,"South Cypress (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 74 West",49.5548,-99.1432,"South Cypress (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 76 West",,,"South Cypress (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 77 West",,,"South Cypress (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 82 West",49.5583,-99.3246,"South Cypress (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 84 West",49.5692,-99.3709,"South Cypress (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 50 West",49.6427,-98.5968,"South Norfolk (Manitoba)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 68 West",49.5656,-99.0062,"Victoria (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,31-32-2-31,49.1775,-101.6087,"Argyle (MB)",Passive,0,CP,2,20,2,1,PNR,SK,
,28-27-3-3,49.2396,-102.343,"Enniskillen (ON)",Passive,0,CP,6,20,2,1,PNR,SK,
,34-2-32,49.17733,-101.6982,"Mount Pleasant No. 2 (SK)",Passive,0,CP,5,20,2,1,PNR,SK,
,"Road 19 West",49.72016,-97.89149,"Grey (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 48 North",49.7095,-97.92313,"Grey (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 15 West",49.743,-97.7999,"Grey (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 21 West",49.7033,-97.9364,"Grey (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 28 West",49.6709,-98.0964,"Grey (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 40 West",49.6561,-98.3689,"Grey (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 47 West",49.6466,-98.5287,"Norfolk Treherne (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 53 North",49.7835,-97.5895,"Macdonald (MB)",Passive,0,CP,20,20,2,1,PNR,MB,
,"Road 18 West",49.1849,-97.8659,"Stanley (NB)",Passive,0,CP,2,20,2,1,PNR,MB,
,10-3-38-Wpm,49.1981,-101.19,"Two Borders (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,35-4-25-Wpm,49.3546,-100.7601,Brenda-Waskada,Passive,0,CP,2,20,2,1,PNR,MB,
,11-3-28-Wpm,49.2035,-101.167,"Two Borders (MB)",Passive,0,CP,4,20,2,1,PNR,MB,
,18-3-27-Wpm,49.21995,-101.099,"Two Borders (MB)",Passive,0,CP,1,20,2,1,PNR,MB,
,21-32-7-Wpm,49.2254,-101.076,"Two Borders (MB)",Passive,0,CP,4,20,2,1,PNR,MB,
,6-3-28-Wpm,49.1872,-101.23352,"Two Borders (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,8-3-33,49.1914,-101.91166,"Mount Pleasant No. 2 (SK)",Passive,0,CP,2,20,2,1,PNR,SK,
,19-20-3-1,49.2188,-102.118,"Enniskillen (ON)",Passive,0,CP,2,20,2,1,PNR,SK,
,Private,55.12141,-121.04697,"Private Road Authority #1",Passive,0,CN,10,0,2,1,PAC,BC,
,,44.78938,-63.66809,"Private Road Authority #1",Passive,0,WH,6,15,1,1,ATL,NS,
,"Davis Rd.",,,"West Hants (NS)",Passive,0,WH,1,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,WH,1,15,1,1,ATL,NS,
,"Ew N9-66-19-4",54.7036,-112.8226,"Athabasca County (AB)",Passive,0,CN,1,15,1,1,PNR,AB,
,"Range Road R-2-05",51.6714,-114.261,"Mountain View County (AB)",Passive,0,CP,1,20,1,1,PNR,AB,
,,50.4381,-119.22881,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.48138,-119.6352,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.49447,-119.58538,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Private On Reserve",50.42151,-119.33708,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.45684,-119.5048,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.48018,-119.66348,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.48089,-119.62086,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.48319,-119.614,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.49784,-119.58013,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.49289,-119.54205,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.48529,-119.53439,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.4817,-119.53045,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.45039,-119.48976,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.45048,-119.48264,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.44505,-119.4429,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.45375,-119.49737,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.47829,-119.67169,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.48109,-119.65875,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.4829,-119.64318,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,50.59449,-119.89557,"Private Road Authority #1",Passive,0,CN,2,10,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Solar Farm",50.47395,-119.70977,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Solar Farm",50.47183,-119.69791,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.4831,-119.78972,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.48335,-119.79347,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farming,50.47337,-119.69043,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.53815,-119.85582,"Private Road Authority #1",Passive,0,CN,1,5,1,1,PAC,BC,
,Farm,50.48264,-119.77476,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.47872,-119.76471,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Farm Road",50.44944,-119.18505,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,24-4-26-Wpm,49.3106,-100.869,"Two Borders (MB)",Passive,0,CP,1,0,2,1,PNR,MB,
,33-4-25-Wpm,49.3403,-100.795,Brenda-Waskada,Passive,0,CP,4,20,2,1,PNR,MB,
,Unmaintained,49.5289,-100.4659,Grassland,Passive,0,CP,5,20,2,1,PNR,MB,
,15-4-26-Wpm,49.29622,-100.90974,"Two Borders (MB)",Passive,0,CP,1,0,2,1,PNR,MB,
,36-3-27-Wpm,49.253,-101.0084,"Two Borders (MB)",Passive,0,CP,1,0,1,1,PNR,MB,
,"Public Rd.",49.49107,-100.51118,Grassland,Passive,0,CP,5,0,2,1,PNR,MB,
,"Road 125 West",49.2074,-100.285,Boissevain-Morton,Passive,0,CP,5,50,2,2,PNR,MB,
,Canfor,48.26212,-77.34712,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"South Dinasour Trail Ped.",51.46346,-112.75571,"Drumheller (AB)",Passive,0,CN,,0,2,1,PNR,AB,
,"Road 149 West",49.7317,-100.8496,"Sifton (MB)",Passive,0,CN,25,20,2,1,PNR,MB,
,"Range Road 3272",52.2403,-109.764,"Eye Hill No. 382 (SK)",Passive,0,CP,30,0,2,1,PNR,SK,
,"Ew N25-65-2-5",54.6615,-114.168,"Lesser Slave River No.124 (AB)",Passive,0,CN,10,20,2,1,PNR,AB,
,"Range Road 10",54.4764,-114.0025,"Westlock County (AB)",Passive,0,CN,1,20,2,1,PNR,AB,
,"Mine Road",48.0966,-77.9007,"Val-d'Or (QC)",Passive,0,CN,1,20,2,1,QUE,QC,
,,45.5695,-70.8858,"Lac-M�gantic (QC)",Passive,0,CMQR,10,15,1,1,QUE,QC,
,"Trudell Crossing",45.5374,-70.7576,"Frontenac (QC)",Passive,0,CMQR,1,20,2,1,QUE,QC,
"Van Horne","Marina Pathway",49.19101,-123.1342,"Richmond (BC)","Active - FLB",0,CP,25,80,1,1,PAC,BC,1
,"Road 92 West",50.9508,-99.6134,"Lakeshore (ON)",Passive,0,CN,1,30,2,1,PNR,MB,
,"Access Road.",,,Unknown,Passive,0,"SCFG ",30,20,2,2,QUE,QC,
,"All Private Yard Xngs",53.58355,-113.51327,"Railway Company",Passive,0,CN,10,25,2,9,PNR,AB,
,"Dennis St.",49.0027,-97.2032,Emerson-Franklin,Passive,0,CP,50,0,2,4,PNR,MB,
