CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," ",Few," "," "," ",None,Massive," "," ",72
" "," ",Common," "," "," ",None,Massive," "," ",96
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",None,Massive," "," ",0
" "," ",Common," "," "," ",None,Massive," "," ",14
" "," "," "," "," "," ",None,Massive," "," ",24
" "," ",Common," "," "," ",None,Massive," "," ",86
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",14
" "," "," "," "," "," ",Moderate,Prismatic," "," ",24
" "," "," "," "," "," ",Moderate,Prismatic," "," ",50
" "," "," "," "," "," ",None,Massive," "," ",58
" "," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",72
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",24
" "," "," "," "," "," ",None,Massive," "," ",48
" "," ",Few,Fine," "," ",None,Massive," "," ",58
" "," ",Few,Fine," "," ",None,Massive," "," ",77
" "," "," "," "," "," ",None,Massive," "," ",0
" "," ",Few," "," "," ",Weak,Platy," "," ",24
" "," "," "," "," "," "," ",Granular," "," ",34
" "," ",Common," "," "," "," ",Granular," "," ",62
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",14
" "," "," "," "," "," ",Weak,Prismatic," "," ",26
" "," "," "," "," "," ",Weak,Prismatic," "," ",34
" "," "," "," "," "," ",None,Massive," "," ",55
" "," "," "," "," "," ",None,Massive," "," ",65
" "," "," "," "," "," ",None,Massive," "," ",86
" "," "," "," "," "," ",None,Massive," "," ",101
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Strong,Prismatic," "," ",12
" "," "," "," "," "," ",Moderate,Prismatic," "," ",29
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," ",Prismatic," "," ",18
" "," "," "," "," "," "," ",Prismatic," "," ",43
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",29
" "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Common,Coarse," "," ",Weak,Granular," "," ",15
" "," ",Common," "," "," ",Weak,Granular," "," ",28
" "," ",Common,Coarse," "," ",Weak,Granular," "," ",66
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Moderate,Granular," "," ",51
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None," "," "," ",7
" "," "," "," "," "," ",None," "," "," ",18
" "," ",Common," "," "," ",None," "," "," ",30
" "," ",Common,Coarse," "," ",Weak,Platy," "," ",53
" "," ",Common,Coarse," "," ",Weak,Platy," "," ",76
" "," ",Few,Fine," "," ",None," "," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," ",Common,Coarse," "," ",None," "," "," ",23
" "," "," "," "," "," ",None," "," "," ",26
" "," "," "," "," "," ",None," "," "," ",61
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",51
" "," "," "," "," "," "," ",Platy," "," ",76
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",18
" "," "," "," "," "," ",Weak,Platy," "," ",36
" "," "," "," "," "," ",Weak,Platy," "," ",48
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Common,Fine," "," ",Weak,Granular," "," ",23
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",43
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",61
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",91
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," ",Common,Coarse," "," "," ",Platy," "," ",53
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," ",Weak,Prismatic," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," ",Common,Coarse," "," ",Weak,Granular," "," ",43
" "," "," "," "," "," ",Weak,Granular," "," ",58
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",50
" ",Slightly," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",175
" ",Slightly," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",5
" "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," ",Weak,Prismatic," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",18
" "," "," "," "," "," ",Weak,Prismatic," "," ",46
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",10
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",None,Massive," "," ",81
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," ",Few,Fine," "," ",Weak,Granular," "," ",25
" "," ",Few,Fine," "," ",None,Massive," "," ",36
" "," ",Few,Fine," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",None,Massive," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",23
" "," ",Common,Medium," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," ",Massive," "," ",18
" "," ",Few,Fine," "," "," ",Massive," "," ",43
" "," "," "," "," "," "," ",Massive," "," ",76
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," ",430
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" ",Slightly," "," "," "," ",None,Massive," "," ",46
" ",Slightly,Common,Fine," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",2
" "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," ",Granular," "," ",41
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," "," ",Granular," "," ",46
" "," "," "," "," "," "," ",Granular," "," ",56
" "," "," "," "," "," ",None," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," ",Weak,Prismatic," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," ",200
Plastic," "," "," "," "," ",None,Massive," "," ",280
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," ",Few,Fine," "," ",Moderate,Granular," "," ",25
" "," ",Few,Fine," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",135
" "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," "," ",5
Plastic,Slightly," "," "," "," ",Moderate,Platy," "," ",0
Plastic,Sticky," "," "," "," ",Strong,Columnar," "," ",11
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",24
Plastic,Sticky," "," "," "," "," ","Sub-angular blocky"," "," ",46
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",57
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium,76
" "," "," "," "," "," "," "," "," "," ",7
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",10
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",30
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," ",407
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic,Nonsticky," "," "," "," ",Moderate,Platy," "," ",0
Slightly,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
Slightly,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",36
Slightly,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",86
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",10
" "," "," "," "," "," ",Moderate,Prismatic," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",15
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",33
" "," "," "," "," "," ",Weak,Granular," "," ",58
" "," "," "," "," "," ",Weak,Granular," "," ",90
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",12
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",34
" "," "," "," "," "," ",Weak,Granular," "," ",53
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",28
" "," "," "," "," "," ",Weak,Granular," "," ",39
" "," "," "," "," "," ",Weak,Granular," "," ",64
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Moderate,Prismatic," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," ",Weak,Platy," "," ",61
" "," "," "," "," "," ",Weak,Platy," "," ",76
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," ","Angular blocky"," "," ",18
" "," "," "," "," "," "," ","Angular blocky"," "," ",61
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",15
" "," "," "," "," "," ",Moderate,Prismatic," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",40
" "," "," "," "," "," ",Weak,Granular," "," ",56
" "," "," "," "," "," ",Weak,Granular," "," ",91
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",135
" "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," ",285
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",4
" "," "," "," "," "," ",None,Massive," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",30
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," ",Weak,Columnar," "," ",10
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",10
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",8
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," ",Moderate,Granular," "," ",41
