Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Bridgend County Borough Council",PG0000421/76,X1,"Amend timetable.",04/08/13,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Amend timetable.",04/08/13,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Amend timetable.",04/08/13,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Vary route and timetable due to closure of Cardiff Bus station",02/08/15,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Vary route and timetable due to closure of Cardiff Bus station",02/08/15,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Vary route and timetable due to closure of Cardiff Bus station",02/08/15,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Monday to Saturday X2 Timetable revised",31/07/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Monday to Saturday X2 Timetable revised",31/07/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Monday to Saturday X2 Timetable revised",31/07/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Monday to Saturday X2 Timetable revised",25/09/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Monday to Saturday X2 Timetable revised",25/09/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Monday to Saturday X2 Timetable revised",25/09/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Variation to timetable",10/10/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Variation to timetable",10/10/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Variation to timetable",10/10/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Variation to timetable and route description",27/11/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Variation to timetable and route description",27/11/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Variation to timetable and route description",27/11/16,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X2,"Variation to timetable and route",03/01/17,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X2,"Variation to timetable and route",03/01/17,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X2,"Variation to timetable and route",03/01/17,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
,PG0000421/77,460,,17/04/02,,"CARMARTHEN, TESCO",,
"Carmarthenshire Council",PG0000421/77,460,"Timetable revised as per schedules lodged",01/09/04,,"Carmarthen Bus Station",,"Glangwili, Cwmdwyfran, Rhos, Henllan"
"Carmarthenshire Council",PG0000421/77,460,"amend Timetable",01/09/08,,"Carmarthen Bus Station",,"Glangwili, Cwmdwyfran, Rhos, Henllan"
"Carmarthenshire Council",PG0000421/77,460,"Cancel service.",23/08/09,,"Carmarthen Bus Station",,"Glangwili, Cwmdwyfran, Rhos, Henllan"
,PG0000421/78,129,,17/04/02,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,,17/11/02,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,,28/04/03,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"ENFORCED CHANGE OF ROUTINE DUE TO TEMPORARY WEIGHT RESTRICTIONS AT TYRYDAIL BRIDGE, AMMANFORD",08/08/08,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary timetable",10/11/08,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary timetable",06/12/09,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary timetable/route.",17/04/11,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary timetable.",04/09/11,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary route.",27/11/11,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary route/timetable.",25/06/12,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary timetable.",07/01/13,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary timetable and route Monday to Saturday.",19/05/14,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary timetable and route Monday to Saturday New X29 Service",11/08/14,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/78,129,"Vary timetable",23/02/15,,"AMMANFORD, BUS STATION",,
,PG0000421/79,166,,17/04/02,,"LLANELLI, BUS STATION",,
"Carmarthenshire Council",PG0000421/79,166,,17/11/02,,"CROSS HANDS P O",,
"Carmarthenshire Council",PG0000421/79,166,,28/04/03,,"CROSS HANDS P O",,
"Carmarthenshire Council",PG0000421/79,166,"REVISED TIMETABLE",26/01/04,,"CROSS HANDS P O",,
"Carmarthenshire Council",PG0000421/79,166,"Route and Timetable revised as per schedules lodged
Two journeys into Botanical Gardens",08/09/05,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
"Carmarthenshire Council",PG0000421/79,166,"Timetable revised as per schedules lodged
",09/01/06,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
"Carmarthenshire Council",PG0000421/79,166,"Timetable revised as per schedules lodged
Revised timetable
",28/10/07,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
"Carmarthenshire Council",PG0000421/79,166,"Revised timetable
",07/01/08,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
"Carmarthenshire Council",PG0000421/79,166,"Revised timetable
",10/11/08,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
"Carmarthenshire Council",PG0000421/79,166,"Revised timetable.
",06/12/09,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
"Carmarthenshire Council",PG0000421/79,166,"Revised timetable/route.
",29/07/13,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
"Carmarthenshire Council",PG0000421/79,166,"Revised timetable/route Monday to Saturday.
",19/05/14,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
"Carmarthenshire Council",PG0000421/79,166,"Revised route and timetable",01/09/14,,"AMMANFORD BUS STATION",,"PENYGROES, CROSS HANDS, DREFACH"
,PG0000421/80,100,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/81,275,,17/04/02,,"CARMARTHEN, SCHOOLS",,
"Carmarthenshire Council",PG0000421/81,275,,17/11/02,,"AMMANFORD INFANT & JUNIOR SCHOOLS",,
"Carmarthenshire Council",PG0000421/81,275,,28/04/03,,"AMMANFORD INFANT & JUNIOR SCHOOLS",,
"Carmarthenshire Council",PG0000421/81,275,"REVISE TIMETABLE",01/09/03,,"AMMANFORD INFANT & JUNIOR SCHOOLS",,
"Carmarthenshire Council",PG0000421/81,275,"REVISE TIMETABLE/ROUTE",10/11/08,,"AMMANFORD INFANT & JUNIOR SCHOOLS",,
"Carmarthenshire Council",PG0000421/81,275,"REVISE TIMETABLE/ROUTE",29/09/08,,"AMMANFORD INFANT & JUNIOR SCHOOLS",,
"Carmarthenshire Council",PG0000421/81,275,"REVISE TIMETABLE/ROUTE",10/11/08,,"AMMANFORD INFANT & JUNIOR SCHOOLS",,
"Carmarthenshire Council",PG0000421/81,275,"Cancel service.",06/12/09,,"AMMANFORD INFANT & JUNIOR SCHOOLS",,
,PG0000421/82,72,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/83,157,,17/04/02,,"NEATH, VICTORIA GARDENS",,
"Bridgend County Borough Council",PG0000421/83,157,,27/08/02,,"NEATH, VICTORIA GARDENS",,
,PG0000421/84,B6,,17/04/02,,"BRIDGEND, BUS STATION ",,
"Bridgend County Borough Council",PG0000421/84,B6,,27/08/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/84,B6,,27/08/02,,"BRIDGEND, BUS STATION",,
,PG0000421/85,165,,17/04/02,,"LLANELLI, ISLAND PLACE",,
"Carmarthenshire Council",PG0000421/85,165,,17/11/02,,"LLANELLI, BUS STATION",,
"Carmarthenshire Council",PG0000421/85,165,,28/04/03,,"LLANELLI, BUS STATION",,
,PG0000421/86,8,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/86,8,,02/09/02,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/86,8,"Service Cancelled",02/04/06,,"SWANSEA, QUADRANT BUS STATION",,
,PG0000421/87,32,,17/04/02,,"BRIDGEND, BUS STATION  ",,
"Bridgend County Borough Council",PG0000421/87,32,,27/08/02,,"BRIDGEND, BUS STATION",,
"Neath Port Talbot Borough Council",PG0000421/87,32,,27/08/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/87,32,,02/12/02,,"BRIDGEND, BUS STATION",,"MAESTEG BUS STATION"
"Neath Port Talbot Borough Council",PG0000421/87,32,,02/12/02,,"BRIDGEND, BUS STATION",,"MAESTEG BUS STATION"
"Bridgend County Borough Council",PG0000421/87,32,"MINOR ROUTE ALTERATIONS DUE TO BRIDGEND BUS STN CLOSURE",14/09/03,,"BRIDGEND, BUS STATION",,"MAESTEG BUS STATION"
"Neath Port Talbot Borough Council",PG0000421/87,32,"MINOR ROUTE ALTERATIONS DUE TO BRIDGEND BUS STN CLOSURE",14/09/03,,"BRIDGEND, BUS STATION",,"MAESTEG BUS STATION"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged",26/10/03,,"BRIDGEND, BUS STATION",,"MAESTEG BUS STATION"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged",26/10/03,,"BRIDGEND, BUS STATION",,"MAESTEG BUS STATION"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged",30/05/04,,"BRIDGEND, BUS STATION",,"MAESTEG BUS STATION"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged",30/05/04,,"BRIDGEND, BUS STATION",,"MAESTEG BUS STATION"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged",29/08/04,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged",29/08/04,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Route alteration due to the reopening of the new Bridgend bus station
7(2)(c)",21/11/04,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Route alteration due to the reopening of the new Bridgend bus station
7(2)(c)",21/11/04,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
service timetable alterations to take over similar services discontinued by another operator
7(2)(a)",11/07/05,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
service timetable alterations to take over similar services discontinued by another operator
7(2)(a)",11/07/05,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
",04/09/05,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
",04/09/05,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
Minor timetable revision
",04/12/05,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
Minor timetable revision
",04/12/05,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
Minor timetable revision
",08/01/06,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
Minor timetable revision
",08/01/06,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
Sunday timetable revision.
7(2)(h)",02/04/06,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
Sunday timetable revision.
7(2)(h)",02/04/06,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
Extra Mon-Sat Journeys  from Cymer - Glyncorrws",03/09/06,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Timetable revised as per schedules lodged
Extra Mon-Sat Journeys  from Cymer - Glyncorrws",03/09/06,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Revise timetable",27/05/07,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Revise timetable",27/05/07,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Revise timetable",06/01/08,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Revise timetable",06/01/08,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Revise timetable",06/04/08,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Revise timetable",06/04/08,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Revise timetable",15/06/08,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Revise timetable",15/06/08,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Revise timetable",12/10/09,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Revise timetable",12/10/09,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Revised daytime timetable",27/09/10,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Revised daytime timetable",27/09/10,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Vary timetable.",18/04/11,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Vary timetable.",18/04/11,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Vary timetable.",16/01/12,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Vary timetable.",16/01/12,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Vary timetable/route.",06/01/13,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Vary timetable/route.",06/01/13,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Vary timetable.",03/11/13,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Vary timetable.",03/11/13,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"Sunday timetable variation",18/05/14,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"Sunday timetable variation",18/05/14,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"variation to timetable Monday to Saturday",31/08/14,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"variation to timetable Monday to Saturday",31/08/14,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,32,"variation to timetable",02/11/14,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,32,"variation to timetable",02/11/14,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,71,"change service number from 32 to 71 and 36 to 70

variation to timetable Monday to Saturday",05/04/15,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,71,"change service number from 32 to 71 and 36 to 70

variation to timetable Monday to Saturday",05/04/15,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,71,"variation to timetable",14/06/15,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,71,"variation to timetable",14/06/15,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,71,"variation to timetable Monday to Saturday",10/04/16,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,71,"variation to timetable Monday to Saturday",10/04/16,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Bridgend County Borough Council",PG0000421/87,71,"variation to timetable Monday to Saturday",25/09/16,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"Neath Port Talbot Borough Council",PG0000421/87,71,"variation to timetable Monday to Saturday",25/09/16,,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
,PG0000421/88,6,,17/04/02,,"BAGLAN, SHOPS",,
"Neath Port Talbot Borough Council",PG0000421/88,6,"Cancellation of service",03/09/06,,"BAGLAN, SHOPS",,
,PG0000421/89,23,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/90,411,,17/04/02,,"ST DAVID'S, NEW ST",,
"Pembrokeshire Council",PG0000421/90,411,"SERVICE CANCELLED",05/04/04,,"ST DAVID'S, NEW ST",,
,PG0000421/91,127,,17/04/02,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/91,127,,17/11/02,,"AMMANFORD, BUS STATION",,BETWS
"Carmarthenshire Council",PG0000421/91,127,,28/04/03,,"AMMANFORD, BUS STATION",,BETWS
,PG0000421/92,23,,17/04/02,,"PORT TALBOT & GOYTRE",,
"Neath Port Talbot Borough Council",PG0000421/92,23,,27/08/02,,"PORT TALBOT & GOYTRE",,
"Neath Port Talbot Borough Council",PG0000421/92,23,"Short notice agreed to amend timetable to improve reliability along the route.",19/01/03,,"PORT TALBOT & GOYTRE",,
"Neath Port Talbot Borough Council",PG0000421/92,23,,24/03/03,,"PORT TALBOT & GOYTRE",,
"Neath Port Talbot Borough Council",PG0000421/92,23,"REVISE T/TABLE ON COLLEGE DAYS SERVICE 23 RE NUMBERED TO 911 ON INCREASE FREQUENCY ON THE SAMR ROUTE.",14/09/03,,"PORT TALBOT & GOYTRE",,
"Neath Port Talbot Borough Council",PG0000421/92,23,"REVISE T/TABLE",25/04/04,,"PORT TALBOT & GOYTRE",,
"Neath Port Talbot Borough Council",PG0000421/92,23,"Timetable revised as per schedules lodged
Services to replace substantially similar services cancelled by another operator
7(2)(a)
",11/07/05,,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"Neath Port Talbot Borough Council",PG0000421/92,23,"Timetable revised as per schedules lodged
",04/09/05,,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
