Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
NE,opp,Irlam,,"Ferry Rd",BCT,"LIVERPOOL RD"
NW,nr,Irlam,,"Ferryhill Rd",BCT,"FERRY R"
SW,nr,Irlam,,"Ferryhill Rd",BCT,"LIVERPOOL RD"
NW,"House 45",Irlam,,,BCT,"Ferry Road"
S,"Nr House 53",Irlam,,,BCT,"FIDDLERS LANE"
N,"Nr House 53",Irlam,,,BCT,"FIDDLERS LANE"
NE,nr,Irlam,"LOCATION AMENDED","Fiddlers Ln",BCT,"LIVERPOOL RD"
SE,opp,Clifton,"indicator amended","Fielders Way",BCT,"MANCHESTER RD"
S,nr,Shawclough,"LOCATION AMENDED","Fieldhouse Rd",BCT,"WHITWORTH RD"
N,opp,Shawclough,"INDICATOR AMENDED","Fieldhouse Rd",BCT,"WHITWORTH RD"
N,o/s,Adswood,"INDICATOR AMENDED","Fielding Works",BCT,"BIRD HALL LN"
S,opp,Adswood,"INDICATOR AMENDED","Fielding Works",BCT,"BIRD HALL LN"
SE,nr,"Butler Green",,"Fields New Rd",BCT,"BUTLER GRN"
W,nr,"Turf Hill","STOP NAME AMENDED",Fieldway,BCT,"BROAD LN"
S,nr,"Platt Bridge","indicator amended",Fieldway,BCT,"WOODCOCK DR"
E,opp,"Turf Hill","STOP NAME AMENDED",Fieldway,BCT,"BROAD LN"
S,nr,Dukinfield,"INDICATOR AMENDED","Fifth Ave",BCT,"ASTLEY ST"
N,opp,Dukinfield,"INDICATOR AMENDED","Fifth Ave",BCT,"ASTLEY ST"
E,opp,"Trafford Park","INDICATOR AMENDED","Fifth Avenue",BCT,"VILLAGE WAY"
W,nr,"Trafford Park","INDICATOR AMENDED","Fifth Avenue",BCT,"VILLAGE WAY"
W,"Stop C",Aspull,,"Finger Post",BCT,"BOLTON RD"
E,opp,Offerton,"INDICATOR AMENDED","Finger Post",BCT,"HEMPSHAW LN"
N,"Stop B",Aspull,,"Finger Post",BCT,"WIGAN RD"
N,"St Ann's Rd Nth","Heald Green",,,BCT,"FINNEY LANE"
S,"St Ann's Rd Nth","Heald Green",,,BCT,"FINNEY LANE"
E,"nr Parksway","Higher Blackley",,,BCT,"FINNINGLEY RD"
SE,"nr Atcham Gr","Higher Blackley",,,BCT,"FINNINGLEY RD"
N,None,"Higher Blackley",,,BCT,"FINNINGLEY ROAD"
E,"Torcross Road","Higher Blackley",,,BCT,"FINNINGLEY ROAD"
NW,None,"Higher Blackley","DIRECTION AMENDED",,BCT,"FINNINGLEY ROAD"
W,"Torcross Road","Higher Blackley","DIRECTION AMENDED",,BCT,"FINNINGLEY ROAD"
SW,"Rochdale Rd",Thorp,,,BCT,"FIR BANK RD"
SW,"Rochdale Rd",Thorp,"DIRECTION AMENDED",,BCT,"FIR BANK RD"
W,opp,Highfield,"indicator amended","Fir Rd",BCT,"HIGHFIELD RD"
E,nr,Highfield,"indicator amended","Fir Rd",BCT,"HIGHFIELD RD"
N,"Seal Road","Pownall Green",,,BCT,"FIR ROAD"
W,"west bound",Denton,"DIRECTION AMENDED",,BCT,"FIR ROAD"
E,"east bound",Denton,"DIRECTION AMENDED",,BCT,"FIR ROAD"
S,"Seal Road","Pownall Green",,,BCT,"FIR ROAD"
E,"Fir Road",Denton,,,BCT,"LINDEN ROAD"
S,"Fir Road",Denton,,,BCT,"HAUGHTON HALL R"
NE,opp,"Miles Platting","INDICATOR AMENDED","Fir St",BCT,"OLDHAM RD"
NW,opp,"Glaze Estate","INDICATOR AMENDED","Fir St",BCT,"LORDS ST"
S,None,Ramsbottom,,,BCT,"FIR STREET"
N,None,Ramsbottom,,,BCT,"FIR STREET"
N,None,Ramsbottom,"DIRECTION AMENDED",,BCT,"FIR STREET"
S,None,Ramsbottom,"DIRECTION AMENDED",,BCT,"FIR STREET"
SE,nr,Hathershaw,,"Fir Tree Ave",BCT,"FIRCROFT RD"
N,adj,Hathershaw,"INDICATOR AMENDED","Fir Tree Ave",BCT,"ROSARY RD"
S,nr,Hathershaw,,"Fir Tree Ave",BCT,"ROSARY RD"
SW,opp,Sale,"INDICATOR AMENDED","Fir Tree Avenue",BCT,FIRSWAY
NE,nr,Sale,"INDICATOR AMENDED","Fir Tree Avenue",BCT,FIRSWAY
NW,"nr Hse 2",Lowton,"DIRECTION AMENDED",,BCT,"FIR TREE AVENUE"
W,opp,Dukinfield,"NAME/INDICATOR AMENDED","Fir Tree Cl",BCT,"GORSE HALL RD"
E,nr,Dukinfield,,"Fir Tree Cl",BCT,"GORSE HALL RD"
E,nr,"Yew Tree",,"Fir Tree Cres",BCT,"FIR TREE LN"
S,nr,"Top Mossley","INDICATOR AMENDED","Fir Tree Farm",BCT,"LEES RD"
N,opp,"Top Mossley","STOP NAME AMENDED","Fir Tree Farm",BCT,"LEES RD"
E,"Poplar Road","Yew Tree",,,BCT,"FIR TREE LANE"
W,"Poplar Road","Yew Tree",,,BCT,"FIR TREE LANE"
NE,o/s,"North Reddish","INDICATOR AMENDED","Fir Tree Sch",BCT,"BROWNING RD"
NW,nr,Lowton,"indicator amended","Fir Tree Walk",BCT,"FIR TREE AVE"
NE,nr,"Newall Green",,"Firbank Rd",BCT,"HIGHDALES RD"
NE,"Os Hse 2A",Thorp,,,BCT,"FIRBANK ROAD"
SW,"Fire Stn Opp",Hindley,,,BCT,"Borsdane Ave"
E,o/s,"New Windsor",,"Fire Stn",BCT,"LIVERPOOL ST"
W,at,Laithwaite,"indicator amended","Fire Stn",BCT,"ORMSKIRK RD"
SW,opp,Newtown,"indicator amended","Fire Stn",BCT,"ORMSKIRK RD"
W,"Stop C",Wythenshawe,"STOP LOCATION AMENDED","Fire Stn",BCT,"CROSSACRES RD"
SW,o/s,Hindley,"INDICATOR AMENDED","Fire Stn",BCT,"BORSDANE AVE"
E,at,"Cheadle Hulme","INDICATOR AMENDED","Fire Stn",BCT,"TURVES RD"
N,opp,Ramsbottom,"LOCATION AMENDED","Fire Stn",BCT,"STUBBINS LN"
NE,opp,Hindley,"INDICATOR AMENDED","Fire Stn",BCT,"BORSDANE AVE"
W,opp,"New Windsor",,"Fire Stn",BCT,"LIVERPOOL ST"
S,o/s,Hopwood,"INDICATOR AMENDED","Fire Stn",BCT,"MIDDLETON RD"
S,nr,Firgrove,"INDICATOR AMENDED","Firgrove Ave",BCT,"ALBERT ROYDS ST"
N,opp,Firgrove,"NAME AMENDED","Firgrove Ave",BCT,"ALBERT ROYDS ST"
N,opp,Gatley,"INDICATOR AMENDED","Firs Rd",BCT,"STYAL RD"
S,nr,Gatley,"INDICATOR AMENDED","Firs Rd",BCT,"STYAL RD"
S,nr,Sale,"INDICATOR AMENDED","Firs Road",BCT,"MANOR AVENUE"
S,o/s,"Buckton Vale",,"First Ave",BCT,"HUDDERSFIELD RD"
E,,"Great Lever","LOCATION AMENDED",,BCT,"WESTON STREET"
NW,,"Oldham Mumps",,,BCT,"WALLSHAW ST"
SW,,Bury,,,BCT,"ROCHDALE RD"
NW,"Stop A","Oldham Mumps",,"First Bus Depot",BCT,"WALLSHAW ST"
S,,Rusholme,,,BCT,"WILMSLOW RD"
S,,Smedley,,,BCT,"QUEENS RD"
S,,"Newton Wood",,,BCT,BROADWAY
W,opp,"Great Lever","NEW STOP","First Depot",BCT,"WESTON STREET"
W,opp,"Wigan Pier","indicator amended","First Garage",BCT,"POTTERY RD"
W,"Nissan Garage","Wigan Pier",,"First Garage",BCT,"POTTERY RD"
W,opp,Cheetham,"INDICATOR AMENDED","First Manchester",BCT,"QUEENS RD"
E,o/s,Cheetham,"INDICATOR AMENDED","First Manchester",BCT,"QUEENS RD"
N,nr,Sale,"INDICATOR AMENDED",Firsway,BCT,"MANOR AVENUE"
E,nr,Sale,"INDICATOR AMENDED",Firsway,BCT,"CHERRY LANE"
W,opp,Sale,"INDICATOR AMENDED",Firsway,BCT,"CHERRY LANE"
,Entrance,Firswood,,,TMU,"Rye Bank Road"
W,opp,Stretford,"INDICATOR AMENDED","Firwood Avenue",BCT,"URMSTON LANE"
E,nr,Stretford,"INDICATOR AMENDED","Firwood Avenue",BCT,"URMSTON LANE"
N,o/s,"Tonge Moor","LANDMARK AMENDED","Firwood House",BCT,"CROMPTON WAY"
S,opp,"Tonge Moor",,"Firwood House",BCT,"CROMPTON WAY"
S,opp,"Castle Hill",,"Firwood Lane",BCT,"CROMPTON WAY"
N,nr,"Castle Hill",,"Firwood Lane",BCT,"CROMPTON WAY"
SE,opp,"Mills Hill","MAIN ROAD AMENDED","Firwood Park",BCT,"MIDDLETON RD"
W,nr,"Mills Hill","MAIN ROAD AMENDED","Firwood Park",BCT,"MIDDLETON RD"
W,"Cut Lane",Shawfield,,,BCT,FISHERFIELD
E,"Cut Lane",Shawfield,,,BCT,FISHERFIELD
W,opp,"Lamberhead Green","indicator amended","Fishergate Inn",BCT,"ORRELL RD"
S,o/s,"Fitton Park","INDICATOR AMENDED","Fitton Park",BCT,"BURNLEY LN"
N,nr,"Fitton Park",,"Fitton Park",BCT,"BURNLEY LN"
S,"Os House 251","Fitton Park","STOP REMOVED","Fitton Park",BCT,"BURNLEY LN"
E,nr,"High Crompton",,"Fitton St",BCT,"THORNHAM RD"
W,opp,"High Crompton",,"Fitton St",BCT,"THORNHAM RD"
W,nr,Pendleton,,"Fitzwarren St",BCT,"SEEDLEY RD"
E,nr,Pendleton,,"Fitzwarren St",BCT,"LIVERPOOL ST"
W,adj,Droylsden,"INDICATOR AMENDED",Fiveways,BCT,"MANOR RD"
SE,nr,Droylsden,,Fiveways,BCT,"GREENSIDE LN"
S,nr,Droylsden,,Fiveways,BCT,"SCOTT RD"
N,o/s,"Hazel Grove","INDICATOR AMENDED",Fiveways,BCT,"MACCLESFIELD RD"
S,opp,"Hazel Grove","INDICATOR AMENDED",Fiveways,BCT,"MACCLESFIELD RD"
NW,adj,Droylsden,"INDICATOR AMENDED",Fiveways,BCT,"GREENSIDE LN"
E,nr,Droylsden,"INDICATOR AMENDED",Fiveways,BCT,"MANOR RD"
N,"Flagg Wood Ave","Rose Hill",,,BCT,"MARPLE HALL DR"
E,"Glen View",Royton,"DIRECTION AMENDED",,BCT,"FLAKE LANE"
W,"Albert St",Royton,"DIRECTION AMENDED",,BCT,"FLAKE LANE"
N,"Mealhouse Lane",Atherton,,,BCT,"FLAPPER FOLD LN"
N,"Mealhouse Lane",Atherton,"DIRECTION AMENDED",,BCT,"FLAPPER FOLD LN"
S,"nr Mill",Atherton,,,BCT,"FLAPPER FOLD LN"
E,"Stop A",Atherton,,"Flapper Fold Ln",BCT,"MEALHOUSE LN"
S,"Stop E","Newall Green","INDICATOR AMENDED",Flats,BCT,"WENDON RD"
SE,o/s,"Hag Fold","STOP LOCATION AMENDED",Flats,BCT,"DEVONSHIRE RD"
W,o/s,"Low Hill","INDICATOR AMENDED",Flats,BCT,"LOW HILL"
E,o/s,"Strine Dale",,Flats,BCT,"ARNCLIFFE RISE"
NW,nr,Rochdale,,"Fleece St",BCT,"DRAKE ST"
W,adj,"Lamberhead Green","indicator amended","Fleet St",BCT,"LAMBERHEAD RD"
E,nr,"Lamberhead Green","indicator amended","Fleet St",BCT,"LAMBERHEAD RD"
NE,School,"Lamberhead Green",,,BCT,"Lamberhead Road"
W,nr,Wallsuches,,"Fleet Street",BCT,"CHORLEY OLD RD"
E,nr,"Hag Fold","indicator amended","Fletcher Ave",BCT,"DEVONSHIRE RD"
N,,"Hag Fold","DIRECTION AMENDED",,BCT,"DEVONSHIRE RD"
S,"Fletcher Avenue","Hag Fold",,,BCT,"DEVONSHIRE ROAD"
S,"Fletcher Avenue","Hag Fold",,,BCT,"SPA ROAD"
S,"Fletcher Avenue","Hag Fold","DIRECTION AMENDED",,BCT,"SPA ROAD"
W,o/s,Didsbury,,"Fletcher Moss",BCT,"WILMSLOW RD"
E,opp,Didsbury,,"Fletcher Moss",BCT,"WILMSLOW RD"
W,"Os Shops","Ashton Under Lyne","INDICATOR AMENDED","Fletcher St",BCT,"PENNY MEADOW"
NE,nr,Willows,"indicator amended","Fletcher St",BCT,"BRIDGEMAN ST"
NW,"Nr Grass Area",Gilnow,"NAME AMENDED",,BCT,"FLETCHER STREET"
SE,"Nr Grass Area",Gilnow,"NAME AMENDED",,BCT,"FLETCHER STREET"
SW,o/s,Denton,"INDICATOR AMENDED","Fletchers Arms",BCT,"STOCKPORT RD"
NE,opp,Denton,"ELS AMENDED","Fletchers Arms",BCT,"STOCKPORT RD"
W,nr,"Glaze Estate",,"Flint Gr",BCT,"FIR ST"
,"Flixton Road - Ambleside Road",Flixton,,,RSE,"Flixton Road"
,Entrance,Flixton,,,RSE,"Flixton Road"
N,,Carrington,"INDICATOR AMENDED",,BCT,"FLIXTON ROAD"
N,,Flixton,,,BCT,"FLIXTON ROAD"
S,,Flixton,,,BCT,"FLIXTON RD"
S,,Carrington,"INDICATOR AMENDED",,BCT,"FLIXTON ROAD"
S,"Opp House 382",Flixton,,,BCT,"FLIXTON ROAD"
S,adj,Flixton,"INDICATOR AMENDED","Flixton Road",BCT,"IRLAM ROAD"
N,nr,Flixton,"INDICATOR AMENDED","Flixton Road",BCT,"IRLAM ROAD"
N,"Stop A",Flixton,,"Flixton Village",BCT,"FLIXTON ROAD"
S,"Stop B",Flixton,,"Flixton Village",BCT,"FLIXTON ROAD"
S,opp,Baguley,,"Floatshall Rd",BCT,"HALL LN"
N,nr,Baguley,"ELS AMENDED","Floatshall Rd",BCT,"HALL LN"
SW,School,Daubhill,,"Florence Street",BCT,"DERBY STREET"
,"Bennett Street - Carter Street","Flowery Field",,,RSE,"Bennett Street"
W,nr,Woodsmoor,"INDICATOR AMENDED","Flowery Field",BCT,"WOODSMOOR LN"
,Entrance,"Flowery Field",,,RSE,"Birdcage Walk"
,Entrance,"Flowery Field",,,RSE,"Bennett St"
N,opp,"Flowery Field","INDICATOR AMENDED","Flowery Field Sch",BCT,"OLD RD"
W,"Stop B","Flowery Field","INDICATOR AMENDED","Flowery Field Stn",BCT,"BENNETT ST"
E,"Stop A","Flowery Field","NAME AMENDED","Flowery Field Stn",BCT,"BENNETT ST"
E,o/s,Burnage,,"Fog Ln Park",BCT,"FOG LN"
N,"Stop A",Burnage,,"Fog Ln",BCT,"PARRS WOOD RD"
N,"Stop E",Burnage,,"Fog Ln",BCT,KINGSWAY
S,"Stop F",Burnage,,"Fog Ln",BCT,KINGSWAY
N,nr,Didsbury,,"Fog Ln",BCT,"WILMSLOW RD"
S,adj,Didsbury,,"Fog Ln",BCT,"WILMSLOW RD"
S,"Stop B",Burnage,,"Fog Ln",BCT,"PARRS WOOD RD"
W,opp,Burnage,"LOCATION AMENDED","Fog Ln Park",BCT,"FOG LN"
W,nr,"Ringley Bridge","INDICATOR AMENDED","Fold Road",BCT,"KEARSLEY ROAD"
NE,opp,"Ringley Bridge","INDICATOR AMENDED","Fold Road",BCT,"KEARSLEY ROAD"
N,"Bluestone Road",Moston,,,BCT,"FOLD STREET"
S,"Bluestone Road",Moston,,,BCT,"FOLD STREET"
S,"Barley Hall Rd",Heywood,,,BCT,"FOLD STREET"
NW,nr,"Fitton Hill",,"Fold View",BCT,"FIRCROFT RD"
SW,"Yates Street","Mill Hill",,,BCT,"FOLDS ROAD"
NE,"Yates Street","Mill Hill",,,BCT,"FOLDS ROAD"
W,opp,Clayton,"INDICATOR AMENDED","Folkestone Rd",BCT,"NORTH RD"
E,nr,Clayton,,"Folkestone Rd",BCT,"NORTH RD"
N,,Clayton,"NAME AMENDED",,BCT,"BRISTOWE ST"
W,,Clayton,,,BCT,"FOLKESTONE RD W"
E,"Bristowe Street - Folkestone Rd E",Clayton,,,BCT,"Bristowe Street"
N,"Folkestone Rd W",Clayton,,,BCT,"VALE STREET"
S,"Folkestone Rd W",Clayton,,,BCT,"VALE STREET"
W,nr,"Dales Brow",,"Folly Ln",BCT,"WORSLEY RD"
E,opp,"Dales Brow",,"Folly Ln",BCT,"WORSLEY RD"
W,SW-bound,"Nob End",,,BCT,"FONTWELL RD"
E,"Kempton Avenue","Nob End",,,BCT,"FONTWELL ROAD"
W,"Kempton Avenue","Nob End",,,BCT,"FONTWELL ROAD"
W,opp,Hale,"INDICATOR AMENDED","Football Ground",BCT,"MOSS LANE"
NE,o/s,Droylsden,"INDICATOR AMENDED","Football Ground",BCT,"MARKET ST"
SE,nr,Hale,"INDICATOR AMENDED","Football Ground",BCT,"MOSS LANE"
SW,opp,Droylsden,,"Football Ground",BCT,"MARKET ST"
E,"Towards Altrincham",Hale,,,BCT,"Moss Lane"
E,nr,Hale,"INDICATOR AMENDED","Football Ground",BCT,"STAMFORD PK RD"
N,o/s,"Manchester City Centre",,"Football Museum",BCT,"TODD ST"
W,opp,"Belle Green Estate","indicator amended","Fordyce Way",BCT,"FALKIRK DR"
E,nr,"Belle Green Estate",,"Fordyce Way",BCT,"FALKIRK DR"
W,nr,Chequerbent,"indicator amended","Forest Dr",BCT,"PARK RD"
E,opp,Chequerbent,"indicator amended","Forest Dr",BCT,"PARK RD"
SE,opp,"Shevington Vale","indicator amended","Forest Fold",BCT,"MILES LN"
NW,nr,"Shevington Vale","indicator amended","Forest Fold",BCT,"MILES LN"
NE,nr,"Barrow Bridge","INDICATOR AMENDED","Forset Road",BCT,"MOSS BANK WAY"
SW,opp,"Barrow Bridge","indicator amended","Forest Road",BCT,"MOSS BANK WAY"
W,nr,Stalybridge,"INDICATOR AMENDED","Forester Dr",BCT,"HIGH ST"
S,opp,Greave,"INDICATOR AMENDED","Foresters Arms",BCT,GREAVE
N,o/s,Greave,"INDICATOR AMENDED","Foresters Arms",BCT,GREAVE
W,nr,"Hag Fold",,"Formby Ave",BCT,"CAR BANK ST"
W,nr,"Hag Fold","indicator amended","Formby Ave",BCT,"DEVONSHIRE RD"
E,adj,"Hag Fold","NAME AMENDED","Formby Ave",BCT,"CAR BANK ST"
E,nr,"Hag Fold",,"Formby Ave",BCT,"CAR BANK CRES"
E,nr,Abram,"INDICATOR AMENDED",Foscolor,BCT,"BICKERSHAW LN"
W,,Abram,"INDICATOR AMENDED",Foscolor,BCT,"BICKERSHAW LN"
W,opp,Withins,,"Foster Lane",BCT,"RED LANE"
E,nr,Withins,,"Foster Lane",BCT,"RED LANE"
SE,None,"Tameside General Hospital","DIRECTION AMENDED",,BCT,"HARTSHEAD WAY"
NW,nr,"Besses O Th Barn",,"Fountain Pl",BCT,"HIGHER LN"
NW,nr,Godley,,"Fountain St",BCT,"SHEFFIELD RD"
E,"Fountain Street","Manchester City Centre",,,BCT,"YORK STREET"
E,nr,"Humphrey Park","INDICATOR AMENDED","Fountains Road",BCT,"WINCHESTER ROAD"
NW,opp,"Four Gates","INDICATOR AMENDED","Four Gates",BCT,"CHORLEY ROAD"
SE,o/s,"Four Gates","INDICATOR AMENDED","Four Gates",BCT,"CHORLEY ROAD"
S,"Stop B","Hulton Lane Ends",,"Four Lane Ends",BCT,"ST HELENS ROAD"
E,"Harwood Road",Tottington,,,BCT,"BRADSHAW ROAD"
E,"Stop G","Hulton Lane Ends",,"Four Lane Ends",BCT,"SALFORD ROAD"
W,"Harwood Road",Tottington,,,BCT,"BRADSHAW ROAD"
S,"Stop F","Hulton Lane Ends",,"Four Lane Ends",BCT,"NEWBROOK ROAD"
N,"Stop E","Over Hulton","LOCATION AMENDED","Four Lane Ends",BCT,"NEWBROOK ROAD"
W,"Bradshaw Road",Affetside,,,BCT,"Bradshaw Road"
N,"Stop A","Hulton Lane Ends","indicator amended","Four Ln Ends",BCT,"ST HELENS RD"
W,"Stop D","Over Hulton",,"Four Ln Ends",BCT,"MANCHESTER RD"
NW,at,"Shevington Moor","indicator amended","Four Ln Ends",BCT,"CROW ORCHARD RD"
N,"Fouracres Road","Newall Green",,,BCT,"CLAY LANE"
S,"Fouracres Road","Newall Green",,,BCT,"CLAY LANE"
S,"Hollyhedge Road","Newall Green",,,BCT,"FOURACRES ROAD"
N,"Hollyhedge Road","Newall Green",,,BCT,"FOURACRES ROAD"
SE,opp,Horwich,,"Fox Street",BCT,"VICTORIA ROAD"
NW,nr,Horwich,,"Fox Street",BCT,"VICTORIA ROAD"
NW,adj,"Thatch Leach","INDICATOR AMENDED","Foxdenton Hall Pk",BCT,"FOXDENTON LN"
NW,o/s,"Thatch Leach","INDICATOR AMENDED","Foxdenton Hall Pk",BCT,"FOXDENTON LN"
S,opp,"Thatch Leach","INDICATOR AMENDED","Foxdenton Hall Pk",BCT,"FOXDENTON LN"
SE,nr,"Thatch Leach","INDICATOR AMENDED","Foxdenton Hall Pk",BCT,"FOXDENTON LN"
W,opp,Shevington,"indicator amended","Foxfield Gr",BCT,"WIGAN RD"
E,nr,Shevington,"indicator amended","Foxfield Gr",BCT,"WIGAN RD"
SE,nr,"Newall Green",,"Foxfield Rd",BCT,"GREENBROW RD"
E,"nr Ind Estate",Buckley,,,BCT,"FOXHOLES RD"
SW,"Russell Road",Buckley,"DIRECTION AMENDED",,BCT,"FOXHOLES ROAD"
SW,"nr Church",Buckley,,,BCT,"FOXHOLES RD"
NE,None,Buckley,"DIRECTION AMENDED",,BCT,"FOXHOLES ROAD"
SW,None,Buckley,,,BCT,"FOXHOLES ROAD"
E,"Grosvenor Cres",Hyde,,,BCT,"FOXHOLES ROAD"
NW,"Foxholes Road",Buckley,,,BCT,"BLANCHE STREET"
S,"Silverdale Road",Gatley,,,BCT,"FOXLAND ROAD"
SE,opp,Brooklands,,"Framingham Rd",BCT,"BROOKLANDS RD"
NW,nr,Brooklands,,"Framingham Road",BCT,"BROOKLANDS ROAD"
S,Southover,"Daisy Hill",,,BCT,"FRANCE STREET"
N,Southover,"Daisy Hill",,,BCT,"FRANCE STREET"
N,"France Street","Daisy Hill",,,BCT,"ST GEORGES AVE"
S,"France Street","Daisy Hill",,,BCT,"ST GEORGES AVE"
S,nr,"Whittle Brook","indicator amended","Francis Ave",BCT,"OLD CLOUGH LN"
S,None,Rushcroft,"STOP REMOVED",,BCT,"FRASER STREET"
N,None,Rushcroft,"STOP REMOVED",,BCT,"FRASER STREET"
E,"Printshop St",Tyldesley,"MAIN ROAD AMENDED",,BCT,"ELLIOTT STREET"
W,"Printshop St",Tyldesley,"MAIN ROAD AMENDED",,BCT,"ELLIOTT STREET"
NW,"Stop M",Wallness,,"Frederick Rd",BCT,"BROAD ST"
N,opp,Wallness,"NAME AMENDED","Frederick Way",BCT,"SEAFORD RD"
N,nr,"Lower Broughton",,"Frederick Rd",BCT,"LR BROUGHTON RD"
SE,"Stop X",Wallness,,"Frederick Rd",BCT,"BROAD ST"
NW,"Stop N",Wallness,"STOP ID AMENDED","Frederick Rd",BCT,"BROAD ST"
NE,opp,Werneth,,"Frederick St",BCT,"MANCHESTER RD"
NE,adj,Coppice,,"Frederick St",BCT,"CHAMBER RD"
N,opp,"Lower Ince","indicator amended","Frederick St",BCT,"WARRINGTON RD"
S,nr,Werneth,"INDICATOR AMENDED","Frederick St",BCT,"MANCHESTER RD"
SW,opp,"Copster Hill","LOCATION AMENDED","Frederick St",BCT,"HOLLINS RD"
NE,nr,"Copster Hill","INDICATOR AMENDED","Frederick St",BCT,"HOLLINS RD"
N,opp,Denton,"STOP NAME CHANGED","Frederick St",BCT,"ASHTON RD"
SW,nr,Coppice,"INDICATOR AMENDED","Frederick St",BCT,"CHAMBER RD"
NW,"Frederick St.",Coppice,,,BCT,"KENSINGTON ROAD"
SE,"Frederick St.",Coppice,,,BCT,"KENSINGTON ROAD"
,Entrance,Chadderton,,,TMU,"Robinson Street"
,Entrance,Chadderton,,,TMU,"Block Lane"
S,"Fenton Street",Stoneyfield,,,BCT,"FREEHOLD STREET"
N,"Fenton Street",Stoneyfield,,,BCT,"FREEHOLD STREET"
SW,"French Barn La",Blackley,,,BCT,"HILL LANE"
NE,"French Barn La",Blackley,,,BCT,"HILL LANE"
S,nr,"Plant Hill","INDICATOR AMENDED","French Barn Ln",BCT,"PLANT HILL RD"
NW,opp,"Darcy Lever","indicator amended","French Gr",BCT,"SNOW HILL RD"
NW,nr,Hurst,"INDICATOR AMENDED","French St",BCT,"CURZON RD"
E,nr,"Bolton Road Estate",,Freshfields,BCT,"TURKS RD"
W,opp,Carrcote,"INDICATOR AMENDED","Friarmere Rd",BCT,"DENSHAW RD"
E,nr,Carrcote,,"Friarmere Rd",BCT,"DENSHAW RD"
SE,o/s,Sale,"INDICATOR AMENDED","Friars Court",BCT,"SIBSON ROAD"
W,opp,Kirkholt,,"Friars Cres",BCT,"HILL TOP DR"
E,nr,Kirkholt,,"Friars Cres",BCT,"HILL TOP DR"
S,None,Kirkholt,,,BCT,"FRIARS CRESCENT"
N,None,Kirkholt,,,BCT,"FRIARS CRESCENT"
E,"Danby House",Ladywell,"STOP REMOVED","Friars Ct",BCT,"ECCLES NEW RD"
SW,opp,Didsbury,,"Friday's",BCT,"PALATINE RD"
NE,o/s,Didsbury,,"Friday's",BCT,"PALATINE RD"
N,"Stop E",Fallowfield,"NAME AMENDED","Friendship Inn",BCT,"WILMSLOW RD"
N,"Stop E",Fallowfield,"NAME AMENDED","Friendship Inn",BCT,"WILMSLOW RD"
S,"Stop F",Fallowfield,"LOCATION AMENDED","Friendship Inn",BCT,"WILMSLOW RD"
SE,o/s,Fallowfield,,"Friendship Inn",BCT,"EGERTON RD"
E,"Oaklands Road",Friezland,,,BCT,"CHURCH ROAD"
W,,Friezland,"DIRECTION AMENDED",,BCT,"CHURCH ROAD"
N,Rake,Bamford,,,BCT,"FURBARN ROAD"
S,Rake,Bamford,,,BCT,"FURBARN ROAD"
W,opp,"Back O th Moss","INDICATOR AMENDED","Furness Ave",BCT,"CLAY BANK ST"
E,nr,"Back O th Moss","INDICATOR AMENDED","Furness Ave",BCT,"CLAY BANK ST"
NW,opp,Caldermoor,"STOP LOCATION AMENDED","Furness Ave",BCT,"SHORE RD"
SW,nr,Whitefield,"INDICATOR AMENDED","Furness Ave",BCT,"MOSS LN"
E,nr,Caldermoor,"STOP LOCATION AMENDED","Furness Ave",BCT,"SHORE RD"
E,,Alt,"DIRECTION AMENDED",,BCT,"FURNESS AVENUE"
E,"Clover Crescent",Alt,,,BCT,"FURNESS AVENUE"
W,"Os Hse 66","Back O th Moss","INDICATOR AMENDED","Furness Avenue",BCT,"CLAY BANK ST"
N,"Whitby Ave Opp","Back O th Moss",,,BCT,"FURNESS AVENUE"
W,"Nr Primary School",Alt,,,BCT,"FURNESS AVE"
NE,"Furness Grove","Heaton Mersey",,,BCT,"LARWOOD AVENUE"
SW,"Furness Grove","Heaton Mersey",,,BCT,"LARWOOD AVENUE"
SE,nr,Hollins,,"Furness Rd",BCT,"HOLLIN LN"
E,nr,Bramhall,"INDICATOR AMENDED","Furness Rd",BCT,"ACRE LN"
NW,opp,Hollins,"INDICATOR AMENDED","Furness Rd",BCT,"HOLLIN LN"
W,opp,Bramhall,"INDICATOR AMENDED","Furness Rd",BCT,"ACRE LN"
E,nr,Stretford,"INDICATOR AMENDED","Furness Road",BCT,"WINCHESTER ROAD"
E,"Further Field",Elmsfield,,,BCT,"WHITTAKER LANE"
W,"Further Field",Elmsfield,,,BCT,"WHITTAKER LANE"
E,opp,"Daisy Hill","indicator amended","Furze Avenue",BCT,WASHACRE
NE,opp,"Heaton Mersey","INDICATOR AMENDED","Fylde Rd",BCT,"MAULDETH RD"
,"Deansgate - Whitworth St W","Manchester City Centre",,,RSE,Deansgate
,"Deansgate - Whitworth Street West","Manchester City Centre",,,TMU,Deansgate
N,"Gaddum Road","Bowdon Vale",,,BCT,"BOW LANE"
S,"Gaddum Road","Bowdon Vale","DIRECTION AMENDED",,BCT,"BOW LANE"
S,opp,Coppice,"INDICATOR AMENDED","Gainsborough Ave",BCT,"COPSTER HILL RD"
