Address,Granted_Date,start_point
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,Beachley
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,Beachley
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Sedbury Shops"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Sedbury Shops"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Sedbury Shops"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Kingsmark Lane"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Kingsmark Lane"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Thornwell School"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",09/04/98,"Thornwell School"
"ALBERBURY ROAD, BENTHALL FARM BUILDINGS, FORD, SHREWSBURY, SY5 9NA, GB",16/06/98,MONTGOMERY
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB",07/07/99,PEN-Y-CAE
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB",07/07/99,PEN-Y-CAE
"HEOL GIEDD, GLANRAFON, CWMGIEDD, YSTRADGYNLAIS, SWANSEA, SA9 1LP, GB",07/07/99,PEN-Y-CAE
"DERI, FFOS-YR-HEBOG FARM, BARGOED, CF81 9NT, GB",25/03/99,"CAERPHILLY, STATION INN"
"DERI, FFOS-YR-HEBOG FARM, BARGOED, CF81 9NT, GB",25/03/99,"CAERPHILLY, STATION INN"
"PONTFAEN, GLAN GWAUN, FISHGUARD, SA65 9SG, GB",29/06/99,"GLAN GWAUN"
"LLANRHAEADR, PENTRE, DENBIGH, LL16 4NT, GB",01/04/81,RUTHIN
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"PWLLHELI BUS STATION"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"PWLLHELI BUS STATION"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Caergeiliog
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Caergeiliog
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Aberffraw
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Aberffraw
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llandaniel
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llandaniel
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llanddaniel
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llanddaniel
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Red Wharf Bay, Benllech, Anglesey"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Red Wharf Bay, Benllech, Anglesey"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Penmon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Penmon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Beaumaris
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Beaumaris
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Bryn Cynan, Nefyn"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Bryn Cynan, Nefyn"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Bryn Mawr"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Bryn Mawr"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Hirael, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Hirael, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Maesgeirchen, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llithfaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Nefyn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Nefyn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Maesgeirchen, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Dyffryn Ardudwy"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Dyffryn Ardudwy"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pwllheli
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Pwllheli
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Ty Croes"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,"Ty Croes"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Glanrafon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Glanrafon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Glanrafon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Glanrafon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Dwyran
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Dwyran
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Dwyran
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Dwyran
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Bodorgan
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Bodorgan
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Bodorgan
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Bodorgan
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Rhoshirwaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Rhoshirwaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Rhoshirwaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,Rhoshirwaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB",08/06/92,LLanystuydwy
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANRWST, PONT RHUFINIG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANRWST, PONT RHUFINIG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANRWST, PONT RHUFINIG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,LLANDUDNO
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,LLANDUDNO
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, BUILDERS ST WEST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, BUILDERS ST WEST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDRILLO, COLEG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDRILLO, COLEG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, JUNCTION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, JUNCTION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"Llandudno Junction, Argyle Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"Llandudno Junction, Argyle Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,ABERGWYNGREGYN
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,ABERGWYNGREGYN
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, PALLADIUM"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, PALLADIUM"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, PALLADIUM"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, PALLADIUM"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,GWESPYR
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,GWESPYR
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,GWESPYR
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,LLANGANNON
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,LLANGANNON
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANFAIR, T H"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANFAIR, T H"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,LLANGANON
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,LLANGANON
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,MOCHDRE
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,MOCHDRE
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"BLAENAU FFESTINIOG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"BLAENAU FFESTINIOG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,RHUALT
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,RHUALT
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"HOLYWELL, BUS STATION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"Bagillt Cross"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"Bagillt Cross"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,PENHELIG
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,PENHELIG
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,LLANDUDNO
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,LLANDUDNO
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"FFORD TACARGOCH"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"FFORD TACARGOCH"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, VALE ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, VALE ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, KINMEL STREET"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, KINMEL STREET"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"DENBIGH, LENTEN POOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"DENBIGH, LENTEN POOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, STOP C"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, STOP C"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, TRINITY SQUARE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, TRINITY SQUARE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,TONFANNAU
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,TONFANNAU
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"ST TUDNO'S, TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"ST TUDNO'S, TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, GLODDAETH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, GLODDAETH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANRWST, WATLING ST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANRWST, WATLING ST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANEFYDD SCHOOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANEFYDD SCHOOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANEFYDD SCHOOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANEFYDD SCHOOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"RHUDDLAN, TEXACO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"RHUDDLAN, TEXACO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"RHUDDLAN, TEXACO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO JUNCTION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO JUNCTION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"Glan y Mor Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"Glan y Mor Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"Glan y Mor Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"Glan y Mor Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, PIER SLIP ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, ST TUDNO'S TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANDUDNO, ST TUDNO'S TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"ST TUDNO'S TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST WATLING ST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST WATLING ST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"LLANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"TRINITY AVENUE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"TRINITY AVENUE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"TRINITY AVENUE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"TRINITY AVENUE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"KIMEL BAY"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"KIMEL BAY"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"KIMEL BAY"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"KIMEL BAY"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"PIER/NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"PIER/NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"PIER/NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,"NORTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",04/09/95,GELLIOEDD
