Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday No service on Public Bank Holidays No service on Christmas day, Boxing day and New Years day",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday No service on Public Bank Holidays No service on Christmas day, Boxing day and New Years day",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
Timetable revised to include Gilfach Caravan Park",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
Timetable revised to include Gilfach Caravan Park",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable revised as per schedules lodged
The Route to travel from Llanarth on an unclassified road to Oakford and Llwyncelyn, then A487 to Aberaeron",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable revised as per schedules lodged
The Route to travel from Llanarth on an unclassified road to Oakford and Llwyncelyn, then A487 to Aberaeron",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Aberaeron Alban Square","Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",,"Llandysul, New Road","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",,"Llandysul, New Road","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",,"Llandysul, New Road","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",,"Llandysul, New Road","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)",,"Llandysul, New Road","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)",,"Llandysul, New Road","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)",,"Llandysul, New Road","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)",,"Llandysul, New Road","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Llandysul, New Road/Pencader","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run on the occasion of the Agricultural show.
As advertised, usually the third Tuesday, Wednesday and Thursday of August
Every 30 minutes with increased frequency on demand 8.45AM to 7.00PM",,"Withybush Showground",Prendergast
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"TUESDAYS / THURDAYS / SATURDAYS
s 7 (2) (a)",,"MILFORD HAVEN, ROBERT STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"MILFORD HAVEN, ROBERT STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To extend the period of operation by 1 week in the summer timetable - summer timetable to operate daily from first Saturday in May until last Sunday in September.

Winter timetable to operate Mondays, Thursdays and Saturdays",,"MILFORD HAVEN, ROBERT STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"MILFORD HAVEN, ROBERT STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable/route/stopping places.",,"MILFORD HAVEN, ROBERT STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Variation,"Vary timetable/route/stopping places.",,"MILFORD HAVEN, ROBERT STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"MILFORD HAVEN, ROBERT STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"Quay West Caravan Site",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Quay West Caravan Site",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Change Timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Change Timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Change Timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Change Timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Change Timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Change Timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable.",,Narberth,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",,"Haverfordwest Railway station","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",,"Haverfordwest Railway station","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,Cancel,,"Haverfordwest Railway station","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,Cancel,,"Haverfordwest Railway station","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,"St.davids New Street",Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,"St.davids New Street",Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,"St.davids New Street",Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Withdrawn,"Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,"St.davids New Street",Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,Cancel,,"St.davids New Street",Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,Cancel,,"St.davids New Street",Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Monday-Tuesday-Thursday-Friday-Saturday-Sunday from Saturday 28 June until Sunday 28 September 2008
2 return journeys each day",28/09/08,"Qiay West Caravan Park","Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day",,"Haverfordwest Railway Station",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day",,"Haverfordwest Railway Station",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,"Haverfordwest Railway Station",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,"Haverfordwest Railway Station",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Amend timetable",,"Haverfordwest Railway Station",
