CommonName,NaptanCode,Notes,ShortCommonName,Street
"Broadoak Lane",,,,"BROADOAK LANE"
"Broadoak Ln",MANTPTGP,,"Broadoak Ln","GORSE BANK"
"Broadoak Rd",MANGPJWT,,"Broadoak Rd","HOLLYHEDGE RD"
"Broadoak Rd",MANGPMAD,,"Broadoak Rd","HOLLYHEDGE RD"
"Broadoak Rd",MANGPWDJ,,"Broadoak Rd","POUNDSWICK LN"
"Broadoak Road (to def route)",,"NAME AMENDED",,"BROADOAK ROAD"
"Broadoaks Road",MANJPGAM,"INDICATOR AMENDED","Broadoaks Road","WASHWAY ROAD"
"Broadoaks Road",MANJPGDT,"INDICATOR AMENDED","Broadoaks Road","WASHWAY ROAD"
"Broadstone Ave",MANAMPGM,"NAME/INDICATOR AMENDED","Broadstone Ave","WHITEHALL LN"
"Broadstone Hall Rd",MANJGWAP,"INDICATOR AMENDED","Broadstone Rd","BROADSTONE RD"
"Broadstone Hall Rd",MANJGWAM,"INDICATOR AMENDED","Broadstone Rd","BROADSTONE RD"
"Broadstone Hall Rd South",MANJDGTG,"INDICATOR AMENDED","Broadstone Hall R","GREG ST"
"Broadstone Hall Rd South",MANJDGTJ,"INDICATOR AMENDED","Broadstone Hall R","GREG ST"
"Broadstone Mill",MANJGWAD,"INDICATOR AMENDED","Broadstone Mill","BROADSTONE RD"
"Broadstone Mill",MANJGWAG,"INDICATOR AMENDED","Broadstone Mill","BROADSTONE RD"
"Broadstone Road",MANPAJMP,,"Broadstone Road","TOTTINGTON ROAD"
Broadway,MANADPTD,"STOP LCATION AMENDED",Broadway,"NUTHURST RD"
Broadway,MANJDPDT,"INDICATOR AMENDED",Broadway,"HILLCREST RD"
Broadway,MANAGMAG,,Broadway,"MOSTON LN EAST"
Broadway,MANAPTWP,"Stop Removed",Broadway,"BUTTERWORTH LN"
Broadway,MANAJTGW,"INDICATOR AMENDED",Broadway,"MOSTON LN EAST"
Broadway,MANAMPGA,,Broadway,"SEMPLE WAY"
Broadway,MANJAGDG,"INDICATOR AMENDED",Broadway,KINGSWAY
Broadway,,,,"GLOBE LANE"
Broadway,MANDGMAM,"INDICATOR AMENDED",Broadway,"DUKINFIELD RD"
Broadway,,,,BROADWAY
Broadway,,"INDICATOR AMENDED",,BROADWAY
Broadway,MANGJTJG,"LOCATION AMENDED",Broadway,"LIVERPOOL RD"
Broadway,MANAMPDT,,Broadway,"LONG LN"
Broadway,MANAJTWG,"INDICATOR AMENDED",Broadway,"MIDDLETON RD W"
Broadway,MANJTPTM,"INDICATOR AMENDED",Broadway,"MANCHESTER ROAD"
Broadway,MANDGMAJ,"LOCATION AMENDED",Broadway,"DUKINFIELD RD"
Broadway,MANTJTGT,"INDICATOR AMENDED",Broadway,"LONG LN"
Broadway,,,,"Hilbre Avenue"
Broadway,MANJAGJA,"INDICATOR AMENDED",Broadway,"WILMSLOW RD"
Broadway,MANJAPAM,"INDICATOR AMENDED",Broadway,"BRAMHALL LN STH"
Broadway,MANAGJPD,,Broadway,"NUTHURST RD"
Broadway,MANJTWAW,"INDICATOR AMENDED",Broadway,"MANCHESTER ROAD"
Broadway,MANTJATD,"STOP NAME AMENDED",Broadway,BROADWAY
Broadway,MANJDPDW,"INDICATOR AMENDED",Broadway,"HILLCREST RD"
Broadway,MANJAGDJ,"INDICATOR AMENDED",Broadway,KINGSWAY
Broadway,MANAMPGD,,Broadway,"SEMPLE WAY"
Broadway,,,,BROADWAY
Broadway,MANGJTJM,"LOCATION AMENDED",Broadway,"LIVERPOOL RD"
Broadway,MANTAMWG,,Broadway,"CROSSDALE RD"
Broadway,MANAPTWA,,Broadway,"HOLLINWOOD AVE"
Broadway,MANATPGT,"LOCATION AMENDED",Broadway,"OLDHAM RD"
Broadway,MANAMPDP,"INDICATOR AMENDED",Broadway,"LONG LN"
Broadway,MANAMJMD,"INDICATOR AMENDED",Broadway,"OLDHAM ROAD"
Broadway,MANJAGDW,"INDICATOR AMENDED",Broadway,"WILMSLOW RD"
Broadway,MANJPDMG,"INDICATOR AMENDED",Broadway,"WOODHOUSE ROAD"
Broadway,MANAWTWG,"INDICATOR AMENDED",Broadway,"GLOBE LN"
Broadway,MANTJAMJ,"indicator amended",Broadway,"SANDY LN"
Broadway,,,,"GLOBE LANE"
Broadway,MANJTJTP,"INDICATOR AMENDED",Broadway,"HALE ROAD"
Broadway,MANJWPGJ,,Broadway,"NEWBROOK ROAD"
Broadway,,REMOVED,,"LONG LANE"
Broadway,,REMOVED,,"LONG LANE"
Broadway,MANTAMTA,,Broadway,"SANDY LN"
Broadway,,,,"Sandy Lane"
Broadway,MANAJTWJ,"INDICATOR AMENDED",Broadway,"MIDDLETON RD W"
Broadway,MANAJPDW,"INDICATOR AMENDED",Broadway,"MOUGH LN"
Broadway,MANAJPAD,"INDICATOR AMENDED",Broadway,"MOSTON LN EAST"
Broadway,MANATWDP,"INDICATOR AMENDED",Broadway,"MOUGH LN"
Broadway,,,,Broadway
Broadway,,"INDICATOR AMENDED",,BROADWAY
Broadway,MANAPTPW,,Broadway,"HOLLINWOOD AVE"
Broadway,MANJWPGD,,Broadway,"NEWBROOK ROAD"
"Broadway (Ebd - to def route)",,,,BROADWAY
"Broadway (Manchester Metrolink)",,,,Broadway
"Broadway (Manchester Metrolink)",,,,Broadway
"Broadway (Manchester Metrolink)",,,,Broadway
"Broadway (Manchester Metrolink)",,,,Broadway
"Broadway (Metroplex Business Park)",,,,BROADWAY
"Broadway (Metroplex Business Park)",,,,BROADWAY
"Broadway (NWbnd)",,"DIRECTION AMENDED",,BROADWAY
"Broadway (sthbd)opp.ED0406(to def.route)",,,,BROADWAY
"Broadway (To define route)",,,,BROADWAY
"Broadway (To define route)",,,,BROADWAY
"Broadway (Wbd - to def route)",,,,BROADWAY
"Broadway Metrolink Station North East Entrance",,,,"Broadway Metrolink Station"
"Broadway Metrolink Station North West Entrance",,,,"Broadway Metrolink Station"
"Broadway Metrolink Station South East Entrance",,,,"Broadway Metrolink Station"
"Broadway Metrolink Station South West Entrance",,,,"Broadway Metrolink Station"
"Broadway St",MANATJAP,"INDICATOR AMENDED","Broadway St","ASHTON RD"
"Brock Ave",MANPJDPM,"indicator amended","Brock Ave","GARSTANG AVE"
"Brock Ave",MANPJDPT,"indicator amended","Brock Ave","GARSTANG AVE"
"Brocstedes Ave",MANTDPGD,"INDICATOR AMENDED","Brocstedes Ave","BOOTH'S BROW RD"
"Brocstedes Rd",,REMOVED,,"BOOTH'S BROW RD"
"Brocstedes Rd",MANTDPGJ,"INDICATOR AMENDED","Brocstedes Rd","BOOTH'S BROW RD"
"Brocstedes Rd",,REMOVED,,"BOOTH'S BROW RD"
"Bromley Cross",,,,"Chapeltown Road"
"Bromley Cross Rail Station",,,,"Chapeltown Rd"
"Bromley Cross Rail Station",,,,"Shady Lane"
"Bromley Cross Road",MANPAGJT,"indicator amended","Bromley Cross Rd","DARWEN ROAD"
"Bromley Cross Road",MANPAGJW,"INDICATOR AMENDED","Bromley Cross Rd","DARWEN ROAD"
"Bromley Cross Stn",MANPAGMG,"NAME AMENDED","Bromley Cross Stn","CHAPELTOWN ROAD"
"Bromley Cross Stn",MANJWGWA,"NAME AMENDED","Bromley Cross Stn","CHAPELTOWN ROAD"
"Bromwich St",MANJWGDG,"INDICATOR AMENDED","Bromwich St","BRADFORD STREET"
"Bromwich St",MANPJDAG,"indicator amended","Bromwich St","WHEATFIELD ST"
"Bromwich St",MANJWGDP,"INDICATOR AMENDED","Bromwich St","BRADFORD STREET"
"Bromwich St (Sbd - to def rte)",,,,"BROMWICH STREET"
"Brook Ave",MANJDMGM,"INDICATOR AMENDED","Brook Ave","MANCHESTER RD"
"Brook Dr",MANJGJDJ,"INDICATOR AMENDED","Brook Dr","HIBBERT LN"
"Brook Dr",MANJGJDM,"INDICATOR AMENDED","Brook Dr","HIBBERT LN"
"Brook Green",,,,"ALVASTON ROAD"
"Brook Green",,,,"Alvaston Road"
"Brook Rd",MANGPTMT,,"Brook Rd","EGERTON RD"
"Brook Rd",MANGPTMP,,"Brook Rd","EGERTON RD"
"Brook Rd (Nbd)",,"INDICATOR AMENDED",,"BROOK ROAD"
"Brook Road",,"INDICATOR AMENDED",,"BROOK ROAD"
"Brook Road",MANJPDAW,"INDICATOR AMENDED","Brook Road","MOORSIDE ROAD"
"Brook Road",MANJPDAT,"INDICATOR AMENDED","Brook Road","MOORSIDE ROAD"
"Brook Street",,,,"BROOK STREET"
"Brook Street",MANJWJTA,"INDICATOR AMENDED","Brook Street","BOLTON ROAD"
"Brook Street",MANJWJTD,"STOP LOCATION AMENDED","Brook Street","BOLTON ROAD"
"Brook's Bar",MANGTJTM,"INDICATOR AMENDED","Brook's Bar","UPP CHORLTON RD"
"Brookburn Rd (Nbd)",,,,"BROOKBURN ROAD"
"Brookburn Road",,,,"BROOKBURN ROAD"
"Brookdale Ave",MANDGTMP,"NAME & INDICATOR AMENDED","Brookdale Ave","MOORFIELD AVE"
"Brookdale Park",MANAJMGD,"INDICATOR AMENDED","Brookdale Park","HULMES RD"
"Brookdale Park",MANAJMDP,"NAME AMENDED","Brookdale Park","DROYLSDEN ROAD"
"Brookdale Park",MANAJMDT,"INDICATOR AMENDED","Brookdale Park","DROYLSDEN RD"
"Brookdale Park",MANAJMGA,"INDICATOR AMENDED","Brookdale Park","HULMES RD"
"Brookdale Park",MANAJMGJ,"INDICATOR AMENDED","Brookdale Park","GRAVER LN"
"Brookdale Rd",MANTAMWP,,"Brookdale Rd",BROADWAY
"Brookdale Theatre",MANJAPAW,"INDICATOR AMENDED","Brookdale Theatre","BRIDGE LN"
"Brookfield Ave",MANJDJPW,"INDICATOR AMENDED","Brookfield Ave","REDHOUSE LN"
"Brookfield Drive",MANJWAPD,,"Brookfield Drive","PARK ROAD"
"Brookfield Drive",MANJWAJM,,"Brookfield Drive","PARK ROAD"
"Brookfield Rd",MANPMPDJ,"INDICATOR AMENDED","Brookfield Rd","OLD PEPPER LN"
"Brookfield Road",,,,"BROOKFIELD ROAD"
"Brookfield Road (E bnd)",,"DIRECTION AMENDED",,"BROOKFIELD ROAD"
Brookfold,MANAMPTA,"INDICATOR AMENDED",Brookfold,"HALE LN"
Brookfold,MANAJPDM,"LOCATION AMENDED",Brookfold,"HALE LN"
"Brookhouse Ave",MANGJGWM,"LOCATION AMENDED","Brookhouse Ave","LIVERPOOL RD"
"Brookhouse Ave",MANTMWMD,"STOP MOVED","Brookhouse Ave","VERDANT LN"
"Brooklands (Manchester Metrolink)",,,,"Marsland Rd"
"Brooklands (Metrolink)",,,,"Marsland Road"
"Brooklands Ave",MANTAWTP,,"Brooklands Ave","BONNYWELL RD"
"Brooklands Crescent",MANJTMDJ,,"Brooklands Cres.","MARSLAND ROAD"
"Brooklands Farm",MANJDPAD,"INDICATOR AMENDED","Brooklands Farm","BEAN LEACH RD"
"Brooklands Metrolink Station Entrance",,,,"Brooklands Metrolink"
"Brooklands Parade",MANATMWM,,Grotton,"OLDHAM RD"
"Brooklands Parade",MANAJTMJ,"INDICATOR AMENDED",Grotton,"OLDHAM RD"
"Brooklands Rd",MANGWTWP,,"Brooklands Rd","MAPLE RD"
"Brooklands Road",,,,"PARK ROAD"
"Brooklands Road",,,,"BROOKLANDS ROAD"
"Brooklands Road",,,,"PARK ROAD"
"Brooklands Road",,,,"BROOKLANDS ROAD"
"Brooklands Road (to def rte)",,,,"BROOKLANDS ROAD"
"Brooklands Road (to def rte)",,,,"BROOKLANDS ROAD"
"Brooklyn Avenue",,,,"BROOKLYN AVENUE"
"Brooklyn Avenue",,,,"BROOKLYN AVENUE"
"Brooklyn Road",,,,"BROOKLYN ROAD"
"Brooklyn Road",,,,"BROOKLYN ROAD"
"Brooks Dr (NE bnd)",,"LOCATION AMENDED",,"BROOKS DRIVE"
"Brooks Drive",,,,"Hale Road"
"Brooks Drive",MANTGJPM,,"Brooks Drive","HALE ROAD"
"Brooks Drive",MANJTJTD,"INDICATOR AMENDED","Brooks Drive","HALE ROAD"
"Brooks Drive",,,,"BROOKS DRIVE"
"Brooks's Bar",MANJTDMT,"INDICATOR AMENDED","Brooks's Bar","UPP CHORLTON RD"
"Brookshaw St",MANDPMGJ,"INDICATOR AMENDED","Brookshaw St","CHESHAM RD"
"Brookshaw St",MANDPMGM,"INDICATOR AMENDED","Brookshaw St","CHESHAM RD"
"Brookside Avenue",,,,"BROOKSIDE AVE"
"Brookside Avenue",,,,"BROOKSIDE AVE"
"Brookside Cres",MANDWMTJ,,"Brookside Cres","MAINWAY EAST"
"Brookside Cres",MANDTJDW,"indicator amended","Brookside Cres","HOLCOMBE RD"
"Brookside Ln",MANJGJWG,"INDICATOR AMENDED","Brookside Ln","BUXTON RD"
"Brookside Rd",MANPWMGD,"indicator amended","Brookside Rd","RECTORY LN"
"Brookside Road",MANPDWTG,"STOP LOCATION AMENDED","Brookside Road","CROMPTON WAY"
"Brookside Road",MANPDWTJ,"indicator amended","Brookside Road","CROMPTON WAY"
"Brookthorpe Rd",MANDMGPW,"STOP NAME AMENDED","Brookthorpe Rd","WALSHAW ROAD"
"Brookwater Cl",MANDPWAM,"STOP LOCATION AMENDED","Brookwater Cl","BURY RD"
Brookway,MANAMWPD,,Brookway,"OLDHAM RD"
Brookway,MANAMWPA,,Brookway,"OLDHAM RD"
"Brookway H.S.",MANGWMDA,"STOP LOCATION AMENDED","Brookway HS","MOOR RD"
"Brookwood Ave",MANDJTMD,"INDICATOR AMENDED","Brookwood Ave","CRESCENT RD"
"Broom Ln",MANAGPAG,,"Broom Ln","BARLOW RD"
"Broom Ln",MANGPDTM,,"Broom Ln","BURY NEW RD"
"Broom Ln",MANADJWJ,"INDICATOR AMENDED","Broom Ln","STOCKPORT RD"
"Broom Ln",MANAGPAJ,"LOCATION AMENDED","Broom Ln","BARLOW RD"
"Broom Ln",MANADJWM,"INDICATOR AMENDED","Broom Ln","STOCKPORT RD"
"Broom Ln",MANGJPAG,,"Broom Ln","BURY NEW RD"
"Broom Ln (Nbnd)",,,,"BROOM LN"
"Broom Rd",MANTGTWD,"INDICATOR AMENDED","Broom Rd","JASMINE RD"
"Broom Rd",MANPWGWP,"INDICATOR AMENDED","Broom Rd","JASMINE RD"
"Broom Rd",MANPMDMT,"INDICATOR AMENDED","Broom Rd","MARIGOLD ST"
"Broom Road",,,,"BROOM ROAD"
"Broom Road",MANJTJWT,"INDICATOR AMENDED","Broom Road","HALE ROAD"
"Broom Road",,,,"Jasmine Road"
"Broom Road (E Bnd)",,"DIRECTION AMENDED",,"BROOM ROAD"
Broomfield,,,,BROOMFIELD
Broomfield,,,,BROOMFIELD
"Broomfield Cres",MANDWJWJ,"INDICATOR AMENDED","Broomfield Cres","BOWNESS RD"
"Broomfield Cres",MANGAMJM,,"Broomfield Cres","BOWNESS RD"
"Broomfield Cres",MANGDADM,"INDICATOR AMENDED","Broomfield Cres","BOWNESS RD"
"Broomfield Cres",MANGAMJG,,"Broomfield Cres","BOWNESS RD"
"Broomfield Lane",MANJTJWP,"INDICATOR AMENDED","Broomfield Lane","HALE ROAD"
"Broomfield P.O.",MANJGTPJ,"INDICATOR AMENDED","Broomfield PO","REDDISH RD"
"Broomhall Road",,,,"BROOMHALL ROAD"
"Broomhall Road",,,,"BROOMHALL ROAD"
"Broomhouse Inn",MANAWTWA,,"Broomhouse Inn","HYDE RD"
"Broomhurst Hall",MANTGJTM,,"Broomhurst Hall","WILMSLOW RD"
"Broomhurst Hall",MANTGJPW,,"Broomhurst Hall","WILMSLOW RD"
"Broomstair Bridge",MANDGPGP,"INDICATOR AMENDED","Broomstair Bridge","HYDE RD"
"Broomstair Bridge",MANDGPJW,,"Broomstair Bridge","HYDE RD"
"Broomstair Rd",MANDJAGA,"INDICATOR AMENDED","Broomstair Rd","SHEPLEY RD"
"Broomstair Rd",MANDJADW,"INDICATOR AMENDED","Broomstair Rd","SHEPLEY RD"
"Broughton Lane (W bnd)",,"DIRECTION AMENDED",,"BROUGHTON LANE"
"Broughton Ln",MANGPAGJ,,"Broughton Ln","GT CLOWES ST"
"Broughton Ln",MANGPAGM,,"Broughton Ln","GT CLOWES ST"
"Broughton Ln",MANDJWJP,,"Broughton Ln","BURY NEW RD"
"Broughton Ln (E bnd)",,"DIRECTION AMENDED",,"BROUGHTON LANE"
"Broughton Road East",,"NAME AMENDED",,"BROUGHTON RD E"
"Brown Cow",MANAMAGD,"STOP LOCATION AMENDED","Brown Cow","OLD RD"
"Brown Cow",MANATDTG,"NAME & INDICATOR AMENDED","Brown Cow","OLDHAM RD"
"Brown Cow",MANAMAGJ,"NAME & INDICATOR AMENDED","Brown Cow","OLD RD"
"Brown Cow Inn",MANDTWDT,"INDICATOR AMENDED","Brown Cow Inn","ROCHDALE OLD RD"
"Brown Cow Inn",MANDTWDP,"INDICATOR AMENDED","Brown Cow Inn","ROCHDALE OLD RD"
"Brown Lane",,"NAME AMENDED",,"BROWN LANE"
"Brown Lane",,"NAME AMENDED",,"BROWN LANE"
"Brown Ln",MANJGWMD,"INDICATOR AMENDED","Brown Ln","STYAL RD"
"Brown Ln",MANJGWMG,"INDICATOR AMENDED","Brown Ln","STYAL RD"
"Brown Lodge St",MANGJAMW,,"Brown Lodge St","SMITHY BRDGE RD"
"Brown Lodge St",MANGJAMT,"STOP NAME AMENDED","Brown Lodge St","SMITHY BRDGE RD"
"Brown Lodge Street",,"INDICATOR AMENDED",,"BROWN BANK ROAD"
"Brown Lodge Street",,"INDICATOR AMENDED",,"BROWN BANK ROAD"
"Brown St",MANPTWAM,"indicator amended","Brown St","MANCHESTER RD"
"Brown St",MANATDTA,"NAME AMENDED","Oldham Rd","OLDHAM RD"
"Brown St",MANTATPJ,,"Brown St",BRADSHAWGATE
"Brown St",MANTATPM,,"Brown St","LORD ST"
"Brown St",MANGPJWD,,"Brown St","KING ST"
"Brown St",MANPTWAP,"indicator amended","Brown St","MANCHESTER RD"
"Brown St Sth",MANTWJPT,,"Brown St Sth","SPINNING JENNY"
"Brown Street",,REMOVED,,"BRIDGEFIELD ST"
"Brown Street",,REMOVED,,"BRIDGEFIELD ST"
"Brown Street",MANPDPTD,"indicator amended","Brown Street","MANOR STREET"
"Brownhill Ctr",MANAPADA,"INDICATOR AMENDED","Brownhill Ctr","HIGH ST"
"Brownhill Ctr",MANAPAPM,,"Brownhill Ctr","WOOL RD"
"Browning St",MANTDAJP,,"Browning St","WIGAN RD"
"Brownley Rd",MANGWJMG,"INDICATOR AMENDED","Brownley Rd","CROSSACRES RD"
"Brownley Rd",MANGTJAT,"INDICATOR AMENDED","Brownley Rd","HOLLYHEDGE RD"
"Brownley Rd",MANGTJAP,"INDICATOR AMENDED","Brownley Rd","HOLLYHEDGE RD"
Brownlow,,"NAME AMENDED",,"BULLCOTE LANE"
Brownlow,,"NAME AMENDED",,"BULLCOTE LANE"
"Brownlow Farm",,"NAME AMENDED",,"CRANK ROAD"
"Brownlow Farm",,"NAME AMENDED",,"CRANK ROAD"
"Brownlow Road",MANPAMWG,,"Brownlow Road","PENGARTH ROAD"
"Brownlow Road",MANJWPAT,,"Brownlow Road","PENNINE ROAD"
"Brownlow Road",MANPAMTG,,"Brownlow Road","LEE LANE"
"Brownlow Road",MANPDTAM,"indicator amended","Brownlow Road","LEE LANE"
"Brownlow Way",,,,"BROWNLOW WAY"
"Brownlow Way",,,,"BROWNLOW WAY"
"Brun Clough",MANTPMPJ,,"Brun Clough","HUDDERSFIELD RD"
"Brun Clough",MANTPMPM,,"Brun Clough","HUDDERSFIELD RD"
"Brundretts Rd",MANGTWMD,,"Brundretts Rd","WILBRAHAM ROAD"
"Brunswick Parish Church",MANADGWT,"INDICATOR AMENDED","Brunswick Church","BRUNSWICK ST"
"Brunswick Parish Church",MANADJAD,"NAME AMENDED","Brunswick Church","BRUNSWICK ST"
"Brunswick St",MANGPWPW,,"Brunswick St","UPPER BROOK ST"
"Brunswick St",MANADGJA,"NAME AMENDED","Brunswick St","UPPER BROOK ST"
"Brunswick St",MANAWDJA,,"Brunswick St","CHAPEL ST"
"Brunswick St",MANAPGAG,"INDICATOR AMENDED","Brunswick St","UNION ST"
"Brunswick St",MANTDJAT,,"Brunswick St","CHAPEL ST"
"Brunswick St",MANAWGWP,"TOWARDS ADDED","Brunswick St","CHAPEL ST"
"Brunton Rd",MANJGTPT,"INDICATOR AMENDED","Brunton Rd","REDDISH RD"
"Brunton Rd",MANJGTPM,"INDICATOR AMENDED","Brunton Rd","REDDISH RD"
"Bruntwood Ln",MANJMGPA,"INDICATOR AMENDED","Bruntwood Ln","TURVES RD"
"Bruntwood Park",MANJAGJW,"INDICATOR AMENDED","Bruntwood Park","SCHOOLS HILL"
"Bruntwood Park",,"NAME AMENDED",,"BRUNTWOOD LANE"
"Bruntwood Park",MANJAGMA,"INDICATOR AMENDED","Bruntwood Park","SCHOOLS HILL"
"Bruntwood Park",,"NAME AMENDED",,"BRUNTWOOD LANE"
"Brushes Rd",MANAWTGW,,"Brushes Rd","HUDDERSFIELD RD"
"Brushes Rd",MANAWTGT,"INDICATOR AMENDED","Brushes Rd","HUDDERSFIELD RD"
"Brushes Road (to def rte)",,,,"BRUSHES ROAD"
"Brushes Road (to def rte)",,,,"BRUSHES ROAD"
"Bryan St (SEbnd)",,"DIRECTION AMENDED",,"BRYAN ST"
"Bryan Street",,,,"Bryan Street"
"Bryham St",MANPTAJP,"indicator amended","Bryham St","SCHOLEFIELD LN"
Bryn,,,,"Whitledge Road"
"Bryn Cross",MANTDPAW,"indicator amended","Bryn Cross","DOWNALL GRN RD"
"Bryn Cross",MANPTGTP,"indicator amended","Bryn Cross","WIGAN RD"
"Bryn Cross",MANPTGTW,"indicator amended","Bryn Cross","WIGAN RD"
"Bryn Cross",MANTDPDA,,"Bryn Cross","DOWNALL GRN RD"
"Bryn Gates Primary Sch",MANPMGMJ,"INDICATOR AMENDED","Primary Sch","LILY LN"
"Bryn Gates Primary Sch",MANPMGMG,"INDICATOR AMENDED","Primary Sch","LILY LN"
"Bryn Hall",MANPMGMA,"INDICATOR AMENDED","Bryn Hall","BOLTON RD"
"Bryn Hall",MANPMGMD,"INDICATOR AMENDE","Bryn Hall","BOLTON RD"
"Bryn Rail Station",,,,"Wigan Road"
"Bryn Rail Station",,,,"Wigan Road"
"Bryn Rd",MANPMTDG,"INDICATOR AMENDED","Bryn Rd","BOLTON RD"
"Bryn Rd",MANPMTDJ,"INDICATOR AMENDED","Bryn Rd","BOLTON RD"
"Bryn Road South",,,,"BRYN ROAD SOUTH"
"Bryn Road South",,,,"BRYN ROAD SOUTH"
"Bryn Road South (Nbnd)",,"DIRECTION AMENDED",,"BRYN ROAD SOUTH"
"Bryn Road South (Sbnd)",,"DIRECTION AMENDED",,"BRYN ROAD SOUTH"
"Bryn St",MANTDPGW,,"Bryn St","OLD RD"
"Bryn St",MANTDPJA,,"Bryn St","OLD RD"
"Bryn Stn",MANTDPMG,,"Bryn Stn","WIGAN RD"
"Bryn Stn",MANTDPMD,,"Bryn Stn","WIGAN RD"
"Buchanan Road",,,,"BUCHANAN ROAD"
"Buchanan Road (Nbnd)",,,,"BUCHANAN ROAD"
"Buchanan Road (SWbnd)",,"DIRECTION AMENDED",,"BUCHANAN ROAD"
"Buchanan St",MANDMGPJ,,"Buchanan St","BOLTON ST"
"Buck Lane",MANJPJWM,"INDICATOR AMENDED","Buck Lane","CARRINGTON LANE"
"Buck Lane",MANJPMAD,"INDICATOR AMENDED","Buck Lane","CARRINGTON LANE"
"Buckingham Dr",MANDTJMW,"INDICATOR AMENDED","Buckingham Dr","BOLTON R"
"Buckingham Dr",MANDTJMT,"INDICATOR AMENDED","Buckingham Dr","BOLTON ROAD"
"Buckingham Rd",MANGTWPT,,"Buckingham Rd","MANCHESTER RD"
"Buckingham Rd",MANGTWPW,,"Buckingham Rd","MANCHESTER RD"
"Buckingham Rd",MANAWTMW,,"Buckingham Rd","LEWIS RD"
"Buckingham Rd",MANGTWMP,,"Buckingham Rd","WILBRAHAM RD"
"Buckingham Rd",MANGTWMT,,"Buckingham Rd","WILBRAHAM RD"
"Buckingham Rd (Sbd)",,,,"BUCKINGHAM ROAD"
"Buckingham Road",,,,"QUEEN'S ROAD"
"Buckingham Road",,,,"BUCKINGHAM ROAD"
"Buckingham Road",,,,"BUCKINGHAM ROAD"
"Buckingham Road (to def rte)",,,,"CHEADLE ROAD"
"Buckingham Road (to def rte)",,,,"CHEADLE ROAD"
Buckley,,"NAME AMENDED",,"BUCKLEY ROAD"
Buckley,,"NAME AMENDED",,"BUCKLEY ROAD"
"Buckley Hill Lane",,,,"BUCKLEY HILL LN"
"Buckley Hill Lane",,,,"BUCKLEY HILL LN"
"Buckley Lane",MANJWPAD,"STOP LOCATION AMENDED","Buckley Lane","WESTLAND AVE"
"Buckley Ln",MANPGPWD,"indicator amended","Buckley Ln","TENNYSON RD"
"Buckley Ln",MANPGPWA,"indicator amended","Buckley Ln","TENNYSON RD"
"Buckley Rd",MANADJGW,"INDICATOR AMENDED","Buckley Rd","MOUNT RD"
"Buckley Rd",MANADJGT,,"Buckley Rd","MOUNT RD"
"Bucklow Avenue",,,,"BUCKLOW AVENUE"
"Bucklow Avenue",,,,"BUCKLOW AVENUE"
"Bucklow Cl",MANDJDWP,,"Bucklow Cl","BROADBOTTOM RD"
"Bucklow Cl",MANATWTJ,,"Bucklow Cl","BROADBOTTOM RD"
"Bucklow Dr",MANGTAWM,,"Bucklow Dr","ROYLE GREEN RD"
"Bucklow Dr",MANGTAWJ,,"Bucklow Dr","ROYLE GREEN RD"
"Buckstones Rd",MANAMJAM,"NAME AMENDED","Buckstones Rd","GEORGE ST"
"Buckstones Rd",MANTGWPA,"NAME AMENDED","Buckstones Rd","GEORGE ST"
"Buckstones Rd",MANAPJMA,"STOP RELOCATED","Buckstones Rd","MILNROW RD"
"Buckstones Rd",MANAPJWG,"INDICATOR AMENDED","Buckstones Rd","MILNROW RD"
"Buckstones Road",,,,"George Street"
"Buckstones Terminus",,,,"Hillside Avenue"
"Buckstones Terminus",MANAPJPD,"NAME/INDICATOR AMENDED",Buckstones,"HILLSIDE AVE"
"Buckstones Terminus",MANTGPDJ,REMOVED,Buckstones,"HILLSIDE AVE"
"Buckthorn Lane",,,,"TRIPPIER ROAD"
"Buckthorn Lane",,,,"TRIPPIER ROAD"
"Buckton Castle",MANAWMDP,"INDICATOR AMENDED","Buckton Castle","HUDDERSFIELD RD"
"Buckton Dr",MANAWTMD,,"Buckton Dr","HUDDERSFIELD RD"
"Buckton Vale Rd",MANAWMDT,,"Buckton Vale Rd","HUDDERSFIELD RD"
"Buckton Vale Rd",MANTGJAM,"STOP REMOVED","Buckton Vale Rd","SOUTH VIEW"
"Buckton Vale Rd",MANDADJA,"INDICATOR AMENDED","Buckton Vale Rd","SOUTH VIEW"
"Buckton Vale Rd (NE bnd to def rte)",,"DIRECTION AMENDED",,"BUCKTON VALE RD"
"Buckton Vl.Rd(Wbd)opp.EH0828(to def.rte)",,,,"BUCKTON VALE RD"
"Buile Hill Ave",MANPJWPW,"indicator amended","Buile Hill Ave","EASTHAM WAY"
"Bull's Head",,,,"BRANDLESHOLME R"
"Bull's Head",MANJGJTP,"LOCATION AMENDED","Bull's Head","BUXTON RD"
"Bull's Head",,,,"BRANDLESHOLME R"
"Bull's Head",MANAPMGJ,"INDICATOR AMENDED","Bull's Head",HEYSIDE
"Bull's Head",MANAPMGD,"INDICATOR AMENDED","Bull's Head",HEYSIDE
"Bull's Head",MANDPWPD,"INDICATOR AMENDED","Bull's Head","HOLCOMBE RD"
"Bullfinch Drive",,,,"BULLFINCH DRIVE"
"Bullfinch Drive",,,,"BULLFINCH DRIVE"
"Bullough St",MANTAMGA,,"Bullough St","HAMILTON ST"
