"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
8881,45.4255,-73.9051,2,13.15,0
8882,45.1782,-74.1268,1,206.73,
8883,55.4649,-116.69159,1,242.74,
8884,46.46175,-81.07833,2,79.17,4
8885,49.0867,-81.1587,1,6.41,
8886,,,1,2.35,
8887,51.0175,-113.84,1,124.87,
8888,46.0504,-65.0066,1,8.86,
8889,47.8851,-74.1702,1,93.35,
8890,47.9106,-74.5883,1,117.5,
8891,47.98663,-74.8089,1,129.65,
8892,45.009,-63.4483,1,36.2,
8893,43.4646,-80.5174,1,62.5,1
8894,43.4568,-80.4926,1,62.5,0
8895,48.6189,-93.3717,1,88.1,166
8896,54.5149,-126.8421,1,98.69,
8897,50.4469,-104.492,1,85.21,
8898,52.1971,-105.11826,3,122.08,
8899,49.8747,-106.505,1,24.99,
8900,,,1,61.27,
8901,52.9685,-112.665,1,62.21,
8902,49.3546,-97.3707,2,37.47,
8903,46.2514,-60.2326,1,95.56,
8904,46.998,-67.5877,2,170.7,
8905,,,2,44.13,
8906,53.1922,-114.209,1,28.47,
8907,52.3642,-113.675,1,24.91,
8908,55.71586,-116.94708,1,0.4,
8909,56.0143,-117.048,1,26.48,
8910,42.3215,-82.1623,1,224.5,175
8911,51.79141,-107.49224,1,39.29,
8912,51.5737,-107.902,1,63.04,
8913,52.2494,-105.456,1,15.17,
8914,52.356,-113.269,1,3.08,
8915,57.08986,-117.57859,1,68.71,
8916,52.31786,-113.3795,1,9.51,
8917,46.2287,-79.2035,1,101.52,
8918,,,1,50.8,
8919,45.6611,-79.3939,1,174.42,
8920,45.51848,-75.52864,1,105.55,
8921,45.8175,-61.1897,2,33.12,
8922,45.1218,-73.3751,1,7.76,
8923,45.59849,-62.0851,1,77.63,
8924,48.46,-123.442,1,4.81,
8925,53.26086,-113.54433,1,78.75,
8926,42.784,-81.1889,3,77.4,118
8927,45.3171,-75.0981,1,48.12,
8928,50.2259,-98.9492,2,34.47,
8929,52.30947,-106.52741,1,63.49,
8930,46.3007,-83.7082,1,140.08,
8931,46.3284,-83.7906,1,144.56,
8932,53.7454,-113.532,1,14.21,
8933,52.155,-106.666,1,4.78,
8934,46.38122,-72.37599,2,24.84,
8935,,,1,90.4,0
8936,43.6674,-79.4481,1,5.19,
8937,,,1,78.94,
8938,46.6919,-65.3946,1,41.38,
8939,45.5546,-71.9762,1,57.52,2
8940,43.6607,-79.8935,2,22.17,
8941,43.6629,-79.8825,2,21.55,
8942,46.0592,-64.9587,1,6.44,
8943,42.8367,-80.0733,1,0.07,0
8944,45.5034,-72.9059,1,16.49,
8945,43.407,-80.3211,1,49.8,1
8946,,,1,24.31,
8947,49.17911,-122.62921,1,105.36,
8948,49.7393,-100.386,1,21.77,
8949,50.07348,-96.92957,1,17.71,
8950,54.2174,-130.29007,1,85.25,
8951,54.21518,-130.2885,1,85.11,
8952,54.23408,-130.29737,1,86.51,
8953,54.17796,-130.17627,1,79.63,
8954,54.23128,-130.29557,1,86.26,
8955,43.6879,-79.7704,2,8,
8956,,,1,87.95,
8957,45.3157,-67.256,1,23.37,
8958,52.37404,-114.93658,1,92.1,
8959,49.9007,-97.1827,1,1.25,0
8960,42.9652,-79.4203,2,22.2,23
8961,42.1952,-82.7359,1,224.5,205
8962,46.4865,-65.2605,1,25.75,
8963,46.4703,-65.2468,3,24.44,
8964,49.3627,-121.5865,1,46.63,
8965,42.8426,-80.5857,1,87.27,
8966,45.935,-65.1787,1,20.6,0
8967,44.4202,-80.0877,1,22.8,
8968,42.9344,-78.9672,1,3.69,
8969,50.1368,-98.5834,1,16.85,
8970,49.9899,-98.3399,1,1.95,
8971,50.239,-99.5226,1,62.89,
8972,51.56614,-107.93954,1,41.55,
8973,52.1633,-101.2514,1,0,4
8974,,,3,15.3,
8975,49.29202,-122.98085,2,122.51,
8976,52.08581,-103.82813,1,39.75,
8977,50.7719,-99.4886,1,83.77,
8978,54.62284,-122.69948,1,523.01,
8979,54.68,-122.6043,1,529.57,
8980,51.42133,-121.2898,1,232.53,
8981,51.29493,-121.39373,1,222.06,
8982,51.21378,-121.49307,1,214.55,
8983,51.2215,-121.4815,1,215.33,
8984,51.1,-121.5812,1,203.04,
8985,51.0243,-121.7212,1,194.48,
8986,51.79315,-121.47914,1,273.35,
8987,51.7591,-121.4238,1,269.71,
8988,51.9451,-121.7825,1,291.33,
8989,51.49499,-121.2354,1,238.67,
8990,52.7175,-122.451,1,363.92,
8991,52.74232,-122.44221,1,365.68,
8992,52.3831,-122.37533,1,339.49,
8993,52.76736,-122.43317,1,367.55,
8994,52.5014,-122.427,1,348.32,
8995,52.65267,-122.45169,1,359.27,
8996,52.6236,-122.4528,1,357.24,
8997,52.3518,-122.2933,1,334.6,
8998,52.1692,-122.2267,1,318.59,
8999,49.79714,-123.15604,1,47.08,
9000,43.1315,-80.2521,1,22.2,61
9001,,,1,91.88,
9002,,,1,90.78,
9003,52.8708,-104.657,1,100.74,
9004,49.48882,-115.06755,1,37.22,
9005,45.3303,-71.8704,1,41.04,
9006,42.1915,-82.7526,1,224.5,206
9007,50.52546,-111.81589,1,62.2,
9008,49.1035,-97.559,1,6.96,
9009,,,1,19.52,
9010,51.4635,-112.7355,1,51.17,
9011,46.5477,-84.2157,1,173.22,
9012,52.9162,-112.962,1,59.75,
9013,52.8725,-112.297,1,45.44,
9014,51.9983,-106.97823,1,12.55,
9015,56.3489,-94.6914,1,326.46,
9016,49.15179,-122.22321,2,83.02,
9017,49.32535,-117.64517,1,24.14,
9018,43.4062,-80.3538,1,2.5,
9019,,,1,24.15,
9020,45.2501,-66.0905,1,2.2,0
9021,49.1759,-123.948,1,73.4,
9022,43.0222,-79.2039,2,20.5,
9023,45.6498,-74.7821,1,66.67,
9024,,,1,90.5,2
9025,46.8224,-72.4972,1,15.77,
9026,55.75565,-118.6986,1,0,351
9027,55.0062,-111.732,1,138.07,
9028,44.7719,-79.3374,1,100.66,
9029,45.0395,-72.537,1,35.96,
9030,43.5019,-81.2882,1,18.39,
9031,45.2865,-72.492,1,105.6,
9032,53.9501,-113.108,3,29.51,
9033,48.64712,-72.44163,1,29.31,
9034,48.7264,-78.8556,1,80.24,
9035,48.7557,-79.0045,1,87.38,
9036,44.3448,-79.7889,1,5.5,
9037,50.1779,-96.8026,1,27,
9038,49.16448,-122.46253,2,97.63,
9039,49.15669,-122.41771,2,95.53,
9040,49.16327,-122.44581,2,96.83,
9041,49.16242,-122.51476,2,99.99,
9042,49.16459,-122.49517,2,99.12,
9043,49.16342,-122.50552,2,99.6,
9044,52.3382,-113.7954,1,36.51,0
9045,49.8671,-99.3536,1,8.97,
9046,42.5908,-82.3782,2,40.77,
9047,42.5877,-82.3899,2,41.69,
9048,42.5913,-82.3767,1,40.6,
9049,42.5925,-82.3723,1,40.4,
9050,52.3509,-110.254,2,76.03,
9051,49.9814,-93.58132,1,82.05,
9052,49.23772,-91.04627,1,115.5,
9053,48.9829,-90.36282,1,76.95,
9054,48.79124,-87.16072,1,112.85,
9055,,,1,55.1,
9056,,,1,4.9,
9057,51.34368,-114.02344,1,22.66,
9058,45.3747,-73.7596,1,232.64,
9059,50.9553,-114.0746,2,6.3,
9060,50.9107,-114.0704,1,9.43,
9061,50.89982,-114.06924,1,10.22,
9062,49.90913,-97.06462,2,122.62,
9063,48.73466,-91.95698,1,16.1,
9064,42.8482,-80.7023,1,93.31,
9065,53.6575,-113.308,1,120.09,
9066,54.29296,-130.35319,1,92.76,
9067,42.265,-82.4208,1,224.5,188
9068,46.7827,-71.011,1,2.98,
9069,51.59434,-102.17116,1,113.12,
9070,52.4348,-107.339,1,100.75,
9071,51.7579,-103.8958,1,100.95,
9072,51.6446,-103.492,1,81.58,
9073,52.45029,-107.37168,1,102.49,
9074,51.1514,-102.3634,1,20.05,
9075,52.66744,-108.04187,1,134.62,
9076,51.7507,-103.88,1,100.1,
9077,52.65162,-107.99466,1,132.35,
9078,52.6378,-107.947,1,130.12,
9079,52.3204,-106.148,1,46.55,
9080,52.65858,-108.01857,1,133.46,
9081,51.69646,-103.71861,1,92.23,
9082,51.5556,-103.139,1,64.15,
9083,52.4183,-107.3,1,98.72,
9084,52.58335,-107.77946,1,122.12,
9085,52.48426,-107.44361,1,106.33,
9086,52.61351,-107.87523,1,126.68,
9087,52.55228,-107.65938,1,116.6,
9088,52.5466,-107.6354,1,115.52,
9089,52.54055,-107.61139,1,114.42,
9090,51.7738,-104.132,1,111.43,
9091,51.6446,-103.398,1,77.53,
9092,51.14793,-102.35764,1,19.68,
9093,51.5957,-103.233,1,69.1,
9094,50.98662,-102.09971,1,3.75,
9095,52.50991,-107.51536,1,109.85,
9096,51.56358,-103.15826,1,65.16,
9097,51.3845,-102.832,1,46.21,
9098,46.7179,-71.2675,1,7.76,
9099,49.7393,-100.192,1,7.59,
9100,51.8037,-107.445,1,37.1,
9101,52.0364,-107.7648,2,237.49,
9102,52.38477,-114.6016,1,76.78,
9103,49.5018,-112.50326,1,45.63,
9104,50.90024,-101.90484,1,111.46,
9105,49.2281,-102.1744,3,114.67,
9106,45.2117,-76.1778,1,22.77,
9107,50.8922,-114.065,1,10.78,
9108,48.5486,-68.2912,1,110.82,
9109,42.9794,-80.0434,1,10.28,
9110,44.6139,-78.0094,1,14.69,
9111,47.37878,-82.24959,1,64.3,
9112,42.8212,-80.8321,1,100.2,
9113,49.2144,-101.122,1,66.09,
9114,49.8401,-99.946,1,0.4,
9115,50.414,-107.0129,1,72.56,
9116,,,1,15.92,
9117,52.4596,-111.833,1,56.63,
9118,52.40469,-113.72498,1,30.47,
9119,49.37405,-102.76878,1,68.09,
9120,52.1208,-107.313,1,28.27,
9121,52.1343,-107.075,1,17.57,
9122,51.67488,-114.30879,1,7.5,
9123,46.7574,-71.2759,1,3.54,0
9124,52.0765,-101.1799,1,0,93
9125,49.7317,-100.963,1,47.67,
9126,48.41592,-71.26284,1,200.29,
9127,,,3,38.25,
9128,,,2,50.3,
9129,,,2,58.8,
9130,42.50708,-82.03301,2,50.95,
9131,42.46718,-82.08661,2,54.82,
9132,,,2,48.7,
9133,,,2,54.1,
9134,,,2,52.8,
9135,42.52688,-82.00645,2,49.01,
9136,42.53513,-81.99539,2,48.25,
9137,,,2,58.6,
9138,,,2,58.5,
9139,,,2,58.2,
9140,42.52282,-82.01186,2,49.43,
9141,42.47907,-82.07068,2,53.7,
9142,45.8748,-61.1135,1,38.85,
9143,52.8095,-112.066,2,34.72,
9144,43.6246,-79.9319,1,26.18,
9145,46.16848,-77.79576,1,21.31,
9146,49.0954,-123.896,1,66.94,
9147,45.3875,-65.999,1,78.3,
9148,50.1965,-101.071,1,183.28,
9149,49.6643,-114.9012,1,22.54,
9150,43.1215,-79.1949,1,5.9,
9151,43.5484,-80.235,1,30.89,0
9152,43.1192,-79.1979,1,5.2,5
9153,43.6079,-79.5014,1,6.17,0
9154,46.2854,-81.7556,1,41.86,0
9155,,,1,45,0
9156,53.11783,-109.604,1,63.58,
9157,45.4286,-73.6466,1,42.51,
9158,53.13011,-119.85963,1,24.49,
9159,42.795,-81.2207,1,1.81,
9160,45.6294,-72.9765,1,41.8,0
9161,44.7254,-63.6675,2,10.32,
9162,47.2201,-72.251,1,59.08,
9163,48.4474,-123.476,1,6.9,
9164,46.7013,-71.9133,1,123.75,
9165,45.2445,-67.2688,1,28.66,
9166,45.6449,-72.788,1,104.37,
9167,52.32462,-112.69398,1,50.59,
9168,53.3204,-113.519,1,83.75,1
9169,46.0124,-73.3572,1,2.59,
9170,52.2032,-105.218,1,3.98,
9171,51.5694,-101.995,1,105.33,
9172,51.3074,-104.998,1,67.14,
9173,49.6453,-98.5512,2,66.74,
9174,55.732,-117.13129,1,271.17,
9175,50.2406,-99.0197,1,37.83,
9176,50.2406,-99.1794,1,44.91,
9177,50.2393,-99.2255,1,46.93,
9178,50.1887,-98.8128,1,27.89,
9179,50.2014,-98.8589,1,30.1,
9180,50.2077,-98.8819,1,31.22,
9181,50.2112,-98.8944,1,31.81,
9182,49.2871,-122.9631,2,121.54,
9183,,,1,67.78,
9184,49.14943,-123.92891,1,69.33,2
9185,56.0434,-117.151,1,30.99,
9186,48.614,-93.4721,1,92.25,
9187,44.7162,-79.3396,1,88.6,96
9188,45.53167,-73.62486,1,6.2,
9189,53.99588,-121.63508,1,88.19,
9190,45.5557,-71.2363,1,21.9,
9191,44.9623,-75.7282,2,108.57,
9192,45.3761,-73.7546,1,232.88,
9193,50.23366,-119.08636,1,8.59,
9194,59.7586,-134.961,1,32.4,
9195,45.0716,-64.1793,4,38.34,
9196,44.66389,-63.56867,1,12.75,
9197,,,1,102.98,0
9198,49.7786,-74.4313,1,130.26,
9199,,,1,36.82,
9200,49.1923,-98.1233,1,80.35,
9201,,,1,39.62,
9202,51.1226,-113.54,1,108.21,
9203,51.1189,-113.563,1,109.28,
9204,52.956,-112.616,1,60.01,
9205,52.29865,-114.19188,1,56.29,
9206,51.067,-113.659,1,115.6,
9207,51.34713,-110.40329,1,63.12,
9208,51.41713,-109.2386,1,5,
9209,51.4905,-109.66,1,25.46,
9210,51.9177,-103.707,1,58.37,
9211,51.9984,-103.997,1,71.97,
9212,51.8931,-103.589,1,53.03,
9213,52.8928,-112.375,1,49.02,
9214,52.9497,-112.592,1,58.91,
9215,52.8024,-111.987,1,31.39,
9216,52.9247,-112.4956,1,54.51,
9217,51.85254,-103.4001,1,44.47,
9218,51.4312,-102.443,1,40.24,
9219,51.3694,-110.052,1,46.43,
9220,51.3889,-110.212,1,53.63,
9221,51.4166,-109.262,1,6.19,
9222,51.4458,-109.85,1,34.95,
9223,51.4839,-109.754,1,29.61,
9224,51.4729,-109.801,1,31.83,
9225,51.9329,-103.7618,1,60.83,
9226,51.4256,-109.45,1,14.78,
9227,52.39105,-114.67349,1,79.94,
9228,46.5634,-80.8032,1,69.2,5
9229,46.5367,-80.8173,1,69.2,3
9230,46.28482,-81.75978,1,42.2,0
9231,49.5822,-114.7898,1,4.22,
9232,49.6397,-114.7849,1,0.24,
9233,50.36271,-105.35138,1,1.67,
9234,49.108,-102.902,1,142.27,
9235,49.73521,-104.01629,1,75.5,
9236,45.3344,-72.9481,1,4.03,
9237,49.8146,-99.7564,1,31.13,
9238,42.2558,-82.4624,1,224.5,191
9239,53.8533,-114.79075,1,56.8,
9240,51.9028,-103.636,3,55.16,
9241,54.06031,-112.94072,1,124.2,
9242,,,1,3.37,
9243,53.95624,-113.10358,1,30.01,
9244,49.4775,-112.651,1,47.21,6
9245,44.644,-63.5426,3,15.07,
9246,49.30468,-115.07483,1,52.4,
9247,49.21885,-117.68816,1,8.67,
9248,45.6128,-61.8209,1,93.95,
9249,49.429,-106.009,1,16.9,
9250,53.12619,-119.8449,1,23.81,
9251,50.56216,-104.48059,1,84.2,
9252,50.5797,-104.409,1,80.51,
9253,50.9022,-102.982,1,7.07,
9254,50.818,-103.424,1,27.31,
9255,50.83656,-103.30763,1,22.06,
9256,50.6374,-104.039,1,63,
9257,50.8129,-103.459,1,28.92,
9258,50.5588,-103.839,1,58.41,
9259,49.5683,-114.069,2,67.94,
9260,49.9888,-99.6068,2,114.11,
9261,46.8438,-67.308,2,148.8,
9262,48.3303,-72.1617,1,147.54,
9263,45.638,-73.9292,1,24.5,
9264,53.5832,-114.8125,1,58.97,
9265,55.47152,-119.93819,1,66,108
9266,48.6919,-123.608,1,31.5,
9267,48.67025,-123.625,1,29.4,
9268,50.7123,-101.9284,1,238.47,1
9269,48.1461,-77.4864,1,21.33,
9270,53.54993,-117.83383,1,19.8,
9271,50.1512,-115.83644,2,40.1,
9272,45.3977,-71.9286,1,70.12,
9273,42.9412,-80.0726,1,7.22,
9274,49.795,-112.0819,1,73.56,
9275,50.5503,-119.137,1,23,
9276,49.15815,-123.939,1,72.09,
9277,45.0777,-63.4135,1,41.44,
9278,44.1226,-79.557,2,41.94,
9279,43.3702,-80.9916,1,0.91,
9280,53.5379,-113.3785,1,167.56,
9281,47.4459,-72.7806,1,122.62,
9282,46.6366,-72.0366,1,117.6,
9283,56.23287,-117.30652,1,49.71,
9284,43.0359,-80.8899,1,0.34,
9285,43.3685,-80.9879,1,0.69,
9286,44.24,-76.5596,1,178,0
9287,45.6457,-72.7665,1,103.3,
9288,46.8663,-72.3885,1,23.45,
9289,45.6536,-74.3478,1,44.91,
9290,43.691,-79.7351,1,13.75,0
9291,49.162,-123.941,1,72.3,
9292,49.1667,-123.945,1,72.7,
9293,45.2928,-72.9641,1,1.04,
9294,46.6638,-71.9722,1,119.74,
9295,46.3185,-72.6032,1,78.87,
9296,52.31915,-112.70478,1,51.22,
9297,49.19432,-123.12998,1,9.2,0
9298,47.6114,-65.6499,1,108.33,1
9299,42.1867,-83.0857,1,14.4,
9300,44.37231,-79.69686,1,0.46,
9301,53.7745,-113.586,1,17.25,
9302,46.1949,-60.2662,1,100.28,
9303,50.43459,-96.53767,1,49.09,
9304,53.6197,-115.4267,1,85.55,
9305,47.53093,-69.79735,1,24.98,
9306,46.7787,-70.9406,1,100.74,
9307,46.7728,-70.9471,1,101.29,
9308,46.98221,-70.53985,1,76.95,
9309,46.86822,-70.7923,1,91.28,
9310,47.40883,-69.976,1,37.01,
9311,44.37508,-79.82202,1,61,
9312,43.0585,-79.9783,1,16.72,
9313,45.0069,-75.6343,1,29.84,
9314,42.9087,-80.7609,1,11.94,
9315,,,1,3.21,
9316,45.0313,-74.7653,1,69.36,0
9317,42.8148,-82.4284,1,59.13,11
9318,42.2582,-82.9624,1,224.5,0
9319,49.9338,-97.1482,1,1.63,
9320,49.9387,-97.1886,1,1.84,0
9321,,,1,79.17,
9322,45.7822,-65.3833,1,35.75,
9323,46.44203,-84.02936,1,160.37,
9324,42.1886,-82.853,1,224.5,212
9325,56.5079,-94.1431,1,349.85,1
9326,49.9901,-97.4349,1,14.5,0
9327,,,2,97.7,
9328,52.95148,-66.77854,1,31.36,
9329,42.9532,-81.6403,2,20.87,
9330,,,2,23.56,
9331,52.3329,-105.87063,1,34.54,
9332,45.30109,-79.94754,1,143.35,
9333,52.6688,-114.227,1,33.32,
9334,48.0647,-66.41781,1,4.45,
9335,43.7402,-81.6969,1,45.9,
9336,,,1,0.13,0
9337,42.8537,-80.7109,1,17.37,0
9338,49.8946,-97.2653,1,3.13,0
9339,43.1437,-80.2889,1,22.2,1
9340,49.96819,-110.3685,1,130.33,
9341,49.9627,-110.35567,1,129.65,
9342,49.978,-110.50515,1,136.69,
9343,51.9243,-103.731,1,59.47,
9344,53.56811,-116.47018,2,131.45,
9345,42.8713,-80.7273,2,15.2,
9346,45.239,-79.83915,1,9.06,
9347,48.6501,-68.035,1,8.06,
9348,52.9291,-104.048,1,100.98,
9349,48.5213,-72.2233,1,12.76,
9350,48.604,-68.1295,1,2.51,
9351,55.2616,-97.8816,1,175.43,
9352,55.3192,-97.6875,1,184.23,
9353,,,1,54.12,
9354,45.6658,-76.76311,1,65.97,
9355,50.5144,-104.6274,1,4.74,
9356,50.65944,-113.87424,1,86.6,0
9357,52.90028,-108.31368,1,0.3,9
9358,50.5208,-99.1579,1,60.87,
9359,50.5503,-99.1889,1,63.32,
9360,50.3732,-99.0894,1,49.55,
9361,50.2993,-99.082,1,44.34,
9362,43.3983,-80.35397,1,3.9,
9363,44.2139,-76.7174,1,186.6,0
9364,49.2022,-123.01,1,9.2,11
9365,42.2524,-82.478,2,224.5,191
9366,49.2945,-84.8682,1,6.6,
9367,45.65145,-72.13944,1,70.45,
9368,49.24759,-123.15011,1,9.2,
9369,,,1,36.8,
9370,,,1,59.2,
9371,,,1,45.43,
9372,,,1,56,
9373,,,1,45.56,
9374,46.84852,-72.47626,1,17.82,
9375,,,1,117.26,
9376,50.7801,-119.715,1,96.2,
9377,,,1,103.2,
9378,50.67415,-119.83674,1,105.6,
9379,50.6598,-119.8699,1,107.3,
9380,50.6547,-119.8783,1,107.8,
9381,50.775,-119.7205,1,96.6,
9382,54.5938,-112.688,1,78.25,
9383,42.2396,-83.0821,1,10.75,
9384,45.192,-74.1188,1,207.83,
9385,,,1,38.98,
