"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
21297,,8-9-8-1,49.6349,-106.0941,"Stonehenge No. 73 (SK)",0,0,SK,4.78
21298,,9-10-8-1,49.6372,-106.0716,"Stonehenge No. 73 (SK)",0,0,SK,3.75
21299,,1-2-9-10,49.70672,-107.24641,"Auvergne No. 76 (SK)",0,1,SK,58.42
21300,,4-5-23-3,50.9237,-106.3767,"Huron No. 223 (SK)",0,0,SK,57.98
21301,,8-9-44-8,52.7729,-107.117,"Redberry No. 435 (SK)",0,1,SK,75.94
21302,,1-45-27,52.8896,-105.805,"St. Louis No. 431 (Saskatchewan)",0,1,SK,84.08
21303,,35-36-49-28,,,"Buckland No. 491 (SK)",0,1,SK,10.4
21304,,1-48-9,52.76248,-107.16584,"Redberry No. 435 (SK)",0,1,SK,78.22
21305,,20-21-43-10,52.722,-107.407,"Redberry No. 435 (SK)",0,1,SK,89.16
21306,,25-26-43-10,52.7296,-107.335,"Redberry No. 435 (SK)",0,1,SK,86.04
21307,,7-8-44-8,52.7718,-107.141,"Redberry No. 435 (SK)",0,1,SK,76.96
21308,,30-31-41-26,,,"Hoodoo No. 401 (SK)",0,1,SK,60.14
21309,,17-18-45-9,52.871,-103.287,"Bjorkdale 426 (SK)",0,1,SK,38.06
21310,,6-34-12,51.8911,-103.7173,"Lakeview No. 337 (SK)",0,1,SK,24.56
21311,,11-58-14,53.9769,-107.978,"Meadow Lake (SK)",0,1,SK,66.01
21312,,2-3-59-16,54.1412,-108.303,"Meadow Lake (SK)",0,1,SK,87.93
21313,,27-28-59-15,,,"Meadow Lake (SK)",0,1,SK,85.87
21314,,"Highway 698",54.0953,-108.103,"Meadow Lake (SK)",0,1,SK,78.83
21315,,Sec-15&16-6-21-W3M,49.47462,-104.76396,"The Gap No. 39 (SK)",0,0,SK,50.35
21316,,Sec-20&21-6-19-W3M,49.4891,-104.517,"The Gap No. 39 (SK)",0,0,SK,37.45
21317,,Sec-2&3-6-22-W3M,49.4474,-104.876,"Bengough No. 40 (SK)",0,0,SK,56.87
21318,,Sec-3&4-6-22-W3M,49.44858,-104.89822,"Bengough No. 40 (SK)",0,0,SK,57.9
21319,,Sec-5&6-6-22-W3M,49.4395,-104.943,"Bengough No. 40 (SK)",0,0,SK,60.03
21320,,10997,49.14661,-103.07774,"Estevan (SK)",0,0,SK,4.08
21321,,29-30-2-8,49.1504,-103.0586,"Estevan (SK)",0,0,SK,3.14
21322,"Assiniboia East",38958,49.6174,-105.9375,"Lake of the Rivers No. 72 (SK)",0,0,SK,64.6
21323,,45333,49.1432,-103.342,"Cambridge (NB)",0,0,SK,16.37
21324,,21-22-2-11,49.1431,-103.409,"Cambridge (NB)",0,0,SK,19.41
21325,,23-26-22-3,50.8922,-106.316,"Huron No. 223 (SK)",0,0,SK,54.46
21326,,,,,"Alexander 134 (AB)",0,1,MB,54.45
21327,,12-16-6-Epm,,,"St. Clements (MB)",0,1,MB,41.13
21328,,32-33-29-13,51.52836,-107.7855,"St. Andrews No. 287 (SK)",0,0,SK,34.22
21329,,"Church Road N",50.1367,-96.841,"St. Clements (MB)",0,1,MB,23.72
21330,,20-21-2-11,49.143,-103.431,"Cambridge (NB)",0,0,SK,20.42
21331,,22-23-2-11,49.14321,-103.38661,"Cambridge (NB)",0,0,SK,18.38
21332,,16-17-25-7,51.1349,-106.934,"Coteau No. 255 (SK)",0,0,SK,65.07
21333,,2-3-29-9,51.4536,-107.1756,"Fertile Valley No. 285 (SK)",0,0,SK,35.69
21334,,3-10-29-9,51.4603,-107.184,"Fertile Valley No. 285 (SK)",0,0,SK,35.11
21335,,36-27-9,51.3583,-107.133,"Fertile Valley No. 285 (SK)",0,0,SK,42.71
21336,,30-31-33-8,51.8671,-107.1264,"Montrose No. 315 (SK)",0,0,SK,4.16
21337,,21-22-27-12,51.3188,-107.6209,"Milden No. 286 (Saskatchewan)",0,0,SK,30.05
21338,,20-21-24-4,51.05407,-106.50254,"Maple Bush No. 224 (SK)",0,0,SK,71.4
21339,,14-58-14,53.9844,-107.979,"Meadow Lake (SK)",0,,SK,66.52
21340,,11-12-17-30,50.4327,-101.6386,"Rocanville (SK)",0,0,SK,56.14
21341,,18-17-30,50.4469,-101.6107,"Rocanville (SK)",0,0,SK,57.74
21342,,"Railway St.",50.1444,-96.8337,"St. Clements (MB)",0,1,MB,24.37
21343,,4-5-12-12,49.9663,-103.599,"Fillmore No. 96 (Saskatchewan)",0,0,SK,32.36
21344,,24-25-14-16,50.1929,-104.058,"Lajord No. 128 (SK)",0,0,SK,58.12
21345,,26-27-15-17,50.287,-104.25112,"Lajord No. 128 (SK)",0,0,SK,68.87
21346,,17-18-14-15,50.1795,-104.031,"Francis No. 127 (SK)",0,0,SK,56.59
21347,,26-27-11-12,49.94359,-103.55332,"Fillmore No. 96 (Saskatchewan)",0,0,SK,29.8
21348,,"N-S Rd. Allowance",49.7562,-103.1804,"Tecumseh No. 65 (SK)",0,0,SK,8.7
21349,,"N-S Rd. Allowance",49.77909,-103.22557,"Tecumseh No. 65 (SK)",0,0,SK,11.28
21350,,"E-W Rd. Allowance",49.6974,-103.06505,"Tecumseh No. 65 (SK)",0,0,SK,2.1
21351,,3-4-20-23,50.6713,-105.124,Unknown,0,0,SK,30.51
21352,,3-4-22-26,50.83493,-105.54065,Unknown,0,0,SK,52.22
21353,,6-21-24-2,50.7577,-105.332,Unknown,0,0,SK,41.47
21354,,7-18-22-26,50.8629,-105.593,Unknown,0,0,SK,55.25
21355,,26-27-20-24,50.7253,-105.24,Unknown,0,0,SK,36.81
21356,Rocanville,"Sec(10-11) 17-29-Wpm",50.4425,-101.3846,Ellice-Archie,0,1,MB,207.6
21357,,11-12-27-1,51.28893,-106.0278,"Willner No. 253 (SK)",0,0,SK,91.06
21358,,11-14-27-1,51.3001,-106.042,"Willner No. 253 (SK)",0,0,SK,92.04
21359,,31-32-27-1,51.3522,-106.121,"Willner No. 253 (SK)",0,0,SK,97.06
21360,,35-32-4,51.7945,-106.506,"Dundurn (SK)",0,0,SK,133.7
21361,,17-18-29-2,51.4848,-106.261,"McCraney No. 282 (SK)",0,0,SK,108.1
21362,,35-36-29-3,51.5266,-106.3086,"SK - Department of Highways",0,0,SK,111.68
21363,,11-12-24-28,51.0303,-105.799,Unknown,0,0,SK,70.24
21364,,33-24-28,51.0958,-105.863,Unknown,0,0,SK,75.56
21365,,9-10-23-27,50.9434,-105.706,Unknown,0,0,SK,62.88
21366,,24-25-22-27,,,Unknown,0,0,SK,57.82
21367,,21-14-28-Wpm,50.1964,-101.258,Ellice-Archie,0,0,MB,28.93
21368,,7-17-17,50.4132,-104.343,"Edenwold No. 158 (SK)",0,0,SK,80.54
21369,,"L 6 C 6",,,"Opasatika (ON)",0,1,ON,84.1
21370,,"Lot-7 Con-6",,,"Opasatika (ON)",0,1,ON,84.37
21371,,30-29-10,51.51661,-107.40975,Unknown,0,0,SK,16.84
21372,,5-6-30-13,51.53466,-107.80856,"St. Andrews No. 287 (SK)",0,0,SK,35.32
21373,,22-27-29-11,51.50251,-107.4771,"Milden No. 286 (Saskatchewan)",0,0,SK,19.94
21374,,29-30-22-9,50.9049,-107.228,"Canaan No. 225 (SK)",0,0,SK,86.55
21375,,10-11-23-9,50.9492,-107.167,"Canaan No. 225 (SK)",0,0,SK,82.33
21376,Hatton,"Ns W33-14-27-3",50.21307,-109.64545,"SK - Department of Highways",0,1,SK,103.29
21377,,Sec-18-4-26-W3M,49.30238,-109.50362,"Reno No. 51 (SK)",0,1,SK,61.66
21378,,Sec-13&14-5-25-W3M,49.3793,-109.257,"White Valley No. 49 (SK)",0,1,SK,49.12
21379,,15-16-45-11,52.8736,-103.52792,"Bjorkdale 426 (SK)",0,1,SK,48.25
21380,,41718,49.208,-108.607,"Frontier No. 19 (Saskatchewan)",0,1,SK,51.05
21381,,42084,49.2092,-108.764,"Frontier No. 19 (Saskatchewan)",0,1,SK,43.94
21382,,42419,49.2075,-108.518,"Frontier No. 19 (Saskatchewan)",0,1,SK,55.12
21383,,42785,49.2069,-108.539,"Frontier No. 19 (Saskatchewan)",0,1,SK,54.11
21384,,42814,49.2086,-108.674,"Frontier No. 19 (Saskatchewan)",0,1,SK,48
21385,,W14-2-25,49.1162,-109.256,"Reno No. 51 (SK)",0,1,SK,20.13
21386,,W17-2-25,49.1297,-109.323,"Reno No. 51 (SK)",0,1,SK,16.86
21387,,"Ns W35-37-26-3",52.219,-109.6218,"Grass Lake No. 381 (SK)",0,1,SK,30.03
21388,"Storage Track","At South Slocan",49.4445,-117.5426,"Central Kootenay A (BC)",0,1,BC,11.85
21389,Copithorne,"Shell Road",51.1454,-114.5787,"Rocky View County (AB)",0,1,BC,27.2
21390,,"End Of Strathearne",43.25393,-79.7938,"Private Road Authority #1",0,0,ON,3.55
21391,,"Grafton Av",50.40766,-105.54124,"Moose Jaw (SK)",0,1,SK,40.36
21392,,5-6-16-17,50.3315,-104.343,"Edenwold No. 158 (SK)",0,0,SK,73.98
21393,,21-22-29-11,51.5011,-107.48015,"Milden No. 286 (Saskatchewan)",0,0,SK,20.1
21394,,"Harold Ave",50.1489,-96.8295,"St. Clements (MB)",0,1,MB,24.7
21395,,"Ns W12-67-13-4",54.79116,-111.86039,"Lakeland No. 521 (SK)",0,1,AB,118.3
21396,Riordan,,46.70056,-79.09423,"T�miscaming (QC)",0,0,ON,39.85
21397,,12-13-16-17,50.3387,-104.358,"Edenwold No. 158 (SK)",0,0,SK,74.82
21398,McNeill,"Ns W5-20-29-3",50.669,-109.9981,"Deer Forks No. 232 (SK)",0,1,SK,25.95
21399,"Grande Prairie","Ns E12-75-14-6",55.48247,-120.00722,"British Columbia Highways",0,1,BC,66
21400,,7-18-32-8,51.7363,-107.126,"Montrose No. 315 (SK)",0,0,SK,13.23
21401,,Sec-25&26-5-23-W3M,49.4201,-104.988,"Bengough No. 40 (SK)",0,0,SK,62.51
21402,,31-32-29-10,51.52045,-107.38649,"Fertile Valley No. 285 (SK)",0,0,SK,15.79
21403,,1-12-28-9,51.3726,-107.1387,"Fertile Valley No. 285 (SK)",0,0,SK,41.66
21404,,21-22-31-4,51.6682,-106.5,"Rosedale (MB)",0,0,SK,124.57
21405,"Mcleod Indust.Lead","52 Avenue",54.1423,-115.7039,"Whitecourt (AB)",0,1,AB,103.88
21406,,26-27-29-11,51.5078,-107.457,Unknown,0,0,SK,18.96
21407,,"Ns W34-38-20-3",52.3128,-108.788,"Reford No. 379 (SK)",0,1,SK,33.09
21408,"Mantario North","Ew N31-27-28-3",51.3584,-109.9384,"Chesterfield 261 (SK)",0,1,SK,43.7
21409,,32-29-13,51.533,-107.80252,"St. Andrews No. 287 (SK)",0,0,SK,35.01
21410,,"Dranoel Rd",44.1558,-78.5404,"Cavan-Monaghan (ON)",0,1,ON,133
21411,,,44.6663,-63.5823,"Private Road Authority #1",0,4,NS,12.1
21412,,"Maitland Rd",43.7375,-81.6928,"Goderich (ON)",0,2,ON,45.36
21413,,"N-S Rd. Allowance",49.5769,-100.6306,"Sifton (MB)",0,0,MB,11.82
21414,,2-30-3,51.533,-106.316,"Rosedale (MB)",0,0,SK,112.23
21415,,5-6-9-15,49.71285,-108.0147,"Wise Creek No. 77 (SK)",0,1,SK,96.54
21416,Rycroft,"Ns W19-78-5-6",55.76923,-118.776,"Spirit River MD No. 133 (Alberta)",0,1,AB,0
21417,,"Lemieux St",,,"Mattice-Val C�t� (ON)",0,1,ON,109.67
21418,,8-15-43-2,,,"Duck Lake No. 463 (SK)",0,2,SK,49.51
21419,Loggieville,"Hay Lane",47.018,-65.486,Unknown,0,1,NB,62
21420,,"Range Road 26-4",52.4639,-113.6992,"Lacombe County (AB)",0,2,AB,10.04
21421,,27-28-17-22,50.4695,-104.962,"Pense 160 (SK)",0,1,SK,13.09
21422,,26-27-49-12,53.2497,-103.661,"Moose Range No. 486 (SK)",0,1,SK,47.29
21423,,19-20-47-12,53.0697,-103.734,"Arborfield No. 456 (SK)",0,1,SK,15.38
21424,,22-23-46-13,52.973,-103.794,"Connaught No. 457 (SK)",0,1,SK,7.27
21425,,Ne10-21-27-3,50.7696,-109.66348,"Happyland No. 231 (SK)",0,1,SK,10.88
21426,,10-11-48-14,53.1301,-103.953,"Connaught No. 457 (SK)",0,1,SK,32.6
21427,,26-27-17-23,50.4694,-105.076,"Pense 160 (SK)",0,1,SK,18.14
21428,,20-21-55-7,,,"Big River (SK)",0,1,SK,47.36
21429,,"Ns W23-20-20-3",50.709,-108.682,"Miry Creek No. 229 (SK)",0,1,SK,46.85
21430,,31-32-11,51.7862,-103.565,"Foam Lake (SK)",0,1,SK,14.8
21431,,27-28-17-23,50.4694,-105.099,"Pense 160 (SK)",0,1,SK,19.15
21432,,"Ns Div W10-31-17-3",51.6353,-108.343,"Mountain View No. 318 (SK)",0,1,SK,61.36
21433,,,,,"Private Road Authority #1",0,2,ON,39.4
21434,,,46.57027,-78.9833,"Private Road Authority #1",0,2,ON,26.68
21435,,"Private For Bc Forests",54.14071,-128.65541,"British Columbia Forests",0,2,BC,32.47
21436,,"Private For Bc Hydro",54.09509,-128.67161,"British Columbia Hydro",0,2,BC,36.03
21437,,,54.30189,-128.61394,"Private Road Authority #1",0,2,BC,19.69
21438,,,54.2847,-128.63744,"Private Road Authority #1",0,2,BC,21.21
21439,,,54.26622,-128.65831,"Private Road Authority #1",0,2,BC,22.78
21440,,,54.24418,-128.66719,"Private Road Authority #1",0,2,BC,24.39
21441,,,49.58717,-117.17257,"Private Road Authority #1",0,2,BC,128.28
21442,,,49.51,-117.2723,"Private Road Authority #1",0,2,BC,135.7
21443,,"Russell Creek Fs Rd",49.15454,-116.29153,"British Columbia Forests",0,2,BC,53.37
21444,,Private,50.41232,-119.2725,"Private Road Authority #1",0,2,BC,65.5
21445,,,49.07969,-116.47814,"Private Road Authority #1",0,2,BC,64.9
21446,,"Creston Valley Wildlife",49.26035,-116.6458,"Private Road Authority #1",0,2,BC,81.43
21447,,Private,49.11754,-116.18378,"Private Road Authority #1",0,2,BC,46.65
21448,,"Private Crossing",49.09463,-116.15709,"Private Road Authority #1",0,2,BC,44.63
21449,,Pedestrian,49.09106,-116.50773,"Private Road Authority #1",0,2,BC,67.05
21450,,,55.63053,-126.08521,"Private Road Authority #1",0,2,BC,197.7
21451,,"Ncp Canfor",55.8085,-126.4036,"Private Road Authority #1",0,2,BC,216.86
21452,,"Rustad Bros Canfor",55.7327,-126.2844,"Private Road Authority #1",0,2,BC,209.41
21453,,"Silvican Resources",55.6215,-126.0741,"Private Road Authority #1",0,2,BC,196.88
21454,,"Takla Lake Band",55.71021,-126.22785,"Private Road Authority #1",0,2,BC,206.64
21455,,Private,56.2262,-126.8991,"Private Road Authority #1",0,2,BC,253.85
21456,,"Farm Xng",52.32041,-115.05164,"Private Road Authority #1",0,2,AB,3.2
21457,,Private,53.72363,-113.38098,"Private Road Authority #1",0,2,AB,7.2
21458,,Private,53.96566,-113.10337,"Private Road Authority #1",0,2,AB,30.66
21459,,,49.8787,-74.4086,"Private Road Authority #1",0,2,QC,196.2
21460,,"Chemin Des Villas",48.62803,-72.36678,"Private Road Authority #1",0,2,QC,25.02
21461,,"Passage Priv�",48.5491,-72.2238,"Private Road Authority #1",0,2,QC,14.91
21462,,"Priv� (R�servation)",48.5798,-72.2716,"Private Road Authority #1",0,2,QC,19.21
21463,,Ferme,48.4877,-72.20932,"Private Road Authority #1",0,2,QC,10.23
21464,,"Passage Priv�",48.497,-72.2172,"Private Road Authority #1",0,2,QC,11.01
21465,,"Hwy 805 - Cn Says Private",49.386,-77.1243,"Private Road Authority #1",0,2,QC,22.9
21466,,"Indsustrial Plant",46.67117,-71.74178,"Private Road Authority #1",0,2,QC,22.51
21467,,"Priv�",48.58774,-72.30342,"Private Road Authority #1",0,2,QC,20.91
21468,,"Rue De  La Morraine",48.64126,-72.41491,"Private Road Authority #1",0,2,QC,27.99
21469,,"Priv� (R�servation)",48.5803,-72.2591,"Private Road Authority #1",0,2,QC,18.52
21470,,"Priv� (R�servation)",48.5806,-72.2635,"Private Road Authority #1",0,2,QC,18.73
21471,,"Priv� (R�servation)",48.5789,-72.2737,"Private Road Authority #1",0,2,QC,19.12
21472,,"Priv� (R�servation)",48.5769,-72.2839,"Private Road Authority #1",0,2,QC,19.72
21473,,"Priv� (R�servation)",48.5784,-72.2874,"Private Road Authority #1",0,2,QC,19.94
21474,,"Ch. Du Domaine Allard",48.62484,-72.36426,"Private Road Authority #1",0,2,QC,24.83
21475,,"Ch. Du Domaine Bouchard",48.61988,-72.35934,"Private Road Authority #1",0,2,QC,24.42
21476,,"Passage Priv�",48.4854,-72.206,"Private Road Authority #1",0,2,QC,10.05
21477,,"Passage Priv�",48.55166,-72.22306,"Private Road Authority #1",0,2,QC,15.05
21478,,"Priv�",48.60519,-72.34142,"Private Road Authority #1",0,2,QC,23.11
21479,,"Priv� (R�servation)",48.5809,-72.2672,"Private Road Authority #1",0,2,QC,19.02
21480,,"Priv�",46.73452,-71.2551,"Private Road Authority #1",0,2,QC,6.47
21481,,Private,49.5371,-77.3654,"Baie-James (QC)",0,2,QC,38.7
21482,,"Passage Motoneige",48.49984,-72.21909,"Private Road Authority #1",0,2,QC,11.21
21483,,Mti,46.74526,-71.24669,"Private Road Authority #1",0,2,QC,5.63
21484,,"Priv�",48.58043,-72.29083,"Private Road Authority #1",0,2,QC,20.14
21485,,"Passage Priv�",48.49059,-72.21307,"Private Road Authority #1",0,2,QC,10.54
21486,,"Passage Priv�",48.48524,-72.20558,"Private Road Authority #1",0,2,QC,10.02
21487,,"Passage Priv�",48.55051,-72.22306,"Private Road Authority #1",0,2,QC,15
21488,,"Priv�",48.5817,-72.2928,"Private Road Authority #1",0,2,QC,20.27
21489,,"Priv�",48.5927,-72.3093,"Private Road Authority #1",0,2,QC,21.35
21490,,"Ovr Station Crossing",46.31142,-78.70286,,0,2,ON,0.2
21491,,"Lakeview Drive",,,"Private Road Authority #1",0,1,NS,78.07
21492,,"Moore Point Road",46.2069,-60.3443,"Cape Breton (NS)",0,1,NS,87.2
21493,,,45.6681,-61.4573,"Private Road Authority #1",0,2,NS,5.65
21494,,,,,"Private Road Authority #1",0,2,ON,14.4
21495,,"Pvt For Bruce Morrison",49.5989,-117.0974,"Private Road Authority #1",0,2,BC,124.5
21496,,"Pvt For Trevisom",49.5986,-117.1082,"Private Road Authority #1",0,2,BC,124.9
21497,,,47.5036,-65.7344,"Private Road Authority #1",0,2,NB,5.74
21498,,,48.4422,-72.1303,"Private Road Authority #1",0,2,QC,4.73
21499,,,48.4426,-72.1307,"Private Road Authority #1",0,2,QC,4.8
21500,,"Priv�e",48.4389,-72.1237,"Private Road Authority #1",0,2,QC,4.34
21501,,"Priv�",48.61114,-72.34873,"Private Road Authority #1",0,2,QC,23.64
21502,,"Passage Priv�",48.4672,-72.19083,"Private Road Authority #1",0,2,QC,8.59
21503,,"Priv� - Plusieurs Maisons",48.46034,-72.18524,"Private Road Authority #1",0,2,QC,8.03
21504,,"Passage Priv�",48.46515,-72.18872,"Private Road Authority #1",0,2,QC,8.4
21505,,"Passage Priv�",48.46585,-72.18945,"Private Road Authority #1",0,2,QC,8.48
21506,,"Passage Priv�",48.47126,-72.1945,"Private Road Authority #1",0,2,QC,8.93
21507,,"Passage Priv�",48.47292,-72.19548,"Private Road Authority #1",0,2,QC,9.05
21508,,"Passage Priv�",48.48348,-72.20306,"Private Road Authority #1",0,2,QC,9.85
21509,,"Priv� - Plusieurs Maisons",48.46205,-72.18591,"Private Road Authority #1",0,2,QC,8.17
21510,,"Priv�e",48.43997,-72.1267,"Private Road Authority #1",0,2,QC,4.48
21511,,,45.677,-61.5116,"Private Road Authority #1",0,2,NS,0.9
21512,,"Ped. Xgs",,,"Kelowna (BC)",0,4,BC,110.83
21513,,Private,49.89782,-119.41288,"Private Road Authority #1",0,4,BC,114.9
21514,,Solmax,45.69497,-73.42668,"Private Road Authority #1",0,4,QC,16.46
21515,,"Gated Crossing",50.24351,-119.26788,"Private Road Authority #1",0,4,BC,86.9
21516,,"Range Road 3281",52.2894,-109.883,"Eye Hill No. 382 (SK)",0,1,SK,42.67
21517,,"Unknown Name",53.1731,-117.088,"Yellowhead County (AB)",0,3,AB,6.1
21518,,"Cn Cargoflo",53.59349,-113.56535,"Railway Company",0,3,AB,0.82
21519,,Private,49.8217,-97.1564,"Private Road Authority #1",0,3,MB,2.25
21520,,,53.0723,-117.2389,"Private Road Authority #1",0,3,AB,17.8
21521,,"Weldwood/Suncor Rd",53.139,-117.096,"Private Road Authority #1",0,3,AB,9.3
21522,,"Priv� (Cn)",47.70041,-73.2078,"Railway Company",0,3,QC,34.5
21523,,,47.9237,-74.6282,"Private Road Authority #1",0,3,QC,119.64
21524,,,,,Unknown,0,3,QC,71.21
21525,,"Golf Course Path",53.02577,-112.84717,"Private Road Authority #1",0,3,AB,71
21526,,25-26-44-7,52.8275,-106.893,"Blaine Lake (SK)",0,1,SK,64.8
21527,,33-34-10-4,49.873,-106.496,"Gravelbourg (SK)",0,0,SK,24.57
21528,,"Pr. George Pulp Mill Rd",53.92618,-122.69079,"Private Road Authority #1",0,5,BC,467.56
21529,,,,,"Dufferin (MB)",0,1,MB,49.6
21530,,,45.337,-75.9144,"Private Road Authority #1",0,1,ON,2.31
21531,,3-4-8-20,,,"Arlington No. 79 (SK)",0,1,SK,11.11
21532,,"Range Road 144",52.5356,-111.972,"Flagstaff County (AB)",0,1,AB,48.73
21533,,"No Maintianed Road",49.3918,-100.6789,Grassland,0,2,MB,41.64
21534,Waterloo,"Quiet Place",43.4866,-80.5443,"Waterloo (ON)",0,2,ON,62.5
21535,,"Battrum Access Road",50.54406,-108.31673,"Riverside No. 168 (Saskatchewan)",0,1,SK,26.26
21536,,"Ns In 10-30-20-4",51.55988,-112.73008,"Munson (AB)",0,3,AB,40.68
21537,,,,,"Private Road Authority #1",0,3,NB,43.57
21538,,21-22-12-28,50.0179,-105.76065,"Lake Johnston No. 102 (SK)",0,1,SK,29.78
21539,,"Back Lane",,,"Prince Albert (SK)",0,7,SK,0.32
21540,,"Civic Address 6380",,,"Private Road Authority #1",0,3,NB,14.6
21541,"Huron Park","Balzer Rd",43.4183,-80.4596,"Kitchener (ON)",0,1,ON,63.05
21542,,"Cove Motel Road",45.6583,-61.4488,"Private Road Authority #1",0,2,NS,6.26
21543,,"Ns W36-44-25-3",52.8318,-109.512,"Hillsdale No. 440 (SK)",0,1,SK,51.94
21544,,"Ns W27-43-21-3",52.7312,-108.979,"Cut Knife (SK)",0,1,SK,25.6
21545,,"Ns W35-44-26-3",52.839,-109.681,"Manitou Lake No. 442 (SK)",0,1,SK,59.22
21546,,"Ew N22-43-21-3",52.7259,-108.97,"Cut Knife (SK)",0,1,SK,25.23
21547,,"Ns W34-43-22-3",52.74939,-109.10065,"Cut Knife (SK)",0,1,SK,31.12
21548,,"Ns W35-43-22-3",52.7473,-109.0764,"Cut Knife (SK)",0,1,SK,30.1
21549,,,,,"Bathurst (NB)",0,3,NB,106.5
21550,,,47.56458,-65.07113,"Private Road Authority #1",0,3,NB,106.3
21551,,,,,"Private Road Authority #1",0,3,NB,74.8
21552,,"Douglas Rd",49.81244,-99.6353,"Private Road Authority #1",0,2,MB,25.72
21553,Strachan,Private,52.253,-115.18124,"Private Road Authority #1",0,2,AB,11.1
21554,Strachan,"Private Xng",52.24258,-115.18079,"Private Road Authority #1",0,2,AB,11.1
21555,,35-40-21,52.4928,-104.9132,"Lake Lenore 399 (SK)",0,2,SK,31.54
21556,,6-45-26,52.84201,-105.7683,"St. Louis No. 431 (Saskatchewan)",0,1,SK,80.43
21557,,22-23-44-2,,,"Duck Lake No. 463 (SK)",0,2,SK,57.74
21558,,10-11-47-27,,,"Prince Albert (SK)",0,2,SK,79.28
21559,,"Lot 16-17 Conc-2",,,"Mattice-Val C�t� (ON)",0,1,ON,107.39
21560,,"Lot-23 Conc. 10-11",,,"Opasatika (ON)",0,1,ON,99.02
21561,,Sec-3-55-7-W3M,,,"Big River (SK)",0,1,SK,48.28
21562,,Farm,50.44409,-119.456,"Private Road Authority #1",0,2,BC,53.6
21563,"St Augustin Ind Park","Hambourg Street",46.7525,-71.4439,"St.-Augustin-De-Desmaures (Quebec)",0,1,QC,6.69
21564,Marpole,"18Th Street",49.2011,-122.939,"Private Road Authority #1",0,1,BC,9.2
21565,,25-25-29,51.1567,-105.918,"Girvin (Saskatchewan)",0,0,SK,80.41
21566,,"Harbour Cove Road",,,"Cape Breton (NS)",0,1,NS,82.36
21567,,,,,"Private Road Authority #1",0,2,BC,18.17
21568,,"Creston Coop Packers",49.08637,-116.47068,"Private Road Authority #1",0,2,BC,64.23
21569,,Farm,50.39609,-119.2777,"Private Road Authority #1",0,2,BC,64.2
21570,,Farm,52.25437,-115.14464,"Private Road Authority #1",0,2,AB,11.23
21571,,"Farm Xng",52.2234,-115.12997,"Private Road Authority #1",0,2,AB,13.4
21572,,"Farm Xng",52.21989,-115.12551,"Private Road Authority #1",0,2,AB,13.7
21573,,"Farm Xng",52.23185,-115.13666,"Private Road Authority #1",0,2,AB,12.84
21574,,"Farm Xng",52.29427,-115.088,"Private Road Authority #1",0,2,AB,5.85
21575,,"Farm Xng",52.28121,-115.11416,"Private Road Authority #1",0,2,AB,7.19
21576,,"Farm Xng",52.27924,-115.11883,"Private Road Authority #1",0,2,AB,7.69
21577,,"Farm Xng",52.21695,-115.12178,"Private Road Authority #1",0,2,AB,14
21578,,"Priv�e Ch.Domaine Grenier",48.62053,-72.36011,"Private Road Authority #1",0,2,QC,24.49
21579,,"Ferme (R�servation)",48.55508,-72.22459,"Private Road Authority #1",0,2,QC,15.27
21580,,"Ferme (R�servation)",48.559,-72.2284,"Private Road Authority #1",0,2,QC,15.68
21581,,"Ferme (R�servation)",48.56155,-72.23103,"Private Road Authority #1",0,2,QC,15.89
21582,,"Ferme (R�servation)",48.56239,-72.23107,"Private Road Authority #1",0,2,QC,15.95
21583,,Ferme,48.83436,-72.51805,"Private Road Authority #1",0,2,QC,43.09
21584,,"Ferme (R�servation)",48.55306,-72.2237,"Private Road Authority #1",0,2,QC,15.2
21585,,"Passage Priv�",48.47226,-72.19502,"Private Road Authority #1",0,2,QC,9
21586,,"Passage Priv�",48.48929,-72.21169,"Private Road Authority #1",0,2,QC,10.42
21587,,"Priv�",48.58509,-72.29938,"Private Road Authority #1",0,2,QC,20.5
21588,,,,,"Rosser (MB)",0,2,MB,15.72
21589,,,49.23886,-116.61744,"Private Road Authority #1",0,2,BC,79.4
21590,,,49.22952,-116.61136,"Private Road Authority #1",0,2,BC,78.8
21591,,,,,"Private Road Authority #1",0,2,NB,13.65
