COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Friable," ",14," "," "," ",Massive," "," "," ",0
" ",Friable," ",26," "," "," ",Prismatic," "," "," ",14
" ",Friable," ",34," "," "," ",Prismatic," "," "," ",26
" ",Friable," ",55," "," "," ",Prismatic," "," "," ",34
" "," "," ",65," "," "," ",Massive," "," "," ",55
" ",Friable," ",86," "," "," ",Massive," "," "," ",65
" ",Friable," ",101," "," "," ",Massive," "," "," ",86
" ",Friable," "," "," "," "," ",Massive," "," "," ",101
" ","Very friable"," ",12," "," "," ",Massive," "," "," ",0
" ","Very friable"," ",29," "," "," ",Prismatic," "," "," ",12
" ",Friable," ",43," "," "," ",Prismatic," "," "," ",29
" ","Very friable"," ",60," "," "," ",Massive," "," "," ",43
" ",Loose," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",10," "," "," ",Platy," "," "," ",5
" ",Friable," ",18," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," ",43," "," "," ",Prismatic," "," "," ",18
" "," "," ",61," "," "," ",Prismatic," "," "," ",43
" "," "," ",76," "," "," ",Massive," "," "," ",61
"025y 5040"," "," ",91," "," "," ",Massive," "," "," ",76
" ","Very friable"," ",29," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",72," "," "," ",Granular," "," "," ",29
" ","Very friable"," ",96," "," "," "," "," "," "," ",72
100yr5020,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
100yr6010,"Very friable"," ",28,Common," "," ",Granular," "," "," ",15
100yr4010,Friable," ",66,Common," "," ",Granular," "," "," ",28
"025y 6020",Friable," ",91,Common," "," ",Granular," "," "," ",66
100yr4010,Friable," ",8," "," "," ",Granular," "," "," ",0
100yr6020,Friable," ",18," "," "," ",Granular," "," "," ",8
100yr7020,Friable," ",51," "," "," ",Granular," "," "," ",18
100yr7020,Firm," ",76," "," "," ",Granular," "," "," ",51
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Loose," ",7," "," "," ",Granular," "," "," ",0
" ",Loose," ",18," "," "," "," "," "," "," ",7
" ",Loose," ",30," "," "," "," "," "," "," ",18
" ",Loose," ",53,Common," "," "," "," "," "," ",30
" ",Friable," ",76,Common," "," ",Platy," "," "," ",53
" ",Friable," ",102,Common," "," ",Platy," "," "," ",76
" ",Loose," ",5,Few," "," "," "," "," "," ",0
" ",Loose," ",23," "," "," ",Granular," "," "," ",5
" ",Loose," ",26,Common," "," "," "," "," "," ",23
" ",Loose," ",61," "," "," "," "," "," "," ",26
" ",Loose," ",91," "," "," "," "," "," "," ",61
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Firm," ",30," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," ",51," "," "," ","Sub-angular blocky"," "," "," ",30
100yr5010,Firm," ",76," "," "," ",Granular," "," "," ",51
100yr7020,Firm," ",102," "," "," ",Platy," "," "," ",76
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",13," "," "," ",Granular," "," "," ",5
" ",Firm," ",18," "," "," ",Granular," "," "," ",13
" ",Friable," ",36," "," "," ","Angular blocky"," "," "," ",18
" ",Friable," ",48," "," "," ",Platy," "," "," ",36
" ",Friable," "," "," "," "," ",Platy," "," "," ",48
100yr5010,"Very friable"," ",23," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable"," ",43,Common," "," ",Granular," "," "," ",23
100yr8020,Loose," ",61,Common," "," ","Single grained"," "," "," ",43
" ",Loose," ",91,Common," "," ","Single grained"," "," "," ",61
"025y 8020",Loose," ",102,Common," "," ","Single grained"," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," ",15
100yr4020,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ",Loose," ",30," "," "," ","Single grained"," "," "," ",15
" ",Loose," ",53," "," "," ","Single grained"," "," "," ",30
100yr7020,Friable," ",91,Common," "," ",Platy," "," "," ",53
" "," "," ",15," "," "," ",Prismatic," "," "," ",0
" "," "," ",28," "," "," ",Prismatic," "," "," ",15
" "," "," ",38," "," "," ",Prismatic," "," "," ",28
" "," "," ",64," "," "," ",Massive," "," "," ",38
" "," "," ",91," "," "," ",Massive," "," "," ",64
" "," "," ",152," "," "," ",Massive," "," "," ",91
075yr3020," "," ",3," "," "," "," "," "," "," ",15
050yr2020," "," ",0," "," "," "," "," "," "," ",3
100yr5010,"Very friable"," ",5," "," "," ",Granular," "," "," ",0
100yr7020,"Very friable"," ",18," "," "," ",Granular," "," "," ",5
100yr5030,Firm," ",43," "," "," ","Sub-angular blocky"," "," "," ",18
100yr7030,Friable," ",58,Common," "," ",Granular," "," "," ",43
100yr7030,Friable," ",102," "," "," ",Granular," "," "," ",58
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," "," ",30
" ",Friable," ",71," "," "," ",Granular," "," "," ",46
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",20
075yr7020,Loose," ",50," "," "," "," "," "," "," ",0
100yr7020," "," ",110," "," "," "," "," "," "," ",50
100yr4020," "," ",175," "," "," "," "," "," "," ",110
" "," "," ",195," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," ",195
" "," "," ",5," "," "," ",Prismatic," "," "," ",0
" "," "," ",13," "," "," ",Prismatic," "," "," ",5
" "," "," ",20," "," "," ",Prismatic," "," "," ",13
" "," "," ",46," "," "," ",Prismatic," "," "," ",20
" "," "," ",61," "," "," ",Massive," "," "," ",46
" "," "," ",18," "," "," "," "," "," "," ",0
" "," "," ",46," "," "," ",Prismatic," "," "," ",18
" "," "," "," "," "," "," ",Prismatic," "," "," ",46
075yr2500," "," ",0," "," "," "," "," "," "," ",10
100yr3015," "," ",10," "," "," ",Granular," "," "," ",0
100yr6030," "," ",58," "," "," ",Massive," "," "," ",10
" ",Loose," ",18," "," "," ",Prismatic," "," "," ",0
" ",Firm," ",43," "," "," ",Prismatic," "," "," ",18
" "," "," ",69," "," "," ",Massive," "," "," ",43
" "," "," "," "," "," "," ",Massive," "," "," ",81
" "," "," ",3," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
100yr3030,"Very firm"," ",25," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," ",36,Few," "," ",Granular," "," "," ",25
" ",Firm," ",61,Few," "," ",Massive," "," "," ",36
" ",Firm," ",91,Few," "," ",Massive," "," "," ",61
100yr4030,Friable," ",5," "," "," ",Granular," "," "," ",0
" ",Firm," ",18," "," "," ",Granular," "," "," ",5
" ",Firm," ",23," "," "," ",Massive," "," "," ",18
" ",Firm," ",41," "," "," ",Massive," "," "," ",23
" ",Firm," ",91,Common," "," ",Massive," "," "," ",41
" ",Friable," ",10," "," "," ",Platy," "," "," ",0
" ",Firm," ",18," "," "," ","Sub-angular blocky"," "," "," ",10
" ","Very firm"," ",43," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," ",76," "," "," ","Sub-angular blocky"," "," "," ",43
"025y 6020",Firm," ",91," "," "," ",Massive," "," "," ",76
100yr5020,Friable," ",15," "," "," ",Granular," "," "," ",0
100yr7020,Friable," ",18," "," "," ","Sub-angular blocky"," "," "," ",15
100yr5020,Firm," ",43," "," "," ",Massive," "," "," ",18
"025y 4020",Firm," ",76,Few," "," ",Massive," "," "," ",43
" ",Firm," ",102," "," "," ",Massive," "," "," ",76
" "," "," ",30," "," "," "," "," "," "," ",0
075yr3020," "," ",50," "," "," "," "," "," "," ",30
050yr4040," "," ",100," "," "," "," "," "," "," ",50
050yr3020," "," ",150," "," "," "," "," "," "," ",100
075yr4040," "," ",220," "," "," "," "," "," "," ",150
100yr3030," "," ",300," "," "," "," "," "," "," ",220
100yr3020," "," ",430," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," ",430
100yr6030," "," ",30," "," "," "," "," "," "," ",0
050yr3010," "," ",46," "," "," "," "," "," "," ",30
050yr2020,Friable," ",61," "," "," ",Massive," "," "," ",46
" ",Firm," ",91,Common," "," ",Massive," "," "," ",61
" "," "," ",15," "," "," ",Prismatic," "," "," ",0
" "," "," ",46," "," "," ",Prismatic," "," "," ",15
" "," "," "," "," "," "," ",Massive," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," ",10
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," ",3
" "," "," ",18," "," "," "," "," "," "," ",13
" "," "," ",23," "," "," "," "," "," "," ",18
" "," "," ",61," "," "," "," "," "," "," ",23
" "," "," ",0," "," "," "," "," "," "," ",15
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",10
" "," "," ",36," "," "," "," "," "," "," ",25
" "," "," ",51," "," "," "," "," "," "," ",36
" "," "," ",76," "," "," "," "," "," "," ",51
" ",Friable," ",2," "," "," ",Platy," "," "," ",0
" ",Firm," ",8," "," "," ","Sub-angular blocky"," "," "," ",2
" ",Firm," ",20," "," "," ",Granular," "," "," ",8
" ",Firm," ",41," "," "," ",Granular," "," "," ",20
" ",Firm," ",91," "," "," ",Granular," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
" ",Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," ",25," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," ",46," "," "," "," "," "," "," ",25
" "," "," ",56," "," "," ",Granular," "," "," ",46
" "," "," ",76," "," "," ",Granular," "," "," ",56
" "," "," ",91," "," "," "," "," "," "," ",76
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",8
" "," "," ",36," "," "," "," "," "," "," ",30
" "," "," ",61," "," "," "," "," "," "," ",36
" "," "," ",91," "," "," "," "," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",13
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",28," "," "," "," "," "," "," ",10
" "," "," ",38," "," "," "," "," "," "," ",28
" "," "," ",61," "," "," "," "," "," "," ",38
" "," "," ",91," "," "," "," "," "," "," ",61
" "," "," ",23," "," "," "," "," "," "," ",38
" "," "," ",0," "," "," "," "," "," "," ",23
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",91," "," "," "," "," "," "," ",10
" "," "," ",15," "," "," ",Prismatic," "," "," ",0
" "," "," ",41," "," "," ",Prismatic," "," "," ",15
" "," "," ",66," "," "," ",Prismatic," "," "," ",41
" "," "," "," "," "," "," ",Massive," "," "," ",66
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",25
" "," "," ",120," "," "," "," "," "," "," ",50
" "," "," ",150," "," "," "," "," "," "," ",120
" "," "," ",200," "," "," "," "," "," "," ",150
" "," "," ",280," "," "," "," "," "," "," ",200
" "," ",Plastic," "," "," "," ",Massive," "," "," ",280
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ",Granular," "," "," ",5
" ",Friable," ",31,Few," "," ",Granular," "," "," ",25
" ",Firm," "," ",Few," "," "," "," "," "," ",31
050yr3040," "," ",60," "," "," "," "," "," "," ",0
050yr2525," "," ",100," "," "," "," "," "," "," ",60
050yr3025," "," ",150," "," "," "," "," "," "," ",100
050yr3030," "," ",200," "," "," "," "," "," "," ",150
050yr2530," "," ",300," "," "," "," "," "," "," ",200
050yr2515," "," ",400," "," "," "," "," "," "," ",300
100yr2010," "," ",10," "," "," "," "," "," "," ",0
100yr2010," "," ",25," "," "," "," "," "," "," ",10
100yr2020," "," ",75," "," "," "," "," "," "," ",25
100yr4030," "," ",130," "," "," "," "," "," "," ",75
100yr4010," "," ",180," "," "," "," "," "," "," ",130
" "," "," ",200," "," "," "," "," "," "," ",180
" ",Loose," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",20," "," "," "," "," "," "," ",0
" ",Friable," ",30," "," "," "," "," "," "," ",20
100yr4030,Firm," ",66," "," "," "," "," "," "," ",30
100yr6040," "," ",152," "," "," "," "," "," "," ",66
100yr5040," "," "," "," "," "," "," "," "," "," ",152
100yr6040," "," ",30," "," "," "," "," "," "," ",0
075yr2000," "," ",75," "," "," "," "," "," "," ",30
100yr2020," "," ",135," "," "," "," "," "," "," ",75
100yr2020," "," ",235," "," "," "," "," "," "," ",135
" "," "," ",250," "," "," "," "," "," "," ",235
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable,Plastic,11," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic,24," "," "," ",Columnar," "," "," ",11
" ",Firm,Plastic,46," "," "," ","Sub-angular blocky"," "," "," ",24
" ",Firm,Plastic,57," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Firm,Plastic,76," "," "," ","Sub-angular blocky"," "," "," ",57
" ",Firm,Plastic,99," "," "," ","Sub-angular blocky"," "," ",Medium,76
" "," "," ",0," "," "," "," "," "," "," ",7
" ",Loose,Nonplastic,10," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,30," "," "," ","Single grained"," "," "," ",10
" ",Loose,Nonplastic,61," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic,74," "," "," ","Single grained"," "," "," ",61
" "," "," ",18," "," "," "," "," "," "," ",0
" "," "," ",86," "," "," "," "," "," "," ",18
" "," "," ",240," "," "," "," "," "," "," ",86
" "," "," ",407," "," "," "," "," "," "," ",240
" "," "," ",417," "," "," "," "," "," "," ",407
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic,20," "," "," ",Platy," "," "," ",0
" ",Firm,Slightly,36," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm,Slightly,46," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm,Slightly,86," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",86
100yr2020,"Very friable"," ",10," "," "," ",Granular," "," "," ",0
100yr3030,Friable," ",18," "," "," ",Prismatic," "," "," ",10
"025y 4040",Firm," ",30," "," "," ",Prismatic," "," "," ",18
"025y 5040",Friable," ",64," "," "," ",Granular,Pseudo," "," ",30
" "," "," ",91," "," "," "," "," "," "," ",64
" "," "," ",122," "," "," "," "," "," "," ",91
100yr2010,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
100yr3030,Friable," ",25," "," "," ",Prismatic," "," "," ",15
100yr4020,Friable," ",33," "," "," ",Prismatic," "," "," ",25
"025y 6020",Friable," ",58," "," "," ",Granular," "," "," ",33
"025y 5040",Friable," ",90," "," "," ",Granular," "," "," ",58
"100y 5040",Loose," ",120," "," "," ",Granular," "," "," ",90
100yr2020,Friable," ",13," "," "," ",Granular," "," "," ",0
100yr4030,"Very friable"," ",25," "," "," ",Prismatic," "," "," ",13
100yr5030,Loose," ",30," "," "," ","Single grained"," "," "," ",25
100yr5020,Friable," ",61," "," "," ",Granular,Pseudo," "," ",30
100yr5020,Friable," ",91," "," "," ",Granular,Pseudo," "," ",61
" "," "," ",122," "," "," "," "," "," "," ",91
100yr4010,Firm," ",12," "," "," ",Massive," "," "," ",0
100yr4520,Friable," ",30," "," "," ",Prismatic," "," "," ",12
100yr5020,Friable," ",34," "," "," ",Granular," "," "," ",30
100yr8010,Friable," ",53," "," "," ",Granular,Pseudo," "," ",34
100yr8020,Friable," ",53," "," "," ",Granular,Pseudo," "," ",53
" "," "," ",91," "," "," "," "," "," "," ",61
" "," "," ",22," "," "," "," "," "," "," ",38
" "," "," ",0," "," "," "," "," "," "," ",22
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",91," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",13
" ","Very friable"," ",10," "," "," ",Platy," "," "," ",0
" ",Friable," ",28," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," ",39," "," "," ",Granular," "," "," ",28
" ","Very friable"," ",64," "," "," ",Granular,Pseudo," "," ",39
" ","Very friable"," ",91," "," "," ",Granular,Pseudo," "," ",64
100yr2510,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
100yr2510,"Very friable"," ",25," "," "," ",Granular," "," "," ",15
100yr3020,Friable," ",46," "," "," ",Prismatic," "," "," ",25
"025y 4540",Friable," ",61," "," "," ",Granular," "," "," ",46
"025y 4520",Firm," ",76," "," "," ",Platy,Pseudo," "," ",61
"025y 5040",Loose," ",91," "," "," ",Platy,Pseudo," "," ",76
" "," "," ",122," "," "," "," "," "," "," ",91
" "," "," ",137," "," "," "," "," "," "," ",122
100yr2010,Friable," ",10," "," "," ",Granular," "," "," ",0
100yr3020,Friable," ",18," "," "," ",Granular," "," "," ",10
100yr4020,Firm," ",61," "," "," ","Angular blocky"," "," "," ",18
100yr5020,Firm," ",91," "," "," ","Angular blocky"," "," "," ",61
100yr2010,Friable," ",15," "," "," ",Granular," "," "," ",0
100yr3030,Firm," ",28," "," "," ",Prismatic," "," "," ",15
100yr3530,Firm," ",40," "," "," ",Prismatic," "," "," ",28
100yr5030,Friable," ",56," "," "," ",Massive," "," "," ",40
100yr5020,Friable," ",91," "," "," ",Granular,Pseudo," "," ",56
100yr5020,Friable," "," "," "," "," ",Granular,Pseudo," "," ",91
100yr2010,Firm," ",18," "," "," ",Granular," "," "," ",0
100yr3020,Firm," ",43," "," "," ","Sub-angular blocky"," "," "," ",18
"025y 3020",Firm," ",61," "," "," ",Massive," "," "," ",43
"025y 3020",Firm," ",91," "," "," ",Massive," "," "," ",61
" "," "," ",122," "," "," "," "," "," "," ",91
050yr8020," "," ",15," "," "," "," "," "," "," ",0
075yr7060," "," ",35," "," "," "," "," "," "," ",15
100yr6040," "," ",75," "," "," "," "," "," "," ",35
100yr2020," "," ",135," "," "," "," "," "," "," ",75
100yr2020," "," ",170," "," "," "," "," "," "," ",135
050gy7010," "," ",200," "," "," "," "," "," "," ",170
" "," "," ",20," "," "," "," "," "," "," ",0
100yr3020," "," ",100," "," "," "," "," "," "," ",20
100yr3030," "," ",225," "," "," "," "," "," "," ",100
050gy5010," "," ",250," "," "," "," "," "," "," ",225
100yr3030," "," ",20," "," "," "," "," "," "," ",0
075yr3020," "," ",85," "," "," "," "," "," "," ",20
" "," "," ",110," "," "," "," "," "," "," ",85
075yr3020," "," ",20," "," "," "," "," "," "," ",0
100yr3030," "," ",40," "," "," "," "," "," "," ",20
075yr3020," "," ",90," "," "," "," "," "," "," ",40
100yr2010," "," ",100," "," "," "," "," "," "," ",90
050yr7030," "," ",15," "," "," "," "," "," "," ",0
075yr4040," "," ",50," "," "," "," "," "," "," ",15
050yr3030," "," ",150," "," "," "," "," "," "," ",50
050yr3030," "," ",285," "," "," "," "," "," "," ",150
" "," "," ",310," "," "," "," "," "," "," ",285
100yr7040," "," ",20," "," "," "," "," "," "," ",0
100yr7030," "," ",30," "," "," "," "," "," "," ",20
075yr8060," "," ",75," "," "," "," "," "," "," ",30
025yr3020," "," ",120," "," "," "," "," "," "," ",75
050yr4040," "," ",235," "," "," "," "," "," "," ",120
" "," "," ",250," "," "," "," "," "," "," ",235
" "," "," ",4," "," "," ",Granular," "," "," ",0
" "," "," ",18," "," "," ",Prismatic," "," "," ",4
" "," "," ",30," "," "," ",Massive," "," "," ",18
" "," "," ",51," "," "," ",Massive," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",3
100yr6020,Friable," ",10," "," "," ",Platy," "," "," ",0
100yr4030,"Very firm"," ",25," "," "," ",Columnar," "," "," ",10
100yr4030,Firm," ",48," "," "," "," "," "," "," ",25
100yr5030,Friable," ",58," "," "," "," "," "," "," ",48
