Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 01-Sep-2003. To amend Timetable.",PG0006425/5,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C",Wales,01/09/03,,"BRECON BULWARK",13/08/03,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 01-Sep-2003. To amend Timetable.",PG0006425/5,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C",Wales,01/09/03,,"BRECON BULWARK",13/08/03,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 11-May-2004. To amend Timetable.",PG0006425/5,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C",Wales,11/05/04,,"BRECON BULWARK",16/03/04,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 11-May-2004. To amend Timetable.",PG0006425/5,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C",Wales,11/05/04,,"BRECON BULWARK",16/03/04,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 11-May-2004. To amend Timetable.",PG0006425/5,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)","POWYS C C",Wales,11/05/04,,"BRECON BULWARK",16/03/04,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 11-Oct-2004.",PG0006425/5,"Service 43 cancelled and replaced by Abergavenny - Cardiff service","POWYS C C",Wales,11/10/04,,"BRECON BULWARK",13/08/04,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 11-Oct-2004.",PG0006425/5,"Service 43 cancelled and replaced by Abergavenny - Cardiff service","POWYS C C",Wales,11/10/04,,"BRECON BULWARK",13/08/04,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"Operating between MERTHYR TYDFIL, RAIL STATION and BRECON BULWARK given service number 43 effective from 11-Oct-2004.",PG0006425/5,"Service 43 cancelled and replaced by Abergavenny - Cardiff service","POWYS C C",Wales,11/10/04,,"BRECON BULWARK",13/08/04,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,01/07/93,"From: BRECON
To: CARDIFF
Via: MERTHYR TYDFIL
Name or No: 43
Service Type: Limited Stop
Effective Date: 01-May-2002",PG0006425/6,,,Wales,01/05/02,,CARDIFF,23/04/02,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 19-May-2003. To amend Timetable.",PG0006425/6,"Timetable variation to improve service and reduce overcrowding","POWYS C.C.",Wales,19/05/03,,CARDIFF,24/03/03,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 19-May-2003. To amend Timetable.",PG0006425/6,"Timetable variation to improve service and reduce overcrowding","POWYS C.C.",Wales,19/05/03,,CARDIFF,24/03/03,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 19-May-2003. To amend Timetable.",PG0006425/6,"Timetable variation to improve service and reduce overcrowding","POWYS C.C.",Wales,19/05/03,,CARDIFF,24/03/03,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 01-Sep-2003. To amend Timetable.",PG0006425/6,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)","POWYS C.C.",Wales,01/09/03,,CARDIFF,13/08/03,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 01-Sep-2003. To amend Timetable.",PG0006425/6,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)","POWYS C.C.",Wales,01/09/03,,CARDIFF,13/08/03,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 01-Sep-2003. To amend Timetable.",PG0006425/6,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)","POWYS C.C.",Wales,01/09/03,,CARDIFF,13/08/03,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 03-Mar-2004. To amend Route, Start & Finish Point and Timetable.",PG0006425/6,"REMOVAL OF STOPS AT TESCO UPPER BOAT","POWYS C.C.",Wales,03/03/04,,CARDIFF,07/01/04,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 03-Mar-2004. To amend Route, Start & Finish Point and Timetable.",PG0006425/6,"REMOVAL OF STOPS AT TESCO UPPER BOAT","POWYS C.C.",Wales,03/03/04,,CARDIFF,07/01/04,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 03-Mar-2004. To amend Route, Start & Finish Point and Timetable.",PG0006425/6,"REMOVAL OF STOPS AT TESCO UPPER BOAT","POWYS C.C.",Wales,03/03/04,,CARDIFF,07/01/04,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 11-Oct-2004.",PG0006425/6,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service","POWYS C.C.",Wales,11/10/04,,CARDIFF,13/08/04,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 11-Oct-2004.",PG0006425/6,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service","POWYS C.C.",Wales,11/10/04,,CARDIFF,13/08/04,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"Operating between BRECON and CARDIFF given service number 43 effective from 11-Oct-2004.",PG0006425/6,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service","POWYS C.C.",Wales,11/10/04,,CARDIFF,13/08/04,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,01/07/93,"From: Abergavenny Bus Station
To: Cardiff, Greyfriars Road Bay 1
Via: Crickhowell, Brecon, Merthyr Tydfil
Name or No: X43
Service Type: Limited Stop, Hail & Ride
Effective Date: 11-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",PG0006425/7,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",,Wales,11/10/04,,"Cardiff, Greyfriars Road Bay 1",13/08/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"From: Abergavenny Bus Station
To: Cardiff, Greyfriars Road Bay 1
Via: Crickhowell, Brecon, Merthyr Tydfil
Name or No: X43
Service Type: Limited Stop, Hail & Ride
Effective Date: 11-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",PG0006425/7,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",,Wales,11/10/04,,"Cardiff, Greyfriars Road Bay 1",13/08/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"From: Abergavenny Bus Station
To: Cardiff, Greyfriars Road Bay 1
Via: Crickhowell, Brecon, Merthyr Tydfil
Name or No: X43
Service Type: Limited Stop, Hail & Ride
Effective Date: 11-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",PG0006425/7,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",,Wales,11/10/04,,"Cardiff, Greyfriars Road Bay 1",13/08/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"From: Abergavenny Bus Station
To: Cardiff, Greyfriars Road Bay 1
Via: Crickhowell, Brecon, Merthyr Tydfil
Name or No: X43
Service Type: Limited Stop, Hail & Ride
Effective Date: 11-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",PG0006425/7,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",,Wales,11/10/04,,"Cardiff, Greyfriars Road Bay 1",13/08/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 04-Jan-2005. To amend Timetable.",PG0006425/7,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council",Wales,04/01/05,,"Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 04-Jan-2005. To amend Timetable.",PG0006425/7,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council",Wales,04/01/05,,"Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 04-Jan-2005. To amend Timetable.",PG0006425/7,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council",Wales,04/01/05,,"Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 04-Jan-2005. To amend Timetable.",PG0006425/7,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council",Wales,04/01/05,,"Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 04-Jan-2005. To amend Timetable.",PG0006425/7,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council",Wales,04/01/05,,"Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 04-Jan-2005. To amend Timetable.",PG0006425/7,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
","Powys County Council",Wales,04/01/05,,"Cardiff, Greyfriars Road Bay 1",09/11/04,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council",Wales,09/01/06,,"Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council",Wales,09/01/06,,"Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council",Wales,09/01/06,,"Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council",Wales,09/01/06,,"Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council",Wales,09/01/06,,"Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny","Powys County Council",Wales,09/01/06,,"Cardiff, Greyfriars Road Bay 1",11/11/05,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 23-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Revise route/stopping places/timetable.","Powys County Council",Wales,23/07/07,,"Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 23-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Revise route/stopping places/timetable.","Powys County Council",Wales,23/07/07,,"Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 23-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Revise route/stopping places/timetable.","Powys County Council",Wales,23/07/07,,"Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 23-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Revise route/stopping places/timetable.","Powys County Council",Wales,23/07/07,,"Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 23-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Revise route/stopping places/timetable.","Powys County Council",Wales,23/07/07,,"Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 23-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0006425/7,"Revise route/stopping places/timetable.","Powys County Council",Wales,23/07/07,,"Cardiff, Greyfriars Road Bay 1",25/05/07,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,01/07/93,"Operating between Abergavenny Bus Station and Cardiff, Greyfriars Road Bay 1 given service number X43 effective from 09-Sep-2007. To amend Timetable.",PG0006425/7,"Revise timetable.","Powys County Council",Wales,09/09/07,,"Cardiff, Greyfriars Road Bay 1",13/07/07,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
