"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Day Street",0,40,60,2,MB,119.74
"Tufford Rd",0,65,50,2,ON,21.61
"Roberts Rd",0,65,50,2,ON,28.84
"Kelson Ave",0,65,50,2,ON,30.9
"Hwy 560",0,60,60,2,ON,69.41
"Mount Stephen Rd",0,50,80,2,ON,93.42
"Aiken Rd.",0,70,30,1,BC,73.98
"Road 12A North",0,60,70,2,MB,77.53
"Montee Rouleau - Reg 18",0,50,80,2,ON,85.41
"King St S - Reg 15",0,5,50,2,ON,62.5
"Rue Bournival",1,45,80,2,QC,81.42
"Hwy 83",0,30,100,2,MB,59.83
"Bovaird Dr (Reg 107)",0,35,80,2,ON,9.43
"East Loon Rd",0,50,40,2,ON,100.6
"West Gore St",0,10,40,2,ON,89.03
"Elk'S Club Rd (Onaping)",0,45,80,2,ON,103.89
"Hwy  11  (Driftwood)",0,0,80,2,ON,17.47
"Main St.",0,75,60,2,NB,138.26
"John St.",1,10,50,2,ON,180.41
"Peigan Trail Se",0,15,70,2,AB,125.21
"Township Road 602",1,35,80,2,AB,54.17
"Rue St-Patrick",0,40,50,2,QC,85.86
"L�onidas Ave",0,35,50,4,NB,122.39
"Farm Crossing",0,100,10,2,ON,159.01
"Fickle Lake Road",1,25,60,2,AB,11.29
"Pine Park Rd",0,40,80,2,ON,70.15
25-26-17-3,0,50,80,1,SK,36.3
"Harris Rd",0,30,50,2,BC,2.46
"Colborne St (Chatham)",0,35,50,2,ON,63.92
"167 Avenue @ Fort Road",1,25,60,2,AB,0.86
"Twp Rd 450",0,55,50,2,AB,47.89
Mill,1,50,0,1,BC,46.14
"Forced Rd",0,40,50,2,ON,94.88
"Jinglepot Road",0,40,50,4,BC,77.3
8-9-16-2-W2M,0,60,80,1,SK,115.18
"Twp Rd(Bunny Trail)",0,55,80,2,ON,160.62
"Rue Collin",1,20,50,2,QC,20.23
"Rue St-Wilbrod",0,50,50,2,QC,181.22
"Des Erables Street",0,0,50,2,QC,84.9
"Ave John F. Kennedy",0,5,50,2,QC,99.9
4-5-51-14,0,15,100,2,SK,1.4
"St. James Street",0,5,60,4,MB,0.91
"5Th St",0,10,50,2,BC,139.9
"Dorman Rd",0,0,50,2,BC,75.8
19-20-36-8,0,80,80,1,SK,214.7
22-23-35-12,0,80,80,2,SK,231.01
23-24-35-12,0,80,80,2,SK,229.96
10-15-36-10,0,80,80,1,SK,218.57
20-21-36-7,0,80,80,2,SK,200.89
W19-36-7,0,80,80,2,SK,202.92
21-20-35-12,0,80,80,1,SK,232.02
34-35-35-11,0,80,80,2,SK,224.63
"Boul. Tache",0,0,50,2,QC,118.85
"Academy Road",0,10,50,4,MB,3.43
"Chemin Belgique",0,80,70,2,QC,53.6
,0,100,25,2,ON,62.03
"Old Toll Rd",0,60,50,2,ON,40.6
"College Avenue",2,10,50,2,MB,1.02
"Regional Rd No 24",0,10,80,2,ON,22.2
"Highway 18 In Westlock",0,35,50,4,AB,51.68
"Cpr Street - East End",0,55,80,2,SK,49.4
"Notre Dame Avenue",0,10,60,6,MB,0.88
"Bridgeport Road",0,10,50,4,BC,118.6
"Unknown Name",0,60,80,1,ON,64.69
"Erwin Moore Rd",0,60,80,1,ON,139.6
,0,60,80,1,ON,60.39
"Lancaster Rd",0,60,80,1,ON,151.43
"Rue Duchesnay",0,60,30,2,QC,78.06
"Neptune Terminals",0,15,50,2,BC,151.8
"St Joseph Street",0,20,50,4,QC,122.28
"Cty Rd 21",0,50,80,2,ON,77.3
"Bridgeport Road",0,15,50,4,BC,118.6
"Highway 806 (Beiseker)",0,40,100,2,AB,91.23
"River Rd.",0,10,60,2,BC,137
"Rue St-Louis",0,40,50,2,QC,10.28
"Inkster Boulevard",0,10,50,4,MB,2.27
"Foss Rd",0,50,50,2,ON,26.02
"Concession 8",0,30,60,2,ON,18.48
"102 Street",0,30,60,4,AB,50.11
"Rr 271 At Dalemead",0,55,90,2,AB,151.83
,0,80,80,,SK,185.01
"Tako Road",0,80,80,2,SK,50.42
"N-S Grid Road (36-28-21)",0,80,80,2,SK,97.81
"Muskowekwan R.-Rg Rd 2151",0,80,80,2,SK,59.3
"Edward St.",0,25,50,3,ON,5.25
"Alphonse Desjardins",0,25,50,4,QC,10.99
"Ottawa St-Reg 4",1,10,50,2,ON,63.05
"Mcgillivray Blvd",0,20,60,5,MB,0.89
"Chemin Joliette",0,50,80,2,QC,36.3
"Elizabeth Road",0,25,50,2,MB,2.34
"Road 18 West",0,80,90,2,MB,35.93
"Road 21 West",0,80,90,2,MB,39.02
"Rasmussen Road",0,80,90,2,MB,21.91
"Road 11 West",0,80,90,2,MB,28.37
"Road 19 West",0,80,90,2,MB,36.97
"Road 16 West",0,80,90,2,MB,33.79
"Road 22 West",0,80,90,1,MB,40.04
,0,80,90,2,MB,16.8
"Lots 48-49",0,80,90,2,MB,20.98
"Road 23 West",0,80,90,2,MB,41.08
"Road 6 West",0,80,90,1,MB,22.94
"Road 26 West",0,80,90,2,MB,44.14
"Taillieu Rd",0,80,90,2,MB,12.34
"Road 9 West",0,80,90,1,MB,26.16
"Willowlake Crescent",0,25,50,2,MB,4.05
"9Th Avenue North",0,25,50,2,SK,2
"Mckirdie Rd",0,65,50,2,BC,76.28
"Miworth Rd",0,40,70,2,BC,6.31
"North St.",0,10,50,2,ON,180.18
"Vidal St - (City 40B)",0,10,80,2,ON,69.05
"Beach Rd",0,10,50,2,ON,3
"Park St",0,25,50,2,ON,60.89
"Hwy   537",0,50,80,2,ON,248.43
"Oxford St",0,30,50,2,ON,87.64
"Chemin St-Jean Baptiste",0,60,80,2,QC,108.05
"Monaghan Rd",0,10,50,2,ON,118.88
"Highway 549",0,35,80,2,AB,24.75
"Ch. Petit St-Esprit",0,75,80,2,QC,113.18
"Hwy 16A (Main Street)",0,15,50,4,MB,77.82
"Road 52 West - Aspenheim",0,80,50,2,MB,71.46
"Tranquille Highway",1,15,60,2,BC,3.38
"Main Street",0,45,50,2,AB,47.99
"Hwy 130",0,25,80,2,ON,12.34
"King Edward Street",0,20,50,2,BC,4.92
,0,40,50,2,NB,46.95
"2 St E @ Field",0,20,30,2,BC,136.4
"Driggs Ave",0,45,50,2,AB,55.69
"Highway 786",0,45,50,2,AB,51.59
"Chemin Rouillard",0,95,30,2,QC,51.36
"Twp Rd 360 Near Red Deer",0,45,80,2,AB,77.91
"54 Avenue",0,40,60,2,AB,84.04
"9 Ieme Rang",0,50,80,2,QC,10.57
Chamberlan,0,60,50,2,NB,133.96
"Bison Drive",0,25,60,4,MB,3.66
"45Th Line",0,60,80,2,ON,91.34
"12Th Line",0,40,80,2,ON,34.68
"Conroy Rd",0,20,60,4,ON,2.13
"50 Avenue W 22 Street Se",0,10,50,2,AB,125.69
"Bentinck St.",0,10,50,2,NS,113.14
"Melvin Ave.",0,15,50,2,ON,262.3
"Pembroke St (Sturgeon Fal",1,30,50,2,ON,23.82
34-35-19-32,0,55,70,2,SK,234.18
"33Rd Line",0,60,80,2,ON,95.66
"Township Road 32.02",0,45,90,2,AB,52.34
W19-28-19,0,55,80,2,SK,89.68
"Range Road 14-2",0,55,80,2,AB,63.4
"Mcclure Ferry Road",0,65,50,2,BC,116.39
"Mckenzie Rd",0,65,50,2,ON,92.57
"Route Caronnette",0,80,40,1,QC,54.17
"King Edward Ave",0,15,50,5,BC,9.2
"Nipigon Bay Rd",0,50,50,2,ON,38.96
"Boom Avenue",0,55,50,2,NB,3.12
"Boul. Hamelin",0,30,50,2,QC,5.1
,0,45,90,2,QC,49.69
"Port Stanton Rd",0,50,50,2,ON,93.8
"Pillette St",0,45,50,2,ON,104.01
"Secondary Highway 520",0,45,80,2,AB,19.8
"Rue Metropole",0,10,50,2,QC,7.28
"Route Principale",0,30,90,4,ON,93.48
"16Th Ave (Reg 73)",0,50,50,4,ON,46.38
"Unknown Name",0,50,80,2,AB,122.07
"Regional Road 21",0,50,80,2,AB,120.79
"109Th Rd",0,70,80,2,ON,84.11
"Highway 2",0,15,50,4,AB,65.42
"Highway 45",0,40,50,2,AB,99.03
"Mont�e St-Francois",0,50,50,2,QC,4.76
"Road 65 North -Hazelridge",0,50,50,2,MB,106.59
"88 Street N 60 Avenue",1,20,50,2,AB,172.03
"Hwy 79  (Bothwell)",0,60,80,2,ON,41.98
"Road 80 West (Chandler)",0,80,90,2,MB,100.14
"Elmwood Dr",0,60,60,2,ON,88.79
"Bridge St.",0,25,50,2,NS,41.12
"Sabourin Rd",0,100,80,2,ON,63.95
"Guelph Line (Reg 1)",0,0,50,2,ON,37.94
"Devonshire Rd",0,15,50,4,ON,105.87
"Mccowan Rd",0,45,50,2,ON,38.39
"Lacas Circle",0,45,30,2,QC,18.41
"Grid Road 600",0,70,80,2,SK,217.15
"Grey Street",0,25,50,2,MB,124.02
"Secondary Highway 887",0,45,100,2,AB,16.76
"10Th Line (Reg 10)",0,0,80,2,ON,38.94
"Rue St Louis",0,35,50,3,NB,123.77
26-27-17-7,0,55,80,1,SK,65.16
5-6-18-6,0,55,80,1,SK,61.17
"N.Kent Ave.W.Main St",0,10,50,2,BC,9.2
"Manning Dr",0,25,80,2,ON,77.4
7-18-19,0,25,80,1,SK,4.26
31-32-16-27,0,60,80,1,SK,7.35
19-20-17-1,0,60,80,1,SK,27.98
10-11-17-28,0,60,80,1,SK,10.84
22-23-17-1,0,60,80,1,SK,24.92
28-17-5,0,60,80,2,SK,52.61
26-27-17-5,0,60,80,1,SK,51.31
W30-17-4,0,60,80,2,SK,49.28
Private,0,60,80,2,SK,98.13
25-26-17-5,0,60,80,1,SK,50.3
20-21-17-1,0,60,80,1,SK,26.96
17-18-16-12-W3M,0,60,80,1,SK,101
"Old Second Sr",0,60,80,2,ON,71.4
"9Th Line",0,75,60,2,ON,43.4
"Gagne Rd",0,50,80,2,ON,132.13
"Prince St",0,10,50,2,NS,0.18
"184 Street N 137 Avenue",0,30,70,2,AB,2.62
"Maloney Boulevard",0,0,50,2,QC,112.1
"East Wheat Pool Road",0,50,80,2,SK,80.67
"White Swan Park Acc.",0,50,50,2,BC,107.3
"Tilney Grid Road",0,50,80,2,SK,128.83
"12 Avenue South",0,30,50,2,AB,86.6
"Highway 21 At Bashaw",0,40,100,2,AB,84.92
"Sexsmith Road",0,25,50,2,BC,113.23
"Kimverly Clark (Exton)",0,65,25,2,ON,135.25
"4Th Street",1,25,40,2,SK,37.06
"Rang De La Riv�ere",0,45,50,2,QC,66.58
"Range Road 180",0,40,40,2,AB,53.41
"Sutherlnad Rd",0,60,80,2,ON,18.16
"Drake Rd",0,60,80,2,ON,71.44
"Sixteen Rd",0,50,50,2,ON,34.12
"Beachwood Dr",0,40,50,1,ON,4.91
"Range Road 280",0,45,80,2,AB,47.3
"Lost Channel Rd/Hwy522",0,50,80,2,ON,74.7
"Bush Access Off Badger Rd",0,60,90,1,MB,71.65
"Road 48 East",0,60,90,2,MB,105.11
"Road 30 East",0,60,90,2,MB,133.87
,0,60,90,2,MB,116.98
"Field Access Road - Gated",0,60,90,2,MB,82.1
"Road 5 North",0,60,90,2,MB,66.88
"Fr�chette Road",0,60,90,2,MB,108.86
"Road 88 East",0,60,90,2,MB,50.61
"Road 32 East",0,60,90,2,MB,132.1
,0,60,90,2,MB,76.23
"Road 83 East",0,60,90,2,MB,55.76
"Field Access",0,60,90,2,MB,55.22
"Road 76 East",0,60,90,2,MB,63.2
"Pineridge Road",0,60,90,2,MB,141.24
"Road 3A North",0,60,90,1,MB,65.1
"Richmond St (Chatham)",0,15,50,2,ON,65.11
"River St.",0,10,30,2,NS,40.39
"Albchem Road",0,60,50,2,MB,53.28
"Concession Rd 6",0,70,80,1,ON,74.2
"Sunnyside Road",0,40,80,2,AB,104.74
"Grid Road 621",0,50,80,2,SK,67.72
"Archibald Street",0,10,60,2,MB,149.63
"19Th Ave",0,50,60,2,ON,42.04
"Des Cypres Road",0,60,50,2,MB,106.99
"Bourgoin Rd",0,60,50,2,NB,187.68
"Road 15 West",0,60,90,2,MB,32.71
"Road 29 West",0,60,90,2,MB,47.29
"Pleasant St.",0,40,50,2,NB,20.51
"Gage Ave",0,30,50,2,ON,41.54
"Wellington St",0,30,50,2,ON,43.14
"Horton St",0,10,50,2,ON,77.4
"Hwy 794 Near Alcomdale",0,35,100,2,AB,31.01
"Comox Rd",0,20,50,4,BC,73
"Range Road 250",0,45,80,2,AB,22.61
"Range Road 243",0,45,80,2,AB,19.01
"Range Road 233",0,45,80,2,AB,12.73
"Plinquet Street",0,15,50,2,MB,0.75
"Cottonwood Road",0,25,50,3,MB,3.18
"Marquis Drive",0,40,60,4,SK,8.5
"Wentworth St",0,20,60,2,ON,56.47
"Huff Rd",0,60,80,2,ON,113.83
"Marysville Rd (Twp Rd)",0,60,80,2,ON,76.69
"Pinegrove Rd",0,60,80,2,ON,70.42
"Pr 583",0,45,90,2,MB,54.84
"28Th Ave",0,10,50,2,BC,85.59
"40Street N 72Avenue (#26)",0,10,50,2,AB,171.5
"Rue Fabre",0,10,50,2,QC,41.2
"Rochefort Street",0,0,50,2,QC,84.9
"Meadow St.",0,15,50,2,BC,118.6
"Substation Road",0,20,50,2,BC,1.33
"Inkster Boulevard",0,10,50,2,MB,1.95
"Main Street",0,10,50,2,NB,45.97
"Murray Point Rd",0,55,80,2,ON,27.79
7-17-21,0,60,80,1,SK,106.32
2-3-17-23,0,60,80,1,SK,114.51
35-36-16-24,0,60,80,2,SK,119.63
7-8-17-22,0,60,80,2,SK,111.44
26-27-16-25,0,60,80,1,SK,126.81
"Mountain Hwy.",0,10,50,4,BC,151.8
"Dewdney Anenue",0,10,50,6,SK,0.46
"Range Road 232 (33 St)",0,30,50,2,AB,162.55
"Chamberlain St.",0,30,50,2,NS,75.92
"Mclaughlin Rd",0,35,80,4,ON,6.63
"Queens Walk Rd",0,40,70,2,ON,112
"Whonnock A",0,65,25,2,BC,96.48
"Spall Rd.",0,15,50,2,BC,117.04
"111 Avenue Nw",0,10,60,2,AB,8.4
"Berryman Ave",0,0,50,2,ON,3.55
"Roy Road",1,45,70,2,QC,88.24
"Orkney Rd",0,0,80,2,ON,10.83
"Twp Rd 391 Near Blackfald",0,35,80,2,AB,6.84
"Route 625  (Mavis Mills)",0,60,30,2,NB,89.36
"Steeles Ave W (Reg 15)",0,35,80,2,ON,4.3
"26Th Line",0,70,80,2,ON,92.58
"110Th Rd",0,70,80,2,ON,85.38
"14Th Line",0,70,80,2,ON,97.94
"Mccaws Rd",0,95,80,1,ON,3.03
34-35-36-8,0,30,80,2,SK,16.57
"Young Rd",0,30,80,2,SK,15.55
22-27-26-22,0,40,80,2,SK,62.55
"Sask Street",0,60,40,2,SK,25.94
"Sterling Lyon Parkway",0,10,80,4,MB,4.87
"Mercer Hill Road",1,25,80,1,AB,40.92
"Maple St (Second Hwy 857)",0,40,50,2,AB,57.9
"John Bell Road",0,75,50,2,NS,57.3
"Beaudry Avenue",0,60,50,2,MB,68.68
"Mont�e Rivest",0,50,80,2,QC,24.07
"18Th Street (Hwy 10)",0,25,50,4,MB,1.3
"Highway 2 In Nampa",1,25,50,2,AB,30.23
"Chemin Sullivan",0,30,50,4,QC,38.24
"Bur  Oak Ave",0,50,40,2,ON,45.69
"Nash Rd",0,0,50,2,ON,38.56
"Young Street",0,10,50,2,NS,63.82
"Range Road 240",1,45,50,2,AB,15.86
"Rafferty Dam Access Rd",0,50,80,2,SK,135.14
"53 Street - Sec Hwy 856",0,25,60,2,AB,43.29
"Pine St.",0,10,50,2,ON,178.33
"Highway 506 West",1,35,60,2,AB,30.68
"Hwy #97",0,25,100,2,BC,28.66
"106Th Rd",0,70,80,2,ON,80.31
"Kitseguecla Lake Rd",1,45,50,1,BC,15.63
"Township Rd 182 (Earview)",0,55,80,2,SK,29.02
"Sherbrooke Street",0,10,80,2,QC,131.3
"Donaghue Rd",0,60,80,2,ON,110.27
"Caribou St. W.",0,30,60,2,SK,2.87
"53 Street",0,30,50,4,AB,70.28
"Rg St Pierre",0,45,50,2,QC,3.01
"Dog River Rd",0,0,60,2,ON,59.25
"Cambria St",0,10,50,2,ON,88.96
"Lynden Rd - Reg 503",0,0,50,2,ON,13.91
"Rue St-Marc Nord",0,50,50,2,QC,61.47
,0,50,80,2,ON,84.1
"Mountain Bay Road",0,50,80,2,ON,32.86
"195 Avenue E 25 Street",0,50,80,2,AB,120.08
"Rue Maclaren",0,5,50,2,QC,99.9
"High Falls Rd",0,50,50,2,ON,125.27
"Rang De La Chaloupe",0,60,80,2,QC,98.07
"Grand Rang St Catherine",0,60,80,2,QC,88.27
Principale-40,0,50,50,2,QC,15.71
"4Th Line Road",0,50,50,2,QC,9.68
"Pratt Siding Rd",0,80,50,2,ON,30.62
"Bradshaw Rd",0,50,80,2,ON,39.5
"Hwy   2",0,15,100,2,ON,104.8
"Secondary Hwy 672",0,30,100,2,AB,87.23
"Boul. Mcwatters",0,30,90,2,QC,92.78
25-26-17-11-W2M,0,60,80,1,SK,37.39
13-14-18-16,0,60,80,1,SK,70.25
15-16-18-12-W2M,0,60,80,1,SK,46.43
27-26-16-4,0,60,80,1,SK,125.84
33-34-15-1,0,60,80,2,SK,107.67
16-17-18-15,0,60,80,2,SK,67.21
24-17-11,0,60,80,1,SK,36.28
13-19-18-14,0,60,80,1,SK,63.01
,0,60,80,2,SK,88.06
9-10-15-33,0,60,80,1,SK,102
8-9-13-30,0,60,80,1,SK,79.35
"Unnamed Road",0,60,80,1,SK,43.51
9-10-17-9,0,60,80,1,SK,26.62
35-36-14-33,0,60,80,1,SK,98.02
2-3-13-30,0,60,80,1,SK,77
19-20-16-3,0,60,80,1,SK,123.25
13-14-14-32,0,60,80,2,SK,91.1
26-23-16-4,0,60,80,2,SK,124.8
26-27-13-31,0,60,80,1,SK,84.24
Sec31-32-15-1-W2M,0,60,80,2,SK,109.87
14-15-18-12-W2M,0,60,80,1,SK,45.37
17-18-12-W2M,0,60,80,1,SK,48.45
10-11-17-8,0,60,80,1,SK,19.52
15-16-18-15,0,60,80,1,SK,66.06
31-18-13,0,60,80,2,SK,55.97
10-14-18-16-W2M,0,60,80,1,SK,71.28
20-21-16-3,0,60,80,1,SK,121.7
12-17-8,0,60,80,1,SK,17.46
22-23-18-13,0,60,80,1,SK,51.38
14-23-14-32,0,60,80,1,SK,91.83
17-18-13-30,0,60,80,1,SK,80.6
"N-S Road Allowance",0,60,80,1,SK,10.24
5-6-18-11-W2M,0,60,80,1,SK,41.87
10-16-17-8,0,60,80,1,SK,20.54
"6�me Rue Ouest",0,30,50,4,ON,43.99
"Vye Rd",0,30,80,2,BC,9.12
"Nadina Ave.",0,50,50,2,BC,85.91
"Crowland A-Biggar Rd",0,40,80,2,ON,7.34
"Rue De L'Eglise",0,70,50,2,NB,181.24
"Dyke Rd (Catherwood Pk)",0,50,50,2,BC,84.46
"Falconbridge Rd.",0,10,60,2,ON,262.3
"Carvel Carmelhein Road",0,80,80,2,SK,30.39
"Rte De L'Aeroport",0,40,50,4,QC,152.37
"46 Street S 50 Avenue",1,40,40,4,AB,51.61
"Pr 210",0,25,90,2,MB,15.85
"Hwy   3",0,35,80,2,ON,95.54
,0,65,60,2,NB,154.46
"Clearwater Station R",0,45,50,2,BC,67.52
"131 Avenue W 148 Street",0,10,50,2,AB,5.17
"Pond Mills Rd South",0,25,50,2,ON,77.4
"Ste Therese Street",0,0,50,2,QC,157.7
"Wellington St",0,10,50,2,ON,0.34
"Range Road 61",0,60,80,2,AB,57.94
"15 Street S 9 Avenue Se",0,20,50,2,AB,0.56
"2Nd Street West",1,10,50,2,MB,0.1
Frontenac,0,85,80,2,ON,178.58
"Midland Rd",0,60,80,2,NB,51.4
"Chemin De L'Eglise",0,55,50,2,QC,60.54
"Secondary Highway 501",0,35,100,2,AB,10.16
"Harrison Bay Rd.",0,40,30,2,BC,70.35
"Banwell Rd",0,80,60,4,ON,100.06
"Road 152 West",0,80,90,2,MB,176
"Road 151 West",0,80,90,2,MB,174.98
"Road 133 West",0,80,90,2,MB,155.61
"Road 154 West",0,80,90,2,MB,178.04
"Queen Street",0,80,50,2,SK,106.26
"Parking Lot",0,10,0,2,BC,8.19
"1St Avenue (Pr 254)",0,60,50,2,MB,31.96
"Municipal Road (Pr 252)",0,60,50,2,MB,55.5
"Secondary Highway 855",0,40,50,2,AB,70.65
"Judson St",0,0,60,2,ON,7.71
"Rue Ste-Elisabeth",0,0,50,2,QC,81.3
"Blaeberry River Rd.",0,50,80,2,BC,44.29
"Rue Lemay",0,30,50,2,QC,29.76
"Range Road 75",0,45,80,2,AB,18.82
"Boul De La Normandie",0,25,50,4,QC,6.88
"Ch. Plage J.-Cartier",0,60,50,2,QC,4.59
"James Street",0,25,40,4,ON,5.77
"Riedsville Rd",0,60,80,2,ON,65.9
,0,95,25,2,ON,134.35
"26Th Street",0,0,50,2,MB,0.98
"West Loon Rd",0,50,40,2,ON,102
24-25-13-21-W2M,0,50,80,2,SK,34.18
6-8-13-W2M,0,50,80,2,SK,89.66
32-10-17-W2M,0,50,80,2,SK,60.2
"Rge Rd 2133",0,50,80,2,SK,93.41
"Rge Rd 2153",0,40,80,2,SK,78.09
"Hwy 41",0,50,50,2,MB,204.47
,0,100,15,1,ON,272
"St Joseph Street",0,20,70,2,QC,6
"Main Street (Hwy 35)",1,40,50,2,SK,62.8
"St George St",0,25,50,2,ON,61.27
"Private Crossing",0,70,0,1,BC,97.51
"Church St",0,60,50,2,ON,185.72
"River Street",0,0,50,4,SK,0.4
"2Nd Avenue West",0,0,50,4,SK,90.22
"Pr 673 - Main Street",0,30,50,4,MB,71.94
"Route 111",1,30,90,2,ON,69.01
"Bishop St",0,10,50,2,ON,3.25
St-Francois-Xavier,0,0,50,2,QC,34.43
"Hwy 12",0,30,100,2,SK,69.89
"10Th Rd E",0,50,60,2,ON,45.46
"Highway 26",1,30,50,2,AB,68.87
"Thibault Road",0,80,50,1,QC,63.3
"Road 4 West In Meadows",0,60,70,2,MB,20.21
"Clarence St",0,5,50,2,ON,5.14
"Sugarloaf St - Reg",0,5,50,2,ON,5.14
"Pleasant St.",0,5,50,2,NB,64.62
"Achray Rd",0,30,80,2,ON,98.53
"Kimberly Clark Rd 15",0,70,25,2,ON,99.12
"Fourth Ave (Sudbury)",0,45,50,2,ON,75.47
"Railway Ave Mclean",0,60,40,1,SK,69.44
"4Th Line Rd",0,50,80,2,ON,37.02
"Wolfe Crossing",0,55,30,1,AB,47.2
"Camplake Rd",0,50,80,2,ON,4.97
"Rge Rd 55 Near Med Hat",0,40,80,2,AB,4.33
"Glen Echo Resort",0,55,0,1,BC,68
"Lobstick Road",0,70,80,2,AB,75.05
"Hickson Road",0,50,50,2,BC,30.38
"68 Avenue E 67 Street",0,10,60,2,AB,4.46
"Green Wood Rd (Cnty 40)",0,50,80,2,ON,81.33
"Route 279",0,15,90,2,QC,0.7
"Rue St-Dominique",0,30,30,3,QC,200.75
"Second Street",0,40,50,2,SK,101.79
"Rang Grande Ligne",0,35,80,2,QC,2.2
"Raynes Avenue",0,10,50,2,NB,2.2
32-10-12-Epm,0,70,90,2,MB,197.68
"Rive Sud Road",0,50,65,2,QC,5.05
"Blue Lake Rd",0,45,80,2,ON,18.75
"Montee Saint Philippe",0,50,80,2,QC,17.26
"Chesley Drive",0,10,0,4,NB,1.59
"Crow Creek Rd (Forestdale",1,50,50,1,BC,59.19
"Rte Athanase",0,30,80,2,QC,30.55
"Coxheath Rd",0,35,50,2,NS,110.08
"Plessis Road",0,10,60,4,MB,1.91
"Braid St.",0,10,15,2,BC,5.87
"Hespeler Rd-Reg 24",0,0,60,4,ON,49.8
"10 Side Rd",0,60,80,2,ON,51.9
"26 Avenue W 11 Street Se",0,15,50,4,AB,0.64
"Hwy 21 Near Ferintosh",0,40,100,2,AB,72.98
"Dahlie Rd",0,50,50,2,BC,124.05
"50 Street Hwy 2A In Leduc",1,15,50,4,AB,0.34
"Herb Bilton Way",0,50,50,2,BC,131.84
"Blvd Des Sources",0,0,40,2,QC,14.19
"Secondary Highway 830",0,40,100,2,AB,101.11
"Errington St - Reg 14 (Ch",0,55,40,2,ON,91.38
"40 Avenue",1,25,50,2,SK,83.29
"Clayburn Road",0,30,50,2,BC,3.99
"7Th Line",0,30,80,2,ON,12.48
"Garnet Street",0,50,50,2,SK,30.68
"Marr Rd",0,15,80,2,ON,22.2
"1 Street",0,40,50,2,AB,97.45
"Cresent Drive (Tr 281A)",0,40,50,2,AB,92.02
"Ring Rd Exit Ramp",1,25,50,2,SK,1.84
"Hallama Drive North",0,40,90,2,MB,8.6
"Route 158",0,10,90,4,QC,4.84
"Frederic Road",0,75,70,1,QC,9.5
"Ottawa St",0,45,80,2,MB,3.63
"Thomas Rd",0,60,80,2,ON,123.55
"Hwy 667 (Near Sultan)",0,45,70,2,ON,94.9
"Mcgillivray Boulevard",0,25,70,2,MB,7.45
"Lake St.",0,40,50,4,ON,177.71
"Peoples Rd",0,15,50,2,ON,3.31
"Ch. St-Jean",0,75,80,2,QC,108.38
"St Marc Hwy.",0,35,90,2,QC,36.91
8-9-17-8,0,55,80,1,SK,74.61
"Parkhouse Rd (Near Glenco",0,40,80,2,ON,26.09
"Taits Rd",0,40,80,2,ON,25.86
"Woods Rd",0,60,80,2,ON,36.74
"Route 155",0,40,90,2,QC,152.54
"Range Road 3070",0,30,80,2,SK,8.45
Lakeshore/Stephenson,0,60,20,2,ON,155.66
"Worthington No 3 Rd",0,0,80,2,ON,139.5
"Forest Rd",0,70,80,2,ON,86.29
"St Pierre Street",0,0,40,2,QC,0.05
"48 Street & 52 Avenue",0,30,50,4,AB,69.9
"Ermosa Rd",0,10,50,4,ON,31.59
"Highway 59",1,30,100,2,AB,34.07
"Approx 2 Miles East Of Om",0,55,50,2,ON,185.88
"Gladstone Avenue",0,30,50,4,SK,26.58
"Rochdale Boulevard",0,25,60,4,SK,2.13
"Pr 468",1,0,90,2,MB,127.26
"8Th Street",0,30,50,2,MB,0.05
"Chantler Rd",0,50,80,2,ON,24.73
"Passage Pi�tonnier",1,50,80,2,QC,169.65
"Symington Access Rd",3,15,20,6,MB,149.62
"Route 116",0,10,50,2,QC,93.26
"Highway 101",0,30,70,2,MB,5.28
"Chemin Victoria",0,45,90,2,QC,18.71
"N/S Grid Road",0,55,80,2,SK,87.62
"Road 128 West",0,80,90,2,MB,150.33
"Boulter Road",0,50,50,2,ON,11.26
"Lafreniere Road",0,45,50,2,ON,1.62
"Territorial Drive",0,30,80,2,SK,0.3
"Rue Bellefeuille",0,5,50,2,QC,81.3
"Range Rd 82A",0,30,90,2,AB,118
"Union Street",0,8,50,2,BC,155.6
"Hammersmith Gate",0,15,50,2,BC,118.6
"Cambie Rd.",0,10,50,4,BC,9.2
"34 Avenue W 9 Street Se",0,5,50,2,AB,131.88
"Glenmore Trail East (#4)",0,10,80,4,AB,131.88
"Provencher Avenue",0,20,50,6,MB,149.63
"Division St (Cnty 10)",0,40,60,2,ON,41.22
"Township Road 304",0,25,100,2,AB,70.91
"Pr 5 & 83",0,40,50,2,MB,62.45
"Forest Rd",0,35,50,2,ON,148.47
"84 Avenue Se (@ 34 St)",0,40,50,2,AB,3.81
"Route No 134",0,65,60,2,NB,164.36
"St Francois St",0,20,50,4,QC,122.07
"Fansher Rd",0,60,80,2,ON,39.19
"Third Street",0,25,40,4,SK,84.5
"Lac Pierre Paul Rd",0,45,80,2,QC,10.54
"Rue De La Carriere",0,15,80,2,QC,12.57
"Plains Rd",0,70,80,2,NS,13.45
"Bethridge Rd",0,0,50,2,ON,11.14
"Boul. De Bromont",0,25,50,2,QC,113.65
"Canby St",0,60,50,2,ON,21.8
"Rue De La Station",0,60,70,2,QC,55.97
