COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",50," "," "," ",Massive," "," "
" ",Loose," ",9," "," "," ","Single grained"," "," "
" ",Loose," ",25," "," "," ","Single grained"," "," "
" ",Loose," ",60," "," "," ","Single grained"," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",18," "," "," ",Granular," "," "
" ",Soft," ",53," "," "," ",Granular," "," "
" "," "," ",74," "," "," ",Prismatic," "," "
" "," "," ",99," "," "," ",Prismatic," "," "
" "," "," ",109," "," "," ",Prismatic," "," "
" "," ",Moderate," "," "," "," ",Prismatic," "," "
100yr5020," "," ",5," "," "," ",Granular," "," "
100yr4020," "," ",18," "," "," ","Sub-angular blocky"," "," "
100yr5020," ",Strong,51," "," "," ","Sub-angular blocky"," "," "
100yr5030," ",Moderate,74," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,180," "," "," ",Massive," "," "
" "," ",Weak,215," "," "," ",Massive," "," "
"025y 5000",Hard," ",32," "," "," ",Granular," "," "
100yr5000,Hard," ",60," "," "," ",Massive," "," "
" ",Hard," ",75," "," "," ",Massive," "," "
" "," "," ",110," "," "," "," "," "," "
"025y 6000",Hard," ",30," "," "," ",Granular," "," "
" ","Very hard"," ",5," "," ",Fine,Granular," "," "
100yr5020,"Very hard"," ",47," "," ",Fine,Granular," "," "
100yr5010,"Very hard"," ",56," "," "," "," "," "," "
" ","Very hard"," ",98," "," "," "," "," "," "
" ","Very hard"," ",110," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5030," "," ",33," "," "," ","Sub-angular blocky"," "," "
100yr5010," "," ",46," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" ","Very hard"," ",30," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",40," "," "," ","Sub-angular blocky"," "," "
100yr4020,"Very hard"," ",40," "," "," ","Sub-angular blocky"," "," "
100yr4020," "," ",57," "," "," "," "," "," "
" "," "," ",88," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",10," "," "," "," "," "," "
100yr4030," "," ",8," "," "," ",Granular," "," "
100yr6020," "," ",13," "," "," ",Columnar," "," "
100yr4030," "," ",36," "," "," ",Columnar," "," "
100yr4020," ",Weak,58," "," "," ",Columnar," "," "
100yr4020," ",Moderate,92," "," "," ",Massive," "," "
100yr4010," ","Very weak",130," "," "," ",Massive," "," "
" "," "," ",230," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",57," "," "," ","Sub-angular blocky"," "," "
"025y 3000"," "," ",74," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",36," "," "," ",Granular," "," "
100yr5221," "," ",43," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",16," "," ",Medium,Granular," "," "
" "," "," ",40," "," ",Fine,Platy," "," "
"025y 3500"," "," ",54," "," "," ","Sub-angular blocky"," "," "
" "," "," ",79," "," "," ","Sub-angular blocky"," "," "
" "," "," ",150," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3020," "," ",17," "," "," ",Granular," "," "
100yr2010," "," ",27," "," "," ",Granular," "," "
"025y 4000"," "," ",32," "," "," ","Sub-angular blocky"," "," "
" "," "," ",69," "," "," ","Sub-angular blocky"," "," "
" "," "," ",150," "," "," ","Sub-angular blocky"," "," "
" "," "," ",7," "," "," ",Granular," "," "
"025y 5000"," "," ",65," "," "," ",Massive," "," "
075yr4040," "," ",76," "," "," ",Massive," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",10," ",Horizontal,Medium," "," "," "
" "," "," ",20," ",Random,Fine,Granular," "," "
" "," "," ",70," ",Vertical,Fine,Massive," "," "
" "," "," ",100," ",Vertical,Fine,Massive," "," "
050yr2510," "," ",110," "," "," "," "," "," "
" "," "," ",130,Medium," "," ",Massive," "," "
" "," "," ",140," "," "," ",Massive," "," "
" ",Soft," ",3," ",Vertical,Fine,Granular," "," "
100yr6040,Soft," ",24," ",Vertical,Fine,"Single grained"," "," "
" ",Soft," ",51," ",Vertical,Fine,"Single grained"," "," "
" ",Soft," ",93," ",Vertical,Fine,"Single grained"," "," "
100yr4040,Soft," ",116,Fine,Vertical,Fine,"Single grained"," "," "
100yr4520,"Slightly hard",Moderate,146,Fine,Vertical,Fine,Platy," "," "
" "," ",Moderate,167," ",Vertical,Fine," "," "," "
100yr4040,"Slightly hard",Moderate,185,Medium,Vertical,Fine,Platy," "," "
" "," ",Moderate,220," ",Vertical,Fine," "," "," "
100yr5020," "," ",10," "," "," ",Platy," "," "
100yr6030," "," ",15," "," "," ",Platy," "," "
100yr4030," "," ",27," "," "," ",Columnar," "," "
100yr6020," ",Moderate,51," "," "," "," "," "," "
"025y 5020","Very hard",Weak,81," "," "," "," "," "," "
"025y 5020","Very hard","Very weak",157," "," "," "," "," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" ",Soft," ",2," ",Horizontal,Medium,"Single grained"," "," "
" ",Soft," ",5," ",Horizontal,Medium,Platy," "," "
" ",Soft," ",32," ",Random,Fine,"Single grained"," "," "
075yr4040,Soft," ",65," ",Vertical,Fine,"Single grained"," "," "
" ",Soft," ",85," "," "," ","Single grained"," "," "
" "," "," ",120," "," "," ","Single grained"," "," "
" ",Soft,Moderate,14," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr3525,Soft,Moderate,198," ",Horizontal,Fine,Massive," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",39," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",175," "," "," "," "," "," "
" "," "," ",240," "," "," "," "," "," "
" "," "," ",265," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",20," ",Vertical,Fine,Granular," "," "
" "," "," ",40,Medium,Random,"Very fine"," "," "," "
" "," "," ",60,Medium,Random,"Very fine",Massive," "," "
" "," "," ",65," ",Random,Fine," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr5020," "," ",18," "," "," ",Platy," "," "
100yr7020," "," ",22," "," "," ",Platy," "," "
100yr5030," "," ",41," "," "," ",Columnar," "," "
100yr5030," ",Weak,53," "," "," ",Columnar," "," "
100yr6020," ",Moderate,81," "," "," ",Massive," "," "
100yr6020," ",Weak,127," "," "," ",Massive," "," "
100yr7030," ","Very weak",157," "," "," ",Massive," "," "
100yr4030," ",Weak,193," "," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",20," ",Random,Fine,Granular," "," "
" "," "," ",70," ",Vertical,Fine,Massive," "," "
100yr4020," "," ",130," "," "," ",Massive," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," "," ",Medium," "," ",Granular," "," "
025yr3020," "," ",35," ",Random,Fine," "," "," "
" "," "," ",59," "," "," "," "," "," "
100yr3020," "," ",110," "," "," "," "," "," "
100yr2020," "," ",175," "," "," "," "," "," "
100yr2020," "," ",240," "," "," "," "," "," "
" "," "," ",265," "," "," "," "," "," "
"025y 3000"," "," ",300," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",68," "," "," ",Massive," "," "
" "," "," ",110," "," "," ",Massive," "," "
" "," "," ",43," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",105," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",11," "," "," ",Platy," "," "
" "," "," ",71," "," "," ",Platy," "," "
" "," "," ",110," "," "," ",Massive," "," "
" "," "," ",10," ",Horizontal,Coarse," "," "," "
" "," "," ",20," ",Horizontal,Medium,Granular," "," "
" "," "," ",70," ",Vertical,Fine,Massive," "," "
100yr4030," "," ",100," ",Vertical,Medium,Massive," "," "
050yr2510," "," ",110," "," "," "," "," "," "
050yr4060," "," ",130,Medium," "," ",Granular," "," "
" "," "," "," "," "," "," ",Massive," "," "
" ",Loose," ",35," "," "," "," "," "," "
" "," "," ",59," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",175," "," "," "," "," "," "
" "," "," ",240," "," "," "," "," "," "
" "," "," ",265," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
100yr5030," "," ",13," "," "," ",Platy," "," "
100yr6020," "," ",19," "," "," ",Platy," "," "
100yr6030,"Very hard"," ",38," "," "," ",Prismatic," "," "
" ","Very hard"," ",71," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,102," "," "," ",Massive," "," "
" ","Very hard",Weak,168," "," "," ",Massive," "," "
" ",Loose," ",3," ",Horizontal,Coarse," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",10," ",Random,Fine,Granular," "," "
" "," "," ",35," ",Random,Fine,Granular," "," "
100yr3010," "," ",65," ",Vertical,Fine,Massive," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",110," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",29," ",Random,Fine,Platy," "," "
075yr4040,"Slightly hard"," ",70,Medium,Random,Fine,Platy," "," "
" ","Slightly hard"," ",89,Medium,Random,Fine,Platy," "," "
" ","Slightly hard"," ",139,Medium,Horizontal,Fine,Platy," "," "
" ","Slightly hard"," "," ",Medium," "," "," "," "," "
" ","Slightly hard"," ",30," ",Random,Fine,Platy," "," "
" ","Slightly hard"," ",78,Medium,Random,Fine,Platy," "," "
" ","Slightly hard"," ",126,Medium,Random,Fine,Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",11," ",Random,Fine,Platy," "," "
" ","Slightly hard"," ",15," ",Random,Fine," "," "," "
" ","Slightly hard"," ",105,Fine,Horizontal,Fine," "," "," "
" ","Slightly hard"," "," ",Fine," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",9,Medium,Horizontal,Fine,Platy," "," "
" "," "," ",24," ",Horizontal,Fine," "," "," "
" ","Slightly hard"," ",82,Medium,Random,Fine,Platy," "," "
" ","Slightly hard"," ",105,Medium," "," "," "," "," "
" "," "," ",23," ",Horizontal,Fine," "," "," "
" "," "," ",45," ",Random,Fine," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",137," "," "," "," "," "," "
" "," "," ",147," "," "," "," "," "," "
" "," "," ",167," "," "," "," "," "," "
" ","Slightly hard"," ",22,Fine,Random,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",115,Medium,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ","Slightly hard"," ",11," ",Horizontal,Medium,Platy," "," "
" ","Slightly hard"," ",71,Fine," ",Fine,Platy," "," "
" ","Slightly hard"," ",110,Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",8," ",Oblique,Medium,Granular," "," "
" ","Slightly hard"," ",18,Fine,Vertical,Medium,Platy," "," "
" ","Slightly hard"," ",44,Fine,Vertical,Fine,Platy," "," "
" ","Slightly hard"," ",68,Fine," "," ",Platy," "," "
" ","Slightly hard"," ",100,Fine," "," "," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ","Slightly hard"," ",35,Fine," ",Medium,Platy," "," "
" ","Slightly hard"," ",105,Fine," "," ",Massive," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ","Slightly hard"," ",9," ",Horizontal,Fine,Granular," "," "
" ","Slightly hard"," ",23," ",Random,Fine,Platy," "," "
" ","Slightly hard"," ",40," "," "," ",Platy," "," "
" ","Slightly hard"," "," "," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ","Slightly hard"," ",20," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard"," ",70," ",Random,Fine,Platy," "," "
" ","Slightly hard"," ",90,Medium,Random,Medium,Platy," "," "
" "," "," ",100,Medium," "," "," "," "," "
" ","Slightly hard"," ",36,Fine,Horizontal,Fine,Platy," "," "
" ","Slightly hard"," ",60,Medium,Random,Fine,Platy," "," "
" ","Slightly hard"," ",115,Medium,Random,Medium,Platy," "," "
050yr3020," "," ",30," ",Vertical,Fine," "," "," "
050yr3020," "," ",0," ",Vertical,Fine," "," "," "
100yr5020,Loose," ",13," "," "," ","Single grained"," "," "
100yr5025,Loose," "," "," "," "," "," "," "," "
050yr3020," "," ",2," "," ",Fine," "," "," "
050yr2520," "," ",0," "," ",Fine," "," "," "
075yr6020,Loose," ",4," "," ",Fine,"Sub-angular blocky"," "," "
075yr5050,Loose," ",22," "," ",Fine,"Sub-angular blocky"," "," "
100yr4560,Loose," ",41," "," ",Fine,"Sub-angular blocky"," "," "
100yr5040,Loose," ",65,Medium," "," ","Sub-angular blocky"," "," "
100yr5040,Loose," ",115," "," "," ","Sub-angular blocky"," "," "
100yr4020," "," ",8," "," "," ","Sub-angular blocky"," "," "
100yr4010," ","Very weak",69," "," "," ","Sub-angular blocky"," "," "
100yr4010," ","Very weak",119," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",188," "," "," ","Angular blocky"," "," "
" "," ","Very weak",259," "," "," ","Angular blocky"," "," "
100yr3010," "," ",0," "," "," "," "," "," "
100yr5530," "," ",30," ",Horizontal,Fine,Granular," "," "
100yr5525," "," ",44," "," "," ",Massive," "," "
100yr4510," "," ",57," "," "," ",Massive," "," "
050yr3020," "," ",0," ",Random,Fine," "," "," "
100yr6040,"Very hard"," ",25,Medium,Random,Fine,Granular," "," "
100yr5030,"Very hard"," ",56,Medium,Random,Fine,Massive," "," "
100yr5535,"Very hard"," ",71," "," "," ",Massive," "," "
050yr5530,Hard," ",28," "," ",Fine,"Sub-angular blocky"," "," "
050yr6030,Hard," ",70," "," "," ","Sub-angular blocky"," "," "
050yr6030,Hard," ",85," "," "," ","Sub-angular blocky"," "," "
050yr6030," "," ",32," "," ",Fine,"Sub-angular blocky"," "," "
050yr5020," "," ",72," "," ",Fine,"Sub-angular blocky"," "," "
050yr2510," "," ",90," "," "," ",Granular," "," "
010yr3010," "," ",0," "," ",Medium," "," "," "
010yr7030," "," ",32," "," ",Medium,Massive," "," "
010yr6030," "," ",60," "," ",Fine,Massive," "," "
010yr4020," "," ",74," "," ",Fine,Massive," "," "
100yr6020," "," ",13," ",Oblique,Fine,Granular," "," "
075yr6025," "," ",67," ",Oblique,"Very fine","Sub-angular blocky"," "," "
075yr6020," "," ",125," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
100yr3010,Soft," ",9," ",Oblique,Fine,Granular," "," "
100yr5020,Soft," ",25," ",Oblique,Fine,Granular," "," "
100yr6030,Soft," ",55," ",Oblique,Fine,Granular," "," "
100yr6030,Soft," ",80," "," "," ",Granular," "," "
"025y 5520","Very hard"," ",35," "," "," ",Massive," "," "
"025y 6020","Very hard"," ",66," "," "," ",Massive," "," "
100yr4020," "," ",20," "," "," ","Sub-angular blocky"," "," "
100yr5030," "," ",32," "," "," ",Granular," "," "
100yr5035," "," ",60," "," "," ",Granular," "," "
100yr5035," "," ",82," "," "," ","Sub-angular blocky"," "," "
"025y 5540"," "," ",110," "," "," ",Massive," "," "
" "," "," ",8," "," "," ",Granular," "," "
100yr4030," "," ",13," "," "," ","Sub-angular blocky"," "," "
100yr4020," ","Very weak",20," "," "," ",Prismatic," "," "
100yr5020," ",Moderate,58," "," "," ",Massive," "," "
" "," ",Weak,137," "," "," ",Massive," "," "
" "," ",Weak,259," "," "," ",Massive," "," "
"025y 5020","Slightly hard"," ",60,Medium,Oblique,"Very fine",Platy," "," "
"025y 5020",Soft," ",110,Coarse,Oblique,"Very fine",Platy," "," "
100yr5020," "," ",45,Medium,Oblique,Medium,Platy," "," "
100yr5020," "," ",110,Medium,Oblique,Medium,Platy," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",137," "," "," "," "," "," "
" "," "," ",147," "," "," "," "," "," "
" "," "," ",165," "," "," "," "," "," "
" "," "," ",20," "," "," ",Massive," "," "
" "," "," ",5," "," "," "," "," "," "
050yr3020," "," ",32," "," "," "," "," "," "
100yr3040," "," ",40," "," "," "," "," "," "
050yr2520," "," ",55," "," "," "," "," "," "
050yr2510," "," ",101," "," "," "," "," "," "
" "," "," ",125," "," "," ",Massive," "," "
050yr3020," "," ",20," ",Horizontal,"Very fine"," "," "," "
075yr3060," "," ",39," ",Horizontal,Fine," "," "," "
100yr2015," "," ",49," "," "," "," "," "," "
075yr3040," "," ",60," "," "," "," "," "," "
050yr2520," "," ",70," "," "," "," "," "," "
050yr2520," "," ",100," "," "," "," "," "," "
050yr2510," "," ",120," "," "," "," "," "," "
" "," "," ",130," "," "," ",Massive," "," "
" "," "," ",7," "," "," ",Granular," "," "
" ",Hard," ",18," "," "," ",Platy," "," "
" ","Very hard"," ",19," "," "," ",Platy," "," "
100yr4535," "," ",28," "," "," ",Prismatic," "," "
100yr5040," "," ",40," "," "," ",Prismatic," "," "
100yr5020," ",Moderate,99," "," "," ",Massive," "," "
" "," ",Weak,125," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020,Loose," ",8," ",Random,Fine,Granular," "," "
100yr7040,Loose," ",42," ",Random," ","Single grained"," "," "
100yr6040,"Slightly hard"," ",48," ",Horizontal,Fine,Platy," "," "
100yr7040," "," ",55," "," "," ","Single grained"," "," "
100yr8020,Loose," ",85," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",8," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",62," "," "," "," "," "," "
050yr3020," "," ",17," "," "," "," "," "," "
050yr2520," "," ",30," "," "," "," "," "," "
" "," "," ",32," "," "," "," "," "," "
050yr2520," "," ",45," "," "," "," "," "," "
050yr2520," "," ",17," "," "," "," "," "," "
050yr2510," "," ",24," "," "," "," "," "," "
050yr2510," "," ",34," "," "," "," "," "," "
050yr2510," "," ",3," "," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
" "," "," ",22," "," "," ",Granular," "," "
050yr2510," "," ",28," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Platy," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",25," "," "," ",Platy," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",29," ",Random,Fine,Granular," "," "
" "," "," ",50," "," "," ",Granular," "," "
" "," "," ",75," "," "," ","Single grained"," "," "
" "," "," ",6," "," "," ",Granular," "," "
" ",Hard," ",23," "," "," ",Prismatic," "," "
" ",Hard,Moderate,38," "," "," ",Prismatic," "," "
100yr4020,Hard,Moderate,76," "," "," ",Massive," "," "
" "," ",Weak,137," "," "," ","Single grained"," "," "
" "," ",Weak,244," "," "," ",Massive," "," "
